x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.7814615090930563,-0.6186196944866855,0.8232898565164053,0.7962065845818962,-1.489493363620773,-3.3351569804644865,-1.7361208494661202,1.306715056239594,1.5167948993522755,1.2538740461354436
1.2532091409663166,0.8731631545545726,0.6525105555616059,1.7814630985170472,-0.902344144226606,-3.734719539992976,-1.833052294038908,1.7548624119064162,1.530333926425882,1.514933348186031
0.7305145016032852,-0.2919732472759515,-0.5163916081335136,1.053817523804414,-1.5237055326556257,-4.838076572296331,-1.855362274235532,1.784179871590721,1.0945606127862515,1.0916477482484537
-0.7245239036423226,-0.9451688092660224,0.2363995814432005,0.9111017732914564,0.3058926915048432,-4.662154454084365,-0.7441603931584715,2.3548996650824563,1.5824271368005212,1.5924479122836033
2.2718643996945005,-0.300019805367421,0.2189302997252329,1.9512772496759148,0.1992808668548114,-4.855332048367639,-2.2124286775724795,0.6098673281753759,1.730935534495782,1.209025350348555
0.5574223192829518,0.2606237831350578,-0.0846739276159653,1.432397535501592,-1.033030561710062,-3.512362188957552,-1.3685298813636029,1.8282431016243332,0.6454920579500327,0.5215753796006553
1.0825251951773205,-0.4494242221156886,0.4909560946249345,0.9005121804114009,-1.864729874006247,-4.101222871290394,-1.664989275213589,1.58158065541599,1.1316284227743694,0.4172918593491529
0.4642797098227078,-1.5989967680772792,-0.4035740539420228,1.3598610344140936,-0.1564309260739358,-3.066145610616065,-0.7209389280661644,1.7894276940554457,1.6665546993215063,1.680631893956885
0.2677775750706683,0.1425117570585783,0.0021960805596967,0.6516292345020649,-0.3009724724221321,-3.7430457107738095,-1.157928788702381,1.1127325392493816,1.7299069584831752,1.875354354625526
0.4966809782531376,-0.9808194328345248,0.6519971617084375,1.4933937164727809,-1.3156814851082468,-3.822032310376932,-1.1063462044354568,2.245006426448924,1.1299880387738468,-0.1970895735475392
1.7954943898632043,1.3669765692320883,1.3321600562649412,0.5396015618329051,-0.4422344872142859,-2.61901006357566,-2.7643536704343434,1.488590597842288,1.763788297276068,0.2674971340307881
1.0436140299258718,-1.7837601537306196,0.3814724029825823,0.1472435549410617,-1.1409116182733163,-3.422348746088972,-0.867306250358259,1.7881897463974037,2.3068925991674174,-0.0228697231089411
3.442460545262149,-0.4101188311368831,0.1026741638038465,0.4491771383190246,-0.2838687312515354,-2.607043488182912,-2.54190771819077,1.5114919038496324,1.723549154176814,1.270256403535686
2.5480487677187544,0.1317203581731653,0.0556480398363363,-0.0568192401015763,-0.4756413320906494,-2.73275474295771,-2.0496381993887542,1.5032948417194585,1.0182649768663845,1.4879820420998755
-0.1867606699807329,-0.5801013050566461,-0.2384419863616068,1.3965787864517207,-1.7069088168884643,-4.10241559894551,-1.602323179415468,2.2818437293470915,2.2662783984848804,0.1540828826227461
2.473551909480262,-0.0518976281605755,-0.4474189228942904,0.5860743834046415,-0.5586568114723286,-3.604132761621716,-1.9130961746138664,1.8787628369363176,1.1829587075723649,1.0673723243068929
1.5063726854692685,-0.2932056551712522,0.5676072926615239,0.8538606223265448,-0.889022495025704,-4.099743519224438,-0.9258821058042204,2.0431979226712,0.9110512491113216,0.8076211268787505
2.529787440097924,-0.8468004546331641,0.5999006418764901,1.5106069322147213,-0.5902862280661554,-2.947704581604985,-1.649818131295183,1.530419395189085,2.9473114451057256,1.698763135998116
0.5086948802536986,0.6012696769598562,0.1004592792602542,0.7429370541423377,-1.0233306604367898,-4.340481680449479,-1.566471468571791,1.6207323891151244,2.2121815305000085,0.8673683238434705
2.341279959044446,-1.970501822871608,0.6478000465712421,1.738480665567375,-0.9225956564785842,-4.083736273830269,-2.932911628349108,1.8714514105944948,3.361243217529027,1.5917372575468751
-0.2544611882375784,-0.9052699877298116,0.1558125469118176,2.390193041749147,-2.104001794436285,-2.8224141051472564,-2.5239496601188103,1.9048987635299537,1.075386928560434,-0.2417755271254146
0.1946758318659197,0.1426592038120052,0.3229755128945487,0.2366516846452775,-1.4797098163320104,-3.5495240605347904,-1.5790801762755002,1.356253432349272,2.8026641580942404,1.3409565936653207
0.9285772347434458,-0.5385923980240799,0.5202533265414769,1.6969399606707416,-0.6885491529984455,-3.27740068823575,-0.7608444891569184,0.8334545620314477,0.5536806404054064,0.9989718286432224
0.9156681064591397,-0.58718193868028,0.2285680587762399,0.4250858886653382,-0.6716802854199575,-3.339255207219143,-1.3441491283902942,1.760578940007476,1.87975580652185,0.5011291806071254
1.0448791387537228,0.1275821244130202,0.3566247960972063,0.6150438624827453,-0.6345236095732649,-3.6656572761421393,-2.1352109502447565,1.125904058710277,1.321818906944706,1.7179682936087
2.149197280145618,-0.1732190911600035,0.8029926259976896,1.7314197514706495,-1.5832306332033874,-1.9740448138446984,-3.310370657634894,1.1942392521512533,1.7385304538599404,1.239679472922918
2.628180844732521,-0.2761313434477216,0.2520859113217876,1.134789609503144,-0.7847568575284543,-3.0052194441768,-2.1632695060472087,1.8433167067544345,3.091730032001851,0.8976933797171697
0.684046314783989,-0.943271562438834,0.5905717208534148,1.965570437252074,-0.9717294034364572,-3.1261640057396494,-1.8922087750320675,1.5521414427687052,2.424846422010651,0.6531606550677442
2.31160416785316,-0.0031202955491588,0.7720213910344335,1.145440424951922,-0.3149629370304504,-4.127632712513472,-1.7784896890448867,1.2751220384425728,1.277695139425849,0.9548370235460096
0.8158763126479787,-1.135002766085383,0.9594580397229976,1.2077731485004335,-0.9471273193412644,-4.062113262402079,-2.000562449194488,1.6580789917998833,1.3486421015632577,0.0758523989292605
2.782196198994276,0.0181243702185767,1.466151663791136,1.5413024318416495,-1.2623029602650602,-4.509425862465873,-2.020645289619976,1.250789618346427,0.9891840905978312,2.295537202686281
0.5061342613843335,-0.8150955871639758,0.0938062316988873,1.1231567509536302,-0.3725363083123824,-3.427539924882658,-1.3816860822631034,1.4474256099999847,2.0065669289017904,1.5847883037198396
0.6271772777371576,0.1721330404690362,-0.5436483549275215,0.1806208860824136,-1.727804971142199,-3.091397938640572,-2.11057611633205,1.628210169663599,1.1649535837366214,1.2379087264854776
-0.1160510846965474,-0.5279654989017152,0.3074921258259945,1.7837146540216282,-0.602162433199482,-3.806031136964193,-1.46405255490197,1.922155711541124,3.151797982616314,0.9665253764980286
1.6306804567472573,0.2756329652269195,0.984428383860769,1.473652799845842,-1.039611233702665,-3.333399208690778,-2.414099705072372,1.512209542118967,1.5637429216827985,1.3423290687671234
-0.3133447081927574,-0.4687597294198088,0.7811782585659433,1.384983291352564,-1.7253967364750729,-3.289373551929683,-0.5412856260052479,2.3675764272994115,3.055334669472259,1.0176870850619084
1.0628294817818125,-0.137916210651434,0.2661285464587539,0.6820916521688518,-1.0950716326963588,-2.997433734915392,-2.0807203617014416,1.2365380865019668,1.7400288216971604,-0.2210543138095325
0.6448376413407289,0.5229716413329917,0.1476038948898704,0.9566182503324244,-1.323902959454199,-4.05126459621058,-2.058081761963137,0.6413258569315567,1.2332522590945287,1.1416345006991235
1.4510767238613824,-0.6536576916888776,-0.3953051547156621,1.4432355774306092,-1.266092440429471,-3.498478534916758,-1.6595320713800803,1.5533192798090214,2.4976880988780525,0.8566668883421619
1.20344895922538,-1.069617970137711,0.2043087562764342,0.2415517052588083,-1.029867718737816,-3.64445957246288,-1.2668838238636362,1.0486974942232354,1.8731245383035608,0.901690390978496
1.8834795868808607,-0.8894833662104917,0.3250943846859683,1.1971865529429495,-0.4851758654583969,-5.09924732368246,-1.889110535174568,2.52848426932864,1.5616115517369311,1.4739135646459511
-0.485791404760663,-0.6646981162929044,0.1416810177693164,0.9573769466613296,-1.131757911956946,-4.207347858767924,-0.8945077412254778,2.5416985949899757,2.6992267015571665,1.0099537749697307
1.307253174782984,-1.09222829519288,0.4653562691816892,0.8253880320340377,-0.0642117417629651,-4.26074071873587,-1.4645397090739602,1.5135119028523818,1.435640964913833,0.1787163851805935
1.3947512308142416,-0.3383206580328307,0.7628028073682598,2.094963283488065,-0.8826867879189901,-2.79680718782476,-2.7461349178736385,2.018716469130403,0.5840888260685704,1.5927098449090134
1.250193953139993,-0.91182235952942,-0.9175201412694908,0.1356734054965183,-0.8763133642893617,-3.5943791305193598,-1.1363952075914128,1.4637979825013652,1.5762893984308688,0.9725892533857196
-0.6849211143726004,-0.1693915192392697,-0.2506052319664014,1.4140726482631616,-0.7737223918293117,-3.3306805390519894,-1.2772866426861669,0.8686557349972442,1.556264534763137,1.56487837143637
0.6980979760696814,-1.0738594013910898,-0.105642060992473,0.6317016720977534,-1.2600026983939292,-2.9549054151104337,-1.782897933812903,1.8274765767277696,3.489913871623047,0.5207515970296379
0.3220461724062774,-0.8053259047327337,0.0292825319626825,1.088501217973747,-0.7340233475776154,-4.79099294189603,-1.825028896457459,1.7228781201963388,2.199573008003285,0.6988646363254636
0.2562235599775088,0.4744614627583107,-0.2784481895070008,0.1959059053676818,-0.6769774120652952,-3.247165343056013,-1.9668066862764824,1.535294998696918,2.090197380008674,0.2209481589154747
0.1297660091810952,-0.4509650167825889,-0.4876801091550597,-1.6019115509844848,-0.2960441851059684,-2.9123814089733497,-1.4754809322203926,0.4599302549717814,2.925337426796294,-0.8152678753398018
1.2833155033392665,-0.8977478812010121,-0.4522287857270492,-0.0595885516233856,-0.1939975563633086,-2.046401026871443,-1.5406850795651013,1.6409632910848504,2.05373013227186,1.304374038824066
0.5820039731191811,-1.051335530752589,-0.0750013965418566,1.3180832753641665,-1.322547883622974,-3.69009460873131,-1.4025847811238643,1.9979974205267543,2.4142288778966305,1.3270676187598254
2.0323322144324427,0.2471259057316722,0.6991239408115729,1.3079732682664846,-0.4237030191366484,-3.715694639244946,-1.7916238699147873,1.3405176191958017,1.5253784988298873,2.138631465986511
1.77035977066459,-0.1368657801616346,1.9007665492196648,1.869112209206869,-1.010087404413312,-4.296114561889952,-2.099390359211782,1.3572733909005543,0.4076594742064734,0.2269720196016181
2.454337005695181,-0.7080259128554037,-0.685605503088478,1.6111125756408409,-1.0427810150438777,-3.833714584422844,-2.4463179363748893,1.1763531389662465,1.556668280195035,1.774305472659473
1.509898789263182,-0.1113748618258332,0.4757746728023801,1.480739930827603,-0.6763753357786573,-4.21824465289827,-2.4179242127841487,2.0064653187290964,1.214284881325927,0.3231026585185842
1.8697776718898595,0.0061247781388067,-0.1281434538291554,0.5448917546454506,-1.3278630322294112,-3.1348401185511365,-2.2710566826218908,1.6876268534194052,1.6679494420987562,0.421048316419028
1.7720328473305145,-0.164375277773361,0.1349212430294271,2.170930818678714,-1.2747691090664657,-4.281785083618983,-2.8101450740624583,1.5622943055747798,0.9455267492157148,0.5224970247235026
-1.08920735005606,0.6788517989487338,3.664889928727968,-0.8441391390142723,0.3284620053779377,-2.82541016247,-1.1280347120030696,-1.7245591251596215,-3.6998949623415194,-1.7532753385985482
-3.9934271793640015,1.450510277652568,-0.003375334210566,-2.3427445208848834,0.3028699624469372,-1.2386389742505757,2.5393621823235386,-2.762459324397578,-4.419367155763507,0.4100175282248283
-2.643576657279594,1.0191419357446698,2.745738724998062,0.5173689676866087,-0.2883593063623613,-1.599006818314462,-2.700278256942409,-1.964048175221875,-3.646668319646979,-2.1646617333244467
-2.8038785440856926,-0.0275920103826811,2.050699709877628,-1.4248710949171512,-1.8092337855977303,-2.068169024147537,-1.0312903496352983,-1.6588381796790133,-5.174383554569051,-1.7116270114052456
-4.438888963550078,1.0538174288254565,1.9023630093442685,1.04020627638749,-1.7569472543534954,0.6043398312860382,-1.3227016651077332,-1.9647931021073644,-4.189160280766937,-0.9902435972887752
-3.916083403850122,1.5656598990326756,-1.0482947083921712,-4.8862170823148725,1.1096843344728726,-1.4381470966013596,4.0537676442104615,-2.0448231276519864,-5.649239694254256,1.680945266305618
-4.0671019840034335,1.5566009404969754,0.8392374791218357,0.7440864100234605,-0.9436262086147268,-1.614484039176004,1.4667884010716123,-0.9334393013144208,-3.598791507185125,-1.8023283354760264
-3.977471122565032,0.3392942893862788,0.4907459141587923,-2.7065491029708517,-1.0450355669636588,-2.098767265683888,3.066975182954181,-1.653918773384239,-5.202108898356214,-0.1794412576676299
-1.556042841134952,2.0628182215671,-0.2636136373707538,0.5567543052325419,1.0165948805784697,-1.4897962736763604,0.1838379650611291,-3.1711849338776057,-4.555669135090308,1.108964816632496
-3.649495415905912,-0.3463769587874544,2.4874416303333167,-1.4408763252614694,0.0469224126800911,-1.211436108680024,-1.454712575253186,-1.2048698748913127,-3.5904583486271857,-2.19456892421972
-4.129030555693413,0.352784437986355,0.7121396917848671,-1.3070956723820073,-1.084077743759459,-2.516482126593089,0.895447079829287,-1.7149831348004394,-4.776479199956087,0.8181686902533202
-3.981532366622584,2.2540731782477565,2.641728701932154,-0.8749134597924731,0.4648318757446704,-0.5411932631059568,0.2681177699518148,-1.3971408954968907,-5.691685893606554,-1.1454140486427455
-1.5219046250563464,0.5160401615661157,1.0515466354176313,-1.87655396708803,0.4269526952096465,-2.29821101194737,-1.6284593378071175,-2.0488236359263343,-3.3328759860715502,-0.5346152592261512
-2.920879018392652,0.9263243484072724,0.1546497648042342,-1.107342167797327,-0.3883467486162977,-1.98672555201642,-0.3087159410413111,-1.6420835690940645,-5.602973379789626,0.8893610901702719
-0.6080799126309575,0.1444012716355421,1.7522825249768963,-1.54074126801221,-0.8740631122799233,-2.258870150740486,-1.0705006197590343,-1.6483650965189114,-5.396929942920739,-0.2826355169723783
-2.65341806974555,-0.077046780096756,0.7911141911102176,-2.828644885878184,-1.9220273367560003,-2.2386438085740177,-1.0712055316997326,-1.9295895026865164,-2.6457831456983776,-2.9773704956231284
-0.4639702905041591,0.2986963247183705,2.730590840420821,-1.3795532336977898,-0.4202967181567207,-2.255713879373568,-1.1985198315261516,-1.8761240174376264,-2.067121273262944,-2.0018213477605937
-2.352802556615802,1.7841058101874667,-0.1559031376646737,-2.169631025778199,0.0352202851564378,-0.4082415563067101,-0.3585027697201538,-2.6411267525818296,-4.844509633020463,-1.5259382267769768
-3.4868860781413447,1.162567787707502,2.175252257555019,-0.9937840778455383,0.9564043703277686,-1.893877053513808,-3.228555024832898,-2.221397853956425,-3.3557818175381757,-2.5221898913712417
-2.041399227583018,1.7800091082830214,1.3070809548306872,-0.5315501026571059,-0.4733347136844271,-0.2833809224590315,0.227832145426187,-3.214023545502208,-3.358385415665417,-1.1595457376496103
-3.1433370267819463,0.6213807015145165,0.4539113078382301,-2.637318319214484,-0.2818392564077789,-0.5098006474013088,-1.51921584156799,-1.7600957579744774,-2.779336975105065,-0.9970371602231602
-4.040904425175,1.6688737155169682,1.4332571773341296,-2.9909821365090554,-2.3386362366937283,-1.4847522265709243,1.7817941182595267,-2.0419299188032927,-4.416006094051153,-0.6510773646318969
-1.046367259745816,-0.893715506431808,2.8547346591701945,-2.032352293147905,0.1457586149091527,-3.330261686813536,-0.2684812182898965,-2.7441743843141087,-3.3207855514271367,-0.6473346249055216
-3.3407182743233443,-0.3041629450728257,1.1343202063590392,-1.0213380646531078,-0.2001653231921196,-0.5462302951408455,-0.2870643719720872,-0.1081766213549395,-4.552295603920731,-0.0076466785529551
-2.1545240729285204,2.206041373047687,0.6753771949009314,-3.317998171045832,0.5722687527351605,1.215314997157957,3.893236653714481,-2.1302015670445487,-4.858528138100936,0.0956744377782523
-4.352057099289197,0.8320956855266847,1.7706254836384336,-2.3500038082468064,-0.7412305183782238,-1.8006925581432958,1.0976170329253048,-2.087834827172974,-4.539759663546622,-1.6237573683189992
-3.2318995683477323,0.276159895395356,3.1373841001251632,-0.98273211315448,-1.155778885897028,-3.273472150557289,-0.8266709741253762,-2.540916463687443,-4.323380754739835,-2.2725236947361096
-3.0665957390001948,-0.1107232252975127,1.904702569846244,-0.5951712135686176,1.8085806824046464,-0.6651639685018127,-0.4075282458396235,-2.5897569184507074,-3.059197770222442,0.8578585697775577
-3.169975627043524,1.5774826686578796,1.5629782227834204,-2.543280013032545,-0.5825834824111433,-2.707319363046885,-0.9795290087504828,-0.499314297185196,-4.341697687288975,-0.7670437532971595
-1.03642936343484,0.4191747148628055,0.8969911695217918,0.8494782247157,0.0500534779000292,-2.16483003370583,-0.1840459267507702,-2.598830654814094,-4.377931729404367,-1.6024011512151148
-3.282941087420694,2.7322909151647745,0.6245381358037585,-3.0521516320692674,0.1821597777470656,-2.6841719518852942,-0.5807099391276901,-3.1815335459257783,-4.474731384328516,-1.3424033857802649
-1.1264098766999866,0.6754476816234073,0.3493316965300168,-2.659929377200606,0.4337076781528294,-1.2858804229782907,1.1337956673646443,-0.243254229724033,-3.543757726601338,-0.7078750251868281
-1.397616699387246,-0.0836895424423266,2.079808986804499,-2.468331115548427,0.3477122059381754,-1.05914036683506,1.417042813338979,-1.9349373807502923,-2.4668526780984914,-1.734522878395807
-2.5273306411821017,0.8276016551782539,0.8837408708243701,-1.4331985670239915,-0.1590695728576245,-0.2774237959344532,0.1243678860346056,-2.6400053588873904,-4.333349025042281,-1.1187114200172792
0.3605636701677439,2.558771083600492,1.8054025039855384,-0.0210338184275835,-0.1583864039780347,-2.4106216757945544,-1.6546035727073647,-1.881046364800688,-3.5137610520222444,-1.3585183003805528
-1.7091253770387946,1.0463012014649269,0.9435658741905693,-1.320531650798202,0.3836049672721643,-0.7298419857720773,-0.3706078970241767,-2.8576036652065184,-3.621919360404523,0.8951706124524171
-2.6502641262049216,-0.983363487779668,2.5097720620073627,-1.3789210187159242,-0.4862689406929199,0.4736082200088547,-1.831244342146756,-1.7399348734381714,-3.7629617540985967,-1.0337481031267348
-2.408594780928988,1.083466164652977,2.7943517985898616,-0.0773104467027641,-1.2809312747346415,-4.30050412142303,0.844288512094436,-1.7688756345851484,-3.655789377215679,-1.5304993118058183
-4.230175486444487,1.014738982301714,2.061036611071541,-0.6802397583225336,-0.0175818719057938,-1.0636932509183852,0.5379821849374745,-0.2475818831845411,-4.331287367342324,0.5156337107577164
-2.1928285234677625,0.96983925520317,1.8423865531689425,-2.4025843480653784,-0.7773341115491013,-3.529006021805956,0.4660375520801312,-2.4452321059241613,-3.569772342604168,-0.55147666794281
-3.642019514033147,0.9092428404016576,0.5050342980923275,-1.908003652340224,0.7269358318233815,-1.4220701131642963,0.0970987646675289,-1.221716760710771,-2.5249792639881887,-1.2448397423446984
-1.4876477346486905,0.6835788341582061,2.288967217810625,0.0064286188435258,0.8891906503134356,-1.0142448727406932,0.9879825442211704,-2.0326818537360234,-3.296228495951997,-1.0227350202674894
-3.919591661980334,1.8737138215186595,1.9651468274332151,-1.039014306030932,-0.1860975579735795,-3.390942284227,0.534325381692142,-3.2858263146077267,-4.929816099810181,0.4199810416642778
-2.35245517904102,-0.413225869090032,2.2567858080834493,-0.6390729448624412,-0.4285564576758106,-1.725293543623813,-1.494837071473237,-2.891483152903423,-1.503612153179934,-0.9407302018940644
-4.463871757140753,0.6534175813323173,3.063006477411219,-1.5432198796412655,-0.5616099945370793,-1.5652466832438023,-1.973268186117848,-1.7837733041179478,-2.335684286831534,-3.314620842327057
-4.070305209265742,1.661186377747605,0.2366679588549991,-2.479358769236737,0.6863772786763288,-1.3321477985191024,-1.737617861057691,-2.3131747676744965,-4.416698761466995,-1.0169577468694435
-4.294060751308179,0.7056331396313085,2.139285051705463,-2.635989288791305,0.4286731475678556,-1.6080570226999014,-1.6843843750791705,-4.41402759653427,-5.896121458234251,1.0871923567521675
-2.128635606474349,0.2296464004948357,0.6927858911572904,-0.0442687383487681,0.0564771885095954,-2.013469444599985,0.2736984147852236,-0.8795243556157637,-3.767960678274657,-0.4777484633891044
-2.6789276787878755,-0.2420235387003956,1.1469671800807757,-0.1523038160568051,-1.632045511790997,-2.1228797087553075,-0.6354411841368341,-1.2753127189658715,-2.4888263868435923,-1.7843264064197697
-1.7159822944660736,-0.890425723805273,0.7673205753433603,-0.0845611841890514,-1.0839426202509177,-0.1531846580976825,2.467482932236304,-0.8321155882136873,-1.4418811235609894,0.724846004215446
-2.254498055391376,-0.5461065432177675,0.5432026721093467,-1.925504243669972,-1.2313137045346825,-1.6646923167264158,0.4613778184359208,-0.7542567468109289,-4.527117139764482,-0.3136460712656495
-3.043845142623884,0.1212307868380663,2.52313469992642,0.4024817611874616,-0.3898383257513788,-1.2746858235029677,-0.141423911790128,-2.221976615139229,-4.766218191651202,-0.0936497031974507
-2.1817253948162505,0.0871547914235979,1.8860991137541283,-1.6188381135475467,-2.038300961906379,-0.87032542278209,-2.398670104306166,-1.873213175345072,-2.533372865602991,-3.797650457116764
-2.19663979733372,2.4385129228428903,1.4941115361285744,-0.4721624707974807,0.7305601569904657,-2.775266899849176,-1.0511110574846316,-1.8406166530741956,-3.624269651248088,-1.6062285418520923
-1.3788527729721458,-1.2629725973288028,1.7730337817137067,-2.4120950931844707,-0.2824401004968275,-2.377846786952623,-2.253702464385165,-1.6443888813033272,-4.458815922719395,-2.352934935965129
-3.5802339684023297,0.4688118540684576,1.182249694392555,-2.9168399312968685,-0.4613217401921921,-2.076252245938808,1.2104160307061511,-1.612823567847152,-5.626570024485719,0.5586845417062399
-4.1716716120198445,0.0284879794066298,2.208791246652241,-0.6464505060961718,-0.9066982375743652,-2.0485364855753487,-0.884732016319458,-1.4434213620302256,-2.9683826115364216,-1.292162878159823
-4.966658792187159,0.1504602850248596,1.708335735829165,-2.534122651505479,-0.581628228048223,-2.1970697298125588,-2.5086387722022687,-1.3298677807617705,-5.092075357907684,-0.9959175209620617
-1.7901470901382202,2.223684766790204,0.762480192968913,-3.2965730878195973,-0.0085748989306756,0.3628026149367951,1.2507686770833315,-0.3422426926401556,-3.566124619045066,-0.9371362841154978
-1.1700608004798134,0.8395916875752145,-0.1804912847409847,-2.5769507032271664,-0.32600099687855,-0.6263794358037851,0.2385562238911788,-1.020007734321608,-5.686610008441035,0.299912872158642
-3.7118842050327903,1.9428001783493525,0.2437233886818188,-2.6379478603179223,0.2245139465851817,-2.4173711898558743,0.9898508917449852,-1.5761073270750914,-3.3441187219265838,-0.0200112398216603
-2.446429233067399,0.8473233764301524,2.215070316750439,-1.3159708688422305,0.2443176265906624,-1.5020420143770588,-0.3412895849726787,-3.185784242810493,-3.9490636001979302,0.244558905575699
-2.1307969697868088,-0.5963983019402935,2.1751485108421926,-3.1287911070830985,-0.2539216811575093,-3.0944075146092613,-1.6689636339474778,-3.5734125815136792,-2.027823190930214,-3.704799810709411
-1.2210559672892636,0.7291733782622031,1.9558199205845253,-1.7067666451456478,-2.216959061694157,-3.240387586211155,0.6250330914237888,-1.6281812962257292,-3.4962521621975524,-2.629625153905773
-0.9382458304965362,2.0877723650346915,-0.198319485631514,-0.5209625739115602,-0.4750714373332655,-2.2920242027261213,1.8009600470185674,-0.9728716189932392,-5.609083889500828,0.2997364369894207
-3.96101008434807,0.0283047065393775,1.7461633481065295,-1.3214715918762403,-0.3157142712577886,-1.4109328855406216,-1.142291847686166,-3.1751437550847506,-3.746780234571818,-0.9317820925997846
-3.403014200422329,0.3102147365542271,0.4351986262056105,-3.110639153547366,-1.99623785390518,-1.571492656566258,-1.3863936326880628,-1.8634230282111004,-3.201803837983668,-0.3449380874991364
-2.443860792066177,0.4180472532234143,1.36917867919129,-2.4553272458895883,-1.027219942175595,-1.667266539632012,0.6135623536612302,-1.1699049698236712,-4.089040892414458,-1.3584832434016525
-2.543519479295127,-0.1270001872124413,3.8835162292335914,-2.137667034326068,-2.363044484416636,-1.1336324012945491,1.7119537474313125,-0.8293913163445688,-4.3611886166790725,-1.305099337619646
-2.997027904742456,0.9162514362427384,-0.0619466596685431,-1.1224584314913826,1.1406629534271908,-0.9809868204627044,-1.251366809434449,-3.740084047582744,-5.172662490673317,-0.9139431900042996
-1.1829031395350635,1.3814688927111347,0.9587929261400896,-4.703115565479209,1.0617634168777856,-1.0351264412715036,0.126902306259538,-0.9969462838963308,-5.049404306456029,0.7004453800002807
-2.619936296808352,0.4241008670700505,0.7504334584803042,-1.3953157982473,-0.3143752044115504,-0.6914384653929482,2.624563487309035,-1.3807887333502775,-2.509385144698672,0.0889675600019144
-3.126091712042982,-0.3761404584655731,2.907711767147349,-1.8617930458212808,0.1810178025033527,-2.158506804705551,-2.7968969738110263,-3.58512903441709,-3.934733250151979,-1.477606536917654
