x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.347799762812867,2.073447289394056,-0.1904169689137959,-0.6155495075576418,0.1065324871379513,0.6590700254887413,0.5426830129209539,0.1597936468678135,-0.0253263013818945,-2.2653769245637787,-0.3180337000034712,0.539300069776541,-1.6906432079797542,-0.6232014209558224,-0.030081642008662,0.5022641690382579,0.8248426142782115,0.8739426554460299,-0.237430333973635,-0.3023901655050584,-1.1139183862440694,1.4429737116609482,0.7876082525923905,0.7865756677156419,0.0134904643628301,2.255626698204744,0.3355613559198314,-0.0988227250861393,0.2665015859304412,-0.3954735759093701,-0.971339301277328,1.0930367133097367,0.8627281601673559,0.0117611782985473,0.069982427419811,-0.7102258147979588,0.8441565258662482,-0.184909629302144,-0.0257671900155896,-1.2953479933474876,-2.8156037980308644,-0.2037605022322842,0.6402316705279504,0.56416366696651,0.0655529635572741,-0.0370426609894491,0.1200661090227749,1.3978842298855696,0.0088444910249951,0.5164826555032208,-0.0967587014546289,-0.4021749865905513,0.4031744692076928,-0.2692939062080982
-0.408747264450569,0.7182812902988462,0.8551437607164484,-0.6326203276202976,-0.0489905997902535,-0.2787421649500027,1.1670161718350296,-2.125275585277837,0.0794386367412085,-2.0754175757362705,-0.3236627412407591,0.9898940658039028,-0.9950258303139748,-1.5557665918669477,-0.1198349242803767,0.0991612576056499,1.58703685553503,0.1093974970215719,-0.7422430257732974,0.3124585073849391,-1.232776965365708,0.9344535360060274,-0.2013298940533291,0.1086937224430659,-0.3850939991310513,2.101680166914826,0.2089113998941604,0.4449369699958291,0.1741939675728956,-1.0591363913729297,-0.7533525853575268,-0.0346435096192995,-0.8202767111398717,-1.1353447365130795,0.4475598262400332,-0.1561886769671757,0.4005035512565388,0.7489032900314001,-0.3516876968113473,-0.3180177090278283,-1.6186388215580436,0.3635301435316356,1.1948910228668468,0.2127608873506695,0.7766546693124473,-0.9881354066137132,-1.2123227221981336,0.8115872171852316,-1.0692047998427512,0.8937282533337646,-0.05512744841872,0.0934490306580771,-0.0458567234607614,0.4868835901136732
-0.4660776207709334,1.5516447334330696,1.3799134969640603,-0.6838134578226179,-0.3482996178769451,-0.3928511738070719,1.3230482711700904,-0.9396672672032343,-0.0484463796327925,-2.4336046682932992,-0.7151159251545177,0.3586526421873767,-1.5176202513281027,-0.294708475293341,0.0551635982002161,-0.1753292857108683,1.5188308181553054,0.8003177392495088,-0.5678225126238718,0.849016954450887,-0.3190213221947868,0.6088185898398433,0.6419671059544516,0.1340199963551852,-0.6971432082665352,0.7119568596129131,-0.0457293436922467,0.5867888072799834,-0.049564948137044,-1.8073754702337728,-0.5679230446460647,0.570744087257834,-0.1494039024200859,-0.5906275968433286,0.4892726698387563,-1.343975127025364,0.6022173253025443,1.1000015000574088,-0.2461329548168559,0.7120201251889793,-0.7668615415581183,0.846816443814961,1.2886768901989747,-0.1461169967846765,0.7629269874516886,-0.7528230753540147,-0.7884836634885486,0.8278575166714013,-1.1616052562925523,1.0384344693215144,-1.313614174613202,0.2368914067387837,-0.2344118605547837,0.9095439575405462
-0.6495444473267532,1.5799521734466564,0.2784839487320522,-0.6685794574301384,0.7379643558253044,-0.7387562067397444,-0.3250363098245065,-0.517921132754892,0.9905227363293454,-1.5874482034683977,-1.1688185860787748,1.277140147905172,-1.3789652246295163,0.3747372518660983,-0.0328935439277925,0.3376856530646712,1.0823435687422442,0.5920107150842837,-0.3150273525206277,0.1629591604292111,-1.3463485535943764,1.581535534018799,-0.050084605772968,-0.319115987669466,-0.8682088956677179,2.5221162665553627,-0.7312479574415722,0.8274602999823573,0.1318683455942721,-0.6311926251390712,-0.0471548079194029,0.4609428651726806,-0.9923654041482984,-0.5335665650885852,-0.6274019749647604,-0.4809226571206048,1.036224497171109,-0.0296364229253366,-1.2373096510487316,0.0318701190756318,-1.5049069522651717,0.0828886871353422,0.0405424042982468,-0.5692791504811389,0.5371927606625991,-0.1285236744305793,-0.7423814015050255,1.5628386790308193,-2.221052738565217,0.7702017621820099,-1.2650292882558778,0.8892068752340486,-0.7784145841491477,0.3988466037872841
-1.0288283667761742,1.1269852881255462,0.4222822591184856,-0.5664743552971649,0.5260669031282716,-0.6409236526812458,0.3273890275895583,-0.721898464533569,0.7581432428486159,-1.032426798726117,-1.9144168843582496,0.5308565079140523,-0.918943649557572,-1.638693104878742,-0.7682758176451014,1.3562339203574898,-0.6316266580316852,1.0812215401220278,-0.6103047156228373,0.5649146278626499,-0.9625456678014228,0.2376975083662476,0.7362413819745606,0.1767239620559341,-1.0062590975715622,2.039633909788237,0.5893097014060877,0.5344377432386787,0.3496939804220117,-1.5955258339564735,-0.6050189704811468,0.8002943894242682,-0.6084545751011436,-0.5144723961328322,0.1881887020206198,-0.7995612363925606,0.9097025935419132,0.0883294892914397,0.0956893152834065,-0.0205597548118231,-0.973152583052596,0.184658840176251,0.3477707182290055,-0.0249687323077723,-0.1720461994421673,0.203295370172457,-0.0317275136944733,-0.1196568069491423,-0.0364774688892849,1.886401242308021,-0.3198464666288317,0.9117436807308588,0.0836219663038494,0.3416429449866223
-0.6883200258827019,1.8554854983458744,0.6844978722810532,-1.0678685050988497,0.2617852150665805,-0.8993440248439104,0.8067591777160831,0.0923059553065442,0.4231566822064498,-0.841522787620052,-0.4176286379141495,1.317266058711895,-1.0085545280572168,-0.3943004366110268,-0.1922354297962543,0.7961291178788938,0.8263680341523839,1.0748772729302103,0.4413897593065758,0.0019367017339926,-1.3213238305258137,1.2175565338616616,1.6072479464164848,-0.1639308409539571,-1.5047327788097895,1.650282784361392,0.0498573092373685,0.4289697300429021,-0.3539777361664379,-0.941628083360802,-0.260103201628127,0.008968008045019,-0.5354313114460332,0.2305895357634853,0.4802705679606289,-0.0383083281321522,0.9883117394782064,-0.4274791579404753,0.5352385738949433,-0.0550752306102566,-1.214524446358363,0.4275470331369062,0.7574906793400097,-0.0366385425196887,0.5877463293033132,-0.0187274604616936,-1.2190621085147682,0.7648897113272758,-1.404505994055877,1.646268461223052,-0.8446036604617964,0.3570194302963466,-0.7996428810480098,-0.4783322176825436
-0.2361652273120702,0.9924868188272884,-0.2031966351814967,-0.8587661006744834,0.3077677743520838,-0.7777738391529112,1.339966446212311,-0.1875745284008619,-0.5119516606042757,-2.347225538098696,-0.4948003281037924,0.4557442417297397,-0.5761655611472027,-1.3203713835783857,0.2085071483900866,1.464011173694946,0.9481599296402778,-0.0417706709708975,-0.1323886552468199,-0.3326513837229339,-1.7666844889258302,0.3163553806343795,-0.2640052264713007,-0.7080948378755685,-1.2053138924123552,1.4759550233816223,-0.3758123253563861,1.1886604109424663,-0.8547372329326239,-0.1531918907264462,-0.9201498744633602,0.3501184469312832,0.1472216042679896,-0.0052877842245244,0.8794284202979834,0.1586757273608382,0.9786930116842524,0.2230244899725671,-2.061592298052872,0.2312046758669685,-1.2716907980386511,0.6398738414275824,0.9017271124662908,0.2877503614416218,0.5254919667249097,-0.4451160715314437,0.2961125579811111,1.402407552021562,-0.3747682351070753,0.3716293973968928,0.1856034554214518,0.193067217773551,0.5105705574560654,0.3200247485217665
-0.8249645037245056,1.1963918112275085,-0.07693678243876,0.2038796243523849,0.267480462968426,-0.8216134750024391,0.3127081745350886,-0.7406189223615587,0.3602097414707159,-2.808669958416781,-0.9521729799419956,-0.2843233382879675,-0.9071178776133432,0.1056905634836007,-0.3466079419565009,-0.0647565225576914,1.0642558284592916,0.0557255051695402,-0.8256280109729842,0.4100757930571925,-0.4181908468872707,0.693584200488768,-0.4847104265932523,0.3831407589584283,-2.416612651726312,0.6828759723668085,-0.323461871037026,0.2877302369409351,0.1002291233584729,-1.943188401284464,-0.3152863436634808,-0.0166237663390528,-1.8092849832465712,-0.3718469303463128,0.6146457822912873,-0.4853901229503322,-0.6796248239597009,-0.4525147987977954,-0.9395454593879826,-0.0131024126817872,-1.0063066375949394,0.3167739884757465,0.7018976522071037,-0.4664468458441175,0.6641834686960559,-0.9340795168623514,0.1477802317511687,0.1158697148992122,-1.718218343509407,0.6730860986953993,-0.979651181855594,0.4112691352568023,0.4935366716213957,0.6454553485569335
-0.248064493937287,0.5061358563231018,0.9726989975724948,-0.6864123058223596,0.1599359945333384,-2.0799952944353257,1.3105890307069656,-0.2636115147626769,0.5399814121539758,-1.1028479103165096,-0.6330300557108357,0.0803304423452848,-1.2195766603952576,-0.9289423196432128,0.3546596156931857,1.1545203844540883,0.7562701533239865,0.9104295411103972,-1.544897009481744,-0.0476580685572983,-0.3487353219048047,1.0628143261347267,-0.0084720040754667,-0.8120631249401238,-1.573594651476312,0.9559265148894156,-0.3766914712558892,1.05724944811084,0.6566764295342288,-1.3552091622961602,-0.8928542469424758,-0.0255790617536584,-0.7172284790440704,0.4154333865694771,1.2382903464961144,-0.5580773485125253,1.0610812281763855,0.1893374391392744,-1.3734240248700798,-0.3413572057625198,-0.962154083225844,-0.5644710411263519,1.2687857303700345,0.1081722983146418,-0.9140717102052432,1.0574869464855352,0.4734430742377331,1.315940696252082,-0.3283702385138058,0.9641728585207232,-1.271594347558315,0.9986242426972528,-0.798184248117034,0.5985560403189004
-0.9162055576175172,1.2602610158406944,0.3433462835802138,-0.8419241283731529,0.8327096544331957,-0.8697674995664617,0.001584930056048,-0.8803009117282843,0.2935531531907658,-2.668665654410236,-0.8709324351175773,-0.6883188566023177,-1.5752459523356026,-1.6774953352738706,-0.7532852657450042,0.9109040988655438,0.5264541457053324,0.5967436451647666,-0.3215124959079338,-0.1676228740731729,-1.2185888732967445,0.7646859365665629,0.2713263048718379,0.7098055324436843,-1.3662876565109283,0.5087703537886163,0.4065121773895174,0.8033622182505504,0.0959184794059882,-1.458606959722736,-1.0304906259030668,-0.057825317493154,-0.2197104589726404,-0.6257991654894381,0.3020274275008988,-0.1824345087361109,0.6113218129503444,0.5969020406254857,-0.1740038150615165,0.382303062801114,-2.123756533637737,0.4684041567870072,0.2432037108319364,-1.3425633081145558,-0.0413998269270339,0.6258477038047029,0.6578625860177143,0.5196988624170297,-0.7426311579700452,-0.2060748244917098,-1.457538723090765,0.1472281740743334,-0.0326344296769203,0.3728762036321856
-0.6369116421860901,0.663783462808083,0.0443808267689916,-0.515263730073511,0.4752193518753639,0.6585137236892261,0.4066001437405906,-0.2770755991131816,0.4607547997980132,-1.468748207883936,-1.219426835105375,0.7766424262583488,-1.0747750916184526,-1.281131346880516,-0.4009728329837264,-0.2656912728979324,0.956377581144106,0.1769244323844701,0.5376372974982071,0.2918669669898101,-0.0168123246875003,0.8878085526906252,-0.454202099653376,-0.4255096873002361,-1.9432878722590992,2.298672264923924,0.7571664676959529,-0.067280550549314,0.4101311891409411,-0.7578787832169099,-0.5062518601123852,0.1227990348767455,0.0431343106090689,0.2174695970666279,-0.4685994921553636,-0.9008195846956892,-0.1025097489006355,-0.0234167308008584,-0.4056437414617189,-0.6982164943650528,-0.0937299642293305,0.7932869295997726,0.3508601747477928,0.4036162739611022,-0.3162197119239436,-0.6310590675826615,0.5517754143552875,1.6793855400369535,-0.5537917928057634,0.8640966307047577,-0.3911259656151347,-0.2327553606192682,0.6003669489230025,0.3955970689986968
-0.6035951045789465,0.4106902522114281,0.6744923342286024,-0.2158760907621687,-0.2250326479042871,-0.7895331299137611,0.498161973159326,-0.8093632734140401,0.1368709287398334,-0.8258721529768874,-1.5270877584122586,0.7892747561463911,-0.8803290508225746,0.0270325436560814,-0.457050884042038,0.9160065557702288,1.0422569357728442,1.0441401869660174,0.0723016153458696,-0.828025129800823,-0.35355783336067,0.8649480596754622,0.5539758555269279,0.2907204539034216,-1.670746188013006,1.2062540830781754,0.8405928117882357,1.5134697136676154,0.1730478667643888,-1.3413550835620156,-0.7090120875344673,-0.4007438395776758,-1.0912903055210643,-0.4959609265068095,-0.5782287270896296,0.191413302867849,-0.2002058852666203,0.637003723601998,-0.578316188111268,0.3116969438959168,-1.4186161305641962,-0.5023421092126541,-0.0628222368834393,0.4057172018082168,0.6132984688158438,-0.3451330119023075,0.1536989193317799,0.1197814794599161,-1.0481491808993346,0.7254329431228895,-1.8849861396279584,0.7405759746771899,-0.5568511020656851,-0.1359407052704743
-0.3275882059851793,0.493939181373062,0.1851754286984063,-0.9985549686367564,-0.494706849890794,-0.3126212498348981,0.3575129983008516,0.8442387704164127,0.0551197976550124,-1.6283660418242234,-0.8824336104889816,0.1277636372644485,-0.701136460286395,-1.991766522426092,-1.4425073168951783,1.0945919732795957,1.4958694068955396,1.227405704745033,0.001720757742239,0.7327510591934103,-1.1560943544972646,1.345085980389943,0.2724030604103152,-0.0154782676428865,-0.7730635097567483,1.6823152968272117,0.7490851444386855,1.7560266701519556,-0.7404972610305056,-0.8057016685674014,0.2824197550803927,0.037878791342069,-0.4016200751425843,0.1437464222098504,-0.9867660412845294,-0.9545807497238163,-1.1020137729372177,0.8657332954694397,-1.5135950975010486,0.0074383834443204,-2.28295493055185,-0.0322647515987435,0.5328164296503846,-0.75187014521295,0.0949469234473822,0.0439376757138634,-1.1487223689402692,0.2786837239985842,-0.8189954866635545,-0.1420677554464183,-1.1658073492664631,0.0635059049815659,0.6378028368014718,0.185637345201751
-0.6839151663637134,1.0139178062758982,0.7041208860141411,-0.5902488832701408,0.4426876123695883,-0.8837820480005691,0.995178633705151,-0.271128815323001,-0.8144938422826277,-1.861090883221024,-0.1930668157336801,0.0232620897334868,-1.6590900550313248,-1.5511888981797424,0.0255167988475669,0.3486731637185845,2.34991925216268,1.2813047741280856,0.1596362442804324,-0.4542423418816544,-1.0348947586868875,-0.2737625620791364,0.3910380282190286,-0.1091458543483925,-0.480162861908545,1.5231159858569685,0.6295445729196669,0.44082116147572,0.1937854381476076,-0.8662590343100427,-1.7163723267985955,0.767646256048456,-0.6084240495580884,-0.5802497808784304,-0.1482465295525308,0.06999210787569,0.6852765961988535,0.759177648956281,-1.4307624415917926,-0.0288555913172051,-1.0358161258503435,0.7009650630890607,-0.8938059690159341,0.8857957621021252,-0.3871674110621852,-0.2831451545598704,0.3866565401668847,0.9109354498777076,-0.273323949560751,0.8603629705952963,-1.6030463501683134,-0.0828598061492374,0.7492535097365738,0.5434141412913996
-0.9754023863711476,1.4802960057329149,0.7742446536987704,-0.8924630175474462,-0.0189275690598182,-1.0508790946707929,0.3386355552637496,-0.480991344746449,0.3918866443924592,-3.161448222584461,0.0364483076885543,-0.0066186583351477,-0.9559559493650054,-1.2738126910042396,0.0040561976200078,0.1571472040125467,-0.7098519439607085,0.59122003332471,-0.2785778513652696,0.1284254716674649,-1.0877601034678213,0.5293699018221973,-0.3139157770782619,0.81954979001635,-1.2061723510518194,2.0560428533339863,0.5044581543071596,1.4430939387596808,0.6998992212195382,-0.7803119459760594,-0.0908001060371641,-0.5803811882185129,-0.8899484716846007,-0.0118986936894585,0.2619961383753398,0.2897997668777974,0.1745908811485028,0.3206947464169645,-0.032283341250977,0.0439723767423289,-1.670839618978479,0.4354018298733969,-0.3579913122640978,-0.5843124315976311,1.0907523183091388,-0.1598029111888103,-0.6262578502538516,0.8199163101734546,0.4380482784592449,0.9545590933888004,-0.6260235419146588,-1.134394889877303,-0.7783510526915711,-0.43990929627978
-1.1763356093642294,1.4923328257704709,0.419057787639657,-1.3681927943666443,0.5383398713482515,-0.0712269591535094,0.7329543392381115,-1.4674446550347149,1.4894789327919122,-2.110712544934328,-1.0388419462683842,1.2160750786581571,-0.8239269144382704,-1.6922880014662125,0.4174966853678754,0.3433315436307957,0.2289829628923455,0.8528909479555263,0.1288187779806335,0.6237266547388844,-0.7016704367354911,0.4723167352677841,0.791109903185713,0.3641011196358187,-0.1112780607183411,2.5186337006747124,1.0415263578969252,0.2928930497309585,0.7112436953190101,-1.6257399621420336,-0.8010420776889328,0.7221361992042271,0.6336041798168026,0.0769281830957618,-0.0775283541839027,0.1086156971008355,-0.8091275392808943,0.3404482068885561,-0.094634120360997,0.1149377032472303,-1.2043263349625923,-0.4734239254661418,0.4306721538053138,0.0750395873650857,-0.4156773051527639,-0.4112848047805106,0.0291999038177567,1.0681041149861272,-0.8998705749064071,-0.299321191250201,-1.603635963753456,0.1745007598280586,0.1972350925640154,-0.7498987840149324
-0.2765180438515108,0.9081748516665376,-0.0592589968169077,-1.6398514260457184,1.4918893052894069,-1.0957789508155835,0.0188579013456101,0.0515668105407786,0.5237372041427601,-1.7976845247956017,-1.6547688310488349,1.0949688496758336,-1.3037592919313417,-0.9418241132951326,0.5294460501990095,0.2306794376196067,0.7766233240284309,0.1055335442536496,-1.1984127181715856,-0.9014496832365352,-1.0699967309670524,0.127595981185237,0.5435968846800734,0.3831688833009984,-1.5372378482205344,1.2531578185126129,-0.975130740334724,0.783300499952248,0.5509321196441919,-1.4296568598909891,-1.051989638576691,-0.7618202970978855,-0.1691129471671009,-0.1496852383684635,0.1826616513585554,-0.3524568404520878,0.2621389833924998,-0.1105530029034434,-0.6830312510197334,-0.055089280314677,-1.6963471976079785,1.0231286469446488,0.1734671172101624,-0.7237223221011311,-0.268365964129565,-0.1871923277633997,-0.4619233625399394,0.1092378130521201,-0.963158128065854,-0.6751343509513457,-1.6276942868000577,-0.256298097228537,1.3001204728976803,0.6442718427351776
