x0,x1
-6.7334391919177605,5.41375765611328
-6.451175009189745,5.681102012301066
-6.73954792674486,5.964589067695941
-6.185918638392546,5.502567296016659
-7.137484435663049,6.113460115528892
-6.525608776125644,5.312395356888239
-6.731538885625387,5.870753611168724
-6.049992427679839,4.871040678165507
-6.009230184759181,5.577381215579371
-6.522779132702595,5.868872564809865
-6.621118063745977,5.838576459493319
-5.548383024487734,5.230187741108078
-6.224115288743453,5.605117203128144
-6.597518030023316,6.497726204368703
-6.860751574996329,5.80382075723282
-6.6672321918921655,6.209952790671665
-6.323245124333096,5.702521440854753
-6.580857415697311,5.851888894957392
-6.995296150577693,5.839966540756486
-6.81174609334962,5.89097700357917
-6.8995291792479145,3.772894405570367
-6.7422844010757,5.524913989672579
-6.589403097336271,4.98717253995422
-6.09352329530005,5.652475240305239
-7.169149644229025,6.180593227511459
-6.544139645580522,5.879032880001147
-6.809677684259755,5.615710125228427
-6.660047387071467,5.694429795737632
-6.826325807260889,5.853925496046862
-5.630573621521815,5.057622698410654
-6.74446021652768,6.575806049769836
-5.655109837753029,5.854372575436015
-6.588295798112891,5.089579239251815
-5.642886110962644,6.004683783350281
-5.381721589764698,5.09075998865538
-5.767788738715106,5.338812614716209
-6.514621710125012,5.843472375745551
-6.5211410563131205,6.065899861140399
-6.944290685578939,5.51504310007094
-6.182467484876063,5.281793734995227
-6.170338527313705,5.357943409021029
-6.305315990000765,4.677748687273738
-6.967861990767445,6.099489358274028
-6.471451151988948,5.906650745983935
-6.558504904945946,4.856028123764343
-6.349858763127233,6.441478534285891
-7.031520781898306,4.736705870262853
-6.79811405800775,5.651695541842796
-5.6057503932015935,5.11541765215943
-4.8732532407120726,4.660697901694032
-6.152496367181994,5.354660670278943
-6.329511173907016,5.55683518614278
-6.84000481111739,5.795734426538733
-6.456851371137714,5.624317744004021
-6.583948317652811,6.118040116118927
-6.242382392489759,6.2281262892489
-6.837459579818809,5.70795513864713
-5.747542173757202,4.873259347040033
-6.340074611091002,5.9416872910743885
-6.698770887284152,5.797179719148391
-6.875435834359263,5.017589745328632
-6.010254784076952,6.253591695008891
-6.715758696926491,4.7033219982533705
-6.014300070493256,4.728499179769147
-6.617870519670445,6.047215751522328
-6.505360453622488,5.6382255906418495
-6.782146654240512,6.0531862774598215
-6.471205947280631,5.10047268950874
-5.765053985581,4.921920814085294
-7.134409724963444,5.955303614911784
-6.162139685382544,4.8714351782029945
-6.64563274297591,5.859449294181808
-6.209509693603583,6.23061646907125
-6.405920400521778,5.552579790295274
-5.884540523551923,6.803107277440986
-6.903884167732776,5.983719032306095
-6.080273466584572,6.196466438473672
-6.833351876718427,5.337331119230182
-6.804712152874825,5.923173331787278
-6.232808285851239,5.3949056733849625
-5.168886832472964,5.371866721080798
-8.220608680294317,6.606619738293041
-6.890304197708321,5.571161697591849
-7.211843261471974,6.239190671104528
-6.877795346160262,5.08274150617864
-6.275664848300399,5.235755119532848
-6.66320911034875,5.861184437728983
-7.128667172657313,7.1147372272047695
-7.191722333347659,6.174302418683412
-6.342727821733274,5.580377910831781
-6.628300921897911,6.986291421858232
-7.609693926952855,6.489876416644201
-6.631023089868953,5.765155114357537
-6.9833736391180254,5.572101997559211
-6.616195995324014,6.883942562354747
-6.82459047191468,5.249129729980936
-6.678968103185976,5.491996407558328
-6.6949305147823095,5.812420430223184
-7.317549603564514,5.945128332549862
-7.568289566978783,6.018448110500185
-6.379411275498852,7.526047946041112
-6.228274458953559,5.385881697643179
-6.055997582985696,4.555629561445423
-6.321169755640073,5.79955656412519
-5.864063511934674,4.060092750019478
-6.40441859690801,5.018452785412425
-6.295673476728234,6.185856653193626
-6.472636475169483,5.881207169835703
-6.372625532214906,4.1904356844104615
-6.294052410444146,5.414586421240647
-7.103660043166785,5.249303305266933
-6.323334143821175,6.447533860364629
-6.724927172921451,6.1061121749757445
-7.197166711010181,4.883215099574939
-6.939046666420165,5.673502203503898
-6.58112193594172,5.917732691434963
-6.276409288202146,5.467343652579442
-6.896519004834929,5.396438271532055
-6.998579532398505,5.997158983586816
-6.523626187776896,5.343925075851565
-6.594297660776444,5.406251444768536
-6.440589167541693,5.279994369243349
-5.871866598807463,4.920857760308295
-7.116265121000228,4.916721202351605
-5.581442732218142,5.211496112370798
-6.593209167402732,5.69108329724074
-6.349783123265156,4.995626424184977
-6.528548929021524,5.328289759121801
-6.671889222808177,5.7276730896209935
-6.9635445783561725,5.567616970148992
-6.380131773407132,5.786176218854944
-6.980425882682605,6.40960407895399
-6.437253383341944,5.8644482355379735
-6.286841918192641,5.866820779555653
-7.1736119706994295,6.261401592074351
-6.345516619724798,6.101564285150672
-6.850143400239169,5.604823198041531
-6.455805382720557,5.846063204981977
-6.476440358775371,6.080619041586069
-6.702213995563294,5.714437073098436
-5.9041278620070194,4.172001506572507
-6.72519695362841,5.359775230941535
-6.133441428940916,5.205516929575392
-6.227332851540118,5.235280038204481
-5.959042957603568,5.412416291852419
-6.582674009843337,4.963312489721663
-6.375362485951372,5.130709466140474
-6.549908299172647,6.693136475319153
-7.0353362450356425,6.134264016925658
-7.37600385854144,5.719694071900124
-6.496723332437332,5.777933586390209
-6.334840050471895,5.365742810782777
-5.491677873553166,6.135413167362756
-5.7491084960669445,5.602807200583432
-7.071861890398001,5.389573532476077
-6.865646632376052,6.609435050243148
-7.193327823187067,5.268110509600652
-5.963430287391088,4.755942606737827
-7.037947107002321,6.287558497233352
-6.006537152428815,7.438859677209912
-6.8757301737326735,5.240193556938141
-7.000370826507171,6.184415967303623
-6.02393059755536,5.395424647682428
-6.9003972995095975,5.795259578254713
-5.959558927837847,4.359990447067817
-7.368019545162077,6.623399887383379
-7.227884135972425,5.945835461989384
-6.367530233011183,5.540488647667486
-6.591236835148719,4.4050463071411325
-6.76219576856225,5.132495613648293
-6.962275050020966,5.978047760082959
-6.0885715739876245,5.4778092356978485
-6.999811580209994,6.081349369736048
-6.693869651780084,5.553958329910184
-6.6832511176407285,5.724101528866225
-5.512633464358642,4.299855372968371
-7.265663143611511,4.57526404342829
-6.895829118350891,5.790653057306848
-6.599070397802636,5.792922034608874
-7.666145386619071,6.439649354059091
-6.651617854085291,6.650834731832615
-6.985722099634631,4.349412896673625
-7.503621515824191,5.194445405714449
-8.116366686948236,6.252851651207351
-6.914856825741346,5.374514129331462
-7.226457295108378,4.381758094309328
-5.858010262437106,5.508728263079528
-6.23925424499047,6.368381598545156
-6.873910920727394,6.042527193585778
-7.029390908677545,6.187645968850182
-7.510368120064522,5.5209574720044206
-6.965583813537368,6.875377741535218
-6.439831549377579,5.379806492111437
-7.146991884805087,6.010745260407747
-7.313376023097568,6.538465013706659
-6.782493722177896,5.594811298696303
-6.093533515282981,5.130629256275537
-6.592782967586704,5.507809687190005
-6.938826692960461,5.029932102343251
-6.664557202563661,6.963227668073463
-7.200273447668817,5.85355871824037
-6.558027248257247,4.571995730749679
-6.184152035267846,5.962293762384485
-6.70554597768899,5.853334227084393
-6.135785067628605,5.1806964137478655
-7.19895128750252,6.36024946882865
-6.416722113841796,5.698761306408747
-8.611467993444055,7.261833649648903
-6.816267763811123,5.78712346076352
-5.96466123623231,5.726540971458588
-6.839076900994693,5.267065989123302
-6.996049557606229,6.270019525350666
-7.193223065212814,5.858434379449596
-6.589128179964538,5.885268211782335
-5.187773756100459,4.455959154962499
-6.884809750022126,5.743841586211007
-6.111439379851376,5.445164572071625
-7.123528647019215,5.946377510596265
-6.785893375097457,5.614004077219669
-6.518235522481872,5.284779821525891
-6.432688554497486,4.95268052143779
-6.073875776866652,3.971402406492441
-7.072682285852409,5.4523742235883565
-6.509539522104286,5.464804280538258
-6.686697539332236,6.372349124872164
-8.009894466815897,6.563660030988007
-6.465308095445908,5.095523459768034
-6.384855186301654,4.69132213319836
-7.044378169625897,6.35652404264084
-5.829599419243303,4.863610467515309
-5.839751392442212,5.815902635437552
-5.968842480979198,5.39562472764474
-5.582728948419842,5.295179759462287
-6.251695291406505,5.852667388670912
-8.19118140632263,6.40376121701132
-6.8802926383140885,5.790781629988911
-6.298237452902187,6.230096141275182
-7.054263678684695,6.246789745844449
-7.623775190454077,6.73894649359471
-6.702158709753061,6.032320302778414
-7.128503109200019,5.951325032930682
-6.7070734232354985,5.809762479468303
-6.481598330737577,5.542039704500503
-6.120106581187313,5.246272220377779
-7.363326716800121,6.483065548828463
-6.755838947481263,5.515187185343913
-6.733194253697387,5.935302141585004
-6.512510151613442,5.058892056610843
-6.330316127171798,5.8102486015459
-6.102057996379309,6.089748413453069
-6.055130750912201,5.805710816817425
-6.919701914783285,5.759655370356493
-6.396794953433125,5.770403880511863
-6.634224584170042,5.328577533963827
-6.549264941876161,5.577540703187917
-6.586047976363614,5.312344034624863
-6.772588004105082,6.733095669103888
-6.524821072908316,5.7153920432600325
-6.389112795013523,5.742839881092591
-7.984230462320587,6.211217418674939
-5.605111412117596,4.877139894566497
-7.336154022776843,5.821732615517034
-7.446199857093378,5.602157405437627
-6.926774778833305,5.387852647586439
-6.741441648314836,6.068284716968445
-6.249370797780534,4.130661238617606
-6.485799091069112,5.144761968891532
-7.340101809000478,5.905838159206192
-6.354773250505697,5.365976505021584
-6.45594419875969,5.50720086733102
-7.224851475068622,5.671290967147375
-7.217942889005604,6.083186971714202
-6.666414414441271,5.453857005398014
-6.649637620142259,5.3760107785840345
-7.177497932385684,6.2430163465888135
-6.568488163690906,5.706159013912847
-6.545680932892992,5.5983723982025655
-6.155376755072281,6.253387707944322
-6.374144983927148,5.403116153567085
-6.440581725456454,6.442758129369758
-6.061091684113854,6.113639182596095
-6.673088242442531,6.0289881211195935
-4.8326749366147785,4.602427218225176
-6.380335106921388,5.317856106858914
-5.678277165288566,5.108996736760128
-6.384755753694395,5.744274551348288
-6.327782880837025,5.5471382222439045
-5.663535488875264,5.217237714293165
-6.092592623159178,5.927805872342468
-5.900712893774093,4.759783434129417
-6.516555072607811,5.67299122958353
-5.990983173711584,5.8609679264355306
-6.563827132131261,5.690803611368465
-6.400857237116042,5.567368034430383
-5.630139670877513,5.3010281325542845
-6.5910849239050044,5.619308525127732
-8.28098264784642,6.325478817954734
-6.111368761053579,6.214446212854417
-6.85178321803426,5.589408185914656
-5.982414589233271,5.359193933589696
-6.801347644434251,5.687258450641047
-8.234835949211416,4.1166124524938095
-6.105937847445633,5.097223661289223
-6.500240318386919,5.211031056291385
-6.404101872907446,6.149922338142209
-7.112302053088451,6.34068868301683
-6.290623116867046,5.774547619876632
-6.635299634687276,5.314595941792375
-5.895907602645004,4.004587128146094
-6.829426491090622,5.679958151708355
-6.890983510895113,5.9974052494042365
-0.4288181757203498,6.906728298138725
-0.451027765655149,6.835017221158946
-2.1880972732072013,5.998154199026292
-1.1138369963064272,7.641195965588158
-1.0227718838939173,6.630144461678655
-0.5176932320286984,6.34734933183342
-1.478008334921754,7.35023949364294
-0.8097853051840107,6.898308712084838
0.2122821775030785,6.62258021650453
-3.108441853113718,8.23261010365352
-1.041764946237275,6.875855496398496
-0.5123146496341773,6.931713398541182
-0.6845615830714697,7.486777097864475
-1.9251147867766345,6.437596761595605
-1.2676592740499633,7.371216613023265
-1.4815889699939666,5.9901858839158
-0.0239886054215066,8.657211621613577
-1.86412167259828,6.580820092249907
-0.8273363190050802,7.295075595764288
-0.6531642265678493,6.850237195055171
-1.1182700274784076,7.1513880428667145
1.1945426146379488,6.918943480473332
0.5931628824037053,7.441698591903616
-1.366262002558733,7.494739027294452
-0.4450881797816111,7.3600653963983484
-2.035312455164987,7.505556849959937
-2.408434156780218,6.0955535648590775
0.122762366749876,7.6307936948945265
-0.933780694041276,7.4502709771253635
1.6311532801790052,7.37921177087617
-1.5823811285339389,9.280881082762011
0.0527274117690573,7.32078938791612
-0.4152212287761018,6.780535357049976
-0.3060255704511417,7.092507791619584
0.2265209137347366,6.610913037693682
-0.4641923895865802,7.024822017419028
0.15120972608959,6.587569243047528
-0.6917145749852326,7.158230826665988
-1.3119416468616478,6.623452608648504
-5.315442665781386,7.864642858294394
-0.536467243881961,6.687280093615351
0.0443480813441188,6.912397804064211
-1.2307020459500544,7.536504943420929
-1.5884452699021827,5.712903272614346
-0.9939485090368289,7.708726843981545
-1.0392590956362826,7.272872042639916
-0.3363419826967946,7.265373271467517
-0.4757638666338567,6.97786809883305
-0.5450618330032843,6.550146075428161
-0.2907921871918892,7.434048778668706
-0.7603111976318971,6.522730281760591
-2.0011611347429525,6.312325833628691
-0.1509130343380605,8.613369118428421
0.2181203775375979,7.08102811085055
3.1596700313126265,6.365942642692723
0.9833599054086224,6.800448129831009
-1.0692233088485663,6.583443420245581
0.700138699498594,8.98878024106635
-1.4438862635916636,6.842058370165623
-0.6865930646382469,7.296797605876523
-0.5014933914447757,6.580724622206873
-0.5296699144468812,7.51367140893663
-0.6815870804385238,5.88610191149254
0.2863603433088745,7.42759571700931
-0.291020262267307,6.905084436553191
-1.0407268109842085,5.895470434490505
1.5737605008409687,6.15460473774777
-0.7959551568629559,8.03905352156222
-1.5737850762165622,5.527029910787288
-0.8441404102353793,6.9908527162855085
3.499143758768684,7.178167836999938
1.9490186227946,8.0769924808426
-0.7948262336546583,5.645334712647658
-0.0014156225927924,5.957922922347631
0.1214596666662226,7.498023335659292
-1.5728102796515369,6.266641840708465
0.9101930359217452,6.958244255715101
0.2487578722813573,6.308908628358211
0.0607398456096193,7.355253538162595
-0.697232134959364,7.47632501283175
-2.5079757419340125,5.810097710607821
-0.1321751578785298,7.118420694917852
0.3824635106601536,6.194509892824071
-0.0526012239719648,7.66904755254665
-1.1552665355441911,6.282714932506492
-3.2915785798539288,4.338041857001054
0.3026378565487461,7.996670627201245
-1.0662866673825695,6.930487925851065
-1.1583272579993389,6.689725545251749
-1.3825938437234548,7.654047979082978
-0.8704301329221503,7.899495470266328
-0.9904508711136488,7.092423716188863
0.3769067584923643,4.98341437198197
0.0699078079918554,7.474196136803399
-1.2827363018956643,6.495251582285075
-1.3089991132868115,6.888357956132819
2.781600710520524,7.813919964524571
-3.376371114605693,8.118753775176154
-1.10048275411808,5.973547087358234
-0.2740099158086294,7.175248362951573
-0.9463428877695604,9.905007888031044
1.291549817920434,7.241237971945928
-3.0324165940832666,7.665410078338221
-0.2703224792380684,6.819580051667993
-0.6137725926827611,6.785580169160982
-1.2301315355568303,6.38757359200932
-2.919104216399165,6.101080099782675
-1.203068927013901,7.849172338978311
0.5314942383595888,7.3465830654239745
-0.8630100578749974,6.256126467388338
-0.3646395106327859,7.21966590178256
-1.121442238802172,7.040325438694104
-2.154684299768221,6.867643194403661
-0.9454026401175284,6.890095648519596
-0.37916114231936,6.885096654886498
-0.9167109823583008,6.53335760138299
-2.083686820754122,6.831924239595761
-1.0472569244809546,7.496695565149653
2.071702606663341,6.950655887220828
-0.6443104084200011,5.998746553261501
-1.1989292193178425,7.311716813094213
-3.521434206761968,7.2516203768448575
1.4958134745583274,7.395629404325311
-0.7259901487065729,6.8229026345250166
-0.4468511962554032,7.682199155569399
-0.1742789439024452,8.022243114962892
-0.4428276637668989,6.419024659347584
0.4922558269183587,7.385964478269219
-0.2728609300826142,6.83746768045002
0.1329469255327514,6.557266566900696
0.9692255562870216,7.927256631509883
-1.4068005428577202,7.930080093318815
1.62688706755296,7.646408700712944
-1.99455062796214,6.727806640545696
-0.4875373838289932,6.095059863409383
-0.5897884449099645,6.8534212849085545
-2.390957213772368,5.737898887292496
-0.7944294302889325,5.622907499773436
-3.110716055538125,6.728948939421441
-0.6047481643152517,5.953364993172233
-0.099901626806892,5.4334649714882834
-2.016969673042009,6.813813713051588
-1.6230006989941874,7.031567586523168
-0.7736242780393674,7.275417759559177
0.5803745221551263,7.5852960111762355
-0.6434051454437024,7.0177452553215005
-0.391867478814224,6.840554491760744
-0.7469990114831309,6.643172714099967
-0.9653267537813476,6.430005805708061
0.1592528610190322,7.5053433585171
1.3350290563392226,7.33138740533264
-1.1174311536191903,6.811103538789645
-2.3859125674538157,7.118773181801035
-0.5089768292060775,7.077008313993854
-2.426889235303947,7.347724145648976
0.6747116202680506,6.701531534692679
-1.1752449581841613,7.365830467082461
0.9843371442119776,7.817097962392088
-3.031805144723222,5.971661447748717
-0.5850443941186195,6.851166523083246
-4.8427752947513625,7.47448393619299
-0.4730608056375706,9.619465497784676
-1.2495220995878369,6.43072801478555
-0.7464407641230086,5.53687030791266
-1.951103613293548,7.793229356057064
1.3526753059022774,5.817490397634716
-1.2051009509719084,7.997106314249592
0.0726315959480347,7.545217822594037
-0.8028090477062304,7.077453091227503
2.815892781847705,7.738458604631965
-0.2657156551436332,7.331048906989314
0.4017952741603957,6.26585254260013
0.3846639215925752,5.950435278146979
-0.7719064611184143,7.591060510384031
1.2091057580645694,5.943493096621141
0.2376018424546447,6.670178072624159
0.6680896082500184,7.545686880292102
-0.8980786169500233,7.667236510568107
1.1048192121964382,6.213832541428602
-0.9126920849270416,7.159062811630034
-0.0371259472129613,9.1601658657292
-2.428745531450133,6.433990097849987
-2.3216063949205386,7.388169289614369
-1.1277053378577182,7.359419611433531
-0.3807675075918255,6.829377503557172
-0.8978884913069576,6.953190871164808
-0.7846018816159797,7.599991674157708
3.1345459560222557,8.726889358662579
-2.0035497814687098,8.428888882126175
-0.8658789589347854,7.0253710697452885
0.3071620861296317,7.148367847510355
-1.8373515433639027,6.374603246015305
-0.6161638475179209,7.18865528500377
-0.7121037871825716,7.302778720200146
-3.7809890597122537,5.43311524188503
-2.360236482263077,8.997010733892935
-0.5303101980869781,7.269453978186178
-0.8199107597141139,7.403179995154678
-1.431835344597264,6.960272795272442
-0.4971393532430055,6.47763847625154
-0.7705860612786268,6.992191282986702
-1.8232248814696652,6.5619959781583495
0.0103894737349855,7.764921492696999
-0.2957520117896013,7.654445614265301
-0.693894706309321,7.185365960412836
-0.2002606538498653,6.727989410143641
0.6218361411027021,6.567562655093051
-0.7652873671704911,6.504935592585857
-2.0672379857282555,7.358569936922653
-1.7559400371242018,8.107729752977695
