x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
2.329047830808817,-0.0907080992894486,-0.3962126865803795,0.515885204062611,-1.2494566712342074,3.403679587154698,-2.344776435386078,-1.5830083363639398,4.150419082575696,-0.9837557324396656,-2.615517456019244,-1.0605972920199755,-0.535823026533224,-1.9933861866771567,0.579265066251341,-1.3775978952923214,1.259243836601981,0.1579769681196308
1.4495329584757162,0.0453071230529185,2.2749770736665096,2.915337722708329,-1.4160204680741848,2.330821131943567,-0.944837660819738,-0.0844609195279476,1.900660218770368,-0.9355810273998232,-1.9253946323281927,-0.4198479247671997,0.9361643658750682,3.223027146208396,-1.4281003133809378,-0.8987165308260375,0.2408871447938232,-2.7339976809077906
3.626654188940786,-0.7775724924378159,0.4101627527913602,0.9271862304503532,-0.0401757473194527,1.5129327330411342,-0.2331997146589237,1.5607450690134848,0.5449523653221691,-0.750595739749274,-2.8471986861012946,0.093896205881258,0.6571257536248927,2.986420423870057,-0.3704809548444558,-0.4946809366504828,-0.4056999459376237,-3.288976226125249
1.794847422380351,0.3882909564019814,-0.5263137901254842,1.490635831552844,-0.6447293892209325,2.4759727777267018,-2.6674028882449408,-0.2843199107263566,0.9559370953328186,0.0592964173835005,0.6473724704768489,-0.0874444899541756,-0.1049467119081144,-0.7989422727180902,1.280990127209972,-1.2019012697876392,2.6604652047221986,-3.292731973143663
0.21358818870543,0.7789359741899207,-0.3611456719589957,3.117308761413512,2.231452083827417,2.537806342805844,-2.74215892236594,-0.843585742711818,-0.8235006963527316,2.1946890708895155,-2.765135890636952,0.0619513123527656,0.8371200013151556,-0.8294473616067835,0.5230523997533567,-1.0572685061739295,0.101899839387833,-3.1749104598088462
2.4791853421592505,0.5091262180759675,1.0930086526999223,3.1927368910740888,-0.6320191148177745,3.730011645300397,-0.2909180230231079,-0.6308221342828759,0.5132892440153256,-1.06603534406677,-1.3700121972130348,-0.5999665738679403,0.0016364671511396,-0.5678989430094479,2.0217324429618886,-1.8310967750699356,1.5252364918394314,-0.3804864774487679
3.100343091748814,2.697562957426885,1.3407579195112609,1.5046929851790434,0.5473265313063909,3.1524405112974625,-1.875091203162184,-0.6506523927661574,0.1248027212733537,0.6883395785287426,-1.4518333275231237,-0.6698365030535146,0.8085657103394855,0.576382225797127,-0.493067623171195,-1.9779915219931723,0.9714196432738436,-3.1544381313418506
0.4232194870557013,1.4116601027141122,-0.3853544847152187,3.0143870394617176,-0.2927635211247233,3.2525383838026896,-1.4543217943209574,0.5134913717708623,1.7064870207594989,-1.166629022155911,-0.5217358986015981,1.0346467579146887,-0.093108632190893,1.5944913562898535,0.7266470030813281,-1.680537367630452,-0.0628060760942798,-2.7504721460199137
2.1064927199695545,-2.5207821609213847,-0.1810406186506584,2.2214061152501343,-1.0341959154708456,1.5482731724231624,-1.2134020053567118,1.0046326553526597,3.404487073848851,-0.9888694787476632,-1.4264728529659323,0.1793822381916823,0.2131025126530216,2.0632588671409886,0.1999027003948406,-0.2509740315430349,0.0952093974304318,-0.7186710741945168
2.912507335781811,-1.4027734011231714,0.0547246026677965,2.0683727006178345,2.3948284082770224,2.213314073288603,-2.3873321675561034,3.0639102566438767,3.6919988140020408,-1.5253967878757493,-0.2185666957904264,0.3424908681203351,-0.0189756640305873,-1.1796380598749254,1.1060050634408618,-0.7399835624125312,-3.0932024961668803,-2.705996254512073
2.3182262293374434,0.5818363417003798,-0.4227970947333125,3.4132028925379574,-1.0135612720802385,1.6314445038432952,-1.2239085898304378,0.2600402985554062,0.8317993634839497,-0.7706090230391772,-1.229875729043057,-1.579512721476843,1.4918378703471942,2.030955257194361,0.7013418993817965,-1.7989092985632125,-0.5402017257338118,-1.64990786307618
3.6809700100761,1.803229335743952,-0.850218485279744,0.6502394513211818,0.0279886436923357,0.2865047288381488,-1.3872032335710571,-0.1241630065637508,-1.1502114556158576,-1.9903768489003677,-1.89182769362262,-0.8599041738562487,0.9118766057296304,1.079932628888311,1.600170180104695,-0.9807218465759538,2.4251506832205645,-3.1991140285584017
3.6111870799304535,-0.7426210413751154,0.5316291330063585,1.5618965636672664,-1.6619842997797116,1.501367048288973,-1.904782197733427,-1.3285121867087293,1.338384897409998,1.0537997109680737,-2.2596618557669053,-2.18090411722852,2.007529957856258,2.3243361324555654,0.1435907208426331,-2.437713229591022,2.8415376909381047,-2.762977592617083
2.205209948595992,1.4368886232254012,0.9156260729229628,1.538213880180582,-0.4774842890558953,2.4394921666803726,-2.382588514255694,1.6602993660495382,1.5684166207161587,-1.1655216146240464,-2.0092284813018444,-0.3787941105962351,1.910086736897892,-0.4610581788848757,2.1955726410925425,-0.8316548817548446,0.2816963891999933,-3.3395367588579976
2.7786088955270967,0.9127260767129808,0.9100729140888164,1.3900641762897534,-1.334017292937429,5.280530969748475,-3.27612810440895,-1.0254217489909787,1.8298883427301291,-1.048043808971755,-0.6276418142699068,-2.19347775831693,2.381092965616943,3.9271757494729984,0.7531088258130043,2.466451977394094,2.340819978940752,-3.811422869431784
-0.6089438056920309,-0.7697320922892464,1.419195061557379,0.1842369614422001,-1.391622520191808,2.3080138927857385,-1.890791040354325,-1.232415333945505,0.8647058288042674,-2.580755194955385,-2.065935765150364,-1.3808305923256707,2.3796272456553256,-1.1489661279541954,0.936178099540344,-1.3170829930082786,-1.908111572655002,-2.4959313397724374
2.614569091964039,0.9624554774006058,-0.1373915638140806,2.1672205768813755,0.3173632826460074,0.6639172532848419,-1.205856958275834,0.95402781029894,1.450307241858315,-0.5529445059315687,-2.4065312180828,-0.997767099454173,1.9020946352906207,1.1362197352103904,-0.2861739125534945,-1.2212145080539656,-0.7526472986440956,-1.994756007264676
0.5373857421341988,0.8952335026047689,0.8246053045971251,1.168522679103209,2.757018822870004,1.326904814976193,-1.8652086774271024,1.6167411294291,2.01562544798241,0.2590595395604004,-0.6545216506378505,-1.8943316658616176,0.348149642491113,1.0815186816039828,0.2479188440255949,1.2362110670391973,0.4363485280954799,-5.391242394538006
2.397179392954913,2.988185151729436,-0.8098662923324419,3.652615929091829,-1.2339001536941885,3.9967844919848687,-2.5558771276194285,2.183414422064987,4.677603420480962,-1.0064785290082547,-0.667436133586633,-0.0747006884027091,3.016019909173752,-0.5641655741760851,0.8524545122588034,0.4694907798059897,-1.3262278710509583,-3.075006087842543
2.422660802869173,-1.9241789106240212,-1.0505724163101444,1.3740750331745717,1.6190691678393252,1.3762955559124186,-1.402988311116114,1.755898973326474,3.848822096346027,-0.7327038670856707,-1.9223751038715648,-1.6257087232198433,-0.9690294784595974,0.8853946645683006,3.0762079089802548,-1.6668858986317474,0.5627202145971093,-1.6258111526341046
2.071748795192619,0.676998227557674,1.451864540596476,1.581917678968262,-0.330985629024808,2.2707957034120128,-1.3732079547187983,-0.6937898491145587,2.6996862206852184,-0.2063391236353343,-1.859604686427217,-2.6638296564299577,3.62524696368571,1.7576415904586624,1.845851547023976,-2.690771052435358,0.2164492732304238,-0.904468173796994
1.4614787376012672,-0.3266076949080851,0.2296730839255679,3.2085895847567683,-0.9399857739290316,4.262922373061865,-1.9720850415298872,2.27813308695422,1.1414544498507715,-2.7064978485451188,0.0039455971938626,-0.3655857385107655,-0.3389510186635809,0.5160842262517549,-0.1872778706212902,-2.498384364483565,2.040601324244524,-1.2910162192629415
1.7511366102385637,0.3663050325862225,1.2468357684430926,3.088610207627502,-1.2535439859622828,3.665181138479845,-2.7129528237936342,-0.0431357319191911,2.835716203613501,0.5950821087473149,-0.5077611911901977,-0.7095736302998255,0.3015142781126991,0.6300966852637707,0.4598760989853976,-1.3658832189451366,0.4509301375361091,-2.047518509108196
3.143199802516963,0.0556327563636635,-2.3075341338041024,3.654445889396716,1.7765602583819096,0.4878866816262777,0.5378262687006301,-0.1918769595023695,2.181375594245313,-1.6506425642334452,0.5611514979852661,-0.3363559173104362,1.6334419339654973,1.2245373279458651,2.5382829119334307,-1.4573016573511892,1.2177780351500034,-4.2196327006525145
2.815591593698611,0.6774619290465678,1.0078909176944633,2.194328294614232,0.8989843597625009,-0.1940120437637347,-1.7491024439398926,0.1132389906618339,1.598103417841369,-1.9003983975200625,-2.6095944031875837,-1.1526532302149095,-0.2633239521844637,0.3399612946597483,0.6286690747205553,-0.9030266522991196,0.9612921887091498,-2.0490959759085694
3.4545463583567337,0.9087144384379792,1.481910100914512,1.986393847430025,0.3466156493944254,1.2757903618021749,-1.953039989249478,2.382428666529869,2.830365316990629,-0.233680740390665,-3.090786421283033,0.8003547404268292,0.4373116922678771,-0.2051451212015408,1.6979820859775,0.0257751981723574,0.1577657709975339,-2.146055725490764
0.844427138852079,1.2346854999176196,-0.1974717834209494,1.1644010105230125,-1.4418031729882084,0.8215940178313901,-2.5392946976662105,-0.3703258489748048,0.5060333943170856,-2.185940282860112,-1.911847818476195,-1.4050663154612135,0.7044134661938501,0.0300141333183583,0.1896342526907555,-1.3264692205477708,-1.6124172570565554,-2.1184177697251703
4.1678086417211215,0.0536532619028547,0.5235954954588327,2.1847633607178056,0.6597542759546768,1.713816604383656,-2.993040834873281,0.1761656854679651,2.9269742686669247,0.7579014826913683,-1.025512341533665,1.2151650337865836,1.8271106808956268,2.3123614964571955,1.3105873432374968,-0.937699496223049,0.6547814296787222,-0.6499024332418737
1.252819227913863,-1.2447369719907746,-3.0504665990660924,2.599764979360402,-1.1871734425755194,0.0494103337487232,-1.964943753020053,-0.2147505147127738,0.803680249094433,0.5261554872861437,0.5468899373827465,-0.3091720626460559,1.035966776248173,1.3815424498860072,-0.445572174853996,0.4308755932607555,-1.3826275329941118,-1.7549312010886715
2.09431273154333,0.2160642713450846,-1.1240505770846867,1.879721587297132,-0.8938549172592116,1.576474543497656,-2.5060912421497696,-1.442943159897777,2.0948589973356406,-2.1469624592646164,-1.2223767519645306,-0.0685683864914171,-0.4650995884051976,1.8816616609464596,0.7994129822084701,0.0664626960977149,1.7967974000043392,-1.7948893130029462
3.289358978294877,0.6796298390476156,0.6349454278470448,2.3083889734784164,1.3488858585789083,-0.2484107125110659,-1.409533072208918,-0.0368088555513697,2.637604218307636,-1.336718644783351,-1.608300437305415,-0.3720318217614863,0.7485909987619696,1.7072033472143917,-0.0276376238702656,1.7410229432795483,-0.7649711161098774,-0.0334168245382562
1.7059799915043985,1.503884142952027,-0.7560224792306027,0.9790959361680576,0.8163174044722363,2.512651832350442,-1.1021966341528375,0.1344913592849494,1.6082438003968396,-1.6712329004923854,-1.5704327535593263,0.074717857820147,-0.1926284067243808,0.052706161973256,0.7637822748335561,-0.976883456576654,1.7924629997016397,-2.4797535082061093
1.1012659249564598,-0.2248710607427674,0.950173617353186,2.535081767400756,0.4454117978559879,2.7710794471332805,-2.406762583258655,0.209721693612483,2.3034668112941614,-0.2206271337926876,-0.5307629486442705,-0.5454943419739666,0.978074144945432,1.0232113848392148,-0.0786848323689722,-0.857613347703475,0.5106065034508456,-1.894552892431071
3.959471200182869,2.5955594909282187,-0.72169876554619,1.6641800762462402,0.90308687753127,2.302251216343321,-1.7030530705802511,-0.6924234689999698,1.838538269787269,-1.0662529132383212,-0.7232859353463893,-0.2666006689930352,0.5181139480512519,-0.3693983722821594,2.084396041663089,-2.263092175400828,-0.5798872456150238,-2.5967029921532845
0.5305884923422031,1.4048135284022565,0.371477426542916,1.024128658920071,-0.495287130502999,4.798935961648735,0.0924761561474749,3.1187199061546536,3.2626415029379885,-1.8685007576963544,-1.4891551611890157,-3.185785463884762,0.1576630740060752,0.9855622552727308,-0.1713286325718491,-1.0296128218531504,-0.3744950120502954,-1.1330705151900156
3.8231947661005705,2.027794630536796,-0.2725480478460226,-0.3124971560615237,-0.5399620483704419,0.7955248158587187,-2.316634344290428,1.163470207880594,1.2244013571918644,-0.2887216500169067,-2.264689899680466,-1.9372059031872728,0.2700145493856856,2.489643436116756,-0.5170323385961975,-1.8478262716934584,1.797081291224703,-1.6059643470197804
2.709280398508584,0.5783252459746449,-0.3403632954618856,2.643142181883639,-0.8685061301429353,2.1494221503145767,-3.025712561747232,1.7362103492717265,1.767603477451978,-1.2826206047765112,0.2250806149262341,-2.0950501593650888,0.6975927285955951,2.4993469308751504,0.3677741920768662,-1.8554650225537543,0.9351662249232172,-1.3629271906670857
1.1808651613839525,1.933652905853699,-0.594685669673225,2.316595953452452,0.577006073031338,1.262561327300851,-3.1897053100805275,0.8612017315302065,1.1012368319835617,-1.0793700376924589,-1.8333322149455944,-0.7739670302934385,0.7576827742818929,2.503592169323783,-0.0965691334495608,-0.0401340949312634,0.5778256699433564,-2.237222924008288
1.2715369216824444,0.7597299556905892,1.2807406012218965,3.2382832294050714,0.883821643114213,1.165638993856534,-1.7685676784825153,-2.901473039015252,1.994407707667027,-3.348565945418997,1.0133233301340243,-2.630947008283812,1.138886785665179,0.7948239222926856,2.149327365294968,0.5977878559856729,0.7113543239364954,-2.515495598372944
2.306682508965808,1.2922865901837808,1.9395446418604252,1.4918064320055122,-0.5405912665497754,1.041927934723154,-2.309175589810262,-1.0527620653593317,1.9109067773495747,-1.486404373071328,-3.3118645549495573,-0.3446871026780819,0.2292257309679919,2.346750359563072,0.1992095095089971,-1.005974646367061,0.4105644561315103,-2.147864365998672
2.612447497328902,-1.7048601615592034,0.2737642126393481,1.4995800577832634,1.6208100146865216,2.9145349188187226,-1.8111903509736471,1.1389621176169695,3.022844118588009,0.1292358325697195,-1.580278355972364,0.2278859508714255,2.5629131305378365,0.8999397664864108,1.1468547514329026,-1.6691825733716303,-0.5690489963347631,-3.270363820635135
1.5200262711126762,0.5423657523415557,3.2837043203313128,2.679064893349265,1.025891062518297,3.545653368527902,-3.6079688875491462,0.9915052347494872,0.938827668389814,-0.90810591656367,-1.8068328003852157,-2.0264332533222267,3.201547313141244,-0.3561843117087675,0.853842846154306,-1.0986491736101396,0.676886703303794,-3.1841555357707225
5.029742509481288,-0.2153110482871868,-1.6980663653572,3.2564458176138773,1.5288775593887596,2.0642000707088246,-1.737168249947309,-1.2835985391290423,2.702473448447094,-0.4723158343594061,0.5945666753513181,2.2766444403519257,1.3148352450860026,1.762623585901968,1.6705937600861225,-3.5660658930379032,-0.3519789133061753,-2.299488885623206
2.299771656416452,-1.772097044181582,-0.3257775913488334,2.776342264974052,2.685757105608893,3.55120535665331,-3.400595151470984,1.54131455631287,3.3230912091565497,-1.0606849771605102,-0.2530509016165991,-0.348553355128353,0.5731975316256757,1.0091228486048558,-0.8110013258909214,-3.119171482429917,0.4228382430425988,-4.292707866406475
1.6429556174779891,0.5580560530631122,0.5335100295457664,1.1695203537364014,-0.4547431368892025,0.4605084433213977,-0.2505816060581407,0.6720638576708429,0.2793281891036911,-2.3060268395955386,-2.6738093010271244,0.0028031954168186,2.315044519068265,-0.8182479382603662,2.376344274698026,-1.1564056133727616,-0.0437638916390453,-3.157002477809457
4.030936274988196,-0.7803371985112887,0.2969790008771619,3.673229602920509,0.8822273447915696,1.62115870197965,-3.5278037806685214,0.7965435166598793,2.742951819084686,-1.8557402680732364,-2.5109992714787017,1.9775099632446749,-0.1324796495135093,-0.5290597124546532,-0.9969753380990268,-1.3376090628657684,0.5756330945614249,0.919136175230134
1.803580787239352,1.9679086768802323,-0.146813175982733,0.984785793597887,-1.6772856678654238,0.76745697823621,-1.5890881658136582,-1.6871071249114986,2.2028748397757862,-0.0162224475924566,-0.1230855810992683,-2.6049729250291422,0.8888420748731617,1.447586554474745,0.0394264832561794,-0.1914544503489612,-0.8301572466298245,-1.1096068430268642
2.318189710546177,3.3393833850278867,2.6688261331460943,-0.8775516586568406,0.5228798062795184,3.0164780149880115,-0.9045465707855372,0.635967555466163,0.8578174633478494,0.147352794920006,0.5711450166870402,-0.7623562711390722,2.8027596561503336,1.226329441245111,0.7220547949569494,-1.1232663108153542,3.1572275595863646,-3.573551874381398
3.198495457218531,-0.0039444403531487,0.9591555906270413,1.496708828019362,-0.0450912245730434,4.056114556747427,2.0636719991905785,-0.9060481157243756,-0.0666410530613046,0.4180968149599472,-2.224714868595635,-1.513621312487162,-1.7420207900678115,-1.3218023212517258,-0.4385482238936069,0.7219102219523903,5.209504991126704,-3.525470958119432
0.8427643914407075,0.0858955884355035,-0.8499262251283052,1.4913000956692135,0.5876154343767843,2.168648962607429,-1.764762760931369,1.281003020458508,1.7178196358647602,-1.558353094634443,-0.0588073139827776,-0.5231232862388029,1.7076336192550907,0.8057498059088217,-0.1912833841203574,-2.703709347711309,-0.3014670932116117,-2.7193046785338244
3.354150155308236,-1.1177349887917178,0.7636983710051292,0.7509439743092166,-0.6201715911018246,1.9610403492693904,-3.334845025629664,-2.001376974957756,2.774230439878572,-1.3504568031987003,-0.5744937293870207,-0.9920174874902976,0.8018911057675907,1.3052415023905244,-0.5721410327709004,0.3540128953978747,-0.7266617449433935,-1.2179446851261468
1.5105941778355647,-0.1356982434846758,-0.1751654613402864,2.0024674660705117,-0.0016082554131228,2.498132524374786,-2.944551957167062,1.6113362701444154,0.4045720600445994,-0.512829426373978,-0.4780757066402158,-0.2627350803139072,0.8321791217369404,1.8733474317226928,1.0554335970952884,-2.2692767548668757,1.1899410240085508,-1.5387181476430576
2.003595075394358,-1.4181283060727692,0.9665185419108968,2.4494929310732463,3.825298707289738,1.0148534303227996,-0.5904353688708706,0.7626388280077876,1.5557130451177148,-2.4004770663405584,-1.3413758811028187,-0.4656607920910405,-0.5640823393020113,-0.0136919957910778,2.1164157700510358,-0.687012658827882,-0.4111045127636297,-2.829104845449156
0.2144993558800609,-2.1632892121209983,1.7582230110228083,1.8492093050245348,0.5767886177889652,2.605251785650301,-2.405703317069723,0.410996827264234,-1.218503084596032,-1.6255321223227894,-0.813116918318513,2.292823861181573,1.6848071597652523,-0.1999595921112175,-0.5342806039616912,2.698237727581318,1.524599873351412,-1.7035365404722556
3.9283691633026727,0.0582552548159631,0.2175735645344172,0.645711305271623,0.1073870004794462,3.4209900371798105,-1.1971532894450272,-0.708297160855973,1.974253764266723,-2.0931164986192194,-0.1890808849570604,-1.9124972312220905,1.2117332947709227,2.8993571542919607,1.4775202390986943,-1.060381695544755,-0.0070965815351714,-1.367488828714177
3.562600313476944,0.0665409378852654,2.2085054894727576,1.435923715040281,-0.5515456551415128,2.486859369557619,-3.785811616568607,-1.2340202309138877,-0.3245280912975121,-0.5674201669880647,-1.245655892572525,-1.1091931982533476,1.5331839870464896,1.5709908975081102,-0.3455307958213074,-0.8945031878173336,0.4501313064429673,-1.7728094432763242
1.390483239094385,1.8418686715472288,-0.1331306646201735,1.1287866660791357,0.3781099246179911,0.9983964254538832,-1.7406159378535735,0.8033953333384158,1.2072286136115078,-0.4084213763268414,-1.057404166826467,-0.5890779790349548,-0.9010191391692536,2.0068038986807526,1.1124062498507996,0.535714303800928,2.360893777388013,-2.6712489610788808
