x0,x1
2.6372283115331507,2.8384268275685374
1.6261474733680088,0.5096269770459736
2.8382228592147234,2.420026021828587
0.1280257383170666,-1.3536887735043688
1.9733347161479755,4.3865358403939
2.578466761848416,3.929062035095917
1.077667722467635,1.8319876218147968
1.4789006450611166,2.0595301919465943
4.28012683237632,3.887517433508094
1.4900661568997149,1.4688789569625211
1.637748972320286,1.399354206554678
0.4570074043919959,1.0571667762998906
3.128903506162384,5.297049448286462
0.9955518880667852,-0.303799377133466
4.983386031348766,6.306830776366882
1.4382037291556569,0.2964716653086762
1.8514496136153584,1.4653114533747016
0.201652379677967,-1.2153504969575395
-1.647101818848065,-6.20982380674488
1.6288778813639704,0.972581846838806
-3.1693314360474094,-7.991433732825404
6.145814667755974,9.64528898554964
1.5880477188034952,1.0222356615900874
0.7091150643238919,0.3770111743037942
0.745474839693318,-0.3343223609615068
-0.2512737792695185,-3.787562486987385
1.1487196014037142,-0.570879392293729
1.552511357955167,1.3838504803409932
3.642369966499919,3.748122530465789
0.2690814327606484,-0.9910428719690444
1.3297689641007042,-1.2221285707852234
3.7927933779123335,2.709683441152777
1.213501729988267,1.065095099232025
0.7198818885918233,0.3494523083446814
1.810032694878653,-0.4162405948843448
1.0548837687761088,-0.4375395878131951
0.252311931633296,-5.17461929734486
1.202047310665758,0.1262998020713142
-0.5419188966622468,-1.9811039390160663
1.492833138002383,0.9068713956669326
0.8109086342626322,-0.52573743786908
1.0181430326051948,-0.781974763665876
0.9061649730256852,1.4273375597330995
1.9578640609225668,2.289086931648108
1.184185621654306,-0.5770325289398652
0.0502429662467027,-1.9588608351989096
2.328127368436461,3.0508890365594263
2.788776806310904,5.031432757923208
0.4961284998625589,-0.9008226617980268
5.029669707088839,7.861673858524943
2.31132129696969,2.746859160977584
2.2246792927242875,3.0831385789192742
0.2036483688564248,-2.0496153807127007
2.1424882661201323,-0.1357425180615221
2.02684795583374,3.135762690849246
1.9213936991891272,3.80318584111784
0.8840002108894717,0.4993563541145933
0.7133553711112088,0.6285969775770323
1.3712864162370657,1.236526681219199
0.4560067680408431,-0.6467629289268988
1.503487453044532,0.7985294666482544
0.5551753325487871,0.2144823206206796
0.6938467850075295,-0.9831145737590548
0.5222544259813791,-0.0534176001203664
1.5743318896938718,0.9960960004737796
1.1675142363916156,-0.083463703353555
2.275402012342105,3.8094466131641456
1.7805983116189568,2.698632380736454
1.2629133601802045,0.878103787064953
1.4166266913769767,2.083844594766417
1.8214063121938395,1.821958988514236
0.7309991949640403,-0.1906944186523889
2.7116728891878488,2.140881330806714
-0.6635866724564474,-1.948374719060271
0.5315940507918153,-1.2371497038085906
1.8409025689819605,1.147849162688536
-0.2686064147843023,-1.714971587871435
1.2959573397041946,0.7402574747461586
2.1023038364811417,1.4387536432796804
1.4072126373355756,0.6673191096294708
2.4131954279566905,2.256156494550123
-0.1777886086926501,-1.826659037408341
0.6998515158598058,-1.5917801736080437
-1.4413939814636303,-6.372115600852885
-1.786135801593192,-0.9080860455678148
2.315233242346184,0.6304274761695866
1.2882189053051003,-0.8747461067777904
0.2895151416498859,-0.5453649748813043
1.4679405010752875,-1.1260264009358112
-2.0103845149462347,-5.220519059041719
2.88838763918643,2.1553612700360256
2.4086097375242668,2.2875272471962376
1.3732741029299442,-0.6866980926303543
1.2597132669548008,1.5527614508906655
2.420449699258532,3.5501015523139614
0.288803813753782,-2.4356226026682464
0.4247222840699887,-3.2855428267405573
0.2998830973905952,-1.3250697866216707
3.3232940514292397,7.374911893713398
0.5827360730934279,-3.176682603693057
1.7157275321900665,0.9765877949290718
-2.12798246480193,-5.876376406346179
0.8388077939734572,-0.0816263574738178
-0.3142265909655495,-0.9674819796342335
0.9252676756367446,2.1008994088941018
2.405484508405835,3.063449104905697
1.091619072000488,-1.1607783064414503
1.752725179119618,3.3244638762722216
1.9284936947740607,4.166363060253778
1.0820734629609552,-0.0454543018869496
3.7871126149350895,3.3192278009760248
-0.64228440174026,-3.5945915178223258
-0.1874874973496139,-0.0198758801191082
-1.0174377709987188,-4.561777657633474
0.4943221510954637,-0.6204485256381431
1.2964369729189205,0.6267797049959571
-0.3941293433121273,-2.0310896294307152
2.791948938677443,5.365172692760972
1.3630137348242386,0.4970926086409183
1.9815328124264004,1.010083243033587
0.7625125482326909,-1.7941269332097758
-0.0753885510095835,-1.044865566645224
1.4901137797074495,1.010762781148739
1.1168021128337222,-0.4700475593411624
0.2053795975331778,-2.210452972691418
3.48724357129092,3.4826861044483035
3.320684580179812,3.844182399999324
-0.3997144734573894,-0.9919321217445434
1.6494274650751084,2.104337084695679
0.1209887581884374,0.4651778507053381
1.113337275129907,1.12893478734478
1.8242568733515931,2.0090478068700257
1.6558939917539144,1.5310327284548049
0.1525790688100585,-1.0074775843938302
-0.2493469351432826,0.0020996994651432
4.654834521106741,7.353129260575343
0.9379150912588662,1.9933450599741955
1.7597529892213162,4.45966015292625
-0.4813100638896348,-0.8536656004431582
1.6494915065312197,1.0279969946388738
1.2080210131619222,0.3117482432476466
1.3471913619963467,1.7515617781132635
2.5991598561838725,4.257232799242993
1.8385999716984247,1.242166079588614
2.828213402992726,2.911971610094465
2.623001345969087,1.7176381315461895
1.1165479900167947,0.7133487143049109
3.573521369859227,2.0237319433295693
1.8460437119436763,-0.287366033576872
-1.4806236113828386,-3.573218439448179
0.2216620420482011,-0.0515329887459443
-0.5277205333845019,-2.52849594713353
1.8799143209153084,0.3086467032754593
3.141661252874173,4.914983098853818
2.1064110735655026,2.297311908815684
1.7773201543053878,1.504269444742378
1.5807688799700856,1.4218259764545729
1.833564959995018,0.988365716186032
2.5656663667359263,5.317708661437179
1.7348807023970827,1.0074387373879894
1.718148728778451,1.9876780807796095
1.3521925603708882,1.0058013455231782
0.8750449163225595,0.077485083982614
2.6140816646203096,5.819184162714018
1.554743202440637,-2.7360909661658352
1.362166284644011,1.5226131173726831
2.0858301832701374,1.5320373563831238
0.2372630626102385,-4.290608998049946
-0.2909848011498879,-2.435408750639618
1.7116266882749214,3.4051343911083185
0.4354761989952537,-0.5905513235176563
3.233169025064865,2.304319859260404
0.4481490530513947,-0.0898746716429619
0.9119160987866914,-0.0533166306407882
2.6809354121557645,2.051313280904089
1.9675703560929647,2.477068597047924
0.2372944560610812,-2.020685535172192
2.821883731585456,2.46589954499818
1.4881660140176896,0.2582534091797063
1.9638207972857835,1.8649902500150697
0.598274461577802,2.40101727547538
-1.884222840391522,-3.861118372676248
2.919046114066128,5.781038213363132
0.885513234508926,-0.4912864591561716
-0.7433609165346196,-4.314948015647782
1.0492017488440368,1.3463113049162567
1.8295978298290696,3.073977427363788
1.0198593719246505,0.8270250544777273
1.866121684239526,2.6617908257580867
1.3928740064259326,1.587598043661972
1.835605399548476,-2.798383178116701
-0.9537332550115868,-2.006170382307557
0.3482588166326319,-0.8761205750244787
1.1240031732585585,1.634490944261598
-0.3436413709557135,-0.9012686420367408
0.5778935179584621,-6.320743998881942
0.6110218116752596,-1.2946743949401331
2.0468212094897886,2.950641700812418
1.951864519708318,1.098174435077361
1.2780980780504203,0.7039425560076512
2.802967629540096,3.741699194232572
0.3438704979816243,-2.5919400208943104
1.38820763199498,0.122456500569353
2.926784066954643,3.908991408197116
3.090530866330022,4.103225270217124
2.4103464066911178,3.1791783581868573
0.913069224004999,-0.3768648540818404
1.6496569063065,2.361325624193877
1.4384067973720551,0.0402390804332286
0.7577628745500755,-2.358672647292633
0.1218929396668848,-0.5606277787678777
0.3708592829773556,-3.4310718845728445
0.4602773639100277,0.3152338144145723
4.586254813227811,4.9677710670147945
1.3979595828119178,-0.9530403005515524
-0.0853509755641079,-1.2187461248710667
0.1309623165768823,-1.798467523995013
0.857392813218592,-0.5568400197274461
0.2857265192922763,-0.8793126400340809
0.9065804729670092,-0.8264643537662884
-0.0606114599507483,-1.609166684856161
-1.8157161707179157,-2.974437482935285
0.7245954606459541,-0.2165320095650448
-0.4320474636760265,-3.446373544393981
-1.1078829376494448,-3.0629761026943374
2.283355664102801,2.583800178806603
1.6926156164284003,2.8379297504839918
1.2097915747128978,-0.7413089639132107
1.685243361100204,2.658565090048865
1.3768750584477925,1.376961546007916
1.8455999163445904,1.549384390860354
-0.1932908386166283,-1.1338015376829482
1.472582863874384,0.6159021544261917
-0.8411665562825497,-4.259110746708343
0.8834490474008896,0.1450649114781407
2.18777499158455,1.480513220042654
0.6165582606031017,0.3718189687847272
3.818736633099541,2.59581245847742
2.4224867773730256,2.637058627591822
-0.0746507052960188,-0.9595687196570786
1.3530278627416437,1.4485898988803152
2.223094554754496,3.138019911864541
2.236448403697917,1.2111802381609975
0.2729630788065791,-0.1013668873912955
0.5831842028053019,-1.4886467636443086
0.4723090287154954,-1.198119271444788
1.7926307345045716,0.9258611050817588
0.6587177296692256,-0.8379588337388224
0.718918846233906,0.252586943695528
0.3105822383623401,-2.629607329574121
1.8878337204642957,2.142844593234738
1.4703224295875523,0.1500858816149602
0.4353639945460009,0.6240105544088896
-0.1743428263059911,-3.297802084130888
1.7282273487059905,2.9485997516774782
1.2418486143467198,3.1438192096919124
0.2653250293320138,-0.5720063330012353
2.427111877962544,3.1876319419125085
1.8122496595325064,1.9041950602365731
2.8038326139981056,4.420792612444873
2.028007391625793,2.168824723927859
1.0346381083092913,0.7500668201390948
2.741311950690866,3.4524599592109
0.5563683720523783,0.6250573145727375
0.4989071743194054,-1.2836310958460326
1.4768192414530843,0.8579378987858202
0.3947602443141772,-1.365689477458362
1.3691729373357029,0.6013338958169654
1.7311343043642484,1.163330555085112
1.6794475463580656,4.108523833994048
0.8476017920661598,0.4649990471480704
0.4581080357801755,0.8857205347855412
1.8546730971440009,2.5127286515109386
1.0831936802804805,-0.335013342799532
0.9540075849813284,1.0229528811963622
0.0569861313774815,-0.1837602349004923
1.949961484555523,2.1258370219039766
-0.1124701744683915,-0.2455543283422606
0.798340984173985,-0.4171561686217437
1.70192409210236,2.0427099464111698
1.1212338278201766,2.239526458462827
1.4629786520995345,-0.0242299916083242
0.5123389785909054,-0.8961756626899093
0.6413988994087377,-0.4584092583880648
1.7966767761371385,2.743652377769634
0.7074050263190084,-0.3102989542846788
1.3424426462529415,0.5703048930678436
1.8436971724132836,1.9342281389133744
0.335431280462482,-0.6063097397061239
1.2021063021854226,-0.0075154353691729
1.1988383470214288,0.6335783445013441
-0.699636988320318,-3.202178059380673
1.091519773556164,-0.3079100760763855
1.0669886621954665,-0.2017667275443428
1.9563004632758665,2.3165162782755013
0.4017243358613345,-1.210276389765944
0.1924793307471748,-3.578954431869982
1.4128721237507629,1.8624396315330531
-0.0539594813346966,-0.7229314592008296
1.7082981116641474,1.531354205386664
0.9695977211802232,-0.0444751483838077
0.5522952774646153,-1.3532026932344248
0.6651538921406132,-2.0508840083798257
0.3916045547342827,-0.9781318285481582
0.7388045224246302,-0.2282790557582759
3.633994170160822,7.739446477692959
0.928823298238426,-1.4487105675543412
1.1823633760521668,-0.0386414017796195
2.022985594546617,2.8500561047239783
1.9973351706015388,2.7106179475858942
2.42803990429822,2.005716948572249
0.3755166255767297,-1.135397262125596
2.7058729962358994,3.81389248562934
1.8092054528341912,1.5110982510978404
2.8125552797904803,6.543033194381776
1.8507573069720389,3.7392735300350433
1.5418939784191406,2.943576645122967
1.7020261190221089,0.9881645219127492
3.265867373173601,5.427183824650081
3.709124264011789,5.297050504996929
0.6560038674157935,-0.1173642129126134
1.0469981673474935,1.0146523483930174
0.5546902724951019,-0.1505196975692906
1.1046815874012863,-0.1102488744999298
1.6500774492201908,0.2005510116450952
1.399965657530025,2.699096190127782
0.332124444806161,-1.292823430810624
1.8208007942634703,1.288141685363843
2.567888821067538,4.639675366325324
-0.6565154766017023,-3.335219709342823
0.7268285271451541,-0.4135491036396979
2.1536825227294054,2.8241113313823725
-0.4848614878456767,-2.54222599007207
0.0199788817561519,-0.0056367104684406
1.0383182806827955,-0.2514115158610972
3.0043672348673685,3.022020914655553
1.6872341778031434,2.795460403574582
1.5030079537150016,-0.0514439616160864
1.9699150542310755,1.253926940578053
1.3216075324171117,-0.8514612120187162
1.329813539010438,1.0335281983355515
2.1542978546603804,1.2375506429582548
1.380608452979983,-2.410317647770784
1.8499107827329784,2.9531305292096866
0.948640350164601,1.7830533312051644
-2.6615147641109527,-5.232799777461589
1.4643854322085617,4.089946549637052
2.140360043992251,1.9166775252450363
1.5473677813469306,1.500746361273113
2.069794129344893,1.804401170667649
2.725024775575052,3.6331026582134855
1.8827451923966196,0.5407067700019765
2.30720302760816,2.0867198672475915
1.2378254985516006,-1.007753499467916
1.5247157153377202,0.6361649927629937
2.203118053543978,4.871687361301142
2.8554511706417074,2.632654614744239
-0.4548469546555702,-0.6297331435428937
1.356549519676118,0.8407505406456945
0.9798276434250736,-0.0331606395788736
1.97673927880812,1.3044068978755186
-0.3982916934827505,-3.9791287454838935
-0.4347700799123648,-3.5748383716587666
1.1710112788833895,-0.3172012366024047
2.1924222600122096,2.2209232661497085
1.8507744596763376,3.546636703628555
1.1694408525834314,-1.9333223657009733
2.289887621610624,0.5383563128102092
0.4952239202074664,-0.6697168729676877
2.402331083006155,1.4279164389515204
2.053607181574216,2.2928105496306666
0.7269846078982027,-1.1079313240933386
1.5269617218508715,1.48186567335432
1.7808854451406473,1.4906770394043145
-0.2021666443566887,-3.7973056211221135
0.892583468392381,-0.0216272546615209
1.869727929511217,0.4070414654511164
0.8410773786899595,-0.8863827116145118
1.1503482983618547,1.2960033795817374
1.453889916227938,2.148954808079722
1.5602019624930152,1.3950559487124707
0.0038819355644381,-1.9667630638408464
4.151826535514474,-0.2836360533611997
0.4831583649555812,0.2973283879715481
0.2280457778522686,0.2739162973950826
2.830427866531777,2.4688724663773374
0.3172642045642493,-1.1046406361403347
-0.2073925230773377,-0.9736513694863956
1.219501861646672,-0.6833049499730013
0.3904661802524012,-1.9035170227081104
1.095041439883309,-0.1076064884923229
1.093203343687717,1.069414101330016
-0.7945674791312509,-3.7462068137966975
1.198982339738314,-2.170753232438185
2.2510148937101206,1.1316971543346968
1.6380515621885303,2.0133480482833104
0.6001506788218649,-0.1687385089470041
2.8864829392094107,2.350330473427097
1.814975075500893,2.9169604558378586
1.6509626021555803,1.0711087963750463
2.023926713975867,2.141611128535777
1.9998677288205235,2.4028636317787155
1.7440457813570422,0.0788417482762015
1.5367902437482883,1.6100343172950518
1.979417407589372,2.629382722668157
1.1668918014806058,0.7919409830718427
0.1412748523018854,-0.4935780749063083
-0.0542810017570267,-1.851520211945527
1.9780828852961825,1.8436675160863936
0.4320823586413376,-0.3718816436953256
0.5945916359418789,-0.8436023856837729
2.1815007341169994,1.209762351209242
2.258285450184625,1.45335584188002
0.1366773896824105,-2.0111529546178044
2.520478542308472,3.0427998529251115
0.6321772183075949,-0.8394738025217185
2.080867960582446,0.4570914423200781
2.379818471053282,3.3892671590847963
2.323701603525188,1.677477074125225
0.2967866053084063,-1.9251780945375132
4.9922388251539696,8.341581306935687
1.8179652157854964,2.829628539077976
0.5774876856163954,-1.181733760913883
0.94766173699772,-1.6811305188221264
1.6262811781631614,1.0778782699752385
0.1966717748831949,-1.6194284138730908
2.228625280853612,3.056999597417186
1.1536162696866914,1.4207625101631458
2.917181515182212,2.0976249566705443
0.7835815581765987,-1.1422941442182537
3.5028471858836423,5.304840236410769
2.129709107128649,0.9954175014703396
1.7484710193893247,2.472669252259202
1.3956933910434666,1.1160588609697415
-2.390949877423989,-5.91350963213465
-1.6053156827624324,-1.7716203429479995
0.9006562191392826,-0.8840904850947526
2.639356326624722,3.194300402954071
1.2264164738319898,2.418880188529088
0.4097941750540461,-0.0290670802840545
0.2347602059341886,0.3034632786237068
1.0265992850972774,1.3175261798983
0.7471911904987265,0.5841033522004941
-0.1269319538876019,-0.0933166463952989
0.0379522747910012,-2.0514199931192216
2.0689650591421733,2.4074272681536977
-1.7159223910968615,-5.564869948812927
0.2633007053173791,-3.295801629680445
1.657019836406822,1.727547937806736
0.7285549855177552,-1.183804856546414
2.7844323025894244,2.372688977858889
0.2818617103460971,-1.543975878891003
-0.7280198735887886,-4.025780779095323
2.127456963483352,1.507124095328741
0.5213047679773383,2.0108768746899117
1.1168239251987475,-1.131514620528402
1.706378944735785,1.2729225552544057
0.3517958394937013,-0.891555605873084
4.268429877609004,6.196316594224935
-0.2470750101118948,-1.8062805347776445
1.2878259602240818,0.7873849747047356
2.3308093870152597,2.171682099271955
1.6659140501805885,2.90515059369296
2.2699946639702846,3.596639287607622
0.9798374574835386,-0.68225945690555
1.0319018816989995,-2.128575978321977
1.0186670454340487,3.597803972329477
3.820475106551133,1.5913763493854465
0.9794675986420636,0.5992464046099102
4.5529420382906665,8.604397254306654
1.8759077504178432,2.2724638378001827
-0.245186498065048,-2.017155005393988
1.8052201995099997,0.6335657851653833
0.1724566718220874,-0.5552097052356193
-0.909520141265768,-1.927565945794008
1.510836600705168,0.8353212661390603
0.4184421703624302,-0.5636848465948443
-1.5252103547544476,-1.5401908883419024
0.6902186368913023,0.1695098870817536
1.5164515595943913,1.4340919944997503
2.035967207532612,1.4925954872445455
0.8082697338871189,-0.5206883221898713
-0.0646529569096103,-2.832667050787657
1.7743014684574372,0.9538843466580332
0.8440407559481498,-1.3535709644912282
-2.138751144120375,-4.955233060548793
0.7199133342538905,1.1775766057124322
-0.2952179798485681,-2.4478265628021525
2.05503036189851,0.3877055593745645
1.6788263377055317,1.785494633554897
1.9887435612642723,2.59691035068243
3.317366269018893,7.138371277733756
-0.108888173818767,0.3682083397578212
1.4637301689875684,4.421541243017522
1.2501955346917295,6.086328758320888
0.3651032589893361,-0.126110431419558
3.7136755943851383,6.268003589944311
0.0382736439901918,-2.202062960449082
0.2522656313456174,-1.093121684742835
1.2599458944656472,1.502369011655596
1.4788378719251043,1.4520177797704563
3.337496239094328,3.554502194466762
0.3039068754371558,-0.4412898443457405
2.24809337075416,2.589555452337465
1.4391727153248408,0.5440674570406027
-1.251203335517935,-3.920466122412287
-0.0800652567082813,0.1321745742094462
2.1551559590824505,1.9844458068224409
0.4974833224536654,-1.2133827395209666
1.7598531316951531,0.2261309496006046
0.4542202581340225,-1.4420660813585344
0.8439286879427226,0.4732299789433807
2.1256937185939075,1.9095158009970965
2.172899943718594,2.515028903951435
2.078564869228439,3.441485158741825
0.3147494425171326,-1.2115954837701506
0.4927713107805052,-1.4171165186705317
-0.2426889426856031,-1.990240476009559
2.022904297967023,1.825136558592196
2.798148934454657,4.852384532107956
1.9134736734651716,-1.7213691547625043
-0.116974647206886,-0.6765210630030021
0.6969604860000149,-0.767135006640141
2.0598542366356325,2.083472947375453
2.3419909360578224,2.995629411528072
-1.1492885028447095,-2.740436691727357
1.2363802891388074,0.7367166693079226
2.47796111439502,3.4769803037103726
2.4194399154624247,2.54565978757306
1.7762637956192036,1.4668957849334014
1.7260468406422187,2.0866038401193108
1.935463522922327,2.199519277818815
0.6639829508595041,0.2918505277911409
1.513414517304355,-0.9993983103996538
-0.1576574571794196,-1.546538906327439
1.2819073424356295,1.7538753681838062
1.373724310230159,-0.5700492636009871
3.4542419231277672,2.746274153765391
-0.9654890760924252,-0.8052447739707118
1.3035429230485305,0.0561605243643863
0.4653219579076499,-1.249469645348693
2.035147898566465,1.0111812575721515
2.2136963284210536,4.5371199826428334
1.9978133170336976,2.623490225004576
-0.7783264881483958,-2.8897321390960142
0.5293207547785838,-2.2496690546167653
3.0558368483282066,3.390734927770641
1.8073671486712168,1.1454457017909598
-6.665881305926028,2.867587209226676
-5.807376972382067,4.044457111495411
-4.489620794859014,-1.6842334485900283
-6.3657603745195965,2.0556655425107566
-6.160296518196596,1.6404316964221872
-6.293708841673014,4.112604362901074
-5.709675771622362,2.8352881733322297
-6.137161290445521,3.533265056144055
-6.313964799368747,5.685085804066926
-6.320984188031637,4.436202003250516
-6.5813932423534895,3.009580347127086
-5.554142018627383,2.8737831037242585
-5.795560278300854,1.7075150717061085
-5.591700015245442,1.2643914854941554
-5.634857052760725,1.7724953641608143
-6.059883852198466,5.907378559822921
-5.25335810312569,2.4432440234797124
-6.264123058037088,5.581100215027986
-5.637139153862572,-0.3430308837304667
-5.189596096400793,1.1775397880596954
-5.234836295443308,1.844693156904179
-5.380004575043984,5.089723803125321
-6.1845776179495,5.400538509138562
-6.749884889208308,4.416308068454133
-5.559195713533763,-0.8481729733184502
-6.322236457656265,4.964166352732531
-7.83106781079107,4.465862224902226
-5.796966225013389,2.1693516123200114
-5.993030679967951,4.233294577868112
-6.4145902265500565,4.387358014594391
-5.919715123935383,2.0891548081841327
-6.200837865135681,2.3712746936485463
-5.431805681229779,0.5175119356434106
-6.318137048119732,4.880509359025837
-5.910888236691141,-0.570968150555951
-6.018139131780356,0.4485899907827217
-6.141798586929587,6.071954636290651
-5.480982096537244,-0.814567507839512
-6.377735115402203,3.3986508894553498
-5.0330848651351845,-1.73335070649819
-6.463810608919673,4.310577825259638
-5.473681712076743,4.488091811222152
-5.908281196893642,3.3241137262994283
-5.428835313465119,-1.8283096406171768
-6.024350745923802,2.5618913804219616
-5.5721091622440735,5.931008326777469
-6.216516305196236,1.6343019673961552
-6.378377933052803,5.037960241579497
-7.08187793936729,6.5765629193220345
-6.596960760157832,5.367366617898258
-5.408554653685321,1.6604554078725096
-5.99688466801714,3.701363807521389
-5.977306443207554,3.855540152296451
-6.100326380117789,-0.0167059572918328
-6.345570963099257,2.5886867169091645
-5.902123476415086,3.02963264797196
-5.455735559619881,0.5419733475963149
-6.824003022198903,6.400585369097422
-6.4575353571028025,5.255251070410038
-5.897708860497523,0.1626790835248615
-7.119105912184295,3.073988139725678
-4.958747676158691,-1.0997530869116692
-5.573092069636038,0.7845335986243347
-6.455721723194961,3.705792983278769
-4.643181092153458,1.8551978590418603
-4.746470511910093,-2.669896263404888
-6.029133629130577,2.444011062806837
-4.069092259487904,-5.4119076575448855
-5.075792294202665,4.631329049805516
-5.596164482251631,3.515953481867297
-8.226829332733914,14.09804451341624
-5.219052159624875,-2.435344730096594
-6.838275628596212,2.068749325224456
-5.956805878203469,2.688571917645866
-5.942456162269372,1.5167422189245348
-6.41403070556928,3.439539771237203
-5.408168085028781,1.4854461962707932
-5.69680947700632,2.106360124916017
-5.229549385107752,0.2664749678459515
-6.220524554028169,0.1138393836545867
-5.944873901776516,5.474908003076408
-6.219993350804729,1.691228820155562
-5.841008063722902,5.287292739219407
-6.355008691069903,6.0030238975769885
-5.539338140220503,1.7636260110690074
-5.621191607283453,-0.14938392940542
-7.184450010036731,5.716184060659145
-7.032202981668665,2.6507124432994367
-6.927907742188967,3.9053565223925744
-7.275289946816649,7.320081008805751
-5.391660201771084,1.0823675460614508
-5.653115898120076,0.9494478446102304
-5.43952222050588,0.8737320005606928
-6.316155854640575,4.8008473455663925
-5.575182764792137,2.9161060909817778
-6.773719157470417,5.218882070106062
-5.87876819189008,3.2367361389088853
-5.216803030022083,1.6687187682717577
-5.898569358979335,2.7564435793911333
-5.942349571004744,0.6878668997178039
-5.045843818089658,-0.7779307033955707
-5.42357105800706,0.9998251176242836
-6.58848163207902,4.445659352276313
-6.824461563730787,4.945649949597993
-5.644340492606886,4.330092276160372
-7.09945099650359,5.128950127373215
-5.6579529925291725,3.7212968051256654
-6.2187877471224775,2.506211954620212
-5.708287724391534,1.3754946640854613
-5.668150138145985,3.304922438599951
-6.021359453462839,3.865601096898247
-6.214049810819914,2.0266438494595405
-6.192942125891605,3.276958563099745
-7.004886406711911,10.759169290296088
-5.523466604416985,0.2953268321805775
-4.143667115868872,-3.897145204801626
-6.101202857046764,1.775649943353459
-6.028923897040367,1.0181240932047215
-4.689446611948808,2.3552527211936614
