x0,x1
5.819951930236796,-6.067575064120297
4.560408492856357,-9.072681556864811
4.532223894459397,-7.159891544284451
3.641682461687848,-9.072087626481652
4.810759773449241,-7.068128652264846
5.603776742006613,-8.032178423158854
3.844307359420593,-6.960680904882124
3.3012227059092423,-4.791108804791834
2.6223536316261518,-7.507459177503779
4.274085222048903,-7.613204599190283
4.609432058562604,-7.432874010823664
4.721260942924565,-6.730693946569608
5.306828048831828,-7.748772911391108
3.894675112171286,-8.197328453047415
5.547025100131649,-7.104147059879221
5.166233468444454,-6.639005413049435
4.519526868500301,-6.307836887382554
4.947286212756956,-7.2732953796207775
4.56623536262078,-6.278564091995247
4.069399022553784,-8.129650361144702
4.610159536212501,-8.31218437352348
4.778985091047288,-6.934183361977395
5.53120219636524,-7.297765553900549
4.931086290542539,-7.517832912347371
3.709972305000914,-5.67205031714426
2.551861737615348,-8.752662931822464
3.5697041848668665,-8.218273586796698
6.246008109633055,-6.108112483659975
4.269007176106196,-8.076206170610947
4.063195188373667,-8.387520404755046
5.484435425665571,-6.855134058392792
5.187693168794295,-6.125834181570723
4.742475811475553,-6.870942763635782
4.518662243165681,-7.160173326834623
4.334545953843668,-6.143986059968327
4.644323911958103,-6.376020417092341
5.148744044710327,-5.983002307126335
4.848777643859361,-8.083234550801677
3.3115801475704574,-7.945080117475035
4.529779539854929,-7.5521205594556
4.780748522970178,-7.112961681485295
4.727953849431691,-6.880555218508658
4.454543219193623,-6.828690058544783
2.557530372029043,-8.345393868588403
4.847705217834712,-7.193559522577272
5.365856871856437,-6.806866641793373
4.30673632460404,-6.421282254380926
4.302569479680327,-7.752746332513294
4.985480179302818,-7.073241148122917
4.661831770831427,-7.233399680939796
3.785694353315179,-6.83105658852992
6.498989469257323,-6.498789881222526
5.074242724027318,-8.025492503563715
4.751183649849098,-6.986603335839132
5.553205668590225,-7.745383790232887
5.529433840713778,-7.87118607031303
5.466689830749625,-6.086381522151427
5.383972446598086,-7.002042335603046
4.938412474709814,-7.592303814049816
4.203226093528532,-8.23110389516831
4.852966103598599,-6.46151827691749
5.313098453320623,-6.18841153064067
5.125699128884032,-7.274546654270805
4.155723935940592,-6.947673491329974
3.497979286475404,-7.222844318688005
3.0667025670234844,-5.627194437640301
5.046607840663675,-6.5144306738411615
5.656652187637407,-7.96512910944634
5.5323210429176894,-7.008036603718425
5.370089744493774,-6.610025727353612
4.580985436452837,-7.726950255990601
5.6695472139330745,-8.201650405491515
4.984473592466377,-5.810444128260033
5.38039452812951,-9.33351546736438
5.371141393632716,-6.048762101812296
4.41134338618535,-7.9769368600260275
3.457487811643737,-7.623267903443639
3.490494443918273,-7.34450436817061
4.457169471141009,-7.45252415394401
5.103224461443462,-7.956243642724382
5.296943240334869,-7.0525841846390565
4.262240365062594,-7.307920492074123
4.957764288139833,-7.946595217325942
3.799519852608914,-8.136058146949592
4.41412541459786,-7.289271468624566
5.192845951095272,-6.611708174886615
-0.0612923309336661,-15.045307037373483
-0.5195350263553764,-14.49482704971389
0.5246951833582308,-15.674282920536738
-0.4737196945693097,-14.505784502140273
0.3598784357372709,-14.63637990550645
-0.0342486264405632,-15.512245185339808
-0.8004902008569403,-13.550047075368424
0.4958899664789229,-15.325278594086807
1.0733025890639245,-15.35709867914757
0.0832230817191682,-15.08667617927842
0.3055823764841612,-13.803003103034374
0.7807243132772734,-13.725597588158545
-0.0030366333404204,-14.952302984447412
-0.1899447781929941,-14.968899904638713
0.3533215153307789,-16.36932895541371
-0.2284072225202714,-17.2966289832992
1.202773829827225,-15.045571881782196
0.3873233334673746,-14.187624453009876
0.4264332572313065,-14.863474084797344
1.75161572222978,-13.19973758995834
1.280543562434495,-15.262313834226774
0.994360754401746,-14.41191009343788
-0.380329435214434,-17.72991171237063
-1.6393641272377657,-16.611469725511487
0.5371372503822945,-15.518635006197515
1.759431248172041,-14.64862325861415
0.5873957171089528,-13.396634044080065
0.3159546482814859,-14.778956025175612
0.650075658498023,-14.513171145573429
1.7673588027399434,-15.49268307043441
0.96484622089995,-14.784685823644942
-0.1679473372162458,-16.86383950278717
0.0380848511213239,-15.122838108298769
0.0298700843988107,-15.907862189919488
-0.0300189245759383,-16.089074996266472
1.39863645390074,-13.237578574968165
0.3356343626159315,-16.383433128588067
0.5476571018348412,-16.269398596933776
0.4684762343147879,-16.040847638899667
-0.8331259338704882,-16.840573872482885
0.6722978127051393,-15.654514475513588
0.260170485402564,-15.975421590841478
-0.5054585174954818,-14.768236887646164
1.045489532326606,-14.852847659436934
0.7865040695816109,-13.286524825978878
1.1683294576790546,-17.17740380467464
0.5072964638965806,-13.950347900202518
0.32824874967542,-15.4600048400336
0.2779009379788176,-15.835661713687877
-0.5308575912679863,-13.684619959511782
-0.8443491689851086,-14.943534180123091
1.2082886632330994,-14.570225637992158
0.0750747653355824,-14.31693262236258
0.176590166700142,-15.416115482524434
0.6395769696436993,-15.137890109582186
0.1644295661575943,-16.19286261976266
0.4063291926177444,-14.593349333535384
-0.466538604939448,-15.546129730395752
0.8717115292919677,-15.457563174554764
1.3156973008211323,-14.573943307107273
0.4312986276059786,-14.64044644094135
0.810396134032054,-14.401117730248512
-1.971528469815868,-16.0204777485662
0.5798353118017885,-16.911635128466294
1.2467840609310272,-13.860245148643198
0.3041997588155857,-13.973765756594162
-1.0671032729815613,-14.222199207230547
0.604633879394894,-13.536206902653744
0.8579713367242812,-14.389203023322906
0.0329085374320459,-15.582224795758773
-1.5082571425039557,-16.962744880111963
0.5084947316033592,-15.207236372889442
1.2058668699585422,-13.875294067528944
0.9455308525217294,-14.49230841366264
0.311927103385371,-14.451613824894364
0.234032965722425,-14.004506774297898
-0.4807687901628815,-14.65485269076023
-0.1120595354138642,-14.475371023221028
-0.069352247952567,-15.03117025155726
0.9286007530180712,-15.24235685142446
0.2141365927596984,-15.042116576332493
1.1192624858583369,-14.681878618389346
1.251946245338014,-15.657653104448144
-0.0757251612572739,-15.687527870538922
-1.1144720514021855,-15.043690877770327
0.2545140650181045,-15.729680070382674
2.091154819915908,-17.183056717849578
-0.5328426940942788,-15.640221161520287
-0.5515235413563546,-15.22119824316584
0.7532643457874761,-14.524015168392044
1.9865659059999,-18.147045791899977
0.2320305524947828,-15.91318915031356
-0.0073154456741496,-15.036415048179473
0.1745892453240342,-15.555183207668254
-1.4080451668094642,-15.424147301216117
0.0379313775252004,-15.049510456208315
0.5016937903953559,-14.366940036447335
0.4940232693187527,-15.104165509874052
0.7191699267607429,-13.261361621723378
-0.0348906085828119,-13.349170105618349
-7.910911586901157,19.36469882093205
-6.445128531238493,19.49275564041272
-6.95336429583283,20.455242092326973
-6.693046959004097,19.497790674867584
-6.494519041575596,18.914639150107742
-5.614368923281488,20.81386898327223
-6.672143199644517,19.890511651928964
-6.737725372160266,20.461867881947637
-6.692635765719009,20.590910215663257
-6.547760858780281,20.80677207391816
-6.170248191970033,20.29366361569133
-6.29299737972965,19.909743384857368
-6.50052418099586,20.35267528977369
-5.827842517339985,17.8036316156278
-4.969924574564697,21.190936656496024
-6.64465900673695,21.384780891059773
-7.998651931293587,20.2381523387423
-7.510755143476472,18.956655303086134
-5.973440189639417,19.57948093757388
-6.956176652202734,20.693155087665545
-6.910471404077494,20.970098474332588
-7.193904234082195,19.234435586137675
-5.09607822021546,19.50032600996131
-8.317563711361549,20.931507222885696
-6.281439279859276,20.04228147496888
-5.410562015667924,20.503886839407105
-6.506949102911424,20.30803293008451
-6.019181013709614,19.06016619286204
-6.829940380825584,19.79715985591703
-6.236425948025193,20.342630511564668
-8.32845271512564,20.98904025808948
-6.1196870472280205,20.48215756559992
-5.743295081892716,22.29906351150047
-6.8435661145098985,20.51671547366768
-5.3710728841462005,22.05740092375656
-6.012478627155828,20.162388800036265
-7.820209382468419,20.961137997881863
-5.873251012504253,21.76825739068484
-8.719298596232083,17.907415807000046
-6.867851926989344,20.135327109125303
-5.7696953825759705,19.458084381022964
-6.276211918018423,20.32194518995129
-5.972104046397478,21.61759412549292
-5.032039626343018,20.867788696123007
-7.351361185768174,18.353982576852065
-6.29637653952176,20.57209588889458
-5.925631006924665,20.902740774780863
-6.433240285464697,22.37889839790283
-5.847108582116736,17.592995013610818
-7.578651637109037,22.41056800929404
-6.836626899695757,20.261843738808956
-8.65997828082782,20.36651629923284
-6.469108367518344,16.2407245318936
-6.133564697754306,20.60328792858397
-6.463410463003781,20.33457612008843
-6.7096208470754215,19.56219572465967
-6.535874226940534,20.214720152488155
-6.2853585201981526,21.205545997532973
-6.183455533569108,20.593698942238067
-4.010397796864612,20.9422093918328
-6.031209883720113,19.92090936564262
-7.8056429607650415,19.285028291350443
-6.553500045662668,19.866852948666235
-6.848416123214259,19.96389608884173
-7.052992390746017,19.86257517996029
-5.308100948334891,15.036726852184607
-6.331281050143618,22.0937102566304
-5.668765673002413,21.218874351352238
-7.71112537457449,18.67988666245617
-7.057377645958953,19.86518792695155
-7.529935660835887,22.734759181441373
-6.749837528266538,21.406440690176357
-7.702459053391304,19.62101284940297
-4.1056609131950825,20.115579478327877
-7.127781573159545,19.485780582084583
-7.333213131325647,19.682889067210887
-6.721750538655283,21.61724067679499
-6.497876248096244,19.50715153858217
-6.456576552905006,17.86408431878791
-6.547981568781365,20.98715224268692
-5.243495407199532,21.571358700006883
-5.174353641449434,22.710640149299035
-6.257846983588805,18.21845426877394
-7.815401189710664,20.137086215517197
-5.880332041110878,20.06713981892211
-7.893138147075719,17.747051836621136
-6.6963667085918415,19.773663268018
-9.229796331529936,21.194234139464537
-6.817995168228985,19.40758050970556
-7.74737302801735,20.473883207809127
-6.59220663586023,19.946117664153576
-5.44920819056945,22.180813520184994
-6.6807624778374,20.2428120375968
-5.678641598952751,20.074196599734467
-6.665026018554837,20.555013178445027
-6.852613271432893,20.405960884991497
-6.922338134384979,19.922825711813005
-6.675052573119842,20.554232356513094
-6.087931698043998,22.18657698688404
-5.401710202150807,19.688363825504545
-5.9192440461071705,20.705837056550937
-14.674460960440808,-3.6315935565888777
-14.936127475353844,-2.996791870983325
-17.148125705133253,-6.986542720105323
-14.32400353411142,-3.120644090198458
-15.52350352265616,-3.60969217882248
-13.941680409328251,-5.714428437855677
-14.56162345607385,-5.603573450204957
-13.748301829736889,-4.983990752709564
-13.391845424071086,-6.147058621092579
-14.217681209815614,-4.427481384444028
-13.299376238659692,-3.969562871894986
-14.50568679950955,-4.4044510712133365
-13.90391477977678,-3.5880209522783204
-14.338676088071072,-2.429812228685823
-15.002135164494405,-4.594663234984055
-14.397703788585046,-5.346470892101377
-15.012696869055365,-4.324201303751973
-15.550279871700644,-4.925966644920495
-12.842984178496794,-6.145953812555248
-15.262740860585668,-4.235185553387465
-14.30019962009476,-6.7791895249000325
-14.646383422199705,-3.221244953755424
-14.158013265139786,-4.374681016937559
-13.411939173976675,-3.6294731352109846
-15.173627054164967,-5.977286056062019
-13.991272776815602,-3.70059413579905
-13.7989339967481,-5.53753574810032
-14.168706730656218,-4.259837949947845
-17.271323250998705,-1.4754257789723917
-14.377291766206138,-4.736258425054031
-13.709828787664264,-4.826263425566869
-14.05308839829238,-4.893460185941876
-14.779152188205671,-4.484721037030195
-16.370939731794408,-5.58873740817771
-14.668033300241008,-5.267734873163553
-15.157776798703892,-4.256495498904327
-13.5581127361009,-4.70508533325792
-13.932041161187753,-4.739067965865997
-14.636905265027805,-4.9590014984352
-14.59259966310329,-5.320875345312438
-14.11235630275148,-5.025514688030389
-13.870668523463216,-5.08605145602539
-15.268495161616013,-4.164549442025515
-14.50156901895002,-3.3641010713021253
-14.03280166773013,-5.752167916720322
-14.673424712658472,-4.657732028679229
-13.836335976711966,-5.156741815893933
-14.01588383505088,-4.562160458780308
-12.456316804390172,-7.805279644369596
-13.95626348371377,-4.149728753244602
-14.019166641765578,-5.5202422010518175
-13.267873612755468,-5.671062795609569
-14.063809079190362,-5.238040431854717
-14.737427238547902,-4.253846046841717
-14.05412018483636,-5.054228034624592
-14.935159944281947,-3.216169006444526
-14.834790424788054,-4.546032782857336
-12.659270327878795,-6.125742004721977
-14.432137022569323,-4.737452885569175
-14.538560731188504,-4.182050355407702
-15.08321482261776,-3.758124911565864
-14.235655030255938,-5.085624261526374
-14.32575421356148,-4.100170968586636
-14.529816511962226,-5.030498959426791
-14.581149619375967,-5.135769347064933
-13.3959744574962,-2.5805452847936765
-14.875830177516333,-3.857128081690144
-13.843354983066714,-2.804758592391913
-13.87734556719062,-4.818717775621495
-15.23296704579735,-4.88220630537483
-12.734893458473154,-3.1701017471162825
-13.41879779770069,-5.286877262991413
-14.85527325709109,-4.169512808939013
-13.846122966427204,-4.805298447849097
-14.576751288634318,-4.565807837524875
-15.703385393574637,-2.807747269860335
-13.020115488865304,-4.505634930907799
-14.41732365459659,-5.894182474296475
-14.456382625396262,-4.689800444701951
-13.90639810089137,-5.150008133166968
-15.297406851744194,-4.28638180646322
-12.31921876690879,-7.737346107069639
-12.827675927456507,-5.088858669782173
-14.6732079876083,-4.250053443092142
-14.149608587749904,-5.52991239791284
-14.121588200309343,-4.565404937254794
-15.172371903172593,-3.900028226630966
-14.36622477357745,-5.151640435027336
-15.068737543780763,-5.848258951101614
-10.711862656113912,-6.831981254595688
-14.15388719744678,-3.981635360303708
-13.835131339674188,-4.48877517928319
-14.28394923923489,-2.2022213622211955
-13.803418203366537,-4.564843578922598
-15.776544550191003,-4.241365558145036
-15.631062026890651,-4.920046743753927
-14.028415137307157,-5.413456766160484
-15.8127044057275,-3.628080510633583
-14.675864442873886,-2.988748967498383
-14.156317729557966,-4.85431069120771
-14.563466248559305,-5.362858189746595
-14.656789020234784,-5.41969475901633
-13.81394669069512,-2.547093522766527
-14.302523386455336,-9.189336401854444
0.6121044610272262,16.696264273415082
-0.2835164261268244,20.058346792034325
3.496575959766851,12.408216798102064
4.128883757919945,18.09527747906322
1.6825336189102054,16.779507262891702
1.0048147774706655,19.207523216279885
0.0805919632328442,17.722578434130796
2.075249844193793,17.840630248077154
1.8090465998214604,19.52973075426966
0.0792889117300068,19.08000828721237
2.097928208368029,17.844179834185788
2.3827625614168584,15.748548680983202
2.050830126885551,17.015452122518663
2.8260426562259484,16.724041888304576
1.915261093679429,17.253374279064307
3.135134305002908,17.141426686510673
0.9299064976388194,14.735903809435325
1.688044372529039,16.896973673330333
1.461991125392017,17.219122902335112
1.9377563884613185,16.18752899472676
2.178506193366833,15.52571992610957
1.2427107364375307,17.099858724513073
2.6104944333182,19.95118573380618
0.7616601654902448,17.725619111744734
0.1138757466047384,16.28200248488092
2.2877834438832223,15.323399982132786
1.8697860733751328,15.005949775014589
0.3919474959504012,15.519401441382843
0.4467535168484013,21.001869328023787
1.8435969284892184,16.389711791905846
0.4387435016185039,17.36546029511657
2.2990384496068605,18.67641019778608
2.303575041770167,16.12518207463272
1.392798410352102,18.10763126844176
1.2175790001346385,17.76583960678262
1.8479493371634883,17.745351391371017
2.076041431104232,17.589470759118377
2.033582391814461,16.21092479582223
1.9548691278744927,17.033266098613804
1.5819114954346378,15.60456850025277
2.149734824071377,15.46795025351611
1.589585187048081,15.832013998870607
2.563136439855421,17.449578037180835
2.2023212830517824,16.83764656457086
1.4315386896808298,17.76832207818082
1.1850240438170427,18.260584904411235
2.1569792660028164,13.78428644839332
1.9947226544890373,15.70274416760416
1.559116236819429,16.21395293832167
1.245179693526654,16.794819323496167
2.482929762982698,17.525137971254043
3.92373032957574,15.039724348808576
3.253462214631894,17.5180142544016
1.8946633050406811,15.952488547606416
1.652033822837831,17.23873422251939
1.9168313628903813,15.961960185948453
-0.2722789861878387,16.78809184196297
1.566140263405473,16.72682752320631
2.3513483809580658,16.04910352007327
3.433525634515836,15.592885486764434
0.7243679905452414,15.982516059132957
-1.1932384508503076,20.65399431898724
1.5190891781279203,17.86753963393488
2.6011733598692066,16.68798059204268
1.7847381485620986,14.653683783629702
4.146847984900735,17.12309967591273
3.224530564499821,17.579534652602987
1.9857389914478152,16.32860464974787
1.769694660592643,16.584937879703098
-0.1816206043795254,16.967962470024062
1.5669583610482256,16.85442744687734
3.1693517003119,15.82496432655732
2.557765897862254,18.042721223643166
2.1645042110670194,16.349304486905375
3.9027741676415593,15.977181103267313
2.0302934091086047,16.620149261873504
1.7036575096947115,16.921791336179506
1.503853769857965,16.815579816057276
1.766731965364002,18.010470821480908
1.6037251810781636,18.37305862462856
2.9020308269086263,21.34907301932911
0.7687482806949357,17.217203556543915
2.006328709341688,16.464295208363517
4.187099454452458,15.359447429403012
1.298165619805776,18.85244874328472
1.9795312008744843,16.982974519916645
-0.032690594158921,18.40942416876361
2.0882323921563195,15.129831168093665
1.7534382875898926,18.770688254938417
0.8773293034409672,16.689615436903143
1.8647456770521544,17.948988612416052
2.627551364743722,16.721283213597886
2.457745088266615,17.28204492935868
2.2390863264359893,17.109614086797375
2.0799557656001184,16.9905736621272
2.35604987598734,16.977796087758527
2.084048502759144,18.056655721042905
0.923743484576064,17.43983088106075
1.7658624083165682,16.556188280131995
1.5569071254411284,17.19749567480771
2.2069265946916583,15.661523894024524
1.6258725306868993,16.88724952168708
1.7156531355516726,17.681468256716332
2.3100203366927925,16.375826874657538
13.850556529495268,12.979803466966866
14.08452335985975,12.825292148624197
14.16051390037352,13.292119870947888
14.267697132033822,14.292490353915207
13.731311173021364,12.80147094421864
13.791809312115795,14.552561428062116
14.724886136696774,13.87923181321539
15.28726209172045,11.33865041669632
12.932841163943673,14.198312930572484
13.853044448385049,8.44361108702904
13.467169935971206,13.421832005740823
14.48885693127925,13.48284046117528
15.427231697934058,15.034645995580028
13.500668648008649,12.57304056196493
13.110549526345103,11.352941000492592
15.30246946577644,11.44289336037354
13.578837079981334,13.428841436698985
11.624787482452293,14.516137554760046
13.401682253681116,13.990623933610856
13.651381113044142,13.885806491473009
12.691339488201782,15.504920024361605
11.2739079894844,13.751723986104404
13.707890131428329,12.749037086985778
14.418995951459582,14.205828408519263
14.37314343266758,13.370854323578726
12.88863456635535,13.782879895679118
15.460967097467808,13.228115910035337
13.488439424926115,14.58671028958863
15.008737769301506,13.190891309376925
14.957655969692654,14.010798373681164
8.77382625047523,20.04724454390833
11.929283277262266,14.691020321289034
11.35754603074287,13.532280595758817
14.197028078067584,13.17061667794669
12.996392497118515,13.928737673408634
11.28255205959799,11.856151008311103
13.688183480143731,13.510254198807704
13.723890103350696,13.747096944805978
13.46475373595244,13.965915071760367
13.714465558246433,11.017473699222116
13.666185218945229,17.51174036336687
12.124095154736604,12.88082120988302
13.467208661426636,12.191854781910555
13.632966313363983,14.971742996702533
13.571216610662669,12.836241366628675
13.698024476169374,12.904302750646176
14.016186590894025,9.712185390923183
14.378121095432132,13.472698575685277
14.960959712548778,14.281663361685082
12.146684137211556,12.618312581876555
14.028570970112872,13.974801298289997
12.920067087015834,10.477807257909458
13.769950138536442,10.133910880442247
9.377827822230396,17.093385488941436
11.368074815080757,14.740789751329062
14.272784304403343,13.599023504858671
14.29116424441242,11.436853510026536
15.009815616132617,10.229088409867504
14.092806606485803,12.667065880342664
12.148241977568624,15.452771668129095
13.12713536203264,13.271978432707922
12.584104042282656,14.26855925134072
15.03343330424704,11.848285281408272
14.313245900984072,12.830662319801531
12.713535086211602,13.298009156133118
14.133158889418398,12.248972706778794
15.31078644771315,15.918830086241751
11.80732823638737,14.934723087112298
14.037760715300807,13.13760301247964
13.39624246207622,13.736211792423518
12.215530526943388,14.868082514271164
15.312573472690364,11.884884366194616
12.780852037763236,15.093281522055396
13.949828324631854,13.257276180921696
15.203728027942708,13.706007744329026
10.71768842920346,13.29917602806295
9.770958261262209,16.487135418644307
13.327532644508132,13.741041086282918
14.763529516964256,12.744377958803495
14.535384471054568,12.714823007027729
12.34992597847876,15.601512989796507
14.438917040055244,14.006900872311054
11.432094435471695,13.879231274813288
13.366513097523129,15.088828766712645
13.795236883748748,13.54594410569797
11.180938207652453,15.980173158955385
12.406913373265866,14.169185935184446
15.9686852382464,16.138289240574903
14.075364705430754,14.069535228571844
13.988775546538248,12.810836878343425
13.60511406398487,13.371851955588598
12.51835185848376,18.74763388545685
11.890268523668702,13.01536835230183
13.472376007032988,12.943807190572604
12.007632442043262,13.943725421265231
16.68872854168253,11.13048624523372
12.247632382704827,14.9998699494575
14.58391994596514,11.90547222128411
14.156499703041252,12.42487693654499
15.074193574198333,12.92133793484287
12.931305024949548,12.70199332838036
11.662406362708577,17.238802354338688
11.506572370600988,13.707218522676618
13.81248536752062,12.83181522735844
12.753860388189782,11.86867454914052
11.833994308321856,15.844096895535962
12.80595178703216,12.866297462022771
13.752102884614024,12.7773389303774
13.27933025578272,14.253564406706898
15.177234211876852,12.049053805304196
-4.610113012788469,-8.724563845938976
-4.954578812830373,-12.543153657356772
-3.0189381340873824,-8.732386472697579
-4.922990075901125,-8.897795042630326
-3.747226995446943,-8.325334446262287
-2.632792829187709,-9.600005778257366
-5.616537400171072,-8.195488804164722
-3.505033054911512,-8.615441706944937
-4.062775106899337,-9.250021245639967
-5.778156588675023,-4.746946601356024
-7.616898498703413,-11.904061488487065
-2.316877975711738,-5.300171238656797
-3.4642846739725446,-8.958046252803527
-3.945490207463264,-7.524009403555337
-3.769315940500656,-8.676589958013846
-1.1825516370040725,-6.873513795542667
-2.528394521689652,-7.990579497842759
-3.883489453001312,-9.58833522945956
-0.636877895930458,-7.166753855275688
-1.2438791652946115,-9.797628402606836
-3.8244167112897456,-9.99408544568984
-3.9107013337242753,-7.875254987291305
-3.97360790274365,-8.237352072549198
-3.359643909908077,-7.727348515853499
-7.456230398999745,-11.857968352078665
-3.350895652180756,-8.052528254235968
-3.288257920327436,-6.596034226652284
-3.057085590494644,-10.87729451013794
-3.820910321796668,-7.841681851813472
-5.56342120990579,-6.9290505537543625
-1.8699350817655385,-6.79119403774833
-3.0170128033281345,-8.9629777004478
-1.5326044702210853,-5.008241550814398
-4.810672520782276,-9.077086822511667
-1.0292300861662227,-6.282516281413113
