x0,x1,x2
-1.2673119431144946,0.3207459445873528,5.194926781227244
-0.7269732495548392,0.1191830133490402,4.002974618286846
-1.196873470859086,0.4506827007996054,5.8212224384325895
-1.0630310880867653,-0.0663540345327984,4.959091739459727
-0.6337618675400003,0.2167816083518088,5.315909725979505
-0.997902069739072,-0.2959207894084645,3.809694525725326
-0.8197497077519124,-0.4461602360704209,4.464864770796181
-0.9913355728952452,-0.7533791417623573,4.548495737160184
-0.6169655564001026,0.1662330523147143,5.420308238930808
-1.0103761843410823,-0.4079238000163607,3.271699085874465
-1.0490270119635896,0.1922718261573918,4.873535543876916
-1.1339016390065844,-0.2390701132186992,5.099524665627894
-1.2114742381960948,0.1317523054421212,4.538717962766613
-0.9011284845967756,-0.5410811132451481,4.354806807582488
-0.5733148522122478,0.3952050324564882,4.4301472217153
-1.542768537926594,0.3901206775936453,5.828116340108053
-1.7070750745252972,-0.4981368472249575,4.12058296201382
-0.8942431087539171,-0.4906854253831589,3.3009392847116885
-0.8617425435919357,-0.2033403584987697,4.4724901080712325
-1.2420620375550842,0.133321785460115,5.058604474869937
-0.9369833348630452,-0.4799631371996494,5.055726451113449
-1.1361827022273414,-0.4349641558049094,5.234822217186719
-0.9526887444167468,0.556535922941104,4.984537283509914
-0.8813137599335029,-0.3184635127163051,5.66258404813637
-0.2525676171892128,0.7619176888630532,5.185394004445678
-1.040540547906777,-0.1516675722350399,3.856582622184725
-0.8491052704966489,0.4568021086708453,4.688833388483405
-1.121701168658751,-0.4573333950018038,4.9418926772046925
-1.3728317345326908,-0.9208910995408732,3.879984967111893
-0.5015434878005248,-0.1575910864165902,4.117808589504524
-0.6306855173908439,-0.2303632751629727,4.399745429375529
-1.1475323768400003,-0.0287126460070523,5.624807925043784
-0.6091568810257547,1.0502973437318597,5.025434357974892
-1.0318345764680554,-0.8519578511669853,4.208255953074492
-0.5866099540710201,0.7975618600682011,4.857837399857684
-1.0613582525692116,-0.2958754995057523,4.469009511605967
-0.1710115938052711,-0.1250029433360398,4.775525546337607
-1.002145891782157,0.3517693602008724,5.978352731322646
-0.9848045856990028,0.037887032539762,4.262529207486691
-1.0356384079741936,-0.3028099774497754,4.90764986460111
-1.0999345634318825,0.3633799825004683,4.528510648437484
-0.8563214229708083,0.5290230758480713,4.695841767575932
-1.4965461017235009,-0.3183107224457897,4.555356468199473
-0.9111272710672684,0.662558330460908,5.5405498754526565
-1.2900972374921145,-0.5516431233151047,3.623448726429886
-1.8411958274671631,-0.2231021486583663,4.594661770388643
-0.620360027138851,0.1068479179448394,5.323164007864397
-1.3194926289868134,-0.4453095499698434,3.947607537924703
-0.9960722603614603,-0.0102700433182515,4.224927259335034
-0.875147435373333,0.3628962844256087,5.316764271027729
-0.9050635333937064,-0.3299944852148001,5.283042461079837
-1.127533608754504,-0.1746603305818169,5.320825003947382
-1.263553972413643,-0.0495901768359541,4.337983498865563
-0.9708728829159036,-0.0838338276630444,4.094112489395464
-1.158468301143306,-0.244361472894131,4.835870976731796
-0.3751153841246697,-0.1024206377710424,4.9679117862351685
-0.9907505118586124,-0.1910048198253866,4.749358002208337
-0.1360295462914654,-0.375965158309191,4.314722202848206
-0.950935674046724,0.1982305899537111,5.385521268695013
-0.8860089842032698,-0.5189269621051636,4.498551713019789
-1.6851509096959372,-0.696075257625422,4.454713265852416
-1.6159915985294258,-0.8193982600224108,4.243432024456809
-1.0138632028467176,-0.7103153026707079,4.062384155427155
-0.4439001591337062,0.9026873461532516,6.115406052494886
-1.0127746219724194,-0.282343835873189,5.217751699621694
-0.9646104922054252,-0.4128134713738737,5.462988267845407
-1.0032472054750925,0.1039906152608893,4.967224322549259
-0.897004449518451,0.4753970578369857,5.546206287731395
-0.9859323763471652,0.0186567799651082,5.1587235667677245
-1.3293784751407005,-0.2450922138771664,4.967514626231844
-0.9435832622202768,0.2097695095236429,4.112837671770218
-0.5753909761427185,0.9655906202075922,4.676692955671169
-0.8568465723644336,-0.1825777100292238,4.109735111190386
-1.0833382565063014,-0.5958642818061902,4.869524870275546
-1.2035690349552135,-1.0462163778754816,4.105054905833588
-1.545367016705378,-1.4065155753797185,3.205811589700785
-0.7593276750948631,-0.0910659657473476,5.020881898430443
-1.4125613600114084,-1.0991299924412774,4.730154981855488
-0.5491360014473012,-0.5060553278065661,4.897762744465656
-1.193849447458457,-0.2408761286600325,5.221805466019678
-1.4144402650292802,0.1206672247060666,5.7573009219927895
-0.3492452989408121,0.2241554691160804,4.97114715982914
-0.8049227662563955,0.4574608078413275,5.383748103440642
-1.2295966690465296,0.0165949217082889,4.32188324268866
-0.8196888541329109,-0.2226351645989047,4.880580708775535
-0.9491674828302962,-0.1934505590129255,4.960003187296412
-0.9492105408908076,-0.3058503191922786,4.197662441363618
-1.0412269954124274,-0.5073474632113207,3.5578351911349584
-0.3462236886873275,-0.1117155705838384,4.162917126970706
-1.1075793051096792,0.1610593742220167,5.5876018493786255
-1.155667084367189,0.0595687666448384,5.125340802715727
-0.8749904713113723,0.1199501648380607,4.199882071891162
-1.843840568290358,-1.1482161593272575,3.5208367351815144
-1.0422965793101964,-0.0849757137696396,4.867550897372706
-0.7598490943840204,0.5615037949194963,4.991598488010554
-1.0359557874948948,-0.1953700916436117,4.6163284002966485
-1.0223420727552928,-0.1867982929613897,5.556043853446766
-0.628966104584388,0.7569142140147347,5.231234801514293
-1.111793758417836,-0.3620454584306323,4.801092708433006
-0.7366755432948714,0.4382166470901514,4.181526075283278
-0.5874946579449456,0.4962824580057766,5.2228285202739055
-1.1215763049770084,0.2854178434137763,5.589817449351508
-0.412518487789078,0.6388743373148361,3.741048296135847
-0.8819092147201564,-0.1367548338631785,4.736608400644165
-0.9584155229419808,0.1565058882319296,5.4590386537076165
-0.7725967036263168,0.5930425602957963,5.180993830116395
-0.8803415310396083,0.2794767473489427,5.888577533437224
-0.5968673988312747,-0.9208743668682668,4.291780955352578
-0.9809861915725868,-0.122597437600264,5.025753097798384
-1.7000353598827718,-0.1324832892932047,4.687306934703718
-0.7847903514511602,0.5627646926398838,5.747348910344712
-1.2851091558220904,-0.8686765269636947,4.216534812455908
-0.2031189763990333,0.1794571300506402,6.288093723846379
-1.262911198634454,-0.41064935486598,4.034285456952314
-0.6627841675273167,0.5821380055798643,5.423590944197316
-0.8534332840052186,0.0152447966943995,5.3686430365065245
-1.3416719297907975,0.0989563629775247,4.95896075482468
-1.2557210725637993,-0.4823072418590363,5.125566439891486
-0.9680322812276072,-0.5042826204733533,4.872466182454568
-0.9358474377030832,-0.631984070389418,4.641310094135148
-1.4200737559184482,-1.4094248777735363,3.7021428658014366
-0.8455159182585212,-0.7918166867552361,3.965122976952205
-0.9239482353291372,-0.6954601476195749,3.157202094774835
-1.262342261729704,-0.5994247582058637,4.21183362635565
-0.9027891486836216,-0.0628974866098248,5.493989738277263
-0.4442179436727792,0.1098566497468694,3.8374743079931712
-0.9020408242582504,-0.157282444644252,5.509868605477389
-1.0958553053040008,-0.137377915033709,5.238912414600066
-0.9901389780703472,-0.2266517293605566,6.004323226672096
-1.0251410702085957,-0.5657046303201765,4.390722793127623
-1.7803462001582158,-1.4526833113383275,4.054197584603724
-1.3353705213062477,-0.6033820732022468,3.946880986743959
-1.659312592520012,-0.3761484805865971,4.277564215996097
-0.5209154063954646,-0.1000486726722793,4.938771410831029
-2.017881323457679,-1.3571648820078366,4.22442208901339
-0.4526254809924437,0.3333940101076876,4.980862690374358
-0.3520813529504064,0.4426545630046082,3.91075571309009
-0.4535695291578813,0.6642429617582284,5.040952723375047
-0.6675479874256487,0.3332143098662893,5.542289857705444
-1.07163858685883,-0.1404194732488413,4.12118162135259
-0.6271608540193665,0.2434225028375961,3.612818811099992
-0.9571525487388738,-0.3959660899956032,3.7586763091037496
-1.3745591577043628,-0.2592844514435051,5.4806217150391365
-1.207821266223296,-0.3479197201589263,4.925078072002807
-1.396816622778006,-1.1004205313586806,3.428530630660757
-1.71090287227976,-0.4075156896372151,4.340331265024401
-1.34352871841685,0.1125104151573269,4.780743855509245
-1.5807697652767032,-0.73108035467176,4.3970411832355545
-0.4630287953969921,0.2400826284104736,5.042481213028229
-1.3495816521615622,-0.1424037207028635,5.7905067471811975
-0.8906520820390544,0.1681401826137747,4.567138015766788
-0.7105828540463253,-0.5270738524281461,2.925132172058953
-0.6499847676348849,0.2756301653935681,4.201504910810371
-0.8590298951050407,-0.076232063182557,4.142995722081579
-0.6206544397962508,-0.4013220853081388,4.580618009282533
-0.9944302950682304,-0.5991299555965747,3.918009035788699
-1.0866185992069497,0.7319601884389964,5.480367498873823
-1.1788016279363769,0.2466844144857551,4.960462912357802
-1.0977066521201722,-0.2239076631823123,5.05557705068561
-1.0342092308798423,-0.4137249691907598,4.475406436818075
-0.9143340792862212,0.1609827376916069,4.850278562436008
-0.5036007868169878,0.2339354348034488,4.328321083267406
-0.431905889656794,-0.5955460366168865,4.150827189782642
-1.2586921748979365,-0.3450096301778399,3.603971855392924
-0.6819584421950371,-0.0896161447260366,4.389163951768722
-1.135142675002,0.5223177770573149,6.507788784733952
-1.3337177774417652,-0.1250590837322586,4.386172122729107
-0.8678555325381461,-0.7127643772545031,5.281769370127971
-0.4197831015426545,0.3646048522404524,5.639694329753885
-0.3501976879631431,0.9260396163233108,5.743304478858923
-0.565332837055436,0.3568856362559777,6.208694584593713
-1.084602025005854,-0.5984055702711248,4.512666474044763
-1.7001554860243815,-0.6362816579410796,4.473474417880664
-1.0671085736247528,0.8305571568484608,5.558827864164343
-0.8901249665539853,-0.0988724451165762,6.360667636692012
-0.6232627218688827,0.078341313982056,5.1805149790402085
-1.013043002158922,-0.4049926357116858,3.685690324685133
-0.7207333925170452,-0.3496759983904527,3.3179646542707566
-1.3363545848490397,-0.435867816951497,3.1811948084256634
-0.8251952830306609,0.1622394434115432,4.761848814850477
-0.6762949119974045,-0.2992667184781052,4.689187002675275
-1.4016998924304656,-0.1495976348591045,5.292075665722897
-0.9327452864616914,0.1498296906524382,4.614160894775588
-0.7270423333721663,-0.1453612940605275,4.776935375374217
-0.7387718687349523,0.0294797772438996,4.9457359678329045
-1.242981981492794,-0.7133524219681372,5.708236555136714
-1.0670996037814091,0.1355966958718161,5.1515110661296974
-0.5077345963840532,0.1606910739613611,4.54106196329319
-1.349967469515525,-0.8751072139585951,4.723003059864748
-1.4044238220157754,-0.8498533722088457,4.732046042450974
-1.051408551499194,-0.1037381743058566,5.626270428793249
-1.0565841634981497,-0.704351479287377,4.246669438667144
-0.7001590210072384,0.6489813310079535,5.027918441716579
-1.038753508101021,-0.6780716101138479,4.4946620202862455
-1.005457545736668,-0.5140221336234442,4.012676801096399
-1.117560086487837,-1.2961784894037356,3.138934899043756
-1.2118195662005506,-1.12300197004421,3.500998782078093
-1.0925008595285248,-0.0092758439324074,5.721319776296614
-1.0402765531995937,-0.1381680284990472,4.38063603872508
-0.8675129602006852,0.2039215418345173,5.317335262512651
-1.193284080637116,0.0029394773429832,4.57567977967597
-1.002613897591301,-0.2644672704709252,4.722428684184756
-1.2033995802279085,-0.8074341512027855,4.170777871270809
-0.7112299220830406,-0.1736175990401451,4.325674422137824
-1.1109782483089352,0.3726710959224955,5.470679735296065
-0.7534920546902075,0.0584452118287743,4.729410333166488
-0.7725985961213518,-0.4594295783428194,4.394261137277104
-1.3977173050873168,-0.3327342721035864,3.6210056416233343
-0.8203242039551704,0.0185493477623543,5.02390202292119
-1.4001353645777423,-0.1505271518414059,4.9172817620559375
-0.7863318446042014,0.668009214290595,4.615006957279912
-1.0739059698568318,-0.219926309597104,4.101675794355069
-0.4143305928688653,0.1690031801819808,5.619685182166169
-0.8354971447787265,-0.0098197424839569,5.724835775757183
-1.0171278978197709,0.2253531418423569,5.498894648155076
-0.8549196052101903,-0.3268914867757809,4.674038314196797
-1.1430008372575748,0.4442867800554053,5.309233286994716
-1.055356163526685,0.382894095536331,4.58314768605563
-0.9826329189885438,-0.7843305603871236,3.664254358738681
-1.4579106059706242,-0.443969318410452,5.15010767451836
-1.124238806950324,-0.0006813744724314,4.396651489876648
-0.8390456846529539,-0.3322080917094078,5.066411373308042
-0.4191085463983721,-0.0438987920720553,5.8377409062560215
-1.2949917534454416,-0.2828533085263914,6.112022024082226
-0.7708553283271578,0.9133382523283576,4.953188322747833
-0.8753480289114016,0.0333385711474157,5.016002930209955
-1.156168560606018,0.4555446467604873,6.109525037106846
-1.3359201287559004,-0.2954159114752012,4.343302551674428
-0.4025968618560241,0.018793909032334,5.130598781195729
-0.9234897462034498,0.4513485320800031,5.143393786953507
-1.3675434074685584,-1.1851707881754494,3.074621097993376
-1.09846083747047,0.0928747774738512,4.672713927937306
-0.4499547212286849,0.065094973636802,3.785686795954429
-0.876969412744308,0.0214798471704198,5.289757774829483
-1.3965342734445667,-0.7401139001154058,3.4904910773886577
-1.1214127906686482,-0.3856265979866742,5.064370646609705
-1.344043426468996,-0.9535685080412212,4.0380468324644765
-0.6789559017379166,-0.600194735622593,4.936386466932641
-0.9974638761716986,0.3093085597427141,5.323212461454994
-0.91622136049952,0.8883322352171582,5.304648189458292
-1.5012132547125072,-1.130838458702298,4.607121884275557
-1.2850903375461935,-0.7138842879522689,5.95315743589437
-0.7540805775862057,-0.12758495230212,4.10399872984447
-0.2444300531428695,-0.2594924556079381,3.067165195762374
-1.3024858062547624,0.2528006540789346,5.955017650258183
-1.4416555169896266,-0.255950407795834,4.472965862663524
-1.0171122400109136,-0.5946106762653843,4.233394092525908
-1.2934704325252229,-0.0425033967242159,4.935947034268236
-0.8324018892944732,0.0119173563072084,4.606344082926428
-1.5219429336975885,-0.1418450010599388,4.541262073660456
-1.332177397149663,-0.6669169883333735,5.304304213365829
-0.6815211466687205,-0.6410653275465122,4.451217107180618
-0.8802296918729605,0.2821257438973358,6.130780951731989
-0.8749034717842239,-0.1026593196525056,4.110559634860032
-0.69934499512833,0.1768311054261467,5.385125598674971
-1.2414950740352777,-0.5094825668423106,4.45020960064956
-1.3155950324627934,-0.118984100224844,5.458867097007169
-0.5481162277439737,0.4357105327392814,4.7730305849738
-0.7987132520842453,-0.1616653929337511,4.45439378019371
-0.4191713382133147,0.0393666600504961,4.2798179063778425
-0.8353971354922549,0.2743125232316593,4.156274859356359
-1.3747819687411615,-0.000567743816319,4.800692033825023
-0.9875752671280744,-0.035987410455158,4.178995767263493
-0.8397187717764993,-0.3478996253365485,4.395587542685296
-1.5790156128222068,-1.0155148830645722,3.227503694600204
-0.8035674903288502,0.0038276471689358,4.487842515069015
-1.321264252489345,-0.0158756855049604,4.693984081449259
-0.518983441197532,0.3879131818354274,4.464494920852179
-1.082856330204049,-0.2789864530563491,4.277311749342824
-0.8261426963326014,-0.4815471117240535,4.34692286606673
-0.6255715797172468,0.3442721581290915,5.726969581937115
-1.5345697245762886,-0.987086484129742,4.77568189073067
-0.8965705584229378,0.0327575116618317,6.11317724017779
-1.2714840638792702,-0.4840938591796417,4.159907487287743
-0.3967779947930511,0.7096452585279042,5.120906771574902
-1.0471723192495983,-0.3235256321895484,3.8361314704543306
-1.2215729072147734,-0.5162372576459276,4.017311336735579
-0.8766419122984545,0.2699980239736917,6.613125648647989
-1.4442233905163322,-0.762162324814399,4.105418086256077
-0.9029294075924438,-0.475137156352979,5.430252884435297
-0.878868971861087,-0.3851820720290103,4.0460749790227
-0.7139335393513483,-0.4024928577731177,4.508455587306242
-1.642628710189148,-1.196605656777072,3.731471252872765
-0.938856046700131,0.3143189905380029,5.39006556398251
-1.1394209089432052,-0.198290423086211,4.210980451648295
-1.0728826764525168,-0.0356966137098329,6.023208799549985
-0.7398105835891937,-0.2887142855992972,4.353773393272709
-0.7629827673241555,-0.4201314513627273,3.989306696205766
-0.9420947985395672,-0.1125962256005685,4.231161982321418
-0.5092270517773454,0.2596897927810943,4.423883673571829
-1.0551640590559468,0.2799744068307198,5.130547030290328
-0.722968901381615,-0.4473503579044505,4.729689317350549
-1.3117061638158187,-0.3726411756142781,5.171064053757947
-1.0232176548244334,0.1043004913829822,5.202256264729495
-1.2921352449141843,-0.8557723583334634,4.277450866211561
-1.295125927990756,-1.0763014427166142,3.825706719965481
-0.876113232980017,0.1609603686122408,5.441518704867472
-0.6119419871709035,0.2200153341567152,5.212255456909307
-1.0505932302628425,0.0339574262930729,5.783963653768999
-0.6835389863766653,0.1124322980805465,4.083676084370251
-0.6784670887490418,-0.4127283126511726,4.266094689744227
-0.7033260303952658,0.2137269330832386,4.617797031132323
-1.196203935787754,-0.0730983735485309,5.252088504074993
-0.9137071312404264,-0.0470259811399856,4.308461718596767
-1.1270252667163898,-0.9835558436098164,4.61137693674782
-1.5916293138081552,-0.2092127523616196,4.288325583745771
-0.5735488603066391,0.1965091555369912,4.9943417675076045
-0.7695461987132808,0.3151054517811571,5.992385764163691
-1.199230878816127,-0.6414560486586067,2.749283894003475
-0.9182204245180569,-0.4603786818166305,4.0175071412580445
-1.5541637000178397,-0.0017133635384537,5.764184562717329
-1.3378709929212145,0.2841043963684642,5.226032928328367
-1.201563752201992,-0.4656053079156071,4.3470301898678
-1.4750379059948828,-0.4044107826230834,5.647540764446542
-0.882793106505031,-0.0642749844275166,5.271173644322817
-0.6044784755628008,0.6215052461741688,4.805675983741284
-1.1990804432983355,-0.8385395401027584,3.780040394053701
-0.3405764139516621,0.1251304067701617,4.231654605848035
-0.4908171083960508,0.6683175177825702,5.6877073805047305
-0.3586472813266036,0.0006133667651588,4.88670475761369
-1.259286473624346,-0.8214815565997527,3.0774947196648434
-1.1792756688459822,0.2728797261741921,5.216308754040641
-1.3295262065117468,-0.1595070945539768,5.122339429583988
-1.0449954886312174,0.0632482967535412,5.583492436567235
-0.8892527658024404,0.5411917396568963,6.108035323128226
-0.9860435817154188,-0.4723762000181941,3.8966692567419616
-0.8954689318897717,-0.8953245190826343,4.962539524585223
-0.7841246009951729,0.3727989760317265,5.664139014461028
-0.9151872486487532,-0.1485931076246909,5.0219145300745485
-0.6867106051108154,-0.2674686265099503,4.406707039002351
-0.679296558276126,0.4853499877751974,5.376868423644205
-1.1137902032186815,0.1498944054562987,5.0701554168100245
-1.0331295662849986,-0.3399949799016646,4.728479563080008
-0.2954862213244396,0.7692643788962857,5.471100120833517
-1.152168060682745,-0.2712162605134014,3.950834273716141
-0.8605124752884006,0.149192969460348,4.49427035716798
-0.6958602531932376,0.4921245783206299,5.252178275512036
-0.934304722761114,-0.0283151075479574,5.137223012025136
-0.5618666353410511,-0.2805839557997878,4.716615240402178
-0.8759799608270359,0.7377563022385928,5.000427747951691
-0.4780980021535966,-0.4932721916424665,4.179407041376084
-0.1478773122098491,0.0514387917071262,4.181461735056077
-0.9499574667545791,-0.6220216455815527,3.668332644159343
-1.1149321435568946,-0.099042458624788,5.147492165528607
-0.7954882549988748,-0.0441812814609626,5.24042272655634
-0.6225871951962805,0.2082700540590807,4.835368934545182
-1.1536258281292433,-0.2476594565984692,5.408876957791974
-0.7413494583860898,0.1741163060736945,5.260924678876443
-0.0244231354241843,1.4994573627201035,6.214589318953136
-1.7284162971927095,-1.0558084906907363,4.508406948973143
-1.5321847827670323,0.0424925491930574,3.474992205690219
-1.2572627693132683,-0.5946049092758405,4.971083078092218
-1.34755619571148,-0.9343828412232732,3.3346208397030166
-1.1964167722575965,-0.4148640686625964,3.78858917687066
