x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
0.8059747098795623,-0.5828965252635953,-0.4543990432896583,0.2928361827265696,0.1372299973058378,-0.8649226646825281,-0.4727529749003539,1.864522080494021,-1.1378711691427017,0.0838811909080013,-1.9992851518101589,0.989621530575694,0.5515127909086887,-0.4481306893906664,1.1006832711244543,0.7139768316125511,0.6749700909370697,-0.0376524637357739,2.288360373412937,1.7701437134451168,0.2536629780207555,1.178387772693275,0.5039970407332024,1.4979990035874016,1.0264661789419671,-0.7763534105298573,0.3457457632578399,-0.4364076005264269,-0.5624783471345349,0.8407811676076404,-1.4248443015916847,-0.1311432864396942,0.9068653343574926,-1.113694957213026,1.4588962890061483,2.3247510980549766,-1.2281128330182058,0.0219473158356879,0.7516588296696217,0.3587121392701174,0.0189650448666486,-0.7936904010194126,0.8791153607694568,-0.1293813842435535,0.580498963386569,0.5552585460095891,0.4620493434815447,0.6520767467779507,0.0948717287908407,-0.2300973240653605
0.2926956148286982,1.1697536027888995,-0.5188423945308028,0.8522286839342509,0.5371580537911689,-0.4002636812208692,-0.5503758802223687,1.2841613580778517,-1.421201440516514,0.7530410232911935,-1.312711596322261,0.3069877846295192,0.4613161538177796,-0.4334420972538065,1.4574415793034552,-0.5428554599564922,-1.4960466194545798,-1.0193686684514025,1.4542254480697612,0.5004301313133735,-0.8010829523572628,-0.5225969900314489,-0.7983262021968204,1.0238928461017678,0.1782004452261615,-1.1177287625185004,-0.1992388150445635,0.3739723541925929,-1.0576733634611073,-0.2854726054501621,-1.209043772832476,-0.1270741270571315,-0.0479901520039336,-0.6459806986595616,2.610777687516237,1.0390700105220838,0.6750808420987321,0.1083105874253443,1.6479023163872468,0.329178420298604,0.2737368009330913,-0.6523018318112358,1.0623498790346448,0.1150184910932711,1.4477541855917702,0.5299866588975918,0.6647681239978582,-0.1767885611185675,-0.7332624400408794,-0.4542969837369085
0.1900401453097233,0.2167730014091105,-0.993719708883991,0.6526888511014313,0.1650108927258478,-1.4674278361750317,-0.5643592195152001,2.364690215325977,-0.6355193710571544,0.0823621115888009,-1.7004396657091696,0.204243456317944,1.4249562118418897,-0.3742303083584884,0.5452997225520388,-1.7830630070687503,-0.9667810916790764,0.4648215790278323,1.5018046449218303,0.824891123142153,-1.0383144113244736,0.4137597306125001,0.2723753314232515,0.0110507997054771,0.100611338863985,-0.2941512290858361,0.1346175967150777,-0.223121858895402,0.1603095937525981,-0.8507013820792082,-1.6283639149968263,0.5894262880659532,-0.002067461878377,0.3238362766343077,2.7363999136511628,1.3888962743272788,0.3746206712953553,-0.8817435478693807,0.5614172303559956,1.1285609926469848,0.3495422661451377,-0.3542039699863132,-0.1045054380709464,-0.5151032623454734,0.7239418634013753,-0.0444498226409371,0.0102884023316681,0.3610477352578888,-1.2953114639448278,1.0639153735024678
0.9972551796832868,-0.0459481653860794,0.4585346583576116,-0.0647845244548626,0.8838926015609303,-2.1213237966532907,-0.5650634275171875,1.95070954112368,-1.8917098123308085,0.245362869043242,-1.0493190261686562,1.6899143816607167,0.8665452229616314,-0.4365600063757393,2.2794342543449915,0.4201731936359496,0.7548394195693586,-0.5474332718493656,1.3524171139448624,1.9756840924161116,-0.4981930922370219,-0.1365204070517875,0.3507094130884132,1.096089734124639,-0.8221883852874066,-1.3119236381309105,0.46810205297564,1.308535228015291,-0.4276327015018603,-0.3106809123719253,-0.6234995209171263,-1.0245323328902458,-0.6100931790953298,0.7623683264860945,1.847964387020996,0.9044118302557778,0.6971402263649322,0.5687885609427662,0.5161091543692117,0.8756233247582621,-0.6452078536190797,-0.4005421756308169,0.527557800161454,-0.4596573030496835,0.8562686929112933,0.6744271387704498,-0.2301546999107838,1.2055013014036395,-1.0096527508356,0.4206188832036037
-1.394999180388734,0.9316091141098908,-0.0242607784375416,-0.2035762684154362,-0.3373938346767482,-1.303066724026527,-0.185569116778881,2.829759319092716,-0.5372230210073367,0.100456423837629,-1.5036262156441336,1.9584350610057728,1.1095323650126496,-0.9574805801299682,1.9391174993888705,0.0581240677203334,-0.3058969850889302,-0.9501232656129748,1.482003224153579,0.3520018181754806,0.7690330770322423,0.5206586701408361,-0.4674390232860822,1.4304137965708807,0.5423515672116948,-0.2043615856322841,1.0961195260080498,0.1687744875086202,-0.2725967283147123,0.2849850195941283,-1.8909512008771563,-0.9790970092823948,0.4479579505802292,-0.3941414529690975,1.0593484473427728,2.122241041149724,0.1355579773730048,-0.4644434346328067,1.8687393704250492,0.5062165343643672,-0.1202977721147381,-1.108362987995544,0.695115965036337,0.8625389552307041,1.7012113635426065,-0.4725401247181519,0.2710141573869097,-0.1510294249456647,-0.4391274980620461,0.4189834600969589
0.7974634858526909,0.8240577132305621,-0.6107587591871122,0.389333050998166,-0.4677026540934871,-1.2717179718302452,-1.1054379632469409,0.8687036323887221,0.3730662206882332,0.7732957341140559,-1.210666059900431,0.875699241876136,1.8842656106347544,-0.8546142163163611,1.7086855138482255,0.3657767499415147,-0.2435239896164026,-0.6145869953062424,2.1137498158411887,1.030363617025327,0.4955811285985266,0.6504989962285644,-0.3881251601575921,0.1358340480992073,0.095166133414442,-0.5510773022458257,-0.1198432249057917,0.960253685423331,-0.2548959569694524,0.3526062210839224,-0.4242921939119487,-0.7699670897627718,0.6024285923712945,-0.2714971832216251,1.5133266808333123,1.7878504426315196,-0.3904226302449499,1.019102918615899,0.624487815213334,-0.013189528678367,0.5876844533479803,-0.4235020000004046,-0.8005783582163284,-0.2592816351977283,1.0549718741474052,0.8626703134018863,0.3838860766639676,0.0783940691908621,-1.7340392341600266,0.0927878466035101
2.372119975280576,2.582618725531396,-0.9148901832065238,4.191227543274384,1.4798139122668583,3.296470284294432,0.6558438933956318,-4.846167455912773,-2.15155457015828,-0.7835125389426385,7.433545942961126,-8.039948702593332,-1.392326955386626,0.4562450538028251,0.721342774441087,-2.456397471684186,-1.4307735184877035,-1.4345280551911577,-0.6711138690756302,-0.1188287345176848,3.97352920737207,1.3567784341574949,2.7579047796196514,-0.6125848753977213,-1.338342543067499,3.1334657059751234,3.911815469515535,-0.8632095566496614,0.8773992634233332,0.9420876317079512,4.297714107083228,-3.22676803515681,-9.718329956405707,-3.465632585747594,-0.2701794372861106,-0.3557527691277497,1.4082920297537485,-2.0546278257879207,-6.493453023690633,3.030860211479204,-0.5908702945175847,2.8097914665148145,-1.6269821725208422,0.9178501892135352,-3.670328804180943,-2.8126355474462303,-0.0743648499226553,7.913654610416193,2.0278111676762114,4.711123298805237
2.5356555113587937,1.6936443232893867,-0.8511427610963148,4.7954437771792096,0.3077252196802735,3.454955316769908,0.8639516266287393,-4.563787394591376,-1.0675784431239763,-0.2912128591118867,6.971083337668453,-7.562190140602071,-1.424057452033615,1.6035795542814684,1.0132855005562886,-2.5071433505347493,-0.1322236769702228,-1.533821947794731,0.0011441384385423,0.1844453630191862,4.279439093154155,1.99349020989794,2.158378484975015,0.0983981483670242,-2.5920258924939725,3.1380856340165115,4.251628407842821,-0.7824396394882941,2.3577334093272797,1.1406701308770115,4.876635528190349,-2.6997017814778577,-8.609869784849177,-0.5723243585958215,-0.7045487736711327,-0.4514898476571425,0.622888146618776,-2.450025974852604,-6.786388772470674,4.235689973811813,0.1235709729639401,2.570723734223192,-2.6092999379711475,0.9557433212092784,-4.207265305313773,-2.3207786004915776,0.2081751069258818,7.07051105960595,2.478594553765571,4.796887994330387
2.7008730542597283,2.3615242227981,-1.051577763696342,3.810735850908828,1.512916335020463,3.4693866040090877,-0.3557536813101857,-3.606170430251077,-2.193480659147874,-2.23671885931554,7.070383352113084,-7.316622383511211,-1.8454019762639464,1.67473769756742,0.1331287403073833,-2.035034879102885,-0.2953470940384228,-1.2581457587701343,-0.4664853137128613,-0.6768895056448231,4.518090878555224,1.9044000545512068,2.360319603921931,1.827111013929072,-2.022999110551944,3.302702026883155,5.64221566398243,-0.8359288671525611,0.7428700719794854,1.8170826164760132,4.189898345983219,-1.6501728695685465,-8.949871759656974,-2.7462318052503463,-1.3991343845658868,0.348223378047751,1.815896563132716,-2.819367184115607,-6.465567857985369,4.027372579198432,-0.8655983246310813,1.294379852668598,-1.773194473939594,1.5469844362572274,-2.527945525033409,-3.132049939657745,-0.9521220368728284,8.545192154665905,2.366362601727453,5.378226632690992
1.9118875714253032,2.599096847449956,0.0383876403166777,4.690572689261894,0.6741832829464067,4.186619300989546,-0.1358932453237881,-4.403478869699761,-1.9777731628516155,-1.7737512986267192,7.209700264508225,-6.907588490569297,-1.308906789749357,1.712035573508165,-0.5655740889876761,-1.5811011793074878,0.129308765134906,-0.1116534366343899,0.4620709747799786,0.3200405603527821,5.0600295972792,0.9311697611032156,1.449770264300272,0.9222443078032144,-2.2265159509629977,2.2226017381416314,4.038565106535132,-1.3210834573503265,1.069514932374808,0.3628369647104971,5.52048456282868,-3.8482745943846544,-9.082709694810724,-1.157973014427229,-1.589826931042522,-0.6232097660294316,1.367660967362888,-1.1400281555570273,-5.6059663439642495,4.519292074363449,-0.7993707984702403,0.4794363014868676,-2.664759666180589,0.4889726768776118,-3.381655428117877,-2.903933978644628,-0.1607106390994633,7.552871678417272,2.671477471134635,5.949155158124392
3.1528100974613755,3.0524978032711045,-0.8464805740569417,5.174318483839697,1.5694216639058918,4.839800499792124,0.1971366127670495,-3.9081970456749056,-0.5977823157695369,-0.0747496755846555,7.802630398605832,-8.5877083598953,-1.6488318180708448,2.0837726219297235,0.085929335947303,-3.4832646962528138,-0.3040641676161368,-1.6891831361016838,0.2918678144094565,-0.2653923893173939,5.39075020144169,1.059403803046988,2.552564114800347,1.777421315938371,-1.6877806295905646,2.885207116525123,3.5191494569568125,-0.7948695551991368,1.5262068452746784,-0.0493686441821361,5.326681484080676,-3.056935025079337,-8.262663524305582,-1.3908756900968184,-1.2766739145503012,1.0320073782098809,1.1191461469579524,-2.300356495731088,-6.808762319930778,4.253430437199596,-1.3166450196330193,1.359081916252901,-3.026722687790085,0.1717465338217758,-1.325057118754751,-2.7326144277004536,-0.0325039180469522,5.28889872900927,3.1896409326067268,6.014356663597541
2.353391346381589,2.3009546432685424,-0.591435081422728,4.298008109833948,-0.2939526145950815,4.1820090558816245,0.7632477070344281,-4.106434370642375,-1.191089478095385,-1.7356108600350408,7.01209829921757,-6.328580760295879,-0.6728608877772376,0.1579648812680396,0.1561106237628818,-1.8174412510352944,-0.5137812180624027,-0.0436349732771141,-1.7201904595577524,-0.7026074455814629,5.792199443289045,1.958161519426057,2.715932449370303,0.1884459322839013,-2.070333866841765,3.147315526188722,3.623129489620289,-0.4152680006395632,1.5984039542343067,1.809938369623515,4.385664823864049,-3.413480956637469,-8.326980109414338,-2.3856173454177494,-0.7515001693439568,-0.4253481700776743,1.110698121365639,-2.4793059401557622,-4.814270854766233,4.441885180772006,-0.4603642860364688,2.155654519057058,-1.406098835391198,1.122901022896705,-4.31515068728637,-2.7599179874027007,-1.1697615026240389,6.568440138213742,2.786378184030756,5.420827668999388
2.987623950111505,2.718551431693496,-1.4664785322456568,5.007637059695828,1.7308310826497084,3.4103052087017205,-0.5407557890039987,-3.3005604803722197,-0.8049318624454097,-1.0293263030795965,7.218687555164441,-6.83516942769154,-0.8424086243453677,1.4854769080259278,-0.3229585064166023,-1.6945024907879738,-0.5905459993214152,-2.0722183998021952,-1.8383007996662168,-1.1077775085542152,5.208014264102171,0.8671784516446429,1.9883471173462173,1.7782664333385672,-1.9951549441932317,3.408658883439878,2.7467055034215795,-1.6739548683430492,0.1442547724116689,0.8340632615823731,4.376860425098953,-2.7867290910325857,-8.79655528787507,-1.9483813822222529,-1.9846093291801692,0.8080782550554944,2.0978730882301804,-3.763484850851009,-6.056092060519088,3.825838543167392,-1.1003024287027277,1.803954173950208,-2.230471717010329,2.377375153485328,-3.9699363238081977,-3.453794646858509,-0.2326804376046674,6.83910104451,3.3078598242581205,6.322412235153831
2.193940135772835,1.7874997362522698,-1.0433228478797427,5.841681467854946,0.4971564279917673,3.13107967098678,-0.4327356141084312,-4.752944917275562,-1.3756848002344375,-2.227210060122361,6.9915379131701725,-7.835417473258725,-2.0952976707473114,1.7484304002639957,-0.0235227340752311,-2.712128097432722,-0.6449069132524654,-2.3312332383281102,-0.8301185716203612,-0.806553077928372,3.614241662760524,2.079456199734604,2.2639399077578424,0.2355347198587803,-1.361668522653484,3.2114616565812737,3.8378594529209966,-1.8209165201382251,0.0068733193300365,2.2559081843248405,5.252232232798317,-2.5677303467741788,-8.999253862072736,-1.6778754809107377,-0.8264591515910757,0.1078455595157268,2.43242268298257,-1.8116313592733848,-6.051361441020754,5.171477756389514,-1.3385406775062836,0.6013137023821136,-2.069864523284694,1.361897012121638,-4.515407560006396,-4.399236866730222,0.2744391756885671,6.18258758154416,2.345211905953328,5.803275122888181
3.328100031461002,2.420506224033389,-0.9742652780635824,4.09501460349543,-0.311226695986897,4.051759664537221,-0.2251225243642681,-3.4860303765365783,-1.5697279710696992,-3.1531241185831425,6.088489698433171,-6.64039092079733,-1.7402074024598684,0.4585056342519936,-1.1494272645028991,-1.7777618500115906,0.5860659323525064,-0.090490456754867,-0.3541075227346381,-0.7578545802025264,5.539792165151882,1.576337564741188,1.948443982830935,0.077231883219305,-1.0217203495184326,2.702879186213754,3.955836218641382,-0.3412733790515126,0.3262525810345874,0.944856536190438,4.370771614052521,-2.043199065933888,-9.373844210518088,-1.7449653811872825,-0.4851205993860301,-0.5398100007242419,1.0199540990513627,-1.3800600374315568,-6.090217152164433,4.732108687603205,0.3745340820000695,1.7634873160254818,-2.2325693728775127,2.1707786465885675,-5.076100919707973,-3.0741600816130754,0.4538616431851939,6.656071338493399,2.216226271819166,6.454996553570187
3.1437809594383546,3.4746438208310964,-0.4971962938369334,3.9601405358157593,0.5323907205961563,2.617282333060325,-0.5641656494345415,-3.941621078403682,-1.6744956055238387,-1.6755817768478425,7.371115705575248,-7.4194000918870255,-1.1296553047624185,0.3809953547484493,0.2919560201072786,-1.204599354417522,0.6274856707682044,-0.9714912775736052,-0.1482520010614082,-1.2142403499151213,3.883972295092556,0.7854087236767764,2.7012320593995875,1.0886366197839648,-1.2043715105521535,2.1932514483904346,4.061539633543325,0.0321356833822074,-0.675176711772502,0.7128224342290415,4.446573003525725,-2.80229884626846,-8.298360245851391,-2.409761504413319,-0.0323202683601615,-0.9496139792468712,1.055336317618798,-1.764893291677665,-6.049264694499672,4.455135562574464,0.352368582217035,2.760471484994194,-1.4329904483406226,1.3632283934738365,-3.8943500330100016,-3.1667708467322138,1.1145280889037346,7.967232972681183,3.021693319750375,5.289909828681528
1.719208618207058,3.11887824418444,-0.2322124882118263,3.994736422074005,1.3030202482116615,4.628486494050658,-0.4490815318154995,-3.7129055894548655,-1.3557218331969705,-1.4222269408834785,7.423638324703871,-7.421861055479612,-1.4679049417803576,2.3555531617931664,1.1472985445713295,-2.0772449532681243,-0.855061528885804,-0.9621569491684576,0.0855733592058834,-0.4553790888942953,5.578941709919308,1.9147479987519245,2.7431932630064977,1.46144643354336,-1.6515244166758838,3.277342864317527,3.0861232275937973,-1.082247571907228,0.0401645815840372,2.3729497878525185,4.728600239855471,-2.440768036886778,-8.13553102882339,-1.7655575914246533,-0.3817678999481952,-1.244215617302715,1.2649850738969637,-3.345071723876247,-6.8744692731870485,3.129700446960212,-0.3739864623175155,-0.0669024395180664,-2.192486687990088,1.1962479708066325,-3.898661746499671,-3.4538755790756346,-0.5713891226194462,6.8318980036384405,2.946940693359425,6.197340774862526
2.530788797806899,2.537649331666993,0.1131736784521352,4.014098483843445,0.7360452500150656,3.325207298538268,-0.2317304488099145,-3.571561356106394,-0.7132070264314514,-2.2425130047199566,6.9242186455574055,-6.993097308905552,-0.7740673894912552,1.5045915261792986,0.3804170158735115,-2.690970787438319,-0.266811546431313,-0.8696982318922684,-0.863646425626559,0.0259557614197629,4.613378660199518,1.6272307201185296,2.280096510141741,0.5063448366820285,-0.4502424889177758,3.375805201409987,4.133636232567574,-1.0558021340818389,1.431786589492528,-0.7423416439544428,4.313636464442698,-2.465712151631653,-8.558814687624455,-3.0597233577627936,0.0729819965609686,0.6344429391125176,1.4232378036787414,-2.094950739166543,-5.597993430526559,4.011906905099098,-0.5657783587840831,2.3790910111980894,-2.4069642144387684,1.262264477067374,-3.758334081917972,-2.9062625264547206,-0.0973166212870028,8.422141326439963,2.970328797128344,6.574482158766084
2.2716206221719,2.9915010530528585,-1.2016679960017314,4.579155551739863,1.3494034487794713,3.640807952759462,0.0860710568541257,-4.188739239818167,-1.53078353808809,-1.8120358874326776,7.422035327879147,-7.691176357807041,-0.5870959529291214,1.609339395829576,-0.8123280812563852,-2.6278031490073857,-0.7664992111647526,-1.2265937745512565,0.2364148151246945,-0.882229726544203,5.86262687908552,1.0441649707716318,3.5080613240540504,1.7864106245976608,-1.5804787717511424,2.82283697045033,4.297421135844766,-0.7987507889331933,1.4560881493702176,1.8507348974872293,4.851674566078673,-2.7232954655084645,-7.680380533859552,-2.266268659235676,-0.963864003658536,-0.4269685340211184,2.102196967181688,-1.986459613455764,-8.033933307837048,3.7428495979727208,-1.44389611640592,2.4597965236076567,-1.14753737745441,1.5039994568706725,-2.7681822830211757,-2.8836730528004404,0.1214925811807442,6.78386163136479,2.3476823586743234,5.345692313482735
