x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6.072105141826595,-12.422044256863822,-7.757605729960409,-11.765223825145304,0.0016527453095525,3.479343425111159,2.0683267511683425,-0.7925416403806005,-0.2862432652352631,-1.8031709667220583,2.970547760901872
4.385215019732341,-11.283691651032218,-7.37739818239491,-11.95602102316228,1.45658101178631,3.7008284487639473,2.629721088691328,-1.590787665805019,-1.8339444941315424,-1.2672752388833946,2.244224971217074
5.126345342640839,-11.430779605280945,-6.700130914654205,-9.807556677850322,0.6602569839025793,2.6908570597866044,2.60462809885142,-1.4904381566484204,-1.0179634202778245,-1.489821901008726,3.592934139431818
5.093558764500915,-11.023199907551255,-8.070544780356379,-11.484057220876146,1.650857397755466,3.910724726029471,1.5770202212330804,-2.545219971635544,-0.3214156343812376,-0.6261741252468267,3.3136503989469794
4.455847315263265,-12.985769479501284,-6.699299959222465,-10.450032784809087,0.9675890531665744,4.263982470406475,2.958985229946724,-2.6343461131598005,-1.3376063588094156,-0.6490808227815297,3.2708239075113985
5.391593894351062,-11.192994053979312,-7.671856399259413,-10.945622242777135,1.1657420335153748,4.047857634228089,3.0055834426341104,-0.0164502933054921,-1.3508847522380825,-0.8675715632355772,1.8163800365058127
5.340735380999703,-13.307911222647103,-7.374404641657486,-10.981156361477066,2.34391535976615,4.002274016230796,2.9103497943996164,-1.6845934051491072,-1.339572270761904,-1.2175365955888915,3.1812663218523456
4.905810722128112,-11.994234731819912,-6.371861975227038,-11.249530491972424,2.3152616928056244,4.405593525919011,1.4386896262501745,-1.378085785069585,-1.0785156868215018,-0.1527376603290008,3.374303289321607
5.6769730294018,-11.217518329951,-6.973176975663641,-11.330141227879835,1.141211992597708,4.402026275065985,1.4878642568039466,-1.75670282112543,-1.4601865392649465,-2.077648050168965,2.547740906926437
5.505806832128309,-11.789120435150236,-7.717060078205768,-10.127377497854368,2.205854838562617,3.0689172167841465,1.537378262994625,-1.7600714099728334,-0.905878892548488,-1.257216428422936,2.9181285658110205
5.171071702463319,-10.799294461005172,-7.848606150766393,-12.377574881769585,0.6660123622831389,4.128818927555215,1.7966544334989942,-1.7212649608102404,-1.055233094534648,-0.6783565878193285,3.343554833687435
4.917462283515904,-12.096755203320338,-7.691644916057553,-11.18271010024757,0.2787579086652285,4.081043620888388,3.7369491516345072,-1.9577224749728528,-0.7368189671843559,-1.6792717705443594,2.1719820004122443
4.961296435131082,-10.774676789205015,-7.802515729253896,-12.046686819998598,1.2683571809380565,4.273884818063978,2.3922764409887987,-1.116298349607458,-0.465687575174742,-0.9533485630217118,2.463155867665181
3.983817708140682,-11.440962414339747,-6.182637825777511,-11.458171026682775,1.5045958449266776,4.543165552751131,2.07076705295072,-1.007337781529957,-0.5186191648685659,0.3106531120307947,3.56153053690243
5.177927990296092,-12.412166462408578,-6.794891733014474,-11.302464868436193,2.383569077455561,4.006156365019272,2.366041808309676,-1.7539233495272224,-0.2248532772654681,-0.7919476725574358,1.9730035823454932
5.725976276491121,-12.37504111277692,-8.375632009880583,-12.489735897708732,1.5691433000805284,4.388373040358781,2.04454745586282,-1.3886782750382367,-1.6898100723891385,0.3686111711551727,1.7782960162633916
4.1371741012912775,-12.307290031064152,-8.998365891641921,-10.204222881971647,1.1187365402166385,3.5056567438540918,1.47937102358209,-1.1450040544893254,-0.996838736700418,0.0317351593271115,3.111897856980342
4.779196793313668,-11.584214352437296,-6.803863747423421,-10.185956479305798,1.0669635079342812,3.4324505600608206,2.6583642597882937,-1.7337290452159306,-1.3671448935844068,-0.8541930960206805,2.841144071126722
4.497923525807965,-13.091671431888848,-6.768878685862627,-10.206318234459824,1.8961809771948968,3.441672784371528,3.2216917382938357,-0.9627831394206124,-1.5827684182325692,-0.4337319444896309,3.288751688059223
4.100113619604085,-11.492081547093102,-7.228501939027396,-9.297154107344817,1.505401275826601,4.910860629233168,3.4422474777481327,-0.8158186393100776,-0.5384536736012344,-1.6891294134254662,3.7977131280123713
4.2779990774441305,-12.250032622909895,-7.472607725945512,-10.93698970674848,1.72748803135064,4.638391233355293,2.0577649875887576,-0.956167507649248,-0.31741767212595,0.017458102809552,3.0884469576802136
4.398150089961531,-10.619482110493111,-7.179892292196856,-11.7749588786192,2.374416344840788,5.54783369290781,2.2865922208984006,-0.8591963263294181,-1.6699478628375448,-0.945051395387802,3.3084363590621746
5.42773194380573,-11.98530596102239,-8.089786033064469,-11.190000317138342,1.2136705172212796,4.451323993792361,2.0107466498604616,-1.1562076744147007,-0.3385727032372825,-1.173239832974486,3.415588359231641
4.681443507192971,-11.53639725110607,-8.12636364372775,-9.279640137205789,1.716752296910375,3.827283302832311,3.4133903377932957,-1.4691915134457538,-0.3784340754898593,-0.6442279625697134,2.8254544416005567
4.277096349306709,-10.278978972568025,-6.495777604966214,-10.20342679857361,1.3585210984010103,4.535656362876675,2.6988783499255606,-2.0122455604557747,-0.9830576416683116,-0.4363830364045633,3.0733930714950484
4.854992007480843,-12.322776570219393,-8.508297118122645,-11.05386160315528,1.424789930714843,4.553022184075402,3.9707836637482137,-2.067884621952648,-0.8150735233421259,-1.0749467333220548,2.705425101832652
5.32265164082613,-12.176161624999889,-6.853224198116497,-11.878509246601922,0.7131626101705687,4.659233512561189,2.202395739954932,-1.6055120971546029,-1.2987891222324095,-0.5346820640898268,3.3106349268518445
4.732001522852792,-11.627046459077627,-8.780050115586949,-11.810798529647805,3.2488642868079327,3.7911743971792857,2.773750683711273,-0.6897894016172812,-1.6216830820561832,-0.457211977692199,1.3160553692428392
5.340090851761033,-12.300166406674927,-7.864525814336738,-9.732081907742591,1.100832111478104,3.5487759929065064,1.9996856748810643,-1.9582173742228168,-0.581701007709044,-0.7324034528315333,3.442780813148098
5.160690485453769,-11.51818356837077,-8.14715811722012,-10.202875218348066,0.896181540705374,3.402020529802616,2.453781949269197,-2.4457681482579883,-1.0522465572558788,-0.3959636229360048,2.6621007334051088
4.954376493810939,-12.056206231392936,-8.005781224854474,-10.515487145099875,1.7865943196694307,4.033512851450742,2.162322937235818,-1.2717686870225124,-0.347973962922502,-1.376023602937971,3.3024038747759783
5.587615326186024,-11.697820539734934,-7.438005101584998,-11.57586720095822,1.457579568510344,3.220245389800541,2.4714309878622656,-1.5848002910173644,-0.1666367357008688,-1.037924053682416,2.4498575095283246
5.783049070765124,-12.717792731863147,-7.115798705158188,-10.844832063482352,0.6829973552430296,4.726484942730754,1.654119031127647,-2.990533086025855,-0.1142880493968614,-1.074310069281219,2.823934666794812
5.152312975598329,-11.567718098507472,-7.404314222315838,-9.47394259996596,0.2410567481248795,4.515514886348109,2.9474845581208733,-2.338738696956802,0.3100380541693606,-0.7503274235566256,2.817315382893656
4.020406328551956,-11.883730611618631,-7.033327962698085,-10.165148448472836,1.8720579242642763,4.408239635678241,2.6355251676170117,-1.4233826926126718,-0.2656807107305855,-0.6752263263369382,3.4289072369929308
4.872940882238287,-11.331902394099243,-7.086940714377952,-12.561315996401506,1.5289052150412257,3.262101918614589,1.389056390346472,-2.615041277023299,-2.0239767522856478,-0.5706089656368676,1.989178128737347
4.087068441032358,-10.585853752761128,-7.420820836480968,-12.091668997791874,1.7033996485783272,3.34529950756506,2.2176374951563638,-1.2753544018633949,-1.3575305052404327,-1.4561402426411072,2.8011077186647637
4.723494363698114,-12.42412174400821,-7.507647562761659,-10.712818445526525,2.7160794315851198,3.939349579437582,1.12558748496218,-1.888435257545872,-1.459537785308871,0.1696355338660061,2.304103790072792
5.083531729515501,-12.08072931369615,-7.475194662303366,-11.4939630499786,1.303341361874479,4.405622878355641,2.9566880296560365,-1.970762911532423,-0.7515012918089423,0.0726185400209494,2.374580698700088
6.051655563395159,-11.98857753553861,-8.669366409932291,-10.782545835810811,1.0783608412744607,4.124490516802243,2.623166665886699,-1.4856260670301198,-0.6000928434370875,-0.4931609163051603,2.345737622192238
4.497356596111365,-10.174369491300002,-7.034998769705023,-11.238955777921008,0.5968963656837222,3.6136473690577344,1.6777023843565455,-1.8780859719820728,-1.1560203949670431,-0.2867114696075815,2.643961403247744
4.58475364344441,-11.830596147961618,-8.702477654157457,-11.408597657938088,1.5745431979174864,3.692713662031098,2.834380035059649,-1.2714753019695435,-1.6260965312120503,-1.6940038431146751,2.3964930807049507
5.115970789201764,-13.184883480827407,-7.853652231241961,-11.001620460501732,1.0253535471458932,4.4861420678657655,3.060579476610356,-1.6210483046910993,-0.7393756198444621,0.0662051803142638,2.180621865957719
4.186294579019737,-10.495324239388273,-7.512325946680643,-10.966967240908485,0.8747129824778217,3.982744959660358,2.224868362576685,-2.359750052416519,-1.6939161848491553,-1.1499011972215554,2.898595898472564
3.744113974351036,-10.936040931698528,-5.747551627093708,-10.942072707725863,0.9919307022978614,3.09075341225737,2.532540667674593,-2.7984639083289444,-1.2406011752347328,-0.5849947608442838,3.1296467097888896
4.667387140090169,-11.233189104922609,-8.237016378601794,-11.367464526164042,2.445114734997316,4.191124135578658,1.9894214902106933,-1.4856184312464984,-0.0534996568033894,-0.916133979977202,2.281056526309668
4.387709105077387,-12.409732953816256,-8.407993030112442,-11.710377233389734,1.151166058542703,3.698081276855856,2.5642712687680183,-2.347937830057253,-0.1412396130023989,-0.5707747870206266,2.6957321543343613
4.066520286421757,-10.671663987025893,-6.916661698162781,-12.093467870688167,1.8714302859287133,2.915529972557751,1.9123910842434149,-1.3586361154011068,-1.1225933846187024,-0.8303758970001717,2.7521197993212008
4.624081800678689,-12.339718645785458,-7.89729793340954,-11.557099819874267,1.401983519048564,4.2666123389792885,2.487658496535405,-1.5909484477764309,-1.4655911493026417,0.4212736262020979,2.887511504251706
4.511121952870518,-11.974414164505404,-6.686370041606049,-11.151034444210016,1.7162648390102075,4.552866274673979,1.9362057178263876,-1.79471478192991,-1.0633404791644454,-1.1058149660215164,3.7550258546889816
5.136340147808023,-11.868509640339145,-6.529984985793744,-11.115704035048228,1.656177751187272,4.607636188959432,2.018115258613995,-1.6859478684643516,-1.0257517946761237,-1.2706152131104198,2.763559175879892
4.817815644276164,-11.056787721353146,-6.101458594231392,-12.3608357106179,1.129348386711901,4.152068862443053,1.1899364772972012,-0.974624402895366,-1.6480656338476152,-0.8154085112168254,3.2801662298130805
5.508815286748607,-11.850606955685889,-7.600373618414618,-11.827748725597845,2.086196050296072,3.690770362228236,2.498976544435628,-1.8532665387717095,-1.905320599169937,0.4201348037171228,2.174275879266195
4.855461328640845,-11.304154830335444,-7.351349420471124,-12.887546722879565,2.51679854360174,3.8462772302308257,2.62695326817943,-1.917329335709092,-0.9685657408651118,-1.5718006804415143,2.660504989281227
6.133524355554845,-12.6502320026506,-8.261256414790449,-10.20833194889173,0.676422988196192,4.365141564428822,3.8040690601317793,-1.8750074053409664,-0.1429957924486908,-1.9261292465108315,2.98066950412254
4.675396872948833,-10.806330354349418,-6.4578261143502775,-10.521713755630127,2.116152925344256,3.4171707184651923,3.036195057183835,-2.183600474186923,-1.6602399121682212,-2.0298905507514737,2.410790552361801
5.112615003011952,-11.952747581266983,-7.442983667126374,-8.924998330986343,1.411218862854552,5.060784667655693,2.966640969786781,-2.0318269556368502,-0.0631271914187366,-0.8712457399399547,2.2667130332774064
5.554585159170909,-12.513121855333214,-8.076293428864147,-11.089009366958622,1.3206658909348612,4.223882554549361,2.739695835071265,-1.947165076851426,-0.7224547575088365,-0.2819843422551578,1.8595667848109143
5.463123842730061,-12.402518795498452,-7.7975907181904915,-10.790417242754168,1.0303060329665188,4.506972949425121,2.487595701520364,-2.253549655352274,-0.3085944272184989,-0.7046344631888913,2.762376256559397
5.246434550946019,-11.887163263148858,-7.628312837624966,-10.222921570525289,1.1884456618458614,3.240248558527908,3.2032733364193016,-1.7212021464538476,-0.6110686779019694,-0.6735833037463129,3.0218447502158283
4.129386734549575,-10.82072175913132,-6.80729265722773,-9.634223274524532,2.770617921872144,2.6671852234679383,2.187631325855821,-2.845196322428982,-0.7971797697813376,-0.5460128918640408,3.3490803699618743
5.636355427036335,-12.31420579136412,-7.731629182103883,-9.002642746560888,1.6051755786471982,4.13993990654695,3.7501846183602026,-1.7852464787503817,-0.579464713337545,-1.5531128758492576,3.127999691920792
4.824307764816869,-12.0880557254732,-8.182366762505012,-11.71353157217036,1.294577259126671,2.7801150511888943,2.5771807111458718,-1.6164821202480235,-0.8854145945318874,-0.0463425939088317,3.3165819165676083
5.120322133376908,-12.289301378241692,-6.194706398316944,-11.11813846431266,1.857172131440989,3.563863216373348,2.3560160091,-2.335657010258534,-0.9972259263555427,-0.7205274247322612,2.6929288346037104
5.484873102438096,-12.900083113627804,-9.21233536198052,-11.718165813174778,1.398898404552296,5.127137872550057,3.154604019981923,-1.415025630633477,-0.7874351360347631,-1.5719455565208609,2.09566190795338
4.615223537156216,-11.941723444752238,-8.215144311381108,-11.307213892455763,0.6155262888406786,4.255520529260364,2.583338328712532,-1.2333793803123154,-1.0349347750452702,-0.2064172588752059,1.5783499653307125
5.156282693576836,-12.146108028475494,-7.265795435837653,-10.76822709639769,1.4554544107092164,4.687425736354706,2.1704730318051064,-1.7958554196914125,-1.102158050669756,-1.211953685745866,2.213523600828317
4.9536392149668345,-12.531375678321956,-6.601023231206852,-10.620947708301433,1.4839054152262328,5.062463434028287,2.2585746702238154,-1.9276849662108075,-1.5407852768729768,-0.4407403199502638,3.04403328169615
4.954847323323524,-11.86707483544967,-9.483955063967082,-10.21389698736662,1.853355482463371,3.6616606859195393,3.601434912310393,-1.14470578181334,-0.4056223396831313,0.8887427708581894,2.7984356617034525
5.176597352967371,-11.156437561662258,-7.130473147123753,-11.184635107972092,2.1087003893257004,4.397395923584668,3.176538798066977,-0.8706413425676398,-2.1936435080430465,-1.2220876791725153,3.476200882580512
4.530119619722479,-12.439913520021182,-8.391638103765018,-12.085791412299496,1.7276076584382771,4.767751348516261,2.240705096051467,-2.2648382003833407,-1.5740366040366485,0.1265125114649021,2.7278056223173603
4.506569541131926,-10.196903668974985,-7.516190525895769,-11.498362232379463,2.0433199321511486,3.499762394399231,1.6914412551497489,-1.751051560390333,-0.94082886488863,-1.0443678258041051,2.893885095811436
4.885058021962004,-11.707823813365902,-7.661765359442014,-9.57841677639419,1.0526524875250065,3.4555203957320844,3.061572826850501,-1.7788803054640212,-0.1120182741423132,-0.8063097754496731,3.116646171500805
4.281869978610093,-10.486269807892253,-6.785189300969498,-11.945358451378665,2.178594928158277,4.099493065535226,1.423779280479318,-1.7232967728849389,-0.8237890500938314,-0.6169672658192612,3.5195101796113537
5.550032704668551,-12.176556801858665,-7.140413404427882,-9.547098115072528,1.9229391723216716,3.458084676603641,1.822245075641686,-0.8958521611920935,-0.2610199558841887,-0.6336427099318621,3.03950192461562
5.194908723853105,-10.024165116945506,-6.763416430101212,-10.482809691084295,1.2664853683757389,4.070023861764586,2.6385638880069964,-1.0966244731824708,-1.1572241945571866,-0.933970534838983,2.917487709503184
4.664577700752526,-11.355386095960696,-7.077116628556828,-11.23030391580106,2.284728723164349,4.09557956300329,2.673202492476168,-1.270576048781635,-1.5412221936260089,-1.289826682775089,3.1097852272478925
4.940877153784313,-12.100050844065413,-8.622338649094232,-11.380682763474669,1.3364492766194551,4.179344571181038,3.2673552380509143,-2.037171856785432,-0.7857588849146057,-1.0428453250901828,2.2404907386684862
4.711618814027556,-11.96844324939427,-6.270760495253992,-11.071917418298751,1.3067809854143273,4.052579179190153,2.8081843410852003,-2.225607055435024,-1.738654932487913,-1.3801494040154387,2.2493335435164377
4.708984730705511,-10.9163660427236,-6.389479432766779,-11.894669731672302,2.7176183291554543,3.1522645513052847,2.39085897489017,-1.002956519575838,-1.587381663189427,-2.003098505070133,3.2251899415345964
4.885774253567787,-11.321954731932248,-7.835454421540997,-11.270764188445584,1.606187176252442,4.005081918512457,1.950761747387097,-1.6597389695523648,-0.8053042775424173,-0.1632427876036398,2.7700975773346483
4.675215749917314,-10.684167255384937,-7.19211150177,-11.843639565826663,1.6644334974833412,3.48905831931352,1.5975274602949194,-2.1110623816263465,-2.146769550399368,0.2486515068088338,2.8982830042346097
4.880726210949132,-10.840994303882574,-7.27835736905255,-10.968148761261672,1.6220971611652806,3.392803956490793,2.1112028004856014,-2.907412602522624,-1.838953983832735,-0.9730819518697914,2.674721197469492
5.207434555625749,-11.548937998756768,-8.361530119672679,-11.917460644693833,0.7963126970963181,4.733736459825504,1.899006964281612,-0.5066834122569266,-0.769057610061884,-1.179650669054416,1.7394718715746909
4.279646790394282,-11.971510331068307,-6.75150168678479,-10.87785058605051,1.8201073950515072,4.0599701655457325,1.5932226177726383,-2.485090109975418,-0.7296556757818252,-0.2435846377105477,2.3267961276620337
5.263210331635921,-10.835597352228763,-7.492012067653945,-11.153745838560727,1.4222307854926617,3.745795329269837,1.8906241561820176,-1.3296459425772944,-2.0650140035027382,-1.7244042673232618,1.371618701440085
4.361380398455575,-11.188181853286688,-7.560709244262317,-12.224270096033084,1.7558460867899244,4.321234583400341,2.0339398528901484,-0.6933081972890187,-0.6085157480927633,-1.047994164405193,2.3428889755273383
4.3561791621311015,-11.031698688703544,-7.407418789093053,-11.32409512059751,1.7798484729765864,4.805254458929165,1.5271597324648185,-0.5116790383342285,-1.19935931039533,0.0152025548246916,2.757658058184421
4.896032251240014,-11.162016364258672,-7.670608960711044,-10.560769027025026,1.6562719603897578,4.979362949242326,3.169532143644599,-2.247131453334107,-1.1034052626878637,-0.9577735268186132,2.616294150805869
4.52087044678741,-10.608785714916028,-7.125069054878099,-11.583977029537683,1.7255994323028774,2.9452464306995587,2.1705739620255597,-2.183849128310925,-0.4515472580013554,-0.958088857667694,3.072148667407386
4.295677037093979,-11.302156391335808,-6.645343394914244,-10.771218345856184,1.627775246532657,3.7944979108132366,2.408522927167478,-1.723639761765306,-1.346960038163316,-0.2901158984400012,3.427161752447425
5.148485683014025,-11.825080163743976,-8.073303290212397,-11.225902129572717,1.8235285675693689,4.092726290171256,2.115981521900669,-1.7868165995107943,-0.3690012821643431,-0.1263885918318804,2.3228856531896795
5.318330790796408,-10.982068797492603,-7.817562344307651,-11.350466827185608,1.6658093049716831,4.145014655967926,2.3040431698966644,-1.2308736334399737,-0.8466339686595582,-0.2600109770645742,2.8528451724412647
5.3364204603735,-12.22184440368344,-7.122663401627845,-11.086458804503131,1.6263824259477202,4.205145872673456,2.548507826159131,-1.4040016432544744,-1.5015951070000888,-1.0754634887832517,2.464733378140162
4.483119789768365,-11.250416242685212,-7.632628358973164,-12.41364457355687,1.2329098870751103,4.763627339542143,1.1652749141644267,-1.2644821297773203,-2.391926463473274,-0.3379561053526511,2.179750244634102
4.400675387707066,-11.85942244037454,-7.53081421186077,-10.867677895481258,1.1017015182596532,4.013842961550471,3.384393623611602,-2.4227756480428537,-0.0299518667213006,-0.8028225643138162,2.505591267142247
4.30036906827478,-11.306243507213106,-8.048313360308834,-12.085514322758256,0.7828555495596065,2.7388902089125158,1.9436329247914768,-2.079610720159002,-0.7633182841626569,-0.1187354025671104,2.9334083718564843
4.315879747491756,-11.57683454416991,-8.13841832056205,-11.19985642655502,1.1084158210914326,3.874946358590788,2.4148538518960123,-1.6622236073021004,-0.9741371197949462,0.3802928690709002,2.344431482401043
5.151914960948422,-12.548978628973966,-8.723094560787528,-10.025081531450123,0.7937818005200445,3.882460141713112,3.572930448811623,-1.8710145755482397,-0.7705691072650689,0.1893388207171035,2.190142740052308
5.076849293076083,-11.362157600562757,-6.924739395509381,-11.241462806221811,1.2163279627691468,3.945533002527628,2.7809370340221093,-1.5178860532653924,-1.65965397926464,-0.2328665994790362,2.314164745304316
4.69020079701138,-10.91741334541484,-8.197727815299572,-11.489432957818488,1.5144970570092278,4.0597894698406245,2.923744620470363,-0.3069507278379471,-0.999479180688868,0.1342110998220043,2.301911556842825
5.579442190995138,-12.158364340753511,-8.008718833533786,-13.114159576670003,1.7610929701716933,4.313516032231085,1.6090890161942335,-1.1353851560849,-0.9008572526340024,-0.6087650647141353,2.762304828354898
4.00347155793542,-11.423203665573396,-7.621801209895005,-11.091082185773404,1.9969063331105184,5.401451526434549,2.2347030109910047,-1.272919534888807,-1.288732565561152,-0.1760202546720325,2.3115566077096776
4.898519848311416,-11.903072660467226,-6.7339273732434535,-11.657180368024294,2.011661417874736,4.029194708599688,1.6753199751192838,-1.424988233038155,-1.053790587303615,-2.514524830661468,3.66665940160093
5.9388211621251,-11.825509362210994,-7.504597528894326,-10.625248436249068,1.30962035690349,3.4585672675483488,3.163243679036224,-1.492424975820981,-0.7117097878521625,-0.4886208534136701,2.521199617429404
5.432268035605013,-11.984593198793236,-6.743017190118485,-11.227910822236169,1.855585767323424,3.341553132077204,1.9840663214537628,-1.0487521401075195,-1.7092653159747964,-2.0265948959179694,2.802734862374248
4.390303044742722,-10.409000557636302,-6.962201448787405,-10.54994943186398,1.943921454581081,3.2637090721551294,1.2461080111016531,-1.676345776782207,-1.7072569234416668,-0.4717865710753604,2.3504497515287865
4.789160542223171,-12.184396439609522,-8.650036815420048,-11.380568126265423,1.21361894210264,3.998358881589631,2.9875879869997184,-1.4930409111549847,-1.610032443869898,-0.6055331467879501,1.8487414354010032
5.270500183128826,-12.165269639350516,-7.275101223847609,-9.592023972463432,0.9639358804908438,2.947896577441869,3.5266356142311297,-1.8743352138959612,-0.3761400634527222,-1.4407048289826665,3.0152015750311505
5.034749615517186,-11.430448348980468,-7.196619827330877,-10.233478248924202,1.7050418122601965,3.531510048042222,1.706963367883544,-1.3150113992809542,-1.8536533358280465,-0.2717697106540579,2.4314739907397342
4.508101621770021,-11.169751775378112,-8.564843476286658,-11.323562330933964,2.950851414133589,4.67159875191086,2.338955531796595,-0.945500802279474,-1.1450660095563587,-0.8652238502953157,3.0589166970737174
4.6954783491503145,-11.516229410662106,-8.324427184946693,-10.681899024903965,1.4289354378204164,3.807803716153904,3.198916992099122,-1.7110793756795972,-1.118134290075962,-1.4672951254961697,2.905636808353389
5.704970208723638,-11.420483203496833,-8.451923228641387,-10.802185914177278,1.5480062071803555,3.4654454389103986,2.724662402815155,-1.576077341351886,-0.7683308643034423,-0.804217142533464,2.4648113810441785
5.882170394247441,-11.686793129373552,-8.77684544987098,-10.091919556237825,1.012533773671063,4.112814964127821,2.7319671182149814,-2.232191739769439,-0.2313696245872357,0.4930553670756725,2.145280809754236
4.856192942171436,-13.017458769392269,-7.469149563012849,-10.945732982703234,0.8526658657875533,3.066646701631836,1.8822170855126783,-2.615906059283633,-0.5095209966653081,-0.587622527244273,2.418216910117828
5.382712237276955,-12.109081612640244,-8.304153761628676,-11.055645944261316,0.683146359012326,4.460417958861067,2.4629847886668266,-1.8677550088795225,-1.8679570795379337,-1.4623149955066994,2.1502915072859468
5.486506566430888,-12.046413466593908,-7.377706189513383,-11.066951273888035,1.677814449257967,4.678245599938602,1.835378958420501,-1.6649768293499496,-0.5923005171934118,-0.7464056864659313,2.3098282563474832
