x0,x1,x2
-1.5456999480917109,-7.082756472756986,1.6851525895732484
-2.7943651553392543,-6.000934535288629,1.3397576247014764
-3.1184268316016457,-6.178357068150803,-0.0542125582396705
-3.919996203350141,-6.6481446404746185,-1.9273856995474776
1.546511040540236,-6.270637060330964,0.5461118349648546
1.4531434015806222,-6.175455468742374,1.4491055136229982
-0.7846935589141133,-5.777711041433509,1.5363425435313882
-3.123879802405073,-6.490870673792194,0.2187828856474045
-1.7489228813513962,-7.206283282157676,-0.2804356992971708
-1.010814884235557,-7.329476438193744,0.250374752323817
-4.799711087841709,-6.588238010855786,-0.383027122657795
-1.4567694952279002,-6.905182114749979,0.5580380720399528
-3.843264400041439,-5.312884976540269,-0.20306953776213
-3.1428427032131,-6.553140030272392,-0.8621554082682735
-3.0608893200435903,-7.926366656200146,-2.099642134189724
-1.6016886239066357,-7.427716456705715,-1.2274521067086974
1.1689391879857445,-6.981376213699824,1.335252470146532
-2.10783919962355,-7.952302271181429,-0.6481777944666729
-0.1684329728072138,-5.103680326756767,1.6085997487184431
-1.641562233956292,-7.01753220603619,0.8775986440582794
0.0725323150868393,-7.180523592427255,-0.07155513538165
0.3864853878666394,-5.474521491678359,3.4910316745387284
-1.0302676950320269,-6.698863688631127,0.6128408022421838
-1.1064517189849474,-6.50313926008174,0.7191181434751155
-0.0546809312947518,-6.460550548185746,1.6043712396828125
-2.5882076334121944,-6.476765700077761,0.5453234022433995
-0.9691034370298154,-6.337774531207766,1.8420147882708124
-1.3402132852429365,-7.465013819363885,-0.6949571803059049
0.6599451272241745,-7.706733638205692,1.725786584373298
-1.4125315006151986,-7.173661806092042,0.2694217410371374
-3.699668153928754,-7.177058829441763,-0.0048104851239728
-1.3490501827120358,-6.471034426183712,1.1416361266337995
-1.4701571805044793,-6.226620474805736,-0.4093767622169491
-1.8183301542320909,-7.555840889110819,-1.3270093902391338
-0.1232771883834633,-6.078319015196049,0.6114235862792998
-0.4396107521214512,-5.954639397485312,1.1043406795329038
-0.5181585582536228,-6.307494550708782,-0.1213053259745122
-2.886254114238225,-7.604285176339655,-0.8027353291518474
1.6392410994995734,-7.933294254814241,2.590465282592061
-0.819807641371027,-6.578878769144262,0.3500815486425738
-2.902451340938081,-7.111356077817691,-1.5236593274769503
-0.4875813935517046,-6.971583021480473,-0.0204567854222521
-2.617425421602664,-6.6103825235604425,0.2731184689161447
-2.8073806032243365,-5.659476894359762,-1.2496041749027935
-1.4518324738853057,-7.968064798108809,-2.59934730296159
-0.8477021984947649,-6.306089554796734,0.3176775100016702
-0.4829486280123973,-6.898815739310117,2.12842584760546
-2.1533020475915805,-6.341698777830013,0.6269123089105292
-2.527376956999002,-7.310862495537137,0.7342133281281218
-0.6937132774631517,-6.698744951398022,1.128078682409022
-0.7418993629559651,-7.052454254204145,0.6048155942169394
-2.531856120704827,-6.702401466150016,0.0748995968263795
-0.5813213122379205,-6.999741331321984,0.1250711207589366
-1.39072208423971,-7.523391225520952,-1.2473930885947984
-0.3270257095238602,-6.222549198455059,1.2788102059309416
-1.4531526393018872,-5.369152646329885,1.2563691717406678
0.6789717234081258,-7.712677187483651,2.015263057209729
-1.3618988230460347,-6.8684434658785465,-0.0312051482486614
-1.9862608082304647,-7.536636417998735,0.5146381409716028
-4.146113117229797,-5.7703232327648575,-1.2366986783656555
-0.8214873647256262,-6.27977782378555,1.81150400124664
0.5170278236199406,-6.433800741983463,1.4920045020138617
-1.155948603202341,-5.719381683706405,2.252772506797874
0.383404266109945,-5.25873787574097,3.789733539147652
-2.7919956378424526,-7.573483338224539,-0.0453078281074422
-2.0596189865478767,-7.570091803047987,1.5306959602495165
-1.8531817064805447,-7.12368230881087,1.8181866946169736
-2.2926311369687062,-7.360939854278244,-1.524587398462237
-0.0869460375583335,-6.401852734448932,0.1068771648588766
-1.764431714998422,-6.961404586405538,0.3129249998151661
-2.3714385546506898,-6.458741596030272,-1.5704864836765866
-2.8485330543650056,-7.139683914409766,-1.1757084797499178
-0.2116661455781445,-6.135311980942284,0.5352296104637292
-0.3039201037228329,-6.779822820018827,0.9560447495857644
1.1397423108881328,-1.0938854314206914,-0.4117696433018369
4.123111473504307,-2.595455257946888,-3.2677094621832654
2.6872204630707417,-2.025516489013156,-3.970479319438577
1.94877354508516,-1.1951783155694136,-0.0231583036099329
3.6171471987566752,-0.8611598015829972,-0.9237341454822507
3.975549873740353,-1.3551169186718293,-0.0373380733912773
-0.1661675050661055,-3.007258448648746,-1.1229093896895512
1.2548587408079828,-1.3988835144447274,-0.2998721321382604
-2.503759767906155,-3.058428363487617,-0.1640491932818844
2.74343673804194,-1.9032064389385863,-2.711152996621837
4.479859167431892,-1.825015203543565,-2.1611396779734897
2.561879759721147,-0.699353821729446,-0.7353617200270373
5.530849779558,-1.61284572372122,-3.0291626692999167
1.7388098631166806,-1.6947449617857195,-3.584223212475532
5.575462491896702,-1.294274057367982,-5.02498335266121
2.392164549506316,-1.7086958026959358,-0.4750583996931679
2.462401394371138,-1.5228798900600191,-1.1317769306657892
4.7254674876321765,-2.0610377283361965,-4.107128998298203
0.5671715299546496,-0.952371579775619,-1.2176671013357527
3.2874990362223406,-2.23735956951695,-2.069748513448428
0.8629366501398121,-1.934236744863639,-2.224209751318513
2.087532011345897,-2.201809143338634,-1.482333962394497
2.804076199504953,-1.3355779175333768,-2.728476061561422
-1.4013434467838106,-1.8211360747657157,1.0373012776245658
1.9543276245468133,-1.553627082054866,-0.7956726095299742
5.743211889566716,-1.9039676843606943,-1.9931806112429
3.653636520431288,-1.0860944228713083,-2.5427537585996247
-0.0206103454948416,-1.293311518055594,-0.1797892400122751
-0.0808522371970932,-2.6457766165245884,-3.5269070010168604
4.485949748662492,-2.051273982243257,-3.293857878795404
1.9183595021737525,-2.206034153589026,-3.0350389323362497
0.2941854934257395,-1.582084259108982,-0.754306835666452
-0.2880675454446173,-1.6152033684753848,-0.2194652504687115
2.7358889085302103,-2.266165992078349,-1.3306997215320908
2.611675756281077,-2.9742558695028567,-2.3263188439505003
3.17011311935111,0.0006885917840231,-0.2155043696475069
1.4027649780689926,-1.7866772790867602,-0.8751591711524314
2.568777027534137,-0.7459841557173481,-0.3689996113110134
4.694000432220878,-1.3093397889575278,-1.9483861209298092
3.805561617197162,-0.8759620975170413,-1.6375890435308715
4.956994313950579,-1.439785586546876,-1.210023253440097
1.810497385631672,-0.2353344585234191,-0.3125188820327305
1.978551149050437,-1.5653378992304388,-1.7162389033576648
6.320468048426566,-1.8226254088889504,-3.405307834738832
3.0478866181725763,-1.7622925690005609,-1.9276422550585173
0.6043368080128038,-1.7881175694213538,-1.228905433194527
1.5517346218198884,-1.348226790212597,-1.1462959326442883
4.651578853984721,-1.6481599307149497,-2.054170694627849
2.214590596668335,-1.594681678708512,0.0211931279539214
2.043337998136882,-0.5514861475609518,-0.7450095137143828
1.5122884963002143,-0.4837941176649757,-1.324135112765385
6.568056044510362,-1.050639555977004,-3.959216511062553
3.2829720494459704,-1.2113888260912566,-2.2387141870062206
1.3044776872194623,-1.33015024664394,-0.8627568683950263
1.3640765508193062,-2.2162714757712814,-2.2923789590020123
3.124668275621833,-2.256110618911048,-2.0205177463879185
2.5626077203261395,-2.4185824270639307,-2.0502632619466654
0.7345967376805236,-2.135801030544624,-2.491746010153823
3.2883181606022376,-0.5488451061742642,-0.4401410180468788
0.9293424832492028,-2.5071138365723757,-1.4325328958447026
4.061299187157303,-0.4072060580087102,-2.2943789266446384
1.6418982910206334,-1.7399077609638909,-1.2580823514350894
2.209462740773544,-1.9148452164296736,-3.0518142577986103
3.578520572960321,-1.4567427206075307,-1.7242318004756578
6.613883340779644,-1.4172022447266654,-1.0242665816235736
4.948300854835716,-1.7397701060627373,-3.374690192178044
5.692639106064259,-1.6220225216048976,-1.5322085723865324
1.0333527721442095,-0.6954564427860558,-0.177940883498642
2.0534030139130355,-2.228168833278625,-0.8145058472388476
1.7375218993256831,-1.1942523528997817,-0.5029643430598609
5.624043439741985,-1.5733465597147305,-2.9627871656561853
1.6475569636119696,-2.011327219735685,-1.941009472667476
3.3493322544507413,-2.292344579366428,-1.8812596964098056
3.812224446587365,-0.8913995727988477,-2.42267754035495
2.369054619953458,-1.3203682640361014,-1.7572386714251833
2.4223099796347407,6.243678574449568,-2.170480353642646
2.439956049585153,7.03733659755109,-1.310170055033396
6.896287046728531,6.430173779405856,-6.342024121554728
3.987507335907681,7.921926792176032,-1.5925256560305672
5.1075019164148925,6.153598829166897,5.913857209648977
1.9486738215201176,6.253471154120705,-2.0106970334479213
7.526011249554717,7.866041601110975,2.671665270365409
6.591297527632071,6.436323209383688,4.655780746271386
4.889763683287347,8.010870664520922,1.6470365941308522
8.606732864494898,7.143179639176295,3.466963061683715
5.016404797869916,6.23494126177353,-4.674782917798747
8.971089120678739,8.789389717341747,-4.125383291845468
8.731367372637951,8.086098700612153,7.479794895435895
4.344830332265844,7.180922964836944,1.6247435595455793
6.325277515395191,10.935393921552103,-2.737646847496259
7.491478382369811,8.792351325070467,0.0470505122374209
6.425954711511778,7.967093992240876,2.710306709154404
1.612131495140411,7.488728010247069,0.4076795835498975
5.896524923865831,8.881399514141506,0.9898363836131908
-0.6624253100185555,3.491129622260806,-1.0640606346737134
2.336087486697047,7.884181557679625,-3.511720536926688
4.599101911184104,6.230902729102189,-1.2526360305445197
5.209405356671615,7.61643515557514,1.1953453250419364
4.427056023391427,6.708421017159967,5.047586950693753
8.112376400678848,12.024651277424196,-4.790725548722165
5.726525623157365,8.828144202267897,4.989900899001076
7.233038680460907,6.998301554258978,7.105232341604119
11.640633929537636,5.176329902243871,11.464268192951131
2.860849019339636,8.644311481906357,-2.786189603909358
5.345442492458906,6.284650415368728,-0.1607146089778019
3.497580270871333,5.367614729050694,-1.5026860036292848
8.043675436521593,8.192862776864454,1.0949716676082777
4.769454434346326,7.50393303864865,0.9209955254929584
4.051343483304249,7.922296577675283,-3.679035774694671
5.502653375597019,6.842028708830993,0.9900040824948808
5.194159162120475,7.906919611919443,1.2251162064927097
3.8528154474467775,9.584076264391788,-6.653169302298654
6.817879113010405,9.419798345035002,0.6925889054851522
4.001589451113647,8.490338391938657,1.949677572454056
3.45043593977117,7.265290896610767,2.0037395517792853
7.101304206890551,8.11608753383868,5.213731407102088
7.642292925978948,7.104838818564234,-0.5485725481739541
5.300645560269746,6.272575663697177,0.5159664877027477
2.971920581260927,6.255240265934494,-1.261143161928109
-1.1020723021797396,7.51622951120041,-7.655138519567511
-1.0737708030435815,6.014997521134428,2.092942999479475
5.005037041177223,7.120207082440085,0.3919796731590581
5.218271884211064,8.091346333409014,-3.110760345012568
3.450620358565275,7.814234017311273,-3.132275045547535
6.686804297708366,8.240460073642891,6.131573336747878
5.948159891163631,8.350628632083597,-3.2194324249798854
2.6170407417405257,6.915983278596396,-1.4486232105831962
3.453456036461334,7.547972004925521,-0.8511489222078805
-0.1423960864046334,5.721688160726063,-2.429857215131211
11.943776055222052,9.232344076140045,9.27564053163861
4.122522216339213,6.701576135018557,-1.6734343106667984
5.464510757342762,7.217138668729228,-5.441584368481338
8.481470158141967,7.654392675675765,-1.1469275826052647
4.33485280664062,6.884460572151997,1.7805303817586773
8.038326645538952,6.351100330528788,6.30275314213284
4.029468364465426,6.8431899694953,4.840715002135156
7.55071599393421,8.551695626782696,-1.1403465692884704
9.239358183230951,8.03029320964908,5.289276959169787
7.589637340756325,7.169042010678071,3.9919423860306975
13.144565703938326,9.008882031844104,2.4108163417147663
9.523403463895274,7.489696077820044,3.7096686805206303
2.469543832825161,7.119338970761238,0.731842547007002
4.287103664388549,7.971624963940482,-1.0673670150259886
2.7834031377308803,7.90917639029295,-1.5581562136558034
-0.4075646976274862,6.808978668056574,-8.01247208586904
11.661895773604307,7.835765549801392,1.8616401680891816
10.073730157834756,6.275139103058379,4.889799151290333
9.152507454341334,8.004017838377404,2.491441312173733
5.276938142172691,8.833666690035958,-6.606042712199339
4.6395697161971645,5.081985114075456,0.9339427345679068
