x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.646593300689989,-0.4131967343456326,3.4430459950026724,-1.3852748920498852,2.5913630322148644,1.0700631280641295,3.0089273764828435,1.2883118885055578,2.093322780889808,-3.1492337222121662
2.657092827513733,-1.6090447382183548,2.342422192243492,-1.3533131319702236,2.323779412208248,-1.0953840986312475,3.128003799657493,2.556209600051168,2.468220297384584,-3.584979083500064
1.5720192058721345,-0.4917732420124495,4.520662232767717,-1.8888614566196449,1.3559960357016427,-0.1573446648581631,3.1133846631334725,0.7268386316766539,2.6526556684096594,-3.9470660896908583
1.8862979515538936,-0.6406611527100884,4.180700623864682,-1.7429970333124798,2.636757766501411,0.9355831230369708,3.4689504449322315,1.7859714609364927,2.071301111440913,-4.361707213208967
2.236272256315061,-0.4060493974287666,2.769703453428152,-2.7042598437886007,1.228739078578508,0.5004308349648895,3.482166785050779,1.9059213340552308,2.3017894849713345,-3.7214095395683904
1.582405818571703,-0.4236382459435447,3.0457736110540736,-1.937439441723346,3.4631640565673534,0.4988170171068956,3.4022942938906056,1.866655897997477,2.0785901234814324,-3.395271320311513
0.8145093063954632,-0.1672473352200535,4.146666177689156,-2.724031748225541,0.9033157230202924,0.5515949918518515,2.58344464485593,1.5162974338076598,1.904771223336637,-3.9769287439989607
3.051515261997853,-0.8612740901474267,3.5910777615675906,-1.6016794692456733,2.509944456873298,0.7225772415021154,3.4580089513922587,1.2636650835547163,3.357669376021925,-3.736665292981924
1.3931422022696809,-0.2478205689771445,3.385069668920121,-2.457537630296639,2.2732404819849186,-0.4831978379880514,3.5639697146655176,0.8811869110984597,3.12897417997364,-5.33351424905748
2.475585992437558,-0.0278410446047039,3.333839509796804,-1.280929640929432,1.0689393055587018,1.3219924324925854,2.169339785987814,1.0995779701229025,2.161679452815102,-4.812864744994888
1.5056645478046484,-0.9425044518003938,3.1742412165224247,-2.5569438495914376,1.7750629425518951,0.6678253427613356,3.248863685819569,1.7329277598030055,2.7149122178129392,-4.278324977918663
2.933603572821607,-1.5929392593594711,4.2249264238572986,-2.178882664966074,3.476134732476444,1.286534495204125,4.431412707517864,1.8768085115259636,2.200722211725777,-3.5138482174618257
2.535884225417902,-1.6364599571862253,4.071724848463895,-1.9958424105797223,2.5872814373917925,1.414626357652065,3.447616893824518,2.383234179998168,1.216076690901419,-4.666547174518731
1.84079737412058,-1.2970451998022696,2.7446776638123325,-1.8328832573791565,0.9550294667455872,-0.1773367973980371,2.619890328377943,0.8437602310806107,2.519260547267716,-4.861135008546327
1.71326903645883,-0.6775091410895933,2.2919319639164963,-1.5263784909406926,2.8442492981616616,-0.104305968561437,2.842835778978827,1.834125570511118,2.8195393270116984,-3.8821892141599017
2.277451015495952,-1.127811746619376,2.530054672012287,-1.017483128427839,2.515768521632061,1.0512881624519974,3.5238672876232635,1.7307115910892923,2.8452911166961874,-3.247827480277832
1.8711268295610344,0.4335669555182981,2.8321935239705285,-1.438671346476638,1.9710302818741496,-0.5742357486067018,3.1541873385554267,1.3879405793076391,2.865353081887134,-4.276641121815019
2.278089575464817,-0.8130542939675337,3.3031705242462297,-2.1916106928127177,2.576243406187904,0.4500450879189314,4.54007479637487,1.8028485293401189,2.5957065675301148,-3.79931720595217
1.7857015463977357,-0.6474850766548397,3.194790659315595,-1.4975763562230893,1.611496849574814,0.8665209445872553,2.248874442693519,2.1983497379857044,1.464321727372686,-4.751894571923122
2.5791240234840567,-0.8129496042933778,2.780754958360948,-0.9898182911712404,3.1041567433925747,0.2515285426569925,3.9157534319406295,1.565697678672022,2.3076362433939592,-4.4300691271528505
2.373699528251565,-0.196673146134328,2.6255678794401325,-1.2279523616029442,2.437186213718649,-0.1512546942558279,4.29904277839186,1.5546417163303996,3.694517299326434,-2.338717101978575
1.5212014077328466,-0.1583212888211422,4.382286075343083,-1.6681971384421634,2.647118495008368,0.8952048287880203,3.786347464111128,1.363204871547638,3.2445264168488253,-4.411549134851244
2.39339755999727,-0.6427914610294279,3.3715421486002866,-1.4035607881350043,2.525959585813977,-0.2741305061536775,3.89296267635377,1.1155560328968104,2.1902748133535934,-4.589930514114576
1.0546294314246452,-0.7902308021954974,3.757065841510936,-1.8838751800647235,0.8522602586381003,0.1003075407813207,3.5210675948903725,0.7091384378747402,2.308757481583677,-3.877831227704621
1.6703728691907855,-0.190668308360103,3.011404580615192,-2.5151265078943528,1.8244529119722532,-0.7083401350179639,2.686698191683515,2.0404430949783783,2.3828537883211776,-3.9411211664488426
2.2398350178664828,0.2815050549194372,3.3784105632925554,-0.8759742784258283,1.835400607497036,0.1580878028879918,3.0878585184484955,1.4622063753505807,1.1166589255718542,-4.058334033129145
2.4849333375178086,-0.5349415923611821,1.9246768557288416,-1.7411434243229398,2.798527884320676,1.2814821844988775,3.31952729187905,1.2214898261538487,2.452693627930445,-3.9943345111818864
1.0133506033178905,-1.1461979162160825,3.713954825947716,-1.8765483337182935,2.290891493880525,0.9641288917127484,1.8077501213301292,1.8707536297643423,1.3854517527787853,-3.687987309184496
1.991521510127134,-0.7810086112695965,3.281174253224596,-1.5637497364024446,2.235197055060954,0.4000892215938222,3.1290632655003368,0.9467841842271888,2.1047127533691183,-4.869741295808743
1.97136017945608,-0.3155182905990004,4.41421851387674,-1.788660269983237,2.386641695173864,0.8930048790549623,3.209503783197372,0.7335021167806519,1.412578173639333,-2.4950240090337643
1.5994288100757614,0.0447133435447802,2.352577802574417,-1.6376221672936877,0.5549379213473482,-0.3966689028424771,3.643876416313455,0.9714358633035886,1.9603979873811264,-4.362486100455374
2.3645778621396105,-0.1184575206722774,2.99799425791517,-0.894347136391373,1.4182796449923278,0.694814208078246,3.4054310005612285,0.7823336088569519,1.9538724982584676,-4.237545884639003
2.468400398149261,-1.0966436645093531,3.9778831830879535,-1.2973547714547802,1.9866905333958635,0.4584989007195608,3.436357506059084,1.2492743734964484,2.0347961766850755,-4.194060122921356
1.987614670906796,-0.2313411490319479,2.589190156266561,-2.116348530566875,1.2744304100816353,-0.0684262539748524,1.92445417042167,1.5941835542905485,1.3145553578639764,-5.536256780347021
2.116440203893635,-0.5014915203105373,3.4964952541582845,-1.980423435013116,1.9967221074563444,0.1546236432423377,3.2470462329391565,1.9858042135825251,1.9535377984953877,-4.657438949688399
1.8379213142962516,-0.0537462493967643,3.376540785069832,-2.0353819072658745,1.5870958312333507,1.3863853693203776,3.010751911153416,1.9293293346127365,1.5389165444938562,-4.079979086356508
1.9770024311090308,-0.7128918323001303,3.836007137532995,-1.1722836285536693,2.619953561810424,0.6335297317441143,2.196707982834444,1.8760040735767,0.6945873108636982,-3.375918712160875
3.041407585757378,0.4009445972923005,3.180802691655012,-1.1328452578044406,1.68159940569586,-0.302122704581844,2.609278076872801,0.8923388659446874,2.0099084625660137,-3.830991214024817
2.3994721754303963,-0.4203722734675355,3.647448347120241,-2.245083053969763,2.8818244036749667,0.4227672028533302,4.657703071886685,2.111140966472008,2.780358435124658,-3.5540811944938437
0.7919211135217246,-0.6316284771035293,4.106340458720551,-0.5046833149169989,1.1237317953201464,1.0839807554141774,2.906766230618464,0.9883424034528464,1.256971259883759,-4.720297693446801
3.088104471046984,-2.543230513948985,3.659152456019706,-2.45400779600286,1.3914053302817149,1.6615601094743908,3.398253157529018,1.6971478101346311,2.352558808112465,-5.355309525804193
2.24211473636648,-1.017278900352759,3.448873344747011,-1.6705649715673734,2.433126236529043,1.0161769390105635,3.628274089142788,1.349792924535518,2.2427470322140746,-3.979845348397976
2.552446531688884,-0.8564188319521929,4.10189215291854,-1.618972220244238,2.1640358041296697,1.6260567893567357,2.617663955791098,0.8966432748926553,1.632913338265206,-4.621605550992438
1.8347648705089423,0.752421176955498,2.4365246773099303,-2.1071201768007373,1.787695513698523,0.2297667753158677,3.76123987403557,1.70990794105148,2.3818199604029093,-3.888756645408741
1.249272205764473,0.1837035137030385,2.5091158005197456,-1.774181602127045,1.7097580073310468,0.1495516083143486,2.377290237710477,1.1783115412400689,2.1957252129041884,-4.107803169288135
1.7450675539089593,-0.1632829297710675,3.3124245487719985,-1.5466169118879378,2.661609391293035,-0.2781350506406654,3.4976829979183472,1.1687384205196234,1.7104541854407649,-3.770713707041312
2.207316402309079,-1.5448411379438094,4.614254128779396,-1.4815986446883522,2.350945801096961,1.2293896904984265,3.3103556778790204,1.9734799060727972,2.435333563412337,-3.9432831320301465
1.9041129901843012,-0.981804839551,4.162193762489904,-1.7003344208138824,3.036664956302296,1.014416775585211,4.526847968447764,1.6662694329338414,2.212538814460137,-3.738027577436653
1.8862725074682996,-0.1099533265457409,3.260758829073212,-1.3781531894521002,1.3026691405334945,0.2074794887671402,2.5977966984770138,1.018640504351761,1.9078856807775808,-4.188739941949096
1.93929445735451,-0.317655649069634,3.420393705880591,-2.512589229235183,2.9871884807110582,0.8503396793020401,3.1982552933610013,2.54589897734426,0.8694415842383743,-3.738182139804221
1.6708496833550734,-0.5687598658214084,2.642263342286811,-1.7669542042694073,1.651756766922079,-0.2649340411418641,3.0534815970088705,1.099774907862086,2.147427656984485,-4.122413016761069
2.571602260710903,-0.7136055018735068,2.571828529884136,-1.3695460314814814,1.2009614691733068,2.102798355728698,2.631557754263936,1.0833198355383136,1.7400905378043974,-3.6000741953051625
1.497766702750894,-0.1560942747220103,3.38213450752443,-1.4556861855341665,1.3782949342261106,0.1647496259515384,2.832465179843287,1.6405164305426383,3.0939052334304327,-3.734999911265653
1.783550142889856,-0.7775151801003714,3.656355786644217,-1.899220028218224,2.254079265324055,1.4306943449641325,4.305296602534762,1.4132132831096014,2.409196728180853,-3.740985508936407
2.118499372967197,-0.7836197217489911,3.999460220119614,-2.0299651338046507,2.6345037174453534,1.0657886770384255,2.909142736898305,1.818992124473001,1.814566475363482,-4.188530245331649
2.4042856539388078,-0.6471423000315684,3.086374602875443,-1.334401436024086,1.913897619550898,-0.7195768452327842,3.96865151171698,0.2918793997741971,3.788383428728775,-3.84145219881374
1.7639426894813053,-0.8772014572502296,2.9706039247532505,-1.9509746344430972,1.6411091458170155,0.4127590315333924,3.0407643240992317,1.500078112680013,2.679685334037426,-5.257319465358468
1.5548215360551632,-0.2569846687488517,2.677184473824796,-1.685333599215074,2.7291182498598534,0.6566212036032636,2.977130120896868,1.255668668123031,2.4957304358606622,-5.2632604849697735
1.2788742789244911,-0.5014431922654309,4.066583024201325,-2.2228626845065493,1.6484593862257295,1.3219682932818135,3.1539663250531094,1.5911952344285274,1.867862221990844,-3.684974349389757
1.847181996710349,-1.1654319684510923,3.2672694458098834,-1.6296980152632772,1.8411652303079733,-0.036146276346564,2.8531776335036048,1.9893662025821692,2.326909248988472,-4.057706655095789
1.7689574246952606,-0.9800513982633864,3.689243451508625,-1.4895400656732591,2.966943816554485,1.5158690811657534,3.079920307669721,1.8740191157568071,2.1382776553616245,-4.564556681630873
1.41876814380083,0.0391252605135004,2.9067413231237835,-1.4080754059504297,1.3576884001912788,-0.001591832824652,3.9074287768100846,1.4160588733678705,1.770487686398695,-3.890778304181623
2.506955628413729,0.1768464683570239,2.736023261987788,-1.7974328686171324,1.3575500401100689,-1.2444484123949446,3.421712688168065,1.149644816961204,1.873942566278564,-4.707041360649445
1.9030868123819584,-1.5075468506337226,2.6685676175295723,-2.1896354118186747,2.0740515261002272,-0.6571258219423073,2.9454123204063243,1.365916352983172,1.7070337613828568,-5.025025260168533
2.2159928665374773,-0.9933546682796148,3.432519182589428,-1.6616523827550902,1.6452476273075989,1.22398700256671,3.9117071376027943,1.076266716377114,1.565890599310323,-3.959250482163601
1.5464206157028149,-0.0716285684309582,3.635734656405781,-1.766502135857857,1.2460097482891008,-0.1090809443053817,3.0594296389932727,1.163842678333488,2.595361795188678,-4.748086222466551
2.6243997233196463,-1.357020835742882,4.691261107621937,-3.0312096592687108,2.517850137231457,0.5221372912630484,3.923528921998901,1.6630409190288806,2.4364341575616257,-4.841687042943484
2.2892062450789608,-1.8978020149430816,2.9812107744692007,-1.5897398041380624,2.7615212662128754,1.2126703147357318,3.7194180151158966,1.0646245496797595,2.1080540554657534,-4.28057262296841
2.4291823932215486,-1.112441228353905,2.7797720103309795,-0.9881277436048366,2.575570773857634,1.7476864453472918,3.725916537624125,1.007346925427152,2.1637868553343904,-3.7610562482875856
1.9707378291238944,-0.399857005605182,3.287525228817905,-1.3835519660102082,2.766144748953881,0.5129538688945463,3.439097594163714,1.7302173640870977,3.5032921797651424,-3.5208502534738124
1.5851614561647935,-1.2162657700623152,4.680320605048324,-1.7590904931979776,2.384362580989133,0.8935357079570184,3.674108509932241,1.8658410359613775,1.991550479546564,-3.816960454738113
2.295325622024572,-0.6694797643114825,2.7315894627722925,-0.9323766772650433,2.524503538056652,0.805577011403753,3.297320398063812,1.1201712013372784,2.348697197385066,-4.355072922701952
1.978967342416706,-0.0860153581763581,3.680861193714561,-2.1895069443694988,1.5481617072459803,-1.0515307652342731,3.594043495173965,1.43312912091958,3.31883115774305,-4.42700372999508
1.5997601942945705,-0.946699963205024,3.1408009328818305,-0.9310828061605294,2.532811673413176,1.5083006383005408,2.76400606622879,2.4946198088285816,1.240050508636226,-2.827428620522899
1.510649278174519,-1.3812227989520454,3.1425878149728104,-2.4518780295420504,1.0084161203272302,0.7147240385081459,2.467623271216722,1.2573110072496,1.741582161279244,-5.443366557224728
2.073135995091796,-0.1459069788884575,2.644718513023605,-2.2878169246398383,1.3309501835999864,-0.2949157990473513,2.890938110748132,1.6577394273376476,1.4294132201293792,-4.98606857467444
2.128971514120887,0.0650105421743055,2.5501262851712783,-1.5196062378657462,2.4361678426866824,1.3611299225472562,3.760726639487157,1.5611077852306603,2.457130715790406,-3.755128977768441
2.0836892046793656,-0.418556688409501,1.9050214998049109,-1.7546310755601018,2.4932044990699813,-0.4239153726627515,4.006490068960293,1.1882574521132487,2.0572016757073865,-4.233374243216856
1.4848728194056524,-0.3754090148254332,2.1811621957927345,-2.26744134430529,1.604276242250492,0.2451939309001956,2.3111213327928306,1.616849314256662,1.1989694215644509,-4.81236403612222
2.159665023800291,-1.0858902295313038,3.85079887345069,-1.581673362578895,3.3833683767372564,2.0350737661536957,3.286828246379148,2.758422992137662,1.939253647926884,-3.6747265034209535
2.331618095604923,-1.5012237436609035,4.063944609207776,-1.9384802291827763,2.2066325553493127,1.578083521674732,4.110004394925686,2.046298907936772,1.6606187786673183,-4.197028822503609
1.4834524164813003,-0.0402523755895267,4.001812846595967,-2.1508305132625147,1.1742670436960676,0.0777110895831539,2.802840156350637,1.0062417215733523,1.519664289902996,-4.783672684148701
1.6287899482723336,-0.6927543079729672,3.28419239238224,-0.623632280605303,1.6389617146423494,1.148138098403092,3.512766491725677,1.0656583508922857,2.2376460287818967,-4.857377555229854
2.094875959405436,-1.6699200387311963,2.6102340145155893,-1.1348914442719813,2.997591195363308,0.9039213870873452,2.8912165069307054,1.5816749701609805,2.36525957941804,-3.325849524464187
2.6530051383380133,-0.2779024312817628,2.3220694465800804,-1.716057659108728,2.172544881093629,1.1343628992680024,2.902292025484716,0.8038337453377912,2.1307029412246714,-3.9328407983090696
1.500797215455421,-1.645808677419644,2.5928441974870005,-1.5204784678687662,1.0768964958224965,2.3246092375371887,3.7897391967672016,1.3629347641651182,2.4662927509181354,-3.878088668099681
2.345880174361165,-1.3095019457275328,1.447349842650072,-1.9384130729568667,2.585400376425699,0.4407961526599375,3.228076950207874,1.3086802646039024,1.8089997568453235,-5.256442462215133
1.680708667930725,-0.2011537079191044,3.1735765098376123,-1.2097664490492708,1.629399598623599,0.3618342382589098,3.5024476789859125,0.7501806697272303,1.9967839860050904,-3.8973370810336654
1.5472686063043657,0.4922234777554655,2.769814102778928,-1.873051235419612,1.9277954822371084,-0.3053679117535991,2.495713254978468,1.594259948761769,1.898925187987355,-4.329665366435014
2.0763699204343093,0.2432577581283881,3.2402475172343115,-1.5794538320850862,1.1387757491318795,-0.697937671158535,2.5855768840055324,0.7032068338289501,1.4525339836583555,-4.506952477012035
-0.8452237552870464,1.123424237424166,-2.076588047277135,-0.232591260398995,0.2245568279112648,2.956235855083166,-0.1131643420331241,2.184579857024766,-4.490602599446356,4.574890672398475
-0.3665627661152704,-0.0789517646524299,-1.8920458938901903,0.536324866289937,0.2560052153999624,2.039497189805518,-0.6361271343409167,2.4918583849254228,-3.1128919798839645,3.5478688850480715
-1.642844856025727,0.7054828889412246,-1.1901096190025933,1.2265074271525342,0.0564865560458084,-0.1237804058832763,0.118262094777605,1.3908412754737838,-3.565477517485787,4.47600768139721
-2.6069283277096167,0.7507223938459973,-2.769969105262417,1.717188748425866,-0.3212977210357263,1.720007591873001,-1.621162415280497,3.248277643791349,-3.643552379425592,4.320353976411587
-1.8609728811482735,0.0193150795932245,-2.0758311572848456,0.309189970761415,-0.012268622668471,-0.7794561445696354,-0.8609051893086699,2.501917110383607,-3.9873905714777855,5.617575216014042
-1.7352430038316375,0.9129242885078126,-1.374674433243139,0.5835106164677746,0.14997363676873,0.4072073253222312,-0.1947944225280439,3.984996289565254,-4.16032821365964,3.784579085659108
-2.015052964913341,1.483521353135961,-3.7039720005712313,-0.9196200837068084,0.342176635862786,0.774644977094,-0.3058250103567848,1.225949237366059,-3.5042979710786177,4.263540740542608
-1.4495152218513077,-0.364360064792448,-2.0304500914887984,0.6448456700092522,0.3349951525207483,-0.6369456846887752,0.6808257431277751,2.314626519575582,-3.393837628359251,3.509010960353152
-1.6434885410599342,1.0872096542172094,-0.8746866631896604,0.0706375886326581,-0.4399838240083038,-0.8082857039293313,-0.7509908570291663,0.4353722601774454,-5.408114533597083,4.36544176771036
-1.416333991070457,0.9325908609063022,-3.216860406903817,0.213984265630162,0.8508705395815144,-1.2011744514922889,0.6244029207867412,1.404090893098898,-4.404654069406129,4.097813908251409
-2.70861156883537,1.1285980612106112,-1.6383017927938246,1.3365699284959187,0.5406400010247872,1.2169229341077417,-1.2845220437525977,1.6106726334318888,-3.2718894630912514,3.915638681249895
-0.8943642436467635,-0.6174456039544852,-2.8826673907436584,-0.0677262186373228,0.5392529495126157,-1.1156070878694289,0.0796242005013616,1.595973350253053,-4.99577842854195,4.217319270159707
-1.7681872591764816,1.541760745833241,-2.327926148140913,0.1051231971594199,-0.97823240236213,2.483366929547018,0.1308045923831751,2.3850162936546786,-2.840184111721756,3.3635679613678566
-1.4748096056422095,1.0914957103908045,-0.4261735152472445,-0.6606567101052735,0.0092899314753793,0.7550549394871338,0.4801396920120562,1.7186536663830567,-5.578133206679292,4.293243578092952
-0.1765405712469561,1.7967538100011695,-3.629764730908911,-1.5722012636293092,0.0302982388564024,0.0289394190781309,1.2535960038953762,0.8411912730428357,-4.189944438815869,4.518683140173039
-2.8388235944960343,1.1609189343952502,-2.660107179468456,0.6170532499474188,-0.1064366494848931,0.5642224970553992,-1.2979899860486466,0.1696199064569838,-5.370690785384007,3.3358749132987398
-2.279291907381149,1.054947312502432,-1.8816359142545644,1.457673036597376,0.623742897332265,1.6701597201584977,-0.2167851095819706,2.380700051371632,-3.37481332763954,4.926513377019585
-0.992885355048849,1.057399163234115,-2.6921690959164115,-2.0095312444325786,-0.1202659772019264,-1.1034413151593618,0.7120135222585169,0.0811929447340102,-6.069161692098683,3.4001567394120427
-1.0522347178459297,-0.0697144089942758,-1.334657626995845,1.1715430611225548,0.1745227910643239,-0.1551229985237424,-0.4043724463931783,0.8276822357868139,-4.229660856866086,4.940122726933628
-1.5396523617139957,0.6565727901748993,-0.2586083207160632,0.614613381504292,0.084842215981597,-0.5081323504697576,-0.8056134534261419,1.7892320541331472,-4.387196538729672,3.690575459128712
-0.9997787690738682,1.1727254224673525,-2.866433375635736,0.0255952271964008,-0.1465576758540235,0.1261609970589189,0.9714344096953592,1.3113206245901137,-4.207053800520519,4.141771486512103
-3.468670637710804,0.0945774878018635,-1.7132771764548451,1.26087817214931,0.3150005615891023,-1.9691559580778184,-0.2698554159845777,1.6247716264234782,-5.439642801050683,3.5524677209021096
-1.3889955359603126,0.6789029274713245,0.060838128036599,1.3989578510299672,0.4781260143610223,0.0441460524560268,0.1748483700963186,1.9864392686836017,-5.475650052827937,3.414445219547493
-0.2770850615285387,2.3955348096231277,-1.825923033662,-1.5319711695789335,0.2918201141971583,0.2894154634124427,1.7731453480546626,1.6563027483079678,-4.776407993756222,4.579610830521093
-2.3740045742898537,1.9566266109140296,-2.716814172555925,-1.4359626004757589,1.2017608410958172,-0.3192513940975818,-0.3926301611235501,0.9067844055752982,-5.133920721425431,4.28529562637751
-0.8152762983926828,1.6818519873909694,-2.524467577820363,-0.7763116451408526,0.274939177283941,1.5848811442940418,-0.4376397574930534,2.020560202928105,-5.222516554588139,4.760001351291903
-3.024469008336703,-1.6305393761422833,-1.8087084630841763,1.1077663925517025,0.1871741008168169,0.887289847190603,0.126888689540424,3.416193110061942,-4.858866271812807,3.493143962432403
-1.2939267948672195,-0.0628173328944289,0.0624780081699101,-0.1891322131055253,0.3861770754231949,0.5289444703730073,-1.0507580289941754,3.161291841729964,-3.932498364850381,5.474024240817171
0.0317045679741447,1.8206124583891743,-1.2843632712848665,-1.4976396554184523,1.245162350218156,-0.5226918576644154,1.455623903835895,1.1606957424743296,-4.656450057476221,4.414061292923088
-1.9223170219868424,0.0917514068383741,-1.3928639214165743,1.3964967304945746,0.2253866392355974,2.218141136366328,-1.1309304540762088,1.5896992794143063,-4.2836941538477085,4.366459949709503
-2.416412653235448,0.9601796827972536,-3.0361086639733967,1.9314294800017449,0.2152936970387636,-0.2922716237469476,-0.7172493610830519,-0.1512999697191965,-3.999593257190962,4.28162665963848
-2.994506242829852,-0.1654390579623176,-2.1252546316673717,1.0514210403513142,-0.0518991006609484,-0.621344044939322,-0.5937143334029884,1.401865095620508,-3.755847829294789,5.71711744846628
0.1410906260377715,1.4591298894018592,-0.6838409201604023,0.0959737996621508,-0.3487296060597537,-1.2755446103270347,0.6506134533589063,1.683320216273703,-4.6965041750826,4.450491568999406
-2.128978542076532,0.0849370861678128,-2.6209655913073893,0.2244523223923059,0.4185464991158675,-0.0190755745707416,-0.7094633671199635,1.3859898027561472,-5.4770356814790295,4.307697403448281
-2.3083749914037024,1.3222090234381016,-0.1807702992044155,1.0405181224412443,-0.107046448604216,0.9119111063859926,-0.5357026539871279,1.1905863548269795,-3.8311407996429945,4.206577867169795
-2.8791393672528773,0.697924955670186,-3.0290368638019656,-0.2626349590731118,0.3696078016577986,1.355231050811078,-1.2464381598617555,2.3647700542939747,-3.11884916037181,4.577239652545247
-0.8628447505935216,-0.9385867201938672,-2.080779146963713,2.106466361566403,1.5992151119555058,0.7026087326446204,-1.37501373370058,1.0924914282920797,-3.749471746648616,4.1588798653165
-1.0160764592349074,1.467391154483085,-2.764736424819765,-1.5476631210559226,0.5943832103553196,-0.5230197397922022,0.1585453475677233,2.250257229036914,-4.726978388450251,4.390099881396677
-1.577147193276755,1.8637750548334209,-2.628321373274916,-0.9647817844673549,-0.4663301081094927,1.2800840293852795,-0.5301586040995359,-0.2684698155640825,-4.221523588619113,5.009364567023617
-1.9005354590666836,1.8972355508680736,-1.2953318607702795,-0.0011613860873073,1.1316791359453164,1.4568040802199675,-0.0877419585363947,1.0127135435109382,-4.531605862213652,4.675299702260819
-2.197599365545358,0.351073043073111,-3.61555038229828,0.0492768716647442,0.149609330113354,2.0962522349941333,-0.2292634190068755,1.313790484053054,-4.371348789325025,3.4905917612329223
-1.7791801558966327,0.6710270361137981,-1.0257731125346132,0.2565811889543732,-0.5105268226545229,0.552766491040577,-1.0543285679066758,0.4559717666306431,-4.278699929212031,4.567481142843151
