x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.1782669388517693,-0.1333520725244666,1.048435705030477,-0.6017029747460021,1.613581843579572,-4.5312183482963615,-2.922088921837222,-2.5373784840046696,2.519869382280251,3.908786334814207,1.7855675326372635
1.4431411832639176,1.6706857362950829,0.3188055326693908,1.005600440533906,1.377238217585634,-3.652089336377701,-2.133856248177868,1.3860272038130814,-0.0400199308504038,3.9442627928491714,2.4288680500060846
1.8722187682942264,0.072777448350598,0.1513033186298226,1.5470609495906773,1.8452578213088016,-3.592624687215028,-2.4860391710403595,-0.3311350103275263,-0.4487869407871114,3.5648309183401,2.572064610443592
2.254585439854133,0.3805004068208925,1.314901061667485,1.3492482914459978,0.8335735260411561,-4.075768872749095,-2.881711627088017,1.3876318908676577,-0.0682523889622337,4.4149797901097765,2.834274457204752
2.3043877375500763,1.297003006456785,2.012983528507392,0.233554870069527,1.564586329754571,-4.101144925708695,-3.394208646490715,0.4189851622642291,-0.280268668650483,3.2814785436887237,1.171778247459678
1.0552355255743622,0.061393735708901,0.9319792168872276,0.0131867905159391,0.9609457877257176,-5.360116424809135,-2.469481807266964,-1.7600922580833058,2.098328526544962,4.5362323953800265,1.9256299300276207
2.3436267800097546,0.9750210035417816,0.4510362055117998,1.846804652849393,0.2685392709969755,-3.3481600470638524,-2.9688178103421525,1.4369461048491234,-0.80378436553703,3.280030831606968,2.357022699349228
-0.0366787649570308,0.7246822268733444,-0.6619897970283992,-0.0492873929317693,0.2106196085748375,-4.121890254503764,-2.8424126446865388,1.34184912097156,0.0878366016673575,3.672276648544927,3.476498837385618
1.4674322213024469,-0.2930225853860267,-0.9935316007742594,0.5552461596655208,1.5147815400067832,-5.302117212471409,-2.0202144095169947,-0.5705428207918238,0.7656844429209977,4.3227701819171305,2.243653804067897
1.5049885807388883,0.3177366847922189,0.2896147165813871,0.4143332798733403,2.258505313095265,-3.60713158033809,-2.947140125468909,-0.8249368480182446,-1.6384791622933157,4.308368672744793,2.125444513529323
2.495221660953286,0.1305170680150695,1.8253153139723228,0.8878156165849801,0.388214431989074,-4.142717260852029,-2.843074869461845,-0.0468314720049308,-0.2285069111548942,4.655889223789954,1.8442295696089783
0.8160660326698268,1.096886776897615,-0.8097784936620587,1.0518986727804869,1.9635514008048192,-4.094611520200773,-0.2327451560650564,-0.7988619350678428,-0.7060732888252454,4.438486193410316,3.11759114313072
1.7208001791891605,1.0473637449869224,0.1705810988651771,1.7178011325163791,1.956516835686728,-4.385748429359831,-3.277376305713762,-2.040646480399151,0.1697141945926282,4.686640032914751,3.23580603339243
0.7624298708324232,0.0790212208851127,1.5135069898401308,0.44926856589865,1.955160271972367,-5.3354759758952754,-3.938346554526928,-2.3912427202168987,0.9431536172307204,4.550300875557024,2.701649355506357
1.5594590187536277,1.4940428507260637,-0.4674728762360511,0.0077695619945038,1.4891829749931595,-4.535059642100713,-2.312386901256976,0.3238385858815112,-0.4826452532069255,3.3441893463686454,2.697077847987942
2.592169356767828,0.2550264353998485,0.2628645453788122,-0.7144713077883249,2.3380255813898,-3.5825866239940787,-3.0159032649699693,-0.3861985205609066,1.637617003100902,4.499388007591789,2.8538208848386297
1.4155624251982786,0.3902722544824265,-1.0404380083188751,2.142473024480506,1.635559203722154,-3.631056814648596,-2.656599020290616,0.1270316479641852,-0.011143408523948,3.98543704477734,3.0806896209192898
-6.7536269823312765,2.6446991788814844,-0.5954761707684242,-5.727536626943742,2.13566975168123,2.552530526109124,-4.121483638226315,-0.6433254701863698,4.365446833640496,0.3595069278968293,-2.173175192223528
-7.225003080578991,3.25758228307184,-1.363631656779818,-4.1143594601073445,1.8604208207009316,1.979500539312396,-1.6432332370485154,-2.3960434356985965,5.113949195739714,-0.5503125443499411,-2.875804089626468
-7.440931163414436,4.449834290666708,-1.986234266011682,-4.383470871115158,0.442108510199918,3.051343636043571,-1.6135192361893016,-3.011470410449724,5.700558801482735,-1.01561014093653,-1.446970886062085
-8.480593665873181,4.495193088650222,-0.0612619656898678,-3.791957609101497,2.109916133505351,1.577537135418596,-3.3697438104320843,-2.432493282669836,5.798571535648116,-1.982680675230883,-2.0627814308927173
-7.729568669883799,2.306427051073852,-0.6611024303317481,-6.17752923189434,1.3291470134213017,0.0269857794163361,-3.0276101067762324,-1.7031929460759423,6.042895492595376,-0.975908584821032,-3.12841132990334
-8.441066427358926,0.9191400415452596,-1.3636683236921734,-5.636521852048027,1.719442539441193,0.6624299553127251,-0.810270995559244,-2.4926621969729177,5.50963255297694,-1.3558496172408523,-2.305442920579692
-8.571174646989984,2.371050490126477,-2.273555018120346,-4.186168596321319,1.8963589799100664,3.210343421403775,-2.7976118013007145,-3.228751045655585,5.390023787552825,-1.5120304161404952,-2.0350665080997183
-7.356343085359942,3.826173824809613,0.0927113656111104,-4.333380826326401,1.8836322297090784,2.4118639881310227,-1.136420729001256,-2.8529180193748678,6.028111127729319,-0.9000164732568102,-1.7528006573092956
-7.274126959898074,3.9906608607774663,0.0199369232657309,-3.884452950665758,2.4107864652139,1.0140987540558777,-1.1106704525014388,-3.0234926865992167,6.660373648756702,-2.061113805609658,-2.0783124858381097
-8.141458169876405,2.414068828072755,-0.1675119762977732,-5.050311077361791,3.081780629328952,2.721124398385532,-2.5733166790233004,-1.433576867646143,3.562353233232598,-1.4757788614534737,-0.4416711504569925
-6.88287748628819,1.2266463263528278,-1.503580415417077,-5.460154706798956,-0.532999329246302,2.1324428128406647,-1.948914787738245,-1.478207321240533,8.074761994418248,-1.0021552342021185,-2.177598862036952
-7.632876876129973,2.073607001687137,-2.757196867522248,-6.2417622971006494,2.8201016460681974,1.909739437224484,-2.485442173158254,-0.0712565920577237,6.321467824227093,-0.3517271642188668,-1.575365284630254
-7.029776476188111,0.8845807021096868,-1.5819679199761256,-5.074504696245738,1.3082309467301203,2.962793945424965,-3.0883306164648374,-1.8487726394950816,5.956133032048557,-1.194808552724994,-1.7876295080544908
-8.06311971329323,2.2393237811399533,-1.056525982385858,-4.575468350020922,0.9469886084636652,2.2538590450852864,-2.393002039799124,-0.9244954422941544,5.753440097543715,-0.3324246414195277,-2.404593195280258
-7.989944524078974,1.9976641589856496,-0.4524566563691711,-3.79540659772702,0.6684071788772386,3.8860024782306537,-3.2018063675069106,-0.7662282645043719,6.512457056459095,-0.7059097499224187,-1.2321694141707231
-8.150577633464948,3.819990996285955,-1.9140259900772083,-4.383378309847883,3.626110935869353,2.5433415971749564,-1.4662021127889393,-0.2337789948643398,5.299552317614466,-0.2277983010863278,-0.1034712696451496
-7.200796780288116,2.774131188670608,-1.1466068821340447,-4.137430832376418,1.9254939189957985,2.134594476008971,-2.282476312469292,-2.8163382218381035,5.263741212734899,0.9647715625894404,-3.25793345074175
-8.152306404896589,2.221384353839336,-1.63898702959579,-4.0311004861120985,1.685625164471083,2.042519348073294,-0.0972574960050178,-1.2499619148593784,6.51149632597284,-0.9026115819263516,-1.3410184830046092
-8.621029629537297,2.932396864846913,-0.3663771741410279,-5.60650182077203,1.9399196111131216,3.142062817774517,-0.9678213799543718,-1.5973682217798577,5.782793396532907,0.5550447856758337,-2.3683357486919903
-7.013368954734708,2.7250018144925283,-1.7199739289627545,-4.436955372510211,2.238779048889988,1.639294029213755,-3.623916323601738,-0.9776956497670002,6.690810715181493,0.1484554954155171,-3.255445312581976
-7.899135916664282,3.062193998205294,-0.6357498542434741,-5.218606638739253,2.9818648422204515,2.67634546928019,-4.43313690472627,-2.1907227171117167,5.707222293172714,-0.443685135201878,-2.1428460316052287
-8.64649294453464,2.5542915380797178,0.225484119949664,-5.032474539057067,2.885975186545529,1.9422154730673835,-4.694620950946888,-0.6793838752956254,4.874237955577314,-2.3653203802726632,-1.6346247082152483
-8.288866366709556,4.337231440829165,0.1042568423704719,-3.2324133984143177,3.184513205426812,3.4708430743527474,-2.121219682478379,-1.5533577518834103,4.14605928477144,-2.8954458618389425,-2.624822427516225
-8.639339207764218,3.088872373108273,-1.414030791841165,-3.3424362507570797,2.358835091146335,2.240196061638109,-3.261538771379613,-1.615741839822517,6.326251818040116,-0.6357902108441639,-2.973782642222279
-8.118362076615995,4.647232583070805,-0.6455091554236019,-4.527299607035372,1.8582300460437315,1.6534930504306329,-3.2223717836425467,-3.34800053330929,4.88414680381534,-0.6615009423289628,-2.6993778339760297
-6.499701353362713,1.9792770383161875,-1.823149821215444,-4.190059506564998,2.3820323231254177,2.599635736296756,-2.850098995790105,-0.60523636914559,6.397879825663118,-0.9487887505634136,-1.4085012013031115
-5.681812851990951,1.764753540929151,-0.7466541467351886,-4.307223821436093,2.160566439064461,4.581748947247783,-2.9990872365249213,-0.4404707752123125,5.450055511634876,-0.187143576019927,-1.6174055448992242
-7.925523833717179,2.3803247113600623,-1.3949333436405875,-3.0073863019096665,1.1805126262660148,1.979459605008292,-3.370369357854432,-1.6668628387711084,5.591569153135723,-1.2462236536651412,-2.723750050283331
-9.38069306336653,2.022676403929088,-1.4278567928662942,-3.361969942387893,1.9759922940737824,2.12324000708691,-2.8407696677909144,-1.577431676676371,5.398798010115541,-1.946132663741547,-2.706269897668289
-7.844113491505759,4.707092894080546,-2.1463629579294565,-2.5536985726637838,3.2668910859143274,4.774089357907237,-2.863675812031657,-2.307648221246226,4.773844661273767,-0.4294546060035091,-1.6180687854349944
-7.8242973557610895,3.766786852631647,0.1401214073677488,-3.44051946345912,1.7701982113199104,3.6673950500163057,-3.154720661847042,-3.3450333750673367,4.771871800898805,-0.5750176650231831,-4.469360651125452
2.6078513462070427,-2.5306659346407727,-1.987022993029743,-2.7789490877556178,5.592459559157293,-0.1910336769873847,-1.733621116800823,-0.1713659998085298,1.5316714765508157,3.840441201713672,-0.8265053898873569
1.7147135847173218,-3.412199654782303,1.014655913620679,-2.1886997296337585,6.630557801365214,-2.036203790873491,0.169603019196822,1.1408937893102842,3.592882928252583,2.1233468951182277,1.7143586465674712
