x0,x1,x2,x3,x4
4.564666076716359,0.3104345860351933,-0.04064897875908,-0.9467310454546892,0.036348839541735
6.260728048549279,0.8723227061160153,-0.2037155234242036,-1.3573823165186196,0.4327177664329188
7.312424910926788,2.279094127301938,-1.6493000281524064,-0.8243940225237738,3.157457900250642
6.989974790541456,-0.1249039387125923,-2.411501836913923,-0.1085842987501655,0.6783151528008516
5.45997975092095,-0.2310825684017148,-1.644368956949108,-2.98795256901572,-0.1431358475881574
5.880314123710931,-0.2801144079250943,-3.294958944041583,-2.53204379284941,1.931134509183236
7.578474748012545,-0.2990264072124318,-2.232067804617336,-2.681460533345838,2.9163291521799746
5.698094165211177,0.0481206646131894,-1.6302514988550627,-1.4344031479239598,2.0326508765439
2.7941678688752063,1.1504601075013494,-0.2959848710597017,-1.2024325805959564,2.8146907621334147
4.9014359188691135,-1.1065410645007896,-2.087583112780828,-2.1162168582152705,-0.943089612533397
5.29620052318678,-0.8563327956955035,0.2689284814024517,-1.744087265526015,2.1404160063834388
5.629245081866634,1.8116182969775991,0.4491588013721304,-1.5570135603347954,0.5918914599851652
5.81186336859808,0.9168290164550617,-1.1774555583749038,-0.4930167503658482,2.0398098306449315
4.719829880882705,1.5311151067798685,-0.942434675372133,-0.8596500494228139,1.412764174603005
4.710484940145324,1.0341040851059125,0.2164672618851195,-0.2402805164675989,0.9103169360972728
4.666882911240428,-0.8492689253807554,-2.538769971878887,-0.2450134963866022,2.9236739472115367
3.691577296448819,1.0116724308147802,-2.0398884747546724,-0.2062357281236091,1.1947500513364715
6.180422098850981,0.0374185268164788,-2.2915248197831626,-3.415593579505648,1.1511604975305727
3.572001445196643,0.9835521475456536,-0.8274820677619028,-1.2789851554501912,1.4580061765741406
5.895101259255342,0.595389354419992,-0.8258797334459934,-1.0786519990781365,0.1549006457408559
1.3350311725840385,1.893435205255128,-1.3188843166171915,-2.6664144256669338,1.1530110143949637
5.820085933451802,-0.9196113374666374,-2.6792514949767767,-2.347545761155265,1.195726047715957
3.888060109877241,0.1742283312708934,-2.434975476854548,-3.0809368298443305,1.4379344178164757
4.224311998671504,-0.8246483966998764,-2.133067190040032,-0.5137352569415035,-1.382907048187599
5.126127361507146,1.5571620360847485,-1.5790004149118484,-0.94044456625688,-0.0248130708185079
7.178631338698958,-0.2280513510956885,-0.4940489676334447,-2.4559789811389243,1.457331167558765
5.107083147373528,1.0557022931100457,-1.7191311671401968,-1.0870483443754049,0.385314880756315
5.73751717616856,0.2083584146323139,0.0675204796343578,-1.772460605172801,1.4350815394037848
4.647727002003126,-1.1940895744401736,-0.5926731731781585,-0.9636078213686552,0.9701240560573438
6.738455594141312,0.5915392272466958,-1.898266652097091,-1.6256365975856186,-0.6721907443828425
6.98959946180679,1.2208869522802197,-2.2629199876037784,-0.5811549875758624,2.786151553924878
5.626032901335607,0.6440136753737925,-0.0873840379917232,-0.3243943500651337,1.5468152237987185
5.334932002559312,0.578729731863273,-0.9316458454574066,-1.854840786443026,1.6020384742993856
6.402429678453284,0.787447517351729,-1.655307218383452,0.1499911754493967,1.428219611305919
4.660069843948681,-0.5621454438254608,-2.9854757043163227,-1.348805680553776,0.1645792616758069
5.717769047558327,0.4927795533426938,-0.1722712255973202,-2.715310322083784,1.877138473145196
6.300317980815581,0.6054018983982201,-1.354729126280812,-1.611795503694961,0.7947292368096458
4.919657019368551,-0.9428232594475232,-2.654484979826913,-1.3593733846810272,0.6851197358376448
4.698191060952739,-0.0710976680650629,-3.2483603033914425,-1.108821732813152,2.707054848486875
7.334671207675617,0.7671078460544094,-1.7676419442675442,-0.5969228528380961,2.7244090628068585
3.93330508728605,0.5466351132187992,-1.4138936422544075,-1.3934106998064228,0.7069309182820287
7.287745310194252,-0.1859051985782774,-2.7293432770026462,0.7394821438857102,2.820068751889948
4.97532785840675,1.0033900263124105,-1.0269847407283808,-1.828735648200928,0.9455452076399694
7.134954087635863,-0.1868573967363498,-2.147423826702613,0.6525717039255301,1.6961025694207648
5.567807319974424,0.50905569186513,-0.5837504737414514,-2.108642470668661,0.5263798541483753
4.690404104305143,1.190080988163786,-0.855394296709002,-0.8008858186990376,1.2748330544441766
3.8299934274537897,-0.04323510665446,-2.0344823550202684,-1.827264397594225,1.222342671893999
6.901005525521462,-0.4535006566891895,-0.3417947093750018,-0.8599205417527187,0.2927207037547891
7.237458658429947,0.7097681564804216,-2.621832098317406,-0.6038179004495923,2.464914558877169
5.467902918819414,1.4016224781846196,-1.2371512826884987,-0.5656097858290561,1.5693601759746605
5.920839200705248,0.900618169834367,-1.7846567543868286,-2.87081549413729,-0.5454914630827752
4.964981475032895,0.822378252288913,-3.1295177485051884,-0.6460978100697732,1.098965411411187
4.607859614751764,0.1652246899088357,-0.953874451143742,-0.2834097453045439,-0.1413358600831824
3.7205736904467943,-1.242780830031745,-1.6854773609094005,-2.0140531567053044,-0.9223409540054656
5.9934728071220205,-1.2278199202625717,-0.9607898789943308,-1.137033878901176,0.2592731067607087
6.40416433645361,1.2869893939808934,-1.0336512029959044,-1.7781031551684268,1.7327978426802058
6.153153258764951,1.2620571839582246,-3.2535961188385496,-1.0997888506410842,2.18886295151227
4.243556515026983,-0.6235147689601906,-3.002278134540588,-3.918209460975006,2.524928230353563
4.881007594230269,1.968414990362897,-0.7345288983348933,-2.293341945451922,0.4708482957055092
5.475488581853583,1.0277423472467433,-1.5901101625602418,-0.2540750323419722,0.0249809417794679
5.553308219641092,0.1328765989866008,-1.3965068140014187,-0.3636675032272787,-0.0530958631017985
5.883046968645333,0.3576526045648178,-0.1048916251686358,-2.146671957064494,1.9686984371552083
5.968999965246426,-1.4595160275486054,-1.367648650461182,-0.6124850381631286,0.4769069675228591
6.426189155759281,0.5422943816088309,-0.7624812493622075,-1.5224307825681132,1.7163928631895329
5.978140555450315,0.6529377433114467,-3.5311485079431586,-0.9285694133215894,1.0856430895766769
5.747640000999581,1.3339928768319025,-1.4595682397870589,-0.519343697692177,1.4377253125751834
6.377685213122208,1.6213655805508012,-0.9248311857615952,-1.6906986284993974,1.5900266376605616
4.167292721312823,1.5073765354117614,-0.4434797690806138,-1.9174294345489609,1.6144165520481064
4.12272066444872,2.164155411201855,-1.8417272570475267,-0.3958408132613072,0.3815792095557511
6.639114277188873,-0.7281619327925145,-1.6949184918490705,-2.566442207542296,1.3488089994465198
5.174484607266858,1.3732026943443851,-4.21985370752475,-1.2262873098506673,1.52375814267462
4.057725230842543,0.6252160545941687,-1.1933221799156994,-1.4354307939974973,1.4578195939284009
4.303030316028141,-0.6320686450612693,-0.5804079191244775,-0.3101101827509824,-0.5347795995623086
3.934097926065133,2.098303733516921,-1.8372788947355976,-0.9566098452691884,0.8911446469378228
7.487341237457715,0.6079182009431727,0.0221228096653365,0.4610822042039983,0.3314519119600386
4.93107054972696,-0.5922455338162892,-2.1194973963283568,-0.5097570715440989,0.3776738792891435
5.483291874905503,1.6444976432851908,-1.9601845459201983,0.9796313621278072,1.0181270070088857
4.630122990821711,0.7170497445286166,-1.9391655201203213,-1.6544014940293563,0.1936320767148248
7.56018265565646,-0.019799262034857,-0.970218992598474,-1.3264146945686803,2.127695722717849
3.998899352422409,2.170811339643835,-0.5680608828779076,-0.0211437892988015,-1.0883128437157856
6.406093980457267,0.197179976196453,-1.4144607570117025,-1.060569796770252,-0.4794219128787456
5.050154712174008,-0.9821759011416789,-1.6122338505970093,-1.628619624092704,1.435357325273218
5.225894223178493,-0.2752950879338,-1.160364537581413,-0.3928813503511102,-0.614821021725519
6.216096606595805,0.6054767987073012,-2.0097876993203285,-2.097132754987529,0.5208570700919921
5.647439815193144,-1.739490928849292,-1.069725006583543,-1.0866811960803555,1.4346440851749631
3.775850758870208,0.2458382131486293,-1.470752836742281,-2.445214632774469,-0.6196716276037182
5.829870532929283,-0.1020361393605454,-2.590139277354061,-0.6307134309921368,0.7992281583016551
6.673754898257389,-0.3404781384285289,-0.7555032782795619,-0.274869338860344,0.6721975814166319
5.965147844891427,-1.0047425302020203,-0.3528729251088447,-0.4565873324393215,1.078896872397453
7.074247977886808,-0.6273787843176309,-2.86854009485197,-1.7358411276154848,3.5547510688470787
6.055378852731087,1.0392865819702726,-0.1757267420986537,-1.09879957038037,0.1568218809975676
5.701857938504091,0.6012836240997884,-1.0487075333558182,-2.056194515409539,-1.390933029058165
7.063456585904957,-0.1146593148776081,-1.301165038460336,-0.3740544761874244,2.1852428829465262
7.409592849276818,0.2753424272654247,-1.8857372813144129,-1.6123641384463652,-0.0660244038479743
3.896912333682893,0.9305494374993466,-1.176200117226652,-0.5426908294811323,0.1783790395405721
5.5641652405018895,-0.8191818777101444,-0.6163913101309397,-1.4000154709436885,1.4747524415073483
7.016158634774238,-0.2875985033685696,-1.5225159358941531,-0.3592078292758157,1.140360922152775
4.946706438297271,1.8311178070890983,-3.0893559956710503,-1.1028201126275017,2.638741853674095
5.3710032883644,0.3129910839545521,-2.390825392513221,-0.3232254214838099,0.2825955961589667
4.522548785770218,-1.1738916988616008,0.4475701827302243,-2.780143147814869,-0.3795531313840505
5.766026963224856,0.0979695125947583,0.6683592982776596,-2.382374834690684,0.1294397549922342
5.380882871542316,-0.8581043366421596,-0.2293905030798451,-1.7326267667301782,0.3235720996232086
6.006608900599433,-0.7084256251013553,-2.2240241618162777,0.2199455032239214,-0.1909961703093983
6.92772996868905,0.1217402481765538,-2.227243313723375,-1.8620256339087229,0.7311256086086073
6.078713766907296,1.378164156524469,-2.622680522129726,-0.8735072594018493,2.9360970316244988
5.122326986426072,-0.1348691858101359,-0.8463460305463528,-1.234291727062255,0.8067307913380267
4.774870021249798,-0.2242813527156095,-0.760241020323204,-2.586853955809929,1.907320373856336
5.297538865549845,0.8244625467230925,-1.3846843306212446,-0.589124833997388,1.046687335173719
6.480202255190976,0.9263907254311168,-0.6222141340692614,-1.2817917624293111,0.3354176584106376
4.836626938647342,1.9473409190052364,-2.3150979383438783,-1.3215074017708817,1.2022396488650258
5.485384272555085,1.84462101495826,0.610373478818041,-2.640033176418586,-1.8408877953707372
4.357776532561669,0.880452846712034,-3.173920164648814,-2.3157863182063863,-0.3210485572623578
5.143846543262218,-0.5289286743630573,-1.749032609042941,-1.3482307111265788,0.7511160698131273
4.072867127184192,-0.2328823642912726,-1.68900402205116,-2.8082017172268303,-1.0399910084751744
4.631928502348099,0.9489068442323904,-1.0257372518631185,-1.1699002662407227,0.829001066400124
5.506182326219711,1.2266379045735705,-2.2858914735165987,-0.6830514195462128,1.0549481976122503
5.788229451281144,-0.0903750722398459,-2.525006814182372,-1.0190019958884853,1.8062772979270103
4.470719386157852,0.625205180139166,-0.3650099626917447,-2.3617722146397906,0.1709644790455619
7.004938841690159,0.8345924995197891,-2.3938120580332463,-1.2670671226131858,2.351416313418756
5.830646577410055,-0.084191513748374,-1.3265458277136923,-1.18178418010949,-1.3065133908859787
6.82719374509628,0.2428521114519078,-2.105836655367724,-1.9785490979515397,1.23110181617783
5.641671544024349,1.0724666798178166,-2.498182488761053,-2.1274674942027514,1.3448561696250323
5.016416350873017,2.0503417304160543,-1.445222285885299,-1.0958903842495586,2.0341806445832527
5.087495410641904,-0.3783426905858692,-0.6670858178954581,-2.286848763634741,2.1254312571913605
8.210825925512665,1.7407466840613486,-2.82676814762354,0.5946937208810907,2.4662666485034026
5.252499374812653,1.5730230650770816,-2.010559462281352,0.3240386939820503,0.2974725717046825
6.185489962027391,-1.3854607737525622,-0.1649357595204634,0.770194935935113,0.5849848146469627
5.762137059157332,1.3784510189148729,-1.8698436238551,-2.7401601288195088,1.4877020218025492
3.74275102271884,1.8085922442115607,-2.4293870274832856,-1.2290367679913834,0.8931927934243284
5.846072568941372,-0.0619084667267466,-0.3093810076527985,-1.2520617717089568,0.055420068258673
4.124510453651232,-0.0292976491355342,-1.016322924694307,-1.728826805569106,1.1693801596979905
5.140536092426043,-0.6679620763562321,-1.0947347553990645,-0.8466616943922319,1.3001341971357931
2.8168242110961668,0.0791203956885123,-2.0265813128666847,-1.735951889375979,1.5403846468942732
6.865218553614192,0.3850300858407169,-2.6504263666929697,-1.7238320588675973,0.1437725756471572
3.523090197229493,0.3131556373876686,-2.870537734322437,-2.9135864557810547,1.2742216814692071
5.200413683942975,-0.0496157082797397,0.6726108271691165,-1.076378968456441,-0.1386482498016483
4.80052612142235,0.869214903274061,-0.5104390555227041,-0.9449542588971676,0.1057150791120835
6.287285517588531,-0.4466651142540843,-2.475669169445976,-0.3740932401122394,2.3056327950020226
4.059133549693002,3.035473065548318,-2.095878752586368,-2.6527885304429835,1.5293622358726209
6.557902959167868,0.20287677683867,-0.6115799296238419,1.2276850215811272,1.3937488480280562
6.711790703175234,0.7216600158418467,-0.7941458518096975,-2.0980748769872983,0.1841829273237361
3.4142247530893,1.1055713138853789,-2.7576476308081146,-2.734751847624844,0.3066568279467019
5.816332907774294,0.9141881834172388,-1.0971459609251315,-0.954446939855129,2.4058877438681523
5.358051727613383,0.1226320711844197,0.7228086912115934,0.167379596083534,1.1067766350660897
7.055110693722748,1.1557807065139587,-0.979896500196547,-2.076214639689202,0.8748910331785673
6.217482112350401,1.6799335292437014,-0.7562888925953756,-1.8378451042931483,0.4887214377833792
4.568804244970666,2.753331252952221,-0.410769544406268,-2.281158219307618,0.7966311657786836
6.573868402286047,1.7144062299387932,-2.744732956546824,-0.2680582646315681,0.9768594634726738
5.5940523621304985,-0.1138286150750983,-1.2958432827795914,-1.092079355278143,-0.4862656349479761
4.671387499759894,0.1824775305854805,-1.8357811233257144,-1.7641596866825977,-1.4493693302062722
5.230774058487496,0.5449774910090359,-1.5231732488550214,-2.8374945312648245,2.2769731679805387
6.903529927836118,3.0607473748147296,-0.9092442708461376,0.9243499725606932,1.5399466546496567
5.930978413218852,0.3887090742471076,-2.056829444208775,-0.6497445781366165,1.9783346143618288
3.70270260402714,0.3554471285147762,-0.7278643428180382,-1.8120113656369203,1.671682757277979
6.947485650096584,-0.5520832367095571,-0.3831003807725199,0.9439551472535316,0.4747411590906891
4.809632766723162,-0.5142431924549581,-0.8058025662691441,-0.0141084556161323,1.062459868391745
4.943745369488182,1.1246482088106846,-2.1313399256686067,-2.217149132002987,0.7046011339339476
6.594016165475866,-0.4470547602197892,-3.8610555893036542,-1.819969284547428,0.8852780207019366
6.94096018085197,1.8938755104738203,-1.1079691543081311,0.8596065298910518,1.459363072784386
5.569240391725335,-0.2603938569066876,-0.5840258579550975,-2.186957833003964,0.8708392149210966
5.597056379902814,1.3848749145474883,-2.530609790413153,-2.0467436459415644,1.6510956768017837
6.222954252216602,1.1802288832972656,-0.685670060176159,-1.342145390643947,1.986334296856664
5.9757654248394445,-0.2996488175967119,-1.0169859014190616,-0.6087682311509295,2.417458913522439
7.030779766250542,-0.5519792846904744,-0.4595492397919102,-2.6417819853971856,1.7457326080843731
6.458121941092704,1.4667398034502963,-3.33269982580858,-1.158023342314778,1.444798806102599
4.852261668035784,0.176045660617421,-1.0789479705260154,0.1115304309588245,-0.0481478063277727
5.159708214064055,-0.2351605443858127,-1.606825658062255,-1.428085835228506,0.1333409312476771
6.164312343696522,1.32113409286683,-2.0438135875587675,-0.261478051971013,0.456143339557607
6.6231121794742815,0.2543106144944229,-2.272209089007446,-1.532792887130238,2.465415470171352
4.79795826397664,1.8267090169667588,-0.2694179592460202,-1.9590599591500868,1.9834506428372027
5.833224556454338,0.0925555672703756,-1.0120536426771574,-0.981064200267652,0.4649410024509349
5.560460796704465,0.9764951978768064,-2.002401309725664,-1.465898777698351,2.480607485592752
5.723311391669338,0.3821712512002057,-2.5043407946804117,0.5047047205324238,1.629235935592034
5.17591482055956,1.2556836903116524,-1.6221351781206983,-0.8083499784205768,-0.5765642766967145
5.52129792676431,-0.6682076134348186,-1.783760702649757,-1.455979012986575,1.5575935110912689
4.680057753177183,1.040229689753315,-0.2261582002245903,-1.7068260753362936,2.07439784076407
5.568899430903305,0.2406556536693693,-2.214972369082704,-2.3016599858781603,0.136398992406184
3.962278967274315,-0.0937192918586283,-1.3392400200142327,-2.211902281935954,1.7470412066537588
5.178848786569684,-0.1199429756070233,-0.1837301977594856,-1.3712851619651372,1.2906572932797995
3.294035737758449,-0.5626855249354955,-0.0100511814991433,-2.6396239809150166,0.51375839679451
4.988801864163601,0.8703371462083731,-0.2362489728236854,-0.5911886251839432,1.7999572051474892
5.306604059255518,0.7995480448032,-1.1754952779909202,-0.7196314583715357,-0.9312779756662832
6.704580484230534,0.341649944358846,-0.1639485022264137,-0.9498122659957404,0.3342528835171132
7.143440771193486,-0.4200882199365845,-1.5750045342319183,-1.958435025007168,2.0642273419158776
6.010242213772112,0.0002496930734269,-0.8150710326116966,-1.0192765000547983,0.7525014628150075
4.232013834706942,0.4481505784412474,-0.2717612693359712,-2.204859664876301,2.023078137817442
4.6657587537888485,-0.3273333070431254,-1.890892355058417,-1.789389949022548,0.3054555016435291
4.14023639833908,-1.14095581521275,-0.0915011802081344,-2.155793291837976,0.422369863717868
6.948808415815089,1.0180579727904944,-0.7420210763861473,-0.3826519601936652,0.4775662297491052
5.105438787447241,1.1059332127711734,-1.078663630964552,-0.4169381301968551,-0.5044061125823076
4.846657877209141,0.9438902170500324,-0.5460283132439062,-1.5392420864530552,0.2543010831305422
5.359394899637025,-0.8308227784479348,-1.0584242534338206,-1.7045858689047075,0.4176221239018258
6.347230046423404,-0.3127343688479267,-0.0842712265880947,-1.37291154287268,0.689812769701903
5.514397547685839,-1.3035466100812363,-0.8913125987102684,-0.370720310071773,0.3638188988510317
6.65775779925652,0.558416788840409,-0.4238084490608047,-0.4578905101664311,1.2936083744936946
4.44155621731065,1.4015580334154936,-1.7790189195055508,-1.823611090664489,0.5320176420074182
5.142729250960072,1.0364127767575453,-1.705767333750809,-0.8776452636833919,1.0294912468356947
5.779255625211414,0.4050456202318686,-1.198400532816668,-3.270560357166539,-2.217576647746656
7.574603684219157,0.223593584455039,-0.0638610415583682,-0.9508912090581771,0.7959511818900572
2.704925973510318,-0.5097695766204403,0.0478112511534702,-2.269230492427435,-0.0459820125293007
4.297564967197904,-1.1692600868669114,-1.295210312677212,-0.3970652150716047,0.9102278055880656
6.630995042698251,0.2735025976589482,-0.8571123716587616,-0.9547753194192152,0.0820317154807782
4.534247877111523,0.3504873257356725,-1.4904759662495752,-2.003374318525216,-1.2828598276216094
5.541321332773172,1.543970110183487,-0.7567966499094679,-0.3482558157984338,0.20273270190733
5.774522347321932,0.6872899010254176,-2.100422516394742,-2.4815506929188818,-0.0275647775569207
7.551886846771925,-0.7269609862746026,-0.6662756155181445,-0.6824072378169209,0.3004185792887188
5.598709724924747,3.547188934182691,-3.02612947643474,-1.6998160974513494,-0.0415126027573568
5.473272758213898,0.2436142190696277,-1.2362056675926796,-1.9983080128986528,0.9473336182410907
6.10657486352589,-1.176759195336338,0.4311179806075242,-0.7873947252222969,1.4442722041532312
4.941379136470058,-0.2310795741262021,-1.2832391371638407,-1.6494984431593631,0.0285093680720031
4.365198004409349,0.8393708994267706,-0.7651533791002972,-1.4487276702242102,-0.1964320456064989
6.330165982215914,1.019274863753021,-1.841868634732403,-1.637095378791476,0.2135940442485286
5.360363615128731,2.7598653714484143,-1.6263794730248304,-1.1950721062328729,1.2839790261115034
5.286252591925616,0.1585936379313894,-1.7931193465342752,-2.232337764869574,-0.3951496382487593
7.198683178259013,-0.4922638406447732,0.7208948868279847,-0.5897361048008514,-1.063208257000561
7.003821360847108,0.4179386128919976,-1.4836324387266142,-1.2426589590337818,1.558618365337242
4.744228952689186,-0.4647013562501308,-1.866310162042772,-0.0077494192719884,1.0402470813314824
5.554739922799472,0.1364695147212073,-0.4764371032449727,-0.7859826671277437,1.1532017267404608
6.72726312087275,1.1937826987468982,-0.4812820586315691,-1.2627294522913008,1.4713688017534738
4.367768084881067,1.7370870556432414,-0.3247532629541247,-1.8039093649764544,0.1511223675360021
2.8186564975037265,-1.4310342400384246,-2.115552922101484,0.4346830173969052,-0.2126579004408051
6.700543462899805,0.4061691414210796,-2.1481178885812997,0.3697397656383023,2.769675502411149
6.074815155479905,1.069308146021235,-0.0851757467241705,-1.4445769789982197,1.1386250121374446
7.0397011235029066,-1.8477353844764,-2.3362298530490078,-0.6428622205662679,1.8797030290859655
5.046500620385356,-0.3039868613779105,-0.7221904805547917,-0.1077952353020201,0.4834267780053252
4.325859221045167,-0.3444944734825579,-2.7281205698214137,-1.6604795096363718,0.3916557911719456
6.464176470298272,0.5992226504356842,-0.3782966290129871,-1.1924998511804772,2.419446937263681
6.189540487248996,0.037067427192824,-3.1725109719483617,-0.9346279276953536,3.138692772679073
6.84629937506712,1.177666593628626,-2.473909670519217,0.4499258687256466,-0.896786160425898
3.896468236123786,1.4106827398409632,-0.888113868685377,-2.5515879405908226,-1.8750912188775024
5.496479261030204,1.1702125951232334,-2.1822317977928094,-1.285372858544853,2.1188031390958626
5.664007990684156,1.21111175250533,-2.771626994136464,0.1722737302320058,2.61355182410162
6.008423468792895,0.2076380528827381,-1.2555134044605638,-0.6298491577148083,1.349489938469224
6.719825150088339,0.6717474474248183,-0.2861224620878888,-1.772767464898438,0.2915967461624235
3.547861971198217,0.7791241298034284,-2.8400107113955846,-3.794536028752044,0.1673969671267015
7.996432543403688,-0.3080073391386989,-1.7257039005832444,0.59425835570173,1.4799587504000704
4.6227912199634815,0.1910541206564269,-0.9635263384781084,-2.573589628497224,0.7259350067102849
5.916186218450368,2.800324136809343,0.718108598415895,-2.0432092319244064,-0.0641070633914296
7.188422977091447,0.2368528391062404,-1.748555377148972,-1.3370371832405987,1.1127674681968942
6.258774878179609,-0.5224340155291144,-0.6118877250007061,0.4540489120973063,1.3193647231849464
4.7576945552475305,-0.4489067794245445,0.9871660921596344,-1.6463421613754607,0.0686231115139917
4.329761591520395,0.8241801439392715,-0.4559304621932014,-2.0710565853286225,0.7393654067739783
4.201832478733185,0.2374454740871798,-0.6024586878315729,-1.7679626742471224,1.3280629128119763
6.698060034647981,1.869765438381016,-0.993299868225668,-1.934457791487729,-0.0719816139540809
5.258969334896743,1.0313528755405916,0.5883408463770519,-0.0529336684306793,0.7219954322532568
7.350584976958868,-0.6290553159149656,1.057631699345115,-0.2691599526737657,-0.0086982152597823
3.582222724489431,1.6096974960208303,-3.0206350155929376,-3.260310671811688,0.8508106436924522
5.166933076395837,0.5966164360674543,-0.7012379675182521,0.2522399606947729,2.2602875095550274
6.785116090083318,-1.1253418738595746,-1.324391037660742,0.0321102236071813,2.004576857102452
5.45751135377529,0.7391574698576271,-1.9302515933461184,-1.155937279944633,0.239673538626021
4.862634424169477,1.270113791997046,-1.6698337892265278,-0.7301526624437298,-0.2052404517182882
4.537410655934931,-0.0902554090779654,-2.0333532796406346,-0.6789988582889595,-2.052448293889989
6.265317978165656,1.1321380908759409,-1.355983890466691,-0.0053949929687848,-0.3945520722842104
4.816206173363113,1.0141536625230647,-0.8674072644779596,-3.3741215450037,0.7052577509989941
6.663777486954907,0.7508456106675313,-1.2085954701767423,-0.1626104087868491,1.947285943600051
5.072732848459618,0.0521156286852405,-0.2817217709553181,-1.7292280360004617,2.471642432667129
6.015842593441907,1.4538877564344774,-1.7468647732985068,-2.876426009582821,1.794417093759045
4.624150766822275,0.8772844782390226,-2.1205988339977244,-0.2450828838623691,0.9609111928267552
3.695775161870957,-0.0145557573901112,-2.3341463894806025,-1.8222034210468692,1.1348237255501528
5.793432059429792,0.7013542084437032,-2.111491654470342,-0.8033083077699603,0.3834458360623634
