x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
-1.266565703821429,0.5856297091054529,-0.1496287166417169,-0.1714554640679121,0.2552970574088229,0.3610254458524242,-0.8118957432618077,0.5120158147796183,1.963975549397883,-0.6786866241018823,1.0979578683437643,-0.3076887941990157,-1.6400519527785844,0.8086118015907702,-0.0699732256542261,1.4012626430133557,0.9261770854247696,0.1251825654826506,-1.3679202719871215,-0.4111243644218936,-0.2536756928768774,-1.077741993820391,-0.2194310079837069,0.3314001172042447,-1.003041055870174,-0.0603904078573466,-0.0365154534143731,-0.1665580432431156,-0.2047623855579134,0.5326814162214897,0.6540011666466065,-0.6653983983330161,0.7952264304940551,3.264153087715436,-0.177705263863018,-0.8749410883278217,-0.3933765665508869,1.4131869316940295,-0.5403329924312114,0.5208780546852184,-0.0239032871810432,0.2818271796267495,-0.7010541378867844,-1.3697584190191454,-1.4860075605306124,-2.9343670646409548,-0.0783496184063821,-0.8082609739465821,1.1287038362416553,1.82646002950444,1.576216317704194,0.4945581088514109,-0.1286819087289057,-1.4058239773715038,-1.837589861943025,-1.3927769634723002,-0.3065807875190806,-0.8450202566951301,0.1517873330396197,-0.5480006749257675,-0.6685656089101216,0.1706336503814197,2.2546416882867426,0.5475230151533684,0.4440110504076822,-0.0636636626727562,-1.6749286966743735,0.8159859832001465,1.7892875528452838,-0.2748226142083505,1.5083680008291267,0.4482176150360097,0.3777680210189263,1.1351373561207236,-0.4190916786954769,-0.8521326728333753,0.9222239037384832,2.2134439412686566,0.4337981682620667,-0.5105041153019734,1.7513441360755406,2.178438310691003,4.0029475751451855,1.1022262717959104,0.7656462931205532,-0.6873812535303292,-1.317039558281762,2.1187477738003397,-0.227576691842079,-0.3545943206028451,0.3152172810716411,-0.188873271662239,0.0506237125921296,-0.1044084137776879,0.9247172204574028,-0.0376544203000266,-0.6167845907329265,1.1735681468919816,0.214894189978533
1.2124364885867265,-2.314815996422672,0.9324259958934435,-0.5665905941937052,0.4014551757639348,0.3865570627260682,1.2577614420025454,0.2533799109653222,-0.0937801186485897,2.153262492371446,-0.8494646402711697,-1.488852320943708,0.1849100639304166,-0.3674226670679457,-1.139193370438656,0.9656578961584918,-0.3364146164154229,-0.1111738012009959,-0.7205502236800809,0.4098769811111549,0.2138675899790751,-0.1762215508375462,0.842060954477298,-1.4305199834760118,-1.4867305175968015,-0.8864768366256577,0.2414329645493824,-1.3643038216412626,1.1384128718355802,0.5996076037813418,1.2787306042250846,0.0154986527738147,0.1999275217022085,-2.7587228315966565,1.926339872944818,-0.636256816628917,-0.0379871391566791,-0.4016833621059343,0.0737341506244979,-0.4476768005921253,0.8216056425471215,0.2203915675544228,-0.5665930367938731,0.1261310053053311,0.9525828604162844,1.6950941396049537,-1.020669757190767,-1.386353819639438,0.0002371200495011,0.2581111341775325,-0.780733839324825,-0.4985896646508096,0.2438790119885271,0.5722327233049647,0.5946553667357479,1.4810021769504598,-0.6857586920925821,-1.3346237638290412,-0.4056165557206843,1.5633109620061216,0.4241017402201674,-1.6904738623946427,-0.0523651643929627,-0.4619749494716684,0.4997896091082022,-0.7656077737671647,-2.3020135639252723,-1.9445205275586657,-1.3433964691800198,1.122479441192523,-0.9215095926527118,1.3762265925797283,-0.9404914433219224,0.6672093877530285,-0.9520501192066836,-2.018660116759868,0.8279093211108848,-0.3001324247709706,-0.9812937113016806,-1.3402458259886694,-1.468120414286682,1.165617506064944,-1.5603797795081218,0.350871604822323,-0.0496988577268788,0.599922562777334,1.581920479751111,-1.883048953966312,-0.7779122358679349,1.4536852550100745,-0.8205814122646312,-1.228908099914451,-0.4771827173648439,-0.1209903998712161,1.1798125618254622,1.1725156392744436,0.1645774445579867,-1.663678728395777,0.3453174313793237
0.0068741894510881,0.1532277292459709,0.0368090612516578,-1.1804428615799891,0.101504484830843,-0.6035995145616018,-0.6836732839170514,-0.1743633508053685,-0.6832414928923823,0.4244738041284711,0.5055975193491336,0.175452634501839,1.887168091309615,-0.6672825432018769,-1.5276112585383146,1.1961247674589488,0.1854145611388403,0.1969718843993357,-0.9496784900526982,-1.2171446410672038,-0.6569719163859733,-0.4837016068685719,2.404190088895369,-0.3076386527023259,-0.5602854266872446,-1.5144222927768198,0.8554602103209543,-1.38798826025424,1.275452204927016,2.411742557879955,0.0706705037894167,1.6750261849345829,0.0867576621801263,-1.76814304296466,0.1783664915718384,-0.98781205236585,-0.0679669183954071,0.5594741713190395,-0.2419693922533966,-1.4884070652643433,-1.2936840506533658,-0.2614440032860331,0.5738750577124807,1.814041295389708,1.0433071567252747,0.1073278610853291,0.4547812543112383,0.3894689636240179,-0.8447431696829207,-0.1937933472221166,0.9511549451160736,0.0062764474496999,0.2845426958445806,-0.1674179614427111,1.1197608281264,1.8105277118675112,0.57714346475626,-0.5331866091766119,-1.6641731903944876,0.1524657130309215,0.3493675766256776,-0.2717162718982682,-1.544853954040982,-0.1958697456981798,0.3260759375008955,-1.3522932776627787,-0.7586105429276562,0.3385087975574072,-0.9777837097746236,-0.253893112042962,0.4145104071884034,1.9005654567464771,-1.0379264944676787,-0.9046322888014956,0.1879885625660041,1.4316972673158674,0.4000124653217536,0.2457430116591862,0.0880809201432176,0.7464685443659772,-0.5499293853784476,1.1740733480840813,-0.3712338070559976,-1.3566134655654327,0.4213712953087655,0.4723265761282368,2.1953463717980277,-0.7882271267107598,0.0232797046315969,0.0495580992312632,-2.215486367988293,0.1883793330993703,-1.046287152490638,0.3041439466353707,1.0623484400764454,1.5562890208854314,-0.9799257020230664,-1.3241163132461375,0.1580554336370774
0.5819854570383559,-1.80441459565658,0.508751646107938,-0.606101205423485,0.7617841952826532,0.3546660278551223,0.6432963901317257,-0.0530616453753129,-1.1388242678204858,-0.744310568967318,-1.5935114279859022,-0.9268627961998168,0.1257032944558851,-2.002755480172836,-1.5164460773848487,2.037839233030142,1.439059132654668,1.5449016893936662,-1.0759514445817644,-1.2039545085832486,-0.0391002228682269,0.6233652428028688,1.344378355066644,0.3705816914277348,-1.8964601727953467,-1.433929600787636,0.5531490136785213,0.2377471372445029,1.359261957255791,-0.0902898972853362,0.2624311582342551,1.1346417617919826,-1.0410969859409194,-1.1121570877094695,1.859945671624802,-0.0800454291342765,0.8508099806336209,0.8062868163116758,-0.4062747949555691,-1.7846263711965626,-0.4739278089436031,-0.3487278418118014,-0.8861732645030593,1.0782761441896842,1.0659905956859907,-0.3551789974958984,-0.3197937886376267,-0.9470695150897074,-0.082997308462365,0.8565076060844875,-1.2109408508944186,1.1994764240934297,-0.2052862338872623,0.3030682973434624,0.8277014921957995,0.6267533573063205,-0.0557972688154034,0.2661368187720353,0.6766559558341566,-0.2142502448877499,-0.1713438443328646,-1.547316558445455,-0.0077057602060552,-0.0939276378782231,1.4083366910704207,-2.037114378750012,-1.6764645487430778,1.3438664240116769,-0.7776109054882119,2.934626823002772,-1.1471129007869876,0.8939108025969174,-0.9214296265483513,-0.1396824117336742,1.378362649533818,0.2835768904577374,-1.3390949145340667,0.7702207956829275,-0.8242588948457962,0.1329330835884743,0.4939879501104676,2.468177803426806,0.0573061905822382,-0.1845910854429945,1.419761293582486,-0.2161380665644959,0.8491410703593089,-0.4811744065398703,-1.2376700395617442,0.1994917160861178,-0.4923898772481331,0.73460307875786,0.2820352832648602,0.321652140331731,0.9183598857548853,-0.1674814489416244,-0.8898873244680411,-1.5228310532507927,0.3317497655532549
0.8716868078123763,0.0914969571920587,-1.334225751011876,-0.7770503871363004,1.5087006428572274,-0.4293017168199026,0.0572067012756055,1.2316200828866422,-0.9997450705077546,0.3196958752100187,0.6160919087019189,0.6404340271292126,1.7925422009600895,0.1266695132746206,-1.148544564122273,1.249886799467939,-1.0832833098178152,0.1974705946701597,1.3570024908556682,-1.438900936998118,0.4931892296784346,-0.564464387347513,1.9045723726018509,-0.0778801454164298,-1.3803025359857015,-0.4509848161569429,-0.3628666392979336,-0.2009075414249765,1.754684057216247,0.119350821584057,0.7354755976248867,1.329851065493555,-1.4954202078962024,-1.2489891492990275,-0.2820423992865699,0.39652707211356,-1.0867506136947012,1.0188996690563306,-1.7261975897545845,-1.236709921286637,-0.5041185733815464,-1.0312756412942912,0.9067801154034418,1.0848852981928028,0.6208485352664296,0.9001944453374036,1.1618299726238048,-0.3493322344346614,0.3522571813844143,0.6705403406463472,0.520569521046021,-1.5022668388175429,-0.2220930776920984,-0.2371348475007201,0.5873503841512637,2.574958708199928,-0.3534780491898068,-0.613797539579124,0.0667686832236017,1.3150322995665893,0.8265481939585235,-0.0134577385377635,-0.4597738834223231,-1.672561482852701,1.3244532443826502,-0.468279023806445,-0.4498680426543926,-1.017034417810966,0.7399214458633416,0.0810896089341489,-0.922070737358534,-0.2409913545826301,0.0291802446193948,-0.0231444917124347,0.3377024952950693,0.3738560250248135,-0.6907797589737001,-0.9761948208076164,-1.706770964799755,0.1849474706576733,-0.4032142855801254,-0.1863482373976445,0.2608190532348381,0.2003348903643912,0.811789587620878,-1.5755830433400455,1.3923007039216646,-0.7511330969629036,-0.5352719895814078,-0.2167440305354869,-0.4073906526983932,1.248275119550026,0.1128210665866572,0.0624178511789492,0.2635762928900904,0.5695341613139688,0.7887568737064095,1.1662744091576145,-0.0654860333713563
1.370471428658745,-1.341973455045235,-0.1070356627506373,-0.8935471027287063,1.2447009707287169,0.1575439532594097,-0.2528336575321989,1.42955168404386,-0.9205084505918156,1.6008263375795295,0.5326723472827241,-1.2371596914753669,-0.8655210055323658,-1.7772990572979053,0.5802734902807496,0.0529511475461097,0.6270804422229106,-0.6310199883760634,-0.1377690029105306,-1.171110772366942,0.3251565950051793,1.697741158725384,1.6900890333103482,-0.9752726349655566,-0.0515609045813902,-0.6666729637057796,-1.5409531983011864,-0.7973971917454468,0.9535608938528256,0.8379057266437975,-0.4064910529338701,-0.092067678096673,0.2665080552422875,-1.035331910987802,0.7410745151476262,0.6795896394020271,-0.1023862606054175,0.7854353227104471,0.925009053856004,-0.4195958561350346,1.2525689790875725,-0.0650728283750321,0.4677954236823106,0.3778227114065131,-0.6259432748729037,0.4746651762759978,0.8565602435498363,0.0685042405121698,-0.3512397268977898,0.235926738850322,-1.549982042997402,0.8526294344911017,-1.956428543134444,-0.8181070548103788,0.9896893761038908,1.7976532838695014,-1.1301280211724236,-0.5323701557048384,-0.0020210742542678,0.0367165209622218,-0.2889889593276246,-1.42307658352655,0.4786062443639063,0.0943538742423087,0.9388047628455396,-0.1481639648591548,-0.9225763711961246,-0.6812628005349968,-0.8725384593344916,-0.5042769686328522,-0.0655393731850393,1.3439980155448434,-0.4447114827967789,-0.8136799613018675,-0.0559007998641069,-0.0764562904819607,0.1188203086426691,-0.259276065096318,-0.3267273377178959,2.006599558282282,-1.1666274307264617,-0.4218683879238677,-1.5611507325075835,0.0372416417928426,1.6917708500608453,-1.1340431857914712,-1.41743948670867,-0.5869950140520239,0.3499738178875795,0.5892145280027806,-1.0298453004630692,-0.0418579171037754,-1.6384860978100768,0.9147427542734794,2.412411062109137,0.6912625970922788,-0.2129751437741646,0.1391057225578137,1.2695731578836502
-0.9063466335999906,-1.7387345426538758,0.5579403246093262,-0.9020043413183468,0.6506046137828212,0.1952129517234945,-0.1124240068148699,0.1298216988883346,-1.0335004545045787,0.4067183062281855,1.2892801578825008,-0.5184116712520626,-0.2758647212686205,0.8167441721760592,-0.4442816372230681,0.0789663316866982,-0.0920255512546056,-0.0834224581634037,0.0312620004215608,-0.9206639365432092,-0.5106944670578246,0.8854474840691512,2.677183925925023,0.5173050322478479,-1.5110658653254707,-1.1346400951458084,0.2442623814236348,-1.3285705963590622,1.0513305194333324,0.1611508452049818,0.3585197728470207,-0.3472935717609507,-0.79706529504822,-0.0277600878923476,0.4848359167136694,-0.5741402950853427,-0.3465479925853483,0.96903007291457,-1.0221209251446637,0.4023263756106245,-2.195464904879712,0.4557386579467601,1.0348253041752071,0.2225163342863975,-0.6533888464392488,-0.2407659379195362,-0.1686800980644198,-1.2282404085406189,0.142278857535349,-0.8708730004652585,0.0629144749415162,0.0920054449687664,-0.42367310192876,0.0632958516149542,0.1405546217853693,1.186232841603553,-0.0143980704652812,-1.5690188246960344,-0.1565707005390778,0.8263761880579213,-0.307193677160383,-0.3647518232305067,-0.6835157710569328,-0.385986597848334,-0.3953314532652453,-1.07073805868343,-0.0688528364501877,-0.2553203895393441,0.6689810799889921,0.3671798765345226,0.0956682792566718,-0.0914369117142566,0.1021436368772282,-0.4316744411264542,1.8871742716349345,1.3951658692134463,-0.0974904579457008,-0.7499762941404411,0.5401575876559979,0.5570209658601801,1.4106240867870132,-0.6257021991476347,-0.9479093099019044,-0.3838813227365647,1.8277371739296304,-0.629445509934238,2.4288051703670352,-0.4790069004668469,-1.2216590810524108,-0.8589326111874789,-2.913240684990703,0.9452086104696962,-0.618496215228951,-0.0314850542130344,-0.0157940557397995,0.5398412821208208,-0.8858238812422841,-1.042496792653087,0.4717517949186067
1.2765512093807088,-0.011231407547952,1.299565289122438,-1.8705915703178464,0.5202870553788324,-0.5953734498158628,-0.6941991026842343,1.0920583295845352,-0.1844996534273551,0.8674436106955126,-0.7655138479938616,1.8084080125917332,-0.0044100351560678,-0.368794000365628,-1.9197182387690763,0.8334366013018671,0.2186780662593234,-0.3855854653855361,1.3194971002439329,-0.7255037611972681,-0.3347220756349491,-0.5119501261017956,0.6607379946449683,0.0195947728984271,-1.2828932745230517,0.1156329508074981,1.6758750448398507,0.539919875350621,-0.2067162878095919,1.4739150229601696,0.6550025009718907,1.8210605503388773,0.5509026407502263,-2.4951265147035797,-1.1320871849521938,0.2090645908698793,-2.2203856169353813,0.9262681349887646,-1.2311844315799654,-1.3368701253479158,0.0758313863541292,0.7921485995405673,-0.5064092795445235,0.1603925216671883,0.8164678158264024,0.3717900479734038,-0.2796674837839447,0.310609140439528,-0.3321810747188459,-0.438739537139831,-1.6459976710658792,0.1221839591223094,0.6509141263641597,-0.5219427424697042,1.1738881744795058,2.360986795663304,-1.220457719359196,-1.0509658443786458,-1.3861588949163846,1.2867031266701894,0.6790915864723344,-0.9024671306876298,0.0333855796426149,0.8005574985912467,-0.5321459358558197,0.3976750126073716,-0.3493607700409062,-1.1314784617992557,0.2730767030863788,0.1790543516858975,-0.6781909966007772,0.8967000160663346,0.1619522897009453,0.5374824618394426,1.0273201856847105,1.9659998277240585,-0.6454277106394872,0.8395999407902083,-0.7075289402916092,0.5746948833546079,0.0926876559790806,-0.3231779842815844,-1.376249487092562,1.4994719430516428,1.6947760403772787,0.133031323172654,0.5619241394844042,0.0209029668506534,-0.6876425887623681,0.1459238111297531,-2.263154421502147,0.3293900089507759,-0.1780400051629935,0.2290713861906317,0.015551825081179,-0.7694366386107401,0.4757364084216697,-1.1161137819623057,-0.0766174372335119
0.3497145665828821,-0.4456207164640474,-0.007420385168695,-0.6096361347263568,0.3207874552180052,-0.2620760197700644,0.1735770491414347,1.303771640859541,-1.3193147098357243,-0.5480408476522602,-1.696296078469292,-0.153784027040124,0.211223306761387,-2.521603105353597,-0.8076215230759318,1.114044811352464,0.3167537632789184,1.457433359968844,0.7612712360183997,-0.3083440254811054,-0.5900338591588541,1.900130898190459,3.223898945463884,-0.4850186051011571,-1.3662901328406176,-0.1606018105127015,0.2199008288852839,-1.9414518539040988,0.4820364665394734,-0.6577940109371029,-1.314031693166816,-0.2827040543635974,-0.357074370148905,-0.9106431333952896,-0.0006837005983213,0.6188463686747585,0.3290488238418814,1.5904014320898785,-1.5085883420754278,-0.5788269884023941,-0.0305249533522452,1.1347021362489156,0.4080547026547247,1.9030493771605903,-0.7784564820649156,2.478279787820114,-0.0089520972236619,-0.4804922574247817,-1.028044042342998,1.0097293429752474,-0.205584319882403,-1.9585026076546592,0.1829170361497166,0.3771789488623241,1.8345785667588288,1.71892858409285,0.1628439311017119,0.400450002332204,-0.805411568722535,0.2260714983586516,-0.4248507787248058,0.5472137681408659,-0.6326327091637867,-0.4862273670451947,1.519180031742814,-2.014523373474307,-0.6162817075561021,-0.5597793699022733,-1.0382422449236313,1.5291536581836418,-0.1539532418190507,0.7121372363686819,0.5953709917389112,-0.1258451134858371,1.3262604548464068,-0.8645800530370495,0.8746069925646287,1.0863105543102327,-0.2239027833332906,1.334937511304361,-0.0850309307298451,0.8946471584923569,-0.5590630701905022,-0.4448944973777141,-0.0689358517201207,-1.2960692095663884,-0.0213853373617561,-1.5297706912899924,1.6893846881195462,-1.592206245946238,-0.859097827211229,1.2276835260516488,0.6427985770463315,0.098051280278583,-0.5228536359029399,0.1809848972054404,-0.4973451152906228,-0.8148382556723178,-0.1488593548289736
1.9942457324726215,-1.117355441673025,0.4425619846590511,0.3556960590785289,-0.0283379022771297,-0.9358109385882144,0.5857737244421768,0.9944343099965088,-2.1309414610885167,0.3097947887263951,0.2894458686656416,-0.1032464236930567,-0.2254751506535022,-0.9218649798246118,-1.822280534070288,0.6758617068054575,-0.895452747363699,1.387176499891278,0.422800739757481,-1.9914911518072396,-0.1957409449577462,-0.2721574605208182,0.2449236088846429,-0.8503288620768923,-2.9140685163006905,-2.172600447280334,0.8233798865549056,1.1309423189343382,1.3981014091313098,0.5481317139166447,0.1184092904528131,0.996298138678358,-1.1950573106760314,-2.676634836675761,1.0867779612436292,-0.4003689027696086,2.0066199988496174,0.3254819728851981,1.271068313580444,-1.4251773898692697,1.0010112275882803,-0.5006489042376312,1.5961238325170033,0.4170022315576779,0.9680799384110876,-0.5615387580755261,0.5122731548938142,1.4573265584912345,-0.2244435879378136,1.3526006442658816,-1.8931838745157383,-0.0856077227814059,-0.9472553845948136,0.5559670625454376,0.5360006998569017,1.1883439807789302,0.736533494930979,-0.0414192777817582,0.6859589849912282,0.5274622385454875,0.5338430819897866,-0.0104637125883059,0.7088895499609938,1.6099330997515526,0.4249008679906304,0.0210093983728475,-2.8494387620842496,-0.7796646964892674,0.1859866766184406,1.8849858730979945,-0.0041816687169565,1.052764102431797,-1.244468777665357,0.3814913524912311,0.6495644309424459,0.2705690703919259,-1.062649485959808,0.7699366671697665,-0.2635026468702783,0.8071653318138674,-0.2880351847212956,0.6389466448033694,-0.5047768971055914,-0.4883421704657362,1.0817492175021934,-0.3253386225490315,1.6411170218176028,-0.9845477228849684,-1.4518917986558493,0.5304276547177128,-2.367629761793325,1.396633580223408,-1.5476355293556023,1.936112119493665,1.2893549544246383,0.9616268275747925,0.0755913004663069,-0.1774089269403623,0.1825746375327643
0.9502485890096728,-0.3688120357419384,1.5616940522223843,0.2599605289551082,-0.9021726908534397,-0.7941381735880614,-0.7243088674310157,1.9339316529731785,-1.692390319205176,0.4988383510346211,0.7108739929927569,-0.554986830845116,-0.793699415427734,0.4498011392287343,0.0657572448774796,-0.0413627581880993,0.985424190688686,1.5131917146864742,-0.4256066518628484,-0.3922110369070638,0.6393875142765947,-0.06557293062843,1.9565060180178164,-1.1140841194804794,-0.3571347312526859,-1.0443932151615607,1.0232383020715683,-0.9568488336839072,2.170190475646117,-0.0675002074364962,0.7597277779153838,0.6691001381667592,-1.3327397461164483,-1.64971792761568,0.1386583004554423,0.0516348729054659,0.367986531480081,1.914231886454308,0.8301180658270155,0.9228835039485936,0.111194088906443,-0.9001696188446393,0.0789164640426617,0.8692293472556964,-0.2585153577392443,0.4389716562653376,0.5474059901660238,-0.5030843086328272,-0.4684730405532776,0.9851197350358956,-0.1835001922056813,1.024699360166946,-0.4314018265755449,-2.131855589473544,-0.0113545520373449,1.8562803288876,0.452105451266563,-0.6744437886665585,-0.271217213088307,0.3338402637703905,1.5944746838999695,0.0778240159690292,-0.5013860143000963,-0.9512850174773876,0.8979441388964394,-0.5802219383839974,-1.8032240070249368,0.1112833544487302,0.3224182050582404,1.372847763715502,-0.2362647105124714,0.7395465269303003,-0.0862845354577699,0.0617369418271602,-0.1266695233335365,0.1655130034310584,-0.1000502766117363,-0.0080022371363629,-1.8596207340620925,1.0721418540801486,1.82830773364373,0.6753756855594079,-0.2380662324625472,0.609230124539114,0.7435118591708738,0.4923206474564868,1.7631974977861358,-1.2874651764673746,-1.0343107637300273,-0.446984176253783,-1.38343069618655,-0.6450633901054531,-0.4291069327550778,-0.2501648676856046,-0.0956117440231762,0.6066029986950896,0.5310908467613025,-0.3036501276452264,-0.4658500593300236
1.9506728118514904,-1.0414096338140832,0.0693255951093225,-0.119913044798348,1.4758362037833117,1.4783490397212888,0.3997539629287615,1.0536096080156545,0.4502944702371714,-0.076974351821257,0.1987677409016926,-0.5433943271243082,0.1645712320194066,-2.2855445705435438,0.1874239158861266,0.7134887719359725,-0.8422327297872684,1.84771367718962,0.5059849758481682,-0.8067651581811466,-0.0716428064509653,-0.5910444497532994,-0.0955335784615638,0.5039591473737574,-1.3356936589236206,-1.3492258175080898,1.6466909594472996,-0.5384562536913617,0.843130164637352,-0.7700848519254081,1.4278157066920596,0.3825041337148097,-1.9504512213520768,-1.1298497287580602,1.2517682864353024,-1.3878348820966266,0.6983377433966959,0.7765071014739229,-1.032216145550823,-1.2508595621661025,-0.5908679305256432,1.7990348321453185,1.1206022264995794,1.0851578941709517,-0.0248145513070895,1.8843602984073429,-0.8379382268234725,-1.379245337356254,-0.2205225393977178,-2.8660246034625074,0.419378840826256,0.3789215981253386,-0.149188811220921,0.0410642114851724,-0.1977383648719355,1.86747593333184,-0.342934715917036,0.0417344321227712,-0.92072541592263,-0.1211573584469526,2.420122686128094,-0.3405927120875239,0.023894191632848,-1.095055932692854,-0.7747197131739304,0.5410691445997939,-1.6588315398767493,-1.1271817977733691,-0.2337824740707161,1.814807990867572,-0.5362921768880932,1.5089978235055757,-0.3857594368236228,-1.1150650828217337,0.2822918255775599,0.2179370970271681,0.8946361971038532,1.640067271901098,-0.5704084854914921,0.9679834533891744,0.1809141497084584,0.7117886673708896,1.2817271711000218,-0.2166665459850383,-0.6396186436946376,-0.4867972355038225,-0.2543703585456662,-0.4181074688164574,-0.797926312464156,-0.1013453235833189,-1.1956613846622537,0.5132996750609723,-2.454422374183,0.425084350419308,0.1699664792665003,-0.6702502313150303,-1.25891313859682,-0.552682387873258,1.55389968026481
-0.451545112698652,0.0973608315874813,0.2765392366403973,-2.2664425572955755,-0.679190117006016,1.07236801594796,-0.7406781898364213,0.4213773835087206,-1.2331275865290308,-1.1222476550516651,0.3515989764109195,-1.553996259019823,0.6429792133382632,-0.8498376105087839,-0.1617849099137933,0.8994272505519804,0.2078640797588854,1.413844893387362,0.4604734109139962,-1.962112678250686,1.0575809263541611,-0.1466607386846457,1.454911442522865,-0.4300301527248609,-1.3161631887740184,-0.3223668777754951,0.1874037386937697,-0.722708151467688,-0.9529105944079806,-0.8301745654281812,0.816462249400538,0.2770892976417161,-1.1172057055431843,-2.922589164100242,1.7474919327413807,-1.7101128998712978,0.9043578880449744,-0.0380984256734784,-0.8665625534595456,-2.1963308679129088,-0.5261186611309491,1.7867339819210648,-0.3874541237384209,2.064248795025708,2.208726831854738,2.6922795054008564,-0.7232174233717177,-1.6792953378019668,-0.0580382279449105,0.2388393536281631,0.1716772464514389,0.1467816023545947,0.3883023617735186,-1.1355167050946309,-0.5191295386415544,0.932674691242776,1.0101771667600117,-0.5481236778629518,-2.013337821310588,1.4695773703457278,-0.5148651809262849,0.781069814439492,0.7738317611102093,-0.2581705714910722,0.0905558908035679,-1.5879813056316392,-1.4471156961534093,-1.140074060845683,-1.727460397220418,-1.000038100338975,-0.6999744499224578,1.4850208544669006,-0.4362371403412191,-0.3641340628336291,1.4022320595867348,0.094209257575402,0.1659888800236217,1.0531610295165672,-0.4956470085697276,0.0893942285741567,1.2735850490886442,1.1290772150166888,-0.7845623667214325,-0.9432568400176226,0.5082908542903734,0.5791178193970725,1.532038927513462,-0.569116424292355,1.494493880566003,0.1364861222454019,-2.2427387985605494,0.8269276649166535,-1.2228781341609594,-2.47812857762849,0.1707755935640866,1.3660465692677428,-0.3705018562397242,-1.9639380353511176,0.3142301661513939
0.4485010492418166,-0.1546387490152399,-0.3614303039117648,-0.8601178820636798,-1.522198345233838,-0.1652909705141242,0.3224573223421059,1.5048441965040584,0.6340627538303045,-0.6235242073742557,1.256213864077306,-0.5459484501953732,0.98258731516734,-1.1412127000295678,0.0732557409760268,0.046732643805645,0.4473154887737901,-0.4446230169058477,0.2030128240200417,-1.1813695871243473,-1.3536458058303928,-0.3519158240026346,0.8258299657702782,-1.0194923254681212,-2.4035239304606044,0.2708768407721924,0.828258436303263,-0.1725890394130858,0.2671900704361051,1.3543679184489652,-0.5977875004924881,0.3812532802314359,-1.7394163738199362,-2.363796810846584,0.6506797426242907,-0.2220812996182222,0.2785852211235268,1.0100861403103478,-0.1632716763392303,-1.6637299466922162,-0.2556401253719074,0.8684484903342292,-0.5888254417127561,0.5235549664850843,0.6857065536180835,0.1446632368653647,1.1902961448736369,0.6277964648729921,-0.6684034844208205,-0.2759722567620332,-2.324229246114752,-0.5176467984681069,0.2772064199583108,-1.0139397011157325,0.9659004460147822,1.0100977376439504,0.4815885665479363,-1.3736645951944162,-0.4621304033213745,0.986842395431802,1.243383937420708,0.3207821572719115,1.3094042369089562,0.0102956153227496,1.4416296460652926,-0.6119209407420918,-1.8134493703886,-1.25847736479301,-0.9541092610835455,-0.062227199841673,-1.694399699789787,2.1751265563482467,-0.5011845867446263,-0.6139038058957185,1.393499648628017,-0.1897843091762448,0.7583732443294722,0.8954538396968872,0.5257637475045034,0.4612822333999292,1.1139381481615702,1.7578981998786127,-1.1510999839834646,0.1355456673226979,-0.9459594571373052,-0.8870391998421263,-1.375419274203462,-2.662933927983976,-0.4920841942416615,-0.2218214319541485,-0.4212056416017177,0.3617156136986356,-1.2670095216158912,0.4400090698944243,-0.0768528638781628,-0.9489579496180884,-1.5550510090405063,-0.6726844856220169,-0.7898624935828082
