x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
2.6182354431736163,0.9603126506221455,-2.8693678471621773,0.0905285771732946,0.3789166475697275,2.292410023479842,-2.224041158250269,3.2001270530551524,-1.5163339616533729,-0.732612912117806,-1.4776693441540671,0.7827563216086811,-2.218740882052269,0.927079202887954,-2.4861120901271603,-0.4950810502485996,-1.9717086062488556,1.2441772865492018
3.004757310153616,-0.6468664627195304,-2.068011322088512,1.1417674280979386,1.8146041398906791,3.543452242781013,-2.2006283814199947,1.9401435276423429,-3.078596007460477,0.084550799611658,-1.375490756392756,0.7015762407382607,-0.2782836664709404,0.2389747674846918,-1.668045099746829,-1.8209593321158424,0.2204842935702162,1.1703868709831735
4.532753021492452,-0.3125401040143973,-2.3822680533186813,0.7691648155690238,-0.4830388389571129,3.091077681744722,-1.6287629692744323,2.670505271299356,-2.730796999696809,-0.2743158193162123,-0.8605830201995244,-1.6954456855589957,-1.0651611783144694,-0.0946721193342366,-4.045722001028355,0.0519505332096155,-0.7213553951677627,0.4687643366332079
0.3056627565821774,0.0704731734255654,-1.0993535559332657,1.168953844338651,-0.7176360178803387,4.296218454300134,-2.108502519425002,1.0887430994697365,-3.408728433720383,0.2411946748521864,-1.813273805518908,2.1324372193339225,-0.0128636543041985,-1.637301603513299,-0.551231784580885,-0.8939470462121545,-0.7989011634107828,2.8802972655863552
0.4716818811522665,-0.1773138568156311,-3.483371376485564,2.998948479108204,2.103253873716164,1.7721188071440572,-2.804201053352932,2.6053180115344805,-2.2156681808584238,0.0429061764807363,-1.645124263712592,-0.7436521716406832,-1.7338833248297525,0.1882568113646486,-2.662468010304474,-1.545566156719977,0.8346863339825166,0.9516292574406892
2.0906063681816165,-1.0566817548119591,-2.380909305558035,0.2170109087517459,-0.6760458437479191,4.256397063597072,-2.2756030957436653,1.0005705291809506,-0.3898261406625452,1.0824815388811977,-1.4662270535809885,0.6717782204327621,-1.2547148128563828,-0.5868394562371506,-1.104367853399819,1.341916706553528,-0.0157605830417014,3.107335778478137
2.2972526564503064,2.075294548477207,-3.239730081016249,1.850871578237205,1.638572185076827,1.6643450517825982,-2.9887371716476423,3.2431403010041637,-0.5135209320366838,-0.3162236203288511,-2.1930944809791826,-0.3860749410442096,-0.1884138113806382,-0.3052195226188869,-1.1825002628559258,0.3804447569014002,-1.8730724811983008,2.580955856619625
2.9723973724362187,1.1202780086597393,-1.6667904025795464,-0.4359899259246484,0.0008017679551376,2.218806798455669,-2.2421797032512503,2.6544387463375507,-2.141104727336357,0.3686934674998361,-0.0299885637879178,0.1223047743444744,0.3520354608668131,-0.119858074825542,-3.4402688901182747,-2.155301981723313,1.0811971560866969,2.599947740822095
4.435158075022578,0.0954184591250194,-4.163009775512594,-1.0475563914718111,-1.2801939326474412,3.5722823019394725,-3.459846391332049,3.8144885596244817,-2.51929923576848,2.3352524497576,-3.556423484587113,0.0894506360154933,-0.3311373240960016,-1.3807419015056648,-1.1132991266668897,-0.4470980957055596,-1.6774120641457764,0.1890832068543719
2.308477044738347,0.1731654475894964,-3.459113720998703,0.0046250694173428,-0.962357828765837,3.5816058959123893,-2.4616248925548745,2.1092137224412038,-2.106117597275341,-1.0567861329588484,-1.0737575730482811,-0.4659404049700831,0.0176428408691539,0.0753456944621999,-0.7539387120783484,-0.4439577556743501,-1.4082577205295832,1.1289023783421015
2.045025756138594,-1.1380306731085554,-2.635445607641866,1.0919233674999809,2.5553654967383554,2.0808005409395767,-1.57029589720765,2.489641496229683,0.4899866031919524,0.704686223806164,-1.2868803234034996,0.3809735869543275,-0.188675714776479,1.2467898536826767,-1.778695307935385,-0.3057410610970931,1.1564538771035204,1.1738161009996326
2.184355185371302,-1.2958251986158529,-1.283373701509607,1.2449451659732471,1.40196710511812,2.672718553998397,-1.4695779918140477,2.116036638309053,-1.2669530959808792,-0.152647758663307,-1.4173332610828977,0.8331873022273825,-1.1654779929725014,0.2531715480113858,-0.8720548400867391,-0.6583837128408743,-1.750617122854076,2.994794246359011
0.8744256533437681,0.1045195883176255,-1.6303249307982857,1.0551072854078132,0.2453443515850302,3.486869841452469,-1.7415785118335496,3.0363639370666538,-0.5697263186010737,-0.512783459399339,-2.9844538191463497,1.1292484006036294,-0.2473550358714251,-2.4147793439565355,-2.400890619004068,-0.3623118483457045,-2.9131024988087004,0.790814423149053
3.149136953345857,1.2258930684882778,-2.6993053771415134,2.704655858612385,0.6114159370331156,2.88025864906664,-1.3571820100228242,1.065258433669434,-2.4386799546368647,0.6001277078033556,-1.611492884693417,-0.110060769429987,-3.013212575327739,-0.7797478535126239,-1.7253658472246018,-2.010524469095652,-0.6347328501930073,2.175477736332194
1.635757271430092,1.1003618467745946,-1.743093642387535,0.6894133967190978,0.1940807537397679,2.1882656501879274,-1.1244621477027965,0.0200493829635899,-0.5959258329998218,2.1853886846444888,-1.5613302637824302,-1.1020942780981586,1.042073889133082,-0.0133935159873805,-1.5914130586077315,-1.6232172333242088,0.2990603218219174,0.7349970253868865
1.999784424176145,-0.9773617744005314,-3.5439044827077453,-0.3634983742408562,1.392241284702089,2.3410220304557923,-1.1681967452541264,2.620136350055346,-2.1826881341582225,1.3864432597228138,-1.1116947895432223,0.0107309368359523,-1.937596427678093,-2.7264986148262604,-1.6899428859287002,0.4125651005902999,-0.3102440592425525,0.9849806874596786
0.9393379977437524,-0.5636799364605894,-0.6631514871743085,0.9232872331000664,-0.6427404592581336,3.62431478057621,-0.2871233964546673,1.290944756313215,-3.401646963709159,0.9513270751835649,-1.8646770145150229,-0.9271210186317176,-0.0719714425810023,-1.18466482539099,0.5098959998755004,-0.5885104677853918,-0.6822301899703986,1.3495281631439575
1.110412162519717,-0.7998328012687744,-4.926833089449284,2.909325162504333,-0.0550487264458336,2.3424872285595795,-2.9774364864174827,0.983837946308433,-2.208066805878464,-0.0648514377181667,-0.8582529510313537,1.3331448146091829,0.7462502592625184,-0.4166271320451868,-2.670004905439616,-0.3570251589866365,-1.3692411165875478,1.926816491198546
0.6988718386722379,-1.4094325540048604,-1.613483755860305,1.3105446598258883,1.8906732343745123,2.3710018017360026,-2.877978257064804,2.6709043988671155,-1.165170168170602,-0.8048949550660007,-2.7013546070334877,-1.2653165146711776,-0.3713102233583849,1.9895730638143727,-0.9281955963533866,-0.0673205656258938,0.1588384600261295,0.88137404429337
0.4786416869817005,0.1335403854333927,-2.156135271731599,0.5587914909477468,0.0201346138149219,2.058086493922912,-3.031922736561845,0.9905643769795608,-3.275518436806438,0.1442654060654911,-1.4635065333935249,-1.5024182345931876,3.378752449481436,-1.3475104988910993,-2.063163850447828,-1.7906981734477527,0.998199489483407,0.9335963803716928
1.7319924571143228,0.8729392765199888,-2.424861592899159,-0.14717771423928,2.1630629167820694,2.1428483654855035,-3.321459707346152,2.674568034571754,-1.8467828789951144,0.7219030619822068,-3.133176376695742,-1.2260868162361065,-0.3260312641498736,-0.3601013541373111,-3.009516077336865,-2.2905673220270373,-0.595119219843598,2.714857389306076
1.5893977259772123,-1.6099412305919385,-1.770676343466198,-1.22626342332116,1.3736042175171086,1.6678119603988562,-1.6117518422551151,1.6810436115512375,-0.7449293791416545,0.5377904796454984,-2.0199574961470965,-0.0959454953936653,1.042384660366893,-0.9074927871165211,-1.7204157516318834,0.6903347351656923,-0.2132462696423246,2.5150850870173325
1.196834675725217,-1.0740471327177767,-1.922662009992772,0.26338948654666,2.4691745405238468,3.124613205893795,-0.4207598363745712,2.3558045306308166,-0.4834204052441249,0.7237752836331177,-2.1468997194905195,-1.975864472751436,-2.511634459636128,-1.9939767401453925,-1.173861535832466,-1.29820657687325,-0.1647131252986916,4.225133723927275
0.7660543515978961,0.4368849753042327,-1.24998178897384,0.5455115679963646,0.3895780035670108,2.9835202886859817,-0.940734927952534,1.2868119247475889,-2.3087564466755643,-2.1323988754888017,-1.0356470929103936,-0.1678629257691145,0.3879774537833036,-0.497588618440165,-2.3134121974881667,-0.2372159348715946,-0.6824020597409272,-0.3023219118339932
1.3675251428032418,0.0132502067777239,-1.9475281040644663,-0.6749002968019968,1.6713644395513154,3.715496550965743,-4.183565935931867,1.0746451176421172,-1.6016996261955296,-0.5980594336277496,0.4050044622860036,-0.7499716403165458,-0.1073570889339395,-0.4260310465067181,-0.8879860321686015,-0.2700988580473312,-1.6351224739050223,2.228735492637141
1.930895165567001,0.2179102616777498,-3.334090248378207,3.207244585182277,-1.912674236773732,1.6792815231939686,-2.3628979293978696,2.71348726652009,-1.8444399318644336,0.9977827658519188,-2.9269001386626416,-0.1790669136170136,-1.4691205881895653,-1.901404082149163,-1.0206266344871349,-1.487144754056135,-1.4811679694706017,1.6174402472021332
1.1968359932411503,0.3686965077067305,-1.9592614996804043,-0.8247361221695966,1.96646493721573,1.2984666619335197,-1.224709932217536,0.7284083105198276,-1.515430423379407,0.6414548091444539,-0.8019551345910849,-0.1068098550076744,-0.5480086630391378,-2.044776050924037,0.0617081722240546,-0.5966983244773171,0.8038420618705835,1.679670043374358
1.9926615516744532,-0.4483105669430218,-2.4312181025734074,1.1059699820919944,1.2940875600573292,1.8561963450520973,-3.045585656840613,1.5927099883682332,-2.4697346342794373,2.191244844201225,-1.4359755174172006,-1.452605738560928,-1.3149653666207792,-0.5607506195644019,-3.238202595356074,-1.0080061119528143,-1.3219436281178472,0.7428549064189816
0.6916983266916821,1.1176634412171602,-2.313119399986818,-0.3072103643054904,0.8793571018195739,4.097177933113931,-1.6044225588193075,3.5763269329822607,-2.8869256736295537,1.5991244166536742,-3.3034995028290624,0.4637817684528523,0.0704628786869647,-0.3063700737727751,-1.0473294768377517,-0.0812358810685898,0.6581408024653332,2.71871603045536
2.2232947607666107,-0.0009524489105794,-2.0965788251868718,1.4202662499962924,1.2941222813213855,3.195508784109484,-1.4695027173723372,2.117462384760296,-1.8862479233162808,0.3913790700464794,-2.626660870552028,-0.8330520363554209,-1.0756870488674923,0.436365929155377,-1.4824716683651529,0.1447815029419243,0.2157520345824166,2.097225585481909
2.0457919749153497,-0.8810492377602553,-3.0062480250814505,1.3934616398448954,1.7116464739567836,2.8915856365892423,-2.467554967018432,3.445066510176913,-2.946405431884884,0.7565250428554591,-1.360259016794155,0.9978437428796352,-1.05468329081541,-0.9424858377552816,0.5090039748272108,-0.1321617080065882,0.8475568545368612,1.3427921138771883
1.3074285769455667,0.4056097154307685,-2.2883120004789457,1.4641372503866048,-1.161396835903108,1.3832137546301202,-0.8584747718153065,1.944465127984913,-1.962115575234596,-0.2053499238021018,-1.348695430897972,-1.6687782482514644,-1.287734246648753,-0.9387733713101392,-0.5947720873873692,0.0964334776734899,-0.7341747358982673,3.367760626537041
1.9482850082309933,2.1973444024218027,-1.2565614504471698,-0.4042647430189074,-0.2130469980703752,3.28843118755316,-2.052396361042652,1.2367490836003354,-1.5191443279964048,0.5237745704509252,-2.403361612834373,-1.2993157506761892,-0.6621067647146198,-0.2960395095142183,-1.2035593471962085,-1.8335899383924985,-1.5732400270392377,0.1110145192498255
3.637624410621867,0.0001799057520189,-2.5579575153248544,0.977191876868593,0.7074423063768932,4.374076733510451,-1.684484564876517,3.1958735144809216,-3.1141600007950103,-1.086743746326035,-0.4212993636612743,-0.5356328538524857,-0.6602151270067426,-2.090596177856349,-3.320902221333403,-2.338627212438232,-1.0614073618033737,1.6337468584228227
2.4255487550069303,0.7798989483291254,-1.540389316142882,1.6598841266129063,1.158853849124903,0.3015067685441375,-2.278681931355749,3.111955382408264,-2.0473597911772625,-0.2898078455443921,-2.8791573160773245,0.7039019344770294,-1.1199094021074434,-1.2626303469866582,-2.7864780810256544,0.4673101372944233,-0.1794009713833879,2.2485433460563105
1.5651943199690903,-0.2620203817548627,-0.9539055120953126,1.7355804624701836,2.1496110690355787,2.464454869344767,-1.661994835496316,2.06026111038575,-3.956142289383018,0.1004956718124727,-1.8898527948475423,0.5193608756949162,-0.7822671354968944,-0.679756703790598,-1.0694642713309743,-0.0172142846588275,-0.9446964764853192,1.085440684461583
3.071040354989752,0.3443519211998064,-1.2587467333211797,-1.939437986452859,0.9246953267247464,3.975439546516871,-1.0982289056251322,3.0389549139364385,-2.162090385673501,1.122223059454896,-2.5012187258737004,-1.530949233970072,-1.5996507870722123,0.5163034337319068,-2.458610256379921,-0.6962218416322389,-1.8275798889567931,0.9212870628472044
2.5183108631220343,0.6335311578116043,-2.605647554191764,0.0263502154470898,2.454833139654254,1.7374686053926398,-2.5941570440751853,2.6447503582095093,-2.309778223318293,1.2745492909663785,-2.114404754833943,-1.0670219027794765,-0.2188697368896507,0.3671980506219523,-2.042079038093673,0.0470949676114945,-1.434586416481077,1.876909442233067
0.4751343581976999,1.5776774205087838,-2.107241103573032,0.459780923371476,1.082284680198371,3.190620466786883,-3.566157358375546,3.0722586484923275,-1.1806325711752397,0.7383833764628935,-1.4591940622028767,-0.1424334252574834,-1.113577616772467,-2.393455910712261,-3.636036195180615,-1.6196450292949325,-0.4488863996160829,2.161177971834125
2.00918199145367,-0.1397584154867538,-2.1946746413392475,1.4370816109536353,0.866943793167458,3.109585206674037,-1.867239752939255,1.6417632468497243,-3.009343618535915,-0.5215569414324182,-3.01938759403916,0.963076642625424,-1.0208141879011474,-2.924386397661072,-1.3955504451039136,0.8401604145431096,0.1876695155289645,2.6635252878142293
1.5892001160478566,0.1510582471964119,-1.2215316169926154,-0.1991988027572253,1.6948302815125469,2.629705847051943,-2.6376550699990493,3.1108751269878265,-3.517137095738041,0.1821183594276804,-3.4113322381812665,-0.5221785475712852,-1.5484622795672325,-1.6075148564202442,-0.8842285829469997,1.3989460379608758,-0.6577001329158554,2.8348122256377595
1.2340310219465382,1.1825457504826498,-3.019246903439119,0.1354048658717883,1.2523711115860676,3.48788335849633,-0.4396970694583291,3.095532578980862,-1.708407168440098,0.105406951536021,-1.5129025782726062,-1.2008974250117372,0.9786662516137228,-1.1828418400682583,-2.833135263207435,0.9800169519929997,-0.9833580806398504,2.343253198049587
2.3076816094339505,2.4301019738167,-2.249730934372306,-0.7811082777628875,0.3075738456778972,2.735347811606448,-2.127944517245116,2.920300047494118,-1.825350459091216,2.483149083867493,-1.8873511122484496,-0.7117352209401093,0.8437941445399526,0.5286769701770797,-2.0490292162164674,-1.411651143866547,-0.1127218867226692,0.738088822020633
1.1820485390165056,0.8871936744481498,-1.714698979555722,-0.7987437679558718,0.8693056942671251,3.0113463501456845,-2.046753641923305,2.532858561691273,-2.235362532180185,-0.6798826946950272,-1.8608610330669213,-0.3928091728756681,-0.7468155951886215,0.7655024626492741,-1.093533419657774,-2.4286119142242004,-1.3868431284607514,2.255799522345696
1.2393337730188398,-0.4007118663168875,-3.353974716982163,0.8066347076175565,1.997618746805237,2.463141319886812,-2.8832395157508146,2.2809254271329813,-0.6609014610717252,-1.2730489170393369,-2.037352191578666,-0.2706690946498018,0.1891919902545004,-0.1057266648651638,-2.567391186287356,-0.8375147709567161,0.0397045903202175,3.434260956593276
1.852528866089535,-1.4911850608663757,-2.7900175206270394,2.2834998741858823,1.479855724500195,2.83699020894066,-1.5951484005752956,2.6071326289809567,-3.2953097969480365,0.2363978230504264,-2.5648629856121654,0.2164564808627201,-2.5886274618527634,-0.9814534302844122,-3.6438897153368,-0.3387093999333437,0.1619222904358791,1.46765838783768
0.1404134377321939,-0.5541816987645564,-2.2546614256971678,2.908865926404784,-0.3403625473158567,2.2478924128807205,-0.3616200663484439,1.7108753501032754,-1.0199585485652465,1.310264545599029,-2.164282972665817,0.5540336707606948,-1.857661420240808,-1.5464503587532528,-2.200904086140897,-0.8693560298701449,-1.0554546573685064,3.8248415534055296
1.5332533267291883,-0.1516098466593867,-2.2907689787092416,0.2531727313911538,0.1327155733094112,2.458657520860197,-3.0389929157862485,2.756983164526895,-1.6813767372866464,1.8720242181855276,-2.677291249237556,-0.2898956986454534,-0.610434099841186,-0.2277829684333133,-3.407540678619896,-2.906883113397668,-2.2232618314316785,-0.8185132308746308
2.3503164982277243,0.8075466496175029,-1.900464292402399,1.6146476187497203,-0.1544964095554275,4.377578057339759,-2.946166140452333,2.432941412753018,-2.692010709825736,-0.7731004334443321,-1.940674139992166,-0.1794120602017299,-0.9954320364129332,0.4384044951358741,-2.143377603866285,-1.191557089658127,-0.767619389967126,2.2953214952825034
-0.1012114509119834,-0.1491991419312215,-2.422807756241402,1.2757689402581045,0.2653848024407435,2.1179185019158626,-1.6828109191625484,2.773271572692041,-0.5383089429696197,1.1942859891554911,-2.158410451255979,-1.7028938118453358,-0.9241786855382944,-1.3708836414120085,-2.651019479616373,0.0692716764013847,1.8171663875586144,1.1932562070385702
3.2734360480039086,-0.5954899388708433,-0.8749128323938469,1.3092622721884974,0.9265799383343828,2.4321534790652,-3.688701297457,2.1243010585893205,-1.792380729748818,-0.261754898740226,-2.8309854626296143,-0.6136650270796395,-1.864719376427948,-0.3918283671590897,-2.3435916211546903,-1.3292250754124604,-1.1548090370185302,2.8495086005807027
2.2346578132088237,-0.9222803219212912,-1.935043558206067,-0.4084791065102375,-0.5200748688678141,1.8211105521184368,-0.8052524957017793,1.565471641537847,-3.010562399503373,0.8910387403966671,-0.4891824966290679,-1.044361245513833,-0.5348999199690636,-1.2482262534252415,-3.2652027084381268,-1.218583170257196,-0.0122742657966488,0.9442408443034018
3.321698892477041,-1.8098569163861764,-1.4730493073722766,0.0165576389763332,-1.2360530620984194,5.215544119787458,-3.493073938341338,2.4978195118488418,-2.580147859929245,0.0417110774491179,-2.33556532222032,-0.5897692146845102,-0.432185089513223,0.2039543917226243,-2.731063298333689,-2.5101417192607807,-0.8302840500439164,1.918304125870624
3.028308102505797,-0.6287231888151357,-1.190035117069839,2.0563817837617404,2.0213901332039,2.7075643144093147,-3.486797556889606,1.305261832351631,-0.0373453266898109,0.3771818363070233,-2.4580439555422338,0.3697473954851021,-1.3364936015506352,-1.6837703145331533,-2.0497251733909945,0.6939151877639635,-0.1925470882660524,-0.1997786813479178
2.2859980870160888,0.8435749053248285,-2.656039551706349,1.4274047763478712,0.619038877653206,4.358790018160501,-2.99185127900449,2.0729212252277143,-3.5288861236802376,0.6476744939732448,-2.902431115471713,0.3474831374395812,-1.7024571434220737,-0.1216867772394479,-0.7906145911050847,0.0443263993906608,-1.530832157787391,0.9025060247729352
1.6474042261844903,-0.5516293389376837,0.5177728644460631,0.8409101518622587,0.9601762024901962,2.5521055265531216,-2.5467825856053845,2.24226730219018,-2.100486744498499,0.9202260560838866,-2.521776571420622,-0.4139597297401622,-1.7141193664210783,-1.031007452543176,-1.6406382560484556,-1.2138846743294147,-2.337305152866288,2.1228653868824505
2.894338176997466,2.0158788207975253,-1.3081016859701853,1.4146970422070717,1.1233412548739832,2.879025113541784,-2.016970144694365,-0.0709084079502599,-1.6978732110735688,1.6756170962936383,-1.5920271039130074,-0.3498924832088835,-1.1405611380394034,0.2564455381534276,-0.7031819664088486,0.087839000416014,-1.358187647428389,2.7150546359851755
1.1957875199735453,0.7576452940500168,-2.941382723200286,1.2040886104101478,0.7992063598144951,0.5803665528140547,-3.119955411352357,2.841773832452233,-1.672219340164235,0.607958808026495,-2.387214910818271,0.5039460190044219,0.4913707356519031,-1.591384188825609,-1.9299382930910196,-2.044050252037207,-0.1018959434284655,2.5566396175897705
1.783118217601943,-0.8048684356994408,-3.619983358742113,3.149950791770548,-2.3636556128113178,1.4098150377331171,-1.6934471449338395,3.111613567631318,-1.840313683994578,-2.0759221040014872,-0.5161533566991598,0.3902522982854667,-0.722114075888638,0.0635067658685727,-2.133683942261829,-3.834099405727398,-2.5969920306311387,3.197665515291684
0.4057918954962318,-0.2907765807621393,-1.8468420864079504,0.5629813469235643,0.9754484570784006,2.150513503426243,-2.34316976916331,2.218089083613248,-2.8433081823206416,1.1693250376908455,-2.596123108704341,1.92058777999774,-0.0454998100216648,-0.5892779781021895,-1.7232517634517948,-0.1074883248027134,-0.0141951082260383,0.8831464180583046
2.472981900701286,0.6621845506067441,-3.531627538723942,2.4331990249925264,-0.538166136087308,1.858400776845692,-0.3214023988850452,2.6387531343835207,-2.680315604266444,0.0805015473299483,-1.4456380410682437,-0.7481821426720994,0.1534285827081139,-1.0157194306633812,-1.1653408143164627,-0.5817146996746356,0.0315668355019594,1.406194233598506
2.8963749795454965,-0.2999920896634115,-3.017198917507053,-0.7748115259525878,1.573840543523612,1.288506482179095,-3.758210979273992,2.8952471517623097,-2.941156059811465,0.1402982293684981,-1.3765613254647484,0.2893781507130903,-0.3687470645449935,1.2105999996708183,-3.573368285385467,-0.2427390781895753,-0.8694506706049079,1.6961250745676928
0.885197438213346,-0.0311735538777686,-1.7153693317261252,1.2656566352308904,1.9585563625257476,3.3181801164541884,-2.586938791512296,1.9627744029598453,-0.4626048385906629,-0.9361093384456228,-0.7075501252551848,0.2385174823829765,0.0108806277041158,0.5804057057855927,-1.9278030005436348,0.1399829060192796,-1.0597790792684867,0.6787379049735098
0.7595149538657453,-1.141813603286184,-2.0214663443765493,1.5055300814183297,0.5551034036536162,4.297215321101082,-1.4570171127260405,1.6178929991564048,-1.5954659133146896,0.6128184577151342,-0.1081269683997097,-0.5391375651866935,0.7005282910676769,-0.0253316975478256,-1.9463214793733483,-0.6884789509721645,-0.4821767408832725,1.966355869623084
1.2357939732128669,-1.660372339950564,-2.520446637369967,0.8667752841248137,0.6676587016833133,3.170585391375408,-1.322009712948625,2.4046906479231627,-2.529344127995524,1.5844675498707006,-2.15411311635467,1.7257203815946904,-1.1241989044957232,-1.233409882493481,-3.378238564578228,-1.1458757455872377,-2.0559270246996157,1.5784084002031376
1.7094494411615588,0.9601599148593366,-2.399044742483985,2.09706123949075,0.2126204058835515,2.618927056547622,-2.0725696670747094,1.4677023312356177,-3.4724926049126013,1.287234370883125,-2.2834024120471894,-1.444568509771024,0.7685872659652455,-1.288181851520812,-0.7084757173777966,-1.336367383208901,-1.6163811257125422,3.025081727585726
1.9610508107717612,0.0008851596379324,-2.7869610119293418,2.861591566034114,2.8405156342121582,1.4140374883155853,0.0258741475800254,2.03904598695301,-1.885487380417863,-0.9161651634116296,-2.2402343992046894,-0.8381622267041714,0.6184836901341166,-1.9539497513170672,-3.6466490951010577,0.4648099525909377,0.4070134564677343,0.8343703261177136
2.1553665480646917,-0.3948044641948514,-3.61534391840382,1.5369488752828926,1.1948736031841116,4.208498108019721,-0.2729939783656356,4.100362093238579,-2.137100088530263,0.6201761306284037,-0.165720690997289,-1.4500015781448008,-0.0787746131237125,0.3491311557685168,-1.0198122258771134,0.0626223796113842,-0.8689455084753503,1.2660291016125151
1.0223097012344953,0.7259521823501977,0.0820786031813374,-0.341182913993808,0.5718503195560488,3.1090613358708503,-3.041154752383304,4.181896316644195,-3.193759280571224,0.3995153413001406,-3.9342568424090714,0.6722647146407641,0.2661941958390768,-2.2579820586420123,-3.586558426136076,-1.027267028023519,-0.080139012388003,2.634120732185603
0.3607668236713213,-0.6808403361094858,-1.1992014812321945,-0.5889319019767096,0.9611676182253022,4.249825802358608,-3.192846042951748,1.4892324082634083,-2.735406124188633,1.088473925374651,-1.9362030223421924,-1.1472124705390812,-0.4646075847341282,-0.1397687313648634,-2.773864116526358,0.2307289363888254,-0.6223250206335782,1.780355213350585
1.917694713928412,-0.5601095884128012,-2.906257118496352,1.8494444604040297,0.7936825820359528,3.411123152726354,-0.5674461646579454,1.979629035979088,-1.3482633522325245,0.8552176180509241,-2.1292937816510764,1.159088493005366,-0.6168624473048314,-0.2922805930560101,-2.0328865823345814,0.102785650069285,0.1743559684641812,1.5222395490574054
0.3983955663964553,-0.7209161113840378,-2.5489209624264744,1.5396283870220295,1.3086964155772585,3.046167053401816,-2.8043065542389147,0.7020334882008394,-3.054160697624764,-1.0915430398494388,-0.2956622807536153,1.9832440881338829,1.7378646962572446,-0.6712907179812312,-1.262320765722717,-1.3347137924641426,-0.1506217236205159,0.4082581661766893
