x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.661354651144744,-0.6732357326800852,-1.757512648782949,2.424055808332839,-0.7957604652906145,-0.965836881113604,3.0563037778280853,0.1311019932643277,0.2877971717742595,-0.5817014139295675
-1.5504506286873383,-1.534874546352174,-2.1693798376063804,3.075026211377701,0.235250938903112,-1.7836285881069145,2.8308745185123865,0.0099974177433984,-0.5773214044701414,0.5394462390426569
-1.911559789632779,-1.594326332864092,-2.019609051591993,3.07523353944605,-0.1611328360590645,-1.7070378868135925,2.483829134784441,-0.3297419993829731,-0.9897734782830168,-0.6304061074492763
-2.4532778662743806,-1.0630951809707674,-1.6057694193855427,3.9160428300699577,0.087417318668514,-1.735166848068455,3.423679087745045,0.3445586790750103,-0.9359317669022388,0.7167135934597861
-1.3064672319253927,-1.5186040739375486,-1.8398020032416411,3.3740159654665582,0.3553913769715588,-1.472915929585536,1.9326877462869407,0.2744259947302535,-0.7463520278356349,0.8028826491883798
-2.256628879324816,-0.6439479959194987,-1.810747506168057,3.134140513767564,-0.3200876614249081,-1.8657421128131797,2.8819985632433003,-0.0796644921166618,-0.1539186667616678,-0.3791389152798244
-1.7000039275878187,-0.532256963332136,-2.106036317637572,3.152454215588594,-0.0901836535223274,-2.0176497741224155,2.375642541047425,-0.0627961964907455,-0.8777056074444315,0.4038727266086294
-1.3246020093448136,-0.8609742226590689,-2.0093174138137315,2.73414166864572,0.7739681686168549,-1.2966869201390694,1.6726318348304603,0.3547245285066752,-0.0660689284335024,0.0495550681743224
-1.6316130196935883,-1.083726243264917,-1.583273300748778,3.1081986061212525,-0.0949291725914061,-2.198671565374674,3.2518228969374605,-0.7143122462636405,-0.4314531587619404,0.3114303817643239
-2.376579626255325,-1.472794096341729,-2.0938273789824944,1.5598266820258806,-0.4438650304832364,-1.8502804089666436,2.573902307035864,0.1726040377715364,0.228438382726896,-0.3095582787369995
-1.7936295361854235,-1.425641275324039,-1.4638236561172309,2.8506065172310477,-0.2164825720221157,-2.4405844457005554,3.0473877197208656,0.3042507453392615,-0.3224780401647012,-1.0500983981621934
-2.0777801037247525,-1.7586316275481015,-1.6786971249723022,2.859302732272652,-0.0586273180353959,-2.0388926703178103,3.170510303822219,0.3844224828258821,-0.7758642891390344,-0.4680054575032517
-2.5819628076349197,-1.064071644688659,-1.4690602538719588,1.9421215296502252,-0.7145945095971347,-1.5046789396557805,2.9712364307597885,-0.4823630739665,-0.8181075257397323,-0.3935978553415462
-1.5986916853859223,-1.970473417484313,-2.2439166367528025,2.756228392901777,0.9701991417083492,-1.8569182748103132,2.7294420332870755,0.2336760795500077,-0.2529818513326959,-0.8195756045602357
-2.012427551717937,-0.8995845938668926,-2.133956181626232,3.438888296437758,-0.1768263841006491,-2.5953364265354915,3.164910408246527,0.5736798549188269,-0.0939657964074781,0.5255072089874775
-2.446421880262753,-0.9563611350173944,-1.990655769785803,3.272875359153185,-0.3622591743473916,-2.2513316302003665,2.2373718707128,0.4565388852275464,0.3774726235403496,-0.191859259045365
-2.42834074328422,-1.587489864293376,-3.029745334791982,2.7605053606745527,-0.3338218971432982,-1.887548221659324,2.1483522059105464,0.9004363243960588,-0.1367835578821168,-0.8461886542364512
-1.5715548953535503,-1.4578423630015886,-2.915179323058288,2.35537852459935,-0.1621266353079082,-2.404833885761108,2.1264815712109497,-0.1959435662311232,-0.601045629793797,-0.3291836207762035
-2.029267756703008,-0.892278920077184,-2.4781052097066736,3.747317426568321,-0.3287757754078764,-1.665083826270103,2.7822708341181244,0.1898414984499447,0.4073476505698946,0.4693503472584277
-2.1451279637507685,-0.8765952591381417,-2.579076054309421,3.381917069519324,0.0151537301612557,-2.1204995829679483,2.4085558902888478,0.0620909655235953,-0.2412085732589917,-0.0078568384816051
-2.214641566500416,-1.655354139495936,-1.3252573928207694,3.970726554557178,0.3397486341780785,-1.266625389274533,3.162594942496695,-0.2669429439714611,0.0274508500528929,0.0274328313879566
-2.44832297665502,-1.0580119200689746,-2.2614525718958527,1.8073270469743383,-0.1492702317327873,-2.1905292218342813,2.23082913501164,-0.4615172040487246,-0.6779743803848505,-0.9795369514984136
-1.4460908433167503,-0.8643234005984723,-1.8779579709032128,2.6782840667226826,0.3602974971243583,-1.2811617415840486,2.726063046771426,-0.2870086897102502,0.1104203659120632,-0.8271761822446634
-1.697465287287118,-1.1679067654463935,-3.236944095978802,3.2786228072485217,-0.9855738595645408,-1.678101452814039,2.98514302843872,0.3561926435832309,-0.7088932337455228,0.0986886663611029
-1.9807559892863889,-1.0725739525657711,-2.727958770877036,4.168066153473855,0.2460803138341886,-1.7763895528686604,2.319151997868028,0.3249146534495223,0.1410552412680184,0.0705401714339399
-2.2124862360955078,-2.8069453587432847,-2.005597633466937,3.476030403915181,-0.6239058804416825,-1.4465917229092358,2.6356465461361163,-0.4821781862742627,0.2134691884203439,0.8395588284141265
-1.6937952488913153,-1.2761803398010212,-2.1927766725215303,3.3211523889851144,-0.6611207142554469,-2.150250536514021,2.5832234695913785,0.8996273083194909,0.2964419601406503,-0.3016644329987102
-1.9211700739184652,-1.6130434562490337,-2.8305123351772914,3.2977979916243205,-0.1054743998601562,-2.473406230296333,2.134183868909348,0.6578878492427288,-0.7020284241733797,-0.6514411198136809
-1.051157570042348,-1.604354426549628,-2.062050674891832,2.655271401040853,-0.0867029563783722,-1.016647134519072,2.522190141237816,-0.2102176793860685,0.186549990516973,0.2075674014384669
-2.4132347571128663,-1.3436250645467975,-3.170722564189903,3.2867941615622094,-0.0007419331945885,-1.4909976202478523,2.6678864768519794,-0.3476950405159457,-0.8282931119934068,-0.3362726519414076
-1.4445511389764234,-0.8608980624326699,-1.9511731102353969,2.959153059651005,1.1817862658624734,-2.8141147723922204,2.592888524439839,0.3154321563479539,-0.4838704568550757,-0.313210703720705
-1.213518316707428,-1.236278822644587,-2.2277852305602184,3.414085976736231,-0.0328931872985212,-3.0377517810125747,2.2991933311089108,-0.4274721437004872,-0.992704044291419,0.160966172206516
-2.5574667642217546,-1.4941268912329624,-2.380347886759674,3.181759586339433,-0.0185787493314347,-1.5470154358230397,2.394698975800503,-0.2244045344178768,-1.0753367700018552,0.3055721610188705
-1.7902427301040995,-1.9991639088874549,-1.9915378599216171,2.6153038920427103,0.1250445680818894,-2.9012906973282595,1.9556876884627663,-0.2754566104482445,0.4444081182071365,0.7500710005020248
-1.2650910286455388,-0.9002467740261392,-2.2196469051315315,3.029083423288155,0.3141442236451195,-2.2820721812357103,2.8263993491735344,0.1124306402778605,-0.5165437841296932,-0.1004490069906998
-1.306584775434788,-1.3925311960111806,-1.9775736036440128,3.637787315716059,0.0890530010679959,-1.1329961452859807,2.7094446125234235,0.6232261017672043,0.397317208127384,-0.1589753764847709
-2.0283250418458545,-1.7191696148456623,-2.855791528493301,2.960855416992682,0.8354385135407799,-2.0715155653560577,2.179665145123544,-0.5792807241029165,-0.4357131487507031,0.0583399598342591
-1.5002015519294625,-1.814964052410164,-1.5387983594708226,3.419186971942024,0.9015886980281472,-1.9055791839083012,2.853425199478856,-0.1641624766996164,-0.1025322983461518,-0.3695552035921682
-1.553747389008411,-0.9626042016897024,-0.9386770481368644,2.721050160550184,0.0326294602651882,-2.447121946016257,2.754493952386237,0.5280299717145319,0.2659314009229374,-0.4093429045470566
-2.740232488274272,-1.9639153761614527,-3.0002693053045144,3.4141060290729937,-0.4608984583101768,-1.9248966966621943,1.8471694172396396,0.4331433263106229,-0.2197076631667128,0.7866584395224018
-1.8396041864856785,-1.551461108980885,-2.745694947970333,3.6119571561518233,0.4388370014760533,-2.15511717328474,1.9342472623571032,-1.0057642715352988,0.4128572888498796,0.0346357574149061
-1.7309562752305607,-1.3227165028789734,-1.604656244634448,3.67579640346858,-0.4307742798925639,-1.7996160047215368,2.031091356717469,-0.1742269760064171,1.1383013672797802,0.7531256072616402
-2.3539797924216224,-1.3759018962319154,-2.330434893156794,2.9353774756202595,0.4654534126770788,-2.294798230366073,2.3729470838729423,-0.7655861489279309,-0.4297346023501522,-0.0867371337296349
-1.99344385033168,-1.2171902317941925,-0.9359337538014384,2.755607233114791,0.3567560951779587,-2.2910243656959057,2.3476264525447688,-0.1962433193110237,0.0820934084360288,0.3373371988806152
-1.7066475921686912,-1.336127371266253,-2.6352555204400145,3.996414785994826,-0.4995622192774683,-2.5557246561665896,2.090823957035017,-0.0984354791448231,-0.9548876083159074,-0.2445917505063886
-1.335424599634689,-1.717995954908257,-2.6011715342602137,2.489100703928286,0.1307852970406923,-1.641320328357513,2.92922317466632,-0.2656757530924534,-0.5918269489838994,-0.3755266246722045
-1.3869264844311848,-1.4505521387061158,-2.6398366559582205,3.289542530651128,-0.6099629697204068,-1.6329913087968873,2.4538134981789104,0.94560295934257,-0.551279986501622,-0.51856021045285
-1.895108757799676,-1.756779683531288,-2.524652189509513,3.2370083878617693,-0.6543539997076929,-2.794709797750844,2.738969815569244,-0.2817432920411111,-0.4683840073478941,-0.730771845087663
-2.3724174427946765,-1.5086245418635813,-2.5958614184061477,3.3538554523954853,-1.3756002113085817,-2.3008291990926426,2.193487884423244,-0.4032018107941565,-0.1841009486157268,0.1706430313993484
-2.154187649458313,-1.2245284216475398,-1.6793134987467964,2.6083496116513865,-0.3338135841814318,-2.279577811068489,2.539768278210903,-0.2142677572487935,-0.5842590336420221,-0.4926360495050298
-2.193711332165896,-1.4959153998048418,-2.148223294597503,3.221152822704968,-0.743547791287109,-2.048231774919385,2.960639905252139,-0.3019048229914923,-0.1471607782289097,-0.5811348105244069
-1.9125760563147107,-0.9073079058040452,-2.7906318117022737,2.330235731904445,0.0675021912940681,-1.4686391574794562,2.799803458323093,-0.3465884703024144,0.2208203054080402,-0.8818363904592391
-1.8237694528195016,-0.9904330110254592,-2.172857464446724,2.752392353814369,0.0128841561215139,-1.26053171535622,2.942387086895022,0.8227564271704539,0.633456895676435,0.1409044484317854
-1.270751500633926,-1.1251048141717122,-2.077175538969517,3.871052463257095,-0.01576876651744,-0.7739839473187216,2.669840521153297,0.5176685712597575,-0.7554651737967627,0.0580570612995126
-1.731113930696769,-2.0379728742997023,-1.4982045395306485,3.431206565483253,0.0302565413692125,-1.901099369790136,2.5470938920547126,0.1166688602050403,0.1413603402185532,-0.5047007335771114
-0.9752354451830588,-1.874749094228316,-2.613285361876056,3.4098837618117512,0.3201734328618139,-1.7784948361031456,2.0864284769202497,-0.3162785631330038,-1.2093521879365858,0.5105924210218434
-2.565309887655146,-1.405264607568219,-2.131288134399988,3.6729473250197273,-0.4711796020853163,-1.6277790686732896,2.9199316983214403,-0.3150032176122398,0.3334834165130512,-0.4822654157793899
-2.5002314083745847,-1.9384015330724016,-1.6113423153667004,3.0964378751701065,0.8125587214048067,-2.545682221991844,2.869536619369122,0.0600787962078418,-0.4031039514729835,-0.4287003650382636
-2.093120533859836,-1.0791573611638507,-2.683394532202879,2.9328519206389045,-0.972381199695898,-1.7636408927897882,3.5859723365987333,0.5780355922565686,-0.9130054120777548,-0.2069074943433311
-2.289573674100405,-1.4938544496291044,-2.962335815306334,3.0731549835537937,-0.6262417975376497,-2.164065852793445,2.841984515247896,-0.115695899373594,0.0757758809279041,-0.7479683070464299
-1.7155330659901027,-1.2356686515861444,-2.5702231343735766,3.0331164774669195,-0.7644734817893004,-2.6409722642297373,2.483255151016171,0.0367884478932802,0.0331442669579737,0.3935419814184696
-1.7978048868721328,-1.2457034680016532,-2.830633544501592,4.055284578115528,0.4399485997989795,-1.4582540877502377,2.5308702838292896,0.5644357417456517,0.0640421046890962,1.2945268305002988
-1.2433386220156226,-1.421258265321039,-2.0734738212089403,3.186119420541617,-0.8194419562219757,-1.384629390526514,2.77413953064565,0.4418631815613255,0.2343172911384528,0.1921492972105657
-1.7632175693848913,-0.6223088753480609,-2.017658271554641,3.359801673155008,-0.3997666423388128,-1.6105302478113095,2.4410001532075256,-0.2135470586261791,0.0409810787001367,0.5423322573607676
-2.3264564038919464,-1.7672110705537438,-2.250083907780902,3.522961125293225,-0.3042989436844352,-1.8393800020929485,3.5121094545704814,0.5232480119948079,-0.3151034302122167,-0.5543051535777842
-1.2729643780561228,-1.181137153019911,-1.7624995770042922,3.077268904824406,0.2603680229986825,-2.119687790368534,2.4672926425794963,0.1359306806087755,0.3340411126176076,-0.2109478624489656
-1.9623635538810944,-0.9426642717102258,-2.9403403138813067,2.518671448653003,-0.3792186121256874,-2.1827411756580823,2.7113414414096275,0.1315162007520584,-0.3393246128905719,-0.7374141504940114
-2.33874428304425,-1.1909576304533571,-1.972573255203509,3.1983362217938187,0.4519168697397879,-1.6287388062261603,2.4158678575099777,0.5901763985292823,0.8069685725955874,-0.4760369596220293
-1.820876882331748,-0.709079742829968,-2.7282121119368288,3.1898702434436674,0.8242995980912322,-3.0393812233345963,3.226717924699048,-0.649048561378601,-1.4469798969013392,-1.1578513802572774
-1.81596153664796,-1.091176433822519,-2.2933969891730013,2.7082552960885904,-0.2694890703041941,-1.30511818796105,1.977183570361292,-0.3721460553881734,-0.1459276774438929,0.6343204128661084
-1.841923648901888,-1.9090216237698037,-2.0542752800454664,4.101938111527834,-0.4709464113350605,-1.9364166151415327,2.353087277044609,0.2344495258734615,0.1708342182704219,0.1888010888175434
-2.4805229446419967,-1.2158703842645897,-2.190489139064388,2.9582145340146506,0.5840471269802265,-1.0845394992763142,2.542803685022613,0.5881031908329858,-0.7253136887872962,-0.2826024642291921
-1.7159944744524211,-1.1201001806257536,-2.2462271603797657,2.9841621155066536,0.3326506979746766,-3.0992593875534045,2.5584378153092504,-0.5225510505668878,-0.866454407144965,-0.0893536541420797
-2.0504380641860966,-1.6851823349940007,-1.9479797491652728,3.167549498785255,0.018695781331922,-2.403714374519621,2.493059929260614,-0.1101929821985278,-0.5331196290935303,-0.1130002447040818
-2.3177915962187585,-1.5173584811827276,-3.113819534516032,3.779534088424489,0.1726577105147336,-1.5801980998259126,2.508225162710012,-0.1193459275372985,-0.7376452719066299,0.1609306330281031
-2.840096561319733,-1.2398341019568673,-2.6877782004759454,3.647327886871154,-0.0734680055451499,-1.5168567455162714,3.0477461349899766,-0.4160429472862461,-1.3650015426305542,-0.9148294397484386
-1.9530451706220344,-1.1939323165706195,-1.799425339920118,2.750319583686524,0.3196397408446179,-1.2782423659560704,2.411954431232228,-0.0200700267352524,-0.6573629195412924,-0.2346974562585482
-1.579026351585496,-1.5952282130360804,-1.6630117943574088,2.418403616448953,0.2661839347730778,-1.4679386626996913,2.671908144113547,0.6739953306143665,0.848478554639508,-0.7399343389120786
-2.3202669930070936,-1.9595301390487303,-2.1642283715585084,3.1344455046069606,0.7935870599432264,-2.8734704872858465,1.7983890395230302,-0.0757479645995696,-0.2558070775107737,0.5930358421566488
-1.4068618812036635,-1.4337847746090258,-1.3262341674739586,3.3504103928997964,0.2575088771718563,-1.49410430977617,2.583556997627206,0.1508582379567997,-0.6730980606699114,0.7897918159411529
-2.3972753641820512,-0.5583870204105655,-2.185680389844997,2.212553951202393,-0.5824154613401789,-2.077409704210928,2.035417774088195,-0.6365571514928235,-0.0505738022051032,-0.608104826923475
-1.5958306437870244,-0.7353802615741633,-1.6038544731218152,2.7158374491351545,-0.1651748310503523,-2.0519291966333872,2.6386108079791817,-0.473688085270774,-0.2616725193274105,-0.2990170596278987
-1.27862049417554,-1.7601313507083118,-2.121986650287512,2.9071312438853174,-0.2450999205881386,-2.4353492427190373,2.991878343620577,0.13826057550093,-0.1039170012659933,0.0394421958597822
-1.789410186931799,-1.4224872024179829,-2.169748031773836,3.0946318228789864,-0.6389673078512841,-2.7455972008314955,2.2470998584539563,-0.2593904681306473,0.1538049399502759,0.0485099027841108
-1.51919282209163,-0.8385314823176727,-0.9598484023638834,3.544079305460344,-0.2380165906300108,-2.6083111553203286,2.8498830906312618,-0.0166163245709963,-0.6032603509422445,0.5464382298102679
-2.0100893379871194,-1.8087106850086472,-2.055476630113369,3.4305506491597937,-0.5310201718214329,-2.1836777644231,2.4407657898568136,0.7321406859947635,-0.2850746316645096,-0.8567943039927446
-1.6103967199903138,-1.551383094124052,-1.6628413947348482,3.392204640022268,0.0968053640808872,-2.175082070511716,2.6183457626617885,0.779919924026963,0.0378938934812219,0.3676647827805677
-1.8040203356861648,-1.4138353254465288,-1.5437229056042252,2.5991316562910187,-1.2606608336796818,-2.180463928820916,2.8262074594290936,0.7650519315288418,0.2997632572856855,-0.6092175442098453
-0.941600371806042,-0.8438894107954914,-1.447904198312184,3.4015277100694643,-0.1404743664225917,-2.0752612777342883,3.8985955095695695,0.3735076615048938,-0.5949359133471579,0.4957413856490958
-2.289904010688569,-1.185645847278825,-2.2644624467545387,3.434805250296824,-0.3432413518811698,-2.6824276350309675,1.772751168535745,0.1870531112657893,-0.0062502016198488,-0.4541103331319562
-1.8367103877150237,-1.438052903780896,-2.163525352934024,3.2922460357015635,-0.7934125622763214,-1.8971588433870916,2.717835933173288,0.6635133494266205,0.0373773842961546,0.3756446390688924
-2.7557101177177694,-2.296299651011024,-2.838621164685696,2.6964656853082123,0.4140815343117763,-1.5763981349203888,3.022491399880264,-0.9451528259304052,-0.4841263065370819,-0.1941147128578544
-1.953886326344959,-0.545954611891915,-2.353547766556994,3.044634386364669,0.2120744475453333,-2.1822226098440534,2.327849735755858,0.2411429057588135,-0.8357386165451874,-1.5575884196552716
-1.3966204409316094,-1.5698317795652643,-1.4624383898336517,3.429441541761684,0.1391141292174048,-2.64704313852524,2.0771618156127034,-0.6168368242053741,-0.6017899240957731,-0.4453252089021549
-1.0130283488876866,-0.7907572681516105,-2.835492059380514,3.2223632590576443,-0.4214166092709623,-2.250945755020797,2.479530581141061,0.8095604688613788,0.0448126864242496,0.2602979742481153
-2.5269872181545234,-2.2845884897820348,-1.8123986719415464,2.588712343902513,-0.5463318850453539,-2.4077069776313635,2.688708091922713,0.1231047719119378,-0.3873317896939659,0.0523179166239386
-1.911363983322112,-0.652066284495165,-2.7510991234851394,3.284065183030022,0.3666076064781928,-1.300036366507404,2.638910101766189,0.144885755107858,-0.7614325962087628,-0.2088702730217957
-1.158909038475024,-1.102955394718808,-1.7810342899094933,3.543163535035871,-0.7567916135702352,-2.8124762638244434,2.568137387156032,0.7062502539497937,-0.3879609095943255,0.1775271243770467
-1.8355774330807773,-1.7063050340235577,-1.6797910085167764,3.117623625849836,-0.8987923255844475,-1.737691907299816,2.25624473996509,-0.2793703165305979,0.2389286086109659,-0.4777582556936338
-1.6007737924067738,-0.2146003885234002,-1.872203237553792,3.0228699400007257,0.1811461768688882,-2.238142287488909,3.0891520704511737,0.2866725492027961,0.6641779849333265,-0.8198030488155448
-1.5892207425357174,-0.9230598259817157,-1.5773840605704368,3.156463968179899,0.3654250614741026,-1.5326833238616857,2.5501876046031424,-0.8073429889655878,0.4413881510471471,-0.0365139499185453
-1.3681414462108346,-1.1802183448739318,-2.1598030075410564,2.958308650475249,0.57912128424326,-2.294461221117061,2.47961837388556,0.3070790358872156,-0.4986387081006176,-0.9478474868044112
-1.2722834426176952,-1.452722613684988,-2.179925427837208,2.990934467986284,0.740011688756102,-2.0636209098151355,2.0313225104104937,0.1003278875894398,-0.1703676513490289,0.6648612330658356
-2.076674963316827,-1.7582750894958683,-1.7984448509990183,3.2316792897502524,-0.0637854047612302,-2.6989965354774093,2.678973114852497,0.3656573603300544,-0.3122888463019329,-0.0157841063494478
-2.019158125073968,-1.469936104024048,-1.5803155073552442,2.6086983246486035,0.4573997701254816,-2.252474189343602,2.2991491674640154,-0.3405893646097594,-0.1540564884869441,-0.0030050966276278
-2.0640868354643693,-0.8195558524236286,-2.7005773414483114,2.465569516280176,-0.0855121219994113,-2.303640832451574,2.4165971365846257,-0.4825922636628403,0.581397396057988,-0.3210482371923278
-2.4931766807175872,-1.3068677733931853,-2.057059908498524,2.9786280671272123,-0.68437410557165,-1.835152323322524,2.182461324478729,0.334719483866862,-0.222521102476358,-3.043238730465747e-05
