x0,x1
-13.494391985606306,7.443965344912076
-12.607695168047371,6.036790831296619
-12.04512658574524,7.230239842164558
-13.0451036713884,9.08172720093089
-13.083791654921075,7.412830861562941
-13.4583025172576,7.592799624525714
-12.001623953724138,8.362868278203932
-11.420150610937045,8.106117719520233
-12.373767041144957,10.303892152861508
-12.77843470636115,10.090472615638571
-10.91142018513036,7.709897645915618
-13.43361143372743,6.960377168880262
-14.35090565785557,6.11584207914767
-12.770596431156854,9.00729974204442
-12.345742157878222,7.32901884727831
-12.30479463850641,6.671450055736787
-12.729207049956752,6.818208835080352
-11.401109170142846,7.117171173964413
-13.12413036138743,7.5294650703574035
-12.01439139682295,6.109680829377223
-12.426258403182407,6.694297626978935
-12.429997033214056,8.225841489569039
-9.67478989516215,7.089515326008329
-13.462667203058674,7.750453798277693
-10.572209760090455,7.4636156140088
-11.225741026172056,7.386161891111207
-12.126521154602374,8.144373404725714
-13.727132404513686,6.592986680949246
-12.514940282706242,6.259876796487788
-11.312104917547058,5.689211516075608
-12.676434966956094,7.00370676482903
-12.451354101753616,8.124536644430375
-13.689024478995814,7.0931400596841225
-12.752152599118377,7.392009218946723
-10.900593095588595,5.828899860093539
-13.510393397033308,6.70374654447474
-13.39459449290893,7.315625349126223
-11.776039664057372,8.447711426833502
-13.591104375779253,7.320844936045575
-11.993275918700158,7.225050881300985
-11.680342487668428,9.78168421759719
-12.178426959381971,6.639342578504795
-13.105182028895957,5.898698473887834
-12.418818093409753,7.205091592991207
-13.429557756127664,6.848439420567079
-12.609950402418027,6.261906892894197
-12.432097767846404,8.214925762432893
-11.547543318441129,7.070339682400914
-11.805210546873417,8.870489551968495
-12.412134294128474,6.617223702751505
-13.02388845400118,9.794400972812824
2.2469165805145304,-13.97061264770063
-1.0930378233981617,-13.827554312748918
-0.6224665163127282,-12.77161042553702
0.26199512641299,-13.62153106340494
-1.2956551437057344,-15.64190795479581
0.1740193713055126,-13.622107342555264
1.8766075472071493,-14.095493448942795
0.4098499437169758,-13.528582603823413
-0.2240289569978817,-13.327369351669748
0.3880632860296904,-14.449512334622028
1.4632724089592335,-13.27808416926604
0.2108007359065416,-14.503099369433793
0.7794838962209669,-14.954143139713308
1.0781162978873362,-14.373863144897664
-0.0829326286054652,-13.9053207225088
0.1014239757422333,-15.483212903416296
-0.4577906855505292,-16.839675427053297
-0.5551402762944099,-14.281521934450264
0.5219961440067399,-13.520647779555306
0.8289034127774403,-13.97882501770807
-0.2467985066586356,-13.873233042020088
-0.6592909055863782,-13.537969372318187
1.4695182729316385,-13.947578819277735
-2.189977960770205,-14.43311581883047
-0.236518694364156,-13.187143421545988
-1.4350863236011453,-13.433877581249352
2.422836127890288,-16.028056396374588
0.1004280105099231,-12.968421080405282
0.1314341672269075,-13.2137631606557
-0.3704580330505261,-14.766812819894948
-0.2017252164065392,-13.010075311523725
-0.5937883205582651,-11.63272086003837
-0.2789911980369737,-14.170948761315936
-0.3546321396435437,-13.57254808248548
-1.0262196312975145,-12.702239946019144
-1.5727913244037752,-12.84913301300421
1.301090983213856,-14.197855079158096
1.4638205462818077,-13.58148894197036
-0.0648946855771601,-14.656420994803431
1.0541299074622914,-13.24093405713288
-0.740260185095922,-14.495792872480846
0.7770092081719212,-14.375150997014732
-1.1802279504672148,-12.801941993697454
-0.1467924765856964,-12.87163161268509
-1.850597561842468,-13.723299121030012
1.021091827333218,-13.68376285964096
1.357002284103766,-14.37054655251324
-1.6419057406174224,-13.95569747518268
0.9567096801502252,-14.37073283374922
2.012843221408686,-12.822301563192108
-0.3672026469034561,-14.46918737972257
0.870003507752683,-12.419455012576092
0.3343308132094226,-15.17280780660987
-2.3713620754150093,-13.92908897770333
-1.1379302805197995,-13.603835613236964
-1.1023446679625744,-15.014565969254116
-1.8756099919564408,-14.420552091483923
-1.500665073283241,-15.11807091210724
-1.252892605557169,-13.20392064030565
-0.7960860757166486,-15.580484221287117
-1.0110041035351718,-12.844563772747682
1.418833685600972,-13.795822977721366
1.8944270985157723,-13.86976164594388
-0.88967191356072,-13.62445716605995
-2.5002711050943547,-12.84966276085493
-0.6164871145713328,-15.109307119603985
0.2570476921259919,-14.015352534825492
1.259821498144288,-14.054928289870205
2.207152997015333,-13.415000068302216
-0.3810039483591432,-13.986652329361398
0.7570525937063616,-14.459835722134962
-0.4187355606208146,-15.463888583659172
0.2928962395635076,-13.552379509977694
0.8658524467404372,-13.514682179305336
1.777531730945168,-14.58120453800564
-1.4301766138725265,-14.850610902923142
2.632136370827143,-14.871551802099066
-0.1494824628730793,-13.808629450552132
0.3904816634775847,-14.28502453634644
1.705189321875503,-14.868427515764893
-1.210309032952669,-14.777357606945742
0.4145395420128623,-14.08144128711651
-0.4972363707844182,-14.056704945968022
0.407932711650994,-14.166218589623748
1.5497613993009347,-14.573377089402335
-0.0364035370409231,-14.276904672607506
-0.8771400157723174,-13.542463476658186
0.339695455346823,-14.469357664959906
0.1823120768948635,-13.011861526806223
0.9266053659111776,-13.48695535657533
2.2689580457831067,-13.128666766218393
0.7845969620321265,-13.802680328533537
-2.4445787339822647,-13.97811467330338
-0.3052201132101796,-14.04969609803068
-1.1787911704970908,-13.474285268551808
-1.0289865350139964,-12.583617450976442
-0.8906554806936404,-14.366163807139824
1.1019879762311986,-14.51711198752682
0.7259141362902671,-13.783097132457964
0.211410386206693,-14.051499328701857
1.0808710004218036,-13.264712252865786
1.0404295242564947,-13.970464334585431
0.3284917455829861,-15.075634378178734
-1.060666815160186,-14.978248129662964
-0.1644355981198627,-14.695716512703315
0.5004573107469499,-14.178123471413745
0.92332717458727,-14.10019595431263
-2.164483565886268,-16.02998464503688
-0.1758841531071067,-13.350395121271706
0.1069891190070177,-12.56553733751557
1.0837661538493994,-12.77147271098552
1.946051073907172,-13.262421706024776
0.2767910374791196,-15.110570933836993
0.7614996750922549,-12.233891946180227
-0.1888949481803889,-14.0764350549417
-0.1138989682256061,-14.683144542844694
-1.0400445611336602,-14.179131679543564
-0.2010513309406864,-15.070221978589736
-0.039701966084443,-14.167623094247125
1.7606015855506327,-12.795651661442704
1.146099433117043,-14.053442348638642
2.519318992075463,-12.676769937354589
1.2812604017885134,-12.747301087207628
-1.3357874172042474,-13.868919267128742
0.7335879933085881,-14.17686889143088
-1.0195244070278264,-13.626609135425372
0.9303087137617352,-14.488032042376217
1.4887679404015837,-15.337490595684212
0.8426227298756318,-14.72241934484719
0.2046316630505765,-14.68955429180593
-0.7585048426469755,-14.738296837721574
0.519037117807497,-14.138275672391009
-2.141844040421901,-14.630064168679548
1.277566955114395,-13.296464563114242
0.9025373239460214,-13.837726497369337
2.3688700823790505,-12.69727812595966
3.450575147769832,-13.997110003006362
-0.0888145728434812,-15.157246877140414
-0.7059250544223933,-12.868393775820806
0.8556743964148684,-14.791430837442183
-0.5697585602767155,-14.994164502619322
0.9024866312804072,-14.45798604644292
1.0834543223501252,-14.469848559322816
-0.3804200707167234,-14.300059682506095
1.254852197878005,-12.591580664705006
0.325736482964586,-13.832463414275184
-1.2553483768146134,-14.427502441690825
-0.6747504388716048,-14.156927842090544
2.108188781254906,-13.300202953095344
0.8010007991905957,-13.398944346408843
2.2424088871655035,-14.090703447521044
0.798177500283704,-15.495592382858709
-0.7912809008304028,-14.237181365158124
0.7270353758307638,-14.97791388414742
0.0294379234964343,-12.806247375141886
-0.241435324293356,-15.189446114040644
0.6326420187546773,-14.153266080908924
-0.0107039223727506,-14.328549411086543
0.2207846626872563,-14.326800996909355
-0.7014071457046266,-15.0029769390363
1.9537520390955352,-13.466822258617832
-0.6380046318929466,-14.86214363063528
2.7915646290177034,-13.463786429902052
0.356978919305842,-13.760761861840669
-2.2960235431676828,-14.99553289456062
-1.8016683676261631,-14.073542779816766
-0.5808508157514914,-14.585063090709784
0.3023182444834298,-14.13624009160031
-1.4993263048217134,-13.339856277866378
-0.1031693850999144,-13.99927504916664
-0.9528284342273328,-13.48081337669469
0.2299292791207151,-14.67295655599613
-1.0095017596293407,-14.4454749464495
1.2400582518951984,-14.547334585247723
0.8566470290550451,-14.361194878758578
-0.2616500200416949,-12.532816130153275
2.110510008940613,-13.487778345727458
1.6464147647099885,-14.510645675062122
-0.2957144717270215,-14.431019541912852
-0.0572563087947844,-14.788600295284407
1.1969353155617026,-12.72982169373
-0.4592745439130485,-13.68776995719019
2.0269951067196845,-14.7935389563444
0.0365644229827389,-13.65867628960057
1.0860815169509668,-13.033654400345934
-1.3020813573087682,-8.322823980936164
-2.9966643243533886,-9.00821962156848
-2.9545220890883863,-7.724712029101357
-3.307447641084188,-9.08795989521196
-3.680600370702269,-7.940945283723353
-4.013661870924872,-7.178686995353599
-2.1806274110431225,-7.74578209530762
-3.5512493872423003,-5.174006278263517
-5.71514748752193,-7.40610684821649
-3.3850941081465207,-6.8419968058105
-3.71667777259934,-6.834594100052148
-4.193527124438595,-8.018247734893256
-2.5851699739160647,-6.530036907997411
-3.8697211974107466,-7.776175044363835
-4.688107314225354,-6.503091335764655
-4.120987378905278,-6.685256274994345
-2.923479935840299,-7.804490909193481
-3.0956202147010057,-7.510616081620466
-1.354164138523124,-6.853764712182908
-3.3106004705453578,-5.842035326080556
-3.970344376954377,-7.940398045165348
-5.596976395397246,-7.245336866297156
-4.433176671380705,-8.06955798634157
-5.501663823067887,-6.863722012418195
-3.50646517688624,-8.07654181854152
-3.2904608097394363,-6.824854857374711
-4.384810074074041,-6.216828102584978
-3.1709602137283213,-5.627414269441639
-2.5826198743259496,-8.169235721696325
-4.1206710012334495,-6.256990925858439
-2.2722217422917663,-7.753729380462476
-4.204054260850859,-6.741782954349061
-4.205450161662286,-7.65534542347067
-3.971564879772525,-6.594995137754143
-5.6449616526656285,-6.957852856243281
-4.670466898066387,-7.27672381649362
-3.697016040693124,-6.9391042249906585
-2.8147056249891715,-6.386153080783377
-4.862493041272905,-7.085600044777711
-4.553129494637029,-7.551236806306906
-5.3284169766823695,-5.577365419020657
-3.467698006272943,-6.854198637179956
-2.666680857237351,-6.346120372612717
-4.2518507914751575,-7.710160478185539
-3.875220910646428,-6.753615158103103
-3.842110093077175,-7.035622212848617
-2.79839863711139,-7.895994191301692
-4.548046713989003,-8.180617786702879
-5.258111323388959,-8.267407960041812
-4.895354268240533,-8.155282534870437
-2.8352172849119723,-6.782015633137646
-3.252239509712469,-5.961293739381854
-3.024023527556081,-7.323309179540698
-2.886329425860241,-7.047061965057021
-3.240192503340794,-7.608767124966978
-2.6808709703721387,-7.8690237127567055
-3.349115199464648,-7.620999520142188
-2.2096226983334923,-7.218364791637869
-3.601543953599344,-6.679802559874408
-3.111272374799504,-7.047249895771442
-4.493566912159632,-8.260353420515585
-3.3245870601722327,-6.931188974704048
-2.8515996439944176,-8.143113462820933
-5.219983948865888,-7.2669237701700675
-3.156555340753688,-8.121326310162905
-3.966818858251032,-6.275844818103877
-3.665534647814744,-5.7559894542582
-3.2418955236143674,-8.006445896298231
-3.337674245029912,-6.600427943264757
-3.8099292189600527,-5.700082839227854
-3.070837269242888,-4.798615952259711
-2.062668183848236,-6.303615141097019
-3.2682967393446245,-7.617582639939561
-4.024836119677087,-5.343898464772728
-3.3635299868985222,-7.644368938349983
-6.72337366609905,-5.684730686930887
-4.7333267112392345,-6.7483977034057645
-4.52475879075345,-6.545084096806663
-3.753133350372442,-7.72680746133064
-5.4011366271228365,-7.09432784142254
-4.415834871028464,-6.211116837667634
-2.470863684076652,-6.150537791230709
-3.6789143249285226,-5.5803551917222265
-2.576456893512905,-6.988905644730857
-4.650769132728253,-6.103554855779527
-4.337754671016968,-7.414432863273758
-3.981706527513735,-7.991246774213887
-5.194101013576237,-6.554443318992305
-4.798004844040157,-7.604390602248479
-3.5049372120013538,-8.914737406127438
-4.645466069801695,-6.986004382225715
-6.083693829494887,-7.497021953779001
-3.0777264620692453,-8.086626726952481
1.0602944727771315,-7.146438853721312
-3.3538153970159947,-6.852296273916632
-1.6589364170274763,-7.984239265443689
-2.64367152632255,-9.174014230453622
-4.682377720466151,-7.984431051270348
-5.277487911895583,-7.353718395431436
-2.8971867795680337,-7.419679860976393
-3.2337225400186487,-7.300847196376305
-4.210617476556888,-7.2168872578838865
-3.434765083931611,-7.786996854325724
-3.63048683188406,-7.087069579325124
-2.8124789519640294,-6.954434527969454
-4.274180864524891,-5.046547992207559
-0.3295849117106795,-7.493588298189963
-0.924080904161514,-7.455786605949557
-2.9197427116434618,-7.184130102727177
-3.1408031079831136,-7.310720942119086
-3.590282689985639,-5.978189964290245
-2.320180272655546,-7.570322663262512
-1.7524562176979244,-6.870192572005811
-2.8607569875682946,-9.212902112466212
-3.729220640902314,-6.997822870683148
-2.2263889133169465,-7.793218680537163
-4.207595316003979,-6.476658186877856
-4.256473242978793,-6.752271257925356
-3.1437293081444437,-6.443259896221559
-1.7157907377868309,-5.51669050142328
-4.537750503825077,-7.048708249013022
-4.170751577351837,-7.882846601881669
-4.045047982612524,-5.067226585927486
-1.665382114170923,-7.171028385010138
-3.636576390042339,-6.504980922803767
-2.9067437064628345,-6.7155090084065865
-2.828726312242103,-7.421642788111411
-4.96293039103327,-6.604515315369572
-2.803706434783438,-6.070393588909524
-4.436878192591172,-6.848261960417263
-2.3416922304939534,-8.426506400383202
-3.546956835082561,-8.362218309281332
-3.5385331390856534,-6.662214540017213
-4.773096421883931,-5.872968050780194
-4.936852671474632,-8.280779049836651
-3.904362828067087,-7.03749309830462
-3.8990479153194593,-7.130655393261423
-4.642723665080802,-7.370976407498749
-4.554710517783563,-6.578968554360467
-4.079787603347267,-7.179139021713944
-4.107186159579131,-7.408592153015308
-4.231666863263982,-7.493335315089682
-4.545763551005423,-6.7146015737642974
-3.0846997098388496,-7.654592179940545
-3.402802219922119,-7.769758558233035
-3.2040171613648782,-7.734986455543339
-0.5157255309115807,-8.46762267686611
-4.632507788808761,-4.885368759714862
-3.7065656862584935,-8.641088648149065
-3.9138602643978353,-7.324674448817746
-4.799376396714823,-7.436030395213099
-2.586662773799307,-8.677420845806251
-1.825159576683728,-6.389516238220484
-4.611999332397456,-7.167322993117913
-3.366443761699204,-7.171208802019979
-4.068268722213143,-7.252819021779164
-5.016950757111097,-7.171854773488731
-2.488161337879466,-6.61506207243269
-4.994748458067502,-7.151235659856793
-4.85434886708729,-7.147924776817122
-3.38134654985214,-7.2479290325919985
-4.450716056825124,-7.101672346313361
-4.7728609943317215,-7.507658303058083
-4.31473222201554,-8.49847915667798
-1.5995344401842888,-6.368027513544501
-3.130181239586029,-6.457020000073472
-1.6493540443777182,-8.527899200885637
-1.663661138155487,-6.31869275007144
-3.42285154596142,-7.38596206312862
-2.3575339241853888,-7.672959290302978
-4.497709813916919,-6.968760330417653
-3.4023880495689296,-7.142201794380157
-2.5616478188893783,-7.324701326796919
-1.745946262391965,-6.992693067347866
-2.928876384334216,-7.524365852265679
-2.2748066891826446,-7.033182318057289
-3.981861425202356,-5.443422592147972
-4.145944411362497,-7.084666339187171
-3.656641999823424,-8.707771347861394
-1.1624849117964111,-6.642885285011468
-4.007918431720899,-6.830396380149844
-2.7521585369171904,-8.126242491317315
-4.299681932978636,-8.62721197217028
-4.941222566756304,-6.300618336772607
-3.0467222077563783,-7.021914940240539
-3.163335748564276,-7.762561121794763
-0.3757762822234358,-6.3884829449445935
-5.542539680262447,-6.831600967017398
-3.751769936484882,-7.708992562194406
-3.684522641889578,-8.37622419955684
-2.9912194785389703,-6.984908834928
-4.840815076513292,-7.953672301592257
-5.935306616569276,-6.737523364451792
-2.690640133060121,-7.226845803140802
-3.26778585153173,-6.015075952124446
-2.615088165459188,-5.522193372619654
-4.348250054676376,-6.214591683006953
-4.668874075430853,-6.860560376858874
-3.7520439784337216,-7.324725796864418
-5.978566127358942,-7.270012643607095
-3.1222540673295343,-6.52851803587983
-4.240112233125849,-9.233388553286074
-6.115435574643234,-5.780900828155833
-2.475237210052139,-5.860713665443448
-6.172905841288841,-6.51224591093442
-5.930030059448777,-7.903683566244701
-2.7489263656472165,-6.178888122780307
-5.106313949881038,-8.702083356244643
-4.208422611147971,-6.764256020246268
-4.014911526554294,-8.319217329740383
-4.755832559986068,-7.0891178201147405
-4.771781135857797,-5.999295446758397
-2.063190554972703,-5.934224966441798
-2.9611037020592508,-7.460434635425873
-4.793199302580225,-5.701268580318481
-4.902105245519763,-7.782825571578545
-2.5432270325701904,-7.205447744584783
-3.245483286337407,-7.394864822360807
-3.2609102498927465,-7.156213957946228
-2.512185159994862,-6.749859134254121
-4.076658432766422,10.659662234581404
-4.6921156906805646,10.965181908662776
-5.968493670886488,11.503024694867612
-8.4773356063406,14.38168049565034
-5.126300530333764,11.671587386168795
-4.4551153987660745,12.360328340676968
-6.2738623019559085,12.117561988479205
-5.550441636686229,12.20646071679528
-6.512547476513139,12.032921806560022
-5.914413260806374,13.060785171651697
-3.1087582352803693,12.035031340770884
-6.333777462863292,10.577641334881848
-5.739771769358772,11.247426966410847
-4.329142130266708,13.819148781815356
-4.833171707267236,10.675404729737046
-5.407177941521266,11.324350841037456
-6.6755844878309,11.73826953615036
-5.246493651370465,9.86241237141855
-4.078697106977482,10.784485851912914
-5.752452606098768,11.958061789714828
-6.003952115114385,11.888651966158282
-3.765846085825672,9.915072454831757
-6.312640737167004,11.62103699513613
-6.465455921757207,12.687174820360884
-7.673477594253127,11.60253669625326
-6.135944407850004,13.079816394153651
-4.580191195399647,12.484651688816571
-6.772788892133727,11.1487120984409
-4.111713961443887,10.477289266799874
-5.6493971210947125,12.905604183011516
-5.002683597826576,11.294887539470064
-5.723993114099242,12.23616217142149
-4.991651496903874,12.504700462694425
-5.381198150765173,11.019747960222508
-4.383632760408382,10.718616703179432
-5.649856687192634,11.508669566965144
-5.679089315446864,11.559447926659017
-5.358240259592339,11.291037459364867
-5.304967020845384,11.44626609565099
-6.503366507502249,11.682776351977118
-5.646882196249511,11.656834719544266
-5.53197487636662,12.038648625264528
-6.08688185194243,11.413599717548736
-5.901937816536488,11.34065421045976
-5.388885807799502,11.193655139321312
-6.847029784646663,13.365373452819428
-5.254526707253999,11.30645131005796
-6.713775050930876,12.022788571555976
-3.385461176530414,12.350328522441847
-4.634521607161749,12.4633781125337
-6.680003640824036,11.691613375313484
-7.443667643300206,11.468172688169544
-6.687179677712479,11.854890795851324
-6.437263979658291,12.00731293205623
-4.934496536246303,11.76586348795875
-5.359142616083773,13.384238124634187
-5.64571202465322,10.66149143422704
-4.471493005208581,12.759915805343995
-6.031760348412449,12.468690097001522
-5.596946498888883,12.368875322207858
-4.068669553253709,10.355540420002184
-6.662121953337165,13.178687644261505
-7.226852959424611,11.54681676021586
-5.46250833570513,12.027790053284448
-6.485494354617576,12.916563784650997
-5.635312756698711,12.11746331709068
-5.84633715860701,13.003809074385238
-6.783548539018563,13.78448974054733
-6.300969898818839,12.456563408686913
-4.857280934632504,11.769893062474056
-6.26379176858837,11.421160263304268
-6.186491591098875,11.893122856678392
-4.259967046626361,10.818216201790753
-4.710268116408025,11.576620911877644
-4.303364117846448,11.955685246534786
-4.7716695367311,11.801981512525586
-8.567028651621808,12.57953847263184
-5.217758632253411,12.05352632938558
-6.102494965682968,11.49292587691484
-3.028648174978362,10.36249158422728
-6.054455936420468,13.003503624881848
-5.5037297211536105,12.337910432616944
-5.06695384919873,11.79701935741322
-6.224342816897111,11.87510178677016
-6.165464688102999,11.53105430922706
-3.925755296547811,11.33582726449258
-5.268461177250262,11.694320814158829
-4.386121263899605,10.686573169181251
-5.180239258930842,13.00545489022196
-5.630182762246983,12.199093265714916
-5.840404725988355,12.339897854989973
-5.72229554419717,11.793261598905442
-5.051415765820146,11.49306612258598
-4.969167647138464,11.0468823195511
-7.044654558761012,11.422428343981442
-4.939868043265423,10.800503601117027
-7.559590551135605,11.069496830940984
-7.569735190398289,12.43894477517438
-6.746884778230656,11.40014857204315
-6.785374813637239,11.60588161576011
-6.306069989527055,10.955276760150705
-4.857772741762105,10.183433757157172
-5.753439714586753,13.631156714448723
-5.516977328519106,12.411493434266513
-4.390476132321117,12.457335142506148
-6.946484628755009,11.801243129998024
-6.086518822001219,11.427136545970969
-6.165962025079678,11.912493513270238
-3.685015651913708,11.729734252248106
-5.380661188860379,11.360366178823076
-4.885835239934816,12.226002703864197
-5.754787645057695,10.320646233601424
-4.75824770776799,10.378459560271828
-5.753781421596627,13.453667390923393
-4.69872778869074,11.247843345731654
-6.850129085615734,12.81852819708726
-4.5762418297078655,11.866142209420744
-6.324678958167995,12.253241361938228
-7.046889788793926,12.169074194513192
-3.726348958923873,12.469297474943389
-4.812561413758822,11.705718154714344
-5.779743380499306,11.257643049009292
-4.297126376103311,11.118059769945727
-4.817811276889556,12.968668908340684
-7.414628576467222,11.392841756033471
-4.414780787059427,12.767734465489918
-3.892208116165399,11.59199484458416
-4.63546453771795,11.68687626604317
-5.348674002290152,12.493221020556472
-5.226322649992379,10.811867733435946
-4.747177670992902,10.470136317307484
-3.4704775223631703,12.536811223428536
-4.867465615499002,11.446478040271852
-6.411412421261138,12.06939296325533
-6.597138159349415,11.359204000484477
-4.202304537370111,11.512730664638593
-6.029340152456401,13.13001295933324
-4.59717766726836,12.652953022372904
-5.052691433401981,11.44946025146168
-4.579434680268844,12.133328577090175
-7.410600812732643,11.328508096254124
-4.885740952801284,11.804564938367218
-5.927877894331335,11.12181273102247
-5.987078771437693,11.47416509374024
-4.088368205876545,12.136236279709946
-6.692713412393161,13.440026476466704
-3.892060279113565,11.063281355037695
-3.753315465498579,11.39188937745167
-5.152479224767152,12.116104812987812
-5.566284656778515,12.8470796281195
-3.2977160623280155,10.973485556454325
-4.29126819351503,10.996867477932817
-4.734771864771375,13.316967683562728
-5.778647456612744,12.563171369108318
-6.047110438880202,12.88138042556768
-6.292433058661515,11.243697152731976
-5.617073650711492,11.60163750175922
-5.530089043666843,10.969574554422117
-5.792920459868119,11.644434689595778
-5.243476689654113,11.20547693842082
-5.708209317249207,10.65575062710478
-4.129873845307825,10.711601936276214
-7.6195502053663855,12.995659848896286
-6.716302560279464,11.258196446279396
-7.040346963588961,11.554409916209568
-7.228344242570112,11.984677879334855
-4.133269997876204,12.548681189603249
-3.3100112346329547,10.700354627165185
-7.39641080666929,11.583003241372868
-5.2360195604068736,11.640576591232726
-5.502569043347829,11.276590605433066
-3.653039380270007,11.429209915840689
-6.378119986709287,12.526466269123404
-7.669926711106486,11.44682507538328
-6.961010770215872,13.1370542107463
-6.210731724974122,13.044845356710304
-6.080328488401639,12.015273293520025
-5.288915423084847,11.699246883167543
-5.895671466968906,12.578863461057324
-4.676363362119655,12.772260270670904
-5.266605410755279,11.920934178613344
-5.590768840456437,12.78397491706952
-4.700680078501143,12.109144677532976
-6.026696280123316,12.080070371044531
-5.435593457663762,9.967045255344033
-7.334105048630265,13.939739413601558
-5.115689141344791,13.629811995022076
-3.627401882277728,12.339200663796234
-6.49034270516419,12.7766097199008
-4.213027820595743,11.424828027697206
-5.4849261727758405,11.603801854009102
-6.738993976939311,11.551164116436505
-7.112730287266452,13.350458234319143
-6.512600099289725,11.563381675273927
-6.015108894318129,12.370277652983525
-6.223557446437501,12.470767776248676
-4.619484281038368,11.87255749184794
-5.839086278931752,12.501052972809031
-5.715064881985799,12.284072340685276
-5.329083305128325,12.186814889723546
-6.77103590459833,12.117540703877474
-5.460351042078272,12.71554895092063
-6.751187869987649,12.813753064467244
-6.300856879139176,10.738295938022006
-6.147669587120955,12.010352424397473
-3.5724845125646,10.596374263960817
-8.20413669049054,13.380389551738594
-6.140925600197907,12.01514316852553
-4.218671314868047,9.54860766934569
-4.372604616990182,12.425218415600446
-5.8900079890457615,13.624215855610707
-5.7152991185587325,11.34461653685305
-6.309607551867683,12.153908406755466
-4.495738370656723,11.553940971787558
-3.95740735553651,10.427395490940448
-7.046125566358321,12.839016785462544
-3.733105273867254,12.250903838825606
-4.718338404384175,11.797384929072326
