x0,x1,x2,x3,x4
-1.4702269603483504,-4.110379859323675,3.201363608253864,-2.410193277775844,2.3071499290310977
-0.3519234355343881,-2.813651446751437,2.656958775793228,-2.1056683584029168,2.439318356981413
0.7016584508250873,-1.837051042724778,2.032977271142969,-1.330418030911144,1.915394017114678
-0.6912624897033263,-3.527676743211209,1.9858336445590952,-1.766359035870004,2.6399432114853414
-0.5950382137847278,-2.005926318873217,2.924062050295945,-2.311671919709612,2.502796580066168
-1.0096396591521577,-2.608789849873768,2.5071551468398914,-1.3925405957454713,2.0681284518943963
-0.6824351304279382,-2.8734986238770444,2.611663436223252,-1.093778170595631,1.5441211885143926
-0.2596304792706499,-2.4868063790216,2.247361583567217,-2.4584192684719115,1.8398132654039057
-0.8225378865540193,-3.2190076593788937,2.7257945310438765,-2.4176203608401083,2.822465872703223
-0.3204527935057624,-1.6947817444152649,3.0653461417540515,-0.9894761560100732,2.6145876909942656
-0.2316420311118419,-3.081822061515191,2.007825886462712,-1.339761822696052,2.1196113435501798
-0.3584924238176573,-2.425302387973367,2.031693867372753,-1.728652113285417,1.838434557360691
0.2074198051383682,-1.565982990993218,1.768195489269938,-2.3302999620585187,3.0405037433711213
-1.178392246440069,-2.532870922963901,2.4909936290030874,-1.4501157382653371,2.631571900673903
-1.193936664493494,-2.3890500222131195,2.382241455592168,-1.4776187772480571,3.0646493242371777
-0.5179620817076338,-2.498178135736612,2.211045629595579,-1.285589504894666,2.2790480311052588
-0.0739815134441083,-2.052544553220372,0.9471777967373124,-1.6359208244028025,3.331770197605729
-0.406635457822556,-3.578267270591155,2.750875032814946,-1.2127398273914505,1.7584510183855226
0.0262578444394545,-2.8822852173315505,2.170274486057666,-1.458309010559192,2.206290596814387
-0.5121133348401044,-2.77645969028631,1.7260971047133138,-1.546124383150549,2.49611536488583
0.5035703199217892,-2.6684104137118543,2.1520620363955727,-2.2114526489472244,2.749616994264779
-0.2548242440373385,-2.506251666526152,2.368254419614928,-2.0002757541012244,2.4424218397435014
-1.9300605370270716,-3.2726805854003613,-2.5137265185327684,-1.159236074453156,-4.809982202398633
0.1106923130702013,-2.879087770179852,-2.719912316915721,-2.558028609065546,-3.333297049643355
-1.091753942489475,-5.197884960378775,-0.6052979118698136,-0.6411729320528359,-2.982842224678718
-1.97035360531346,-3.898155634929784,-2.377752138927867,-2.54656330611858,-3.792044722313631
0.2041200467019304,-2.658421370711252,-1.7015475758586316,0.0346306573964843,-4.503465957426917
-3.276997963123417,-3.364069833993827,-3.188080085394841,-0.2400308616702063,-4.793711271771615
2.133482114980541,-1.597090971974439,-2.1404580126934767,0.461044624142964,-3.987114940579851
0.5369406847978901,-4.573004029059721,-1.325672905769362,-0.317846357767526,-3.7091998204869103
-1.34488944970237,-4.108160038560364,-2.2131304543560484,-1.308922932591896,-3.231332549513925
-1.1947589381711758,-3.3299089931706805,-2.768522361259147,-0.7380221860621059,-3.5190488646018654
-1.9253285292404945,-2.319354159828043,-3.238473868661857,-1.4177999850964444,-4.294266259287107
0.5465005392319149,-3.189840921855907,-0.8824100130015182,0.0498894902268431,-4.573523385908109
-0.4659828997105782,-3.88266685224842,-1.0331966027001125,-1.7414809364687112,-3.8388424997178894
-1.114816504451512,-3.3225912541266576,-2.029152241787249,-0.8775461433056915,-5.615740048782451
0.5143003301504905,-2.121524285008251,-1.6802899007878835,0.779409536955574,-3.4836349186006696
-0.3730210524315203,-1.0950521782386526,-2.2557351796629,-1.165998320256262,-5.748187721565507
-0.3479887798161412,-3.833879640693411,-3.548926601869103,-0.8487366526060428,-4.557478582242333
-1.6201765755507382,-1.802990007904638,-2.845095194519525,-1.2658271818588034,-4.924994626038224
-1.7039170373815915,-2.629269429888112,-2.6732211503901784,-1.53220072392202,-3.181796941685672
-0.4539139678906849,-2.2245478924794018,-2.882558497335917,0.7160135068365958,-3.7344618906901967
-3.168681835171239,-2.357339818102448,-1.811377848410716,-0.7664097875770163,-4.508988905121411
-0.1951414307436558,-3.129921550279545,-1.8439956730795728,-1.1362617860119748,-5.916386519329098
-1.866675011064232,-2.6582044565650733,-0.6721631151616603,-3.1384116818834222,-4.613524791063696
-1.2449757955741951,-4.963387737481211,-1.2731987392637651,-0.5364676619102335,-4.986182300161506
-0.841058677693544,-1.093357018612123,-2.7941097734689477,-1.740518859543858,-3.690984717454583
-0.9616384191649736,-2.558240779807824,-2.132290372014964,-0.9052294725764348,-3.3148598261592475
-0.5784737651563188,-3.974648809852099,-0.4239473275050585,-2.930745196099698,-4.392594213302614
-2.208318879894178,-2.8220605875414253,-1.3526791265075842,-0.7932971609805265,-5.55809023387826
-2.006632862588201,-4.1849924900770175,-0.7871340769339428,-1.1636655029626124,-3.853695245239085
-3.086895941074523,-3.975691213162001,-2.925447851554071,-1.3245806483599198,-4.107591146468915
-2.146113674104792,-0.4825333735288453,-2.2333767481936344,0.8937492563349212,-4.083358838255007
-1.489184619020822,-4.965461585901061,-3.413775835761097,-0.9530930872897816,-4.223517423813797
-0.737940781052937,-3.925944638662853,-1.312257293324722,1.3362099445686624,-4.5439158325007405
-3.041917683149584,-2.8092019154678494,-2.78045694565068,-1.2063451206761675,-5.5684343228911
-0.2451545294995095,-3.420112330287402,-0.8877981483097291,-1.2405812391168367,-5.60388456226918
0.4672344471816314,-3.3556610625127155,-2.08957306391272,0.9222214497122212,-3.873721393369468
-0.1043577345087451,-3.090629242082698,-0.3607339285336153,-0.810955452443486,-5.242500851826615
-2.1498067996868477,-3.3124479103861715,-3.5389533259218133,-1.5334885259132935,-3.867411417878046
-1.3500346049084002,-2.36989073268668,-2.3107348399103835,-1.7975776364718636,-4.474631725792504
-0.736304404227663,-3.125748146117976,-1.826633905388391,-1.0057132485543092,-4.838790346707543
-1.0223236934147164,-1.507654006398288,-0.9292657657711214,-0.8802020518052491,-4.349457156680703
-3.032891897893575,-1.985959000647353,-1.609893605609977,-1.950206843970471,-5.790100840736676
-2.909016259119088,-2.347854977209256,-2.1264277021576192,-1.5254759675322886,-3.4567503594927445
-2.6567950052363445,-1.867355000807831,-1.0837335059457622,1.0670128814452615,-4.075549240286226
-1.1246959876429998,-4.552423052343871,-1.6466448023777045,-1.948486617536892,-4.289521006491944
-1.0975707641127523,-4.815879801927986,-3.1110188918982606,0.1117303335078374,-4.379398165348753
-3.399800057955252,-2.861438815449982,-1.2016628647324372,-1.2524285205291297,-3.5860725755694136
-2.159090115285754,-3.9757605541834335,-1.4606928269628,-1.406377757307482,-4.133706923740633
-0.0897288821640156,-3.847276319784104,-2.9519545228168806,-0.7608095633620939,-4.683463573579637
-0.8551019403718496,-4.140966211763824,-1.5654360129193396,-0.6107411121496135,-3.1855489117532496
0.2009698586576398,-1.971325881053561,-2.677576263352288,-0.0826808340119424,-2.385935360336757
-1.3162825262123192,-4.6188414735311945,-0.5219726678581689,-0.115683767678021,-4.449284686354521
-0.6416805153310718,-2.6288123781587003,0.4348481836378914,-1.5292660841169643,-2.9668749034447632
-2.634432078452614,-2.2280887402008336,-2.097229881887291,-1.090757782854587,-3.554795448503448
0.0468064253189681,-1.6789704609770764,-2.5670678094779733,-0.6846675404905229,-2.8150567766381336
-1.0485924162239129,-4.0398230832086846,-0.5359352416014593,-0.350581227665954,-4.38570398386514
-0.8367962436414951,-3.520218027429012,-1.5234644758577944,-0.1472882021150549,-3.1753101306215514
-3.0224437359344014,-4.035389831677642,-0.9935778841065414,-4.471010690311858,-4.509925205348828
-0.7736242258936494,-2.984532503733379,-2.012869309092303,-1.9594432606244296,-4.736386814075517
-0.524446246609763,-2.455839391741496,-1.5890347602695185,0.1297520751368732,-3.7009780078541663
-2.6896498525787025,-2.6353320828490414,-1.3836964458191892,0.0834113055717054,-2.0973652562439087
-0.3812008268434435,-5.615126241279823,-2.4652970652814457,-1.5032080979169296,-4.95282670607161
0.4902078322735008,-2.9658851744898738,-0.8426379075826425,-1.7584585148129617,-4.458482328283676
-0.057168410913738,-3.1008427991818244,-1.560485990419452,0.7467835662382876,-4.521662440460193
-2.4763307432580497,-3.329295990657201,-2.247913280874738,-0.6066650689204822,-4.084848679274876
0.0314232828491127,-3.156652136599426,-0.4901187463901086,-1.2596161894604638,-3.5598021753111397
-2.5627723407701506,-3.1800699729332407,-2.82496032130744,-1.078469952797003,-4.377888669183407
0.0566267242072004,-3.4185263718550343,-2.5498250093106805,-1.9300767157027656,-4.989455716044414
-1.4685932715780978,-1.8598491199546576,-0.7038669287658679,-1.0264334111290845,-3.0605099802218927
-0.193143798948824,-3.60879639408905,-0.8863929996752298,-2.6447462008438998,-5.200927031099081
-1.383345447514336,-5.037230569994467,-2.6645138486198574,-0.3989985396628738,-3.44011359619529
-1.5799767232676811,-3.429644402010012,-0.356678475031027,-0.8096304149748925,-5.180702815560544
-0.9387400623415048,-2.911055058924193,-2.541255134066156,-1.787294062928932,-2.86986607474472
-2.2761259736557014,-1.3774827885554717,-2.5058552827183265,-2.3552129921119294,-3.8754321131308314
-0.6659126408966889,-2.5959004888714934,-2.1929180634207617,-0.5189875886905392,-5.992614220386942
-1.455692065139712,-3.3551591102394145,-1.016411888983071,-0.2154511025177307,-5.720859951944288
-1.3185400271896086,-2.543755401482124,-1.304933865891074,-0.6804599516000243,-3.460255155763159
0.3816535601888013,-2.368274484928055,-1.486470907916813,-1.794092435063242,-3.779581234149557
-1.8220433817809267,-3.974775625143987,-2.828848611464829,-0.4242746625563942,-4.592293689744489
-3.382971632689866,-3.207448264848378,-2.6013379022182703,-0.2474513518418092,-5.225053206931056
0.1668034614112021,-2.596186054040393,0.0926088477638333,-2.1302788911375723,-3.007609164246642
-0.8924795317328066,-4.954132282090934,-0.7608450994006289,0.4353778534936654,-3.625844029727328
-1.8393700346556168,-2.3301416222862086,-2.6361478180182774,-1.3150286956203856,-3.101142802669313
-1.7765170231527374,-2.2937452556609195,-3.0740399925204667,0.216552849241268,-4.056006293570578
-0.6611278968234735,-4.390742498276298,-0.9148183948094836,0.6279569829658169,-3.937262144315176
-2.896171154339597,-4.431980639840674,-0.6359424120122548,-2.258171391592598,-2.895058217796565
-0.7281529650819554,-2.122221588568144,-1.1928468481732142,-0.203086678287223,-4.370252961612244
-1.391294880522491,-4.02924597582728,-1.312524008781241,-1.2115408801464245,-3.22459333686273
-3.043089492745056,-3.9448928205961824,-2.250591175872899,-2.7610246978168984,-3.891643457731569
-0.8112255914970461,-4.256411633775276,-0.4287657762195558,-1.6597189795550369,-2.821953531219892
-2.73286332559006,-3.675982478448127,-0.4720195107486453,-0.0270666298475603,-4.76209407325981
-0.6821688502827685,-2.391271113854468,-2.5271947485984203,-1.300931494166511,-1.6683582080212278
-0.6620633055850256,-2.993105468908636,-1.825720008342647,-2.1128391127304846,-2.899271038505714
1.0187843564766763,-3.025183197372038,-2.6087898850509377,-2.4318948602051567,-3.633113236558411
-1.39636999839234,-3.276006030965892,-2.8476272618528764,-1.7167109465218584,-3.538127295836469
0.0792000868936992,-3.1978495301589,-2.838124505638691,-1.076022343854549,-4.247611598354212
-3.180717866363813,-4.058972090153629,-0.4029818800499403,-3.044885531020138,-4.479357817925147
-1.819614901614337,-2.593825516968593,-4.899249538665677,-0.297221423307326,-4.272419278993632
-1.7841120078829542,-3.4430971364296394,-2.332697185521212,-0.0772524498405291,-3.4285985673721737
-0.0022895026645348,-3.1753146377167734,-2.3397434867635503,1.5054347292092845,-4.384951129094985
-1.116587184791414,-3.299268435388901,-1.230829530382224,-0.4791500131500795,-3.499651262844293
-1.1595676930810908,-1.375516166667498,-1.518159195786052,-0.9882983964203292,-3.946568827942536
-1.6797175160811506,-2.524105166989689,-1.34599705910622,-1.2442920804973434,-5.106765940428565
-2.443970818448069,-2.613647904858332,-2.206643358486571,-0.90612992385056,-5.909574072116367
-3.570373969688849,-3.136515149866071,-1.386565118314536,-0.7902693387832013,-4.457249632635917
-1.1540896638924996,-4.146762586928523,-0.4242049501941602,-0.93774641885912,-3.244205891818058
-0.7331380558012773,-1.6692450472856366,-1.0641777238790189,-2.204760115328583,-2.785063090474872
-2.3728717056392608,-4.431362424459101,-2.138670025301069,-2.2800546316495427,-5.178203770810471
-1.3421491390247868,-0.9443935434127848,-1.067444024710817,-0.4107554293726592,-3.5152267449982264
-0.6979686081547036,-3.4537847178172267,-1.7113174078816102,-0.9906372931760792,-4.625613005534391
-1.4091900399225838,-4.320003215916307,-1.4972080270109511,-0.572973010360238,-3.0837316833498143
1.3310764859268187,-3.1681859767687897,-0.3975726049170651,-0.3186779880682424,-1.792021893875459
-1.7357338568560745,-3.9314007539394784,0.3998322067591606,-2.402648794030773,-3.3037647080892567
-1.961921125196043,-4.000795134318121,-1.2676869401203528,-0.7265783594975708,-4.582239668255674
0.1227144386026433,-2.786197960284528,-2.522287024175296,-1.8854554220986504,-4.26112821512305
-0.7319966736294914,-3.253290996805411,-0.9892370744526876,1.2730003385356186,-2.642038448183389
-1.1984135381452172,-4.825580872343861,-0.7711343403184063,-1.2950713657819084,-5.158412888986446
4.661685233292955,4.582354767457673,-3.1350861028877253,4.017539432145012,1.1454301194813987
1.6197347259565045,6.747184410587627,1.6344584553843358,1.106024133235725,5.732213172035278
3.035918064098679,5.256777722713589,2.382577756223494,1.364055797157565,-1.1083144244025842
-0.1723568418335475,6.228726728118118,3.132837151193157,3.801839555007732,1.6862104106555789
1.4697173139821496,0.7310704349681387,0.2019034537970825,3.259339646298496,-4.3945107731764
1.90516438698529,7.200460514321487,-3.4660140675622517,3.5710453078973403,4.573590074961063
6.327335614813626,2.774476143004524,-3.0718992158830662,5.751043567893223,1.3942093573717749
0.1155120358719132,6.854391252874395,1.927428631401207,1.3110432392438505,1.9147524123925528
2.414550252040743,7.104935268116924,1.245126480390035,2.8560126142114792,4.338659121015045
0.9594361548846534,4.872132710510927,-1.136879957914196,5.034689031963791,-1.2290072929472555
-1.0771992403231505,8.192946821122932,-1.2457343112543489,0.299586674091469,0.2117849350771949
-1.2746774604514193,6.989991564536844,1.3157085863136293,3.976232600726893,-2.6194568522595145
0.7571754874434837,5.818713081956443,0.1582744730521019,2.0120058471458773,0.9917848241995144
3.296609421269276,5.205853436036682,1.1357639737138143,4.212158558353096,3.90745321616264
1.3702341076529256,3.3214596147557955,-1.1005988738296062,1.9278658965806388,1.8438190036544344
0.9543337070615272,4.7199879314730175,2.737024262163966,3.417907532475044,-0.1777776325219435
2.7092326908972617,4.966691068379397,-2.843081074066101,6.80632735059168,0.9018003707576496
1.502667239712936,5.01711732486133,0.4675103832850424,3.090856021727043,-1.1093590563343985
3.3264511511384947,5.700245629366789,-1.245409469342231,1.9220972933809917,1.9883676295940795
-0.5172614005883513,6.404538169586651,0.3647207643922771,2.803608003242129,0.6270080439820184
1.1334894009545695,2.696694812234933,-2.496478743126928,3.172872008220641,-4.29842415506546
0.1631926782466417,8.517923721967778,-0.487619502679356,0.6026121170697696,1.3399144388609685
-2.3545728519456564,6.859711508758192,1.2733825464571027,2.348951056613712,-1.039274729839153
2.370778994692284,4.874307534334171,-2.04738753161985,3.8750458586754704,-0.0029463907863032
1.7075101001535098,4.268888729900578,0.7959496515014848,2.7740750843824133,2.2472236045183145
2.6782292976075723,4.699108877975749,-1.1112706705320936,1.7172877690776494,0.3599681473566076
6.128632657424314,5.88405855420682,-0.88765049169157,3.942516538976952,0.476569600345599
1.744375709540939,3.907120181700021,0.6519971581031407,3.68816453829776,-0.6599866851532759
-0.588385693205169,5.52484534602669,-0.6848080622569251,2.937963696700633,-0.6245983505610617
2.6169284475697228,7.376312603382589,-1.556821573604093,0.7904857301934771,2.1980518443395707
-1.896916749244009,6.606088375802364,-0.2807758465770773,2.4193145016405384,-1.044926012379777
2.597625199436356,3.405808081146496,0.3106316646270528,2.6086129926396997,2.0753431665817224
2.869918373073131,5.646570954381725,-1.7371727415813385,1.5319891969632022,3.488212857953327
3.61051383670742,4.289576992943196,-3.622746165765406,4.46983747842203,1.61883591927901
0.114061053839181,5.768920478360844,-1.0951549667697351,4.167777251933614,3.628085578781111
1.5231465429613062,4.959964299751794,2.3594145446209724,1.275780828123964,0.4014856230871784
1.6153777752951046,3.997531838585042,0.5992276754144834,0.6707301815927262,1.8681092560229915
1.4310735492067588,6.218730645512956,0.0501011841904773,-0.9050742211719016,-1.1076763472463949
3.96684406901307,3.555402208651448,1.2260601983632262,4.858983093510557,-0.6394938288064025
2.037537874007324,5.870271241845456,-0.3022375751430048,3.331934038112582,2.007315635750612
1.6031715195932328,6.232443303414793,-1.2868265817906708,1.5675249937587217,-0.0702432314015297
2.6933484125202,5.17330581199048,-1.7173972513370184,4.910733006074043,0.912456241576076
0.9050530908957594,7.153228577364158,1.3500856032259407,2.4546052263206044,1.8547202031454708
3.338800365355808,3.4965495194028047,3.437412127423236,4.72494277241333,-2.8640994318313333
2.622163101729846,6.229828369694038,-0.603013700044819,1.6918421574161542,2.603547317476517
3.658485986755253,6.554018740604685,0.0041288648509796,5.472960093291498,3.701600508913939
2.429231990808302,4.647107619692244,-0.108636088675485,3.919739875004932,0.0099406608902794
2.630886018013233,5.731318497141438,3.1985769095476257,0.7979295072041768,-0.7239202881057047
2.8945267308032685,3.718840682384228,0.8343056926385313,3.169331974829921,2.3153438750718585
2.992241657159909,2.059051390189948,-1.0940458030826576,2.542983423825836,-0.9440253540784084
0.3358811489122364,7.961139790578427,0.0633938735822308,1.332687640428614,2.068961582576556
-2.0105703974596767,5.64680148435477,5.437593599453257,2.4384628792670977,0.8280451511037705
0.6067272517148068,6.649716120073337,0.1183232614791741,2.261014933324766,0.0052460159370901
1.2506010657439317,6.229767421224777,1.6681783464073614,4.2446082087431805,0.1106305608206139
1.463298883227366,7.790876534515046,2.1471097434421877,3.934129213087667,4.813592284842775
4.5027805495872135,5.665177043179432,-3.574977820229729,2.686170441332651,0.3128875904053563
4.114444021412952,5.260694261603108,-0.1024916776941579,0.2107214735175273,2.5842338807532306
4.679932900038445,7.907996977193763,-0.162291359257149,0.6788509128209537,2.208877709157937
4.917450248318866,8.352477111534345,-4.570102520923281,-0.8125776135115936,4.301892690378768
0.2474141871922992,3.701280333232291,0.8878830779002196,2.6652547516069043,1.1613548211110554
4.483569393033253,8.006718653406178,1.3314262920908977,5.109964863052392,3.409760933518898
6.937555628258245,4.593292430065702,0.871945294388963,0.4573294434954418,2.0748952481603182
0.4768457310269629,7.18604630248098,-0.5777989653477651,-0.1192927291977428,1.6311714609690116
1.0295147180053523,7.546683929723433,1.777352221482413,4.576887434366659,1.1904789026591405
0.249727528573558,6.280078721324429,-1.812902620653975,0.5482473838157311,5.390369996537771
1.4320854875048163,6.345237795124712,-2.417489395162957,-0.7718302745657066,0.3694169884695866
4.297672399226389,2.140259135454445,-0.4234916626088549,3.00462003035134,-1.415710898692669
3.0554629604618317,5.79173346539082,-1.8725000594338828,2.262555389126419,2.102035962901958
1.4565581769244698,7.673688176905832,-1.6022895191714153,4.920253249870919,3.098461256516712
-1.0786265800195087,4.361069321876244,0.5672031304713732,4.400571731344358,3.457250735328896
1.9871691322029492,2.961888731818095,-0.9534285146170504,5.069308337288234,4.365622418238661
