x0,x1
7.025034496497701,11.679693049465946
7.160182608986029,11.070731363841729
7.592843967580153,10.27205569925322
7.703087431748372,10.451019869015928
7.670848439487671,9.4579322613066
7.005455749364232,10.695558292756486
7.475136754286881,10.134530327868069
7.957258921860558,10.33347052112535
7.839607384151603,10.00286129586623
7.398765162750774,10.287985087065223
7.22018428939161,10.3488838497457
6.609101433339797,10.747918578336083
8.641059391388975,11.358900725653632
7.645833996147438,9.75226886022704
7.330104770349385,10.45910963815178
7.1454277430024105,10.45801251320089
7.682719367065604,10.592812575608049
7.127708060662388,10.82015794770698
8.177847660733494,9.999024593337248
7.358898042438746,10.348184508900196
7.119515217266999,9.690875814758252
8.456088867169395,10.046855370188284
6.858269940429979,10.635123980491889
7.112852762480967,10.187052147974248
6.987204756426238,10.040414936052947
7.706043802964787,10.89341401932344
7.077483521642551,11.045928022141863
7.214804996188203,10.62490617833046
8.227493903767114,9.853568386980278
7.549186759230418,10.314383477959543
7.811273068232128,10.599684999310147
7.1335767731622886,10.461361415920736
7.883657220576277,9.96552129011802
7.15658415538153,10.700000764349376
7.622714962447424,11.941327526878386
7.938257018761172,9.451269442923977
7.922203269112608,10.2993673226359
8.128196451658813,9.459940967995218
8.812057290294824,9.253951204439026
7.579727078381938,10.548449583693388
6.895478073386589,11.06500932602892
7.40451700266904,10.31669226020796
7.129297236134127,10.455565853255647
4.827274772466282,12.143745472557836
7.288721080909565,10.84831342464494
7.512416237870269,10.42355677111859
6.297076665267149,10.862958206421316
7.580137826930193,10.311635277684966
7.411755554241967,10.017154893126332
7.904149416483531,11.002233920930944
6.625470738121088,9.459166796579268
7.9288427533285075,9.700423723195344
7.434036983983819,10.8031952548846
7.600330572077781,10.37927101340055
7.553356594082846,10.871311864447184
7.406348990990109,10.373841749546225
7.255441981222704,12.150808250965058
6.611407261908921,11.456027212553364
6.501705204502084,10.6033190924858
-17.054787787411737,-5.212205712754174
-16.507477362007826,-5.406685226879164
-16.474288671630752,-4.837122565033439
-15.651172219379124,-5.356315153337119
-15.76902815478108,-4.874762133111105
-15.457899594285209,-5.043316439322518
-15.581637986490897,-5.105395852494887
-15.774208705314988,-5.195253014126427
-15.454424624599438,-4.58473640877642
-16.885564412071332,-4.825564358320601
-17.442720884006523,-6.176332123456845
-15.157380256660169,-5.911703521972122
-16.143694209138257,-5.625279474054707
-15.384781077827231,-5.329700907482161
-15.65371958533551,-4.966063123085671
-16.110510770449803,-5.169663480664775
-14.384313259628057,-5.382085721638125
-17.048684941226643,-5.394913395108949
-15.043679063211014,-5.479444388235169
-16.116207774339017,-5.144167069988994
-15.835247620067593,-5.205337458349153
-16.666383904193285,-4.410931905996138
-14.844118040216394,-5.603306422794892
-15.587046196517022,-4.799061841116472
-16.050734957771745,-5.277244054937662
-15.75670875911469,-5.133184865688333
-15.210467416300665,-5.711948782603685
-14.658527732031928,-5.581160888284007
-17.368112917307517,-5.097754042625976
-15.451614064322431,-5.411638331883746
-15.930120079377664,-5.2388769383739255
-16.762181604191984,-6.229096502079129
-15.650418250587714,-5.310406207546226
-15.758725900305638,-4.800545888467132
-16.292087814975876,-5.008561130531782
-15.877581789548378,-4.787898932772853
-16.601616854359655,-4.433753937622736
-15.677057634976483,-5.94596501566638
-14.601041684982992,-4.183953969777559
-16.50556305812915,-5.337685971248898
-16.13377686502113,-5.904368325184457
-16.30448830121037,-5.508240489246307
-15.842621807749891,-5.229021030943574
-16.114847987335747,-5.193740549206883
-16.50545182333057,-4.966437491047479
-15.716771671594032,-5.444145422372668
-15.41719591608606,-5.410664190157921
-15.884077074168095,-4.914796016051586
-16.44830424167755,-5.196358558443021
-15.899523186799378,-4.89825814532835
-15.534152312915593,-5.301358311086236
-15.465710315476212,-5.443069479884244
-15.74877069462609,-5.387988401937541
-14.55063475905219,-6.489345907276882
-15.946438566934097,-4.951943712955281
-16.42488193672563,-4.809421260256787
-17.124612690357246,-5.442123638526012
-14.839568794373683,-6.0908354377287575
-15.437484539774449,-5.429185818739031
-13.213849658696317,-6.840925082629804
-15.119444971173351,-5.678070648018621
-15.091626569591597,-5.093475656127328
-14.768974731262109,-5.080434829300879
-15.921568616717284,-4.910393000691876
-17.292294952565456,-5.611574050089352
-15.917384665576469,-4.05109326617192
-15.72650305895266,-5.880512474446634
-16.162516764778932,-6.27060059101271
-14.659575741068076,-5.712086582477025
-15.602560603001626,-5.038238000635503
-15.411008220460866,-5.271634243346
-15.51645355773742,-5.004228356205315
-15.974054118493092,-6.200635701165542
-16.381714358642817,-5.65443004236828
-15.895793540323668,-2.206995555024272
-16.520225295208792,-4.60469920327218
-14.599288298674065,-6.087218836068067
-14.652247186070586,-5.448509588271694
-15.594270349787244,-5.1161528850790665
-14.881233957933494,-5.709419295125911
-15.917339624617808,-4.948860184000803
-17.703662319745707,-4.4073881585348245
-16.172170708330302,-4.9433272442222185
-16.750791378200162,-4.851524998452262
-15.141299512727658,-4.593063990199883
-15.786409969019369,-5.575839883012634
-15.78210984491377,-5.383082039109603
-16.752793274485658,-5.186665729475468
-18.571081073851687,-4.844808047314943
-15.699198869577708,-5.675725677438479
-15.746038951422197,-5.304157626341446
-14.79676837302512,-4.858254972367534
-16.03350937682072,-5.544258730451592
-15.807281202063148,-4.9779698534685926
-15.397921823862037,-5.556565062278208
-18.008883268302725,-5.2048532963826
-16.434607367698494,-5.038706034067179
-16.674286681936554,-4.197558117669243
-15.665653508863508,-5.071329496108987
-15.924805661313217,-5.11441417674319
-14.858090568928072,-5.150593160992554
-16.189765469242605,-5.282626598291679
-16.47147955555826,-5.364190733205374
-14.889932653703314,-4.756917239362116
-15.612250970784157,-5.89960911313127
-17.521605821204314,-5.1572328952389785
-15.766778320609308,-5.478226726802351
-16.07743788129618,-5.678892414797978
-15.078779481559886,-5.189599116974697
-15.58280689336646,-5.050092422703947
-15.710255285099532,-6.159420830172595
-15.608753334722229,-5.182534616840202
-17.08178869130674,-3.965259234316438
-16.902629335067914,-5.060071052907621
-17.049308163003886,-5.784708211361047
-16.1449961505117,-5.236604352541692
-16.085700049817678,-5.403107412330261
-15.494703654392064,-5.564308303501504
-16.60914993223568,-5.040623892376981
-15.54003048913082,-5.609818894397168
-15.892795175684896,-5.31550151524075
-15.86842293724176,-5.04152290728176
-15.829067783763415,-5.095807728067504
-16.06220499777468,-5.1223190627943085
-16.936778171075247,-3.943113728466356
-17.86185478418969,-4.72543076479259
-15.643541861824737,-5.278692827351627
-15.965169218277344,-5.035122258237262
-14.490261169680805,-5.221474372331056
-16.071253947900665,-5.174287695442688
-17.10747518157415,-4.992452508076418
-16.061514436468073,-5.144955368510882
-16.649060997327,-5.1312069695979545
-16.456084618008664,-4.987914399705594
-14.68272904832182,-5.5777709381541785
-15.116230313538978,-4.4745894319005854
-16.078540195067266,-4.88176743113119
-16.162586131982728,-4.482918844429029
-18.584318408902107,-2.528969694104271
-15.965819129187809,-5.005407204956966
-16.997597498177154,-4.6596861308156345
-15.862586976444485,-5.212685243646322
-16.108722603043457,-5.063581522450437
-15.41527742183576,-5.227788835518557
-15.933024562448352,-5.287570135034224
-15.716268169834182,-5.343960908124197
-17.03740226160357,-4.5746039299381165
-17.537392962731616,-4.648772048322291
-15.6077500380103,-5.801618156300156
-16.354270169534797,-4.559053284619073
-14.35805879955481,-5.543450444879578
-14.521880667973829,-5.215391556597633
-15.763254554811134,-5.224708299539908
-18.647746736831103,-5.006347108552792
-15.939800148740172,-4.765167562812972
-15.447177082529349,-4.767199492094491
-16.80373176808245,-4.722298879271649
-15.938599286931838,-5.032716767074283
-15.69039036801922,-4.579011038611686
-15.7602787301211,-5.040899400585873
-14.535083174790415,-5.047790263061731
-15.913616790944126,-5.269040723453535
-15.848085675599853,-5.116142919205602
-15.928804439746395,-5.52118317986199
-14.679400215089144,-6.252750016906534
-15.232114684272196,-5.910969973847355
-15.525570736916691,-5.070861741822464
-15.060988039664023,-5.874138069892475
-15.61602302441262,-6.10893306948645
-14.203952858502944,-4.972596832630037
-16.1961511020461,-5.33239748188271
-14.404427567832258,-6.42075146992664
-14.875845185829151,-4.004043375129188
-15.828551168390826,-5.279805234422359
-15.146544256102429,-5.189079494295715
-13.706235003601272,-3.2038128369454317
-16.056904365108206,-5.163509749376405
-15.41545559999222,-5.006786551750049
-15.492136268382732,-5.653229406031008
-16.130885002417934,-4.71971347878409
-16.242585636371356,-3.5921938966713918
-17.455111043500825,-4.713576537300722
-15.862153065105556,-6.489450264445994
-16.301919603031674,-4.71480332563582
-15.093426850612618,-5.307888920099121
-15.99767176783569,-5.815118788893378
-15.898531595004789,-4.97415056917088
-15.94175943085467,-5.117554595760284
-14.44165337500332,-4.630929542262563
-15.64689273011455,-5.400541896231883
-15.873490074410016,-4.846909002067839
-15.765308111967588,-5.145330030359675
-15.54593264604144,-5.243869243340969
-10.430264179021036,-12.062451577050664
-9.798937342511508,-13.47162259278539
-11.098779491042848,-13.194071552542242
-10.38364696490957,-11.626643333311437
-10.513906984458618,-12.974483442395169
-10.447489556277846,-12.16359998379138
-10.669004986603351,-12.112407393493362
-10.694995093251302,-12.15814272069524
-10.462415742500468,-11.802079125135482
-11.557247770061004,-14.489863391560498
-10.970572004567378,-13.389072009863805
-11.192687951660265,-10.799624920066284
-10.224414025396396,-13.99394311304698
-10.000633992488757,-10.956670068037733
-10.601879699740604,-12.060795105046342
-11.276533012678676,-11.51683398453421
-10.758037452799664,-10.534597766116688
-10.780386597071937,-11.969005566509589
-10.805709353101374,-12.418359086767785
-11.700842940083316,-14.641999284845635
-12.820883571234091,-13.210934316529038
-10.08112036332318,-11.69923907449174
-11.040258643415529,-12.32446833650869
-10.316642863986084,-13.55046061322837
-10.883555621152796,-11.94052486673704
-11.690973009635648,-12.363982872246318
-9.900327162297296,-10.658199692802825
-10.38731607219691,-11.056488583365343
-10.065198056029624,-11.237869355394212
-12.221947871940785,-12.768682779248378
-10.587359246994554,-12.114872585814265
-10.865211839100178,-11.215901508772024
-9.517520990766371,-10.804535593332496
-10.11499774165222,-11.763365971616896
-10.883475496356192,-12.467440642648176
-10.661085712736693,-12.030560037395082
-10.18198985532314,-12.493293474738168
-10.757087376954376,-12.843588524303009
-10.896290380897735,-12.912708756041932
-9.714166007799037,-12.006237995887613
-9.373992118086251,-12.791582406531104
-10.722813642057991,-7.493028048188825
-9.683148427158647,-12.388061801732247
-10.50792571109115,-10.463440181927604
-11.932054974563927,-13.039651177147924
-10.08748557790582,-12.0955849900846
-10.292802878817058,-11.142164966825495
-8.516380351728959,-10.871071140404442
-11.274635982111793,-11.5243225432399
-11.105712934413326,-12.800597854845543
-10.622672517317316,-12.964393045642217
-11.229818138800084,-11.356365595302243
-10.0129929272226,-12.531059969189483
-9.735709343747704,-11.053140999930449
-10.14355748051495,-8.237256356655832
-10.86125582362117,-12.04536249196
-9.415585502269378,-10.63841194753507
-10.41764413486238,-11.644873053011914
-10.130057074330644,-12.2501856162615
-9.67004989027792,-11.042402541520287
-10.501254987718006,-11.595821804345263
-10.540511593086794,-11.897792461661783
-11.217959920252422,-12.263142087412955
-10.96133569194879,-10.014073386908576
-10.648401532069904,-12.183896862333768
-10.331497985536766,-11.637335368148294
-11.273720427325184,-11.080689045764313
-9.518688048837536,-10.451200743016376
-9.319311769034378,-12.458090333279635
-9.75365993738932,-11.564120343129504
-10.495276699978335,-12.509552411574498
-11.50327755270324,-11.116152158979578
-10.8467962616601,-12.507325008544672
-9.498575315955994,-10.779121002349276
-9.6105076566988,-10.435270914677542
-10.198759572088829,-11.486669205606876
-9.839804827428408,-11.387904865739316
-9.998217229853186,-15.684837018508029
-10.434280626827082,-12.44278281243546
-11.479580956547792,-13.474835889964451
-10.29168087983195,-10.966873876525302
-10.24018201092743,-9.330218179231377
-10.31475948387579,-11.9995566702818
-10.025911509569635,-11.719227266397905
-10.784005355949642,-12.059399016551655
-10.830625191305884,-12.059666569050531
-10.57376726228165,-12.102192431724584
-10.688960671979473,-9.8650343276825
-9.4749231430699,-11.318667049610395
-10.574150339757336,-11.893304046089376
-11.81446268445378,-12.632794929073835
-10.4302520948866,-11.872090368645493
-10.36331669337439,-12.002068492042202
-10.24444530486455,-11.544163746917604
-11.020305900945363,-11.735207043752526
-10.962606316245996,-12.277921350053392
-11.779938145057317,-11.70998052400492
-10.800405530892062,-11.91738770716991
-11.597134291447228,-11.67963686440314
-10.732293209302185,-12.236309589130231
-10.84707397410822,-11.900736160298065
-12.005104636909042,-11.22701174386759
-10.296189757847632,-11.845270567363896
-11.17114329501781,-13.733559268282807
-10.696438639898204,-11.463521525564364
-10.660664745143194,-11.918531255638024
-12.213308126541826,-13.168568304933396
-9.77313294216478,-10.6036561717786
-11.036530686854904,-12.303291197129347
-10.70179174042244,-11.894535280633647
-10.464513955034874,-11.160216212794358
-10.08521845800612,-12.47167426652844
-9.76740754021642,-11.674716738420557
-10.36139773882257,-12.289944976590998
-10.18526090313436,-10.17934901311924
-11.05216173428957,-12.212462824005485
-11.964864348839177,-12.900861511347752
-12.191663160308552,-11.206188410624655
-8.75108350625666,-11.923227484003869
-11.861908712532466,-12.364418389767865
-10.904508916684534,-11.115212774335273
-10.376071146430789,-11.885938797639165
-11.239575165576593,-10.6602215277189
-10.303503640812286,-12.549966391749182
-10.658092985979248,-11.67985468718775
-10.68729067583447,-10.635611084055126
-10.6374476781429,-11.577901102178844
-10.894848345710606,-12.94599963816855
-10.68228142380284,-12.24381848437657
-11.130223394832766,-12.621136117324298
-10.24577522335018,-12.613945331680926
-10.65791838513994,-11.992516670775162
-11.001424685174335,-11.588222645022974
-10.506579910258573,-11.823853432880126
-10.356163814756195,-12.122366927885066
-10.489054667749231,-11.487811314056977
-9.356136351132172,-11.474397386379463
-10.843651844405644,-11.929522557813632
-11.34958707088436,-12.135047827299111
-10.820954316931704,-11.67069188423164
-10.614336668229102,-10.758935714641083
-10.45546717368156,-11.609846841098518
-11.542575500882148,-10.817146124244594
-11.494138096087372,-13.024406168450898
-10.559393596776442,-11.962474933127108
-10.691780787622877,-11.619760168932112
-10.337770085143127,-11.922011686527044
-9.49305050903255,-12.632717998904448
-10.417822191659775,-11.386421213563818
-9.013230393335578,-10.248143491098856
-10.49947945611689,-12.265494629136722
-10.262699990956664,-12.719706637746762
-10.537044538119002,-11.452011059478597
-10.61369264736535,-12.57478912915439
-10.90792633236433,-10.946702300154955
-10.335412501226289,-11.307520265376604
-10.893616165175608,-9.702817423118498
-10.042328292133742,-11.197923421481812
-10.448103063174456,-12.711298233008076
-9.780472535479396,-12.78582251782214
-10.940034235659596,-11.611115458699242
-10.12278340726435,-11.943618499636294
-10.040462706522536,-11.709764015390435
-11.104793424463136,-12.180076612781743
-10.37401326369722,-11.621290967723144
-9.601184951436595,-12.033796455562166
-10.752809929340506,-12.92758912656538
-9.889290090861405,-12.203321487100132
-10.328357323087172,-11.65608941376315
-9.417082911065618,-12.439267466184726
-10.06941589803878,-12.182217617154851
-10.153911526295108,-13.288507902173702
-10.97374567088728,-11.903581665318413
-10.536915654215663,-11.777180641762916
-10.665858713865566,-12.953990178376984
-10.51149856393617,-10.787264050859925
-9.978054559103786,-11.648013109172847
-9.667074770440587,-12.167403672695349
-10.100721939085451,-12.13524804289307
-11.03208765602082,-12.251227555888278
-10.10156767956502,-12.57879093331169
-10.400966289153258,-12.160901512383344
-10.633797577672508,-11.543883617721209
-10.67586117083685,-12.187226365086028
-10.110002252162746,-11.839827140710158
-9.519381153010572,-11.484046039831092
-10.878439948348788,-12.40185253801056
-11.964924643720256,-13.687309786401617
-11.309352473342337,-11.456088535706138
-9.883115342921464,-13.10096309004026
-10.9628495925156,-12.624635250151304
-10.147644561206167,-11.725323369131338
-11.076177063991526,-11.683099126246832
-10.73940248989181,-11.482081239932494
-9.38451839522715,-11.083849371537433
-9.934261984414006,-11.401682793715336
-9.939366495799325,-11.827094730163278
-10.525228953616573,-11.93524406854029
-10.963350136661912,-12.0549898567466
-10.42115572586363,-10.69200448529479
-10.805942115365555,-11.821919097790982
-11.925303971560448,-13.052904614863536
-9.494204877001962,-14.346671286740618
-10.77018047318829,-11.523112528572725
-1.336618687216653,-0.73565478852239
0.1732483120887423,-0.2973603836679547
0.947850773168238,-0.6298248482626214
0.4637607077246738,-0.0425560042872373
-0.1475448027418273,-0.6699353864647172
1.3673974820471844,-0.942961139050848
0.2718453090385065,-0.5762318861651359
-0.5407366788968959,-1.3747293883535918
-0.1454880777345359,0.3242611185360048
-0.4983636590082281,-0.0226116122531679
0.5524710737018086,0.7927714169933069
0.2889204708446021,-0.643770995863196
0.7538271161077967,-0.8302148866562313
-0.494660721745957,-0.415764720792811
0.1815268572055586,-0.3600038357866074
2.17133684572145,1.3218010383645329
1.1744128164829912,1.1525395682751172
0.6947619400442522,1.23193495094506
1.9040466995990477,-0.432126368135921
1.997266869344758,0.2664351283565434
1.996317862971295,0.4216923849308226
0.3882102886215193,-0.1728021735313867
0.5341347924370834,-0.0497486140041446
-0.2171557609270117,-0.4158158828604655
0.927322640903862,-0.4266057735742539
0.6647092686433405,0.5111201956199466
-0.1247310977826247,-0.3283398633411345
3.126780496750132,0.3946324650746238
-0.0348395892237181,-0.4074497980098613
0.3343723915434955,0.0877499394847614
1.5308905077031474,0.118108972960773
-0.2885463612445567,1.438567372728527
-0.1070870248032357,-0.4862245435955735
1.0054227919619287,2.3512648424906546
0.9933551879889152,0.4245398961682533
-0.1665826188795622,-0.255089596315639
-1.1946977696297696,-0.4464314981055594
0.8909267612773311,0.1112702117424612
0.5588956505029071,-1.3956985160324225
0.8318987770402638,-0.4824287569747872
0.4417811384219522,-0.528769467997541
0.3464482784887221,-0.1622365131049184
1.075369242542362,0.6460175934387354
2.238966990969832,-0.5229168110157778
-0.1612499051061138,0.1897152890692749
1.737574090047452,0.5023810324528344
0.4590169876667654,-0.2312881527523632
0.5906603143522325,-0.249018478669078
2.881081730417694,-0.2602095820778125
1.7389864195479627,0.4607326289429421
-1.0363785676633528,0.4586671872664375
-0.0351308005360757,-0.4510320505483464
-1.3390708326194718,0.7115370925620776
0.5326381780163861,0.1520810475368124
0.2541954143423715,-0.3311234200976942
-0.3862647874267303,-2.477726391659808
0.6937253069346168,-0.1527568927426498
1.1658533138591922,0.006251710475554
2.086869496745802,0.2290085129940894
-0.8302232523903275,-0.0109811186224763
-0.1209868953279789,-0.5834512795819788
-0.0388351380451817,-0.5511941990554271
-0.1595310802389219,-1.1228690287422651
1.8126572060349888,0.7403226107927843
1.1535461225724333,0.4531494025528576
0.2239242490393249,-0.174973050189711
0.5814353815448186,-0.7960755616652234
0.0496922986115251,-0.1158525078100069
2.47093946065568,-0.2898660264802043
1.064437974000814,0.4175440049999868
1.1135949594456176,0.2223482908278899
-0.6541139307528498,1.2585890962311606
0.3133365465398057,1.9120791387344789
-0.2121796672634419,-1.548120015613608
1.2589044351258447,0.3994253456663289
-0.1382619106458499,-0.6699596677712121
1.109840872028674,1.4711108853764427
0.2683332316162799,0.3252145232561394
-2.288544678016041,-0.5203658255955039
-1.0061395113810292,0.472962352429607
0.0447144681424693,-0.6436941900424991
0.7131573298814677,-0.1305673186505151
0.8888625579114824,-0.1773633883090138
1.1927256430698334,-0.1684041243928519
1.37427971070891,-1.3104713044588945
-2.0378463564343585,1.1153290404976164
2.637723353136879,0.1082600932898784
0.4064376026870275,-0.6672743766803519
1.0940150735870406,-0.0512416346643131
0.3035956668821713,-0.1297139616414657
-0.3980208468282827,-0.8010861353076005
-0.7416567036753503,-0.0477601913922167
-0.5041816764867233,-0.7504777326709864
-1.6257399807880688,-1.4669730027160002
0.2533442054317646,-1.3210853562129032
-0.5494997691767745,0.2318367782085213
1.7375774734666685,-0.8393310945504706
-0.5587487546445356,-1.1336449758015714
-0.7292882301406964,-0.8244772488371077
1.5928103533872178,-2.015664872486144
-0.324436298338264,-0.1954460184976614
0.0473361250918921,-1.642885815683754
-0.9323422085137394,0.9579319423961302
3.221307390616356,-1.4261639522756655
0.329157697961403,0.1554278696695374
0.1483954163510312,-1.2116721424029886
0.4055853598211026,0.2964770521850782
0.5516891373451397,-0.0916961491321655
1.010973245203402,-0.3851339336236418
0.4340726945533638,-0.4017946973082017
0.2270314491097357,-0.4134320629158251
0.3202895553324596,-0.0872700862225299
-0.3666957877638397,-0.5059443181480925
-1.634742104574833,-1.4356589751235806
0.5201040896702683,0.4397217171463453
0.7382967915024778,0.2718142598200266
-0.8466354696445686,-1.7615858314995272
0.0544454021150397,-0.9695223037523066
2.947472002754495,0.0775457425072292
0.6096722997410424,-0.122948241281923
1.5109861432408254,-0.242445427873961
-0.3866761666498627,-0.1467199975134611
0.5844237964899188,-0.3140281838529181
-1.6933668800771038,0.0431721192893033
0.5699130996676266,0.1646548787770628
0.3037980137927329,0.3550288922128334
1.3655713560659457,-0.344141141278986
0.1481876685237546,0.1007585697177424
1.8095529176643776,0.1368119231681852
0.2122813708815153,0.0923350996216322
-0.2810876258806509,0.354095789879763
1.974224772127871,-0.4997210944027717
0.4813568699496849,-0.1576162751774046
-0.1219077041441412,-1.997453582286972
-0.3297087981914217,-0.0160698718949362
2.282702534739167,-1.4774669161761813
2.159380030641424,0.1895004738944704
1.0718595339779704,-0.933419304788604
1.2310461452097838,-0.4096726300749193
0.7675606314427441,-0.3995814865708508
-1.2781755621798505,2.0431744092986346
-0.8778589611161713,0.243516536373852
1.4023804932406316,-0.0425055629329347
0.6602385430947695,-0.2541633717967412
1.1312503966440526,-0.5162426207506662
0.2922187640175783,-0.1927746123292701
-1.1251454541475705,-1.0933247010700406
0.5679786845319793,1.302273729774936
0.5308978560400779,-1.1698405566479488
0.0618949529304765,0.1692501680442481
1.9112608384485088,-1.594455652130765
0.6239770982979395,-0.3495552775327513
-1.308439115397081,-0.5100189090061817
-0.31315439792236,-0.2440421880093433
-0.2380407342977137,-0.2366552220309375
-1.12369537674065,-1.3452142998693972
-0.3446060043096235,-0.4328563522616158
-0.0474097617256844,-0.1998498658577258
0.5835938830298304,-0.5646096214878183
-0.3992028570939464,-0.4698389389868136
0.7110085325111577,0.0391511147453905
0.2284843217556761,-0.1073185290056293
0.8346528823864703,0.3451563621900776
-0.4946119185763486,-0.6082148625828014
0.7259089117439419,-0.2065994261057616
0.064057787918531,-0.7039308003838596
0.2111959353079203,-0.1343209846951419
-0.3237652337789606,1.868589992525845
2.2676870971101177,-0.8721254532896703
0.4506998984484351,-0.5933316772280972
1.2098450018165474,-0.708714155235744
-1.1550530930406608,-0.181834172187478
0.8013777562653519,-0.2931652836456393
1.798966323233142,-0.684305962602793
-1.267183109682405,-1.0060903652563855
0.7793530206593767,-0.7936247173927128
1.661302024460733,-2.566145789547782
0.9970827864642812,0.7128523390148549
1.027934002752912,0.0962113903560236
1.3105736617486998,-0.7048147144984409
0.0649619794229812,-0.3429659456156642
0.6015289869412059,-0.1026221591454969
0.374100206376754,-0.3026159267935253
2.352198007887279,-0.6426908049240942
0.0701033564057913,-0.7496488069611462
0.5787962067847289,0.2963314417094224
-0.2250272338970679,-0.3541649309107725
0.4021658619288911,-0.0824427044657991
0.230712575943125,0.0932987654162831
3.76395110279237,2.7076491045873494
0.4827038531485297,0.1714527887254248
-0.8676244457588089,0.5630604913770693
-0.042725018356242,0.8811863839462378
-0.654008912061325,0.2124712109753269
1.0285127358449748,0.6568072061304038
0.5902363884924549,0.5561314778392111
0.6800429945525042,-1.0397024832029582
0.6115576761685066,-0.3311228065726707
0.4084872102924348,-0.3405209926769685
0.7309751098034737,0.1480451674660981
-2.1037642624078097,-0.1653131449767929
0.8103578701823653,-0.4231381722681449
0.0637926739619853,-0.0725956343602739
-1.3691616823645534,-1.0170129420003908
-0.3572147266895977,-0.3421693085556437
-1.3570756372608783,0.3657849108157583
0.9724499412636418,-0.6388602124607579
0.2437338030403728,-0.1281830390804275
0.2576720583595967,0.2597938766617376
-2.342445226794899,0.5295769681953578
-0.5275550622284297,-0.1992703213320658
0.7696618893236049,0.531934002365725
0.5876048925708031,0.2350925530699326
2.2526523276854102,-1.003056887139996
1.8664209311099136,1.2494361795339408
1.3017661667015814,-0.5584529631277253
0.8502397570219569,-0.3463140984809635
-5.331935610178832,1.0019565861992925
2.6428309149694167,0.420869644551579
1.1786671494714474,0.0553202801257592
0.2662402700131979,0.4846590865785168
14.236761669837804,7.6064598297581085
12.84306636252991,8.323066007708256
13.003418903776096,8.223737296962376
12.129134099893813,8.085493718704894
12.649480729923928,8.22867080534684
14.106038130456792,8.658094688794165
12.012959549289176,7.100082922669382
15.9466104524269,7.543334366145926
13.79935429448212,6.506488271507372
12.9243677160556,7.592550974096459
12.416705364087582,8.620394917858468
13.909700804095172,8.84470339401981
13.798527010376183,9.041094127332013
