x0,x1
-0.9575407493606308,-3.2148360472091437
-0.816789942301528,-5.096489230617179
-0.7727653188606174,-4.338344706606206
0.2881482992188845,-5.399739726676307
-0.3189326578119684,-4.4304973213609244
-0.3225565214464735,-4.196141985982014
0.911745947893706,-4.199918781204137
0.8652601973851333,-4.232014647166616
0.4501202661949804,-4.729325750213751
-0.7486145160881613,-3.40891839968608
-0.0358219381395378,-4.36471605211546
0.4735939099386839,-4.463676403963681
1.8218418209744316,-5.588297774172123
0.6089681072573497,-4.452962462320455
1.6160823490074685,-4.644870298841653
-0.5303981958286206,-4.517597726581984
0.7917064462028817,-4.5463390831963935
-0.7054859873758508,-3.108905753936458
-0.8606157911209634,-4.446862535372599
-1.3265013175820652,-7.184312446889832
0.6223983193674608,-4.480105142087625
-1.862506695312832,-6.215521824476504
-0.307319488600934,-4.110735029393481
-0.6602428305378406,-4.690777424528265
-0.922712292004894,-5.943796725865743
0.0607629040288704,-4.466027442138113
0.2414986570840662,-5.053944667599854
-0.2510389971126261,-4.275673715934639
-0.4834680584162876,-4.601501930558141
0.070190561798483,-3.606846918948936
0.5481019727368086,-3.8488353509835775
0.3505852288765504,-4.947089251009574
0.4076193410587303,-4.032414169568821
-0.2980963346332564,-4.646054053335853
0.2472319487510315,-4.329275919407015
-0.7335938394343599,-5.387374673834224
-0.957515899600076,-4.9150506520517245
0.3975985735381164,-4.180260870959791
0.2948193843975192,-4.691201265493188
-0.1529913779097017,-4.143460698756589
-2.256815732968323,-6.606277103749564
-1.766265101243914,-5.692705858379345
-0.0406438506272122,-5.045853770012876
0.0880746403844268,-4.009780551158404
-0.6698560612931187,-4.480793300039761
-0.707796775227138,-5.181498835907733
-0.7895668318444632,-4.273218121777809
0.997879061672094,-4.905542920415372
-0.0933738212283822,-4.230249400935195
-1.16494032766542,-5.456624189248821
0.6958898097605957,-4.698168242411499
-1.507674904741714,-4.446053832631665
-0.6949017639946957,-5.652590306077585
-0.9700485638521892,-4.160218182681352
0.5250360422612642,-4.523012229455173
-1.2729106284660094,-6.433053150082065
-0.468029385600647,-4.325428959948186
-0.577085034595459,-4.469166849419259
-0.3390553380498701,-4.2439340511602905
-0.1780906993484513,-2.456083586511615
0.4480815992373026,-4.170903788197051
-0.5145371047386536,-4.368247404042144
-0.5922818560255292,-4.630663511580184
-0.2870639149795166,-3.3179996429325502
-0.9604419718203449,-4.034136354701804
-0.1916964445742899,-4.293350918488838
-0.2465501746591668,-4.876778035292434
0.6436043954545102,-3.0209980675877093
-1.1883225190087363,-6.824394187633873
0.3809131637177284,-3.579935958589359
-0.8018437636418465,-3.054004399394593
0.5210955405808444,-4.347994317212336
-1.1682728932216224,-4.560143743596887
1.2528611425180924,-5.234804186272611
7.179140280293957,-8.863428155853835
3.5920503970260533,-11.698346508717751
5.9540078152155935,-7.280846499122271
4.580913305786522,-9.948315304217784
2.500347355462736,-7.593354603081669
5.449077646237705,-8.914553192285148
6.936960026785018,-8.603842075994251
5.646420479702244,-8.334502301608595
5.083275210360834,-8.940276067206765
3.295386491287002,-8.182938663956913
4.647993025501477,-8.913272757777145
7.005738880285836,-7.460546397129358
6.153049958861972,-8.436748820891596
4.621429032466776,-9.450193501247458
4.137334409546879,-9.275798994944983
3.812145419045396,-9.530651483898827
5.444836577258143,-8.549347479375188
4.547452859087889,-9.779810815331938
5.463395668915126,-8.20390761586659
6.413086831525878,-8.045295139335646
6.116057556941435,-8.89718384877695
6.781678680596196,-8.206699133124044
5.151158199061958,-8.872120428234716
4.916055184891472,-9.294257516564972
6.539940012087708,-9.83559506480561
5.551048821424211,-8.399602230685309
4.965386109016106,-8.297241886686635
4.4140363703281,-10.25919136459234
5.863992807159362,-8.669054000070862
5.584868360560375,-8.807057116873823
5.844598327337466,-9.554301488611882
5.646244787241955,-9.067720166661346
4.51711297321807,-8.980214781856212
6.497052196173134,-8.26727039704066
6.744358864214382,-8.545488980494582
6.854959683184807,-8.64460326860329
5.6169362580043005,-9.502035174813864
6.45041652698594,-8.5051170447267
5.408090550587618,-9.02987590624178
7.14424841646546,-8.690249088374339
5.761613372063123,-8.728307070841367
6.560642685162822,-8.518965372822564
6.974316327425548,-8.570338915447683
6.043027352988158,-8.538079460891506
5.379159267237307,-8.799987561494142
5.487545963310605,-7.9630287786196465
4.494171807386473,-8.601953865041436
7.5179168101669696,-7.801239432794388
5.646254811814442,-8.19833187336361
6.70732784511482,-7.26349805847645
5.364838437922717,-8.64676394190713
4.460449860481585,-8.29837501881901
5.1668990082755295,-9.345871308813752
5.1852320423424345,-9.448260098519462
3.183074879003931,-9.253288628658323
5.502756662418573,-8.091591527373879
7.2884521713827315,-7.418220739594314
4.811037042591072,-9.067029926076412
4.971380352063198,-8.518469468754361
4.127160667006018,-8.93574507285597
6.732280282053871,-7.404823455803719
5.231756514423361,-8.913865320118607
5.237918198979025,-8.724425499035817
7.140550302139539,-7.874750629812114
6.65963624207794,-8.221212244054358
2.742120437864137,-7.895951702429847
6.8338734412094055,-9.44966636084894
4.497127410048664,-7.688520410513389
5.215237624958295,-8.084301508488801
6.351784526936272,-9.0764935228526
5.646831591106049,-9.400196888187253
6.063707938989767,-12.58991253482944
6.603678715695224,-8.248945795970185
5.616848962933336,-8.880348121890927
5.216899218433702,-8.304482460425515
5.477049992845563,-8.626341288434725
7.566339208386209,-9.430400681217506
5.477565194228393,-8.630149444299027
2.5408886350486606,-9.026212230983326
3.0868393748481044,-8.563638792921948
5.408127976647294,-9.01636653878332
5.700967246445131,-7.984101057593031
4.517178103631704,-8.188064458920692
3.8704682247683992,-8.644096252106845
4.478624618607727,-8.67741473148895
7.432822644269242,-8.563763690284697
4.734161363182511,-8.668709356076457
5.022695635096895,-8.500874439502706
6.6711191750819205,-9.9222775323825
7.152604540053722,-8.674342651468319
6.311309213944254,-7.9991408182199635
6.402047678797954,-7.829298629415266
5.94114337616974,-8.163646462359747
6.880815695112926,-8.307397424948544
5.179770128773804,-8.238185612837738
5.856453733174631,-8.701622281705536
5.970792078188942,-8.87447957547723
5.648893700307423,-8.014474762280328
6.13506583252297,-8.08659644657451
5.319820017002518,-8.001296762236699
5.701311371094125,-9.12044640332325
6.994379648934918,-7.856353141297418
6.220674791084545,-8.28935400461227
4.864400761104973,-8.236542728145695
6.766182391949336,-8.429483279144582
5.454688367013456,-8.976819691527691
4.150208934090781,-8.78480035172596
5.307837531582344,-8.88390681276832
6.225229768157252,-8.550217685438078
5.961282319818902,-7.926935802869096
4.7313106068893385,-9.084539942309226
4.664111192351627,-9.031155109740997
5.61352878326451,-9.130996018434429
5.648307824256432,-8.583935561531273
4.815033550530535,-8.823280887685337
6.549538630892786,-8.257136840221973
5.91697826443293,-7.922645053045764
5.980916675889061,-8.436675047681145
6.567439662510523,-8.743017597938358
7.40922582977657,-9.536286967260017
5.940526481680081,-9.620939630111245
8.050621802930232,-8.087400738824547
5.913267319767247,-8.291068761405
5.428764776225292,-8.321076352582079
4.811119268452114,-9.04561621882617
6.663635559965996,-8.591395418775415
5.611490273319985,-9.000463357156077
6.583975750342242,-8.047608983210836
3.576375975744683,-10.232059993259352
6.0736753740486975,-8.158865786960606
4.224251749089692,-9.153819669513377
4.766671863518416,-10.049956876341906
5.577846250018772,-8.112105650590017
6.700175163616475,-9.101013742765089
6.674627913885411,-9.066895203983128
5.265407346582935,-7.945271563647733
8.218055032681942,-10.330824033109112
4.616699885650427,-8.3462354700424
5.411988989408644,-8.153833320718087
5.569297780122577,-9.14659394437305
3.864881277046513,-7.787643439916211
6.164634598331852,-7.893039713209417
6.024764434491453,-9.336145978090144
5.419821431453492,-8.623641405391972
3.9149227235625608,-7.7607654876703585
4.914779262738101,-8.568921535061499
5.450809573611209,-9.29228756434371
1.1539943406197493,-9.811585036233268
3.920905553782567,-10.835466862866994
3.9800363809958696,-9.53362024504908
5.054981935590953,-9.54324929840318
5.292703183655362,-8.184273394091296
6.567202204756286,-8.63609133965654
3.792290286746767,-7.99432323507885
7.245174288547798,-8.546655975606123
5.683372216876386,-8.563545982002443
2.18219686556463,-8.936777655171563
6.835994077640587,-8.596698681394189
5.52777741172333,-8.694958381862033
6.272697863371456,-8.864567217698456
6.756622307293027,-8.843081311521019
4.897913602591351,-9.871595256602737
4.584459010501793,-9.095771942477487
4.0623086931617225,-9.534129424822012
6.009690749251555,-8.68303651389279
7.910286594956261,-8.015606459369879
5.729926713019116,-6.427092466522023
5.28166687934917,-8.473808363234511
5.203596748581264,-9.568568493829892
5.752890126996653,-9.447045211963122
5.345234294924903,-8.718641973953156
6.276912246601729,-8.719388350753619
5.174910229189375,-8.018170204911083
5.867395069180244,-9.205406903092374
6.261208944268737,-8.393687767544208
6.922416766017824,-6.28362190648778
3.5238065453469027,-8.509267317185197
6.100082735289091,-9.217385157367053
4.565699987414192,-9.81716051842673
7.556083065298226,-8.80885184214251
5.808840269289768,-7.770418343476541
5.208958156235067,-8.16998995559112
5.930864257020173,-7.886183553804491
4.923221006639441,-9.38564034939868
6.945080034362567,-8.226509976196917
5.8397391995160985,-8.919166796927078
4.999980448038208,-6.557250992337547
3.501959582879722,-8.90737385653712
6.671534956148616,-6.3394618532521
5.743215044227109,-8.493261925309838
4.898074074274065,-8.531024087955627
5.814445675378672,-8.077710111524329
5.68806752038355,-9.747666712483216
6.048482429821238,-7.588484314987944
4.638606912784334,-8.64598447504098
6.424455183582523,-8.647993160301446
6.454426457323643,-9.506551184253924
6.115470590305349,-8.441909875258427
5.2422688631539165,-8.508033568970978
8.676280673630114,-8.252149480271456
4.751419545062318,-8.705813542561943
4.881588579437227,-8.433939037301002
5.629047037918489,-7.898190923533855
4.189102328972678,-8.5478658424747
5.146098921669492,-8.257789618489719
5.372337644325833,-5.919736448048223
5.127133558176279,-8.334150414520229
5.805758736341468,-8.515452119108808
5.213257085032507,-8.982745484374567
6.083939792832769,-9.91324237314807
4.081522142005992,-8.489499244741202
4.37410567593596,-8.965141672787114
5.229280737283675,-8.518625720386229
5.6033326415362295,-8.583740471840041
4.199645950927641,-8.987449539337625
6.110744309460509,-9.021156285789909
5.191703907555324,-8.79925124090376
7.379013945360515,-8.328041551960753
5.111563181498114,-8.601941753005717
5.6932625891861415,-8.246877455399883
5.754721698204057,-9.709391124257404
5.327480876946555,-8.305415949394632
6.305961800960523,-8.564807949997514
5.479356985668849,-7.926007960169984
4.265634282523092,-9.194742928562812
5.807168256019534,-8.417324146196597
3.2186787405166104,-8.696247040845474
5.522944657075777,-8.472863681019355
5.329795669387777,-8.85029591675345
5.660676892547287,-8.633575281350724
3.0424592418456333,-9.5777593038455
4.334825575190312,-8.74599984400882
5.1147547966224005,-8.761374575210498
5.392337004548713,-8.410716756238612
5.406506684309156,-8.39791006215597
5.123216371528425,-9.306745851652598
4.338407820655005,-9.357777578046283
3.2557387356697176,-8.992728635800207
6.649614983750921,-6.437863800559866
6.701804174195878,-8.112103207386129
5.45360708668429,-9.371676469248165
5.98109517292068,-8.81514801128311
5.475715062204543,-7.963266600110261
5.904274147724273,-8.280265928099698
6.261234659432473,-8.59342758384579
4.5692072937840775,-8.69423363980246
5.739754251430286,-8.98413393901223
5.330375912574032,-8.643122038596003
2.58176502523163,-9.554342318393916
5.389869407265055,-8.500405384474375
3.952129015556847,-9.382326047905556
5.63723263665598,-7.496168239168796
6.0535075906317255,-7.858195062322854
5.62882649918201,-8.525684608565172
8.478058952182229,-6.788797256824767
6.649085718902652,-9.36611901132968
7.100970795105169,-8.455930492831259
6.511054055771689,-9.250054559943806
0.4765313028740543,-9.76159921737146
4.708251808886708,-9.032528075260752
6.476745298163224,-9.322421782799855
4.695219043498042,-8.46762895242079
6.633833005162462,-8.556463274509904
4.440152459136299,-8.887622355971477
5.456960759934391,-8.188583169387117
5.600562343302994,-7.981659945971999
5.168300958482478,-8.814864235471324
4.604505458139608,-7.012315810887541
-9.43147980888469,-5.215131728120888
-8.218981782880624,-3.551942823658866
-8.89735601091708,-5.513779654568056
-7.283279002265299,-5.070293464579204
-8.849946484233529,-5.021962177470605
-9.614067821538828,-5.739936122726185
-11.404492735453829,-3.693669449774191
-8.169773920655985,-5.932408061150112
-7.260546708008391,-9.00723878584084
-9.006264378367192,-4.243470441008444
-8.352481838096933,-3.619479931168773
-9.535151225282467,-7.590423589285194
-11.80851965074131,-5.173736219840028
-7.85505124474869,-4.180171968060197
-9.732981267285505,-5.437587229922201
-7.571146375582451,-3.901359540885093
-9.516252142348815,-6.373559613780863
-9.54349451048824,-5.861066502700993
-10.36864277202694,-6.096699799272712
-6.745539036397503,-3.2382452201929035
-10.871760959672844,-4.809090267406998
-8.66792716805065,-5.070317895186281
-11.384320998606032,-6.638952722550737
-11.33072554710674,-6.892161801440774
-11.115296837713885,-7.019192316921901
-4.701895132762936,-4.00129685023626
-7.651989317326201,-7.10628730167917
-9.592817529877994,-7.416640474970499
-8.59524043501663,-4.116862275078488
-9.36294976211451,-5.489459532477317
-8.51495367084333,-3.936604256755889
-8.20444094826327,-7.669074434896279
-8.516770669960716,-2.49207204730159
-9.90606367189922,-6.039186010692703
-7.695853151953222,-5.484703439814207
-5.8930428787082185,-5.54436271774777
-8.412715606672258,-5.349402047776975
-6.757265754307499,-4.016571243636204
-8.416691214590418,-3.330678560818456
-7.870428688303763,-5.530418456614915
-8.285498880327655,-4.83718145952425
-9.767142381738992,-6.568531920677631
-9.11151260235868,-2.464391735616546
-7.962583317244337,-4.425215080088841
-8.591148668686058,-4.00792843584942
-7.698384740692772,-4.890001179997305
-8.093604904468002,-7.624073597922747
-10.789733825999573,-5.094243462589816
-8.277513947621202,-5.450341886984993
-9.760654585030425,-4.331901085085951
-9.665925432225672,-4.94070225740887
-4.954504452475374,-1.3652300711142713
-10.903514697232,-6.151325836192572
-8.02032952286309,-2.839780466608581
-7.636328500026021,-5.818026042824357
-8.50895943938028,-5.307130973235295
-9.06141123614598,-5.878039063409468
-9.354740846826608,-6.637980559556032
-6.413900916786007,-2.2673545549271727
-7.427840260808268,-5.001106521052193
-10.076743617429898,-5.345335110655993
-9.077361065831392,-7.505241499746617
-8.750036429257833,-5.76124027784574
-8.748385114139525,-6.885709210101597
-8.980709316272721,-5.083742911646988
-10.954567317295576,-4.880285365830409
-7.937242652966562,-4.113932790146685
-5.74337390884607,-3.915790927145888
-7.033159539548869,-4.52027853847176
-9.27447947057359,-3.846559684112949
-2.3324564772324914,-4.27712374116739
-9.839852035623135,-5.147550324138688
-10.211971992247236,-9.936816841967117
-8.310370758152878,-6.428355383050618
-7.459231707333362,-6.922291553966983
-7.50501502179885,-3.4543690551893427
-10.44583046242357,-5.355568532316608
-7.478172399483162,-3.708562888244427
-8.535621830155907,-5.023876891752926
-9.383503200156657,-4.549017850285781
-8.223851470493509,-1.8577619227413544
-10.657188668700686,-3.733519564582569
-8.817073437386828,-6.109042209121253
-9.611223875363043,-4.080029991462317
-5.50440229477778,-3.223724075366583
-9.652295877272651,-4.342926102982421
-9.638817273352648,-4.442176080987126
-7.512892778892592,-2.8946116369913644
-7.857381452440639,-6.147401099295925
-8.897742531970692,-5.272292790514306
-10.360213058568997,-4.484726626263164
-6.34331097944483,-4.942787620398155
-9.039809364510493,-5.72066079502241
-8.994906995819905,-6.34846697625159
-6.77048545736543,-4.740357593507293
-7.845253287231446,-4.254713951210339
-9.375750481258684,-6.135594418683688
-9.233638321325348,-4.213724046507798
-8.30909618017952,-4.8277374112091405
-9.871462934031053,-4.88676734356268
-8.504916172364213,-8.914650896102742
-8.42516169599567,-5.630939174922021
-8.34195746532035,-4.577334933103915
-7.902813664269249,-7.7332600664582785
-7.856228050330091,-4.038678827154469
-7.714190578956353,-5.6688497276665935
-8.359361527098114,-5.32949438110686
-8.484543005347156,-4.824694505196078
-8.986461900811252,-6.439403178591853
-8.12736499030929,-6.106676738005561
-8.105300276935663,-5.292592256748518
-8.506929195941945,-3.580110501172505
-10.461529676141607,-6.736645466793807
-6.999534982119851,-5.669864604902938
-7.364518509087714,-4.613047244990388
-8.59237905513644,-7.803197813309613
-8.162567237649775,-4.343504593378702
-9.396341654482864,-4.4662839864142905
-9.636317701586831,-5.988934379891317
-9.49058514722878,-5.767044062973483
-4.942153420232095,-4.303901137165383
-10.385722403120248,-5.666432239174444
