x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
-0.6528631133860094,0.6788569792922361,3.0353884837061544,-0.8441750078721242,-0.6019707200659611,0.2848414787238618,1.0336501056079896,-2.9811567148219766,-1.416901944961733,-0.6331916812732191,0.6012219754707441,0.411334473708461,0.878245768780182,1.6000504056221678,-0.8570663644348235,-1.7901854969344315,-1.4032342255774657,-1.7865893152943413,0.172473197799848,-0.4211842306204501,1.1098736371979554,0.4903235157530594,-0.1971807113663111,0.617412193315732,-1.2721190740599448,-0.0572974236995951,0.6571889797344446,-0.1808158034903585,-0.2789416049413357,-1.4519527992029426,0.7947125305394481,2.2262075382051085,0.4961317119133139,1.1945168667261208,-0.8234981041608409,-0.1372257722624034,-0.6553647890000229,1.327632251650678,0.2314922028652904,0.4639478772883405,-2.058801433123241,-1.0965451650728102,0.8430109201222125,-0.8022380195934302,0.3195732047146355,1.2848092313159265,2.476983193147781,-0.3142305109229488,-0.2629836429575577,-0.5683696847044256,0.4091371220839008,1.8296618750619456,1.94034797753306,-2.595519346394657,-0.0408408893303325,2.119984749306515,0.3800376248770898,-0.1398993439864315,0.8225617113418968,0.2088951868140673,-2.2843328697594574,0.2665819825148847,0.6362213484005499,0.7047080670591553,-0.5317643371761703,-0.7681654790191244,1.035143692063187,2.516212247636013,-0.2934954331758733,-1.1725902160979076,-0.5520137805144367
1.19216894832599,0.3453662987875183,-0.2688955992757063,-0.9412297700862742,1.904629683306935,-1.080840127651555,-0.0212940499965617,-4.133434244380116,0.2429955213672469,-0.6729537961033256,0.3447311118871617,0.944634967625371,-0.1978872481998269,0.04661033268798,-1.3751686456975452,0.2692400824519327,-0.9329552951246572,1.0406331051723872,-1.6176822476826076,-0.296076458823439,0.9793707690732518,0.2908059107958679,0.6934589403108268,1.0733150596495555,-1.289296332926593,1.117905197873425,0.6847315979663159,0.4817310053412934,-1.474337639105708,-0.1797297684757485,-0.5194718774956373,2.3106943209054,0.3026362590804272,-0.9871652336205904,1.4116218044822904,-0.7711550546880963,-0.4487008833506284,-1.2941639757054615,1.7004422907560788,-1.4912176116117928,-1.388189451813726,2.0302628968336425,2.025975791012113,-1.087086388323575,-3.0175823265132187,0.959112347549675,1.855866172455612,2.280800438128523,-0.9655104059575188,-1.8177703927358224,0.4312700592792039,0.390415794845518,-0.1053101738962832,0.4609755567591029,-0.5845162233346322,1.2064637986100024,-1.7287494489742217,0.2364572101471457,0.981847641388024,0.3637770988312232,-0.8213352238300576,-0.6644625412635957,0.7823464414576851,-1.3199398603075496,-1.423310582789008,-1.4235214789569588,0.9913230648415164,0.714478068778822,-2.0533728881345903,-0.3149708839751563,0.0810707299415776
-3.1356483268476856,1.032831548950275,0.8883453807742743,1.4994052033357244,0.4530231538776946,-1.1712258953644716,0.1071968424786158,-1.9231786439641687,0.0193761124266138,-1.199534671424856,-0.6113870723990237,-1.36686124360719,0.7532088324294527,3.377038450941934,2.641752167015914,-1.2578042742177873,0.1686472263516891,-0.9440073913938588,-1.009598892126374,-0.3842453177088802,1.8373433636729923,0.0227195070357388,-1.2836228903776417,-0.8763536095588611,-0.8573328699079911,-1.800534582489571,0.6406388673139458,0.5756030700236228,-0.1934947945972289,-0.4290903742015149,1.5159250069313337,-0.8896632154232735,-1.0560717967972058,-0.4120098504521416,-1.1053622362702231,-1.7873228895854996,-0.2272037537742202,0.96583979508696,-0.045854493709554,0.5484383697133326,-1.1553720216650465,-1.3881942259716786,1.696248113014956,-1.1858733605671743,-2.004895228632206,0.7666683212320713,2.0852128230638143,1.1240408851239432,0.9415456255237746,1.603378345036338,0.4986492090736324,-0.0042970010537975,-0.5498128317069763,0.312929181987074,-0.3477208273379086,1.1426154993738042,-1.5299976786984757,0.8602852469072083,-1.0258257378595037,0.1042687218299563,-1.2013925750756973,1.1374408199948065,0.1809580542938453,0.0219165270708668,-1.2665813837297812,-2.26342368615943,-0.2540613728674535,1.9807312042019023,-0.7340436906754501,-0.5194418410119026,-0.1015155897962241
-1.61660451203656,0.6724213477077985,2.2899892014337624,-0.023920766854375,-1.2770921394607644,0.3855299435142882,-0.6907931671487433,-1.912734297041366,-0.2618277211875873,-1.6185604507665343,-0.3987953976943059,-0.0703012476912584,-0.7275670395504386,1.3289557144932842,1.4325809588962508,0.691538317138772,1.3301824290229638,-1.3145209158184314,-3.3562563579388107,0.0541386941711889,0.3511371501888845,1.2270289688255578,-1.0946754783494597,-0.6457000461367536,0.1410848279384915,-1.1353092049836118,-0.6383158477838976,0.464563435051191,0.4243457537434137,-0.2520357559238675,0.9618571058417646,1.0678768109109145,-0.3728901456867776,0.4266726733680591,-1.2850973681068,-0.7750612303900255,-1.2787992231273535,-0.0244751461706738,-0.2767316616985103,-0.5576335263454443,-0.2297156609020038,-3.05472255589858,0.9016662735452996,-0.0943576031338809,-1.277607638559905,-1.0504275284917677,0.4052019004153668,2.4559379372238204,0.6534480483380662,-0.294167846734803,1.7656612028748155,0.2996646144045826,-1.2142361326033684,1.4768779084053425,0.4138624615548035,0.0622712787653427,1.4629418884016858,2.873589686363249,-0.2372609966693322,-0.2765762063545655,0.2740829953277885,0.858639381988793,1.7417195550433302,0.1271289867614008,-0.8449755215426102,-2.217179081362748,0.2596850123126718,0.3013820546224005,-0.7051578438561328,-1.0937495576243126,-0.8886183806758743
0.2748579467899481,-1.6402536676354995,0.5267226422959627,0.7443541915017405,2.3772657824377497,-0.704586171641892,0.7180635419021445,-3.653333397141791,-0.4756159772024335,-1.6609374656023128,1.3363167703050705,2.09342773565498,1.3266192259260494,0.8371642840205303,1.2838517398502602,0.3805271671791682,-0.9642859836244068,0.4092000568078799,-0.5289142559030358,-1.4818627875460626,1.6651459328989426,0.3349038527540732,0.066112765163219,-0.6777490065617917,-0.2121858975830423,-0.1020368458918198,1.3355748610067055,0.3628053798984131,-0.545094331483526,-0.2182404905378377,-0.0423650342566295,2.7207781328905742,0.990332940133823,-1.6778582831013242,0.1411896909629808,-1.3523240622927435,1.292485455714654,0.0359343867137199,-0.8453135912385069,-0.4786200455959053,-1.6848026243659997,-0.6800804766808142,0.1345209786245081,0.0627667088232651,-0.1290504054786164,1.1378778674231342,2.079621678562564,1.4681141081640678,0.939070837917622,-0.6591867703424122,-2.1149686276999176,1.0097843972209672,-0.6826348183371563,-1.20046672657423,-1.7158986113895005,0.7163667791843641,0.7271358875129159,1.0937968270472107,-0.4957228909374477,-0.0284675396753453,0.3958314371486811,-0.7524560890499633,-0.1367801508537013,0.3020396488360069,-0.8201423453616772,-0.6486208101593033,-0.3242895810245984,1.1208777558492262,1.0262195333802302,-0.3406377904948263,-0.9469291603324752
-0.9149349838589048,0.9143727237141984,1.4270209911500726,1.4461344731953365,1.3595347960477548,-0.7265557241146195,-0.7937229308845033,-3.109740729573313,-0.2863691740621229,-1.3423521041572395,0.8227041113389566,0.1619632398788935,0.9965379966707352,1.3792835048118348,-1.3309320968219294,-1.565855899876376,-1.5580694439988636,-1.3321218222612,-0.6749646084066342,0.7539237481425488,3.3558103471526124,0.2700656109566408,-2.9832208645579734,-0.6423751342210343,0.4772399890081228,-0.4341727130369228,1.388165300865654,0.4871502540186065,-1.4094636282249824,-1.0673621047837112,0.5498063779199265,-0.2157825210311827,-0.7012884130982664,0.4777220624781946,0.0475915609574532,-0.4530160453508916,-1.3040903596815607,0.8571688335328387,-1.0363506159657103,-1.389559783446689,-0.9476988486721885,-0.3375431676680519,-1.4565117434132593,0.2253290119193275,-1.1212140116528202,-0.2553992404385816,1.4536435484352657,2.0393546330669614,-0.732552391385528,0.1854970403548574,0.8949711187616298,-0.8971238695847408,-0.0250535071587156,0.0204289125241755,0.622604172956002,3.338080205678607,-0.9478676860303664,0.3056436374409025,1.626202309906572,-2.057461090312207,-0.9188909949254912,1.7190116437502674,-0.9073031119866822,0.4969659861736917,-0.8937493561830105,0.3042860843142143,-0.7102659622916025,2.008656929612725,-0.2475244898676843,-0.4623433767073712,0.7900331386675344
0.2823173258575202,0.1903961855246674,2.1033034689576966,3.607651746070435,-0.1464597437683871,-0.8369650530600689,1.0230489517691894,-3.337003570900601,-0.2382624531148955,0.1173576775050095,-0.5087919979410178,1.2323782738091578,0.6868257541947931,0.3674796109352057,-0.6773717257958094,0.2644711055585352,-0.4067192464349629,0.0330251354278247,-0.1528883346711781,0.4213636349400772,2.042539654498696,-0.467832687154111,0.2128875732796103,0.1313787058669864,-0.5880365471052977,-0.4406234515956445,1.1125996495483144,-1.218638536854232,-0.8790602847327189,-3.4727650682324063,0.5835319448057469,-0.3486940534090577,-1.085869440183615,0.461766824509915,0.6093013850741618,-1.4592714947667076,-1.5247675884268814,-1.2559434481370144,-2.0482008017529045,-1.5051663644538733,-1.3112735068413837,-1.6817843841051967,0.6663586143085772,-0.3909984831647763,-0.3439167600686202,1.118324635902748,2.1929610041688137,-2.2386093684518085,-0.3579511064510471,0.4323335074662467,-1.6474150709419295,0.4525419089428136,1.0582343550421334,0.0355511691982084,0.4153651393300518,-0.9351634720996976,-0.0688403974872081,2.0388215168947244,-0.0838470926036952,-0.5946482423345129,-1.0176686184299055,-1.8065461983440236,1.196123173616437,-2.18985950604693,0.7699903658412077,-3.2603153799467823,1.4502291107314915,2.0845587337519924,-1.0883445243959025,-0.0973650640976082,-1.8169565112966084
-1.410428079545901,1.0305933912879406,1.2380887989708589,1.1872705812963549,0.4248793322708122,-0.7762363571435503,0.7670751009513883,-4.296325503861472,-0.0459119887708741,-0.8324126820653119,-1.7537085637263663,0.0221207897809803,1.0087335338104446,1.055230709691788,1.533095224608213,0.1160593092736113,-2.4176434571883703,-0.7571495778506645,-0.3726960212896251,-0.4319409622530274,0.3930341744860572,0.1236623427063335,0.3157963515821611,-0.2676605699290737,-1.2451578458843855,-0.4458972300715691,1.5338732553891408,-0.9899363222488936,2.3203366913429133,-0.9084154454045364,0.9801357167457356,0.4811612515605304,0.4773293865885854,-0.3348929815885585,-0.8109478086576658,0.0869273317520136,0.1881394726432271,1.1066327493298769,-0.6077350381503354,-0.3710878962876626,0.3847792916742595,-3.1903087890308868,-0.9483683872091068,-1.4680634245434503,0.5298191206076739,0.543114409837493,-0.0538553819870171,0.5610138825123446,1.0536035594744635,0.3621750841475314,-0.6815838272997625,0.485855833259797,0.7971497221297653,-0.5635245479802842,-2.011694158335665,0.6757070657268998,0.509328859708575,0.1369384166173483,-0.6633407799646384,0.6692782924334628,0.8982954347093308,1.4523646514292166,2.38008888978017,-0.370483998903085,-0.645853235243082,-2.624475328568544,0.3452991541189987,-0.356545280299722,0.8579936481586018,1.063552967522697,-0.0288034593712331
-2.599648806541916,0.3284578202168766,0.6935385431537328,0.0982670044524979,1.0397595416848917,-0.1553542322961674,1.7086579000733964,-4.508649811091544,-2.9555425316098414,-2.2324142573771573,-0.5720997364669139,-1.1896857043965454,-1.1537487023942268,-0.0395369177064455,0.4969786717572783,-0.3281481786603571,-0.2114690447797809,-1.6860494370527337,0.510820502189632,-1.3134815505186177,1.9227115887033384,0.640694795013999,-0.028784859015865,-0.1142460830634708,-1.5730287078816725,-1.012129669715872,1.2079247177977137,-0.0981121654349203,-0.9055214286485362,-2.6176330312524376,0.6191723115127359,0.7315597788293137,-1.0058073165964254,-0.929657778951964,-1.638384315458023,0.9068676113717238,-0.5037607554052098,0.3331391003271319,-1.6540338332073636,0.2608001896841576,-1.3587977269454616,-1.222245482397302,2.4693532608599758,-0.6466075250607095,-0.2246956036573716,-0.9507134580890596,1.1845216801777518,-0.3463866176343823,0.3448698562801997,0.4926555062315633,3.735988383488507,-1.6516389603948107,0.4957124585547697,-2.2221826838643746,0.5702520667390297,0.6646057018536187,-0.1901980214895884,0.9596144719412696,-0.0634889785297814,1.6112154775947998,-1.079878084053867,1.4547744339450153,0.8663860142116804,-0.1141523856896429,1.3372553713741269,-1.0186909796259302,1.787987437534975,0.1473955411450007,-0.3022384584496751,-1.4937567483552563,0.8732545787363212
-2.542240119442859,-0.8125195936070819,-2.0502515351369848,0.8476561556582324,1.724623458231457,-1.0974466628536217,1.5266710852637564,-2.022497545032745,-0.6231430259373498,-1.032062168044294,-1.80918986812012,0.7321779013260218,1.0295362564554076,0.5815358760156508,2.357455066078955,-0.8561332329306762,0.9215006077576056,0.4441329070300332,-0.8631176535203418,0.1075616350613419,0.0030782861207681,0.0291999477178085,-1.3941210779463935,0.6010019266000348,-1.127332611735871,-0.0719597330788412,0.9584901060547022,-1.7890664792098052,0.6323939568744263,-0.5288065176169995,2.1776208653647733,0.9313882882906276,-0.6226221981873423,-0.8931850607100308,-1.422890033082577,-0.6646003957561608,-1.9065620779186845,0.1308988395401022,-1.8504969417585129,-1.5687972178968652,-1.0986951019547468,-0.2809849398908578,0.0530079264084786,-1.7240819723466398,-1.711626543383329,-0.5441836254218322,2.1907430743386374,-1.3025155052668804,1.7889546006429788,0.8678171816803482,0.4241114070272156,-0.174550723254295,-0.2195340906716275,-0.3281138138520257,-0.9909598950552736,1.9796509749505533,-0.2720140977318199,1.3441214907658627,0.2990990666774397,-1.5497829030401784,-0.9298904437167974,0.0192512882872676,-2.0751000318728217,1.5383190530670112,-1.227651788120494,-1.4003476827764696,0.6429900998904619,1.0728633880664138,0.2485830170801604,-1.025600903876965,1.9284003463536237
