x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
-1.8529896999244253,0.0269756234629263,-0.8560059333641643,2.511553843261489,0.3980986038382549,0.8831656475964128,0.2221853741327081,-2.1294453247790006,1.1487429465769838,-0.0500071268969033,0.6871942856929173,0.8168392422322945,0.9905552136048328,1.7290020327348443,-2.2415137505808564,3.106059202478081,0.7249493869612174,0.5224156409704355
-2.278127255883473,0.5673697727681718,-0.7843362269291243,2.3539190786005326,0.3445527130070195,0.8218163014860418,-0.3794684381154396,-2.36651454959747,1.977389419245308,0.2417425856982867,-0.3563948905249432,1.9067190592817784,1.1107718358353746,0.7831647447066298,-4.194919147010073,3.632314292059212,1.668552048566201,0.5723154520532788
-1.5127164419565886,-0.2645149956451084,-1.1412279123093485,1.9784250729559236,-0.3570594840223162,1.2945059998899466,-0.3231291839811231,-1.8927456922554136,1.7677075186085411,-0.561482509775338,0.0513191689746689,1.4251967973500732,0.1303735350919571,1.5125465693146476,-2.51319037829715,3.87475447767395,1.848349785878956,1.5767168317358211
-1.4118797006362,0.5425817130095364,-0.8986391214878388,1.7644192121924474,0.3443474198107238,1.113155224003818,0.747152344324949,-2.4547621790546565,1.8042187716139275,-0.2092313532680129,0.0533722510253226,2.3072654636011625,1.6478266642503845,0.8430834540512469,-2.877361204886253,3.558183589097671,0.8013757077320426,0.8300028271432005
-1.812272200340401,1.0349788455526174,-0.3962444918718698,2.3177375066794794,-0.1183800623789112,0.8860467954437099,0.524529630619102,-2.920368197718491,2.7256232089952706,-0.67161282013779,0.8326552060329122,0.6191342169446168,0.5311278505497887,1.1442745047954244,-2.7240292170063727,3.310077016420188,1.5372984656138051,-0.4120313584870486
-1.4371119837385868,0.6366137531716529,-0.878931518417793,1.6775385031649008,0.0165881445300701,0.583242170536699,0.3670201341413894,-2.291865824366343,2.524581670628246,0.6733841007542043,0.6442307001873075,1.1803140171847384,1.3451728317783884,0.9925064169923592,-3.1162269027140246,2.671348981671528,0.7124637868127259,0.5273239485890184
-1.9027369598439183,0.6141231988302992,-0.0615882421175393,1.990042231865475,0.2400053143380467,1.2513512809696483,0.0784079247658666,-2.919387304559414,1.8998757068819547,-0.2761088804931452,-0.2956093546085421,1.5318524305420158,0.9726764832482466,0.3761066359193449,-3.498914009116103,3.638266988187837,1.403229022117355,0.7389397285799163
-1.2297474574796252,0.7235213349725766,-0.943169639867875,2.113247530889684,0.5758438735517715,0.1100839121733272,-0.2561097214889163,-3.002611446552432,2.651617052628245,0.4820606233955044,0.3186558392864621,1.0218187564541104,0.7104567242397121,1.264353379572511,-3.129861000865989,2.868816456020641,0.9658794776535988,1.0865697408555697
-1.532777072035687,-0.39396380517215,-0.899998467773959,1.7041593253217735,0.2216762020867871,0.7577205632528446,0.0960147364755365,-1.7984172424747218,1.8684826680697595,0.6453862150636474,0.2253867872386653,1.8321285913664476,1.0309091931193983,1.0127884855497824,-3.1920709894822608,2.0700789418668557,1.3442864278909386,-0.0833203177519608
-2.013601562217658,0.0558798214680623,-1.273589540367877,2.535950983318019,0.1659831224945711,0.868790541012417,1.323181063410369,-2.3081263307398263,2.953685133584869,0.0662845557526122,-0.575086093104214,1.461128513210479,0.7204836174626218,2.21899586097666,-2.0840530717292154,2.9305743393387376,1.221892503478946,0.2027700924385876
-2.330503682931804,0.2359250979039246,0.3140507538112859,1.4689284782106815,0.1246852004450908,0.9485442604475632,-0.1308240318935189,-3.461926087013924,3.099499394784674,-0.6425725394141053,0.1202490103742362,1.3524580133939916,1.1731339681784734,1.337214711610174,-2.523798572775479,4.744056220550322,1.878538972787564,1.2810012300173903
-2.2986413913496344,0.6933505100492094,-0.1239892018482767,2.909581194434008,-0.0143666238113103,0.6297105492056521,-0.1899017981775942,-1.9679622009829003,2.639496947674956,0.5336309009842821,0.407181174754197,1.4646819051852875,0.5127016548096706,1.0269064812804818,-3.1664979051339155,3.140712323297695,0.9998473076724504,0.3308855052162369
-1.4448659359688183,-0.1746085029847953,-0.5358426841485865,1.7759019989699,0.1449617053314268,0.4677425969046328,0.6170104641445092,-2.483577620801848,2.323956844809807,0.2571144172976656,0.2393529385937748,1.7984677332116623,0.7839031450988756,1.6432224686088377,-2.166511630038209,2.882067092883432,1.4494662288113964,0.1733109398598481
-2.492701081770358,0.6105618916913439,0.1673822242333652,2.263137180459547,-0.8820560960685984,1.5481370378087884,-0.4349542954964195,-1.7321006009510795,2.5302919088717597,-0.5100492584117164,0.1555174543036547,2.248892179102728,0.2453195049662467,1.8067498606075216,-2.2817684180313704,4.228025529647397,1.7982604934576218,1.349804148095564
-1.6815962120184724,0.1475759703579943,-0.242740421405062,1.2117698860435744,0.3744000297054509,0.6688168970839669,-0.8725999395289782,-2.3543437647420697,2.4050924736504693,0.4500464067692083,0.5296673162171883,1.3902306608305108,0.2716406773721495,1.2098089830758147,-3.071147751005518,3.601845833774916,1.5648772848511163,1.425037576886277
-2.024879733891756,0.1844830251289307,-1.0119010344351107,2.0003609331205365,-0.0673464347928121,0.4445227847929182,0.4342682045586163,-2.7309519847035983,1.5193641128581263,0.2078885172725024,0.3772534997975274,0.8350442065553163,1.1590459650628155,1.4230856355724333,-2.3673829467942302,3.633066600861448,1.3749343672416383,0.9525778287744336
-2.421369103039643,0.4666576361467481,0.299357798130773,1.5067628750901108,0.0258013473493777,1.1460773831958846,0.091344569469673,-2.744917898775829,1.9491934213523263,-0.3363815900110408,0.7349282511380719,0.9881477176899364,0.8342654068432729,0.6666221094737456,-2.6010117619874498,3.506323983645086,1.5619808670941284,1.5361512463891696
-2.4106723486827724,0.8904207843657275,-0.351726469208555,2.045090120750977,0.0814530959565626,1.2286092994461262,-0.0784529564037952,-2.940043795977519,2.2280328652179846,-0.2084373936034172,0.1613101482804858,1.813897450026969,0.5354656525058366,1.06183090181407,-2.634054666971925,4.168063837505347,1.8791617558569984,-0.2164756665400509
-2.2411655160543744,0.1200997706561137,0.1534822241935035,1.373451553403012,0.4212003157179466,0.7613274297840986,0.5309248708232152,-3.3152538105910705,1.654494490310946,-0.5941004470977957,-0.3467089819476082,1.9766208434002663,0.6424145808637134,1.0409130668741753,-3.462886745717596,4.300655977583623,1.506866396615387,-0.0382762148064191
-1.355554006995627,0.0845247582192793,-1.2733463941903005,1.894020615961211,0.6248324757945631,0.7751605445789442,0.6699096403809327,-2.7860173720072856,3.0050804354555303,-0.1377461988800913,0.0144349005249373,1.4174483612319722,0.7846289925775888,1.2467778732785042,-2.0507211932794176,3.699105180855173,1.4245412431639457,-0.0021854008918261
-1.7426809757882196,0.7305338336003051,-0.6413015394361171,1.8973953023551544,-0.13899690798662,2.0286979088891037,0.4688301552206452,-2.6209255329968224,3.2846498665733828,-0.6856915845182674,0.308674382472105,0.9353578960228328,1.208938302669087,0.6722376722677564,-2.280711128093213,4.564631447860716,1.6464396437345237,0.8914211713389026
-2.3653542751620296,0.4871843852200765,-0.8381693434860182,2.415516947650916,0.5904786409727734,1.6464966886199794,0.2097662851689443,-1.695186106696009,2.438045647983474,-0.5779603201394119,0.8668885027952973,0.9346028442401574,1.0514402187520735,1.3380286167910056,-2.87588695614096,3.227313280492718,1.6701456705514812,0.4498442441548037
-1.7451824952730737,0.8607489823987498,-0.8135715204695468,1.1570336924088525,0.9439821969703132,0.5384137046414333,-0.3410426084096286,-2.269570399394373,2.9325919982776787,0.027928536127257,0.6080182197143509,0.6079394324368455,1.2099951854651918,0.8055823482062943,-2.7599640292620715,3.882180127240573,1.3967897080541318,0.1751104802030843
-2.25717288752212,0.7580586859812424,-1.1346110310512865,2.5456409422124486,0.8363212717464568,1.6643620301423163,0.0950573614789126,-2.267802369244699,2.5779729922807912,0.2112600896238287,-0.019376700560299,1.310727803638797,0.8840610144528038,0.6118998871257576,-2.9151851574780063,3.4598607353681787,2.061276522438029,-0.1775847623063202
-2.0892223393358926,-0.0456056498731058,-0.8008192509708503,2.0682941491255478,0.0829251793397504,0.7147638572385515,0.2875079856220069,-2.1593113421221197,1.6449868502388123,0.0064209152293967,0.2500745455603015,1.9770521247188155,1.1037531665754925,0.5695719176107749,-3.1849210148359184,2.976262399300276,0.9558994550475194,0.5763415923120693
-1.76337359651321,0.7123980127409231,-1.1857277081709685,2.6424710469143164,0.1499929783809959,0.6537905611872663,0.6540019022813494,-2.665521756010062,1.2666575609436412,-0.1308760177748681,0.0563555204567357,2.489063788390784,0.6488029118396096,1.820366522383105,-3.084261331302871,3.705169705429898,1.5437294061108706,0.1297848990057033
-1.9903260357126389,0.3211279552144063,-1.0424426229151058,2.7232074874866017,0.6792004867870485,0.6173250247952182,0.0684121881529023,-3.433004410028501,2.027347416722669,-0.4012029656800147,0.6530887359212119,0.4280331013375682,1.520152370407024,1.644029447694766,-2.705490894625276,3.608647847199824,1.2948558875609155,0.2216099999346736
-1.5977239054324444,-0.1398623345080643,-1.2742679820975074,1.3320180133183022,1.157093297490451,0.4765030239025328,-0.6339390638288827,-2.6365564234979035,2.65441077632622,0.3913387586406939,-0.6572916477379905,1.270980331926073,1.9825443018077316,1.3068622942975492,-3.808470282069741,3.789811979541029,1.2940238389971288,0.7283304043009974
-2.255111655929924,-0.2078950062346365,-1.2843246535782606,2.056090835659996,-0.8726286300633264,1.5610734348148465,-0.1577024397146265,-1.8819510739418936,1.7050557166306672,0.5431886603751355,0.3406980609695995,1.6488275382917024,1.222783613075192,1.12355228166541,-3.113347020866308,3.7593471315189513,1.472432149455783,0.6795066864695622
-1.5751390945242334,0.3904799505210472,0.1169277049213988,2.47246891494457,0.3089541062003339,0.6017887497998845,0.7009149658085322,-2.841139523585396,3.241955891044873,0.0266838616942149,0.7823205438192371,2.0278883564883152,-0.0241039648910663,1.326980156254263,-2.335341290118888,3.510166250427212,1.509850645251125,-0.1714076290270095
-2.044019897788956,0.1295325502341563,-0.7151486410605151,1.844159737399708,0.3308516340228995,0.5512445244393116,-0.6748708740896647,-2.4946986532789346,2.836591657660641,-0.5485532080881608,-0.5157550076622363,1.2609783434524129,0.7055397359494068,1.5789270237816848,-2.6564202165183346,4.290097147727179,0.8733869367087638,1.433693936515494
-2.384574515758226,0.558679458957204,-0.4688637743955713,1.7129098146960091,1.413020482409974,0.7042525909123515,-0.0548340725317121,-2.341911634377269,2.338774989667676,-0.328110262848711,0.040730789405851,1.1017113497641648,0.7164273718568062,1.6861727209234,-3.131112016329926,3.295893411579905,1.5121984292606976,0.0971555711403074
-1.8009469859785907,0.8762800409188963,0.3769175361174172,2.2194799621203987,-0.2539316460943524,1.331442203850853,0.3951027265664313,-2.1580060472298683,2.463111169410096,0.2497022497781933,0.5294705275267477,1.345519463404516,-0.2348321890293074,0.9153889845700944,-2.9924385958672794,2.220096567289995,1.5184721522475446,0.3223340083305852
-1.5927809539944615,-0.0694357162672908,-1.259823597668294,1.68704775727706,-0.2757140491201976,0.5867300817971812,1.0076113569969312,-3.038921985275077,1.945449763165804,-0.0423517255708881,0.5792607102411476,1.408661485075271,1.3129056708637767,2.797596170136214,-2.7405910595735383,3.7036699117488574,1.026792004038727,1.256601811294304
-1.840654770090984,0.6620525536875628,-0.2214949942538597,1.4915966709943893,0.0025454392907783,0.242307270946239,-0.2470548566322396,-3.405296919128456,2.1968484199580587,0.15943335625961,0.5214296087821638,0.5377148654577566,1.2119401781945849,2.162440387963127,-1.9025307824337172,3.134422516106299,2.253285660272032,0.4745182843964924
-1.589139749543587,0.998691721110454,-1.29173436703819,1.9292631238725095,0.7806409448937517,0.4711016357219562,0.643198063036568,-2.538896267548138,1.9035608614191504,-0.0525726155669472,-0.0478817388915642,0.6947197834862219,1.321378301290182,1.2822216366902182,-3.11631017808081,3.3883694462432588,1.149622227288102,0.1659401430146407
-1.530105529825786,-0.2364509726545313,-1.0671222903424145,1.2044252905646695,0.2650092250692961,1.6074319411121538,1.0437058390247924,-2.862223043926732,2.333814150615072,-0.2608690710852705,0.3175917764595481,0.8465694358000513,1.6188885605016416,1.0418875317721843,-2.2653107625902025,3.7037326581892094,1.9042092751824693,0.8729952389887694
-2.450909355319367,0.2196030701676051,-0.5883415722182073,2.8480730595284145,0.4996290301645151,1.5458154275759806,0.301817803784,-2.442492866939737,1.8557327287666503,-1.2563605964224955,-0.3087456026148077,1.742063242945196,0.9464333522422732,1.191721131438065,-1.9906846736577943,3.622024227117096,1.9633326497085728,-0.1545440825801854
-1.2058023483139924,1.184850900883801,-1.0844487770218525,2.020510726555799,0.0177652150994634,0.3599086314285782,1.6058472730855342,-3.0219162606117744,1.1468157714280056,-0.5269963624153821,-0.6625299086929347,1.301795452950005,1.1577067871791864,1.9324026870959603,-2.735029968959287,3.025073070449073,1.360946671173002,0.1531679267114044
-0.6154459155118166,0.4497560016836603,-1.0018238989868016,2.335418544729289,1.101499088559842,1.4458698430519572,0.7169032010694998,-2.631432911931187,2.59291962096174,-1.117068231878292,-1.2402899671269545,1.3246434545137942,0.9800724104848754,2.196703802077466,-2.36242342890491,3.0439273728770524,1.9939469173391415,-0.3219551545822762
-3.019860010980956,0.5062757485333446,-0.7665389377004277,1.581138172374572,0.5068370366793333,1.0957599141942902,-0.129669222245667,-1.8580716720707595,1.4610921676260376,0.2877504492607188,0.6084759580179226,1.0707791953715402,1.2456591216821504,1.2383085930847952,-3.1019769886587616,4.2440403665128175,0.2153586276245802,0.7966184258992066
-2.3308193343485093,0.4109097836699288,0.1977308489946468,2.093858628261771,-0.256037613554803,0.609040193066503,0.7171341162562329,-2.4982805911449537,2.5026993547004666,-0.2073920293011862,0.4773377221988002,1.842162446369036,1.237848128677242,1.328107847734448,-2.9379166100933984,3.3258562406812757,1.5940132007508656,0.3989485515011789
-1.724468347985565,0.7042909553136381,-0.5066499023984052,1.8718146332290493,0.3856685847812148,0.3262321857993483,0.4194715792251681,-2.729511268603213,1.9439285824760264,-0.6016217974468168,-0.4081320201500782,1.2132896762251038,0.9682922077461884,1.1651544372625051,-2.7330665301168664,3.551819667344009,1.404433709059628,0.0025880693758965
-1.576668071052323,0.0936018579059335,-0.2513568062276259,2.1499650947952724,-0.4367829902961341,0.2687271487686375,1.1372882516198046,-2.356893660216236,2.170373333496124,0.4525361579621765,0.2188859582846987,1.04394993316871,0.8254153629490807,1.5661231206905444,-2.852954439141353,3.473379118864542,1.1909924629272977,0.2466012668316208
-1.883152437605283,1.060823156895111,-0.0575836739042874,2.0916984268258925,0.0067299749900064,0.7693201951863673,0.6259431435623524,-2.3300165186322177,2.5014046959518144,0.5524022330056024,0.2681783708590051,1.431198911161644,0.9536108704153728,1.986645087974156,-3.444902085137451,3.1461001613868147,1.1493707922654597,0.3059548384225286
-1.6153290080976404,0.0720850322566956,-0.1057029356055249,1.1885482920901422,0.4647362519314049,0.205729734139361,-0.1173583388763057,-2.827437422791582,1.9571033177905608,0.2213985043825133,0.4186594638531571,2.032763269090007,0.5313505042246975,1.2198039656261117,-2.6404692660980813,3.5849303387195457,1.466411477320733,0.8294584116146859
-2.6398059193303927,0.7013974602886593,-0.3508467443342576,1.41653470519116,1.0535021553691868,1.658766547099776,-0.2203060227513707,-2.6755345892365456,2.295847774079641,0.3037094890390693,0.8907478997455212,0.553813133787937,0.6170858929881369,-0.0456606078975616,-2.7984358583618234,5.119230343803323,2.2970968470054487,0.7923754785251755
-1.211277667544446,0.8134111882191541,-0.5505170780423283,1.699676180312472,0.6643864347316091,0.7651014485374068,0.593648219702176,-3.2361534604031217,2.0417559785518256,-0.563799566939934,0.2174802079485187,1.3236771093248818,0.8347361665548245,1.0830979400861611,-2.71400890528506,3.6510949547219695,1.7521071683633611,0.2588601162395065
-1.8738666673462048,0.6208659729822538,-0.9816732738281992,2.675531694913623,0.3632236359524807,0.2323560196549922,0.50353316969318,-2.07078137361562,1.85142304499194,-0.062018733817223,0.0450594859785414,1.000571766324334,1.335689425064929,1.4037503811163703,-3.423418763981674,3.395181394212105,1.5713761372249966,0.1110619791303934
-2.606575363410814,-0.1917226671862306,-1.0267631230051308,2.389950824297986,-0.1389025138007272,0.949547374367308,0.5571082344408058,-1.6746033893590313,2.2799435466205016,-0.2151061102181606,0.4831112333657383,1.484313506344029,0.9966694118645452,1.2150915085702017,-2.4866770080996674,3.959124724775216,1.4394573077091928,0.176655805040844
-1.624362671190114,-0.6340320200280174,-1.218328009825135,1.8637136944022188,-0.0331137062826946,1.2903789456850885,0.1003292128765321,-2.714273293614344,2.505337033673811,-0.8320670531650249,0.682456430661461,0.4637814645544833,1.3803822744570775,1.7633796261463457,-2.3511572960699363,4.069048557087603,1.7318743986826,0.3679068504040242
-1.3078718387127708,0.1133688201314919,-0.3783510677254033,1.1898113828991908,0.1487561361305205,0.8819628062316575,0.2133379525429273,-2.3274228882930834,2.47710269315123,-0.6317792399909896,0.5365973435226805,1.4575598868816506,0.8945871347459773,0.0134009381251534,-3.6362209376200623,4.414238074939175,2.4629174182253317,1.2217396404452252
-2.1805999742934072,0.7586283395608691,-1.490001573169348,2.5182996820817336,0.4089411399223468,1.0404861176493183,0.1834481521762287,-2.5903286406262107,1.4011039650386898,-0.9134438218128338,-0.5577931110279646,1.2895374003565474,1.3540269895628043,1.5018004116654513,-3.053446061906577,3.5273031850962475,1.0395787683361954,0.2815143989150386
-1.4940037540841469,1.1198002525354336,-1.179932068690684,2.3171484210313498,0.6624613789669894,1.198731856112219,-0.0220869085081792,-2.3971298774966225,2.6175567695228037,0.1311973618486973,-0.1218561865975856,1.187588074949908,1.2442947962686604,1.2545738475737622,-3.336130600365798,4.561922933563124,1.596915104734178,1.3908797399513344
-2.1807975977029503,1.3519990595541644,-0.7683510903897586,2.1385409635162893,0.4281029245928195,1.4199245776759244,0.417938691084991,-2.452437073284353,2.37782547990539,-0.0398478858265815,0.6583260003649178,1.564679395217164,0.6671214727700396,0.8130447594681691,-3.513318770800913,3.1544735549646763,2.042635024330026,-0.3601842429856203
-1.462933379055432,0.4174321215804849,-1.2156902377604748,1.7490877250075672,-0.5413489399014526,1.2061171205669028,0.1158195329089992,-2.077196445835531,1.947282809797936,-0.0427353669282282,0.2479276336762404,0.4671240671321183,0.5359031847051259,2.19916544178428,-2.207636919472339,3.587217815692976,1.7400703647884006,1.1125847674072875
-1.967990054100789,0.0022073163397493,-0.7585229799497435,2.1749566145809056,-0.1306640628087216,1.3212840992930848,0.9139691192342152,-2.00157802200482,1.8153424528475948,-0.0031981018714929,0.4691389912602289,0.1304702391642935,1.4771457021289391,1.2702550836968356,-2.976145888696452,4.232112652365567,0.973781215604354,1.1214470311202671
-1.7710528975200843,0.9262989553093596,-0.6118569031491804,2.4422498123429137,-0.0219145126328705,0.9459248210146272,0.4678777379743634,-2.4770639876315497,1.7142718375406234,-0.5180512060145162,-0.3382711112115137,1.0914887602325856,0.9669106901958922,1.1653724277720596,-2.6348017071400798,3.923584138023796,1.8756435170722372,-0.002632927980179
-1.4843882781718505,0.8250162979964694,-0.2355499612033665,1.8552640336420168,0.5125218270382383,-0.1229166177763914,1.2614791770783056,-2.883988864707891,2.210097177327219,-0.0929515170876938,-0.9512656554902998,1.2552523365994028,1.6162569801008324,0.7096653814100817,-2.878444919744875,3.7040446937227136,1.5868563431189646,-0.1414549189742945
-1.5665615278944796,0.8540479167441606,-0.4992333086717136,1.9595818190871028,0.3704722442868539,0.4464380963560941,-0.1522667121172991,-3.250630927876387,2.052683664199757,-0.6932467221231586,-0.1174391761300292,0.7594390558816604,0.8388586134719158,1.3327135382897737,-3.1805998495133605,4.053591121863641,0.9712659111932004,0.683568306650985
-2.0928860862451373,0.7225176058947511,-0.7290390290146413,2.3449648955510005,0.9769197247896212,1.033566387600741,-0.5057962331077427,-2.025208766420062,2.147015306920037,0.1426077293527621,0.8462011165086206,1.2365728489153152,0.955464877573804,0.709237343038835,-2.103699286247055,3.723339669127888,1.6752879540836385,0.0223765829628699
-0.9397962163787644,0.932808856632292,-1.5998610057282476,2.98272512109649,0.4855657986021791,0.8405823597338251,0.4963824522766935,-2.950485584544086,2.444710721598889,-0.1190521666424165,-0.7218142241628953,1.6210925310260855,1.3671152732065908,2.0737732669023115,-2.48293674623297,3.008882737294014,1.888081880536933,0.4286845682648597
-1.2304406016371512,0.5503714057268565,-0.268912866580983,1.316998096413803,-0.3295134083559533,1.0496528341132354,0.1568276061028137,-2.559290671403972,2.347901207070816,-0.4200835792179117,-0.3419167972966082,0.7836284148855956,0.5883432329549505,1.78871896409355,-1.9534039196261697,3.9575601450959215,2.071611764993283,1.779979112932227
-1.0909368241544768,1.1827705822661414,-1.1794813747576876,2.418475291338233,1.328358362269084,1.3086216421974226,0.0083554777698356,-2.8531194554592325,1.9034265945377071,0.0331710819005389,0.6863511855260124,1.7296600383644951,0.4079733928153999,1.3475087853141592,-2.167742601848005,4.362513918738981,1.320720174508944,1.2149423116865217
