x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
0.0253928041788374,-0.2835814820887053,-1.3330194342191692,0.8449453364750167,0.1023516384857653,0.4319932020231052,-0.1638115389713294,-0.5852066271452729,-1.5637039752371105,0.2156954414830353,-0.1560466081503044,-1.2080047707794197,1.6764882588179857,-0.4482414346985033,-0.6951587372840049,-0.0291975427295231,0.7299767468532641,0.3756555974924663,0.2463868703575239,-1.304641617586885,-0.2068736642909956,0.001725240726073,-0.329353886973478,-0.3944460022320475,1.7272600022733255,-0.6107799529412763,0.1043964924942266,-0.8429745228281907,-0.8810781044342997,0.4719725089769231,-0.0267444983232068,0.3074995046333015,0.8948964188492836,-0.3581954986139135,0.5730993059941627,-1.4315195968649297,0.6737941685920699,-0.599521878011954,1.7691782599971682,1.3749378483893664,0.7570005810112612,-0.1651164554446202,-0.0349705095443314,1.2210055929566996,0.969955516003999,-0.1524949665183009,0.4318828938318195,0.8251963706453803,-0.8864773515901782,0.0087812499828551,-0.5347144479403959,-0.5331292462832732,0.314468062541587,0.7592390462250636,1.6542981556051086,0.0571826570295285,0.1628562291595389,-0.64923993099123,0.3155099162423679,0.549199961226442,0.6179301574646614,0.4878894755519201,0.3534170965555898,-0.5415708371169525,-0.5202227342798263,-0.3805729611921979,0.0765864809926392,0.8134632607097928,0.5628387103917633,-0.6795235563980889,0.9552824963400692
0.9199915166555755,-0.1965616691222572,-0.9268864606047236,-0.1599287273562137,0.0658767918776632,-0.205118039507365,-0.5027774509997059,-1.5042127401713663,-0.7346949733392553,-0.0045906690948819,0.7717991167474663,-0.6973375145721342,-0.0698988790600878,-1.2382241724412049,-0.3832885855090586,0.1702783235299003,0.1694615201254866,0.2929656258472423,0.5331328188246451,-1.8686243356575176,-0.1936775330061035,0.7417157858802115,-0.6908073473136249,-0.6333877943506504,1.1881805407299502,-0.4612190743557132,0.7217510664093654,-1.2164733217626078,-1.3087566931449073,1.7414380126444848,1.3236037890107752,-0.8317908874615576,0.5669228665617851,-1.334073348141731,-0.0814670463998447,-0.308166842714759,1.6329537701811176,0.1052200294598314,1.5821636502400709,0.9408424556849412,0.0996866168559864,-0.1989604597066257,-0.7038938677119838,1.2805491542062912,1.0338156940913177,0.7410924086723301,-0.3264925492182304,1.1463548037082458,-1.382288664202914,-0.2264941503014036,-1.2348750522551308,-0.8551906683592669,0.6893378928966886,0.5653862367371072,1.095619932677784,0.391654143738214,0.5472322021879105,-0.8063457033184511,0.6555001233713555,0.3982450510829575,-0.0141377710696464,1.023529811268866,0.1149234101266134,-0.0722888050853328,-0.6166471244552194,0.2677596935426731,-0.743890561492472,0.2047898420290405,1.6078131807435865,-0.1269755306977699,1.0471814263635266
-0.9956396312964436,0.1453736168738161,-0.9777624795762692,0.1439721775857122,-0.466683824793738,0.465071043680498,0.2898561200639702,-0.7962901093163791,-0.7587910430242998,-0.7229148050206523,-0.5707772049523143,-1.5430926073573548,-0.0569237325638362,-1.7607002911422427,-0.8270102164565412,0.1491721992703879,-0.1951901692112276,0.4938099973926303,-0.3446780388709045,-1.1759529262971138,-0.2055274283673562,0.2016535339997948,-0.5116520199010788,-0.617028182795591,1.0584163204710024,-0.6745481808385944,-0.7308113225219961,-0.4826399671621715,-0.4857612900531932,0.2118232545234872,0.159566123128212,0.2767343926259792,1.139188938574371,0.6688176126263976,0.6479096565014278,-0.7616461196149678,0.5261001749022951,-0.5432576895755747,1.3669743265163832,-0.3937177508970733,-0.1054922716628755,0.0370339882475617,-0.3024350127836365,1.5045152986136603,1.4574031188053436,-0.2879260723153507,0.357077335484912,-0.0529498756077916,-2.0618390666426096,-0.7462516793381562,-1.2783035778869958,0.0654087409155706,0.5684703327963889,-0.2704667765466198,1.9399175779283733,-0.5889558344665657,0.2219068108362783,-0.8985011675638621,0.4905355642679703,0.8358534119956279,-0.0347643291275938,1.3592822396446125,0.5180978000012628,0.2393391116642368,0.3662497503467407,1.234488650898725,-0.7284326027051776,1.435747192627557,0.8834500278666692,0.0680463245287841,1.9644895095781905
-0.2905659231628121,0.0239588857390299,-0.6418583056071562,0.3570139726133432,-0.6944494667909198,-0.5454949094156363,-0.8835474564663006,-1.2103929844907075,-0.8360165254449985,-0.1814432479366121,-0.3427114468135781,-1.6376412425983933,-0.233137739313728,-0.727644229842386,-0.6924722934814213,0.7097131555286602,-0.1112686562892381,0.4574018085372459,-0.550123227705821,-1.2022357597307711,-1.011089321467078,-0.0366715387025804,0.2350902053298844,0.0409534275751807,0.2920893591071619,-0.1142058631905879,0.1961077138302642,0.3189624160960606,-1.8840109339030475,1.735496299421216,0.5338349103966384,0.57553116877144,0.635662903792707,-0.0994817645617712,-0.2827364843820351,-0.9902890766708008,0.6180157657136154,-1.0759714633152997,0.9558533896992636,-0.6714020702669178,0.0954173613242904,0.6333521306465225,0.8054413413021374,0.972713642060584,1.01318776142485,1.16552632876061,0.2180960393919193,0.4750887534745119,-1.401582360072891,-0.4096989065101574,-0.9218366570660834,0.241455037689337,0.8196795385997465,0.4610904150560293,1.3868986529378398,-0.04221522078299,0.6349655911793951,-0.3431407835888941,-0.0245883179161875,0.6484917372123911,0.3166285824316456,1.5353375863271594,0.6237913945998648,0.2315634043493598,-0.8404209056501915,-0.2820072920500651,-1.0539203934674422,0.4971211518300155,0.4415178062475023,0.6367400421943546,1.8866955871241795
0.8052347258066705,-0.4199171358558907,-0.9990039284485008,0.7657925142742168,-0.6001459876847823,-0.0607929922136039,-0.6388743282876196,-1.1418477508516531,-0.928027914253688,-0.7587861309471942,-0.2426398149936149,-2.140564459933593,0.6983829016144096,-1.23969341893079,-0.4921759077554171,-0.4085793717282275,-0.3398191953978848,0.4553582890290095,0.5062872120215657,-1.0130763889827157,-0.8893510505479758,0.2923635298175742,-1.0522293349346217,-0.5035879758451338,0.1794104386936355,-0.2677447841184971,-0.1012832085955842,-0.0024615777997015,-1.3113810672429564,0.6486005466986604,-0.2403547146806129,0.13149627831407,0.4696338783982338,0.2194120327715483,0.8557589376153902,-0.6813001911086134,0.4799127308436585,0.6500412955665613,1.5419994959779373,0.4726595110388898,0.2628801269347083,-0.7890597956473528,-0.4127184244649992,1.6096763616027558,1.5093327504432978,1.2703822053174378,0.0868681992595815,2.2017904912585355,-1.0249794108617931,0.3465300484166739,-1.0793380350524973,0.4312743752331545,0.9135681472301524,-0.1348984959033337,2.2000714506139434,-1.2054074895440174,0.5356258480260172,-0.1865490637235806,0.2910607116952108,0.7131378706173424,0.3596489774021726,0.5697227720298395,0.3041775874129382,-0.0450947221450906,-0.3500708998764238,0.3606386035910403,-0.2613123123526703,1.563466538535687,0.5071998541470488,-0.8177028712538272,0.4487786557274096
0.5699212556106767,-0.5957432091799332,-1.1049011754554652,-0.4600712474754379,0.1237254930014624,0.052586050313129,-0.1107771319999918,-1.1408722374102802,-0.5414837907984782,-0.8568521062559764,-0.3553278450970948,-1.220900688989807,0.4128924355156141,-1.3066176719440796,-1.2424771017585945,-0.6466299879634371,-1.0524831685344225,0.6164208995165557,-0.8389429679836617,-1.374313477011831,0.313899958182508,0.201302817216451,-0.2512976832411955,-0.9318775233420002,0.697671400667087,-0.1045786277981828,0.016078259642811,-0.3586452135747378,-0.8691201628761503,0.7115802315532591,0.4064117064364946,-0.4155653339026612,0.4257846699664785,-0.6662300726535317,-0.5268059754049744,-0.8774399556961395,0.3084156872259594,-0.152570659004704,0.8550481768125834,0.3188379904202603,0.0397422510882097,0.0785958024848486,0.1124468136668956,0.5498746234266362,0.9413863308034882,-0.015561905075167,0.3907541726782951,1.276013655650064,-1.052498550825502,-0.8434282457535117,-0.717738262796165,-0.0068264604330951,0.8853162399884962,-0.622905872451003,1.0954602426490232,-0.0445540300553422,0.4020103467806241,-0.3541387801417244,0.3351889613303862,0.5426724732935999,-0.5638534571873861,0.7900086147012059,0.9015476701601276,0.1032269658039655,-0.4349580432723378,0.791573855445757,-0.6073746150750324,0.6287311948689024,0.3986832247756848,-0.6807540206033624,1.248467747312753
0.7004357164427532,0.5310613349057146,-0.2697204616623689,0.3317270722916414,-0.5745141468271414,-0.3372540426140554,-0.2176926119261626,-0.7241256158891147,-0.766310351300955,-0.8410998165478386,-0.1737411919077079,-1.131449528089434,1.1795818662743685,-0.4079575163563966,-0.4533982176311426,0.0630080325776394,-0.0198167639032497,0.572464469560344,-0.3966155681852376,-1.4496003427755977,-0.1313498542212163,-0.0922792632211771,-1.623639182044037,-0.4481759635802467,1.97308188783458,0.1364347889538991,0.1262297805809939,0.0349408722590983,-0.6360522995559503,1.473794253915722,-0.4116231081621249,0.0159259781712941,0.5644586055397133,-0.2533290688087121,0.0857456416484797,-0.7837818572238817,0.6626154118133324,-0.4569962215623351,1.2486157530353623,0.4705181890503904,-0.0606673121665399,0.3216418306344757,-0.0834762762234175,1.2300110639937651,1.1172464141788578,1.740099544051276,0.7954072380947299,0.7162935144722019,-1.0952244217334286,-0.6274676887166618,-0.4618236986892207,-0.2156998965213482,0.930732849577264,0.1489705556386939,1.53276618051359,0.4164775139284924,-0.0642002509903265,-1.1711215809652884,0.8203377049198148,0.0164535056330644,-0.0654951271861516,1.1234774838522077,-0.5400317063072566,0.2354033215185254,-0.3256610448814012,-0.0798582821017016,-0.5994756628328695,0.8793330037196025,0.1984471862370898,-0.4993680806745855,1.0319475731108505
-0.3802303747143706,-0.5522957570550645,-0.4331185904653112,0.6617558720553289,0.071108254288123,0.126306636564402,-0.2923756932309012,-0.999678757740199,-1.2828936801820432,-0.4503305830845119,-0.7276994079384298,-2.307612410997184,0.3508867153054748,-0.8108559413025969,-0.6566408668090273,0.6403719262039924,-0.7489218524349293,-0.0380907524455799,-0.0212315798665438,-1.3020070987867922,-0.4877980081058003,0.5064631878453311,-0.6518180675033006,-0.0253652753048911,0.839299992461434,-0.3190809975128027,0.1192509273985585,0.0506638434482701,-0.134795842583974,1.013945929945149,0.7082979982065365,0.0230995690908882,0.6907581416957503,-0.1870610460641165,0.7576488520052572,-0.6814749637540398,1.272565788362821,0.1822258441672092,1.5560447265019637,0.8760162894597859,-0.1619825556732405,0.0525328208017233,-0.6054045737608401,0.9232782243694042,1.3128916145165548,1.2659719142906654,0.0625292881522102,-0.2745903720474206,-1.6595521955497792,-0.466813039111438,-1.1771463511979297,-0.9554426984671104,1.0507888901302314,0.0072342259066799,1.4939238348545794,-0.9292764921717388,0.1599426410749759,-0.1650441414889195,1.460480904540605,1.1004677158933118,0.3791725962192291,0.888163812086068,0.4872899166430198,-0.2079645701226434,0.1158506131453429,0.689900476150276,-0.811176370698133,1.7352633760155571,0.6960364430892763,-1.9348786842061765,0.9429584966229496
0.9922367717415794,-0.236022333766911,-0.9486382109369668,0.1444299009184035,0.4524634040743258,-0.1052675129763931,-0.1887546957555259,-0.201106573065333,-0.7465499734445803,-0.2586181608538948,-0.322853459051642,-1.2440524826485806,0.2901514607011594,-0.4423345696461424,-0.3460617102787789,-0.6890047136559313,-0.9553490210728603,-0.5197875286141622,-0.749300718672632,-1.206384589221628,-0.8183458024454539,-0.2408159343404524,-0.3199190497722824,-0.4209919901587392,1.0295749400134022,-0.8429386700457195,0.0933523586099025,0.4756550827920052,-1.333481323446728,0.802616474254584,0.6930874037669503,-0.5376076932078416,1.3190638025320072,-0.4716559345669706,0.1851964519789141,-0.3494819433452196,0.5775269560928545,-0.2880926640006527,1.2899080839178918,0.5426730249903823,-0.4839080081172182,0.1144498840923446,-0.8835522174759739,1.5885865625271938,0.8361910922449125,1.1319454044086643,0.6979749588602713,0.455601068665236,-1.009279124764079,-0.4153544478040471,-0.2742498695396712,-0.3727143482913061,0.8915532698373135,0.857510748889283,1.4562389603042092,-0.1457012432156609,0.4737160769729198,-0.5789964865424929,0.231871387352161,0.7193260127210925,0.3492369231200533,1.0247377135172242,0.1315184056810446,-0.5839669479008636,-0.8559642342299518,1.074928641909119,-0.8615453910220705,1.729852221662068,1.2794762033084544,-1.2601928600881238,1.7360993216730298
0.3661832743115029,-0.9701357439067004,-1.156305241794245,0.8201770522957386,0.3188087155436607,-0.044058910492354,-0.485854242643685,-0.7722199069601152,-0.6826169126234214,-0.7499415638160989,0.303126081965806,-0.8508855492529852,0.9743863800409188,-0.6389057748086466,-0.402186801766185,-0.3176745385689418,-0.3117066524715282,0.2354626263920304,0.124500116085726,-1.479725684974739,0.0449442885139253,0.3961653826145693,-0.4726641193561022,-0.2647511863309663,0.2538800206167619,-0.6312559963426625,0.2959901258815109,0.1119820439512619,-0.5635987271493208,0.5802318631765931,-0.0551581284438278,-0.0198560787091674,0.5725613556797612,0.0985435438810649,0.7674165080286587,-1.1539379998688148,1.091542013313623,-0.6556374616864659,1.274984009076325,0.4753285990281282,-0.1122343865361159,0.3131408262992938,0.2250809497053103,0.8250558182999667,1.125495793231093,1.3708450349351562,-0.22142892817655,0.1099188970146179,-0.5500118451830271,-0.6149981200731256,-1.1475109509514945,-0.3263841848853167,1.1416805124095704,0.0784316694722209,1.490252271128724,-0.3253286704381486,-0.2241911440521399,-0.5301996668448716,0.7026222527772423,0.285988607470024,-0.1690079941656724,0.7856076400233997,-0.6789921492465192,0.0171870929382251,-0.4711135813494308,0.5877093781172882,-1.0433339408704625,-0.1896409867280568,0.5047709307208079,-0.4466853941502934,0.6376777129440545
