x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.8969836742249857,-1.5075955057721648,0.0563456598221233,-0.350789561632153,-2.681465727743101,-1.3734575075853417,1.2470114840741977,1.6692047309908455,3.557605982157836,-0.9284630558424788
0.193610732419075,-1.3969976406926252,0.1092432779519679,0.8582382817939906,-3.2934100086692872,-2.5514411168049724,-2.120010390667667,1.4914471835013363,4.887560239385744,0.9425258878875004
1.8874317613270528,-0.3429613851918651,-1.462940684039758,-0.2991387297743039,-0.7677701409181699,-0.6313389615238824,-2.033481842598711,2.6782208594639427,4.290556651909997,-3.120522363923228
1.621311573628883,-0.1282312371186349,-1.36255092910265,1.3624298927861955,-1.1530690403723458,-0.3128126115040579,-0.462370001252332,0.8081756354720165,4.619274856960304,-2.2986578964519726
-0.9695435823078532,1.0212228245804091,-3.680092896387012,-2.6848388508717123,-1.512864734888025,-2.533616770254941,1.703713928070922,-1.7165754981923238,5.559062101280368,-3.23004853583044
0.0788516516708658,-2.656088915487517,0.7579369710490972,-1.7981945035461633,-0.3753703465654898,1.319712868567706,-0.9940857838602232,4.641265342723056,-0.1760772872291465,-1.5565837508914202
1.7099887196411885,-1.3471141304312408,-0.6135526347090339,-2.227158642017649,-0.1163556048300227,-2.268921652443498,2.5452345093381936,0.7730225692660955,1.266769231246871,-0.8905285131428349
3.2680340589477,-2.18396892760122,3.1955649512063657,1.6514943738256116,-4.444061409427255,2.4465801882819944,-1.7988248550868222,3.9403647694425095,-0.5706894973578187,-3.717920924642608
0.4704082885779455,-0.9190029417131736,0.4308069418149612,0.7470207244443208,-3.071701297373071,0.3736762894251533,-0.0734152851509221,2.366887688441189,1.3781060418031132,-0.3931369454902301
1.7363245334209405,-1.005191036170209,-1.5921524255796244,-2.1790224343890365,-0.167948993896787,-0.9776486849538908,-1.2687737051802153,0.2395927182479085,0.655643834561435,-2.7774436935656395
3.05143504501585,-1.3943399546497035,-2.480409011459988,-1.2026980896241184,-1.4646369219486388,-3.211912460805745,2.162658615647054,0.5582882368490569,1.105545468329701,-3.0505717385690136
0.1292311637042055,-1.2442012167916316,-0.9016396260962029,-0.7590747501422547,-0.8587044944789214,-0.5740809416706398,0.1501481607258505,0.0504029162878929,1.9054792560810492,-0.7055331029868036
0.4641212258942829,-1.6582101797432227,-1.0896371952734176,-1.8016431743528944,-0.8561157683023382,-1.9697253833300477,-0.4226845560276805,2.192789238323128,2.239217107458969,-2.1003471791760258
-0.7350266245809983,-0.7255079765690801,-2.370787444055437,-2.623035418472088,-1.673534101069002,-0.3707018012405056,-0.4565670832746168,0.2071358026647147,4.055568855787272,-2.5380636993470302
2.274076654111016,-0.8242952222782576,-1.7568005546774006,0.4262952932654248,-2.918400379134406,-1.1199994949814691,-2.1513626784157918,0.234853200853766,2.933669559468564,-1.497003905428128
1.534272306754282,-1.3832760838943228,1.1862485776298737,-1.03495500770933,-2.572861655101262,-0.4080065413693281,1.827803981024653,2.5588939876533927,2.265717905062484,-1.6844969056088532
1.0052705333576128,-1.0033420519737373,-1.876463971204696,-0.1621715019711982,-0.0923923976376863,-1.4095621758563366,-1.488514035753426,0.6930492280723733,2.722406498542096,-2.4903036799390588
1.6409572352737172,-1.0931248006688834,-0.632792353881052,-0.3400391963183327,-3.1085000535913387,-0.1937276084817089,-0.603834960557996,1.358257902075996,1.5810867556990191,-1.3895595150621862
0.579142492747416,-0.6788297299622008,0.2716792570035982,-0.1046811124863155,-3.14700875914426,-1.5094909765607796,-1.2123863602322005,0.4436222971421606,0.404669678064991,-2.436449072536151
1.4352472208428506,-2.4890573592850824,-0.1638398469564867,0.9467984101464672,-2.760453838928425,1.2508324064773393,-1.8940303064818933,1.1587580870748893,0.7325524379226989,-1.4919580768360283
1.4471770156834296,-1.1988874247604429,0.0664336115919364,1.7973749462747215,-2.2698212328470277,-0.6006009648687513,-1.940868971352372,1.1030696234269188,2.023842196074503,-0.107515477882897
0.2989999951097156,-1.8784511027847843,1.1067529663040545,0.0034151316360003,-2.935188312431838,-0.5071214468190893,-1.4853712186303156,3.0691553678146946,0.627937547555572,-1.31308334053556
-0.2311738532771227,-0.4501222599770513,0.3423084377157848,0.9572079799157992,-2.4181935933638763,1.1619699691752892,-2.633652600119196,1.4068527802630195,3.317899576456573,-3.496775036422946
-0.0251363894992224,-1.4364970042103968,-0.3236493844984821,1.1128235950490637,-3.436531310194363,-0.7646274409543667,-1.8226332686600597,-0.8935949655863371,1.488280488073357,-0.8990977602956511
0.0105835980380507,-1.673489095601462,-0.6267218794185039,0.0707750846531517,1.2818700656255098,-1.1865232081658674,-1.4312685355056436,1.7114174685262749,0.6816866620237252,-0.8330367603779751
1.5585835179296748,-1.277248698497046,1.948530405512125,0.660076098031233,-3.012093025652482,-0.7553393426869832,-0.7597141638198321,2.691359834381016,0.7210729801345899,-0.8829983268966017
2.1002883069033853,-1.3033088986990309,0.6897692368956011,0.9325649187926623,-2.4633341908916555,0.614462987912167,-1.9668826630607776,1.8202830775755503,0.3558823558853792,-1.793200793748865
2.302765635346707,-1.5747251192803824,-1.122782799081486,0.5817660958969717,-0.2927675109074132,-0.472891483308345,0.1314638449921192,1.5634720758025484,1.543516134650918,-1.3171885423353489
-0.5097334526646643,-2.0513460024273544,0.9109994001591204,1.8086864522494144,-2.8444885329122567,-1.6663248663746035,-1.7703476710744548,-0.0795301998908222,1.5418506122459696,0.6306190413430122
-2.2439667338570013,-0.8330316739441247,-0.6924980552324447,0.2807190971292187,-1.3039567392958544,-0.9605807259810524,-1.752029399269561,2.088107056522625,4.554249019871089,-1.9566034887510169
3.881362887875943,-0.6573134103184338,-1.1938869067354467,2.766610428499236,-0.8540774636779113,-0.8717620555478557,-0.5301186721501729,-0.3573255010231599,2.442260871751908,-2.517084400792655
-0.7633707099208363,-1.3082028284946603,-0.7583231750464959,-0.889643602975856,-2.2267326176532527,-1.3511547092396838,-1.8503723556288416,1.806186621448893,1.8410016648783225,0.773411844105824
-2.5704462573607363,-3.0537960751692106,0.748612329306689,-0.8143070915929566,-3.2296645182279047,-0.7951578526242119,-1.5533323543502626,3.2574831574512384,0.6318335857976218,0.786616717209218
0.8738440950369092,-0.2150193685044976,2.2651552747559105,0.3919133463442087,-4.692867199277472,0.0270051690312638,-1.8895148553803045,2.247975387788136,0.983994440201286,-2.3897341588181824
2.618198810217024,-0.704375772108057,-0.648080812781215,-1.0297648146944738,-2.2339679681348383,-1.057029304092207,1.0294256204327197,0.2286468732330098,3.3504832061547,-1.184481680873459
1.0492216317489294,-0.611546037576781,-2.4487908754450656,-1.0204903614321612,0.4988984907377423,-1.6759500669471097,-1.3132572673618472,0.2576613603497779,2.9841543118568707,0.5817562617821561
0.0962490278198894,-1.8316484382248548,-1.4848378030970473,-1.1015294296809477,-0.6377394264139329,0.4111605418055801,-1.5973277060605675,1.3697329054867762,3.045284087040066,-2.4969536623358817
0.5025951945863005,-1.3907578414182684,-1.5545240023823106,-1.3675346752328903,-1.3041791892490415,-1.5544643294067166,1.2165668537032015,0.8298474177995023,2.5473567594733293,-1.061996842482565
0.8815834999464964,-3.022484534602617,-1.4757959663143216,-2.6611704002540937,0.8720183617755033,-1.4844355722525695,0.2388845289716008,1.5133421378752667,2.198283978168284,-2.211096815549493
-0.0558731287053444,-1.095096584377456,-0.4165646589931732,-0.6755412154303666,-0.2123691853922122,0.5309876361887873,0.5926024729647985,2.129171641096089,3.731028156902461,-0.3720335899132553
1.2496268303149938,-1.5632368125385023,-0.0689007941562815,0.0661044567439816,-3.017056882628947,0.2880669830220361,-1.5841377564786572,2.252346144615121,2.2857254614944464,-1.0760536930268074
-0.1108890052445417,-1.2972220659584794,-0.7168746573122011,-1.963053447484732,-1.4641141844831729,-1.920484115091444,0.9503656252428788,2.925942417936467,3.4338058960592543,-0.935835303727962
-1.141317633964669,-0.571888354473427,-1.8743529649083956,-0.0802660638812171,-0.9912259382443932,-3.6508482410951855,1.3643188675143263,-0.5622171451427957,4.388815571795568,-0.5359954157001797
-0.1096111672800066,-1.2272782862671563,-1.5250412072892483,-2.10202213873744,-0.4489793815772063,-1.756103621405554,-0.6764895553702277,-0.8578375537265821,1.3227509233658932,-0.7944861683523519
-1.7999027575541509,-2.2278505632418684,-0.8905522142252733,-0.7574429631366043,-1.5320283830239303,-1.393009261555182,-1.4067504209975867,0.4752382207981915,0.997430025314229,0.0136172685916484
1.226303271602363,-1.863736368529696,-0.3342845292007527,1.2341539794930805,-1.679915469649557,-1.7940488037231446,0.1656809388816968,1.6115439674515692,0.7114854105905992,-0.0413862383517169
-1.084005525325658,-0.9317248765022828,0.6794679940393459,-1.6153860206911466,-2.286794066512872,-1.0229148067736733,1.0623297856197582,1.600280653079878,1.703238620270376,-0.4227336211299458
2.785254930240548,-2.241341121306736,1.6122487741775955,0.991562616626156,-3.171717765821321,0.6068241190222152,-2.728266018954702,4.446087293197674,-1.2814765534915984,-1.496257253307664
1.6958403940580116,-1.2449684524535858,-1.5982629118145977,-1.884818726825727,0.9537035222696748,-1.4814497322107016,0.1150826512703271,1.6893344150776708,3.6235242831748975,-2.932776924224897
-1.1809829049733134,-2.002204758241626,-3.0742326920006366,-1.858658680407598,-1.984245435445136,0.1662872165071273,-1.6432092999393753,0.1957199247532812,3.817606131241788,-2.9059873720530063
2.180514475293436,-0.1829191739042688,-2.532098559786706,-1.2683486319254442,0.2102431732529728,-0.8999570253799073,1.227563269214452,1.2288874188197267,3.981318132912314,-1.2814332871658711
1.6183288321113536,-0.9768026084475752,-0.639778723284365,-1.180970148485804,-1.6895306143495068,-2.856578984862163,1.5873116153681377,2.041779520143713,3.0660912209165225,-0.8727787250124353
0.9421738278285776,-0.5867434734079207,-1.1248752443401848,-0.2775645982207544,-0.8371710000279433,-1.3678378357597507,-0.0107187713233872,-0.0678997142753035,4.474110339202213,-1.3954157846636752
3.1527777037223084,-0.5504044158986394,-1.881635385201435,1.08219650473292,-1.1846030382065966,-2.6478062381128566,0.5978970080898496,-1.107774106191133,3.865696046799121,-1.419390269717862
3.219431613334076,-0.390349085129352,1.2108101905296866,1.613459112342781,-3.49739920254605,-0.5213244862442374,-0.4253282210364183,2.642555519763812,0.7549450567986271,-1.2354590976307538
2.4924702381317383,-1.693052740094034,1.6629395350497118,1.8939542331748636,-4.495665585653191,0.9761961222125936,-2.311624743904422,3.0824639862809997,0.6292107008122814,-0.5269062190072887
1.662853298276842,-1.2552070628498544,0.9049898994971294,0.5551801165579676,-1.6500448913133572,-1.0046571172847774,-0.5896933438596205,0.9466893738293006,-0.8111907789206967,-1.1146906651000434
0.3896476522157519,-1.34003495017108,-0.8926909663447681,0.0205839351489981,-1.842592830245505,-0.2495277944527344,-1.2985938518288722,0.7558531281023894,1.715920710705337,-1.5070064594220134
-0.1943191545008842,-2.329030988793765,0.6548172884607953,0.882386603711451,-0.0779365257094319,1.735970201483066,-1.8825999795933643,4.311920841123237,0.6420473745046258,-0.118726868031145
-0.1306081223249807,-1.8711898608085145,-1.1945803333580345,-1.0136273831262943,0.248447185244917,-3.616686983586305,-0.335025172264848,0.5623928854733447,2.0835804505839373,-1.828789856172244
-1.5777518090134537,-2.455498034262572,-1.1272822900017243,-2.021081951953464,-0.7951393068955764,0.3697910076952213,-0.0492362269710452,1.5629895207940698,1.7672603642675877,-1.0444237794931606
-0.9399752620709708,-1.833293561875398,-0.4184305996202184,-1.3644015374816,-0.8299990084096912,-1.5186437610050292,-2.014903461056849,1.6152260571861738,1.8023085408705328,-0.7052785792853415
-1.6308290111295571,-2.081449127532302,1.3070751453653655,0.56586817929981,-1.9720987979760003,0.8680833508626156,-2.5603994079716883,3.2868857348676768,0.422911466776573,-0.1118871229087496
1.377047089117707,-2.422465189436076,0.212166966087014,0.285372314287708,-1.0791288111820228,0.8583083869003361,-2.25612124127512,3.5808179765371757,1.8185375162653448,-2.42941328488676
0.0599397378423853,-1.942865313074838,0.4999730887434747,-0.8990151122306022,-2.247150216858965,0.9885755229323674,-3.5754789333722656,2.9387926882213566,0.5354670619704132,-0.1898863065211038
-0.6758112532195114,-1.0394108974873195,0.7614378043484128,2.6714702943338327,-4.067598675676107,-0.7021876706408403,-3.91614405949005,1.8754748142787985,0.9268925243758286,-1.4946153905365014
-0.3529535738406009,-1.0525460025084286,-1.892261833286165,-2.028929645341897,-1.5838953140297574,-1.268743645127283,0.4187722535085196,0.3025706411093325,3.352860676052991,-1.1924239708040931
-0.5318007087668001,-1.7270737040949995,0.1587266218818304,0.330908845640316,-3.0287915996138683,0.0387336959566342,-2.433125551378105,2.914469444980595,1.303085854346275,1.160490013546571
2.1228724857495225,-1.879207810241672,0.3026454988046183,1.9535155753396525,-3.215228562777893,0.0209039838758815,-2.1147002204452825,1.735916099267092,1.765253019894501,-0.3710620000755081
-0.0076852858672736,-2.948591752730485,2.2801548363113184,0.6430677087262819,-4.044495505933188,1.547523525302924,-1.860352121014473,4.440527588542189,-0.7764613713517328,-0.1893426604188004
0.280762345408343,-1.8670367532084071,-0.0622865599629867,0.145097844695582,-1.4825051589938454,-2.48883527389917,-0.2719576421207962,2.0849608798899752,1.345576125371649,-1.4582392864530198
-0.4439923359989762,-1.9208607055931024,1.6552484337925484,1.2605576484181389,-2.354801953473559,1.2564080217466784,-3.406864644507433,3.778930608769765,1.1034333049000016,-0.1603479155576062
2.070122276559887,-0.9338320152654488,0.1031201744305583,0.3209560731347326,-2.888745413320206,-1.1207550423640873,0.7892023094362792,2.088462479948643,2.1353763220971427,-2.080941954523612
-0.5766569286645257,-1.713334507218098,0.1163181017799312,-0.5292383305127013,-0.7338983756772413,-0.1636239635409401,-1.407517229644648,2.450449351316325,-0.0628458878415689,0.3130845091650445
0.2820711164957089,-3.307814953966731,0.661663460001798,-0.1727398654364214,-0.4547252722409998,2.0039481842355773,-1.6923723198812688,1.7080278227831098,-1.6192361453186614,-2.170895208393444
0.117559442155221,-0.8629758000084495,-1.0828563046885815,-0.1446428958004988,-0.6096288098580289,-0.9920959290004048,0.4826840068477127,0.4575589989762809,3.798907283270797,-2.0333643160141337
0.3743343279384948,-0.7056382256087051,1.146305310920011,0.1158038891848349,-1.3632024586345577,2.334489245943544,-1.2303218381273733,2.540385887669612,-0.0465803277440315,-0.7151459384193161
1.3586943815822927,-0.68596272610816,0.0889081224027921,-0.2512179164409661,-1.5898367793938992,-0.1521213436375818,-0.6291487736686755,2.4695605326028502,4.188777020568428,-2.909459015201461
1.41491435635288,-1.5844863387692978,-1.6836991738706897,-0.52760044945693,0.2148493209209823,-0.4936946809287459,-0.5424692919307554,2.29418361466511,1.7947501060796616,-1.7829535827484386
-0.0269794031539668,-0.1650321628233477,0.2594777275566787,0.4299576412577177,-2.2861132787486413,-0.7151133535029514,-1.578831970575699,0.9613618742832885,2.705751896482312,-1.2025990476391912
0.7099545451919651,-1.7744902038044326,-0.6558621256438362,0.2354741490693415,-2.2193184919637163,-0.7262658968868714,-1.935116192451366,1.2755555878719722,2.871516983152609,-2.189273241399728
0.4005497593036139,-2.1473190658777845,-1.5741993729867605,0.5693430118458064,-1.1653354587463896,-0.6036631702620293,-1.849328569150736,1.1943416052756088,3.177251008369836,-0.0339293772929114
-0.99624097952755,-0.6251033444475934,-0.5791644770467623,-2.895833352805345,-2.3152119365634425,-2.459096017482744,0.1777848591490431,0.6831172023199488,1.3507383233934274,-1.7899977069028343
-1.927652440946833,-1.7392205195616908,0.1741308657318447,-1.6138678312993482,-0.5618583123344694,1.140928515869038,-0.3298783470226094,2.099446955811494,0.6345680757453178,-2.661759199753305
-3.7485436759931456,-2.722815101410212,-1.5972115150123334,-3.648097615609229,-0.5763603003232891,-0.9481210990321538,0.3864231038391676,2.564661807915761,4.149151081769984,-2.8916542781163086
2.792854852122533,-2.271732312437236,0.7864574084403487,0.9544291435105738,-0.3739718057042782,0.3114585992426218,-1.6758925932819158,3.602873788071608,0.7212964902764081,-2.231259353116751
0.1333471472832599,-2.88264739414559,0.1980417927234891,-1.2722400319111062,-1.6566264218942786,-1.6785645308210988,-1.2019906946348071,1.5770423989173128,-0.2986216153770185,-0.7459710127777424
-0.2684897562289122,-3.6480381377774576,-1.5013303893711307,-2.9630315641861777,1.1721726543507802,0.3993297120968149,1.5183023901133996,0.771102941644038,2.881590720184146,-3.0910987254391618
-0.0300965379523503,-1.7133971441791065,1.005195625913739,-0.417390410697422,-2.7680963583825493,-1.0845957532940091,-0.8401907022549605,2.221003212369868,1.450851182481478,-1.842717493865148
1.9309278585506104,0.3469066968707039,0.4002334741810432,0.8332848165852547,-3.531515910230468,-1.7964771281106944,-2.134640397885569,1.8978569202031803,1.7600713308701472,-0.8793476331371597
1.8593043471174524,-1.164397333476305,0.6189113790871846,0.7768508158837283,-2.096225971282773,0.4382705560425478,-0.6768397211453868,1.9080223926790407,1.310216640742201,-0.2855636892865909
0.2281535265841855,-1.852068292937464,-0.1759337776509155,-1.0082884404266637,-1.5226282412447414,-0.4088959909565536,-1.405356078630876,0.2330982966475794,3.181641751229451,-2.050318598320516
3.764683762610468,-0.5581935951893763,-1.2326758528596882,1.4786412551635673,-3.520430792612501,-2.316882660165543,0.3267634662070344,-0.4687060874429665,3.83224380607535,-1.2275824861185236
-1.5385624895939345,-2.4984760212399286,1.0081044663827647,0.5043761866539778,-3.320776662811947,-1.0142658734755063,-0.9937958623666624,1.5045523317113774,0.8572234030360939,-0.611201149376852
2.2922717856461325,-0.0762423594398253,0.3954960654429245,2.140759468967151,-4.241947315447697,0.130570668337967,-1.04650935807711,1.7567222249604044,2.85609620820773,-0.858688216820596
0.8709067741275107,-1.6576937282637545,0.9163501107077566,0.9821969943981688,-0.855667786071831,1.4520428924812765,-1.9592986481232435,3.88314062272112,0.6274727113473997,-0.6329709145576716
0.6070067778930518,-1.3192017324916634,-0.8349339325755409,1.5268489538213033,-1.7249505889542167,-1.528796649380544,0.7579053137126666,0.4746060624717849,4.398959870866447,0.4593047322303643
2.244512055975881,-1.0215622024512585,-1.0782936594306771,-0.5989569851324075,-1.272856202448981,-0.3401313762070002,-1.1027702920403966,0.0181081648907364,3.614069506927505,-1.0521336624726016
2.31314451778808,-1.5102797936573982,1.4218738349659064,3.032798315594204,-3.936519327790447,0.1790114130564374,-2.500573155581248,2.723497586359834,-0.024904540244397,-0.3579559217650417
0.7532406028787919,-2.8680173320812603,-1.429243607185377,0.7279923328032112,-0.2060261543204808,-0.1951582696312029,-0.7423448714868643,0.037947624678293,2.056673747200126,-2.413212543917795
0.4415228456931312,-0.8747471502564762,-1.1972847106168274,0.7986866850718272,-2.590455142861593,-0.4661524323127242,-1.8413856574483416,1.73361567523552,2.210313880439149,-0.9460075563898248
1.6930645920299727,-0.7536071475682664,0.5846876128020799,-0.2293059102222158,-1.4775820183458044,-0.4312110051114494,-0.5418318062888101,2.8053367135896705,2.167001331632181,-3.2250285334931243
2.242418880206104,-1.2229066831692537,-0.5048922481318618,0.0447179699372374,-0.5117974884095913,-0.7736240887699909,-1.4604785146380697,0.5122645420367804,0.4765029167165278,-2.4857689143219317
-0.5337185667624552,-1.7677850093323928,0.6568326658234898,-0.1384383840511807,-0.5147810476944967,-0.3458502066547251,-3.486842609017605,2.472752888732684,0.7104738619273017,1.6917754391512128
2.4349904154704096,-0.7405678058550466,0.3719994306311058,0.4207997434596334,-0.5452725453355709,0.0249808837384785,-0.6483507738813834,3.0698699755312804,0.9275043463742711,0.6658886727303754
3.113960915935237,-0.0087613468540297,-2.728131079807708,-1.2026685118324514,-0.5097049197954624,-2.166403387321706,0.7099372814679015,0.4458123016800299,4.145848530574701,-1.4658672509937092
-0.7039767931904016,-1.591362022177678,-1.4253758858392067,0.8885780846146081,-1.5057225093026705,0.036895189103832,-2.862069766660535,2.8251171943547098,2.2963275853683576,0.0041544680719722
2.110827575076273,-2.1320846843935373,-0.0522463828752209,1.2231303957290238,-2.376400070493646,2.851551709802392,-4.152497660603434,1.9976000456654384,0.8291340133561469,-3.622491800236389
0.9815750075009884,-1.568606086473387,0.3836406495523721,1.693659364737126,-3.497410363295082,1.2781250492782017,-1.5723237292910053,2.3191715562651005,2.70529898980174,-2.7338746987414377
2.4949114544325983,-0.7189803421801537,0.0855777642083253,1.750414552516959,-2.298616529919442,-0.5723658366260337,-0.2782621103269184,1.3877093440671695,2.41569106448339,-0.7353600132498097
3.406616008791612,-0.6245551059399541,0.6626498951142018,1.1919373373698452,-2.776430779229386,-0.1753414194720258,0.0640835644235837,1.4785113918678316,0.9976071872249022,-3.156601356957416
-1.191121359015357,-2.8883592515607788,-0.5782805199173194,-2.2891119686273766,-0.8143638354731618,-0.5572350448496151,-0.2933588158702489,1.5358595725001112,1.3299785152559274,0.6800613715256127
-0.4536283442025085,-1.439899577791296,-1.5155734952903177,-0.4569950741120342,-0.9676534138864228,0.2454535010222956,-2.3255027140090387,-0.5591058446957182,1.48993993452928,-1.5140015866191057
-0.8879849710450048,-2.935334684722275,-0.4828319023654922,-0.35820856982062,-2.2363696803413333,-0.3725651376128386,-1.7248732776620628,2.8786848254087376,1.973932468866824,-1.2936084962786083
1.8199892506725357,-1.7440258605077883,0.2261024845314829,0.6840272482339598,-1.5439159930691484,1.2431121954785174,-2.1035752196058093,2.5749437120829217,1.1679973615648065,-0.3449800778557567
-0.0188984718485306,-1.341549786828124,0.7874052918129583,0.6320815628176978,-1.545962615017634,-1.4039946041695617,-0.8544957384785274,1.251458063024155,-0.6461083956556473,0.3083504096912077
2.540937012586844,0.2874913879116516,-1.3548282156572684,0.1882870132517866,-3.632366462323589,-0.9571233312114104,-1.312468308407126,-0.7909808316656235,3.3568174688693557,-2.215017344669125
0.5533359473828385,-0.7423053329139846,-2.0242976153702736,0.1902506685604719,-1.7963450905075968,-1.8432682013475143,-1.1138343285089924,0.9536551003630376,2.7127719986619985,-2.024283420931416
1.3135849060800964,-1.5524526981702749,0.2291032672187031,-0.0636958144063751,-0.5226179533276185,-2.6617700464579928,0.7399667930389495,0.9985024596176522,0.946197585488672,-1.145220644000512
0.2012599552476139,-0.7614523649100886,-1.799362417448938,-1.4954926418682335,-0.593789076127988,0.0520530403230233,2.0992913340705632,1.6642503259920178,5.1695477859767305,-4.354587725292527
0.3174756802339917,-1.9979193356687863,0.1162523818305986,-1.1183232398122018,-3.613977278825952,-1.8561497241902856,0.9075395645137864,0.6625392815921757,2.058468772029128,0.3673076072955368
1.1636920339707273,0.0179519320181915,0.306548233281998,1.003888701374744,-2.1358648648287164,-0.3716168854588256,-1.7521809995350726,2.390553361444432,1.749596113571874,-1.401569819020435
1.0483132970802742,-0.9906372085882368,-0.6793004939365275,0.7310642527255581,-1.724100423791337,-0.3254054493053426,-0.2673120484909101,1.5999716939951076,4.207172620330333,-0.8279925299334796
1.2909109216650332,-1.243763099767756,0.1110836624479864,0.1952304841201574,-0.1160386925880412,-2.6690013958884,-0.5272180447923748,2.395349771172669,0.6238995997922383,-0.8448795976308779
