x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
4.245808184167308,0.1881545146118011,-1.5979274365448175,-0.8911277557017244,-0.6227560704243639,-0.3467436341252774,0.377383589843543,-0.0309548211227344,-0.0682202934436556,-0.8442379827875747,0.2330432705765619,-2.5443681168215724,-2.243640036262704,-0.0080501741341723,0.3346583078862276,-1.3833805381098652,-2.1154152258102386,-0.0997739169428689
4.9526475065863576,0.6378713372419678,-1.6623479522121878,-0.4751630091494154,-0.4818420618524591,-1.7782097797626315,-0.7811967248080879,-0.6401225968812826,0.4360833621373674,-0.2825188229430211,-0.8761408982531307,-1.4894541342410723,-1.1857532137429805,0.4963665470247099,0.8596095797859075,-1.5006869268299885,-3.454057938371031,1.120914181355192
4.14648226945228,1.2805702412581506,-1.8704386936091677,-1.100485642790994,-0.6658078732103669,-1.3774239115324418,-0.616064838997974,-0.9237817435746176,0.7211138669812955,-0.9721508875627136,-0.5828451899391092,-1.7405818630800325,-2.084668744123102,1.8572205689646215,-0.5371283004963605,-1.924981540542696,-3.32986625541417,1.3311115362998114
3.961976877434401,1.4938814532630071,-1.060428759189856,-0.4758868737471153,-1.888833581915808,-1.3447512578805856,1.111183260481222,-1.4276037411708944,-0.4236853814855797,-0.5985863938139675,-0.0693149478521814,-1.43876766038361,-1.5370058063712633,0.448831514853056,1.0676509148770004,-2.2581964309752456,-2.31140350115322,0.4287942758056968
4.328905887587606,0.8093706267871315,-1.3193803444131031,-1.0588257694389638,-0.9858100921780516,-1.1967789137680285,-0.1935767721614406,-1.261867427920246,0.014479224911958,-0.8604693261173435,-0.853325022543325,-2.390875418835062,-1.479106558182108,0.5760062730685195,1.0860854504588893,-1.3529435392112703,-3.3096445418700284,0.6266643784807686
4.168263689696716,0.3515186278924661,-2.4587988914817798,-0.2382604463449152,-0.196428994875199,-1.464500487981359,-0.3406214438961067,-1.1912370853880163,-0.4202542202237808,-0.9065540722524412,-0.3130650712269029,-2.2807216945135544,-1.433062307978178,0.4934103124810432,1.2462124532663572,-1.1287876828588952,-3.796874614736288,0.1424405210768745
4.293732514118736,1.27196447311697,-1.582848852626551,-0.3081815912677379,-0.1625189598996297,-2.0199200509373503,-0.255478231574489,-1.4489577169408874,-0.7960128727399449,-0.3840499025117897,-0.5424083219703499,-1.955729890868835,-1.571000364660145,0.1478707830964419,0.4837515762989982,-0.9157959264505776,-2.9961476123490263,-0.2856386263950753
4.326602001041288,1.0427323532235837,-1.6478516337380382,-1.3172654444893015,-0.3726296778071054,-2.3531627495928458,-1.1803892264739124,-1.5014840075687916,-0.6564781687199106,-1.969300056636864,-1.268318604810721,-2.325724553282431,-0.5128496434132623,0.3152198721856597,0.0255475281040225,-2.583771038329613,-4.070225446066865,1.526672550971794
3.543761713782468,1.035465361354339,-1.664785754834825,-0.608674683872031,-0.410213216932133,-1.2303959711634451,-0.9450219045802644,-1.0026802975090925,-0.0384561284995582,-1.1149708583096325,-0.0553486441196731,-2.4639221028074947,-1.7062272018074551,-0.1232292224200315,0.3262664577318959,-1.877735874967127,-2.5487058865797385,-0.1427777191432756
3.530324426688507,1.6073723047255415,-1.001531520667941,-0.6220534322694286,-0.8538706216480874,-0.2458537396041392,-1.282514511686643,-1.240879946617099,0.9023233879768476,-0.8231475781824283,0.0030709426012225,-2.613542936085152,-1.626171463344674,0.2286490532526761,1.7986550342958263,-1.601063694422567,-3.025281533583614,0.8782187362676273
4.2065375663663485,0.7969318889442444,-1.3710805746076058,-0.815663096479537,-1.1952344351711155,-1.286360130731482,-0.9115174438393082,-1.3526921097958329,0.604509042280049,-0.0126599985825937,-0.1332597066253299,-2.3119653587987714,-1.610193538910689,-0.005778787883176,0.4021734418434878,-0.872376052790373,-2.7779460737408046,0.2059826706765405
4.359993024310525,0.3475596668999157,-0.9906850735782609,-1.5556241238426,-0.4122354107363937,-0.7363365564014289,-0.9740102829008324,-0.5250279140429972,-0.6990299127320101,-0.0612656671598379,-0.4189063180217037,-2.772667166727268,-1.3946322629306844,0.2650458950558716,0.9271315306821905,-1.6847721673118836,-2.809102637606568,0.4997096423265338
3.3443246810064364,0.94162617630762,-1.569402722177096,-1.1703547307046571,-0.3381099982339414,-0.9708215207847966,-0.7787245505537613,-0.951579702969165,-0.1853702023247243,-1.127105671849892,0.1567480755915329,-2.1835691825099874,-1.7064597399224652,-0.6013901454161368,0.3136592914834937,-1.4718294406229604,-3.7231101367388906,0.3058106866312788
3.6219343627289935,1.2839771692340332,-1.7917355981606566,-1.232090088048179,-0.7908423060304242,-1.1661333566649668,-0.9466328836477929,-1.5806801531250083,-0.0855155344519906,-1.164767926711491,-0.4224790786879707,-2.940324351733292,-1.891875090950365,0.5614030895654148,1.3427738383946115,-1.6926644423468666,-2.2100172766183714,-0.8964682224088714
3.425149551160784,1.246304425579067,-1.0413834458386495,-1.4610396946196404,-0.8320205830922582,-1.430735834084376,0.2212068320636736,-1.0470001829236644,-0.6068878265119402,-0.1555052796371187,0.1188671424927486,-2.4377179460997374,-1.314334891259089,0.0851439647201264,1.0072009496797996,-0.8951479106842768,-3.151097003291392,0.0588841564470625
4.917395961220746,1.4661081489610976,-1.7016005589074892,-0.2642965224850935,-0.1632329283665952,-1.3348093542082264,-0.5016276909648228,-1.3244600082579232,-0.2861785312049634,-1.209880782602614,-0.3466994508105521,-2.5276547354547274,-2.3092216605218843,0.2241893771790147,0.4270368581173397,-1.723266661686739,-3.427900948876513,0.1866729287869594
4.679667498104337,1.2598648446627894,-1.5827517443908723,-0.2813399986143912,-0.7226057844227637,-1.6327706594234104,-0.5604995522351874,-0.7945430450388442,-1.1981619766534322,-0.0504405599183224,-1.6693779343403776,-2.332217363232947,-2.4035003817249145,0.7255711124835277,-0.0650952397910002,-2.8092487481649844,-3.0611793650774595,-0.1109882290115096
3.167312951410376,1.2807723481797335,-1.2553760752246774,-0.2431853961211326,-0.5004774599902644,-1.357527043348869,-0.8027665959124647,-0.2850659348281631,0.3190717602788802,-0.9523763045330034,-1.0507610883865948,-2.4067060993219065,-1.82065187834612,0.2439686525076109,1.5053263793477698,-2.05220981740814,-3.3099054286293894,0.4711023950947199
4.365888470892257,0.3348496988290117,-2.1208252142590154,-0.7657379027242918,-0.4680461324253176,-1.1195898384654577,-1.64825797394351,-1.5148286820864094,0.8544767144235355,-1.5573208642880974,-0.1445931045435143,-2.966133216475701,-1.4463386699071266,-0.1350897803944011,0.8564965817347994,-1.232029614779994,-2.573671724945198,0.1972081202914168
4.231955895744015,0.4094649768916948,-0.8872895516684894,-0.6117088154860986,-0.373840600475392,-0.7469908325939212,-0.8305910169582026,-1.3949842280770506,0.1325522876321479,-0.5504114585167843,-0.8564043714138957,-2.293556140584912,-2.0225967149102018,-0.0193938583485331,0.3256019167166122,-1.7846400583339883,-2.8511914991897904,1.4192325266605428
4.263558401776878,-0.0221042163929334,-0.3779946962428995,-0.2156088277901932,0.6109304207298452,-1.1759600064122078,-0.4566835861722888,-1.0760898983003109,0.0439572530022993,-0.2456905165989994,-1.4215498630355112,-2.696194838637174,-0.9612701435018935,-0.0515792633574492,0.5912954505144326,-1.7706421090187063,-2.473965920851917,0.4036236628447824
4.271543547707244,0.6617688963896242,-2.0557895214667044,0.0662528663875589,-0.7829966866410635,-0.6974695985314976,-0.2088931323217362,-1.723082371104245,-0.5038967043352391,-0.3142842082848949,-0.4665246088100576,-2.083044290936964,-1.1707453887771413,0.3268290593454188,1.797282748030653,-1.1625448891473402,-3.4316212165890705,0.2431198196356064
3.131355106962561,1.3573096126117483,-1.502220234851386,-0.5995383503321945,-1.883187050421956,-1.0396633088287237,-0.8357449776744144,-1.4741162917146349,-0.0936804819097604,-0.7247820406662193,0.4072620952378138,-2.245736891265788,-2.4625147939841616,0.3262248466367143,1.1408380804047529,-0.8031369492132456,-3.192461354438857,0.3908793568714575
3.6082717243674622,-0.6651556004017473,-0.972034302147482,-0.5852847706524679,-1.5616060133881249,-1.157528780866072,0.5073031679944673,-1.6576514852470092,-0.8064443847295601,-0.3713463665942449,0.0560098193661194,-1.878552044136564,-0.906377298420809,0.6392239231053696,0.8317777066514441,-1.2316338111189862,-3.489226503070836,-0.7378719782886545
5.363172629754731,2.0069393972697607,-2.0704401848544056,-0.6576700230254887,-0.9917674172852716,-1.471452167420607,0.4307441834290495,-0.4102617070002975,-0.2641375632921852,-1.3045830081091951,-0.1794878288183536,-2.572411824459802,-1.3439019801371044,0.2808216496943839,1.1769495219596524,-1.3245378623715405,-3.0590530961846283,1.1661554861041052
4.888763900377581,1.0769465819302444,-1.8617232174745275,-0.457159326029907,-0.7849479848778785,-1.8584764606682604,-0.6259160992958851,-1.7463159686555287,-0.8482048346157386,-0.1551035366444331,0.2179857836742237,-1.6196575343802435,-0.5286180699045258,-0.2181199512081345,0.4227631617978162,-1.3944387208525195,-3.481268590553829,-0.9780859395271696
3.7610867821769776,1.6350338351887412,-1.9870654824637588,-0.9750706088912424,-1.2189103603614009,-0.2915326950828413,-0.6331814756415627,-1.571895975284091,-0.7871662482063833,-1.1553893120868437,-0.2488556195301447,-0.8447297825020372,-2.0495088960911407,0.8457732528678098,0.2030099576996886,-1.5074420589745747,-3.0378372537517024,-0.797630939304171
2.976582481508392,1.9955482091695087,-0.941106158126494,-0.3949953705449247,-0.1468665902379878,-1.0885791015032626,-0.6186671070835887,-0.9717579845589664,-0.3131140008586606,-1.387529697811687,0.2345488256867146,-3.091222580537609,-0.0741755009024476,1.7370204902706223,1.314880834113917,-1.2107071378508494,-3.3625843341234294,-0.8508801036108229
3.703721021498204,0.8677893157763891,-1.8752344328156976,-1.3559701207300088,-1.420121099386177,-1.475448582904233,0.4458511383871595,-1.1969339136415789,-0.418051072171522,-0.7631046250841143,0.0316721265019694,-2.2560033717134966,-1.5795670627172125,0.5073495778873484,1.243828155962778,-1.826604247093523,-3.1941982904780657,0.2949655175474033
3.51584794408122,1.233609208706588,-1.376992739458666,-0.7491975817134765,-1.1285984019065791,-0.9145537432409974,-0.7392336422155672,-0.6141380059191811,-0.3627526731820862,-0.0872160736162241,-0.5123840278620804,-2.467518972670021,-1.590107454807382,-0.0562079261638006,0.628960701974153,-0.846218715640068,-3.0029498565340496,0.5609592408267261
5.056264712046324,1.366214445265031,-2.423223766947044,-0.7424914784358112,-0.9731185442758216,-1.21517062460691,0.1928845499424408,-0.6953518921033951,-0.1466217907325383,-0.4049790202024603,-0.2258511612546501,-2.190661979892714,-2.5792169871014545,0.0087262229326811,0.9051607633487404,-1.89012636501646,-2.6777627972757374,-0.2935576642165884
3.7231897051766536,0.8010382076608666,-2.133147457835048,-1.197470831027248,-0.3275659133458648,-1.3087387654087346,-1.5047890674872328,-1.3871757268708569,-0.0727410488398154,-1.0709090571318378,-0.102411942929299,-1.9723536323613624,-1.5486931054251365,-0.6816358858779086,1.0144904755078308,-1.2240668158474477,-3.974847981180869,-0.6793910649884405
3.913515572899711,0.1502516948171398,-1.28433869341063,-0.4801894644672381,-0.6657900697168513,-1.0952988127662864,-0.160351899235173,-2.049381208472595,1.242974756886287,-0.8920082702670258,-0.9866899652506884,-2.8222550352395928,-1.707742772911646,0.388396048147813,0.5247170910836833,-1.0963426090484527,-3.604179060548725,0.8340616716724294
4.534584562744835,1.0418709093861531,-1.262811197044916,-1.2526136804603112,-1.183303486581552,-0.7916990553877599,-0.1961011760490874,-0.9483148465343852,-0.2514212435587867,-0.7333540456528483,-0.1129533581191918,-1.2136608377252396,-1.648549592693947,-0.5202806317556635,1.1390935884169366,-1.1481635067903035,-4.267005997685075,-0.2513635149878391
4.621069438616424,1.6541622529342503,-1.3862051432766258,-0.4643859149989514,-0.0401944222575422,-1.0300876284411418,-0.3341898449226982,-1.3393668032445585,-0.520781385187518,-1.2240512654512778,0.0423138337895139,-2.387726159564713,-1.7409577703535482,-0.0295723914503761,0.4308825690789666,-1.6083939374404008,-3.2428645337027264,0.5074383821436159
3.860108843588593,0.7787810470141193,-1.4181576992859402,-1.0872361963253157,-1.060805246625113,-0.7284520943215538,0.3720838165051712,-1.5184248749050502,0.0655620283890003,-0.3850671583172422,0.0670049372901349,-2.8239927935791256,-1.6863830658813412,-0.9880547416770432,1.1757010378130612,-0.5219919160802458,-2.703404100258726,1.1893649306145762
3.478294024203462,1.2529309238866408,-1.222466416470728,-1.8766230959261556,-0.7547879940037314,-2.196235304917902,0.5617179284108291,-0.3566876709133841,0.0001186256239418,-0.3181089550713361,-0.5710269636896723,-1.0290998227193524,-1.3728764269974236,-0.1771413827729345,1.6475787649789675,-1.1144811038973257,-2.456971479369633,0.8006647040188011
4.813271370979307,0.3884292753791712,-1.85773201339626,-0.3659724738572008,0.3424436427198951,-1.9819017669077788,-0.7681471901479285,-1.9433942972102336,0.0525537890143437,-0.559791468435187,-0.8835014912636796,-2.599928358035725,-1.4210495616048375,0.1450748067301768,0.7504097494333577,-1.6051765520778474,-3.585546541098233,0.2098146925609184
3.990543305559915,0.8075219124269795,-1.2844455248287925,-0.3563031826200701,-0.6829766265100105,-0.8990525675254876,-0.6741376290450805,-1.3235605686596623,-0.7315655300318852,-0.833016642304165,-0.4407340999807162,-2.0301920604408683,-1.7341394993651311,0.2125166318768601,0.7961613980115421,-1.279739913183244,-3.750304423838788,0.3367520872154816
4.007902831515336,1.5600364737522572,-1.8849200622189364,-0.3516823824908305,-1.40016588620191,-1.3411518317517084,-1.2496629547343214,-0.909474623225748,-0.4122299912693469,-0.1053967145556027,0.0088134326731406,-1.624399927895583,-1.966686195207223,0.061259393720886,1.41306219180133,-1.1792307191230305,-2.5397297046925043,0.2661632434846924
2.6259579762063865,1.4425327297306323,-1.208706294048822,-0.8483250096467004,-0.6135832766467461,-0.693321643024824,-0.4066226808829535,-0.5537485947148351,0.4229998823945264,-0.8208591718793092,-0.5029098084741956,-1.114918732092297,-1.977998095290718,0.0591155609281739,0.9984811759251122,-1.5506698529108185,-2.8611588015637155,0.1072987822277135
3.999185436698832,0.2851415808882971,-2.24027368145687,0.4548473323669573,0.6585988261145295,-1.630207464132027,-1.183339818553095,-2.1804506256618024,-0.0017479003120608,-1.0667664409333215,-0.0013305001528729,-1.9013679116683369,-2.730146945471353,0.1954982005988521,1.1696599440494309,-0.9037729850685574,-4.121392701422863,-0.7131394467219128
4.900111089195834,0.7586906154070358,-2.293521523677398,-1.447426006175673,-0.1231485467691144,-0.6017681843641993,-1.3095950131568697,-0.8997100162358596,-0.3559246804331102,-1.299491088895398,0.0820087580840058,-2.083436173883804,-1.0971205866384868,0.3585995859755566,1.6579052384087445,-1.462981919155858,-2.524374308625372,-0.1082125804249364
3.5684219668623816,0.9667894928845346,-2.146220114254014,-1.0276826517630195,-0.0409694100614864,-1.2236603350696096,-0.0583043155896683,-0.5384338881373268,0.2767777758425013,-1.3900122327452094,-0.5109246924803856,-1.92541014487138,-0.8193360426153328,-0.6602180126211828,1.1674385565149905,-1.341362726571793,-4.474733590577047,-0.1336829523184875
3.6607384303161954,0.8352723685187641,-1.9425133929245375,-0.9735794128151524,-0.6792573606204827,-0.6694568417851572,-0.5107510521367088,-1.285869154132614,-0.636661536863198,-0.0053274178717428,-0.7755207368732896,-2.455892651252224,-1.869025081605304,0.2920421537797677,1.1840104466167465,-1.4583904494877988,-3.4693326971284697,0.5447007256398355
2.853859638233427,2.1394135844173623,-1.1144996174890958,-1.6584089496651029,-0.4376814207272616,-1.642462990967325,-0.9187807580922456,-0.176424364523851,-0.5936539937973824,-0.4792161177635586,-0.253445781546637,-2.432952393157812,-2.178658074126097,-1.0768681351548268,1.0439362701714854,-1.0422360078248831,-2.5168768625860336,0.7658541193633204
3.645594855268648,0.7527004097505909,-1.751790825771144,-0.2457545634626029,-0.2926522411566203,-1.0258168669242702,-0.696528461824804,-1.5573113999642612,-0.030790257556235,-0.8468585021254598,0.247612911453439,-2.3662415428925656,-1.7219935847978889,-0.3017845587809792,-1.1716847666247032,-2.002232506708827,-3.048225864097758,-0.4409905957195052
4.327577892043174,1.4748917891882187,-1.661270045207417,-0.441308684063034,-0.600965312015808,-1.345978445740024,-0.8589983965112561,-1.4001107337805463,-0.2153310502460225,-0.7851688673066453,-0.1184039218957968,-2.3568709298013437,-1.528080307864162,0.3622372278565795,1.5340689848680047,-1.259419905278297,-2.878469167440439,0.0795970635919561
5.28764416738364,0.0465875743698803,-3.6845926598094714,0.1136319952446694,-0.723967089002171,-0.4868705199276955,0.1267932263608181,-0.139335824207498,0.2224498445547527,-1.0148121375719796,-1.027991602675341,-2.7860046414093054,-2.0401093455363326,-0.5804756331215988,1.0859218174109526,-1.6145765182368437,-2.901874977658354,0.5863949371015003
5.424562794556299,1.2142478871948506,-2.29987246000209,-0.5519675039461481,-1.0923997711712117,-0.6969731147727192,-0.882037562296963,-2.00927100704934,0.0412833974007799,-1.662998600465949,1.1038283165774994,-3.63759450185182,-1.563442442890977,-0.7548582262654718,1.0396245597417213,-1.2600637926258835,-3.1854276667500487,0.0761694079512776
4.702017646434528,0.6817770366481443,-1.3047755052608898,0.3833929171128922,-0.2343024923607325,-1.1832712013067554,-0.2788965792488988,-0.9024913675728284,0.5878958411521688,-0.5730729865983016,-0.6075519107191328,-2.5497553844677032,-2.1734722674887275,0.7304907216964853,-0.3855735308071173,-1.0782628933279348,-3.0199386929648773,0.1061425114722833
3.8086528824319,1.1210022014796903,-1.5660381068245688,-0.1168993085333931,-0.1546339097826233,-1.4300081703968162,-1.2837974599471391,-1.438340937041938,-0.8787520028906142,-0.9690489658797804,-1.0645553619308912,-1.662620283133296,-2.175124268527936,0.5785200462032558,0.0536064278151618,-1.176930699738782,-3.359169568472968,-0.1169792158744528
3.953288465073699,1.3233778358620023,-1.921235014143208,-1.1230355748853906,-0.6639232368217112,-1.2225099850961834,-0.7362732045000946,-0.8492200208550613,0.0405672518958525,-1.2850341421597231,-0.9648604885457864,-2.719013077082506,-1.619920533119793,0.4489090847947877,0.4985861878819244,-1.4896985456017608,-2.7763853299359784,0.0269811340266057
4.032885904483747,1.2763937646091432,-0.9096906164486752,-0.3011819780733906,-0.6487989933756382,-1.858012527685683,-0.6352026209487738,-1.5831743763741104,0.1711301038212856,-0.8827125863258947,-0.4424039609533137,-2.546436136632321,-1.5504725017325025,0.4378806691018415,0.9813536085304684,-0.9879544448501084,-2.2505311064612097,0.6107751736412095
3.0214697067419696,1.8195062835218017,-2.1658300012453777,-1.6434743792572577,-0.3792786541338739,-1.777899243082656,-0.3471595415783166,-1.044251108311697,-0.1779283784826247,-0.5643842514793683,-0.700398538112412,-2.926626801759577,-1.5139547008711605,0.2001587838569969,0.6903974168335896,-1.274527098322438,-3.587952139162964,0.3519484584744152
3.6776084077161335,1.5765951557846316,-1.5087578990981887,-0.5957942620183126,-0.0103689372765269,-0.8956407622365574,-1.416757869077206,-0.7635580001428515,-0.5242384995465192,-1.0555900781842849,-0.1570560560883442,-2.802458191359769,-2.446236987165632,-0.1735978291263717,1.0344472045565636,-1.020708959121809,-2.193643618654953,0.7628586279990945
4.286764284895396,1.58480124667298,-0.8319400071432921,-1.072050615721523,0.5116656389854768,-1.0919987209369508,0.3104830586256289,-1.6758674844172488,-0.4333218421949593,0.2256777578362001,-0.4866566303864308,-1.6713455252064904,-1.8311438094310395,0.1388135273125879,1.4090936165504937,-0.8311151540677741,-3.443388675118239,-0.1072390824331893
4.301225460168323,1.5623650732531438,-0.3793079391439657,-0.7329395461808946,-1.0208119042101589,-1.5116650190910166,-0.2807032870663773,-1.6069527721808734,0.6815766614806841,-0.2965531927611951,0.4035435837314326,-1.7688379257040017,-0.5815854369428339,-1.6352060235005463,2.536460924209208,-0.8081324039947989,-2.81828805432703,0.5046863976092573
3.758950295528753,1.51969246714602,-1.036678990363742,-0.8500536248040778,-0.5953495754948498,-1.2752646858878234,-0.8560730755212518,-1.1722782516228931,-0.4082320087774488,-0.5540628079497543,-0.7771897138294126,-1.6894736802638946,-1.1800919493118442,-0.6858707508122658,1.2534744363478334,-1.257046340095502,-2.8739020395965187,0.6152894120653731
3.576064938798775,1.263798977660214,-1.9929316774684973,-0.9148293053088454,-0.9419567482780836,-1.3973416184845309,-1.7492821539674903,-0.800069777280771,-0.8100289288068433,-0.7515112033858463,0.5706699546211011,-2.092239053354841,-1.3962970535812105,0.0557863232234303,0.7208260231093804,-0.9073008958780931,-2.533184218700672,-0.6607823690204679
4.117953022936564,1.9494314560901709,-2.0663104157214707,-0.7493774471856913,-1.215370932432372,-1.126827091826584,-0.6597980253504527,-0.3190724761183888,-0.7288321116930572,-0.2264763017950926,0.6506146200494156,-1.82705059053034,-1.2953952944715943,0.356668262966148,0.4910699391509553,-0.8159234058976376,-2.7409860704188285,1.1448973570555436
3.339868612405988,1.4864132544711832,-0.8341211024540675,-0.3280755040396664,-1.3101080206522373,-0.1511429283638242,0.5215635238501106,-0.3064924791882444,-0.7868707469190664,0.4028673671653707,0.2665438201197524,-1.733236442532605,-1.4850529665212109,0.609542749533476,0.9761682502099586,-1.0752164433871871,-2.5376272724409143,-0.1911877078671347
3.555897009099866,0.6531108752413359,-1.4953797134983886,-0.1096114557376515,-0.6897716437595992,-0.9929819766755787,-0.8721152241859621,-1.2027215414597423,0.1555605821459174,-0.8325129307493372,0.5336045254332273,-2.6841115978928825,-2.07747921620212,0.5018298578970479,0.8355364914336507,-0.8587258417372906,-2.1743753973239106,-1.3199872950196962
4.316949013235709,0.7827313278399232,-1.97107403295448,-0.5675099114210604,-0.832578530345627,-1.1601852553174752,-0.7658321815529016,-1.164376597164746,-0.0165110997129344,-1.2598145928125652,-1.5095586764423854,-2.2231978130434515,-1.9602390676528223,0.3203610383960654,0.6293658401712596,-1.9225747716774133,-2.947807305047519,0.8253119070662875
3.963315109695074,0.9541161869346262,-1.7081229912840743,-1.162180543485618,-0.6607556277089787,-0.7929858583187096,1.0206355979144186,-2.025299760212188,-0.059502879923701,-1.3972284471145402,-0.6140668333680923,-1.0274102785303796,-1.6753248523665796,0.7836382329677886,1.1871590883517578,-1.6777623550725271,-2.9065167770843905,-0.1005191958072143
2.936156704006717,0.5683662698169163,-1.1430506939537404,-0.7786933155058045,-1.0674236452472774,-1.782375916815908,-0.4365259868794375,-1.0714461725889095,-0.1260826663480926,-0.579312846355967,-1.848149652925174,-3.560662508325245,-1.12786621522308,-0.1958848295499609,0.7200965397304924,-1.4388770314615151,-3.881917250177503,-0.1552994857290097
4.289867044649716,1.239659871568076,-1.1761696099884151,-0.5236450725004507,-1.0584940665515503,-0.8937109433960463,-0.5604485863773705,-1.920032883444775,-0.5762338762929453,-0.4750242149575727,-0.1236961112600683,-2.396275901297836,-1.3826941960382853,-0.4452624269181805,0.8397768139724469,-0.8318031751161458,-3.12118307300447,0.3822290841650784
3.9630224529234734,0.7609144794359932,-1.80716454527502,-1.3753442746671238,-0.2262232833281444,-0.6919370907299895,-0.925788823908515,-1.2346458198750516,-0.6823324096410879,-1.0962611867829894,-0.3087271885824496,-1.8945952922997504,-1.4037687476702756,-0.4395229787590831,0.0789507652959859,-1.4145628696523012,-3.4949942445616315,-1.213645615263116
3.544679648676832,0.434275329111926,-1.8922712341593004,-0.3291060032275024,-1.327849189600936,-1.2993204452722749,-1.0567663086462455,-0.9335154834805778,0.012588519989293,-0.1901987163424988,0.3255724161179982,-1.7391061530826637,-1.444871625106924,0.0345120866999922,0.6273347056070946,-1.337296566458693,-3.3506880577701024,1.054202600426576
4.794510098840726,1.0052214932822123,-1.8657265989446552,-0.9435995035161184,-0.1772344246859886,-1.723226785253036,-1.1772831325561417,-1.724630016899564,-0.2078601940483124,-0.5136326723430004,-0.29389327849473,-1.86691902687856,-2.059263848527875,0.3608107669442009,0.7508065645254905,-1.3364475869710042,-2.948850502558591,0.0800507080785013
4.238878090822332,1.596135924372702,-1.251363746183168,-1.1821020233359405,-1.7494302506999586,-1.31128175272437,-0.1386544211871376,-2.196621947454152,0.5101036479873534,-0.0498602507133496,-0.6421376945471367,-3.285871995737611,-0.7954068574579765,0.4157110730214895,-1.2114298174214964,-1.650588748838035,-3.159126422431219,0.1582846458879697
