x0,x1,x2
-1.202101138678299,-5.527905128324638,1.6704039680177796
-1.4302988701384542,-4.945503302288056,4.112398931858008
-1.4592165986556809,-5.760962611406913,5.201270376147969
-2.297247499704247,-4.6885989744174505,6.421125845604616
-0.7729989399800763,-4.399094990089057,3.792511451556005
-1.455271841571898,-5.539529999684079,2.065569910824032
-2.6294391011056666,-3.802801447511228,5.627120362879678
-2.0649288422739853,-3.932331293934336,4.868350025673534
-1.438810095620449,-4.634235498134867,5.079364138172741
-1.071922656574488,-4.656060228253309,1.5126973548300824
-2.0461516586857864,-4.535715938853314,4.799062718685979
-1.0984040978870826,-5.904826383175847,3.5982542386669305
-1.2643307325494937,-5.824408744989283,3.1673944706383583
-1.8367865164271413,-6.848255189104799,4.379199782953816
-1.5167797228920514,-4.864283522125174,3.45790632829229
-1.3960350993120365,-4.812722395352008,0.6630668605370125
-1.4150816099266534,-4.486681093805847,1.1834113613174675
-2.062711531647815,-3.9432421296323543,5.365528542686776
-1.7072517440886503,-3.9387881875271646,4.068155344980795
-3.090661477069342,-3.655252866974272,7.442925370025273
-1.9649397950116696,-4.0041057166636405,2.518103831232436
-2.6765894666435406,-4.028686044618535,6.043913990164401
-1.66816554374384,-5.283157398932051,2.961825295025281
-1.673766535568069,-4.85059498967475,3.59704515959714
-2.252617750041237,-4.422387902341977,4.536849210578325
-1.7078096795987152,-5.107561997812351,3.5382959675102965
-1.6335546278586517,-4.957274561666871,4.392688441415004
-2.086312848188625,-4.9719664378191055,4.6087785101528365
-2.4806420456231453,-2.526186428804756,5.939925806804599
-2.9381671825018483,-2.616078872356889,6.386875592495141
-1.7962651752116845,-2.773829710697008,4.392100047615414
-1.822539320229064,-4.444866704773692,3.974476492022181
-1.7756380226136013,-3.229717114879977,4.187757828516226
-1.6978795249623666,-5.092936683840874,4.287885055734385
-1.3203534343058354,-3.57385469246043,3.3602988153760034
-0.9796890586436448,-5.4769338343722245,2.6952460955304773
-1.279511906032592,-5.699639549956374,3.0890013454563454
-1.0503561367015868,-4.628116484715456,4.317901980229079
-1.9766718134676355,-6.12828352546614,5.119443688974077
-1.041758155920506,-5.623398660879381,2.62843195944654
-1.920700664892908,-2.760483031093495,4.593581029707727
-2.360084030813649,-5.393773071804824,4.168559144045499
-1.5218018957566708,-6.365414992274957,2.991857407793112
-1.0300056581024462,-5.052276629919217,2.7676013648723856
-1.958338312596956,-4.778821254655212,4.644232514115535
-1.155589440603464,-5.489679207941293,3.428632076914231
-1.580327742124768,-5.610241830470335,3.4702119433171044
-1.6531797669941064,-4.712980248411896,2.3751370027062197
-2.0178369217437044,-3.1777098374665558,4.424879999781929
-2.3171954884911354,-2.9251864651015853,5.957967931797755
-1.7212439533428712,-5.518468043558325,3.440892775920606
-2.2472438165887336,-3.626272361699911,4.922294991160599
-1.895367972320774,-6.0924428285147805,2.8068792070232145
-2.043418274442584,-4.018886022627522,5.309106619112949
-2.651783348259582,-2.559344581972561,6.469408230723998
-2.4230636787597364,-3.124691949843045,5.44820296994868
-2.333528828959258,-3.1814799976482844,5.348063461108621
-2.716181720896257,-4.176641626385339,5.368070511956513
-1.6031907693381062,-4.649776854398293,3.70580327494288
-2.1058266897685987,-5.234305720313065,4.635624973718404
-2.078640878790798,-1.962002172100044,4.4408573588654905
-2.51653595915202,-3.495232218004225,6.032022278856468
-2.0501046176587585,-4.762300417044829,4.492361182650626
-1.108286941250173,-5.4169328870743225,1.244494447216324
-1.5395764554211206,-6.18827995278262,4.633946391193185
-1.1909584752450768,-6.134522425913389,3.5910766355705324
-1.6192717046298724,-5.520690250907332,1.538381652800366
-1.6099751175635957,-4.815803715644809,3.899672627865344
-2.4949286574079013,-3.907906821027715,5.568784879374627
2.4468855197555714,3.27843007317722,-1.991207394807566
-0.8139381365948775,3.574787675735341,-2.6136579086051093
-3.764181438632975,0.92063194361901,0.1768988986078553
-0.7347594198571752,2.048413041682032,-1.2189999224578791
-4.174914967656695,3.749532442139889,-0.6939035648542429
-3.3906628470244886,1.9913340396163368,0.1999638368003616
-4.591263207586726,3.683589812683716,0.5879150407132097
-2.8032985352878845,2.3860148670314807,-0.9524254448111682
-3.0582436411602227,2.4601615321105896,-0.9564984246586428
-6.658450780170488,3.226904447841262,-0.1476206108804681
-3.8354567874386696,1.8699861064463947,-0.7517749236019275
-2.568021994218852,2.700431387271774,-0.7428279717819338
-5.33530270247563,1.5963903409607678,0.8475481921930956
-2.9842135800901675,1.767511850469587,-1.181384622680116
-1.993646770452992,0.2737815534408367,-0.9844803106632292
-5.662859889453364,0.9668027707703803,-0.4989143313200095
-4.976414416286741,0.9497398899636148,0.0050957900397001
-2.268221829203582,4.499525330320971,-0.6241905656711653
-0.2793060296007308,3.5914643481918285,-0.73061700720975
-6.758070444086214,1.2550645938175409,0.6363556862609356
-1.8372489433005592,1.4035386992006318,-0.9508711927373596
0.1428312245453913,4.291581439451691,-0.9037961333978264
0.3436192965622902,3.8177148427910255,-1.3856197957289549
2.3688362084410524,1.4728611389963977,-0.2061516863144269
-3.038028204461302,1.4380209405545847,-0.5486025928628296
-2.9800317195149524,1.3576248166184532,-0.6211192678620642
-0.6029446211348746,1.9372658694157967,-0.4953024627194598
-1.6135448772119718,2.1983468614969786,-0.5660554489287841
-3.4116068215618456,3.5161850394747707,-0.9033122906927472
1.1286492380320057,4.2344797557010265,-1.9715348802964512
-3.1808423392282386,2.0938325183887114,-0.6965961063949316
-2.134229448441382,1.963240420067629,-1.3500659121163767
-8.341975856040808,0.4115914136158589,1.0163075197012272
-2.050159841709548,2.474738105780654,-0.2490213071989289
-1.777180936126113,1.5979770093477257,-1.8960134375609583
-8.030011186327457,0.23457438263465,1.013410077921351
-4.819623744120082,2.628170499736177,0.3362550686447557
-0.1117529288616192,3.440880283810205,-2.5925131107292856
-4.376951112479537,1.5301881345720136,-0.9824676331873176
-4.831121037831361,1.1277330933598977,-0.264510366248684
-2.605509766101547,1.8216956489346856,-1.2384885808613029
-4.212291852504311,2.0048125131454464,0.4644624682328502
-2.055965790909409,2.5008811430451923,-1.2751029307765722
-6.363229101111797,2.752416635866424,-0.2244704955388801
0.8914006246021269,2.159250095607021,-1.8941494649193449
-5.383084407591149,1.4352719966081098,-0.0484741026495093
-1.4570397740047432,3.0852077332339416,-0.6240002310787899
-5.954814389736103,3.6651790345680473,0.3063831194812477
-1.4200102869684423,4.262313133168093,-1.9648453647938615
-4.63579650562578,1.3872187638229387,0.1853460080072052
-6.234133037600952,3.034134488904221,0.5345058039995132
-5.732723074668378,3.087531897433456,-0.395187539694745
-3.0786057797189827,1.463107194078081,0.0485760566555143
0.0794161125411201,-1.3722791916439083,0.1924911506986808
-2.519083614372033,1.3312202297151847,0.0462003094995268
-2.3471062880293925,3.2674857594319917,-1.1011664474378795
-0.8558799343811656,2.391359903586159,-0.1103852508438007
-0.7001275855780995,4.761914671546382,-0.7559180034081775
-3.128356003018373,2.1275815846729933,-0.1529183216885644
-6.301295053175856,0.6556652551628639,0.0559526792772254
-3.300333360953705,2.172930049581984,0.4335196925666023
-0.1787835440392631,3.798989568712161,-0.8007888313916125
1.1386922010320784,1.4160836147554718,-0.5231216764009049
-6.132968484169622,5.307078366398878,-0.2420326338850934
1.708911499049751,3.99800953416643,-1.637155222424424
-1.649695776406897,1.1078219570983785,-0.7394467091172193
-1.5864139890596265,1.821614591561413,-0.7591487423327555
-3.344095321281551,1.6544297567345223,-0.5481072861260008
-1.8569407177699115,2.519959339905288,-1.299329998613764
-6.691402263235123,2.0529684647333544,-0.0231970239223673
-0.2988940692063306,2.155513289592906,-1.6930303281288588
-6.525425510335587,1.1732125117900578,0.2644569724313478
-6.438247870914813,1.5371362578025962,-0.9039815012309944
-6.740449968745612,0.7902244136510492,0.0317340383191209
2.658815223682108,1.1649900579386034,-1.8070856007046707
-2.6107628174592934,1.2411929312477663,-0.2164119777725563
-2.288481755351348,3.644574206241691,0.1415384191450409
-2.42139739913298,2.7722144675461644,-0.562530919048985
-1.0359957427587625,2.6580287388881745,-0.1811708091620964
-4.070141414512417,3.618288454576738,-0.8043882788410266
-4.528944003689889,1.095674979111118,-0.5971564721896483
-3.923276490223012,0.812063384046398,-0.7907758656793562
0.6852115447193303,3.186682465460776,-1.604121318262618
-3.1454126477025235,0.951795818018094,-0.3400426841051365
-2.4167300570134604,1.2532361764074356,0.1797692517388897
-0.0644462198655073,4.314533645483055,-1.3123617665386411
-2.487013999839509,3.054897697544858,-1.281624725629451
2.580535111759744,-4.088503742273336,-8.69781325946973
-0.2247302468489374,-6.281582856151696,-8.330629032301111
5.224701993119685,3.553911402425191,-11.617440963490887
7.9868520329277,4.905108381900081,-9.61311181572634
4.138259845510086,3.348474467116012,-7.87894058826563
2.728911247857209,-0.0938209915983381,-9.099803092040633
3.88058500482662,-3.85367278518423,-11.014375446768977
1.3329624461847058,-4.144632387039143,-8.967310755300764
3.830824787223946,5.68039905686773,-6.711174580958261
0.7035067625449472,-7.250956675724027,-10.594018574115491
4.523419398254815,-2.12379290440988,-11.03414056413018
4.502954353329791,3.1661984738292714,-6.497597313848106
4.4500313497454425,2.9828035109564253,-8.842049618854555
3.112194249222344,-3.9845642183705614,-10.155730184926048
3.986680376061,-1.896438735414804,-8.937602938536045
7.237321408911051,1.6388731916781267,-10.36798743715586
7.958178153297826,13.855413969868312,-7.846340832587093
4.205929486684477,-0.5589709369586965,-8.791500672257218
2.809018286410728,2.055960172067904,-7.483145669333368
3.514655948226984,-4.202407602490204,-10.236887857158989
3.3190502966796136,-2.0122859056797067,-10.137687018643026
3.92801877291104,1.3315050407221958,-9.258176881250204
3.434868041136365,3.451312608176304,-8.164998092987581
6.830139139246496,5.451524777446803,-9.009152383573316
1.673741207049523,-3.963239591340793,-10.49788334448771
4.709388221113173,4.129676644943621,-9.05791226099263
5.143011756645924,4.38672465439848,-7.665188514277327
4.03710320248631,-0.1599305259401728,-9.94629996139805
1.386866978395377,-6.998014732477312,-9.176059658099396
10.398230178170095,0.1534913497904804,-12.908554001039196
4.590027376848676,0.5378963655489448,-10.467737521746216
5.174331708829485,-0.593622711373833,-10.749229015429204
3.533198410396322,-1.0670158732899495,-9.761642566540312
1.2427490861338812,-0.8679364075876137,-8.386010292845643
6.807488865913388,4.442714496426384,-8.526924698831676
3.5553602730827043,2.018656369783396,-7.752605087372949
4.431068289099904,4.041279661457706,-9.872073920081524
4.78181190908797,3.793538047141772,-10.049992342807483
4.050938058094509,-4.385181044165804,-11.72152373143598
6.956207807561047,-1.7946406614318893,-12.850337110957124
3.830053844089931,2.0522987165336075,-7.988931499675958
4.066677490616191,-4.17697451789482,-11.031860133826791
5.735477554684568,3.867248309457893,-10.715259005628276
1.5419301266240053,-0.3515172133528016,-7.56784785178113
3.66292990402387,2.779356494507203,-10.984786217467825
1.791008808137854,-1.8889869065276887,-8.758443477059277
5.000897431398674,-3.691698921918548,-10.085900847551102
4.144419699400448,-0.6962676984911347,-8.999429906848977
4.207153663372213,-3.6609210938039007,-10.724367358749436
5.555977622783817,3.42305995966439,-9.97527638619654
2.3486063735293112,0.741235314118599,-8.99788692198212
3.6853227937031248,-2.348376303962101,-9.337186835584625
6.253672726296623,-0.5865357629563059,-11.13495952155985
5.730033515012003,2.798606036955841,-10.156742216899143
4.323855722214998,-0.1533219803503662,-11.018586897398649
6.546156942891518,-2.1001259137266084,-11.846448595473303
1.9516944502392124,-4.0492595551901145,-9.40834906510964
2.837521210856755,3.316372441470527,-6.429053696092746
5.895700642906327,6.7553845075342975,-9.796199725048076
3.961143030075122,1.5921896832137266,-8.475699572869521
3.999321374170504,8.34636718386501,-7.390967240132824
4.966195064714862,0.8317681803091828,-9.204196453233411
3.779445927164492,1.1192942864214523,-9.029842822210856
6.293661949089728,4.500807687124471,-9.618513429561617
4.142262058088535,3.138357254297623,-8.023204554637145
5.598243813709631,2.7646022107137647,-9.415944505493554
6.942047428496368,1.314336283154463,-11.607503355992751
3.788901575610749,2.2591139754003566,-9.518701605241567
3.555412480933055,-0.0678296983487043,-8.954328437685191
4.409653697163547,-0.6665470769303101,-11.003042389081577
3.3043378206119414,-1.4820555817239829,-8.918402724557387
5.499778718971871,2.3754792208637605,-9.97097005119999
3.164492131426417,-0.0596601982726774,-8.339969640861149
5.345962903006801,-3.681975799097344,-12.132755943421737
4.804897504393153,1.0822096291748555,-9.708802614951928
4.510188857430353,-3.192670786726977,-9.707613705984976
5.210834153492625,-1.5668032444824296,-11.46174505627388
5.660095108041999,8.496650079801682,-7.743129906315044
4.12675042380003,-2.692321965098816,-10.772582855065025
4.243649269221961,5.0247324492049925,-10.543803505780565
3.562926059209552,1.208078599732493,-10.389043023464342
3.3619682405081037,-3.147511669540296,-10.356393435087698
5.531679540986409,1.897306374062132,-8.828139490604642
4.066256460798895,-0.4392507333815669,-8.881231739623148
3.624475310018658,1.0304129727365257,-8.319950035364325
4.127020950412715,0.2534604999329335,-9.626754206013777
3.509357150652663,0.7119798760075946,-9.837994462736235
