x0,x1,x2,x3,x4
-2.939509605487322,3.360799418414529,1.8575936595427531,0.6855208520291327,-3.184867833882147
-3.440852163683594,1.9212471999392848,2.228748985663892,-0.3729904465831186,-3.347302968368751
-2.6382379990157303,1.734655775314813,2.016834841221951,-1.6094939183749588,-2.7696607001045166
-3.463845219076365,1.8552668844414772,2.4108986004526525,-1.5171636177833043,-3.013263703587288
-3.246059548721149,1.4583011598250797,2.2754513759215804,-0.8264249372029999,-4.076292071254749
-2.8868151695975444,2.926243880995981,3.004427400300709,-0.9080972655474958,-2.971620073038072
-3.878630916251772,1.2378815741129483,2.8536145788961806,-2.022976490180449,-3.083661612517006
-3.715598758229633,1.9307037704441272,1.3739938121100894,-1.5474136835990384,-2.715600160162345
-3.9437905614760425,0.9971385461550368,3.4357544626153165,-2.826572514576564,-3.609685627553464
-2.9518538389275903,3.0434903605207224,1.9281022912811296,-0.2268914913483652,-2.387501935909751
-3.490338286859856,1.5473140394231943,2.1909510087697392,-1.638384981789604,-3.679950766574614
-3.3748775555342263,0.729231478140819,3.8473483810871336,-2.7864828355804443,-3.3180613095207674
-3.215936965250029,2.551414159017261,2.139266575281748,-2.376587856658505,-2.7831054649197515
-2.650464056324024,1.0207842859619796,2.1652561936002512,-2.0265973312016854,-4.954746697479029
-2.510157447586617,1.1114009794752238,2.6996192787953577,-2.9510658605807016,-2.910818426159424
-2.4924312067577845,0.5392739337786381,2.363478895060139,-2.451701991768562,-4.341645321101484
-3.298514786008544,1.314334385174797,2.788639063586202,-1.7072246559831148,-4.118948961558901
-2.10224572815247,3.936543271397268,2.067825490031688,-0.6672596643741586,-0.8283458318395178
-3.818260186231903,1.537507745960431,2.1969199273408915,-2.5157154568612388,-4.531124465495642
-3.659176484570194,1.5296162089853855,2.225651570635403,-1.9718606458949548,-2.7911478028726178
-2.861194385755391,2.2496159526266397,1.5307185802452743,-0.6097348531094321,-3.462420064497829
-3.6014872297926663,0.4505997397019952,3.384877273828086,-2.9643002270708063,-2.890409943280913
-4.038346401962508,2.330426715900711,2.0071566324718915,-0.8368734785327022,-3.439891979765923
-1.7885687370565055,2.365702381495072,1.913199113640448,-0.4584080403020485,-3.20941984464236
-3.4757466374731423,0.9186194962151304,3.306661941879484,-1.5684689191065715,-2.448143114224238
-3.155117408697481,1.4262844693744017,2.3489575168041346,-1.2769959680456868,-3.653921845384642
-1.850070806786188,1.978159370258868,2.83048599032832,-1.4068346635947993,-4.477437517697108
-3.2507961893359454,2.213378974913902,2.764229969682505,-0.0680572854489638,-2.954865307256828
-2.856458826855531,3.0339680251059304,0.604197469029911,0.158742614188043,-4.074199529089566
-1.9678055134193049,2.693020514193432,1.7292331711783206,1.4630231892987429,-3.536896817553192
-2.97480849693794,1.1333632195559145,2.763794607078657,-2.469481964308551,-3.929550267096872
-2.398320844908509,2.8866228426733644,1.6046213372885652,0.1652951740151771,-3.4258927185929005
-3.0315227720948426,0.7480345139772001,3.681279736098915,-1.3236770335979933,-3.4849898249719806
-4.401131672596314,-0.4196584493415163,4.523368579163916,-4.92187859123392,-3.0206585095884275
-1.0141303021059629,2.200015131031672,1.396417307396381,-0.3429349749070804,-3.746913824780463
-2.825012968506657,1.7715207226901104,2.763150971874442,-2.010981585859356,-3.143141853745873
-3.4541899133780225,0.5156135475406292,2.640302771976964,-2.284382961185744,-4.371475022779503
-3.967240644719551,1.0197420836493691,2.004009097600977,-1.8916395230322516,-3.3568202931548523
-3.688860023240549,1.5903918749534305,2.264018805537191,-1.612021301212502,-3.912033917058016
-2.2704084451051925,4.27332271750293,2.3188291955799487,1.3480735826465724,-3.1075747422091795
-2.48571387372775,1.2703240031202077,3.0235989687021867,-2.538428292956948,-3.048130061468247
-3.6967407312939233,2.6695424516362607,1.7703819961834089,-0.977939161591578,-3.0142328146217
-3.0963958515405534,1.779137860268215,3.387484352737739,-0.8716248237990262,-3.2693218465762715
-5.382511459687132,0.8072742226895157,2.976398855539091,-2.439934764787923,-3.5820792586750203
-3.222692751376328,1.330837857762274,1.905579697671619,-0.7200888831952106,-4.205518386347782
6.502379571746326,3.6303820798902233,-3.557992087717329,-0.524859742188835,1.1761725533303755
6.6351244092796335,1.9311197686140809,-2.4965703684665845,2.643691393706758,3.5265568513579955
8.151844585665502,4.148159184283031,-2.947005064950796,0.1738039774569428,2.7868304837350464
5.508689902468014,1.497741098913622,-4.059821347469359,-1.1857385192997407,2.0607957742204164
8.814157223413906,1.9927535290208347,-0.7890135680277135,4.047078833923701,2.9950557335926757
5.802937003750006,1.6273488691053504,-2.5140325534133576,-0.086384991056509,2.8323934082895947
7.650816179449189,1.007642027159526,-2.3468436099527468,0.4140139911144577,3.007364662308666
3.3572055990293794,1.009903214218153,-4.7655279851452255,-2.753057763222106,2.0403575862298284
5.796609110553197,0.733128996691117,-3.065672914506846,0.20500143593644,2.4354082938003176
5.842043941348528,1.1355537840800816,-4.370136534643199,-0.8362828401213942,0.8742942529378075
5.087396467772591,2.9719830332390744,-4.576963115172534,-3.031252666882785,1.588804071026137
6.12007742215198,1.974275595489724,-2.489818787165145,-0.0930322746779645,2.029288867775554
8.150545495633573,1.7233307335557724,-2.0048151847132605,3.31396798704234,2.482354785877189
5.803095425329755,3.349167356999869,-4.46634180134876,-1.8180261989992024,3.268453529670093
8.461381793012034,3.2348803147372003,-3.526973473059453,2.885956507539341,0.1266529321108218
7.495701620331798,1.98686251055548,-3.213611174162999,-0.7394567030636324,2.262416791337002
5.705249702309477,2.8551848178186283,-3.221548485716258,-1.4489982154440408,3.633207128154136
8.093991012677755,2.6594572505061294,-2.9875631432030176,1.6862580362558024,1.911779224975436
5.419202250604135,1.321248629506459,-4.652374398098389,-0.5639315309274137,0.3515856733890254
5.462593145656853,2.624606659655097,-3.5903603082376367,-1.062560634118085,2.791593914731972
6.092978280080962,2.960049258821305,-4.673916441481127,-1.134437754957182,1.9649893673702428
5.025723107572157,2.8974741023741197,-5.146541022062397,-2.2609683545748207,3.421880011699974
7.319317450956514,0.9652952598121148,-1.6879742556270962,2.5619947934085414,0.2408740963646476
7.555983804519994,0.5590260851922778,-1.2312229044150569,2.1243618988124813,1.8571670091670087
6.002870917479514,1.79183363578435,-4.158872661929563,-1.7759528457216165,1.7786564662338284
5.387060127629342,1.6758704455166709,-2.774200594868853,-2.764050327558776,3.185939739839226
6.347450708740236,2.696144185604675,-3.252865798597593,-0.0409891041667596,2.351247671101873
3.27079173683713,-2.669887156039211,-3.823709651222054,-2.99432938048643,4.821438123949903
7.287482586737531,1.6110998197430104,-2.9949260245009293,-0.2627341728797636,2.8278201348654277
5.245039009791473,2.52025066893047,-2.4304951586007,-1.4202210146131713,5.306486129323583
7.643949613138096,0.1625181998811051,-2.4301640646285607,5.042523354960039,3.3553990225629224
5.923600559662034,0.8118403239269277,-1.7651896907616054,-0.3473710078765231,2.232208435327504
3.888524950988017,2.160155402604629,-4.0066817766540375,-1.8773745142425529,2.56517609553198
7.014148575344265,2.8156705902183576,-3.0949218219758183,2.953444472628505,3.0622054204587768
7.477122317581618,0.7893452758166322,-2.9861550620064814,0.6669798834464686,1.8514603800315883
6.020222715714038,1.4745579966265618,-3.0758514831016828,0.3526487490635065,2.890370969479138
7.353041483820222,1.877248050815352,-2.728507965826075,2.731110880300215,2.576595803087624
4.194028762017124,0.0787939316263652,-5.37048230521863,1.1647304456218013,-0.084754559933867
6.095986910004657,1.016785561436085,-3.196860337780105,0.1310476056639075,2.3148491129592865
6.881022020596105,2.403292475760802,-3.676023245208708,0.4158222559699921,3.052772148112058
7.920518376489257,3.0980007707117,-2.397751157554466,1.3349307185636548,2.010224522286571
6.501647555786024,2.4681731118773462,-3.250604365578171,-1.078200150204093,2.2089619313337323
4.625091828951836,1.6032347278816432,-3.915147786453309,-2.4300363958655207,3.589491578589838
5.951946725713352,2.8623234081205178,-3.8734196706345663,-3.9830054833879074,2.753846939466217
7.050150816645818,2.003809054749995,-2.920735988961436,0.9786691499195812,2.9884842584069533
5.767401350396435,1.970742664269416,-4.03776210207862,-0.3183868961991649,3.30296584843263
6.219921971209192,1.070268888333715,-2.2468379027193857,1.8184811886499768,3.0583825554998647
3.571173381859686,1.953179689427631,-4.485372089885551,-2.064403933727877,5.083788146438263
7.304627624433317,2.9010950815569383,-3.73347718734771,2.220460917857092,1.3619604601337831
7.384631553331646,4.008647078955729,-3.5508793163084675,-1.512423313058537,2.5328121575688485
3.3034821372961467,5.516096518411435,-6.809977689726889,-8.113645125495818,3.1174315459525226
7.312617664868515,1.868131819799297,-2.859646615032093,1.990689119428377,3.85904436684408
3.291847201763696,3.029292693590824,-5.323751808807914,-6.310265384457965,1.1703615861512708
5.777495018520544,3.669949357832651,-5.881908848250513,-1.273404005540797,0.2855080244395278
4.725252807219528,1.11845375691628,-3.622139883712739,-1.8359117869945816,2.997164949848155
7.500396492999306,2.427317606148768,-3.643750673666597,1.3058965858357308,0.3166007195088602
5.732056564318888,2.709862002934872,-3.922389491960257,0.0746783699643445,1.6036994266634546
6.0752605879979535,0.6508189057510142,-2.5346625191564067,1.6699184217101557,1.1281876418343624
6.7488171523108,2.9259223060029207,-2.523350781411968,-0.6200231628910318,2.9254594344109086
9.569891200848843,3.8340784729667896,-3.133849191278684,4.875385408854238,1.9355077711430209
4.9180971100450295,0.9681707321797562,-4.826335206786164,-1.7322112586014948,3.258885622996204
5.766630613591508,3.164201030800124,-3.870208953634311,-4.098083105121506,2.5463392467430253
4.782765785848536,1.5169808781547804,-4.347456132992006,-1.3377989541287545,2.178316923192275
5.385121528078198,0.5186711260691158,-2.562790587435023,-0.6853739061184126,3.16654355572303
4.049992692765063,1.4286132151011546,-4.623154364144999,-1.579152387688998,2.929149372411861
5.305902106543759,-0.0531962018983465,-3.811961973208464,-1.882090190659694,4.086959912968769
6.781451622939009,4.255503381683393,-3.894462865175068,-5.730210409387028,3.4324343548974485
0.6230912973112899,-2.1250852243599816,3.324413986463455,-0.0961822670727492,2.9290866586734654
-1.8150243808093869,-2.780181532527861,1.4546807804601132,2.6987262161431733,5.49555192211354
-3.393743804428125,-2.797536260909257,0.4638518600419298,1.8832687152800824,-2.775976481365116
-3.0032485765677475,-2.6735482947810847,0.8084727912284506,0.8567928730462014,1.811308583053992
-3.557531371378234,-10.429889653348429,-7.198901696824708,-2.0343657120978635,-0.1522444018777802
-3.39999038495653,-0.8075450280210186,0.9064636300897538,5.215224808158362,1.1140187390642988
-3.1240026448750977,0.4836726882023408,6.524380593953858,3.748560563742492,-1.3574560058092864
-1.9881468542849128,-5.793652634590964,-1.4577912878986528,1.2759279249580473,0.1578542198179605
1.3429268385057802,-7.653752630615656,-5.198481133848948,0.5496850518821756,2.0018719277672083
-4.855276654121182,-2.1340252103151247,4.512266789986729,1.4750432026879308,-1.7657342384449746
-4.387881732090701,-4.542893572513835,-2.2768213732350606,0.0442567450106943,-0.5487684678951266
-6.312011900917894,-3.27903050131309,-1.192586041347642,1.2540652635484966,-4.301279846622453
-1.8822268542931957,-2.3567940645264813,0.2071957704749469,5.591144368780116,-0.324435964313349
-0.0696265462875116,-2.319876592385652,2.58885607438552,3.995706441208214,1.82156373846937
-4.6775334180917785,-4.123508068070498,-3.047409956452234,-0.1914184812471335,-1.6686211452433937
-7.761239882970388,2.7000466169748947,4.904123234184882,3.369813632579605,1.829449927657348
1.1629183412491302,-5.2877849815457525,-0.0050609182334543,2.096374613780676,1.1729228222467878
-3.236057217187984,-3.2829715339995973,0.3385975590890717,1.626766717337074,-0.0611897263811024
-2.498839070731145,-3.959960950663343,-0.4801342762688684,1.7735235466440653,-3.17156717831096
-2.4500838872059614,-4.379956522451296,0.135808276344955,3.0476707617837717,-0.8050322119065951
-2.836288453379883,-8.359067198132903,-7.871533999998819,-2.626804342070528,-6.114899320375287
1.4857527282154508,-2.6951864401733774,5.416400460173131,3.7094256219008974,2.7477665764420345
-1.3070818785822953,-5.23722130343547,-0.6945751577580345,0.3294526224732135,-0.9366904516203703
-4.734908330175479,-2.901043909275614,2.465828546959293,0.3897433107543446,0.7198903586898693
-3.668176302344047,-2.385601190878252,-2.6680285467512004,2.727888301376731,1.0622821236685274
-3.560963253626965,-3.821301198549298,0.3407123171231899,2.0031187383842224,0.7032153870769715
-2.5137340911191823,1.8007605846796777,7.346644323306463,2.272368033447881,3.845952486581616
-5.831897538529393,-5.65739419711484,-2.0498593644856893,-2.209940329406098,-6.558381973916754
-2.75835884649548,-0.7558727285008788,4.312955373767052,3.751816599345093,1.9303540958434031
-1.9603430942254825,-4.333098795904261,0.3374933853525379,2.6548878726747,-0.2318088266728712
-2.9476657761771663,-2.2730569793341564,0.7210265627629406,1.5374638387909885,0.6639830154563127
-5.980483551119438,-2.70474960470433,-1.2115542197465614,-0.3262763535282211,-0.865487030823727
3.4338654736213896,-6.43237077335832,0.7625916463947737,-1.4904534361935804,6.43359498468091
-3.777612562963818,-2.611582927516966,1.1764864753772653,1.565442708085693,1.65356745772278
-1.6438802642449668,-7.084848842149611,-4.444644712637873,-4.576723316051092,-0.014229637980526
-1.1972965657653818,-4.010698046190999,-1.0193316139530435,0.1571919789833598,1.5734814705231472
3.465275143860353,-6.447770137714166,0.4981049553384093,0.2833247693469523,0.9659977704517242
-2.282712073730273,-5.082619429466605,-4.613471708365332,-0.0145067819059074,-1.042751264092617
-0.5755099890353268,0.3291350488452402,8.826371873392262,6.287066042715891,1.7322705909610674
-7.856786822763336,-10.42431426578333,-12.831887304565408,-3.725066979413252,-5.8849974372431975
-4.575954904621305,-2.8716242641163348,1.188994224394014,0.9212352558975484,-1.0616309798083274
-0.2228990525322665,-6.669410166634531,-0.8305658486419908,-0.1697148072738028,1.9236451448444265
1.619702640106127,-2.1197089500469395,-1.901050365375149,4.551411864817407,4.040896681630409
-5.677877093922068,-3.401729660189289,-1.309219991693166,-0.2310341826196504,-0.4552043572241659
-4.710543185015414,-2.3663730631298896,-2.02522287101718,2.1040064833772645,-1.302029466412101
-2.4014290903586204,-1.3465395671813538,1.1172987562090348,3.422455705845198,4.027367741809943
-5.3483959991089165,-2.112389352607829,1.735961051932373,-0.179902185440159,0.3314896165679434
-2.663890193352242,-2.9646685735143565,-3.1373304696052067,5.910138218138901,-3.100939500041674
-4.3221135735652645,-0.1358204183992928,4.397192282462929,-1.1240864845202516,7.482663782899331
-3.696370978427209,-0.4232711523546135,1.9308572324657545,4.253891265785693,3.232968974765686
-1.8780578574358944,0.0088353184533982,1.4733899385513172,5.161648468955562,2.193008917010841
3.77006520346026,-1.054315007697222,5.080822464313821,6.275710931975025,1.6787121018306634
-2.533881982063806,-2.853779039364227,1.7317382921429532,3.151672018131785,1.5493280200103057
-4.253796571919658,6.171884166066271,14.787952618835048,8.201518831146268,4.573685220704446
-0.8947764778883696,-5.158412931484113,-1.050733814290577,0.678389971515745,0.2202760113483988
-3.840621786673851,-4.311803567143917,-1.238231181224032,1.2205678323811116,-1.887846058562884
-4.636874413747028,-10.478356072906966,-8.226486626576207,-5.236151461417441,0.4712712580961364
-3.2612109005608625,-3.223470413818261,1.7968129259087382,-0.1640195908626684,0.1015601150803692
-1.6418212289609546,-5.372513423754421,-3.361417258954473,2.0403944841988486,-1.0157578220530814
-2.734688971268642,1.953684718420905,7.977982773394335,4.120060744111826,4.813411379215498
-2.2013473479280457,-6.311724465687737,-2.7304838807320606,0.2644991281485238,-0.4929881839822603
-3.924091114826045,-4.363195473116133,-6.633220375584976,2.0392892133808265,-2.8254962672824435
-3.6400488814885135,-8.026356832901174,-0.2600170995679988,-4.392711932643346,-4.4993413565238
-4.168254233559858,-0.3786944605832731,2.6726782518766883,3.5076093255387075,1.801226136392413
-2.762549008111673,-2.7919540766360376,1.9587562839167871,2.8988120495774146,-4.307266267878576
-6.859378784163631,-3.4076274367011576,1.3271026678505016,-0.0749904696141849,2.6866406162857936
