x0,x1,x2
2.603051574098103,-5.40739277787026,-0.4548432108581687
1.2462265361039773,-4.512525339133059,-0.018583016245344
1.7525346275020612,-4.824714025117107,-0.4182429791547126
1.549601921053861,-5.246876907733283,0.0299104653386834
1.4936579068527829,-5.173921263133787,-0.3977924352269644
0.8955796932824703,-4.056641033711307,-0.4793129174581118
0.3710862429380324,-3.713736285969605,-0.1630138008379062
1.0857330799525176,-4.781095847032892,-0.2751559855762026
1.480245026259026,-4.496497950147147,-0.7034514981795915
0.7698064260176528,-4.565489776898764,-0.3290352746208024
2.105008955267075,-3.666481574329797,0.153192234871876
2.790612505246329,-4.073369952928972,-0.3672191629455547
1.2475375276904637,-4.604141155401381,0.4039026530604541
1.3593809789659437,-4.46058296745345,-0.1040415851249356
3.757730449340343,-3.5369626478128997,1.5844402374444324
1.28340007568078,-4.467484499772503,-0.3832751095891643
0.3484016663256915,-4.634044158530155,0.0370230826894541
0.5724203451734124,-4.6011007654035385,-0.2042274233378526
0.8273533953472331,-4.461476469956563,-0.0664680551904555
1.1426584137001692,-4.390576128245017,-0.5261494530023937
1.4807976641647296,-4.086737446355239,-0.1458488175303344
1.0123113938596124,-3.8040817401003046,0.2362624116327239
-0.1193586221221281,-4.985739353865147,-0.2891227585144262
0.6755494372017835,-4.947223401481304,-0.8091636890960536
1.8783329344999296,-3.913615197068564,0.544479616839925
2.245227321915711,-3.514548701111829,0.0001583602954634
1.405834057639736,-4.507165078030447,-0.3199234584788784
2.568307742353687,-3.849669327810021,0.2200279892949961
1.3826416945361122,-5.198982795632614,-0.6398174964958657
0.699837243632106,-3.9053250211923687,-0.1346836338232261
3.0799488964372497,-0.953261496947524,1.3650985564448057
1.0411299655838258,-4.388881312811368,-0.1421197166503987
1.236072169985402,-4.684383974219461,-0.3828368174368149
1.2177037365176446,-4.625766022537012,-0.0772553679324815
1.5993073010063177,-4.352237071229651,-0.3885486110682924
0.6193555861856097,-3.650946834717818,-0.2615769168737952
0.8254660990683312,-4.265591614729434,-0.0879926280193571
1.8048779425400567,-4.32746025636439,-0.3564867630840795
0.9638857911822484,-4.309057237924786,-0.4801555072788866
0.9249885445794132,-4.477893441669074,-0.3632863855099055
2.0935030891006745,-5.07313551686648,-0.0254725748974697
2.418725465490023,-3.7723370334373096,-0.0643409500053531
2.674864598115596,-3.4424754863571683,-0.2600790307644804
1.612787711841082,-4.263627878734238,0.7130420242159555
1.5348934973320794,-5.218212511174125,-0.2870778411340652
1.8553115345328293,-3.035624549759956,-0.0250147115284658
0.978096169131502,-4.4434618919957005,-0.2479670506059656
2.2889664360578377,-4.130188462695731,-0.1755403230823107
1.6693453826997389,-5.683616833351556,-0.5158852134135183
-4.988445381330566,0.4121263202757563,2.600012010972969
-5.881045209523936,-1.5616095403463903,4.884417893194556
-5.344335605278213,-0.3320288572423856,2.2206314993546235
-3.04351989072294,2.3960466531695745,0.984266692380784
-4.934201156847156,2.8365741499562382,1.6629646820639117
-6.592219080125928,-0.946326224019784,5.483683461341557
-4.565713002040522,1.0404530044090634,-0.2922046245878655
-5.085585563461422,0.0702684149661122,2.778317379710866
-5.344200108215562,-1.4823543188078865,3.9096573356862887
-3.872648000535891,2.583600985798969,-0.5630937389368287
-6.38818785330506,-0.2065679234855078,5.105024293704437
-4.737737792260138,0.498932290884703,1.221666745620955
-4.152313218724346,1.870881188745689,0.4726703190310475
-3.365133455654925,0.7177711428689961,-2.864285929330729
-4.75752261977582,0.8797941528522053,0.2909643865871874
-3.966770352522813,1.905679118154184,0.3315072962989298
-2.806741276421037,3.334950094786694,-1.6055602941894305
-5.537842365371353,0.0392388424724615,3.078525892568804
-4.6587146769496535,-0.0033756059926346,2.915248662079839
-3.625340466380976,0.3532269575208065,-3.504276095428432
-5.071337727647475,1.821877636176264,2.910503578422597
-6.624216994277022,0.4907589619661424,4.890501708732823
-5.205205728629079,1.763854327785623,-0.4716763154077255
-3.913533927353665,0.2174195827867964,-3.009178199860486
-4.96549652592352,-1.1487342468624748,2.3245889949060405
-4.7707069654254095,-0.1262470482681986,2.5789046841230467
-5.298215657920763,-1.7606078783409176,6.266736453617782
-5.469804065072049,-0.8263617764380473,4.036501246142115
-4.6399436642553145,2.1306076031121752,0.2750236648099451
-6.177568844836503,-2.210331712008949,2.98252526447998
-5.050149640546588,0.280447295306835,2.957871196493977
-5.851290825702556,-0.1261543604122127,2.6954284380924305
-4.603623617563204,-0.6990391341816189,2.2013892172225518
-4.381139120932666,0.1552828397454582,-0.0437567465455766
-4.812731060597143,-0.2022167351495681,1.0073312005168855
-5.403827835302097,0.5224927265381023,2.192740209738775
-4.179288778700856,1.6080061310540064,0.1876659457109679
-6.173316662066651,-2.929828244539208,5.345848916367614
-4.11380944702486,-1.2452960108796636,2.357585162366917
-5.083600555395503,0.4258351960976914,-0.5509675956808724
-5.087849366983964,0.5111077236894274,1.428982815292597
-4.210295916099956,0.636903061234394,1.9697648387934903
-5.39071876348535,0.6154951723808245,3.1388225372366216
-4.666366491962231,0.8716747724451531,0.6527598202057492
-3.585768454954115,2.8105057592951868,-1.7825007272125573
-4.2203005171844135,-1.2637006114280709,0.0536388916281143
-3.9826078861522047,1.2520549684914606,2.0365501411214546
-5.015628541423896,4.027517140356608,3.674961180174569
-5.8129265629288485,-1.671763509718582,1.4814480988966696
-5.606850115030037,-1.177758534834774,3.6582020179084775
-4.936069103606333,-0.5589980986344627,4.012764951639906
-7.799179033196305,-3.391277615051093,13.01347626154317
-4.797083850677685,-0.2208287449014275,1.9860949577175149
-5.409764691284141,-0.4149352202330918,2.906817207634366
-4.490865876663296,1.0045563315098045,1.2555014260997432
-5.266009543207587,0.1460358189226396,1.1035064299603363
-7.273062316253979,-3.898090829936723,5.752007627067585
-3.590158454399691,0.2064207349375252,0.7159000691260611
-3.67517900287017,2.2107204975704757,1.6486408849628358
-4.725697115684046,4.71115830189264,1.6427755710310024
-5.155528717625948,-0.0779859305798558,1.8450720685015325
-4.648491317684899,1.5493351197128082,1.2847907536445835
-4.458180933319791,4.830162189027391,-1.967954862188211
-4.650886986500518,1.2768071877979117,3.0756077414084078
-3.72832712201164,1.3834856759403211,-0.4703956811659078
-4.4745985109592405,2.529639485746033,1.2805671048002896
-4.929557662183421,-0.0198791052858826,1.8280571671109835
-4.8543971022445565,0.7642823652330409,1.5360357178229394
-4.541071219172538,3.0389021608563387,0.658072342578047
-5.2522051849701095,-0.3689674202109811,2.54384703432091
-4.786491622910664,0.2787590587424133,1.5388696981045369
-5.082978293745171,1.5348768777536632,0.1046898635149506
-4.7249154874264345,0.1357424765431087,1.127884419485607
-5.288360515071166,0.4494177584162816,5.9193650635153405
-4.676037695549026,1.537275203653612,1.7250047225884846
-4.929626616461209,-1.151676542160829,2.35766256590949
-7.092875144723135,0.3249003407969807,6.268917541366001
-4.5468603510873296,0.9152382101716507,0.6935170574609835
-5.215479891299604,-0.2616481228128053,3.9760899046616895
-7.822560372007648,-1.64709180902529,5.05698620846248
-4.921950564226836,-0.8874112951883728,2.8011949956211986
-6.781680305574652,-6.65441710570569,8.80353154912069
-4.907873159171238,2.530967558420671,-0.3645966572276149
-4.824680731903213,-0.2353881158534698,1.5263258626733085
-4.784620940297558,2.334623064472204,0.5720904517619994
-4.164565840801765,0.3438425983111324,0.0386589079473849
-3.945075154951456,1.9708635570668205,-2.923660101571393
-4.507798922905863,4.456806324611623,2.46546988594806
-5.0655175082277815,-0.2013005616372413,2.947660735998745
-4.557250408767263,0.1036135043351057,0.6622311159739964
-4.782526093401155,2.821267088788055,-0.6713316937216562
-5.005399882376712,0.5466908356566218,2.2934563358564084
-3.8440134244167297,2.21969562806192,-1.3917015724693027
-6.006018399314663,-0.5878341866902166,4.163576793915299
-4.591791509268297,1.758265190421509,0.9511478076606924
-4.556597564155549,1.6504025775680569,1.5499430946796522
-4.77344852918197,-0.0641869104827359,1.9891691082856315
-5.685715628429988,-0.2573920905421262,3.089786941141619
-3.060415690658625,0.9545300476612484,-5.667991031527546
-5.287999626670923,-0.6081260798883628,2.243605418316297
5.302467830297994,1.582292106075858,-5.389111241596966
0.1950513868428531,7.082960785720022,5.723957118340252
5.380703794845914,1.7591133914265265,6.330485026714265
1.4597710687500316,7.150494761220274,16.978488949479377
1.3341267017085912,3.38391335743559,4.775718577536971
3.148084829468984,4.822500948764613,-3.229913047802131
1.8851608983511463,3.992217913546444,-2.374693569549615
2.706064357438829,8.170987762342353,15.968096703775316
0.0858406229954051,9.425499284282813,-0.5436617021422607
3.6951736890983735,3.5525141298243987,-0.332084777494811
2.573899766702941,5.067968191708331,-5.915381001265973
4.034914882267586,2.812674053651594,0.1679095130784853
6.598288829667212,1.3217764836915946,-15.025150397151382
3.603672114818667,5.898945540761167,-6.99164573927338
4.655032583475602,3.3021344545027853,-10.330245598307568
3.8098741595493255,2.73151506761869,-5.3600699332615545
2.4052120595305637,4.501409361069087,-4.314834880723918
3.355850570808634,3.710384222707579,-5.0776172080262505
6.289068066990476,0.3251062152367265,-13.7062449724386
2.442830525688784,4.758738961499274,-4.094425286570597
9.304025166007694,-1.55960580619423,-7.933001265141759
4.452197655713613,-0.1008400598132701,1.0618422868187831
1.8517616184867125,4.380457516679588,-1.004611511516175
3.924885035735138,2.694955568229084,-5.4246133059053765
2.7923706263352863,3.997589318424381,-17.1888600580388
3.409104334350709,2.035136417347906,13.778012096195832
2.362436298312418,5.012606184039441,1.1317866843585314
1.7948064559719263,6.169305228669687,-7.878806647351715
3.482546779117096,4.116609279174698,-14.087493024971112
3.606603606430817,3.193537967841677,0.5642097100583807
1.1828179321170569,4.616372620171458,-1.7119412858621692
4.559411160205435,1.696902109412178,-1.1183731731373832
1.9929782851823683,6.201412688682476,2.519761964221046
3.736527614820389,0.3091288523117885,1.6366324422429896
2.0958021562667275,6.169828088815453,-2.935078539861116
2.7135067393022743,2.3609532803516977,-15.553443209909029
1.856270427260268,7.42804555007661,4.252769866123371
3.227060934343905,3.3653669792674115,10.927134764807146
5.400000634008493,1.3615597727475084,3.5847421152190977
1.5098312909809548,6.083644127018236,-5.897118787731915
2.945775498500371,3.7756801113028953,16.853401011601562
2.4698757887272498,4.480493290245103,-6.973827792338403
4.429107300385034,-0.5831743144556025,-8.507483953199102
0.46373147231006,8.381706394325828,14.736314589655183
4.10816858869381,1.797802587801803,-8.517534953510303
1.1380523819493569,7.156002236080111,9.797198096397011
-0.957183502985634,6.863840536899172,-9.25488800048019
2.093596219804374,4.945585238036337,10.13826307743809
4.74470175070011,6.200280864954587,4.231565745218488
3.4853049306467634,5.921239322500208,-2.6356729964598733
4.491088364569711,3.2267484871640293,6.59372709296572
12.025001005838046,-4.4282897142993765,-15.211210672122052
1.4375919657391631,4.311393233631635,14.282275773240396
5.218186991765329,3.2707048232539697,-13.620592966477563
3.1832516690186967,4.207007869517824,-0.7250522411203859
3.262459908476662,5.251709165961968,4.258495266360049
1.2327336956758002,6.972287692662318,2.435340623314885
5.006188838394074,3.170173424306989,-17.164545550853898
2.7838441273319106,4.518079636602415,14.07095440002002
1.9174871485051392,3.7809155504505614,-5.206263719589679
2.8979023306199942,6.196818939106871,-10.90691260060756
5.781731147830408,-0.9211946005374188,-4.365404859505407
2.651476959632044,4.633615959483051,-6.600053241283008
1.209694671770284,3.91103662642419,2.278850166732725
4.008513543895805,3.6819148461789193,3.666645362607288
1.4396113272360225,5.844095118507735,-0.9716919077647644
1.8042776976966,2.724166837445813,-5.545335365656842
4.592383881048963,1.6403078425784474,5.232295686779885
0.9971856343620168,6.694650565787008,6.056169316782015
5.094690006001371,3.564215084053161,4.077830524769003
8.154197497011202,-0.3249620034364069,-2.6541227384347925
5.542844912904123,1.408408396620767,-17.57778570136793
3.964534688129869,2.2355587312416008,7.348722236636521
3.2669380570820907,3.195127206060357,4.379276291312836
2.644496322393678,5.620562793444218,9.556469584798403
2.6610522374092,5.79104032053768,3.70244044039642
5.04396894029915,3.668375760306683,3.81549476016934
6.790483114454949,0.982166137865875,1.720837075947386
4.951809216158269,2.179926977360221,-4.818023891732793
4.162516156641156,1.4295324587347231,-5.936041999488541
3.011366972426079,3.5949839077419465,2.7906706942428974
4.642722133896566,-0.9177503796492577,4.282308766049949
5.246954836206421,2.4979887147096864,-0.5137022567053067
2.701801176020262,4.5187594917581535,-5.916368163358492
3.64306346835509,3.915792067852138,1.6554961274524154
4.045154391664444,2.826220542760192,3.103884032225353
2.094742792135237,4.690728614905011,0.3464468373263252
4.696994644053978,3.1389470382799143,-0.0361951073741757
3.443139432169395,3.7468093226299706,2.329298738865969
2.071007425174762,4.951295120728844,1.999021244842199
2.22350901580096,5.676668450102746,6.183492324622049
-0.0477949370193089,3.6462870004053674,-4.559808452179556
-0.0355474127762067,5.118390684619277,10.884565216218729
2.4968005153732125,4.792140730015341,-3.7145657460625
2.000321418130219,4.998423865494563,-1.2499746435086154
2.832621769959038,4.40663043436162,-4.304744493339905
3.297526888975849,3.59878312581734,-0.1866689056106312
2.3310035436413745,4.45891818975445,8.727559482494147
4.499449329212608,5.705591780720589,-5.890608171638504
2.411905728992105,5.812380505285293,0.1678187944773155
