x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.3680321810962901,0.0551342977908699,-1.56073784505959,0.1613924521163593,0.7148738431092817,0.2590993544932907,-0.4789497998112551,0.7464573039795084,-0.3564586237332239,1.2830778491275536,-0.130414087289328,-1.495765971324781,-0.8212709063890394,0.287158679149131,-0.2853330496060918,1.57942069989033,0.203701222524225,0.134716912269834,-0.4877624568654731,2.0773135056565204,0.8453174943712936,0.235799449157802,2.0224952563640546,-0.9918757738754082,1.1159968706426564,-0.5145510309120753,-0.1158955832968495,-1.1654160773294255,0.7984544818985654,-0.6931946535596056,0.0074729851597538,-0.5852623523334818,-0.8136936328258579,1.3988586309150153,0.1455501537887432,1.0104307887555375,1.3001273461351477,-0.5878545333144766,-0.9812837936936128,0.1451704486680514,-1.5278173601363154,-0.5816101608442519,0.2980601614089645,-0.7057565000027174,0.8071784602890442,0.12727622534334,-1.7609617797331238,0.3348893602475933,-1.6225895967465054,-0.2478414822338765,2.3451485160001555,0.5173471782766729,1.714222112880104,-0.5195979129185169
-1.427884714700303,0.1461722422447773,-0.5041380353984691,-0.2513611638685859,0.2422383199650873,-0.410775585127741,0.8969656907939503,0.2876469912675107,-0.95856638912234,0.2479785399278071,-0.3606888883803952,-1.7785554341113343,-0.6835492171989488,-0.2079374410766549,0.8464988893209673,1.903611000910984,0.0616728284181697,-1.0770408536185023,-1.1700360862163062,2.7688986902536925,0.3699999323221641,0.6559000754901385,0.8631237377212115,-0.1271874468877327,0.1369452811617734,-0.6735267774089937,-0.2394720567995032,-0.0344139618320357,1.0563035629115278,0.3049256393732082,0.1776441342371505,-0.790674710774509,-0.2004388820935927,1.794988847674908,0.0028982934330676,1.919011080004193,-0.6434514171528751,-1.0357116535127655,-0.9829814179655312,-0.8346305968726897,-1.0133698779442883,-0.2418232633206742,-0.5084270590016922,-0.1844427240727417,-0.4521400407961215,0.5334722197739371,-1.8215939830099652,0.8186930775081221,-0.6542027095826065,0.3380518246546955,2.3723664002792573,0.8439335480747274,0.5513561004523755,0.952111960616402
-1.3673289151154977,-0.7034243557281483,-1.3686922679772122,-0.5833561559920997,-0.523906356108486,-1.1198441732396596,-0.0222670455085927,0.8781442791690929,0.2727952367882888,0.5016066957182775,-1.5899318330661962,-1.5159750266940464,0.0781712636731448,-1.6347444474877029,1.105761631578526,1.3884735277266465,-0.1956539147861475,-0.3786891513996107,-1.6665893723731886,1.492182574320602,-0.2281198961198352,-0.5873042420915788,1.1926188163170224,-1.819272145189956,0.365336825510611,-0.5906097223555337,0.1075506574374377,-0.9255998654485628,0.4702844798239988,-0.2507417128363345,0.3866384923450887,0.941465625075485,0.6721942690387922,2.0917823843757533,0.6377768214139093,2.158621359889678,-0.6110676277364968,-0.9496667863365176,-0.8036249846494753,-0.8731595018175986,-0.936278396898637,0.4266658213957817,0.358017790610027,-0.9738018591478048,0.7104955695486361,-0.0919626812135305,-1.900846403076096,0.9608750778862836,-1.8008617453137454,-0.3983503403104392,1.417808855498929,1.088461362410418,-0.2862608528523355,0.4586276086598105
-0.6547635596429372,0.3065309338957583,-1.0055843270369826,0.900392268733305,0.0655906766978444,-0.3391838477960655,0.0125758181713074,0.6104900309364064,0.1695388724538745,0.9544989107586994,-0.5450384002585051,-1.3110248818416164,-0.4491368489966481,-1.449578359876394,0.1605732350204581,1.1560849101148616,1.138803382700363,-0.6886677926199515,-1.354108102770334,0.9612765667901216,0.3479251685207698,-0.3118936874689747,0.8072680865949713,-0.2087910844805438,0.7972158584311353,-0.820109552801866,-2.070602992807368,-0.4541631815370801,0.8389540078915194,-0.7956521126095744,0.1806368828037854,-0.3586297032519903,-0.3417742917774552,1.429172650094398,0.987579861820519,1.999372212372772,0.5564409098373058,-0.2737856263007105,-1.311172975834044,-0.4506282854570311,-0.9068060327171548,1.3628417004573143,-0.0921616258165447,-0.1887665133730094,0.5003253330178652,-0.2306614664475155,-1.2331208952256492,0.7690804334521669,-0.7220796644993468,0.9090504111234008,2.2172074111613327,0.8715173516737575,1.1311858410852298,-0.5663141015640735
-0.799267342303478,0.7802852170908969,-0.9473255492370988,-1.0298001159620254,-1.0187487892356004,-0.8628201879253516,-0.4675451065564051,1.4967580897217074,0.0137902616532012,0.3396648870995659,-0.0704683205574032,-1.20935626376431,-1.7597802730446452,-0.4649142538371206,0.5129515288694726,2.099300529537494,0.5424751811534606,-0.1976129555206666,-1.4233220726702225,1.034647055282454,0.5082771512735875,-0.0038762891222359,0.688141481980221,-0.3178489968370842,0.5429845835396598,0.5232559838987219,-0.9382762464710755,0.2138020498860666,0.859958526601345,-0.0365760383355427,-0.4441079435858043,-0.8591495181313769,1.0966166573373135,1.8974881184835215,0.0021073880695419,0.5882160430579991,-0.0568885649218396,0.5843690902984583,-0.9473347584805444,-0.7885794841337412,-0.0239943134478054,1.486179847144867,-0.0523251224174121,-0.3490395505899165,-0.0296530142137016,1.1958627455643374,-1.0483089291840146,0.8993393945822654,-1.076591745603754,-0.0351572805918687,2.038095384721749,0.6674272220223108,0.233801861152695,0.3062713011476446
-1.3612635555378003,-1.2320751161244583,-0.3702466985150165,-0.2275974648946412,-0.186202522007738,-0.1444913835805537,2.262853431863325,0.4352284210829555,0.0397394482285066,2.2602242654603413,-0.2104258217266642,-1.7751499886036544,-0.3457201125690684,-0.5664889333637966,1.943084924033484,1.801778143380241,0.9364807638457906,-0.2901591311779946,-0.786258732602175,2.304706969932781,-1.0462012992952068,0.8099148969147044,0.6335632950360552,0.0962815961128095,1.205345021938887,-0.6864201501751092,-0.1775386247522979,-0.6995393486434603,1.5429995157258436,-0.4819233025587225,0.7262340341022178,-0.6280045045936454,-0.3620036035006108,0.963846307111335,-0.31457800238418,0.9041901695400903,0.6437303885207103,-0.4829863322411272,-0.6533951636973879,-0.1351060110947133,-1.2048946648066905,0.9203818663859126,-0.0219974246528459,-0.1743086185629574,0.8917403371308783,0.2351000473011175,-1.4740792237265887,0.6961348757024202,-0.5309046188538887,0.3063321117857901,0.5366385710368153,0.0654504691422323,0.2888955861946907,0.2466776023486851
-1.8344094792539185,-0.2900348337331607,0.8742559598913235,-1.1298160260384698,0.9161107183620424,-0.6081835662440422,0.2498855475276267,1.91044581581724,0.077061202892896,-0.3008085169426134,-0.2309946549597965,-1.6803301832768236,-1.4537682345129466,-0.8329601410602696,1.292093889929896,1.666178533457556,0.7371867856689505,-1.0667805960549177,-1.2930390629556563,1.3810840254343912,-0.4021020379869747,0.2962998293073552,0.5407420697238906,-1.4685611927157431,2.242687433612482,0.1970600704275482,0.037621067303556,0.204028047952858,1.9087572869746852,0.099602953593026,-0.2305010140849187,-1.437717709770146,-0.3704878285229298,1.4884601728284088,-1.45575245785773,0.9588611994077748,-0.3835020029318113,-0.52667218083396,-1.620064291769023,-0.0437231412706209,-1.2958211552245036,1.2656451591432087,-0.9423935452634188,-0.1194614175313112,0.1203248111612386,0.4012792060137538,-1.0104118710394014,0.5967106024466162,-1.5509536599852471,-0.1778391785789393,1.634702635642912,0.130174106153241,1.0837219969952634,1.6215412140598144
-1.5554986337826513,-0.7522196873705466,-1.2848976281119056,-0.1656702191765834,-0.244330319240129,0.1295009425167439,0.8587545138293198,0.730165955054985,-0.448296449092253,0.8713888650365353,-0.455137161617337,-1.5851443549802788,-0.6227716129875646,0.2732765685968837,0.135011339299898,1.8708841259116853,0.1487304549938353,-0.809279177734271,-1.2017922905442446,1.5702522328417492,0.1710855716448023,0.5480986779780426,0.7181609987238476,-0.7169930425775197,0.4470734614999192,-0.6987454159161142,-0.986220096997938,-1.1048524584689,0.9119192187514404,-0.0855449340320334,0.1778470864176535,0.9673581244931934,0.477726050255009,0.3826530539128934,-1.132740146228425,0.8320056682854251,0.4953305833346995,-0.7389175059082069,-0.68512785668267,-0.9267799831546768,-0.859758812621545,-0.1936076931482746,0.3209077881563835,-0.831177307689846,0.6703020602933243,0.5094490094605604,-0.3122350453466445,-1.3172635431647068,-0.9596265376320066,0.2161018651666437,2.700035000604794,0.5771278985670488,0.674502355123292,0.2712651479701852
-1.0993223235586005,0.2852034811404227,-0.6857310322534925,-1.698189892281167,0.4997197210102514,-0.6692872977453234,1.7132431529794667,1.188547959772863,0.0611641139702408,0.5344014722614414,-0.6164501190646666,-1.2909383363482192,-0.2147668068248706,-0.0055951989025515,-0.1302725439135579,3.4164816450628,0.6245723443821457,-0.8307913820139283,-1.0895369978116487,2.559685419020509,-0.6064668929367811,-0.2258218085297461,1.0348973018231504,-1.00670624503071,0.5355010553862013,0.0510489119537077,-0.0148050610642027,0.2213058589754321,0.9546649023097956,-0.5433511887773981,0.9879070935953528,0.3697379256209673,0.0129682362995522,0.7762833386191075,-0.8546191894311901,0.2517865516157557,-0.6484390774577067,0.1787073799700528,-1.2489259475811518,-0.9462195590944265,-0.6390621866061642,0.1621210184307666,-0.4650438123131472,-0.920329806806685,0.4133730500902167,1.1322491882999628,-1.0466460686590189,-0.4801275128404423,-1.2010715757027728,0.5520546250617115,2.0513713304763925,0.1007252053643778,1.0331349538206656,-0.6813310548470712
-1.0802498970928085,0.2211564326668108,-1.0312934039306898,-0.5593717126114887,0.0302307045541837,-0.6117324725196611,1.5665665331512366,1.1812942771221813,-0.5255114478852189,0.5145480181932934,-0.2922987162834957,-0.9668294823225844,0.404007038418087,-0.967121847211428,0.166808019698619,2.491693383693932,-0.661093980529252,-0.8675502520903298,-1.466976675556108,1.677569570511699,0.4308888290199404,0.5506034767154963,0.9003482251539691,-0.879085950222428,0.5044753386894416,-0.7764760625039291,-1.4026905267919303,-0.1649283164032133,1.7371809222528332,-0.6521162460937732,0.3842614538180724,0.2590366862148845,-0.2738521872301035,0.6757196170873087,-0.724848515324134,1.2277851461494962,1.0183555889819793,0.0845939027425279,-2.0353083557198057,0.0861027399917435,-0.6797575706750731,-0.1024823637288998,-0.0191042868570456,-0.0425989056751169,-0.3470511045925465,0.1467301008639231,-1.9535060904049093,1.0306662946321254,-1.3217077125385772,-0.1155981355263456,2.500807775938508,0.7512338441710962,0.5400208043092136,0.726092146915579
-0.3907939906326187,0.0927804348976391,-0.3607531806364457,-1.4633455995239977,0.0600858454770091,0.5120076743559083,0.8866878071224424,0.7162108169599554,-0.1129925746476128,-0.9713878263047072,0.1653181017213605,-1.4221144908662098,-0.355152159936756,-0.5647651390267093,0.4614558615441669,1.5117956415951768,0.4714010488146554,-0.2048342537154994,-1.5210442900434418,1.6422535027296936,-0.3906822481823919,0.0321314114111877,0.1043498945096443,-1.0149591765060704,0.5734089540381246,-0.4105901901517224,-0.8265852443395532,-1.0404643733623304,1.6990355716898873,-0.1422266749421902,-0.3609854840403811,0.2819444207803812,0.4976329889769104,0.7183725481161577,0.915580306385744,1.09958395227747,-0.4494851211765258,-0.3535232319000436,-1.844430707804439,-1.1120983888902014,-0.8267345165084821,0.0322356976571307,-0.1582344376642624,0.0018806272114635,0.6762279691000007,1.3081276352185682,-1.8445556760084283,1.373410623841799,-1.566687087412896,1.168136572941748,2.7710624738583505,0.7390542031234097,0.4374976505248475,1.3328039098206093
-2.485985326545059,-0.0330227084521828,-0.8290092020330788,0.3573639364821521,-1.0771408716636943,0.1012990331021647,1.0287035452245723,0.8047753726774736,0.4494064790878045,0.7304460179636285,-0.5747252229025823,-0.4479800236187787,-0.2469948741350612,-0.8747655882072064,0.6960835925293998,0.7888145175694858,0.6911560614085375,-0.8227213826306221,-1.307596697993869,0.7935902282058805,1.1903753459641926,0.0640302132852904,-0.8621866709599284,-0.3070304342469025,1.5542610797355394,-1.0265416050893057,-0.7363686493434897,-0.258494977292753,0.7207618398576179,-0.8855488838731684,0.904441387582386,-1.007976027228894,0.2233511748116428,1.7098812803794192,0.1816495219990256,1.577303619273267,0.2544328114241989,-0.8017371151846463,-1.88842461423012,-1.2947705190167584,-1.872455466168428,0.8046728575739716,-0.9355822549962106,-1.000379577721764,1.1548249194313829,0.0354910777071579,-1.903114761562324,0.0665893734645196,-1.457815887847029,-1.25635870894889,1.95128608679423,-0.174211466869965,0.5920546949016219,0.5530683213460061
-1.583018813158895,-0.4653913954485849,-0.9862048492152424,0.2308135430986867,0.2238780848114616,-0.0391353443663213,0.2397836168562357,0.571972472909837,0.2369748455870954,0.0134063663456112,-0.7959980911824016,-0.1935839161530235,-0.8736832053758659,0.2246451761871564,-1.0661202659219766,1.9351874297576328,0.0632619807076205,0.1355868718698981,-0.5331851295638173,0.7600166135605874,0.960236197205968,1.1626794271578624,0.3358728518290331,-1.6025434075523175,0.2883834936381027,0.2800420199923478,-1.5512174899474718,-1.1145955422745797,1.0395167197886763,-1.4694954318290194,0.5264111941777085,0.1168863048694322,-0.0980736204702154,1.2839829785913908,-1.294529386556321,2.0656905900177187,-0.173521668291674,1.3276484045007937,-1.8074247689795884,-0.875431920721452,-1.5490910678324403,1.4167984066691963,0.3526053879817767,-0.4161476411611609,0.7724354920297527,0.8732142517690885,-1.8017296006614516,-0.7954996590744203,-1.3941360131426208,-0.3072756005557187,2.32908667309093,1.507697073853606,0.0528735055137097,0.1135796261611
-1.1275875647355214,0.0503970350222115,-0.3829736147047876,-1.3219335676023514,-0.7642842332700306,-1.0588565425286995,0.2222197959406952,1.2331211293018385,0.4842141227178578,0.4197206302921461,-1.2034681790425792,-1.1489406015742356,-0.3389357975804088,-1.104024655757321,-0.1905481756447435,2.3554914313600306,0.2986327768636891,-1.2028835995091312,-1.4001230667697535,1.1505410798947862,-1.1047759003735749,0.4794417353606433,1.6322482293855956,-0.1912699807140771,1.6033375803653196,-0.1001424885566654,0.3565680550716044,-0.1713520949299108,0.1456852401079218,0.1469192103587363,-0.2366090435573303,0.0852643630453246,-0.1636676804701524,2.62452705366786,-0.1987625300144631,1.575187821644461,-0.5329414363901613,-0.3284623569564427,-1.490676139367186,-0.8464311146823706,0.3485131871143442,0.7068817804934123,0.0024234285883155,-0.526430247674247,0.2222424879628773,0.4015778286748693,-2.126573847633248,0.5635278329809748,-0.8614956428260447,-1.3426980513198543,2.3218039708433293,1.0672689322230589,-0.6405774494851226,0.819574099694485
-1.72970466851134,-0.0822823428870322,0.101993587886878,-0.7822548597928289,0.4892316918931987,0.0526705143365474,0.5750751201208614,-0.2249629055355363,0.138434694473348,0.2532464266267449,-0.970096554254308,-1.3710631656000705,-1.0615636390116407,0.6519092621220701,0.6403732869373533,2.0240526257334848,0.381038040241711,-1.3737520784465742,-0.1256121124402823,0.9586406951111606,0.1908977952550359,0.4595754985270356,0.3275015793752737,0.3555576197222605,0.7748387011645947,-0.433637779918229,-1.2524326159362156,-0.6144634030292471,2.0821796541968167,-0.9610129557945056,0.1774139174589134,-0.0825229399288539,0.197297541512544,2.3662292276328056,-0.3829097927596061,0.8283524619073092,-0.261716763092132,0.2933919591122051,-0.7999229357293033,-0.664436395510443,-0.7447551451306867,1.1871065138089476,-0.0123535555559832,-0.0025625625611273,0.2300983691144913,0.2190067415189724,-0.9091738968161456,0.4622750807641728,-1.8367610390406628,-0.0860561583712882,2.131481505504829,0.4297475681798942,0.4633742011456757,0.8024823061206248
-1.6961229242959437,-0.1155083073008933,-0.4082433555758074,-0.7182616930327137,-0.8919547775695575,0.2748785042840295,0.5465222315391011,0.7636635892928114,0.4284172414622288,0.6648679370479738,-0.3755008752144174,0.1803188833977316,-0.3649445775427812,-0.71825425046545,0.7600894599650019,1.7439633009480051,0.0968614971549163,-1.1287023042419673,-0.128724318640647,1.0006944290088418,-0.7773463298399548,-0.4421744201976605,0.2552329778456839,-0.564070713642689,0.6553628756056242,-0.3411695471723487,-0.5093107278380454,-0.0568206606044512,-0.0903825606759141,-0.337217088150521,0.6796863907054354,-1.0266175823266894,-0.9150807284799434,1.1547638479486857,0.013216824465742,1.6889694874164456,0.0694310911666846,-0.326278987444474,-1.410984694291437,-2.07059282102445,-1.420398405974964,0.933230454080518,0.0065557110170582,-0.517291018181811,0.1190286230017265,0.2777782991124383,-1.7180749779222924,0.906056299632426,-1.073065807111799,-1.5968754519700037,1.819366246848328,0.4208929766093632,0.6776684108429663,0.5858826424530219
-1.3125765558481253,0.0157889509636607,-1.1533600672576638,-1.5400306069375005,0.2335335086675287,-0.7004036434314425,1.3158538659395624,2.069972952862801,-0.7293638285286493,1.4113812889540265,-0.13936918232536,-1.0641621538128692,-1.1832771432439864,0.5259332131777485,1.2468859312860583,1.4166747527755956,-0.1113639047019819,-0.4635159174393572,-0.8480462405374957,2.345891640242793,0.6777107425116671,0.6721365096913932,-0.0801664231810946,-1.267122801408763,1.3512489645959425,-0.678085013158847,-0.4250692188634037,-0.8711870088672858,0.8106082825179353,-0.7719493688677227,0.5656421781046741,-0.0536895615717338,-0.9886601697922252,1.5380605973944097,-0.3670523989992081,0.4044516447333226,-0.9288024046475862,-1.3333310806291925,-1.9438463949245608,0.457662383417117,-1.528133874006547,-0.4754049023456188,-0.2462758261111667,-0.4006010450290825,0.4658005997400876,1.4651326312832444,-2.337498464216259,0.2795148192497955,-1.0784364253772505,-0.5101941674717516,1.3567959281013584,0.086193425588538,1.133509545784687,1.0937988468805275
