x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.8852787068099797,-1.2768496040119006,1.1281289374627708,-0.1528363119392339,-1.8224767575362035,0.6550012139360029,-1.345413578765912,-2.836083979258663,-3.37082577862746,0.0785764740044367,-0.3388965666368966
-1.2545649858526693,-2.2954681075332406,0.9569211918404475,0.6760932283623002,-3.1959979798834945,0.9184737759190847,-2.11466917938452,-3.2622623452270245,-4.271069552412794,0.941361151925117,-0.8276342589537944
-1.95401313934169,-2.5825845562643464,1.474681584317439,1.4745487189722033,-1.185893170772359,-0.2930281440829352,-1.92543911208171,-2.6721523217101986,-3.1978159977519827,0.4779854122361616,-0.5141625216260115
-1.0723426010936217,-1.863485632174242,0.8869417406871429,0.6382341314239619,-2.1828275240683217,1.18697210360147,-2.520559097063177,-2.6952355647006536,-2.920030346739354,1.34188243880826,-1.486046079620705
-1.695818629743191,-2.2910950439988613,0.7279220491235855,-0.8003877985230263,-1.26261182774823,1.014043431318565,-1.627642111353192,-3.857969409776762,-1.952361127506704,0.2439802948249027,-0.2032617412475547
-0.5828917521649019,-1.9154034408940088,0.0388986811201015,0.7982860392010499,-0.9977322789226892,2.023351825581213,-1.5274091284059432,-4.147658711595022,-1.250880902141535,0.5378267254454967,-0.8094749081634999
-2.0657058111951145,-2.9478375779803696,0.6627301676069942,0.7862907585660982,-0.8677725691242466,1.3282023364327262,-2.328240485953101,-3.1550108086011432,-2.6008969347741293,1.1360726661279916,-1.6804529270501345
-0.9713595083285976,-1.7717722008818872,1.4850242743469984,1.2279082100179195,-2.558495417465787,0.3195775397453627,-1.898270883388312,-3.4161423897870837,-3.5570303823463325,0.4919961612672513,-0.6731390404164288
-1.329101410557541,-2.5257397626027345,0.7855936753561524,0.0116905290285166,-1.6978264010088522,0.5467037269939496,-2.0468254672776727,-2.9208959184988483,-3.2674253349467115,1.8896917730682077,-0.8600625749396849
-1.830419605668016,-2.980310377331818,0.4324884947589539,0.6258213619257842,-1.0261328768947695,1.0887264731742037,-2.565466758939769,-3.4919091857016014,-1.099034345454654,0.8209351380749494,-1.146014567370646
-1.4855308994980996,-3.280092044826573,2.0360763498799472,-1.7636056599966643,-1.2892942867694526,0.96615672460623,-1.255835081187168,-2.200708270876703,-0.6953903664573553,-0.8047731282126631,-1.9157471917463915
-1.4432642108922966,-2.285067824718652,0.7330892008437998,0.0252363878932785,-1.2863014528478498,0.9629033896088234,-2.0666872081138763,-3.1968085365926653,-2.6047989723729907,1.1521283628692909,-1.0947110467408012
-0.911350747567664,-1.817999765869453,1.51217912282881,-0.8548319384305239,-1.460404173484407,0.9509506145816284,-1.2907868690810695,-2.504934219630642,-1.9316506002165408,0.0157743516238446,-1.3939189274953478
-1.9876223930368373,-1.895358330728735,1.1487959480186003,0.8353073184048914,-2.033275023301174,1.175290691810892,-2.876860500444849,-3.2724066108662084,-2.994642067028187,1.178588637626274,-1.3074529065102367
-1.223969725844881,-2.342964940147747,1.1612073702750945,-0.1418109527656037,-1.4456296458594249,1.0501411523140334,-1.6065406602636747,-3.2986429964089896,-2.367280434282641,0.5021189187765125,-0.7790778301269344
-1.4362834578713717,-1.7274857362329883,1.430952383175359,0.5421492374959997,-2.1232417171487787,0.8099475955156153,-2.491002195371095,-2.294033294567264,-4.186323087224967,1.1775633502176093,-1.4219666564959188
-1.8872989775068507,-1.8680854382796048,0.5441860889999699,0.9985648543414556,-1.9915919100760096,0.152896035259218,-2.2022497518851187,-3.099996857819093,-3.831162362910285,1.535151263521557,-1.1531599918049449
-0.444147668834735,-2.9469691773098705,1.0157724111754298,-0.3691092621134004,-1.6703625335920185,1.8296570616568688,-1.8040294183540948,-1.9397992832384428,-3.774517074461631,0.8102200492967219,-2.3169603952713187
-0.6109919436128897,-1.5892791399744244,1.248460281153665,-0.0671123357401568,-1.3135256400546946,1.3056641356818297,-1.7438467213152846,-2.586420553795086,-2.082104889974652,0.6502214045276549,-0.6746596149521809
-0.5509902211002373,-2.9114887411533905,1.0461181236941657,-0.2195784103654469,-2.645142660707562,0.5993581280054415,-1.1295048143413204,-3.010176734712582,-2.8099235603718657,0.0402734124335875,-2.340245140715811
-2.801223299522421,-2.993090477626938,1.1181631876513975,1.0299538593150208,-1.5132769499252534,0.3957668437857163,-3.688303742215596,-3.721507340579984,-1.8905307556618804,0.8431922684789724,-0.6225578752213734
-1.3157055869608956,-2.0320348551772307,0.7197838324789732,-1.039512914795116,-1.8889192207303644,0.7684460820539273,-1.8710052663484191,-3.2505455672139854,-2.195381863797531,0.5574566259956429,-1.2336440517776652
-1.7907723420547543,-2.11796540236091,1.319729781597882,0.8448629666312465,-2.1811925322583683,0.5154460168707264,-1.5577443669820776,-1.898841002684308,-2.818729818468714,-0.253057987215636,-1.2569725947895822
-1.2839398093772367,-3.672919402352368,0.0797768211634259,-0.2096763813545435,-1.047952866933989,1.7000375514877917,-0.1504459300245797,-3.5724179922815744,-1.598819555276766,-0.118441363918415,-1.6091292213389647
0.2170397694202959,-2.285171470299022,0.619297696895065,0.6029053609537536,-0.9219922510421764,1.1758357191940725,-1.2839463594184868,-4.049559834850518,-2.6578023759975253,0.57152457978305,-0.9017722667260843
-1.3704969448272044,-3.029034578675475,0.6771337604330863,1.1159667288702342,-2.017749070557553,0.6712148417492745,-1.978112962007392,-3.384612619542537,-2.8914669132015494,0.0827517931966919,-0.5013631130875109
-1.409168913614673,-1.9373246083816185,0.3766677636727585,0.6499365422214086,-1.445438786155588,0.7224961138020615,-1.6512668422288963,-2.869077142684191,-2.5250243651192568,0.2026475606986973,-0.2243903065556122
-1.641493205662147,-2.376216851755473,0.4969040986076118,0.0341463053178732,-0.9384635837585792,1.516929951237926,-2.981744605230382,-2.873134492626511,-2.0592956031352703,1.1454738354798937,-0.8086227706632787
-0.936617620807719,-1.7764973089687714,1.305601118009062,0.3401634827385351,-2.0621751175630063,-0.7727784733541512,-0.4069922055762698,-2.266006524807417,-3.12288843876763,0.4020328054514018,-1.345436782130684
-1.701734212305391,-2.8702904321329408,1.7841036608029532,-0.283963138487683,-2.0114304022498133,0.3369576300706874,-1.6330339983786133,-2.921504951114987,-3.389282638625633,1.2069200240030646,-0.9424521369607994
-2.0301579189242176,-1.858013344247344,1.9356957284100216,-0.5561087892297917,-1.5619076374308485,0.6392202609542088,-3.298556534237667,-3.4164126044855347,-1.5380117458042266,0.8600144238222326,-0.5805140073344648
-1.666967204682616,-2.034225538148474,0.6606753216838402,0.6372805960778738,-1.8516471483486965,0.7467307176256985,-2.756247302026851,-3.639202099750486,-2.17404701066687,1.3499091364559392,-1.5595339827782246
-2.506079011842919,-3.5448583153751856,0.6465490433914738,0.8320576853362154,-0.6638937941317842,0.7886486774504888,-3.1878605751251463,-2.933205275946163,-1.7406048221361947,0.4819707691638679,-0.918089864595145
-1.5611449705597595,-2.3185001653060957,-0.4427510504302929,0.8448409078980552,-1.6478141385564609,1.975437885295232,-2.295230863414082,-3.60381683828124,-1.671732191611927,0.0556035475020386,-1.3657384502576777
-0.3657009525956932,-2.5264334249266875,0.2371724190432823,-0.4048306173439767,-1.7172852078295775,2.688416450098101,-0.4923348676669814,-3.1485913244144204,-3.201969692750988,0.4903325010957504,-1.831751627370096
-0.7663826424212916,-2.1257873602051958,-0.0895477260359125,1.1762120006742114,-0.4798429074861081,1.3022604485756086,-1.3456597676948592,-2.6181532215475456,-5.361070045672408,0.9960903995619608,-0.4106769536030564
-0.9667118459500316,-1.3722183734681854,0.6818163196205702,0.8504077872580307,-1.7856438110599246,0.85030483983436,-2.2388566002435617,-2.914415269675441,-1.3934154790421769,1.7993532122568072,-2.347551904731202
-1.060957460593149,-1.8474488329692405,0.8869777336575592,0.416500139989344,-1.5615365847820213,1.057895391480578,-2.1839089808739565,-3.858046410874845,-1.4263072071484242,1.004103943929613,-1.067067099277199
-2.4320656455491108,-3.104965125749769,0.9140327292695216,0.8543884532489764,-1.3265923210749335,0.7143424681379115,-2.8691605123292683,-3.230460748528228,-2.657687616962755,0.7579648456641163,-0.9403529153980456
-0.9514450399271644,-1.6600084867889882,1.398081527576433,0.423773185116997,-1.3922311150323257,0.899537733101109,-1.97043819348458,-2.3080454739932,-1.641748356241941,0.7867116582247146,-1.720907094331361
-1.6796974227996109,-2.7281529466818646,1.2496400082304977,0.6497880708247215,-1.3674954619998505,-0.2782305410358188,-1.4947644077251994,-2.588552467201968,-2.349323970397281,0.3576637598155173,-0.9533843895130204
-1.6017857556513202,-1.4690071619302272,1.922179833248479,-0.4434427654721895,-2.842631184423638,0.746998775889368,-2.9466093792514423,-2.684731300750879,-2.0552625194189704,0.8741005047901861,-1.7678228937639342
-1.5653856187159076,-3.2879265534660185,1.0067646360272982,0.1671762635083585,-0.8724146985208554,1.0341686211566792,-1.430675038393039,-3.6947167642749714,-1.6419940501286268,0.2900124911664336,-0.7032801210404032
-2.066888762414007,-1.909322475471571,0.3457686372707679,0.5570848294299569,-2.2729451712220508,1.098642724271906,-2.9643993228470418,-3.81384758168349,-3.177382037864555,2.139057386438747,-1.160838195495786
-1.575838337620546,-1.631356203288962,0.3453199376680935,-0.512325732191084,-2.319489078865097,1.3490669838252622,-1.4764812762243715,-3.90162258126021,-1.3384375184043364,-0.0667336890166697,-1.2954051023091555
-0.9387603418054352,-2.656760961875132,1.082309645260781,0.5311092587267525,-2.373729270929559,1.370931971450474,-2.0243701946341823,-3.12884986847516,-4.448431195707982,1.1316442422142403,-0.6325342898276204
-1.5163643918066525,-3.507754448301424,1.5703042460632606,-0.7244329878251239,-1.6834702654178435,0.8805610365863965,-1.7623952472648647,-3.946655757393107,-1.9505754515355247,0.7334922357522968,-1.2762343503882878
-1.207156566615835,-2.7420672445061727,0.9351871098584152,0.1520190718312714,-1.2384920595764632,0.8016916615936471,-2.01714207065127,-2.5300592227619143,-3.076184641565963,0.2900764162182411,-0.8997202306636041
-0.0558954896774845,-1.916223208323108,1.160856857943661,-1.1236085886524525,-1.979364498890508,1.7799730668256817,-0.1047765606296919,-3.63922164217478,-2.595825596617206,0.1933823919132254,-1.058063713246596
-0.9363376015373582,-1.983242209745061,1.4986889090760551,0.610179203444899,-1.7746051296642502,1.1144153904130625,-2.8838657304061046,-2.0853505065802382,-3.324116279295,1.8393824974126944,-1.7574190471450346
-1.0407312317109296,-2.6937670783679533,0.9760400432505352,0.2223772601210782,-1.833231916440488,1.211846122573602,-2.1461826640202584,-2.799323232265635,-2.98056369820186,1.377378084599546,-1.705791149953917
-1.237159670073101,-4.266590793558374,0.6747566255877002,0.1301003368106944,-1.3649496537179515,1.219079132319636,-1.6377735776145377,-3.1441064644411614,-2.736562518506041,0.6990335704146529,-1.614690715356137
-2.4578862661482552,-2.164428770616264,0.4018827135789302,-0.0466779021343193,-1.7340864846414497,1.3955857486004066,-2.4160958252687474,-3.609472225377198,-1.1347556208630738,0.8952766726569105,-1.695479009144081
0.7847255614929112,-0.9079785819794596,1.8338976273792704,1.2340321180913305,-2.645230684166488,0.3926350322674946,-2.0189271544749574,-2.853699128334396,-5.25450293093004,2.39948641458259,-0.1027767064088309
-1.0710123561594245,-1.103359525200648,1.3534880369213131,1.1776854648368746,-1.7052623135126077,0.0917847685342808,-2.893204857035112,-3.2265992765108567,-4.45242414886541,2.3025948556813343,-0.1640335522863123
-0.6357229205337958,-3.00789565879304,0.9997477568851872,0.2761788673800499,-0.4813021944685711,0.9863176128221772,-0.8848563391822748,-3.1442274035042117,-3.184977608836028,1.4899272029375488,-0.6789609322577719
-2.423411782975763,-3.081092351290444,1.405215430014749,-0.0593945320446416,-0.7375495015479767,0.1984358569243813,-2.606683410346764,-2.7778322876299253,-2.5299844905050497,0.1437645056278964,-0.4398966845358378
0.0302258720955306,-1.8817069551984216,1.6287439981753111,-0.1834045586410144,-2.240181406458928,0.1843533458516734,-1.8003477809951216,-2.1785662689864838,-3.845781152674616,0.4466544924580784,-2.2552293188050143
-0.9367399441082505,-1.504210910279397,0.2695044095454324,0.218447375584185,-1.1871917186196157,1.1485369682018685,-1.510363424291196,-2.1470299999539337,-3.5320630489490754,0.3670165596364614,-0.5685227647486997
-1.4406268056697016,-1.70043146433937,0.677189416852497,0.6813516769673768,-1.8332059257534372,1.3026454656693078,-2.799153955034434,-2.7932673540384507,-2.363514432189941,0.923024120393408,-0.7867316275136447
-1.8527822074404705,-2.8369484606559427,1.414785663857277,-0.3398005437355412,-1.6454548944953498,0.4162757608524651,-1.126845199517568,-3.2110378027279327,-2.7267734254995624,0.2965736136580553,-1.5198063115049014
-0.6867685243360216,-1.6871183126412868,1.2063250101035814,0.046534746187246,-2.861227573706808,0.8638499202415819,-3.0554246253460606,-2.883610902130214,-3.8838863723848585,1.077284432837787,-1.240890908902811
-0.7927226688461371,-3.1369554020713446,0.7042684938701298,0.156532725102023,-2.335109389604696,1.2878487191356118,-1.4804697737918913,-3.3055402692006948,-3.213476756578628,-0.2212119654215714,-1.5758588995141096
-0.593422707931606,-2.8940349099255047,0.428864454202577,-1.3406566598339111,-1.5870161692438285,1.4749419397266397,-0.8955164736998873,-3.1956105426630104,-2.097858657269521,-1.023886108055731,-0.5787661828904498
-0.4509413832922437,-2.0816561142209062,1.4923249746263578,-0.3306573527206935,-2.3387794979681,1.9551549825634875,-1.869692105526341,-3.5688998587177787,-3.491790478792773,0.672448144410187,-1.887556195297208
-1.278578391375419,-2.982557858408237,0.0887221444872713,-1.3054257041435766,-1.6959409838781796,2.1043527539051063,-1.344152218937975,-4.001040451304631,-3.1545193009169723,0.9640250418564644,-0.94971765983859
-0.7831312650909311,-1.2310766940812008,1.6656913135302922,0.6233065972434468,-1.782914104085828,0.0288067740785089,-1.3341226967332844,-1.266215087291384,-2.6488213011721813,0.0813483301551382,-1.7140676437500315
-2.197029576184576,-2.939537361719584,0.8595020593309892,-0.1647982136954965,-1.349563457655137,1.8425763052725015,-2.72958391921764,-3.162094102408129,-1.5472462892250518,0.7848262196699831,-2.2882238645926023
0.0778848326598262,-2.268817644899361,0.9445019113242552,0.6367170483760379,-1.7907448627997866,0.362722771565803,-2.0234525715295173,-2.949008356106272,-3.820257857894617,-0.0364789777362288,-0.4132828821030916
-0.9161598828980456,-3.4264048161986294,-0.0480084992742557,1.2179911994397448,-1.396905223172276,1.3161179755885222,-3.1057150475282707,-1.8661750517984,-2.8224090414365848,0.4004971062259438,-1.241331226230134
-0.665510677391548,-2.9792771421455035,1.3480066070931405,0.3413894400916937,-1.4570271056165314,0.985197672274114,-1.9476309727554129,-2.717080750558181,-3.587924043646714,-0.0320723612437909,-0.5297573986162615
-1.896019774632179,-2.428331191812548,1.0645105708988891,0.9843414763531751,-1.4278478645165853,0.68426044816297,-1.7372723582836214,-3.4339305124589856,-1.9094732988224004,0.7063496070878534,-1.0461267560021696
-0.1761924868467117,-1.7464964750546532,2.2888817047874013,0.7406828021563443,-1.9708958134004717,-0.253382726783862,-1.533639490964562,-2.479679339886057,-2.9007854424649446,0.7770875557131326,-1.3952152331554215
-1.8311640733765773,-2.1425041643909397,2.127728773839482,-0.1737870085802111,-2.318780619676988,0.8267161005491479,-3.5914214743778587,-2.4753845300010715,-2.106912411508432,1.2994354097829048,-1.6414197257166978
-1.38745325570334,-1.6427353550132051,0.4896282901054156,0.1366178276187789,-1.8247659818817257,1.7224399989997017,-1.346828457610238,-4.312853328759776,-2.7915426587850733,1.6381382442554455,-0.7660637515374901
-0.62465610598614,-2.195875474257567,1.679737222535601,0.7306175208374812,-1.9382215394527624,-0.4713716403413737,-1.1343837252355449,-1.6421207554463992,-4.295906158521191,2.181809119254927,-1.2263589163272022
-2.245727103121885,-2.765719497358432,0.9532220499517668,-0.2983744587279242,-2.0059916265104425,0.9021418749110208,-2.438065241956409,-2.9352773183744785,-2.7000103267325204,0.8307402350242303,-1.5818430184337997
-1.3724526733814886,-2.498145674584785,1.6618584068552118,-0.0865888266332536,-0.7880630475520143,0.5784844589895222,-1.4057692039955767,-2.144802888419492,-4.031272929356227,1.135403235019325,-0.9897561294636124
-1.81965505299955,-2.3910364885146924,1.23645012007767,0.2085054230573528,-1.950615082262829,0.5127102842747073,-1.8309623233856944,-3.2012125501077398,-2.150886498214144,1.3811691847795005,-2.490691899329453
-1.9862463141369024,-2.540225196676819,1.4788628079738335,-0.6376850907371651,-0.7741948129321158,1.0270851088815012,-1.547450172795132,-2.3554645802583902,-3.2827854521698385,0.4850558514502724,-1.445941944861303
-2.166613180519204,-2.9016652700702714,1.708492138556262,0.9635443773433452,-1.9698622035818087,-0.4764373544021341,-2.1761475583530783,-2.877434759217963,-1.5265513188369046,1.231169884427583,-0.98655483312752
-0.8901163697739806,-2.2271431977938043,1.5126696257556085,0.0075541907841827,-2.5258602460032105,0.8388946490734754,-1.28699063270752,-2.6565411886028465,-1.3715053597441278,-0.2688317389499974,-2.544835956757997
-0.1170737688453964,-2.3387258627667413,1.5517222915316695,-0.3018644845074401,-1.6275470755659716,1.7136107668415943,-0.4870314201704024,-3.6602229224178617,-3.7047891738191607,1.2092262851256728,-0.7050433889635757
-1.6285893762383914,-2.764207808099023,1.40885055603239,0.5575603975411754,-1.659181146276328,0.0447165387418381,-1.8492262320420103,-2.533711856461598,-3.0320338102236946,0.308431449770524,-1.0965847685344747
-1.306259438992203,-2.4782741565085846,1.0343369065827623,-0.3199579079008673,-1.3856700560472768,1.398184740053988,-1.582974682449029,-2.9337863010322347,-2.156922009844867,0.1621727890224353,-2.45994591022283
-3.4134829698911284,-2.3964123106378743,0.8740076800977011,0.7543740845436733,-0.9488448283304132,0.5970905798024218,-2.138380654886605,-3.5090160328862647,-1.2526000169841438,0.9214200047990252,-0.6358180691465515
-0.9005501005297065,-1.9758824608318797,1.1440889144753097,0.1078315929037978,-1.4720630951747409,1.7950173964634843,-1.7891296480865273,-3.856078694275638,-2.2387826921564127,0.8540528884146288,-1.0642161263353942
-2.079684481314772,-2.178684153491617,1.1044803935003775,1.5226015769259662,-2.12519871601807,-0.0415371844514386,-2.9276086285797405,-4.008725486938589,-2.939079938665172,0.6934969007481502,-0.9743601298914812
-1.3818920352055235,-2.9108337420854054,0.0441121926587066,-0.1374481161213789,-1.3589239452707786,1.2667521283225909,-0.4955973992337916,-2.9216771426423658,-1.652886418269598,-0.4547378506674513,-1.7075749893795649
-0.6313831472775402,-1.8263549723575263,0.5069666294497016,-0.9342364926180802,-1.3859560089283105,1.634218001162913,-0.7562979289396279,-2.4634910700819947,-3.220537139663966,0.8797640726720276,-1.8216706480343643
-1.061366725600119,-3.2679933032206896,0.4929632070008192,0.7370027069048815,-1.198383599373147,0.7428672754849841,-1.012515526192939,-2.7601043490896715,-3.564644534313963,0.4189308870937608,-1.5940298194432585
