x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
-0.3831082341895225,0.8196726443040225,-0.400701233762693,-1.198914911963097,1.756068445654139,0.1766108858879802,-1.1293273667865478,-0.4402581071471515,-0.9814519507315062,-0.6056574067501208,-0.8501517282605534,2.379213924693767,0.2299889857409903,-0.3388431539299338,1.645060075069019,0.3175505075457409,0.2612811022231255,-2.7889729977863245,0.5712565118730598,0.5246513073910356,0.6041630287593364,-1.6919048040875126,-0.9417618412224532,0.5817847335690103,-0.5394632424413098,-0.341751507080799,1.707629298729622,1.8780456489533208,0.6597452071227106,0.3656797522137597,-0.7176365356482493,0.1754810264752199,0.300978395695739,-1.4725999126007685,1.441127292716745,-0.4677016164023023,-0.9323084549323082,0.7681375565214508,-0.0546335235407386,-0.1488148362840429,1.1195434297565652,-0.5918481254179205,0.6821802980667484,0.0547607698183311,-1.9277860322107865,-0.9570232801416314,0.4532540244752846,-2.98164590226536,0.4524807126553852,1.9332599711478529,0.046869533754367,0.8785684398217661
-0.9660449999280316,0.1044118716406016,-1.0053752184937266,-0.7649814119599441,1.2941088726485888,1.0680284003824467,-2.644776974229986,-0.642320597932682,-0.7588429589665256,0.5858464252345846,-1.438027437286575,2.605924564821585,0.7306209723975979,-0.3783021082578217,1.4297500049015237,1.47003384504518,-1.1418474585684475,-2.312783093895995,0.9927510794029856,-0.1804896702531044,0.7769400777451186,-0.1908127269229494,-1.6623706007172794,0.7539465965031622,-0.7761584096471114,-0.3211976290207103,-0.449735588019166,0.7760919301861812,-0.1657323190302356,0.5850486827081598,-0.6859115347469289,0.3631394787791911,0.0563964990067261,-1.1559869822747075,1.411242395929713,-0.4337769349141489,-0.9367969339627004,0.1133994921980697,0.5324395762671572,0.5757566915628519,0.5718231529272941,-0.7863104382415842,0.8759815240280187,0.222014413617183,-1.606848616782999,0.7088308163065072,0.266834838928608,-2.671314718734216,-0.7437862343244731,1.52672764162634,-0.2859409228856315,1.2935526861692717
-1.3133124877927829,-0.0249004522021967,-0.3989685407766699,0.4797617591001871,2.195403775250051,0.1620321927281527,-0.6514712175169118,-1.145028166305739,-1.519799160820935,-1.2130513812033326,-1.455218867805228,2.578967405349529,1.1987644818005652,0.3818130748037551,1.2984657187016384,-0.4360674284141514,0.2805128776003989,-2.3762446785570948,0.7589589131936813,0.6079490760937335,0.8022568683092663,-0.4097205384776426,-1.1282972465528354,1.5918426677104225,-0.0009423571687878,-0.6554529746266582,0.6220737544052669,0.3791911046812413,1.5136955714397191,-0.4125602396571891,-0.4060239814815578,-0.6971071674129247,-0.3755370777777999,-1.5020712381482568,0.9166232332415962,0.2270951211123292,-0.2613100851639293,0.8774866980732321,0.084340849555216,0.2843022990989522,1.181552626560831,-0.6499955203819526,0.6081311262458904,-0.206667963760684,-1.6233205590693518,-0.6445612412367161,-0.2646721426880488,-1.4897898051801897,0.075894859417875,1.2299318112440183,-0.0158522705581352,0.2674519439100341
-0.148329936069105,-0.6781341821580468,0.326031467597164,-0.65153132451697,1.3533724693022435,-0.0979674429892387,-2.1451962988332034,-0.5040742440442569,-1.000993094251414,-0.5214124875051023,-1.8353798948962172,1.893961109023336,0.6884810546544231,-0.7806188077280953,1.973591216892831,0.1913634717818759,-0.0799317515305472,-2.3021911003652016,1.6640037437548627,0.1672696294815088,0.3542419965844968,-1.4944269804373247,-1.89740371613316,1.0812918347360374,-0.5934021825186265,-0.4419165089356346,1.0415525692777936,0.7454835301279498,0.958902267572756,0.5908970126676377,0.28446058356098,-0.3635287590325075,-0.049693195800909,-1.8832318238682424,1.125623915373203,-0.8687810366773961,0.0833359752409754,-0.3284005455941352,0.4066901547163184,0.4018244647555323,0.8590115741972758,-1.0449007541101925,-0.1920581397277516,-0.6285122559441877,-1.765849754448262,-0.7745921177330387,0.4647055057496714,-1.939721944422232,0.3565368713267853,1.0635639414029237,-0.9418987021316616,0.8551968775025471
-0.5913146578911179,-0.1624848213130867,-0.911056572158408,-0.2917338625419521,0.7248698843650503,-0.012555781276092,-1.54183396793312,-1.7506902872528705,-0.8913905648023606,-0.5675203800756591,-1.451877400974922,3.029154727012921,0.6539071649348073,0.1307094648100379,1.3967357136918237,0.602117935905772,0.4553249290054418,-2.4330944094887617,2.1203882416204647,-0.6412006881575588,0.2015730676079615,-0.5832003860295459,-0.985384638414423,1.1067402693452626,-0.4457311013083175,-0.4973462257741588,0.7954829651091235,0.2534532299188777,0.232623294184483,0.4227944677350981,0.1644716363197788,0.3164436958775422,-0.78233476793992,-1.4712529268302288,1.0583785599768631,-0.688449209559931,0.2092780856617521,1.0994853198821837,0.4642995342899748,-0.5142408755054821,0.4228446489531104,-0.4174008656413458,0.6790941204611685,0.4221664094510802,-2.042495918085925,0.6583954697894284,0.1493594995000631,-2.5044264558515468,-0.3316196408045672,2.4190684442289063,0.0937344603941158,-0.3646213548607485
-1.2615468092155977,-0.050933689858777,0.6335860052231839,-0.6202385420919394,0.1083377840474149,0.292746008205922,-1.6755669904506876,-1.531098569861531,-1.203820702248641,-0.2219264738649157,-0.9789850699159156,2.52425734118286,0.7293496347448338,-0.4078965720045025,2.538295590887494,-0.1785885861221431,-0.7611661506372298,-1.7614202725456525,0.5114818042501402,0.2476782458802145,0.5289660208561854,-0.3368046196380915,-1.4814654204885316,1.1328664867110907,-0.3613872633695911,-0.6840578052952837,1.3569889364658458,0.615841304249192,-1.1098562783252397,0.2047739163801326,-0.1631524056882893,-0.3403212969610479,0.1040981713215885,-0.6294852294705447,1.0028779795864526,0.1731403945403464,-0.8482947866681639,1.6140332683682903,-0.4938185599035097,-0.6049257615254869,0.717640636207664,-0.617057621986718,0.1522675422715066,0.5224377731414508,-1.4487543973534474,0.8039518423455833,0.946307096776502,-2.554061947951944,-0.6939714164209104,2.25918260819736,-0.3778568199336391,1.3823445832551169
-0.5306286126554987,0.6683709456314465,-0.4228133338604485,-1.4680406914647477,1.288916597622424,-0.2145544984020241,-0.6832605747018792,-0.782937365307341,-1.1956384191104616,-0.2142103214534792,-1.5958457623262854,3.3913173793716167,1.2900976451522004,-0.5229775008501583,1.7149230581631174,0.8360697737975797,-0.6836748220622219,-1.8155669523518936,0.7791408367772978,0.7544676484642061,0.975408387794493,-0.4811417335900044,-2.379780068553622,1.6883460299530522,-1.2720297041021216,-0.5774681577961445,1.2031719210442722,0.5838956761432429,0.9831445073213398,0.4737953550522397,-0.1113371885888578,0.4881308879865434,-0.4853259888163327,-0.0481229931075948,1.2246897658349496,-0.0127293560710544,-0.1783286134353024,1.468399588778527,0.5252209022722728,-0.2248300436512865,2.060051713987893,-0.5116291797547731,1.055332900698977,0.6045071331893791,-1.432850318034972,-0.1933780099105535,0.4898174965610374,-1.700711280757758,0.2613403549970479,2.1424069640495085,-0.9567113382102536,0.6749114173475518
-1.271412404374184,-0.1358542355622625,-0.225839873633371,-1.034490598984804,2.12922663564475,-0.0473762407816391,-0.7612113111782959,-0.9940913016955988,-0.7194831680281695,-1.0222718942551017,-1.013075784133477,2.7739678677406405,1.5788259129988425,0.6129539227827504,0.8227914511452161,-0.2429029066213433,-0.435506958310541,-1.16003884311201,1.282592921104041,-0.2217207153600595,0.8683516962673996,-1.4036296239906518,-1.3757702555806284,0.5192555234149849,-0.4030722962513108,-0.4647563653213964,0.5430560134296933,0.1809471040257312,0.8567992261679762,-0.2779686561869365,-0.8496743443822268,0.5820719568225248,-0.5591796204867199,-1.2573807214223334,0.7759226257784773,0.4616334647815101,-0.8306921174729747,1.2052620241707444,0.0999395333995434,-0.0618994810645435,1.2393044846729004,-0.761374000101979,1.7287632651660092,-0.2422258605292518,-1.2523820256383862,-0.495375787155989,0.4243799597630657,-1.0389193298307329,-1.1564716967712645,2.0728248558721214,-0.8445677554132055,0.9122269767090022
0.0360361753275473,-0.3466761047240231,-0.5363484995524563,-0.531694442240243,1.4984667652150525,0.3463445237296692,-1.2795889287760278,-0.9547040654512524,-0.8088146203309103,-0.9434056257333052,-1.997807721933016,2.464080176844493,-0.2583648529697734,-1.0116862654971832,2.603055391175676,0.6056219960856737,-0.602850855255074,-1.777831063007474,1.2385149794267418,-0.3213141335993477,-0.1306908413374665,-1.2391993113723294,-1.4519804049129357,1.5649733805190058,-0.3711811246105366,-0.5485142108731988,2.0586316977749783,0.5715725758152561,-0.1407608291306984,0.0288887524386204,-0.8346218204698301,0.4131543087568954,-0.5964352367376827,-1.6347943682284114,1.725829823266746,-0.9391206732298576,-1.22212825358495,0.7295823950711429,0.2336163316929621,-0.3946445325771832,0.2667241470829091,-0.624000505156838,0.2190255467010578,0.423555686720911,-1.496390566036037,0.0480776100496066,0.2718932300477679,-1.8881334401469905,0.3327677300891155,1.140241617622792,0.181068517538969,0.5519530409415886
-1.059412354225864,0.2844063381366398,-0.4915578255618074,-0.5552106815646115,2.21249973022392,0.0607676940816493,-0.7851209196085185,-0.4484382155521839,-1.1898248711251729,-0.0470892424130763,-1.45440714519985,1.8558490014957627,0.2382518681660433,-1.4399054127930673,1.9584117616371255,0.3117113402306843,0.804989296605969,-1.4434364894953258,1.1893480610569107,-0.0936762008862382,1.111041566214138,-0.5277218962529158,-1.5658174999705312,0.3761289429620152,-0.6293242762953393,0.2611073828188414,0.4711293619586014,1.2547522764430934,-0.5039839799085144,0.3269784942156599,-0.5507727826016402,-0.2494112040294483,-0.9970461827932504,-0.7269436687535555,1.8278701470032763,-0.8882803908089119,-0.5441430360687991,0.5649659086848153,-0.0545912265797913,0.3984203263187426,1.278951027511558,-0.7673838871082754,1.5659059957492714,0.8183842265796897,-1.308349800734359,-0.8191250592625099,0.381388989183281,-1.3373783418529728,-0.7561790964097556,1.7770979790351027,0.7364939508300972,0.1968049822197387
-1.3850076148201615,-0.3941719308015079,0.5014885788660373,-0.0733052643735515,1.80595290888946,-0.2173292385582351,-1.1550264930733,-0.6744630267000784,-0.8466870660089417,-0.2606938295030335,-1.4057865191800354,2.2055443068160066,0.2911098824075583,-0.5187210954736368,1.251876837624702,-0.8326089101036546,0.022180334530709,-1.3299779035159944,0.9117055456742628,-0.0967536469103338,0.9423389371119923,-1.4457793340789098,-1.944326456282376,1.222621329410859,-0.7888096786789954,-0.9384251363031558,0.7912355674042713,1.2539635162301372,-0.1683448662611593,0.043267958503965,-0.674190119456281,0.1975190631498864,-0.4414745469202185,-1.66971561338729,1.7869029055429049,-0.0995451530722972,-0.8347578201958863,0.6657831702402522,0.0910668560862544,0.8898278518345435,1.2272505443033743,-0.5923560412519957,0.6636333496373676,0.7230144111987561,-1.2190884245784277,-0.9253361379387436,0.752278991915885,-0.9116377753895822,-0.4862106066862897,1.2751297375585824,-0.1376467232461126,1.5760189787896028
-0.3078601429747193,0.0504934475012613,-0.3771390834710934,-0.3910957934064376,2.2243881142283497,0.6712277950497149,-1.5353799244028716,-1.8330572902028843,-1.0166295487126884,-0.0290103950387632,-1.8484213286609388,1.6451758829827468,0.479434503130238,0.1452030440872093,2.258877280677892,-0.8186682689088752,-0.2920920575397864,-2.653697531448109,1.885347217762544,-0.9204140296356516,0.8544151456662067,-0.2929647938680336,-1.1922925869316887,0.9946024258608972,0.1995428311287093,-0.6171297973752009,2.0725165591471706,0.5259841366020522,-0.7405973004616562,0.519065613125542,-0.6336451634481504,0.1102847152696554,-0.8452956424221,-2.495361710701994,0.8786329509635901,0.4808915209242232,-1.0094150689389998,2.148527868953809,-0.0235509018413276,0.1355775285569135,0.3897513160588184,-0.2682678478020691,-0.8741753446688585,0.0032680436407311,-1.8359317028433493,-0.3500051177112622,0.5606608573334425,-1.488440089678145,0.6330113654684772,0.7085148565771917,0.5130434213193973,0.8153082573884024
-1.461163222622378,0.8234255244200924,-0.2070438868148919,-0.9667498420269643,1.0843900488717508,0.2284973484040133,-0.8205567542505703,-0.8975131936076626,-0.7581603921799782,-0.2980582792970567,-1.3934957280694311,2.572946322887717,-0.1135075100965117,-0.3839866997536826,1.6626608226636876,-0.3948044848589277,-1.0256163217085474,-2.491406778415918,1.6110769245903405,0.4827443203909296,1.2360864690907285,-1.073341801531774,-1.7161241576653254,1.8612518069192368,-0.0623468720053382,-0.3174477328569025,0.93057239487713,1.229017290721928,-0.1746099557100361,0.1304835204051171,-0.4441476008532839,-0.0099281022474596,-0.3582114027298921,-1.510205890917973,1.393292643259131,-0.7352472851319958,-1.5843405482700974,1.0826286457264809,-0.1889738958650289,-0.9425226858601488,0.9006286083059655,-0.7276713662225114,0.5509862175889202,0.6186070942533007,-1.4244800430184408,-0.942158016765183,-0.2484939817275329,-1.9895841251977613,1.5638481980663972,2.7710777647485205,-0.3717758390521259,0.3855499861770119
-1.275466693342433,0.0245013479475637,-0.7133976951122347,-0.7522575313924745,1.948690282291908,0.2349252481075164,-1.4477157212989855,-1.31584443698436,-0.7133988543809247,-0.9510621213900028,-0.3978058500159876,2.132552422013096,-0.2078777695674858,-0.3816930313771999,1.383170922384713,-0.0603017916472923,-0.0988433890435432,-1.7920192442424192,1.0994781348189526,-0.3240736973306937,0.8202138231285847,-1.1570299599691485,-1.6278118613409245,0.7318633895059967,-1.1289039037278084,-0.765005361544143,0.734896214138334,0.8002851529738628,0.7274522947293435,0.6945084956288927,-0.2601462409176236,0.3531794811235613,-0.2029738890961571,-1.2898180831579953,1.349860910599536,-0.4636919632589026,-0.8447012916600412,0.4418905881980081,-0.0986085164074785,-0.0131162578422132,0.7294570601195632,-1.000851358798128,0.1181336027829846,-0.3059799137048871,-0.7050288376798768,0.0942530618745086,0.3661180179873303,-2.1231692535573914,-0.6952333623027294,1.910921538843464,1.228898845804279,0.5906016972307337
-0.7739992754918082,0.3570601101735438,-0.0421574349724483,-0.1182901737744558,1.3862813613503495,-0.1604035632289953,-1.3221636893171556,-1.0071870138729442,-0.8418706496070192,-0.6753811989037097,-1.5587376499110377,2.5494068838891644,0.1997305861114798,-0.991939816129278,2.119004307522704,0.2426955513843922,-0.8842383954804874,-1.6875432294784656,0.9907841310926462,-0.3381253578158642,0.0377812850454281,-1.0353260389865078,-1.5867487514388536,0.6731284550542218,-0.0800982344417825,-0.6305890831451001,1.643021840514099,0.2724526389776751,0.4387093554316437,-0.489179496621519,0.2100318934324826,-0.5179652912572089,-1.0066356346722785,-1.2374922485080533,0.7173322221740637,-0.5031001052906428,-0.6603675657561547,0.4478823516325387,0.1304782991266023,-0.8255624248333255,0.400137999706188,-1.047737279617849,-0.4222897879702052,1.2115845194147612,-1.033741915288216,0.3387537670046046,0.0329429792699076,-1.3404107252289992,1.2536784168584458,2.566389826509225,-0.210852090143906,0.6656568975118526
-0.234043127347282,0.0250811216648149,0.1779212149936495,-1.0233725640853857,1.633333179894896,-0.0754144986276381,-0.719241559560113,-0.8375717326951159,-0.7518830634880749,-0.5283174712106427,-1.1190200920556568,2.0358068948373447,-0.211023601392664,-0.4350799316715458,2.019027754195225,-0.0009959927232626,-0.1971421988277981,-2.4016762324716536,0.7594217248855661,-0.0243687234007734,1.2081540567460327,-0.9767445857074102,-1.6689147290823565,1.6741920670907962,-0.3652386634819969,-0.4615012175247859,1.718595126972066,1.531136716277803,-0.246736183367929,-0.2216436631891245,0.4187212659091606,0.1275004266339532,0.0095019217534639,-1.167888490184397,1.2161158784048078,0.2919740759257564,-1.2665942508833423,1.8879636933053243,-0.1745939872153459,0.0976726577336212,1.3072388179579852,0.5795101103622505,-0.722365616206555,-0.4073410560771179,-1.0136012232401266,-0.1125532374359182,0.7670356976260051,-2.111059044308086,0.0540887479939917,1.0451099358874507,0.5866468951675652,0.771321555275926
-0.2542716896126444,0.1553769628092294,-0.8602559824489613,-1.634398516512241,1.2916532515741723,0.4200488026711391,-1.9814085490556488,-2.0274575496475045,-1.403343948367219,-0.4603689682292075,-1.3006925166439358,2.410129387617617,0.4284491238913069,0.2681852267389296,1.686759043840443,-0.0141138468688901,0.2956356912065581,-2.2792628614491397,1.2442221682761103,0.1472884626968064,0.92286966249725,-0.5479585170730044,-1.0131797576737656,1.338491567615017,-0.3768466037670643,-0.4355998880119243,1.793380099597846,-0.252400817244775,-0.6154428957221365,1.058140910759939,-0.6349061511645387,-0.5166502022111991,-0.0123674801573301,-2.325123174859562,0.1281227891481389,0.4181722537491501,-0.3727611186802761,1.7446277576954277,0.4178416276771948,0.6798528962728588,0.3805928589527709,0.2803524124338228,1.0154203651089508,1.2324469514616556,-1.209861223774843,-0.0235325465415467,0.1904855466791672,-2.529796190287213,0.6151303747820211,1.1405700807810928,0.0004937748111142,1.400419488340749
-0.7602099138725923,-0.0667561417624117,0.4084704401870466,0.2071968308918199,1.4441107820806256,0.3909277118764064,-1.6698072491303186,-0.7627788819020669,-1.9571121534584972,-0.534791622917236,-2.0856190083940342,1.817067874631288,-0.1085654969964452,0.0566921957899095,2.4530760435554217,0.8089719517084961,0.0556727290475297,-2.594326087907571,1.670735414464757,-0.5182456272207233,0.0308608179057188,-1.276922390492034,-0.7844112780890359,2.044947078400276,-0.5172263701175699,-0.3007748752801669,0.8450032665715282,1.2721387145225558,-0.1817938957245385,0.1152623775440992,-0.8516395299446322,0.6614581039868044,-0.3979925928503353,-1.84627265181418,1.3223008023358331,-1.2120889375900543,-0.945794801342558,0.6560738983683221,-0.4032903395951107,-0.2087731217218404,1.1158915823220732,-0.2069160418913025,0.0692676414171136,-0.4609080250634737,-2.338058391853132,-0.7073554607014011,0.8982571066717482,-1.9460969898033451,0.0972406010077872,1.2472665940504195,-0.2698951762910649,1.9166967212186752
