x0,x1,x2
6.890010815516195,2.287396924573241,0.4748504227808739
7.61846100801445,1.932646774408596,-1.3453611243660686
7.297517698620481,1.975261402822445,0.7342713502429502
7.420864046132323,2.7844718289884725,0.3062352618074083
6.97097428044929,3.597443155846841,2.126394759880712
8.945561198847397,1.379823698524951,0.9743356027982336
7.279614338269551,0.5994115363300225,-0.5528626891486818
6.8200183364138205,2.929391648786247,0.873226937485064
6.846140928568663,4.234743116107691,1.527240310275293
7.907434594504062,3.3652503807475465,1.0637266550869509
8.487655073608403,3.5289524160979813,0.99975663884828
7.038044868091611,3.077597829280074,0.7738550943464922
5.125436413277535,4.3526614006742825,0.5794024579391843
5.827436152134119,4.705064377264165,1.7534618600049687
7.258180202265989,2.9465987640619504,2.7578267891919714
7.483828962553522,6.1477323457719,3.322847835774852
6.817037300885231,3.9874767976001295,1.584771803300434
6.517053043674526,4.72949986100047,1.906208969509334
6.250968620003894,3.4159881377994523,-0.4258862346397645
6.762587433001803,1.6387663163938198,-0.8296156278260053
6.489225820669758,1.9197994836361536,0.9511956802491612
5.138532376931034,5.710446492291364,0.7549384944366708
-3.800593970776601,-7.466604050899575,-0.0640723131281557
-4.124564499838607,-5.382999469952918,-0.666429912578697
-3.67220555124168,-3.6539322753698578,-3.6785134172748735
-3.2791051041415136,-2.307250403235672,-3.057458048228237
4.230008616458551,-8.219621825831853,-1.646231219912175
-2.1989804715722894,-7.751021655988568,1.1163143951295007
-3.7442531705818713,-6.303226454844884,-1.2591152325789396
-1.828337241803252,-6.527016265317304,-3.1604869932640267
-5.411684957687448,-3.5363789547886224,-3.2007284090840638
-3.8869019787231225,-6.496519672731449,-1.008399818733014
-11.298740583643225,-1.302168108888278,-4.751176084734082
2.4654590063863973,-11.171983700628466,1.2320936085251848
-2.5841871418356424,-4.1034265689434735,0.4561156476463952
-2.3622131883932727,-3.916349809212439,0.3786139742174423
-2.502074507243169,-7.106567456692112,1.066390929508104
-5.643057951766897,-5.952851531801795,-3.983855022735211
-7.257229032282504,-1.090689747742589,-5.588443313563729
1.2210958116479975,-8.100880973965893,0.0498734824174613
-2.5931655910099503,-3.2965821774180317,-2.443023055815721
-10.009508192414655,-5.564272426317967,1.1718037961229832
-2.126855691374913,-3.682969875937829,-5.596542349603763
-1.8373964707783068,-3.4069299983153734,-3.108627403394037
-5.4132176988360765,-3.543995057648898,-0.8723487848994451
-1.221112531276478,-7.660298842569709,0.0534789031301765
-3.41260290667549,-3.247344276295736,-4.1946541749421655
-7.941149336360362,-2.6356174345382835,-4.721477418348451
-3.016384893915637,-6.614628026280483,-1.1322385896291771
2.716960679805742,-5.604943827900128,-1.828146277117016
-8.481190289528117,-4.543352172281106,-2.307834144526862
-0.516864046709971,-5.682198223141515,-1.9064852196702728
-3.1497019347769784,-2.6731222050171746,-4.5087298299055085
2.0472318444916624,-7.811049680876072,-2.579222008724201
-2.0102314199005678,-5.96593688190818,-4.179617460764971
-2.996705575388825,-6.027718036277685,-0.9424631479180264
2.526139125347698,-11.13378644237302,-1.090183556109051
-0.4517196329610566,-8.62499817641249,-4.8044498867030985
2.5066433387904,-6.4504824088025865,-2.538557968145447
1.3030193686343914,-8.674417759797365,1.034639577080238
4.327294771256276,-9.830723539794317,0.976837552307507
1.6977180323715615,-8.202111210059435,0.8758167585614709
-0.3476652791881656,-6.200643443025054,-1.185602272036822
-2.6211235287657395,-6.014413003875286,-5.201766179185581
-0.398994697278666,-8.06055148751711,-1.9642929291868525
0.8998726555271803,-5.616481441361249,-4.311995523480348
0.5899390955995898,-5.03128708861047,-5.128404302047661
-6.798208224741052,-3.61116308039641,-2.959646171649559
-0.9482753028643344,-6.494756556040418,-4.693345670201198
-3.294269563137291,-3.751377458036008,-3.9682623327516335
-2.232490535252856,-10.78123836857672,-0.2697503157662861
0.8633681401635629,-7.312259557737319,-1.5440049632904524
-1.845458568697268,-4.728729323175172,-4.766003745242861
-13.328872914313488,-4.534092804046263,-4.473091428412488
-5.990286676170405,-5.610207932223724,-1.253841751935734
-1.3052364308508333,-7.038075518589839,-1.7812824682993391
-1.992664420704923,-6.001974116992884,-0.7043427505902649
-7.714635774676037,-0.9957737772589796,-4.345656265130829
-3.92030667754274,-6.487475239656996,-0.6096483801628261
-1.795816353758414,-4.743599559454384,-3.7010191191285102
-3.737118300839525,-5.18404086612492,-3.553525838982922
1.6759230700214562,-4.399729674657179,-2.225145602859466
-1.4426987505227065,-5.6371259504651565,-1.6168820761071068
-2.2274889275290057,-6.57544669828448,-2.564603302071589
-2.619659271509489,-8.655932108741428,-0.8826665871294865
-5.256052316686266,-4.026578769778662,-1.3287423206091016
-3.243428573657487,-3.4738604982515464,-2.254118550699016
-6.24726175041933,-1.8843217383854425,-4.86671274377208
