x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
3.314300108625177,-1.6351017006127588,-4.132532732329983,1.0313075409642214,-2.298947040763787,1.1791583451089105,2.2268510312461256,-0.3129676661314207,0.0436502411293352,-0.3831430850140024
1.3135560330624043,-3.5494778576095403,-4.256165188640976,-0.429738394149954,-5.300101847235171,1.74364703483153,3.33116740061691,-2.6393655471286954,0.505174787157535,0.2834394154232588
3.960578131764077,-3.2902104241182784,-5.023014131245472,-1.9021166999148853,-3.03832653005549,1.106078121619915,2.844957695950059,-2.492321707912888,1.2694108099825132,0.9320540050216952
3.4847398510003877,-2.841638288447036,-2.6926622872298074,0.2098148013193017,-4.248617080487825,0.7283528245917242,2.18104572484356,-0.7382781566555411,-0.3745975729769529,0.0961944572938525
4.735388855508397,-3.790147251698421,-1.803492126059248,4.116571500009712,-3.7773961727427294,1.304944283627214,1.7506834473756552,-1.7062047546118335,0.1211551910193385,-2.398070822733805
1.4059843982930196,-1.2277518565404206,-3.72087126553463,2.349594225936143,-6.357823611188943,-0.5255543082505086,2.7279224143207714,-1.0179371960374846,-1.3109647708461685,0.9952095967310212
6.226366361481784,-1.7451102444796789,-4.045897868195758,1.9621675124711149,-4.811624192094757,0.021218434046187,3.740781614053077,0.9001064119423953,0.4071292530426308,-1.1877935966089304
3.2826370398678097,-2.171668625697865,-4.054168753874392,0.5723908931917437,-4.427829653578966,-1.105235066825747,1.5337462234047643,0.788698573524263,-2.180470847554925,0.8180573721182627
2.8846179446356404,-2.583370704097929,-4.262097264281053,-0.9861190971832716,-5.035877386442571,1.654812026776206,3.650308084980492,-0.6132550282490885,-0.919728153623081,0.206690528767089
2.948496138169849,-1.5036981450098033,-1.3817651962083053,1.96043823168048,-4.665915304682104,-1.41719846037559,2.4654741615964597,-1.901038987920897,-0.9816862409936284,-0.2523054374351744
3.913667115812986,-1.3743174699175085,-5.050842958051532,-1.2821839264481063,-2.6912366559358736,-0.4257853727872471,0.8027810089866523,-0.2142877882903339,1.5311692670415489,1.387197609696171
5.421987833532944,-2.497915078688148,-2.763932691416813,-0.8600390707747041,-3.7960778637797943,0.3213846686989309,3.822227098808913,1.4312839361804564,-1.1433435486801748,-0.469852658886586
5.50545993837242,-3.706336292286714,-2.723110616427263,0.3696015218623861,-5.243424391505256,-0.0977692207364796,1.6115285521041551,-0.3703837222805629,-1.9464131555568829,0.8696139539724093
4.580635889019166,-2.896004749262919,-2.736695039724242,-3.719733513383242,-4.435151610373041,0.5003034720617809,2.616326650707612,-1.238176136356944,-0.6694239423432694,-0.7317735113658638
4.865174129740036,-3.560954824088164,-4.307207187621065,-0.231616595826106,-2.8836662877737425,-1.4849944810711566,3.286886645340343,0.6737598603689704,-1.2844628279261192,0.6854786275873005
1.8424763785010387,-4.121110582822979,-2.751119881105609,-0.694924056441504,-6.582068040129962,0.8456691797295032,1.3641688759974273,-2.231590175278796,-0.3846110735675216,0.0077836582354386
2.6299448573222954,-0.8988446142177824,-3.3495326784382438,-0.8988836765263049,-5.021322140413269,-0.2360658188054029,4.053573292817938,-1.5502280890081823,-0.3824445548086876,-0.6186276422614875
3.3932226574506164,-1.0390533142739675,-2.724789367387004,2.811939938617826,-2.5351326154452,0.1269254742834466,3.0600565718994206,0.0963375661170308,-1.964100552800577,-0.1658253647732338
5.101915713633991,-1.1774702300946769,-4.507402941093105,-0.9995326361483894,-4.31865058588586,-0.2744841358963237,3.2938592805817044,0.4679637333235747,-1.454478602785632,1.128676512944644
1.6511739133509014,-1.3856439572115735,-3.918266994590825,-1.519389058437191,-3.285082718001817,0.6042788763689836,1.4009247806922858,-2.659049233052436,0.3369897917850347,0.2939960507497501
1.4485046252228022,-3.496008254306074,-2.515945559316822,-1.4930370784088731,-4.0106654689381696,0.9035227823988288,2.6401268682415973,-1.4880347938393417,-2.0485887714300253,-0.3565076093673909
4.596705947247135,-1.444766469327897,-4.436675682624238,-0.1066280488457658,-3.400593992504924,1.4097555993978004,2.416091836837606,-0.0411284220007438,0.7640843616517757,0.0656782853004886
4.43365769313256,-2.3951153077697818,-2.95316068263491,-0.9845516733448488,-5.221544529729759,-0.6650361645615926,1.4202238043267308,-1.8098717214507527,-1.5835581183899856,2.115257891329004
3.390237227944397,-1.9847602919833207,-2.82554697689382,0.3208456631479008,-3.693650981292924,0.6042355224258487,2.6497501057910977,-0.9122858155226344,-1.1037913590569692,0.0821937218867489
4.329957440657407,-1.867003164854276,-4.139095472227189,0.3995617454267705,-4.087504907970902,1.5994493658336617,2.563175884503788,-0.6797677203250012,-0.5319571920429874,-1.0101835901568297
3.161232460318465,-1.8815582939931743,-3.262921397698032,-0.4236513633095627,-4.129614853464775,-0.3623608930928271,2.0133141156451377,-2.003865137247473,-0.7846256493984158,0.5546101037754583
3.568537309931218,-2.8106814640833933,-3.751985745981654,-0.0570275714841536,-3.953058406163907,2.418689031522637,3.5148132896921425,-0.5274153421012229,0.4516128384134544,-0.5915148860648103
6.759903886581043,-2.749705636155799,-4.797279703207179,1.1470810141150052,-3.3931699532751662,-0.0491397331195213,0.8756322110007468,0.6256041050505304,-0.6338590787664187,-0.5433530739453252
3.390584545859949,-2.551974144859278,-3.315984706294917,-0.4466542528040249,-5.582424596617833,-0.1063207591848099,2.6630586874736664,-1.3956820835948918,0.1058546203816148,-0.6936386144821738
4.335877468046279,-2.210856522208318,-6.030313457194313,-2.4632180927169824,-3.961546281846241,-1.0135686736959866,2.315975771921322,-1.4664421266730447,0.8193189431222753,1.941376921567116
0.93234298945608,-3.3973924692460167,-2.870554207914135,-0.4469242849056461,-5.011212398446617,0.168356183102548,1.2350931670083012,0.1731868123387945,-0.605625527101661,0.6779164723390121
5.5022854842353945,-3.639706450769245,-3.701347446263321,-0.4257170837492272,-4.825704106127497,-1.727520834453077,2.836673235215965,0.3539881875413385,-0.0928129506155642,0.7818440242294723
3.149640655038335,-1.940930120743872,-3.9209805243041855,-2.162069753759412,-6.126875312296644,1.1885711124097005,3.1525979042299874,-0.5025101017493258,0.2482237493463824,-1.0349278254726202
2.918974189568297,-2.6349136633223864,-3.348586326750806,-2.2322187082104965,-3.7784218777066494,-0.7445884997443065,3.925102163119643,-1.8008373924102252,-0.7769558065739836,-0.102152960344189
5.46301973694389,-4.509850041049223,-4.123275124894944,-0.6494821409326049,-5.765092105706559,0.4012076881477092,3.0137498670543987,-0.0864964448855085,0.0036087661693152,-0.5183442887060725
4.312582737863639,-2.252546093463988,-2.122744989755409,0.6166740418127258,-3.077444004418599,-1.352470159057624,2.3627138826483898,1.098689970808587,-2.512076408362452,1.0748369900604753
5.343602817840674,-2.529158675221357,-4.5482462996323765,-1.6726582251782718,-4.414086184600081,-1.5120866162780593,3.5879497877483946,0.342495158372866,-0.6779218854318294,0.5533719719381728
4.832072451870746,-2.5793687756337063,-4.352928844966208,1.3014299111562817,-5.6294420583443845,-1.679632582916757,0.0264664822189675,-2.037349388335232,-0.9933887980005444,-0.2064506312326866
4.291271570054198,-1.9606131285132289,-2.1800564730334537,1.2519937086517725,-4.665984525504735,0.8107873912157747,2.0340686803323824,-1.883715758873565,0.3285195440069105,0.5341044282481526
4.651630978658651,-1.1335846985746594,-4.655792393355,0.9784801800698684,-4.212065480704352,0.7125967541964692,2.024857753128636,-0.3036527623750197,-1.29811598709018,1.4390795436077028
1.1689531847065535,-3.1827522494888925,-3.5835799934256576,-0.3974406486024757,-4.867957064365684,-0.1628197022741578,2.230491254546386,-0.0155500477956131,-2.350199076938504,-1.1373636400403015
1.6722734457374515,-2.523992917283836,-4.3814321344507885,-1.462614805790024,-3.333663749397836,1.1208198394055005,2.6325694123620647,-0.3109115604759805,-0.3010067575344841,0.5937331517898262
2.5816199016491628,-2.9687592946342205,-2.6013424165852803,-0.6780273319526264,-4.243176597684856,0.4667979744967478,2.8235706519729584,0.3610531726732638,-1.4766821673680632,0.1281810772390309
1.4301422930370316,-1.8575055468511763,-2.481689152197234,-1.6824323094169549,-6.451188243312666,1.9504267519265497,3.5556852062152404,-1.7369869817709094,-1.1481843268411658,-1.478198997949551
3.0709532894630533,-3.709061357842436,-3.174407475853099,-0.4389155501053597,-3.3540197562723795,1.6485222047029198,4.151229649426641,0.3350381634236986,-0.3817541981385219,0.2034846123378486
-0.5562085774153018,-1.7890633777226013,4.165715711923528,1.0087513348934012,4.007702640455972,2.386242326889844,-2.308410907473992,-0.5051909115670796,-1.5337523554622237,2.5230233152918267
2.7127437831824928,0.792131470823709,3.16206239599574,0.938230604097521,1.4079497568351735,-2.97875353059462,-2.039435331484524,-1.4560616698289652,-2.203412140282475,-1.4644995159935947
-0.116897381988767,-0.0897715634115962,1.4077703038766356,2.512150338127824,3.995976872130205,0.0620343910313445,-1.596456198619017,-1.5212639119955924,-2.894896214518631,1.460916063911939
1.1719347709625136,1.0565066368411784,2.719888651905111,0.2849370610337719,2.83774323533357,-0.9096144694567664,-0.8280086143517743,-3.3184446519179387,-2.144251686542761,-1.1741944294541136
0.5270246088162145,-1.111378954254569,-0.3597406408640182,1.770052492993841,1.2546043508804154,-2.867430415092221,-1.279847228269853,-3.7633662321031496,-2.929847831108194,-1.7828557640464937
1.939287931888637,-1.765397067875755,-1.358991158702251,1.6651051114381223,2.223441924123103,-0.1663419439572796,-2.036524744850724,-3.4684429918147157,-3.0972542345792267,-0.1981799184655768
1.601521799693128,-0.446161345424568,2.213904229060333,0.8155562985611806,3.1310817277533265,-2.6338291809832803,-1.3581639109671422,-3.371271653844224,-2.632142872469377,0.4481191953860632
-0.4814398144823455,-1.1547533597077753,2.0717402097446604,0.1383001757082618,2.7133812318184103,0.7151404878048522,-1.239784177097616,-1.4579306482605867,-4.069157728378103,-1.921997321821859
-1.3208772266687827,-1.959436049304777,4.768826065096199,1.4802102558164725,2.5453168189906665,-0.7903323405394833,-1.7673194857846362,1.8327738452501323,-3.670123950502133,0.5678063468247433
0.9449683798535198,-1.521854810677898,-1.0751298907303148,2.7478352930522245,3.6458806590870743,0.5226098259365688,-2.6996410633368155,-1.5097718578769317,-2.1968273059611776,1.5718741737894886
2.1110007408186915,-1.0833220090345974,2.0036212270887077,0.6855143650938841,2.501105186380002,0.8136598321719846,-3.038401866331645,-0.7179795292460684,-0.6078035567346498,6.124238250484245
1.3231840933785863,-0.6180193043246227,1.769129825429577,0.474746144529014,2.5775690616607148,-0.7783354493019754,-4.160166304127858,-1.4598057839373697,-0.8133883933918735,1.5878101488882894
1.2311410585549991,1.277451651736485,3.5201977566733533,1.232482187842968,1.4673827004766051,-1.275964335486332,-1.3970501032327145,-1.7974733327127903,-3.288617112660616,0.0741210140971593
1.7129961276555554,3.308686607780497,3.271418034941789,-0.0661290193305974,2.847141456863433,0.9104103028722016,-1.811728775787791,-4.5708896801231305,-0.909704777040426,0.0047267211213095
0.7349752644701059,0.127835332106127,2.4731930031250635,0.381844692167412,2.5003322106891206,0.6174620644163442,-0.9284827222975744,-3.13952426143275,-2.480720580613434,-2.4387130854581223
1.425821689902749,0.062972722024327,1.5944732470060454,0.6774722024737738,1.8676853422825164,-2.7000839310917244,-0.7510090354847849,-2.843088685133547,-3.3527561673331383,0.4790949261074981
-0.0060670547166162,-1.7482531232833218,-0.9668716094238056,2.2080981209866257,2.4077485973757544,-1.527597864963424,-1.225827884647969,-3.4055441979491152,-4.107214637118948,-2.6551062373576686
1.5211948674094635,-0.1913258567471917,0.1236267119610188,2.257848116395148,2.9000676235180096,-2.316320915646111,-1.3162184653434088,-3.963823946920839,-2.5524222674196637,-0.6824812232169888
1.213034964367787,-0.3500716638207466,4.025422976101052,0.737308934690719,2.571756854970617,-0.1577967153960614,-3.0984341607921504,-1.5772933374791434,-1.5635096264494883,-0.168751247338865
0.7797552802412093,-1.0250754020639656,2.066909781991863,2.1831261315333506,1.903522937801988,0.0494443476317181,-3.2260938576908087,-0.6902654929962602,-3.1109339201188644,4.7551285977475946
-0.7747366234494821,-0.5880180392017808,2.1626111768804024,2.247772864741207,2.798632334339721,-1.0697758010588263,-1.7138998224548163,-2.162627966414786,-3.7519124630830434,-0.0122694021203422
1.03673309073328,-0.2739323276331022,4.141488453196782,1.0658028447664392,1.6308521593344292,-1.8868743310010283,-2.089032474483287,-0.6945615046941183,-2.4379660672796746,1.2639547876116777
0.6703911764509368,-2.5455872792248275,0.3757710987575837,1.7257239492503706,1.2908721183176226,-0.6522874264161983,-1.5953270267675583,-2.424804988158156,-3.655405733386761,-1.097117757598429
-0.9216330366423612,-0.7308716085826611,2.3473906737529657,3.0732789514917784,2.1149828171532263,-1.3200532522329331,-0.5088807596744187,-1.6548945763725829,-3.812950005125521,0.1982661417778312
-0.3018649251020233,-2.5684119411699795,1.858627132087796,1.8268811609925208,2.5263869721336243,-1.25828003238951,-2.1187359016181704,-0.2437807856864469,-2.9509251235693457,0.0501680051516293
-0.755329861385367,0.1124088348985521,1.087317129078533,3.932378805361972,2.910367010674741,-1.3215942689635074,0.6616476318993822,-1.4011080695516247,-3.59051097144324,-1.9165592638214843
2.222646411014189,-1.1994034742547546,0.512750741825893,0.6833683662006209,2.010545228230634,-0.6538255929508857,-1.898361715363156,-3.1899643082075606,-1.152471371911731,0.0249256104851997
3.0759010058913203,-0.6478236762168945,4.243989354051107,0.2455172659946255,2.222647068671106,-1.466100017721733,-3.7987926916133543,-2.2114453863949337,-1.8751069560439828,0.6953548425933274
1.817750319551312,-0.757227140187158,2.6351453563227354,0.0249125082460797,1.2608148451576195,-1.4109527998780005,-2.354248258721956,-1.912852526256709,-2.089302883436412,-0.402366463417222
-0.3730464053789406,-0.0183851506988765,1.6865278039885845,2.4652003557760924,2.6716105732059505,-0.4204700435257755,-1.0332705356225025,-1.9172149492554,-2.8719494811954003,1.164680805840762
-0.035984500955707,-1.7320476739404405,0.0632773322577628,3.066493806798817,0.8712908189010735,-1.481516300680919,-1.023977125563166,-2.615222078935488,-3.932832514060456,-0.5049429822183631
-0.7796531059116705,-1.1601613704794445,3.185453097524851,1.750305228047102,3.230201764591841,-0.7579722447143474,-0.8996062107408632,-0.6381795948295483,-2.793879676156708,0.3068277176772723
0.8291806901194934,1.4585955701225266,4.499772657878516,0.824383966575823,3.056873990036183,1.910337973261504,-1.9586795076516827,-2.654155228982271,-1.7573089869534524,0.1247149765099764
0.9488318009924916,-0.928539814517778,5.4457002604067615,0.6349016794738486,2.2701426082247886,-0.990487798925554,-1.0994785324677965,-0.754511846948186,-3.1154361387598044,-1.684752097494443
0.2283509481687399,-2.0377328312324696,1.092445461921036,2.646998314470018,1.74337295044129,-0.2370262316407563,-0.8859043699799316,-0.6176217985144039,-4.816711479375623,0.833131718552651
-0.6990661862023255,-1.833843320920806,3.486282479354302,2.4102650650983666,2.9912458240542703,-0.6707581655151194,0.081698008153582,-0.3009966120691567,-3.523298904661791,-0.3748050541681349
-0.0214000685067664,-2.1929534182999224,2.381809461773627,0.6853637974451101,1.9206945565885665,0.6274033752054655,-3.4555600030817137,-1.2929148560622017,-2.903206775264274,2.005476927611109
0.8903188522450705,2.246612561296081,2.008395075115481,1.8912768408201992,2.592830641558195,-2.317993710647091,1.5635061649119235,-2.059955684350221,-1.945816554413512,-2.66852818429608
1.496287655125624,0.5072764407562782,3.404192257791442,0.7715125076610951,2.8493414803801764,0.3198262827339067,-1.3232293527304346,-2.7460187816089987,-2.229522584558572,-0.4365928323850435
0.345537500771474,0.4594515005409589,1.2335585353556269,1.4590150302306428,2.285189532706008,-1.273969402700263,-1.833657269078736,-2.371374368582906,-2.2187542216685925,-0.5808941655236313
1.6008819995232235,-0.2684455572560361,2.7570095479979626,1.6417773717369355,2.8200396401370225,-1.438591826737883,-0.1247396279949628,-1.7875385975545122,-2.710537298475064,0.6812569188826696
1.0356446584210852,-1.9510827843505336,-0.6611125504355289,3.481711837677984,2.214597533698252,0.2600286019114445,-2.695863561842735,-1.91816458283882,-2.530888412261218,1.315142831591974
0.2902085505638644,0.8160750485204822,3.867599406418037,1.6091563665809674,3.356339943226278,-1.4064166939073608,1.6078110572325437,-2.769150003605372,-3.2025889032862955,-2.8703744827647397
1.574065487390482,-0.5037554322411104,-0.3165913051817433,1.5628319892353009,2.2591860835153894,-1.9660073575237176,-0.951954499022682,-2.0627002080743444,-4.015644106130983,-1.4098648037554256
1.9180117038271616,-0.9290068522460652,-0.5821171909253273,1.7535401564052506,2.5408047986741504,0.2339463214138293,-2.3528541240864795,-3.441853139393665,-2.34659998237372,0.8516536180632557
0.4620848370335436,-2.5729891850060915,4.267462928317595,-0.1434182378296542,1.300905557980217,-0.9394667235025044,-2.898273935452836,-0.5920538577093524,-2.2658556301434825,0.3659117644113649
1.082110247333004,-1.562908514421708,2.5311800364657024,1.0396400237871763,3.112706913173969,0.2338180375084366,-3.352414715230546,-2.3711666686387205,-2.0504772667584934,-0.26539681719711
0.5829993939361632,-1.5328376998817106,1.5076515112775168,1.4272925717032825,1.5804271165503057,0.0054694837784469,-0.2924156363208139,-0.9476308266857648,-2.702858640812304,-1.4708017692969235
-0.6044546570672633,-2.140374085314807,4.234845163637802,-0.2268363757990159,1.283232786758831,1.1929905324269283,-2.762716757113088,-0.1013189390968949,-3.645938535538048,0.3113756850933044
2.07302497398068,-0.0575076914710728,3.588889954212572,-1.6216186321835344,3.086854776006811,-0.555909630352371,-2.709908724511398,-1.1773787261777806,-1.120226239784738,-0.2378509882498081
-0.2816652433109716,-3.1888930899593726,1.268386462628903,2.0930958196051543,3.700500573072116,1.4482374681713517,-3.3014181601133528,-0.6050679880767171,-3.310569519254562,3.1247926554649084
0.776131016348421,-2.614012702458597,0.4360011359854387,1.7179571182626685,2.2328233616432165,0.6587622529492854,-1.8154714909883756,-0.9074194976534896,-1.147381894680476,5.047620765522378
1.0755645118904238,-1.5892174444442588,-0.0504792269096121,1.4095012912560028,1.5228547848604772,-0.3489664206988156,-4.433112298975767,-2.2249385644737925,-1.9489390540775,1.0208153279195646
1.5367354887963711,-0.2310928051522762,3.028878754936783,1.7680908856678892,1.1474637187844443,-1.5073247225005475,-1.08921162234056,-1.6710962120218622,-3.868917935711455,0.0570772548677985
-0.0037910065354067,-0.0917139967593514,1.0639115847615574,3.2370114861586803,4.676270194619196,0.964815114437459,0.5004370080868374,-1.4925696368993413,-2.4104363860848275,1.3857414580222067
1.2118037266218673,-1.843132181842492,1.0619283881285306,-0.0031513218366916,0.5337723478901955,-1.6874313821684428,-2.78447961424352,-1.772081476125224,-2.45691803762045,-0.967893949744404
2.4064769481839026,1.7077187254877555,2.61641525316922,-0.9046208994733,1.2035874307928616,-1.4376305254329036,-2.9058942483199504,-3.256665121170038,-1.4588764013422617,-2.7268500834152904
1.1174076246049522,-1.0784706602870555,3.727334154632073,0.6251853742564766,1.3460328562806028,-0.1803675377871458,-2.744427532728097,-1.247977313963588,-2.288313653490293,1.8754889903027996
-0.7132138637624299,-1.3542550811522975,2.436484299698276,3.268396748429778,2.555014161237512,1.045299960511158,-0.7774094898661671,-2.9442678485544107,-2.6868564444902736,0.7716064982906987
2.5484496561765777,-0.2135614328454698,2.649691692562992,-0.3431999712192339,1.017867545752614,-3.9682846597330776,-2.9622381461247125,-0.2071339638862357,-3.419939626945318,1.2587623436405528
0.5624361496896325,-3.567725383563048,-0.0510707638609893,1.4829576743363946,2.2696651437053226,-0.627725482082606,-2.710628524210195,-2.134190048727276,-2.7666188116082755,0.6566072700447998
-0.3048179081342492,-2.968613495793636,3.514885511923559,-0.263563153993571,0.1823470850078208,-0.3221008738311468,-1.169280908772806,-0.0600401872116218,-3.047803151502667,-0.4644808298255803
1.4233870338263088,-0.8142067579158712,0.6334259996866407,1.6689137970864811,3.2373258640341054,-0.2944433010424016,-2.020991557343817,-2.870778087094048,-1.586337122838514,-1.157724476931413
-1.1050617650031422,-0.5132412212878183,4.695743083278861,1.3250251407016034,2.037738448862631,0.422486746008704,-0.8166433770643842,-1.44251048681295,-3.179103884181517,0.9330946178241994
1.229532500550539,-1.509494634169451,3.6793978032899326,0.7280732425463002,2.0891124841484974,-0.8188417440020633,-2.436531256471861,-0.2795117388058068,-2.0755017663389865,2.5090689839163858
-0.0618052773399102,0.3964998407349969,2.8465458840800766,0.5458336676728269,3.2881384381613,-2.71108715512374,0.7509762795620449,-1.0797321941745277,-3.181536633463001,-2.6286543245181626
1.2086218189515063,-1.4088471673287657,1.9953174045563244,0.325752466593269,1.4755437533324691,-0.1435229637829753,-3.2132789909145654,-2.325556044584157,-3.065447845736828,0.0714333650140313
-0.0706662540833056,-1.0138858650558682,2.4542494960983987,0.3317922396743872,1.440507973865168,0.0683661181988812,-2.2112324787094826,-1.1757802268957491,-3.110340726300206,-0.8780877090031469
-0.1260040661456523,-0.9675794289768984,1.6781325101999287,2.353294288582469,2.8737782548796558,0.3614843645741925,-0.8221941994052204,-1.398993869532038,-1.9845692580850636,-2.018993365619042
0.3284353873608941,-2.475241673625655,1.550952905803315,1.2417485149984444,2.647418298288687,-0.1953707740838548,-2.040988356717335,-1.2538604542031744,-3.1458552175773424,-0.0042776543626255
-0.1773105925793603,-0.6061703123162355,3.004967297044818,1.2023143133454746,1.9920816735093307,-2.8162134033022035,-0.461748891698363,0.8995791489163794,-3.035984632495455,2.2898968131437565
-0.057227486137138,-1.5595199702933242,4.418332142437899,0.8471639090982874,1.8321931845375303,-2.2010833963186656,0.0906654290521866,1.0744197981186172,-3.3557337022862184,-0.9841602411723624
1.938809356043554,-0.8976563412524095,1.761698332716649,2.1256241428843885,3.6136428186478975,0.4392458003970902,-2.2709535094753632,-1.114964042540168,-0.8799036576571706,4.396020772183169
-0.2672901212803786,-0.5913091701446016,3.682125476995137,0.4469973832801316,2.1907289830201258,-0.1282615279338075,-0.8402450706080171,0.0887263152833219,-2.0621263280315696,-0.1199023365611047
-2.887404496936412,0.4517637708769682,2.611738368344233,2.4362371106821152,-0.3968017982718823,-0.6334833994532376,-0.3211321905518738,2.4341395484229253,0.8497578643513302,2.0318127206361174
-1.826522623127245,0.4272475219777256,-1.456393924908494,2.27079856518713,-0.3385345255426991,1.289098049990368,3.1504983399737,1.8754458881274028,-0.953670091205652,-0.0780271776586308
-1.2461668910193993,2.4687477008492342,1.948763486375265,0.1603697504671781,-0.0801520179750268,-1.7356605669688263,2.1763664367828355,-0.2505840868913573,0.4323854784344016,0.248644967179488
-4.218213140410287,-0.3460016508089196,2.1850217355067274,1.6018410540752537,-1.3368983171440272,1.2005823353559204,0.4687940452643964,0.914840742347672,1.6966602356004836,0.5291505894561433
-1.8928389795016063,4.36598033319572,3.0382198733826824,2.6720859939486497,2.2438987022822325,-0.7370202817489682,2.431604770931339,0.4371379085210412,0.5039658566204579,-1.7860910269486598
-1.2843034228833643,3.30668668525901,0.4474914887968064,0.5467597402492917,0.0044591443117973,1.6910913603378144,3.934993555685233,-0.06321684496822,1.7082790291361163,-0.4287594122145371
-3.412140611653019,0.4760361901719574,2.553573981079672,0.3901719996733329,-2.6560383212744543,-1.0775164219719071,1.0770933657626611,1.550227858411194,-0.6391544170100875,0.6592193976849744
0.1710388729926024,3.252967291432926,-0.1755902608162769,1.68487986219605,0.608116185327092,-0.939302193128239,3.1497172262633018,-0.4978373756279837,1.6074079444884992,1.1113310901326363
1.661491235893716,3.0477771143272925,1.1750085517636075,0.0563206921631804,0.9617371220610724,-0.7635840742210203,3.2762535894828853,1.7509281527844978,1.5110948931556,0.7652037388104824
0.2294664212718404,0.3231985618449318,1.4583652142563943,0.971505442050726,0.0929606076037963,-2.582773794253696,3.308590377995233,1.8297047318530792,1.8597139401670824,0.6688398076824622
-0.9440282592885108,0.9410024462635822,-1.1558561972193453,0.1832283460609531,-1.6973228612419258,1.292285690223819,3.927785924180304,0.4465547476442206,-0.3331710072579193,-0.133410403352426
