x0,x1
7.189835328891544,3.9858561772904944
6.853612194413894,3.108508138675836
6.72314915392085,3.777209380015647
6.7958535903745325,3.567853419663244
6.024883414042865,5.4939668597248845
6.872516585637979,3.484357613369004
7.020024621234007,2.693573169329923
6.995251357783959,3.7733800563563
7.188255016484393,2.47623130413608
7.039660544443448,3.2570155580595297
7.278798546740331,3.820043528501923
7.010707417220358,3.825456879637342
7.006199882603411,2.586257313897671
6.671024867107982,4.309714723735389
7.24147336922636,2.598462645630847
7.23708660482953,2.180931263501488
6.737094456370871,3.4433380587304407
6.994764228920058,3.8966213673003383
7.192703014048938,2.897255425718056
7.147292497180763,4.364725809339337
6.940830328183477,4.0511493507384495
6.819875726598517,3.333528201404626
6.808854805415293,3.550535522585144
6.751491165514485,3.504444749364862
6.66848621688923,3.88797391328995
6.818406872315653,3.201665667922116
7.040852849051881,3.0683381756341714
6.723692858190724,3.348657720898928
6.975868939636494,3.304925180627984
6.969798095630473,3.420521870627295
6.5360059631338805,3.48461481831822
7.278086891689329,2.451595017117545
6.805497851239413,2.945824125245367
6.388559943905309,3.040796349755252
6.83549392607606,2.582029999637728
6.713636199327008,3.720677513899496
6.773915752829762,3.8157077429800825
7.043918235094479,3.204819994609416
6.927591773069382,4.154845929174269
6.837320619254493,3.196087114979453
5.940172264150728,1.0259329686275134
7.563636380650544,1.548930400922648
6.78188169914569,3.975682025170282
6.851151474569863,4.31342627383093
7.167069216271184,3.4480404015700787
6.740281131805412,3.8244537968939536
7.25100591746461,3.456156023360276
6.428725116843396,3.1382125669183814
6.721415288269229,3.0778317092529157
6.953687478711606,3.256773640953127
6.643930780091102,3.187516037748733
6.769594736334186,4.371884143710681
6.971492276751,3.706178569908922
6.897132060886886,3.652737487593516
6.644381445181048,4.750299890466359
6.601739706839023,4.394940653006821
7.291383225422411,3.6270285549768073
6.789908654287022,3.9061426671129817
6.476289037112116,4.326934211812008
7.201988149405638,2.9344059731704464
7.788738872281528,2.146491040073361
7.67152918115507,2.312676477094829
7.247836142972224,1.4064374757063691
6.938436547219773,3.326224029131166
6.221088758076065,4.1647590413420685
6.807807024705137,2.9210131947658025
7.22636391989109,3.78926277027687
7.785616865988278,2.6875169609631024
5.978031511993737,2.8030100562775155
7.12842202401061,3.499558201600192
7.093405762034815,3.764748615658444
7.066960608263692,2.7683385154258837
7.79557848710912,2.642264645693261
7.08997286157188,3.885843140993522
6.909427434482274,3.7488823496521535
7.5132686846846815,5.346413556206493
6.728769482347283,4.425470103223011
6.9132963946515,3.6091341921234585
6.923396223209412,4.304551594946443
7.3211444440171,1.8049135057410053
6.964543766939985,3.460388338083125
6.774269794210841,1.7588895067091392
7.059312441209603,4.284845358546804
7.362042424942789,3.745139897150066
6.662254837795361,3.087794776036631
6.064224584204323,2.2227985792807807
7.126098164043394,1.892768623039483
7.176870022350951,4.686987850516738
6.885404172452159,3.434994919335563
6.777120939874018,4.047856303822574
5.511044652796313,4.507350395373567
6.2734239094838,5.140535023785132
6.878030073577336,3.751315808381987
6.619473331727688,3.760770152470475
6.77674690616573,3.7493215847970136
7.073922703750899,2.9154070103048952
7.219412197484459,3.928945034597185
7.10542517894272,3.1964379524499584
6.843647416806072,4.127525375964029
6.595144588983288,3.5990362420884634
7.6266315313912925,2.8676130795867936
6.079180322728582,3.62528791202964
6.579853130492982,2.3809600654255805
6.776060028884477,4.131828752829187
7.015294186473777,4.893831195713297
7.080188005841218,2.064403111620948
6.901369526701276,3.1557992212204278
6.793185413742324,3.6187032319051258
7.054348088768281,2.563954562083972
6.407470345048736,4.076564332536419
7.2859858389988,2.6932618302303646
6.721714655255892,2.736491681962016
6.6059007610938005,3.833232765945312
6.528459116292236,3.879714291271948
6.810052899549853,3.28467935769494
7.179738825541309,2.33342568866179
6.977413937540352,3.058093638972371
6.768868991385311,2.1406570675892835
6.902773678116135,3.3178917548900446
6.328938536351493,5.300852209459552
6.923863689114616,3.149678947717468
6.950010340747657,3.721209770514103
7.422379086881441,1.7189462108957931
6.953817166235127,4.537263186747249
7.060932169647206,3.013754117602097
6.970015326329876,2.7608833358051084
6.948720862902183,3.634876975761749
6.521092546239266,3.570883675041072
6.901375804785159,3.574727993920889
6.902489808404017,3.239362524921305
6.796529377790069,4.388679586677358
6.390628037294309,3.530137033556745
6.821922896444622,2.4583591749667155
6.859958071337758,3.1520985197293308
7.02081819042201,3.780027566834887
6.837115298812146,4.069977361452334
6.400053010072424,4.950745213312019
6.875618563121315,3.614501834302625
6.905105066621557,5.629930335277633
7.825480281132984,4.201216651544398
6.942602426324911,3.7559826825665033
6.628779070968813,1.603094302736259
8.58213820900205,2.292575214543993
6.903323715642832,3.806087594546704
6.870029108045831,4.044263814259868
6.8489679002867705,3.280264218583591
6.666569409010237,4.096527272893543
6.779823801601247,3.9482470081537
7.361748393868098,1.230109287801847
6.899014821068246,3.4054128241652823
6.843071638685796,3.987754278930866
6.560792854719102,3.060164383090135
6.875896391050135,4.243291352189626
6.712339935098084,2.2787395585095527
6.9186271194242535,2.64428530075606
6.975609080606468,3.7488700398734207
7.26093964187946,4.207996031281239
6.879696819954613,3.1800176019189235
6.838113491277948,3.087650213166769
6.825189010156234,3.110023192990696
6.721008413423619,4.683432478874282
7.131411117002426,3.082416292169853
6.403807783830124,3.8089736966001553
6.799373602760563,7.476739275729368
6.593543475541399,3.673130018380737
7.732220853202914,4.960445412715711
6.987715193301378,2.8498543275986448
7.002353238126715,3.274693095532794
7.2636302580430065,2.7694535515658854
6.89556439849586,3.5024019946240674
6.99102580826646,3.614513543659713
6.855976232101896,4.138017795887135
7.127023319944983,2.996937420058369
6.923088558659429,4.1212778885847605
6.712656088008874,3.238753895094004
6.702052108307914,2.389092313093154
7.376222564217958,3.394771885078387
6.8256069622245255,3.003127197815184
6.932997701726647,3.9120795927208944
6.593512363584187,2.645923836492829
6.5688771869635305,1.355458898904153
6.694988699795435,2.8111469460934586
7.609770926793423,3.106764992628989
6.605889454719125,3.752262558283916
7.282293983645944,2.45694040578018
6.866955989922808,2.2704792310423048
6.681927630353271,2.1234580839337385
6.823820763541361,2.9149319517137355
6.942263051473802,3.793187096581805
6.667398972351611,2.34826225839915
7.186684465401877,6.20145494505649
7.325163363857724,2.7428630037363133
7.338721484304091,3.869347561615186
6.902257916669641,3.874543671001168
6.635042999221011,3.6644875350031394
7.17695205230482,3.148269111480584
6.646851050198987,3.1645472629724423
6.842991626268743,3.186367714284945
6.973659703307354,3.719404962731908
6.923033092314637,3.163435076916428
6.6666364192004695,1.3721515494019112
6.986312632237666,4.983100090102889
7.091164042058085,2.822342044513236
7.29232790134742,4.533596382377075
6.951440939204579,4.483415862110495
7.107596388894513,2.043448087453797
7.179265979736977,3.080006115035055
6.4958288350634135,3.1723375923490966
6.299872976459058,4.638755505814734
7.402234847314266,2.616620693480395
6.911021373447352,3.3114291228170765
6.7717095196807495,3.4798415765019928
7.004986065966249,3.8769974567885166
6.173304038302987,4.351250141243289
6.920244147580551,2.358397634931322
7.110849334844278,3.8459543588672256
7.003818262751069,3.362385298538244
6.758498977311451,2.949109526421392
6.014713207585768,1.7141592841445257
6.811188312606085,4.184337686681252
7.066411998547477,3.4502855141792
7.119382681482725,4.4698273162667785
6.358453415601037,3.777646438291321
6.328233268433548,6.353339419241717
7.385277815953064,3.6195702653137833
6.912656834509272,2.8221136770860094
7.109341912344849,2.878521324682087
7.21817571520749,2.915674200490372
6.93142707493888,3.370129765538746
6.779943409290599,2.532571037274628
6.533124918603796,3.197716522668085
6.565414134098077,1.0711149023755002
7.0723521950420105,2.925998311066709
6.515905747497202,4.471957828769625
7.783631654990952,3.2349609090718685
6.831159800197989,3.704396240308288
7.701019060840066,1.8078701609722976
6.5776787611615735,2.120550579063234
6.99103940954861,3.056118099173468
7.409925423722352,3.275341284815121
7.107795434442296,3.1905935215531214
7.163895766760746,3.1528263779808468
7.055858041847422,2.435281978990638
6.91639573145922,2.2848163644531003
7.538446217611479,2.102717942965212
6.795071743251051,4.463570275857685
7.037281899135563,1.6360300788259414
6.616862737245654,4.375117777896169
6.996446384142431,3.282136244596076
6.693254369467576,2.8189068200536496
7.209352768813985,1.546250330716674
5.8635640307921095,5.240563358538445
6.765320517423739,2.6478334462344337
6.473128306884433,3.1807704379419213
7.176966100417161,3.515689726726738
7.72074249055798,1.0964277032398022
7.073360216098918,5.056372000404863
7.514858715065662,3.0753164621433857
6.740614621811529,3.4494485005845865
6.950423449920048,3.9978319995122766
6.874501726880019,3.547113908383239
7.316477622616367,2.3454494696904584
7.185998135097861,4.510868000465174
6.753709914301511,5.892640617542764
6.921747958004178,3.4299927399776946
6.621112459540863,3.531385637041682
6.9223658689114815,2.630327049478212
6.670727139314861,3.675516380548704
7.366064950229964,4.439486551246934
6.969707057385807,2.4706656097474875
6.867917932478073,3.0700528864106884
6.6832036023088,3.286448798276171
6.780799113281868,4.573225861870108
6.504194683821549,4.496403498612255
6.858542246339951,3.646998602258834
6.971909746505117,4.005104878846264
7.078163232573519,3.1306531644068114
6.669534646279608,2.0048701017394723
6.537858092777658,3.874904753837013
6.374363881523301,2.056633694193162
6.237502872391207,3.788346497954791
7.15315881114561,2.9645005610492663
6.511797062722804,1.975425520152892
7.019995617693033,2.8291444518711795
6.661524742990707,4.727090343493436
6.874918933648666,4.0091547653658886
6.849050483538668,4.077136545834337
6.956735748671199,3.141054863845977
6.906965277500642,3.654890602769071
6.843727444029319,3.799101161360992
6.900088170355952,3.015929302797338
6.984210971812477,3.053916126976997
7.333149312535141,2.572934908008909
7.089504571186005,3.172881454522255
6.68391661373779,3.959343964369866
6.70596922831662,4.234426381842432
6.762663560699037,2.627884597876088
6.988032147491399,3.4111510637309417
6.7154291727393005,2.8160391901645365
7.057692944062852,2.5728467933300303
7.174040153511793,2.6439114979330376
6.717468346746156,4.0592049262695244
6.657136653314603,3.466079835703244
7.290324414323042,3.3280228198394446
6.438243001032584,2.8564519572488023
7.167497593703348,3.912187980661851
6.667641668842846,3.367680417207909
6.757266663932459,2.8862027861060304
6.65706098899378,0.7525690363477815
6.975111098906349,3.9270121661657
6.826905063599208,3.991318996216054
6.450329570477182,2.842688109320642
6.968743055028657,3.3068213314491537
6.713654408237836,5.688382871715264
6.710380504576851,1.6265010682432823
6.789192553974237,2.994028373952736
6.6361494616327565,3.2808360100787866
7.065047405586397,3.987210436540836
6.499727121881419,3.520813457348603
7.382643604095959,0.2075650774178097
7.1979668689144765,3.5817291986548647
7.111892874887437,3.021305791742947
6.277011441577281,2.848784015605103
7.250669345371462,1.0714626060352268
7.10574475218655,3.558230655838225
6.8015597071059455,3.5592633518037755
6.828975869265653,3.0713719247409825
6.4969610783924345,2.6545094521251955
6.930579634686646,3.917454844862113
7.181483009724602,3.183864230541864
6.760369156892527,3.337442008895928
6.970002686466317,3.53983053340486
6.517330386474035,3.9710336841879066
7.291574197787191,5.087498425741945
6.779834974932876,1.2847269709195852
6.724222171347636,3.1161593437173694
7.1614839618666215,3.1835827157189445
6.713905734851605,3.3898725114445365
6.666815351508937,3.175969567932652
7.241908421339388,2.0729459285110585
6.866908694083127,3.4186612709756394
7.067431726840487,2.8219882789870527
7.128275305041613,3.300008290171337
6.826087348156601,3.539689855464079
6.932145401482497,3.480934090137344
6.141823790045748,2.9870035028693542
7.416689736987209,3.1102104992286868
6.970817342847823,3.767901718833687
6.922350324834882,4.266088054342035
6.342684741177963,3.514953473985169
6.748961304860179,3.801008601229909
7.025757710959757,3.2785374866600856
6.542177006992032,4.3678150916677705
7.305987325402701,3.8548297784208594
7.2921675979105745,3.333772889931717
6.3485889800501765,3.487494312364305
6.450664726898608,3.0920157589540187
6.688867015868922,3.5261109050042223
6.820131201252003,3.686498471925071
7.015123685456481,3.627430110464834
7.3861804051909425,3.1504452986309683
8.325424801765703,3.927221014501936
7.808442644435331,4.493818107828644
6.992586382405469,3.635369441264282
6.693294345811458,3.388938539435193
7.186889616838611,2.5403177256398872
6.773310686744574,3.437472939113152
6.734522343829251,3.3992802714136183
7.0755595553356585,2.3020529874905344
6.879831225271347,3.687765110630447
6.551052158944488,3.1246739225857105
7.017092995823911,3.051235672319101
6.9044159385706045,3.294751733516018
6.6743696596720765,3.6417002342521143
6.704930285046687,3.613888837209291
7.028751664590351,1.6469002101379884
6.6551741566778855,1.363515994237352
6.980307146391673,3.346427099407318
6.875147154455768,4.031731494362671
6.852069169297094,3.351496013307796
6.590890509956202,1.9809382771779944
6.885628371513443,3.2899735023057466
6.945514317209362,3.3088265569000628
6.600400502912974,3.872573937660561
6.4120617011217975,4.69719563340969
6.894944813903433,3.518929457004158
6.925858846025066,4.543099702842984
7.328084276894414,2.7497701524738165
6.089192295850726,4.063165528994534
6.985339650689538,4.231568152195212
7.049861654020991,3.671854327761975
7.00770167680382,3.464997736075746
6.396348368087255,4.223269285063978
6.859416937261528,4.434830519165919
6.1303091897663,2.1575989778914333
6.9227965418297925,3.789570252855132
7.021645204204756,4.018023103596655
7.280034393152594,3.070538625741908
7.023409199429394,2.6467149947914246
7.099921994664533,4.451826053147619
7.765231571598172,-0.4918848942385851
6.9301335143136855,4.8455664379686905
7.216993438308873,3.774438944440436
7.087076124616314,2.4786141940387267
6.145210188568384,2.420149770934555
6.426374526712923,4.3243944406099
7.171652885956107,3.2115581555162453
7.14455807648891,2.633617373314145
7.124647706670815,3.2254250343570363
6.58629117331131,5.282341761950382
6.973175133542558,2.6076421642560224
6.709740832568413,2.731525833828798
7.156206587851864,2.877106291510393
7.150051242853336,0.117722458836126
7.143330811739476,2.8512603421499705
6.885056800398845,2.523468244550715
7.164414173218509,5.219077599050669
6.438140627891126,5.132224439622172
6.23170004851018,3.926837692173124
7.45362815917689,3.1113376724238404
6.509246617486457,3.785664583537539
7.061326154538401,2.850840358861076
7.059219578377029,3.9508853518366944
6.903143555588439,3.1258120306963213
6.307680318673418,3.336520916478744
6.812018882023236,2.967524143465596
6.509899040414654,3.733367836124486
6.915016047097194,2.617873805946573
6.781573429735954,3.770790197807805
6.894977008390536,3.154275202601028
6.196557540935688,3.4456409521465226
6.615576446127539,3.571797953229368
6.946018102329126,2.951534722214628
6.665696787877455,3.2886106682567124
6.391723545641226,3.5494941569977527
6.464135567231462,3.08220600237895
6.895847619566866,3.201334660596933
7.047071788650182,3.3869310811101445
7.421508773636643,3.77621074076484
6.98137647758282,3.34631887375791
7.048917087959432,3.439076653968946
6.711540191340748,2.9177786007361464
6.588865657780275,3.702430079169067
6.7701168799039015,3.780067433956345
6.462212374141049,3.1640056010095816
6.8128112213414775,2.938550847197763
6.598139389607447,3.7193698712221175
6.978189184569566,3.488362225123012
6.241091847715962,3.819867509649309
6.9846574564046815,3.507511382825422
6.861071574879251,3.181225655790922
7.018746138247577,2.9057206334372427
6.355510460489504,3.1741891146128647
6.677035844151287,3.104343117723981
6.628425732973244,3.291128810255486
6.703250650689915,4.242199363003498
6.992901876899624,4.580332885980121
6.908842255391531,1.9674487688750133
6.883761398285732,3.3345412062146025
7.350085370011524,2.852658367609451
6.764204474571476,3.138371732390538
6.842217707310179,4.008236323944749
6.475792991752952,2.625697423337367
7.75242766022605,1.7545143087442772
7.359795430771861,4.615342511689402
6.966766658071783,3.7928850283179503
6.614868253699162,4.946401464496496
6.980440606119465,3.5539750607749125
7.063249361516483,2.3630732076089647
6.894473753776349,3.2465345389424467
6.797911201778311,3.7734206812055273
6.810113660467959,3.6025244424030527
6.922794695847855,3.4927784341496126
6.905147972489074,3.364931021156179
6.909551107854094,3.5034982308966875
6.506203194619228,3.3262559983090503
7.273171080357866,3.124435319958506
6.590720249858272,3.15323981522704
6.9605185180101525,3.345645317633315
6.86042217716801,3.422663103788758
7.576082347009665,3.765426421329253
7.354094410509692,1.8055496069541144
6.866295582098198,2.8163784604244837
6.886202310615179,2.688339528992828
5.80094870976636,2.761420025009441
6.7560900862760445,3.619789291413408
7.087256304329744,3.5389357363454232
6.752207220025235,3.4288536345832528
7.229725947228782,3.466945415274085
7.043211521700095,3.1169717300246487
6.867435455735804,3.3546732287957326
6.833093435083262,2.849325103644007
6.846314966915449,3.607776918114247
6.751171386121933,3.3686878847383994
6.471891751929239,1.1381992398764402
