x0,x1,x2
-3.82684465483431,6.339676647619368,-1.3814324190516638
-3.085876020464021,4.63807262326936,-1.408407451552312
-2.4719297432310587,5.5001305444412925,-1.073963107238665
-1.3980330780056085,5.646688377408989,-0.4917834171838726
-2.3164407937453264,5.477622901780875,-1.4895941903569698
-4.164799108679475,6.6017793414347725,-1.6433428163181514
-2.9681683358512374,5.815067205722765,-1.767371265841252
-1.7033611680820229,5.475361334057457,-0.170456566293782
-1.987893951119538,4.888370059553589,-0.6963168862215501
-2.746391882102564,5.597198689443896,-1.4653300862634988
-3.2278148257424486,6.347515304985409,-1.3045306749657353
-3.8516684616056143,6.403987838576351,-1.917051058209522
-2.921001918297342,6.120811375600358,-1.353722050659881
-2.6474401090845494,4.224103047147469,-1.9738824135073088
-3.35309624956692,5.881022371344319,-1.5539876075189047
-2.0767988879516417,4.6485928425249465,-0.7217001578124226
-1.239301669923812,4.805114420052808,-0.5554432460189017
-2.73148191565354,5.770642916447585,-1.2943526796835796
-2.586677338579653,5.544882033773754,-0.6547648015371406
-1.027070905228775,3.7904300484865994,-0.9536648916540668
-3.116669849976465,4.894276079949824,-1.441346585407273
-2.510539335068441,4.702080954609823,-1.4893827563154642
-2.01267357854843,4.4385554216172265,-1.1260687350204306
-3.3723239387099224,6.145297122983633,-2.215364039471829
-2.1377198561579918,5.090392929612208,-0.7773042300401394
-4.166337419936676,6.84068914202215,-1.903202988927192
-4.266872942323159,7.082319360242362,-1.2923444089082778
-2.927866759875785,5.013110955255152,-1.58624259607465
-3.429550527021349,6.230447133609015,-1.209059326286781
-2.5441062380788564,4.490620224725151,-1.0830452074963035
-2.949947625365893,4.765619312969573,-1.432601527893658
-3.996029688912214,6.187740682329839,-1.0828740129722048
-1.631174013797201,4.948622585006546,-0.9795376291401432
-3.2986885001031325,5.921501989780821,-1.2773980034024213
-3.281291085994664,5.367911523734829,-1.3177513662040905
-4.708766795406596,5.910374922796331,-2.414220316070848
-2.883845042157316,4.774877542783708,-2.04341641823288
-1.5632317196311858,3.4053501177632786,-0.6185320916761472
-2.565662102023736,4.828978399683133,-1.4815077191313166
-3.9740649146248312,6.121735884893411,-1.3822316757106594
-0.8056921592987205,4.373776509491432,-0.4132849104447088
-2.8930223667925925,6.276571193650318,-0.7035548482277605
-1.870201509236896,4.300918040368521,-1.033799904766125
-3.386025898313096,5.421455043245081,-1.124373937206771
-3.2221503472836206,5.62653145621669,-1.3741340529821937
-2.524654297637688,4.802963231064107,-1.9580087221056228
-2.062833685572557,5.516803262218219,-0.4098278307585556
-3.654660743375128,5.849571502985596,-1.5986665279746337
-2.18604913954956,4.472253049795863,-1.090712734572683
-2.594587296998999,4.329424268333609,-1.8722393281267176
-2.748297941120397,5.098215952804303,-1.7962290535557424
-2.432725697497262,4.936152059779101,-1.7809746926992014
-2.765277616205412,4.835272277717855,-1.1969966086237007
-3.676640273252808,5.863444529360953,-1.65460218951907
-1.632773081441375,3.48934135030437,-1.0389467071899297
-2.0955160815965,5.363037866788631,-1.3527089779151955
-2.267419225256644,4.802217847076883,-0.947418639314998
-2.755415739478236,5.486263981146831,-1.2844091869590235
-3.8637624762235294,6.9311245395646965,-1.4547016285435157
-3.1057933599419627,4.107884819704222,-1.9464260269286704
-3.2769478033142483,5.140376609794009,-1.6076252371417914
-4.36740632161059,6.428067755208107,-2.3404742814832584
-2.4053230001138117,4.400624570935839,-1.3410220302871163
-1.7727961336254086,4.632792484275494,-1.498115520069021
-3.218959330646834,5.704279267176834,-1.5251324566533817
-2.4633486125079016,5.56449693646036,-1.000436851041927
-2.805683131814387,6.232432682973483,-1.1795681826984037
-2.9960640212224168,5.923175899417374,-1.1530137931741649
-2.232456900994624,5.9176853595294405,-0.133344887989844
-3.1922296618704595,5.547089053920836,-1.701398387612353
-2.7313279826294488,5.893781451474251,-0.7108589536136123
-3.6340625648802094,6.170510087936703,-1.0399582338915714
-1.4479440512285922,4.499119627384251,-0.8803115065942461
-2.5407786306181857,6.177546000579859,-0.524741748924219
-3.604017471321482,8.25105696753089,-0.9453402160455672
-3.6373295790948177,6.462855368334853,-1.203116685256693
-3.1419981671664767,6.15655255941224,-1.6058060416204838
-1.7917429869531527,3.8514239080857777,-0.664601108906703
-1.0078292764580523,4.40998879830987,-0.6621550391860659
-4.001096197987184,6.48123377892806,-1.3541183467156517
-2.415606467361137,4.411176992534702,-1.5341237634379958
-2.9101030125869136,5.414667954640837,-1.3410015397854436
-0.6638703343485748,4.6811623084402,-0.3560737974899634
-1.8851589195699487,5.609067360861284,-0.887646679722243
-4.041632887471741,6.180698686498547,-1.8422719334856412
-1.4077608574625804,4.690217364822638,-0.851598679590726
-4.046167220377737,6.2604632431952,-1.4545757588028108
-3.510959651438785,6.319579217011194,-1.839755780675308
-3.702722371208925,5.7113514505149325,-1.420363472066683
-2.0275997726430357,5.291610287131466,-0.9009865503043476
-3.5163707920278244,4.643553237015506,-2.173876915648024
-3.1068156203142148,7.17236577701696,-0.2600912361668434
-1.2901573128841732,4.029162262247419,-1.216793990084293
-2.31358373316624,4.363048143640556,-1.6223705641024284
-5.39397788176678,7.996793071273458,-2.1918390426982137
-2.846940317138181,5.705432326136094,-0.8509035435915382
-3.664901284829542,6.324471427674607,-1.2618556520052002
-2.3128558618764137,6.318132941855016,0.4176789033667238
-2.189859600017406,4.598525286339894,-0.7063437571072056
-3.4479499987729683,6.125374006351841,-1.8691035445438564
-2.839638755141893,5.42809029957828,-1.3918210192402725
-2.8924912656040305,5.953701658520313,-1.1894319200305457
-1.6468195026132115,5.446817788786701,-0.4020774399934933
-2.3657314581257856,4.813225554371369,-1.648794793776079
-4.116042530451528,6.943674840267552,-2.054235809397361
-2.6955136381932085,5.705195138876255,-0.8893940570646768
-5.068738188134176,7.663641382736742,-1.3484114424742215
-2.9906995296580448,4.990581265556969,-1.4064569306816102
-2.382397736455166,4.728119723871075,-1.0769094900952727
-1.4759923599480111,3.528767309409747,-0.5949223763889852
-2.1937020357666106,4.5078637511193085,-1.3342702520533538
-3.967863508257171,6.126993019931646,-1.9995321913458264
-4.323480290320696,6.145967106894019,-1.503557307705505
-2.1923843573559934,5.023731685310082,-1.2532013742341392
-1.4564748893792714,4.930831450954431,-1.2639719839919017
-2.982105177836324,5.8641649843391095,-1.232395763875999
-2.356952000743395,4.34799414470265,-0.9845119230391456
-3.085492855760269,5.9344251327252255,-0.8327324369142013
-1.9159675588273568,3.754637746211757,-0.9183566568189956
-1.888383216698908,4.148197026173127,-1.2114507006048305
-2.621868572895308,6.146790862621361,-0.7320988628140943
-2.563594643041593,5.355987783216617,-1.3266698506792287
-2.415084940222217,4.152999654895602,-2.192230639872554
-2.312464445203789,5.179994398107496,-1.0703186532642937
-2.9957118986629547,5.72256220599597,-1.5105704247054814
-3.2801512120403107,6.188688147032606,-2.0340689955749727
-3.5959332732235016,6.737538265196444,-1.348758533063435
-3.0285037196084024,6.031884728228752,-1.778181637950308
-0.5905898303696202,3.969584038578296,-0.5048862853304433
-2.167724744175475,5.062756770465944,-1.6786729532340028
-1.8025717148544271,4.950257726860287,-0.8049957986811966
-2.58011695745097,5.2208415960561245,-1.5750536906097392
-3.202580173110277,4.685546884936892,-1.6627382655198466
-3.515752585788168,6.498163107340711,-1.2102494688661178
-2.491553426500945,4.8628810808412695,-0.9976723074373396
-2.7643513610540653,3.978794387978107,-2.076591247598569
-1.3104280474016197,4.194131908738741,-0.8289450810761253
-3.696565667826203,7.043965580613371,-0.935949133665764
-3.337855427613235,5.222801828361955,-2.282716546221451
-1.1828949776256668,4.849614131973133,-0.013300244946842
-2.4285035980380862,4.700726622258327,-1.5766217313446949
-1.9631757021651424,4.901585282305881,-1.0998379509602685
-1.4620135008940975,4.788476430805261,-0.7323875129076542
-3.0544216104989936,5.555161255408216,-1.1730775554879036
-3.271375979615094,6.204719442281924,-1.374033564962784
-4.300957740964135,6.675782492440615,-1.2848865884899383
-1.0102374048476253,3.870490770485198,-0.1059858684385515
-1.635468070116117,3.6329841564142544,-1.3085673636976851
-2.8286968999044904,6.527468803950487,-1.3706526560340369
-2.436617333270263,4.362331526075922,-1.593531816413309
-3.0224790343603445,6.233742401659851,-0.7554176974511339
-3.789446291414348,6.743985186620778,-1.9063905366272869
-4.171212283091865,7.164480146947791,-0.9597866072853
-3.4675019627431025,5.815014269269541,-2.0121097538293
-2.943295366737841,5.564634846908732,-1.386802121797138
-1.6879216628314793,4.791132775613978,-0.9693987370156288
-0.8366300665252284,3.890987750380345,-0.5147696812111072
-2.2564012213095097,5.52150705647004,-0.4299311634838846
-3.3804066323438478,6.032573060010589,-1.5319830827900702
-1.7739372356729497,4.062556790613338,-0.5309823603467596
-3.369057736124006,5.949933181043062,-1.0047718559529557
-4.6624698679370296,7.401623006426819,-1.8685781486333923
-2.638416178374242,6.054685584341235,-0.4281812143232733
-1.7089266400353564,3.73667097856369,-1.32549345535838
-3.64642299648877,5.944553292888642,-1.6760067077432654
-0.568743998945012,4.637522117101507,0.2555919342738491
-1.219323969902789,3.32039220339215,-1.236391797687707
-1.540361497453556,4.774595431105176,-0.599484380552096
-3.2996866196260664,6.568185921207929,-0.9870608253116476
-4.051560319097411,6.590978581821116,-0.7858189489793753
-3.5666446593561743,5.511671683831822,-1.199974317359613
-2.478055575477086,5.4866491430312525,-0.9454535775607452
-1.532622172957285,4.7710710111381776,-1.192732053656813
-3.1618354385504177,5.1426618342188215,-1.4646938880332063
-4.309122772998554,6.9894379951494106,-1.2926812072149
-2.512377449558465,6.681827463404324,-0.9975783008747776
-1.6077324323262143,4.889436130160328,-0.2862098872721015
-1.8637142269082103,5.187723914870772,-1.095558917533854
-1.7011228255040227,3.721813154780765,-1.2068998275209577
-3.0284626195504347,5.7487296870914095,-1.3989991296222803
-2.9444319817892013,6.152399903475921,-0.6828598253541045
-2.7187653033469124,5.322878723593721,-0.6335736444959763
-3.1125768756367016,6.093069253417971,-1.224199268105646
-1.4357196252377185,5.293974805915767,0.1217983031702829
-2.815626510246843,5.817644601467442,-1.020609713937921
-3.434735057471201,6.432367749637901,-2.3569951163065115
-1.6269804089685338,4.5975313274136,-1.166467948911136
-4.14515926792785,6.684467852092691,-1.5559593955334534
-4.575062149773206,8.026810932542517,-1.8938453051713664
-1.2563142162859442,4.024811589237402,-1.3729702451972865
-2.3459231919479566,5.687700533328201,-1.5284238351258697
-1.4990127315052793,4.1485358092084965,-1.159822095358533
-1.6578804875298183,3.6739497775767935,-1.3878841563186055
-3.478008059200229,6.582453275585369,-0.9262893226030184
-3.195097575761402,6.497093490063943,-1.4233554306012284
-2.470685475140457,5.8487706597265765,-1.03378400552917
-2.503994687255835,5.090235650769876,-1.370882156847442
-3.815360931835433,6.192429543984143,-1.3596664740066298
-1.772547882476427,3.966834989706728,-1.021793176265308
-1.2414580014113663,4.467790064718633,-0.3344493815791027
-3.1494447558093897,6.00124209369152,-1.3806413046462938
-1.136548811173414,4.33485620892985,-0.396173767605266
-4.082755881836082,6.745858355268973,-1.7109800193802984
-2.5782012525631384,4.664423620395189,-0.7747969698981175
-3.073942166572928,5.395787112602668,-1.4171924496578072
-3.393401563855218,5.5323312795348505,-1.9369854378570677
-2.0300441367764077,5.683640806550849,-1.1497604238962993
-2.1906293013488187,4.052624876090636,-1.037085445028885
-3.384018940690877,6.163118427676379,-1.1049594415644164
-2.611879084940814,5.027570668790323,-1.6870970305364743
-1.4795080773662652,5.121193199451684,0.4872166237049022
-3.585084517916319,6.694766045359899,-1.2752714465436827
-1.8263667501986665,4.660561952064053,-0.7982667021177223
-3.621077561818401,6.159363879168955,-1.4272216422114052
-2.5505138157354965,6.111202448003327,-0.6969698021422044
-2.948996273433741,5.760229486482235,-0.8189459077233082
-2.60280773408932,5.519785464824834,-1.5812880118610655
-1.1862780483346855,3.767406704412372,-0.824397390888866
-2.274655320726457,5.759403639161423,-0.8997719667904605
-3.074432571906802,5.8130996366399525,-1.020744369672676
-1.696668842428098,4.137823977055615,-0.7371407449000222
-3.136529410099306,5.881178615275834,-1.7951658024369364
-2.6445225084852897,5.124033682022407,-1.1402559011179785
-3.5480683304595293,6.586705781042047,-1.5061747808243926
-0.1520626535259817,3.141322862689764,-0.9929588403254996
-2.303407487800018,5.288038615944853,-0.4863497555364382
-2.9650487964802856,4.779953480269415,-1.563903302527776
-2.51162293129313,5.669360771465369,-0.7649602289929114
-3.5051316808425543,6.323469811225434,-1.556800589338447
-2.466457216864365,6.223312849406551,-0.6286530997806363
-2.4063088012100087,6.264904243463922,-0.8942762393742651
-2.8645220081169827,5.163501149035373,-1.2509140068814713
-2.479920107281964,5.402521047455514,-0.9995535247359713
-3.4197495580639634,6.560953526222736,-0.9322993170114562
-2.800483169087503,4.935591232001528,-1.256887596866252
-3.143647306392117,5.770385774864263,-0.7527369011930247
-1.5516100380184137,4.489513297751174,-0.3323365617614331
-2.5249750015559638,4.740797923124176,-1.2789237796261383
-1.6703636191359907,3.8955344003474552,-0.9004949336532827
-1.4106299332608725,5.275179394823398,-0.2584119596472184
-2.7374733277069527,6.8082123113204265,-0.3952749659628725
-1.6227225129787692,4.04126505501124,-1.173272972949638
-3.704349806587397,6.680120448572962,-1.5553306818300827
-2.7712969681319763,5.401569813148414,-1.1351763657283636
-3.300446351444213,5.263665953459619,-1.637777826475492
-2.362005660365784,5.486673268412311,-0.3298676782114613
-2.5625075049020705,4.944585803466234,-1.5555766490428709
-2.1625413710430483,5.320328543785732,-1.3762075575334871
-2.136382235585624,4.906484727177102,-1.2366112875092317
-4.096367007704941,6.52866421673032,-1.407233676324315
-2.3290756723109607,5.628416243889287,-1.1103821523432618
-3.4754906207748784,5.3158506708135125,-1.5546490074277468
-2.9821368244747166,6.545997411374884,-0.6805411560535465
-2.6328966853526543,6.605368992851174,-0.9587930804154638
-3.28441454343072,5.0047772371785015,-1.4277495235103426
-3.062767973666569,6.626527390822488,-0.8297608478119265
-1.6246040972230416,4.760727345546723,-0.5718102530901792
-3.913671191269259,5.259486982580739,-2.0852223431940327
-1.9538208648758408,4.069784844639059,-1.552683392848017
-2.843077674414993,4.807213043116544,-1.876862389625732
-2.433668804419472,5.21317745012102,-1.2400992766481782
-2.5291323209288645,6.000464989933018,-0.5780797125642111
-2.156507739447534,4.452593320373048,-1.2335354101370373
-2.211398840142575,4.920341435928651,-1.4573090184859556
-2.657892732990713,4.774951234011095,-1.9847413344126037
-3.849836204236357,6.515898103863872,-1.6406919568248073
-3.2008667665169863,5.124708220133881,-1.2112969351371283
-1.2167475075156933,4.911547335081254,-0.8217661133738277
-1.382515929309427,3.98007081726565,-0.7621039747882393
-1.2179121945149929,4.515720494795825,-0.5497522255834498
-2.4892819518330604,4.770669272792803,-1.6745003142716552
-2.916370757376697,4.398410179344192,-1.1845463408524326
-3.334848482951238,5.347778556293525,-1.0469188381333645
-1.791540925748929,4.847596835666202,-0.8738415297894486
-2.8182447316367494,5.875051923167819,-1.146747788313033
-4.264896595724851,6.29957471420119,-1.7793855908065406
-4.441264775479058,5.639985375676326,-2.214724888889204
-2.9009858103872195,4.994993655563937,-1.864449718101712
-2.5983291497270846,6.289065313371337,-0.1178860367072147
-1.805418233015004,5.202994143643984,-0.9347088999595644
-2.986954903084138,6.073663573113961,-1.2495144094544357
-3.092533969131684,5.061197951406331,-1.6502520423845066
-1.8270259002749372,4.229570596006628,-0.6679688116484531
-2.165809753937664,3.964363126171602,-0.6863251877742729
-3.4660781178231788,6.281696263437738,-1.329808351751061
-3.4753478947678382,6.315621386792645,-1.3309601053845068
-2.660329934508837,6.8592055048023575,-0.296450991128752
-2.4481642006945084,5.618783463961938,-1.0320081217254482
-3.418873786688999,5.887548461881725,-1.1589949993564996
-1.6710895898309313,4.523704862052244,-0.1419481318894102
-4.251062146085846,5.751592218600023,-1.882080380854887
-1.784314008655436,4.83659603821638,-0.4789206614844227
-3.594204184243873,5.921832666299518,-1.634536874459877
-3.2305284869715885,6.202160606754547,-1.218707759379633
-3.0781022928088837,4.787462261491754,-2.4026962108166243
-3.2007972660675126,4.780824411014151,-1.6982987258710187
-3.4645209154697727,6.208082045120161,-1.0537695621436305
-2.4223830839851246,5.478316074464101,-0.8081037055919578
-3.399353366679691,6.4396312845864845,-0.6726689619850988
-2.512195569735601,5.154273880623992,-1.1180773464642408
-3.576819471616689,4.935945650451787,-2.459923302569409
-2.8811146023945056,5.549017787199695,-1.7681668329074558
-2.119552629442618,4.668187776088137,-0.6215589499489084
-1.7958670754852353,4.952940537935646,-0.6956776041969364
-4.193932078224561,6.679068969173992,-1.2275599213161306
-3.360783387508506,5.738587336427081,-1.548428098862808
-0.8696716031104454,3.899062034525115,-0.8121326638634472
-5.135825479880051,7.864222255774626,-1.6125019651300292
-3.4725308424003334,4.487905858725439,-1.8347071393971883
-1.6811172999950827,4.719388829125149,-0.3403555323337119
-1.4369608955548816,4.110529607570728,-0.5620959043448772
-3.446708662666268,5.411256028719825,-1.50751798107113
-1.703021166537006,4.008635516665977,-2.170641880156045
-1.5049351373581843,4.580115769800538,-0.6880004735168999
-2.4096993403088,5.033128685533276,-1.1662740750979208
-1.6139703396358522,4.671466938190716,-0.8502152323296137
-3.4390165531101218,6.12944964327277,-1.177942779403058
-0.0731554685541535,3.3319803717953054,0.0390847008122583
-1.5669096208105566,4.723677222723458,-0.3920388391625267
-1.2467327289529395,5.468704095020159,0.1715659175926058
-3.4992673505811944,7.023110974785956,-1.2100803933655286
-2.7133618283234786,5.048155104357448,-1.683353477538021
-2.1051419130403577,3.6560270564082296,-2.1093173660755844
-2.4786805357850774,5.243551324118959,-1.4683099868453793
-4.154888231092217,6.600506293637219,-1.6921280963798826
-2.0806895627369943,4.586932137985359,-1.3953563892993095
-3.68417122316414,5.569622775480412,-1.171136609393445
-2.489143335260746,5.424890581223258,-0.9361238327670957
-3.4880518294188176,5.069643215912015,-2.0907721292417576
-2.2305247559322687,4.906701280096723,-1.0605303603643288
-2.4295785909000456,3.916375267574267,-1.8001170801342343
-2.5775767966447627,5.011584618536947,-0.9498244962459572
-2.354338576614531,4.4645757368327725,-1.4240767608047071
-2.139727874758497,5.023764659966015,-1.3073599035365613
-2.386393350017167,4.679488156595334,-1.1194109466727444
-1.5336368142775854,3.0494667770250574,-1.606305322787034
-2.299522042827026,6.114077046634555,-0.6395541701564014
-2.175576353479848,5.406229232383548,-1.118872165202305
-3.0213931933389704,5.1680954952860985,-1.1424778941091007
-2.832570788085236,6.294624412277546,-0.8155784556554286
-0.9788983782592364,4.847263075895573,-0.4753152272080606
-3.1618502757641123,6.138840488663908,-0.4194834721199539
-2.4442175610638475,5.147742892913126,-1.4805183912225717
-2.373319679933008,4.546509155618111,-1.528749993515231
-3.8589388720158495,6.514201474584257,-1.4953905525498852
-2.335681373791345,5.576314702845487,-0.7749250216257901
-3.192607097620885,5.215818821081088,-1.768320691945273
-3.0954582927142096,5.148991971030684,-1.9933574651107877
-4.327647315720944,6.614559022363854,-2.547253727540804
-2.989819092232244,4.257215107997169,-1.9170837061052897
-0.6860078123788962,1.8897109726221093,-1.4000614685318666
-3.555054865970797,4.997258882162514,-1.526596822148128
-2.4750239746235176,4.338357604155133,-1.0573260139634708
-3.329769058877479,5.823007986072044,-1.5532745037251936
-1.7183850532930474,4.480866468816208,-0.7209231155069021
-3.396875808053679,6.597524908221877,-0.8907756386942867
-3.600461727550877,5.334383033395888,-1.8222051427258417
-4.124875288882097,6.102183844577837,-2.001918407076351
-1.6494093014497897,4.586833059788084,-0.2519504889292445
-1.2024205744609604,4.229607913633379,-0.7818419413983206
-1.2947451403567969,3.897926688651976,-0.9368075400890624
-2.0721647691854828,4.937463638183255,-0.9099665478440324
-2.5398291491274594,5.191470657031944,-0.9043348523027344
-2.4143113827658955,4.765816115816075,-1.3530572657795732
-3.2509981147015865,5.501895626024089,-1.5632048583596838
-0.5917035082308328,3.484023828582097,-0.1372471152598033
-2.7318548479940006,5.580938855375738,-0.6230904550697064
-4.828545634946034,7.391898698814362,-2.0270582421432355
-2.0303948675162324,4.139857814044168,-0.9256285545946829
-3.175089224690701,5.095114915124436,-1.8703675953930712
-2.564608640520432,4.822148633662976,-1.815789748740969
-3.267652353513035,6.802803989580115,-1.1991776288950615
-1.95893621642114,5.047367657523435,-0.802063155464263
-1.2358907309550506,4.786251389924863,-0.2101524678974008
-0.6984248015183949,3.23729098196782,-0.5478015041466804
-3.050929732279339,5.2359997457122285,-1.0934435058006442
-2.112582830549373,5.828369315302201,-0.9296156467940778
-2.260911314215467,5.822487389535412,-0.5449184303445122
-3.104980199713665,5.079849734319593,-1.2326122826509962
-2.2795596482508453,5.316875763968502,-0.4599433636085633
-3.440418070776616,4.9141083768322185,-1.721785484434251
-3.651154053355654,5.374267303842657,-1.3001979318016734
-3.618792834605272,5.140458904709998,-1.4826750684240797
-3.1858948591458187,5.797897545018925,-1.50117427975962
-2.659328635846368,5.189942624051445,-1.0936127163413003
-2.5819758147847134,5.178792563361488,-1.3893573878708088
-2.8631117708072145,6.537677841151973,-0.6713909894199069
-4.07080351397541,5.9904883655161845,-1.8196729098972
-2.5910213882589392,5.334795080280612,-0.7672491613053842
-0.7923716425180134,3.500663582070492,-0.0335571027179177
-0.8375911175072577,2.8815584124250164,-0.6250162063735236
-2.1391317070114173,5.438282219827014,-0.9130828847039472
-2.9402657722612804,5.08867896630279,-1.50211239811686
-2.6363555873689344,5.067831687457089,-1.5087238722110166
-1.8907884323951487,4.583048484740175,-0.558352326881301
-0.6074101412707487,3.360594423213935,-0.3110952525615948
-2.663707868031741,5.907350081306739,-1.3450837387691972
-2.490413701560367,6.036994521310056,-0.7484708367918278
-3.2461257342607794,5.894108694499597,-1.6093138207060396
-3.050160716204356,6.08871589464554,-1.3608324430063965
-1.6806379792848156,4.786800536783005,-0.0588093837415113
-2.884527690462759,5.943603647363658,-0.9432003019620115
-1.6741206908016537,5.668988518829407,-0.2609502503143228
-3.6591003724348905,6.257153833712793,-1.871234544888191
-2.993990283198368,4.829069762343885,-1.9959408456901089
-2.542938057082896,5.220676552423918,-0.8977662412684556
-2.4213757606092585,4.805179574140952,-1.0955368677487125
-1.167777248120454,4.536959650171658,-0.2206190314719184
-2.454288101004459,5.103739426246023,-1.1101328196559237
-1.958411096528964,2.8121628088949198,-1.1455288696930994
-3.9752309673446975,6.205037070632345,-1.208494523795221
-1.6242502833344177,4.782468096759098,-0.3359895991874645
-4.126824486716573,7.768540241949648,-0.6393080159903811
-0.8648884352393325,2.483653271613414,-1.1930974552540374
-4.6321866762126405,6.933564684303787,-1.8486077866780808
-3.081477317346437,6.187486388754225,-0.8269004603982295
-2.660477968470347,5.367772792044877,-1.2888489272937804
-2.0577005577225664,4.435722910796284,-1.6992064975420074
-2.2832077136988875,5.861261915750743,-1.1786691357602326
-0.914396199553262,3.859068161428426,-0.7999443117024717
-3.13906535883193,5.828124738402363,-1.6272099593285856
-3.2616034071477875,5.691993995020945,-1.3392428718769154
-3.193058077289161,5.607495323762512,-1.041394228513706
-2.040253192110387,4.665216976200992,-1.3448798021836548
-4.451593772747712,6.313744164985192,-2.674495387752062
-2.596627499804804,5.733497596900958,-1.363463464022418
-3.0663620257485285,4.743027237302467,-1.9758088943528371
-0.7114552437121451,4.463593420737366,-0.4848826422906953
-2.906423217100009,5.42701665390302,-1.681223075847487
-3.619721540207399,6.959554622480934,-1.6668421662441792
-0.2610702000285827,3.744809385086901,-0.0795823083878741
-3.031344051043543,5.791615413745938,-1.3292133463210734
-3.236706133010381,5.2560359188636605,-1.0196258156345075
-2.4774816044821937,3.819274763261699,-1.0165104128361315
-1.7946322723501185,4.393454188671537,-0.866893959662173
-2.7217376752923883,4.729374054343693,-1.8620221457945985
-0.8300415863441015,3.659965374117875,-0.3103770785435993
-1.675137322158932,3.995825509047,-0.5844532097118421
-1.472786047935647,3.5565770658670672,-0.9223863391510736
-3.745227891367673,6.255627142492743,-1.4134503063039066
-1.6738371701202566,4.483604310361444,-1.128371428433266
-2.3780473258829438,6.460891872007803,-0.7612641132744846
-3.8336826089454,7.020290485050724,-1.2687882647157045
-2.558545746347733,5.676453643265904,-0.7960152203742707
-3.698379970642104,6.18397542913077,-1.6370435038167974
