x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-0.5272318929705854,-1.655586873759207,-0.7161551031631519,-1.2358074605728049,-0.2641329040063236,0.3910993901616153,-2.1248399283057813,-1.5598137924170523,1.4465656353107466,0.8276827860635794
-0.2446341654723514,-0.7230586340204634,-0.6610259525195437,-0.8587741821634544,-3.207744156786486,0.7250746940047286,-2.1790368560358115,-0.5873368564787174,1.8391183405370373,0.274890812459829
-1.4592579875359433,-2.220297726026505,-0.8557865740186731,-1.7476413176338694,-0.9888937352607858,0.850411066233665,-1.9093802892638796,0.2877984131968838,0.8253321660782464,1.5176898956582705
-1.108413231855593,-1.603540438495383,0.1950295519779293,-2.5189693811205007,-2.00383234172971,1.1437274276172944,-2.584727392726963,0.215603917734897,2.460685184532585,-0.2044586787052777
-0.4301879694831665,-4.21035638682487,-0.6685061069600009,-1.306076811612107,0.8698320667916157,0.389815471140989,-1.220037451461483,-0.0342800598087788,2.444442308649153,2.9217781009604877
-0.2298188927021409,-3.250244880637513,0.1118357629627168,-3.548876404220869,-2.2059751094947813,1.6581241048567157,-4.141096423227119,1.7663420729342905,1.8145862109976452,0.8198634351538348
-2.703021854515356,-4.4370397353303455,-0.7528146127375956,-1.7598045499879444,-0.8135239348713216,0.2058969385231448,-2.702226418044146,0.3943105972183626,2.6626832331475376,1.433511736324245
-1.1621278029924549,-1.462152269773866,-1.348107284978618,-1.824312532358164,-2.9717694655642832,0.9066228673293202,-1.5416915391536303,0.6081593984586496,1.5721039280122984,1.8754039936071356
-0.7344208755983306,-1.397781272178019,-1.3349713375183858,-1.177903884134054,-1.3734400823766295,2.2451654891869754,-0.7903945420903502,1.3364202690907532,1.928959637489772,2.1360417967912806
-2.521884239919452,-2.7605554993987127,0.9969056631714674,-2.2624885368032985,0.3274020993082038,-0.2365160720168826,-2.2526152316481083,1.0482322714720458,2.558644420595772,-0.126519371648144
-1.3899234100613231,-1.7986887701021146,-0.2314192558297075,-1.1412989174041122,-1.5911299585770895,0.8655373165782032,-1.7334036444297125,0.4055578369321776,1.1884292314506768,0.931168852038583
-1.029993530875368,-1.308053623540564,-1.3094824920601549,-2.553773637407447,-1.2775663137121802,1.6763337025501912,-3.449922000323405,0.0956390952151335,1.084732422812263,1.0905406883601765
-2.994788483880561,-2.505913966580401,0.7684684717057508,-2.4347266640091045,-1.8625426904610247,1.383569577135381,-1.3751432166543385,0.4610660929110014,1.0342882840275751,1.3104335740630273
-1.252642912734239,-2.0359504496133574,0.0019618849808324,-0.8967923879981394,-1.7289324950799665,1.8241615268325968,-1.4774942773394686,0.0960863267929045,1.7801064010068208,-0.658965398544807
-0.7162094950003739,-2.7447036759358188,-0.7029007091505891,-1.031734895876877,-0.4394319632387775,1.8788305646686565,-2.646831566773054,0.1341934987347484,2.0776263287679253,1.945098969751495
0.7043834428954114,-1.8925170899509904,-0.0693189153593602,-1.7109378556670445,-2.3269219739025613,1.0448896441748947,-3.4090849769346963,0.8807762284444256,1.1822246126745162,0.3872780954922992
-0.5332624297454636,-2.573715920245126,2.5313198817779363,-2.937282219445313,-1.8611680184731512,0.5140028236622215,-1.8024725394341437,-1.3686270070855295,0.9734691679838976,1.5815837128635857
-1.3419444501877749,-1.9726405176345008,-0.9654995077052894,-2.6802684325292563,-1.2411218204919134,1.6555066784842905,-2.205666890374646,-0.2118243107763238,1.203828642353878,0.6996835084421624
-1.0456009680827918,-2.786937005833604,-0.9189929384570712,-1.0834638633490337,-0.9474712398083456,2.692874195928157,-3.531055399487592,-0.4585144143129582,2.130749931587717,1.3580944039374847
-1.293589902597837,-2.6088351890718107,-0.1358883618903458,-0.2489580012201075,-0.4959460775410372,0.3909712798478537,0.4593389424161886,-0.5452496825015127,3.27317846697018,2.084791429807788
-2.1289909462203567,-2.4105687258931936,-0.8495151825306447,0.3818518122530632,-0.8444820825623947,1.359263644474364,-1.4302507832684657,-0.6731237935489359,0.8293908763758979,2.0662789940778303
-1.2595640544590427,-3.055904847128684,-0.9234849503711738,-1.575781901459668,-2.308204453308816,0.0361442228617163,-3.1878866562496104,-0.255766637085253,0.6136870070279561,-0.5399816812848197
-1.1368113299783595,-4.283970860555098,-0.1700238657239934,-1.99373643811907,-2.5305712080053286,1.6442167920540078,-3.4549546893349365,0.3093233440457793,-0.4245948774869661,3.402833580921269
-1.302508487138461,-2.500890254064281,0.9841896872276136,-3.3473876629946018,-1.552308099854603,-0.5826221822409878,-1.6685822065963878,-0.2452264305458103,2.0725228118308383,1.9785840520740563
-1.1875394796239436,-2.7912865893309293,2.281589693414513,-0.8041747908284008,-1.9262055978361592,0.8524576121474814,-2.414358193933268,-0.2404986348497078,0.6198499270465997,3.012028182249851
-3.120370349980063,-0.8836228275832507,1.854596713540258,-1.666905200645897,-0.4773881312103222,0.401164868525191,0.2447786135226703,-0.1312614424729273,1.5742200726060254,1.1966235680302642
-2.7010011587220024,-0.7800240580294229,2.2926879597408782,-0.959224222242346,-1.499381903503758,1.0009507201699377,-3.0809560839389007,-0.3455691442594175,1.4060113230303386,1.0885757320427232
-0.9812904696192836,-3.061990609560675,0.9896233677600392,-3.720654996693848,-1.053743179806875,-1.3276093315090056,-2.1105477337075813,2.107315486046041,0.9647051430555864,1.8193407693064143
-1.549351174690374,-2.282935665301983,1.8819889385827435,-1.6635744140020452,-2.716148563012034,0.5832089705776043,-2.2874577207848312,-0.2423389124672908,-0.2344957852493443,2.0928637781703987
-1.5380168598847654,-2.2531717048148407,0.109786917825392,-1.2262474230435385,-1.5637101853081434,2.598901289593356,-3.126238930111196,1.443878714542422,-0.2676904988550592,0.7176780253999628
1.071933718580413,-1.7204773803301752,-2.2777415746036858,-2.6834036249471183,-2.089116208203123,2.4243004021969607,-2.516030702209079,1.067670180903833,0.4240949082972585,0.7976799515336215
-1.619077567913429,-2.3368302327928605,3.2181616977782075,-1.9663569526019649,-1.3999849793716903,1.7615810192753305,-1.4400544791840706,0.0049089446885514,2.1920529824206865,2.2588762219281007
-0.8894634391311895,-2.237388820629624,-0.5643845088210676,-1.8642289605677465,-2.3695880222681525,0.3362261437086526,-2.597650775477943,-1.2047833160847743,1.7089923716207558,0.5958471331541204
-0.9936470554744288,-1.7320039268742973,-0.3187506510408441,-3.2244380204170904,-1.8367569835907849,2.081203909145369,-2.321818428276892,3.049743284053611,1.2994280062730212,1.0861227472202657
-1.6692061253007917,-2.8873436201844367,0.0713804219627199,-1.7221172770786075,-1.528483324282324,0.2948452659185113,-2.85468796433694,0.3688875707630097,-0.0648758507162834,0.720405478976982
-1.296299222217201,-1.241413186589921,0.2168587744263044,-0.9492804452247,-1.439840204591104,0.3859118479678947,-2.2511413105922347,1.2735723646281127,2.018155111184657,-0.0812043997340383
0.4200782458643883,-2.506063896647474,0.7473615224585674,-1.3161508552331027,-1.2557921892559598,2.026054681173616,-1.728951292498658,-1.3257283432914306,1.730146668510616,-0.4681267478081903
-0.4507949456614832,-2.81766651306682,0.7291989530880387,-1.8617447775608589,-0.2277459884708335,-1.111888352134659,-2.5972524096226874,-1.1297757918973277,0.8933527056639674,-0.0788309447364076
-0.5026799876079527,-3.171436886493167,-1.5288851792405476,-0.9275333986226552,-1.0171979262801305,1.8831254531418613,-2.242796153003403,0.7522401056255783,0.6270894332024657,1.6821689649648692
-1.7028846264438042,-2.214608761526333,1.2483971552168605,-2.682389996193052,-1.934243332800749,1.09185342281254,-2.402771461680673,-0.4198364755629309,2.973585913609187,-0.7584575478639384
-2.0277924779662926,-2.131594277522726,1.147062708276742,-1.4097372949435916,-0.9923228644689708,0.999295819432261,-1.7239163209163992,1.6198644857282685,1.0817096769175227,2.1652193078497053
-1.1440027668403472,-1.3588744627229408,-0.2784319022539413,-1.0187578743160342,-1.5078723399666938,1.475711865626217,-1.0694125012904234,0.869833730694599,0.6966164941454316,1.89992686512102
-1.1286818632534614,-1.608803948891072,-2.7684551823561354,-0.5294185312449178,-1.3321999803603832,0.2289533236346552,-1.7539311777790008,1.296285876993653,1.0677263881505423,1.7513191192389432
-2.212453859161365,-3.5682450976563853,0.4771573282874127,-1.2018520903900196,0.2226921715463028,1.9603896823792544,-1.895515300204536,1.1137956804333524,1.943653788184036,-0.9450180682482454
-1.7388403544770354,-1.6609415384275197,1.7453102225746149,-1.479665273450899,1.31764953258877,1.0753661267822838,-1.578567183122215,-0.3680474045182783,-0.1675698489263242,0.6625206105719059
-2.9011835027160133,-0.8429752619366748,-0.1519560578342834,-0.1599706528563731,-2.412188120278682,1.014199419295566,-2.5249561648446672,0.3453100811763141,0.777666852401322,1.1848407848467637
-0.1467548739955515,-2.1747571502118874,1.0640325136511792,-3.538120128197937,-1.005434503344313,1.0132010890668044,-1.1956385919446433,0.7494345058153938,0.8934394657157521,1.661950743548698
-1.0377011384767016,-2.847141312625133,-0.0600845092099382,-0.8256024984085667,0.2680560737384727,1.7305274871445713,-0.5131234558937896,1.3459024615244148,-0.0937877089068439,0.303348632159772
-0.6913178917457669,-3.8024144943746174,0.9253826661300708,-0.8929676209581199,-2.4633194799934914,-0.3462814126724425,-1.452822334923868,-0.6371216178291002,1.1925108005938838,2.050307404929033
0.5788045302319176,-2.5561049234128923,-0.5493768320746785,-2.7535680788572154,-0.4399792222420013,2.6402455313035667,-2.394581318122617,0.8134644411293793,2.05111903633531,-0.0079953600468276
-2.887078556252113,-2.5012667861933044,0.7372184739315907,-2.096346589563188,-1.0374794566927017,0.5208024293834612,-0.7733477320975228,0.9020551999131712,1.182674427354349,1.948967272818513
-0.8863641289965493,-2.096072343533237,0.806857088469651,-2.048808120813325,-0.8043997831311954,1.412390740261113,-2.7007174504368927,0.785299446152323,0.8723337540510495,2.4751157034438718
-1.7006948226786935,-2.066795323617881,0.8337248132787647,-1.0828924701064695,-1.9694375026459907,2.372300626631596,-1.3116382759900436,-0.656347674542727,1.7137859606595698,2.3424314450760164
-1.5973861746814426,-2.127523478631672,1.9940121744267116,-0.7814689852363617,0.4826527718225226,0.3998932206009328,-1.3130116992387588,1.1454817808035034,2.3740118672611628,2.4632077591819663
-2.246709670163818,-1.855143766872105,-0.3388301113839097,-3.080460171672269,-2.657475247402651,-0.0189607474528945,-2.643911242063874,0.9107895841905492,1.8441250881922455,1.592839468517811
-0.2188934087658196,-2.3752224617383435,-1.052204899132168,-1.4650736291523774,-1.8229752563480883,1.219427303994123,-2.748222588363801,1.1973560953256448,2.57651860187503,2.817556122259812
-2.1630574378610223,-1.858710626898158,0.184674006152849,-1.7779512532546549,-1.6078109597720351,1.690425680710581,-1.583358592543477,-1.237943878650405,2.8610568820324405,1.2178677151209627
-0.4569174761375362,-2.547871089863486,-0.1366914021336955,-0.8479404313944248,-1.6939760618974518,0.6950383911553495,-2.7359745257368786,0.741743481248057,0.1912569281737262,0.985667430392972
-2.332461864190808,-2.713738707969263,0.0834454602793754,-1.3858827551158424,-3.1605305627651994,-0.3856503154644346,-1.937317892155565,-1.4636024877667309,2.002142032339602,1.278935314060453
0.6320309019207655,-2.494909493418018,0.8857175696583287,-0.1440793475866528,-0.4976924980695161,0.8763184746079279,-2.0856044408844614,-0.8003503931832561,0.3812926348404668,-0.1620462775199977
-0.7597671719349967,-2.6157990558408617,-0.2442680577050469,-1.4006744148155723,-2.2908241970858247,1.024224728273177,-2.681386852285821,0.3532496208112448,0.9267341754793852,2.34151911212588
-2.211084257547384,-2.0054089625409413,0.6880674209871177,-2.0244446826452247,-1.6075344404742786,0.2540410664876387,-0.2808190872697791,0.347874398785545,2.6687621441001133,-0.2748312882359693
-1.727241780444479,-1.2822715977162005,1.035576319587602,-2.5726532065664136,-1.2930341523987896,-0.205966314519119,-3.9980317257579294,0.1000820652240995,0.9857432804906764,2.654545665867021
-4.2668390077508604,-0.0530785913641533,0.4357247848396839,0.9032110832394498,-1.4294614858869408,0.8432238677287853,-4.204112005168346,-1.337607249111204,2.198299478598428,0.4906136217496014
-1.043907088398022,-3.07160328071937,0.8909198287242254,-0.7218998129726026,-1.6113303156651648,-0.738206891431247,-1.0404669117844958,0.4845469495642438,1.7550652560407234,-0.7486762673952136
-0.4929260765124827,-1.9313510835755416,-0.3229688928185797,-1.3193819565251048,-1.3728910602330702,1.8565212096468997,-1.8221594135955577,0.7653058403019891,1.647236355835077,1.1103284696824385
-2.038907675116766,-4.1942100135882265,-0.8684517875351777,-1.8081710638214628,-2.4190767415428507,0.2644846676870053,-1.8141319674331784,-0.0571856485838697,1.4906207540963237,1.7954677129707424
-0.8678985640979658,-2.5062390613214296,1.803840581364648,-2.7063870350016126,-1.0026544763036809,1.6370782765822056,-1.717338978781949,0.0584242813812859,1.0551138097245691,0.9326772246564066
1.4070160145751514,-0.5940039402845942,0.9029949100632708,0.8929924872796446,-0.4045928839127284,1.814222901291767,-0.780606728323129,-1.0267599313740772,1.922766843022988,0.6458758919167602
-1.9193258491900416,-2.3210395443553105,0.7628921394438103,-0.2946536077421611,0.405386257257603,0.908802797376142,-2.0481735877630176,1.243518933886382,1.1805687134637066,2.395570121753164
-2.211232094283729,-1.1669642027642726,-1.2515534136920587,-0.7421812967928485,-1.1405436774386195,2.1653855435340352,-0.573362743108033,0.9006092163150364,1.3549350331171677,0.6436131465171484
-0.4466272353922347,-2.300490377577855,0.1715873658963065,-1.0270337579788376,-2.378640301843614,0.8940911588480935,-1.3506444621921134,1.84002638718938,1.6647924706381003,1.0007832972768205
-1.7872724477819355,-3.0299466754770097,-0.9564300952252052,-2.1849419081617105,-2.6877402573618765,0.2889986477470221,-3.225006711563008,1.7398907575399636,0.8774292959249517,0.4111222465326549
-0.7776943182930082,-1.4934339877513103,0.6889756277817793,-2.737435261476701,-0.1309916582316628,1.3244854776418966,-3.865720730491653,0.1953347921371584,0.4493623685172019,0.540410897425017
-1.4089224213312477,-2.672373381941531,-0.8075048149555075,-2.186290772709297,-0.4030434500667412,0.9064445158734652,-3.002968832613772,-0.1369625176410975,0.4912625995465099,0.483594858813532
0.2236850737719204,-2.1500969014610254,0.0832972159647501,-1.891296644282288,-3.047306161894752,1.6145328961778458,-0.7384981913352628,0.702530715592426,2.276056063389844,0.1282022560888877
-1.993620325883957,-4.242975796001463,0.8957847957301613,-0.374995903180719,0.9399256422905828,2.7037552458101963,-2.669227850148061,0.6682367383931875,3.879470442415725,2.1436879479588407
-0.1680666101186996,-2.665967297419962,-0.2989744170296217,-2.3056633909709108,-1.927047474050228,0.7008592649569649,-3.0619913696146552,0.1263361993999444,-0.2080233936285522,-0.4173971364652893
-1.0663700705182428,-2.104102336469669,-2.4933752985420456,-0.7162002498610099,-0.2056168738825536,0.3937162283790009,-1.710119627745327,-0.106483122956209,0.6425752232301709,0.1136237604151755
-0.1119059313903751,-0.4393513670616644,0.1195045679698401,-1.540177396657027,-1.2947269725404364,0.5243348563577879,-0.9199842698383716,1.0369424094129962,1.3147954167200688,0.8097114013740923
-1.670061205601783,-3.379217664879787,0.4714177944430101,-1.7764173849240237,-0.4233692980529279,1.5665886488905132,-1.3275106593655437,0.2208772891259659,0.0930644022004836,1.35568857061694
-0.6390508766028999,-4.25727607477444,1.3920155617610157,-2.798252544265263,-2.5769320356316823,2.430502048214884,-1.6519565985640856,1.5212417047261582,1.2789058400399909,2.677913972733397
-1.62917644269009,-0.7663481415594255,-0.1104868454157613,-2.0531186666659256,-1.2719381733054018,0.2145685432451325,-2.757873988476482,1.2800660312540928,0.1942428514943166,0.1579834131914709
-1.639302667054443,-2.7723957330015128,0.5309465390406539,-2.4766551434166058,-0.6159905131333892,1.1372716145602595,-1.6278764939265855,1.175844643521032,0.4440368390673567,1.2865767062550333
-0.4645109862662316,-1.7644301928265351,0.1773696900991183,-2.478909229534729,-1.5400476184205876,0.6211826446420725,-2.317288475691667,-1.151484537805716,1.0755279882621187,0.6296879298259266
-2.0118349115765906,0.1840159347721108,-2.000039282007045,-1.5601518790125726,-1.4364334362915478,0.3561030876452438,-2.40027217402004,0.8588652996424512,1.673774762257728,2.2805266467570107
-1.080637297408082,-2.794870100375824,-1.2005848721325127,-1.8953119115555344,-0.9122232752664264,0.905708965688338,-2.210308887904989,1.0134665556255815,1.036559107748001,2.155974879588853
-1.3566775914991909,-0.1262243590994771,-0.1422972031531254,-1.759833929591644,-2.956532916903798,2.2742375410564524,-2.43027243545604,2.47777670912417,1.6587109585355095,-0.5033177907248614
-1.6397386357206707,-2.310428341315337,-1.4369608041203892,-1.0154759023227955,-1.733282910119347,1.9071937163940285,-0.8536017714224371,-1.157754096300187,1.716811274525035,2.6477001994277605
-2.083244905412724,-3.125964241079169,-1.3639280323818346,-0.8315840701083718,-0.4366888919002801,1.6013548906818893,-1.779968206996959,0.7817210360650365,1.1018543458122836,1.2890770493966195
-2.405083674854128,-2.3908488433564683,0.5797895418882192,-2.013153229020725,-1.390054826298449,1.9963463423648515,-0.8815071333529463,0.6992591733864907,3.208715324547092,1.480739571081939
-0.2295942498793408,-0.4337353651331135,-1.5042411555414117,-0.6668219041759088,-1.176033592048314,0.2760145461872288,-2.2726494809807147,-0.1082559188027826,1.9780136918897688,1.0893770439866204
-2.2432599026030653,-0.9271416413577966,1.267825565383707,-1.7499668314590229,-0.7598862944704484,0.2006538939127261,-3.517740850347745,-0.1741800759304491,2.617075143263606,-1.155659016339632
-0.6074143319538348,0.3117973313277815,0.7204250626056424,-0.4482187659022876,-1.1808745460238783,1.462752810026389,-0.7595051438174147,0.5644119109176411,1.024343215370514,1.5306798603215026
0.4234491960767639,-3.8261025225266714,2.048349224764189,-0.7970929096221416,-0.8998046268676889,2.155468284864834,-2.298823667379036,-1.3324079529214492,0.7333098537388295,1.5790911449077245
-2.1182472051506744,-1.7747304420356325,0.6301970459171161,-1.851247701923506,-1.3461987432638756,1.56763126032745,-1.1409226309682996,-0.1757620942770721,-0.3826092399106757,-0.0555825717494553
-1.3770800658316995,-2.9573178593038323,0.0119214334301797,-1.3306288866543228,-1.676369234128642,2.309813654167825,-2.292783779442005,0.6275432069274409,1.5682719533560177,1.0094822690682688
-2.278646259707778,-2.010635056413134,1.7318854037134148,-0.4307595404046664,-1.354001113452331,0.128476910074052,-0.4359380534487105,-0.3691628506871015,-0.0333493665188051,1.3848838593595056
-2.6354708502507904,-1.0665258564585949,0.794610704908901,0.1574232824481425,0.1311899581287732,0.779869053460487,-0.8662455090331032,-0.390519546428074,2.621125823557424,1.6334294594635002
-0.3753756467277128,-2.0366635205445456,1.1193945458568753,-3.256177673795362,-0.2040912212615031,1.777635470675382,-2.142708122705628,0.6639956151541266,3.140607734075465,1.9461073736783467
-2.186273763160344,-2.4754919653988305,0.9828328373443892,-0.3074499826940067,-0.9693512666201176,2.1292464333064967,-1.6562417347495073,0.5911594752456903,2.094714928784492,1.347173933717435
-1.6544459780884335,-3.534208825041289,-1.517710305404551,-1.8931461349442549,-1.4734001733528477,0.6125471976804127,-2.4613373953972406,0.1148478860167497,1.3022866182557873,0.3237210610635795
-1.321700712608253,-2.621027921811537,-0.9128644380675488,-1.4519396469967036,-0.2787426665768215,1.3343977054681009,-2.612337015028421,-1.1929980117923926,0.0214376688351025,1.653087481533528
-0.9267098763856734,-2.4853816633460006,0.9669883975240096,-2.4960808313916427,-2.4981116554040463,2.2131060083560463,-0.1149291675992847,0.1350841346659452,2.2954320537906705,0.3596493307721669
-1.944388246276901,-1.247126023413649,1.311262203705043,-3.8268256464449655,-0.8477978529735666,3.0088976190192245,-2.4544038806209443,0.803916175475553,-0.8888650514493,1.3306504195468487
-1.407774492626975,-3.618804104256199,-0.8127281699605969,-0.4883017366555429,-1.4928289430928243,2.935754145253018,-2.2588729436996524,0.4423763469820519,0.5169381602972649,2.237790723869212
-3.8096368818452784,-2.184147241352867,-0.6627012658000486,-1.418912132225754,-1.6820087265636352,1.2255166424513917,-3.304466342978978,-0.452702338094195,1.448419160262326,1.003021381948898
-0.4811438504297909,-2.3267228514827947,0.6964911127224068,-0.2531632690043677,0.5323685121970865,1.0544710200510334,-2.597096733676632,0.3106912219589469,0.685716496213835,-1.1263793242874636
-1.4469885290502165,-2.80388549346088,0.4003227745467744,-1.6961500688916042,-3.2744765346828206,1.0607546320048669,-2.5505738793013437,-0.4270258230063242,0.240029567722013,-1.1204542557906505
-1.2499778335956098,-0.8455601106522952,2.940402327166206,-2.674722747196644,-0.9579852596289712,0.4766623733394376,-3.824850754788178,0.4147410257694922,1.0134507123864016,2.5865905132812586
