x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.6632476011530204,-0.5971293761543117,2.511700799964164,0.7952802101696907,-1.6524270452647518,1.5290219313547415,0.6271280545370597,0.3927015330500212,-0.2764519383789628,0.8150647989997831,1.4333551720140223,-0.976798928250608,-2.80473770129514,1.4754816957832222,-0.2825800570858602,0.4849773647258971,2.451955807271616,-1.0660258762788777,-0.9557857965189882,1.617758805661695,-0.4166639010747887,0.5289755496144575,0.796576998284657,-0.5612028511924274,0.7767002128693298,0.2094889827485027,-1.7658122805286862,0.8075859311987993,-0.5319995840881605,-2.2999666607934985,-0.7875758382035285,-0.4653872996123695,0.4644515714653938,-0.856824971100766,-0.4573887602587455,1.4664160084486524,-0.7973104181048299,-1.1769077749840675,1.9760717627950115,0.4393891468207933,-0.7945646724599805,0.5260160000066215,0.0215204847775874,-0.483052726676444,-0.0284735462791599,-1.7119815164940904,1.4607161504943145,0.6797855203028743,-0.6822983159721365,0.2795666667155143,-0.6065701163804174
0.0572988336110884,-1.2448495132824378,2.191372990807416,2.4029719884014886,-1.7560975544830073,0.6025420772407056,1.1447848444187343,-0.2327639313073641,-0.8642051037940794,1.626507075723354,0.5875184217851249,-2.073585080983855,-3.2103280311671503,0.7766490869832696,0.0560223605760044,-0.43817259699798,1.972262137557696,-1.326904288832462,-0.1016437006824927,0.68287558741213,-0.8673227489021231,0.4425434002710839,1.6220763631666222,0.3388649653014107,1.8574165671759093,-0.1341947794694945,-0.1105365635151836,0.614836257395107,-0.2492166289542129,-1.7000963736770984,-0.4955369172074333,-0.1909033583054334,0.7231369706592582,-0.292938712943719,0.2592529367821069,0.3587657372734295,-0.398451287995459,-1.6208768628957295,1.6777545857989271,-0.566538944721515,-0.06291424905864,0.7245782835380774,-0.1118537136468979,-1.422732037565629,-0.0831887825978651,-0.7572756337075125,0.5273003875068547,0.9333336126068388,0.104361064406372,0.1072825387548168,0.4381880156882406
0.3242634842017241,0.809592240156383,-0.1890294653639386,0.6616385700668228,1.1381162043126822,-0.3903548385201109,0.6398849456904765,-1.1547001040512097,0.666755820482078,-0.1322777393152997,-0.706874347218575,-0.4361575460065681,0.4555860268158234,1.1966676000353769,-0.1797296084014788,-0.5823151970157339,1.5372934174142514,-0.4676328383253123,0.4956969188533173,-0.5327599302791026,-0.8713824302933254,-1.9353506396309808,1.5625615579067105,-1.998442620250953,0.6885723614197312,0.432595382838541,0.1183033680065359,-0.3193040812671762,-0.4145183415047571,1.514507161480274,1.2217959377677698,-0.7241790956259098,-1.575342973132194,-1.6985249682188766,1.0655808988652626,0.2294512718259957,-0.909707416548118,-1.597729534641135,0.6841643852839489,0.380692543284381,1.1301030226511757,-1.6437085992544476,1.405207908218023,0.5022398159100393,0.7550544399075063,-1.2013250635748742,0.1634530687979566,-0.2659232381537283,-1.496324103619322,1.2122941853374858,0.1339440072721467
0.8469086855905528,0.4742760165692007,-0.0071411640526054,0.3433718166371934,2.815507967289353,-1.0238412697486583,-0.3092207147699219,-0.3090065326245415,1.894014151412282,-1.5593044077103082,-1.0661545767681149,-0.6483857659378969,0.6640507055628199,0.5471418389174412,-0.088424704300331,-0.908837224945781,-0.0262919257693471,0.0088710440670375,-0.0616251548391227,-0.8180105931099583,-0.0290512298829641,-2.048294323533394,1.0834325178800552,-0.8869971567956219,-0.124677767001406,-0.0992589761875297,-0.6747736656075598,0.3469896005886494,0.5229577059743811,-0.6738673157429617,0.9324623700029422,-0.2730593720168871,-1.1766088686355918,-1.091381438166483,1.0233337535359883,0.1972893269213809,-0.7880527244078404,0.2300051040395319,0.9077551797309656,0.2140144129848803,1.2172994733954865,-0.175107355712349,0.2185625445160018,-0.0818675875231239,-0.0488010523726978,-1.2338758888960482,-0.6265093728702807,-0.1445303904651441,-0.37094290346992,0.1649773576843531,0.0301732395398254
0.1082310553796587,0.3221820073251779,0.3122839164756152,1.2066861698291802,1.5545151851298824,0.1246192354089895,-0.3081638224763997,-0.3513443040585824,1.7079115529493898,-1.1235778274964057,0.0600395472137889,0.3620643378608799,1.5670174306543572,0.5509933614433251,-0.2293604186437544,-0.6252750353736914,0.3119367036901471,-0.2644063679901721,-0.5200313939255461,0.132049173714692,0.0923597222679623,-2.091644600269543,0.4143204461223612,-1.2731505403370569,1.7344570351069863,0.0625990817006349,-0.6548497706661706,0.2681745675187308,0.2135132283442016,-0.8279413832474941,1.4270264492452842,-0.4782051887030853,-2.1032740588014343,-0.4488977644504426,0.109697477949039,-0.4321746084755949,-0.3659061032815481,-0.8046675447164628,1.0020845936715572,0.4875059031384574,1.452438242041498,0.0469934048806449,0.9575245315859924,-0.0105158388162014,-0.1685141416111233,-0.7602204108121028,-0.2771823534505384,0.754579232267782,-0.0065860971048583,0.1133714950013085,0.0711993467385431
0.2212846223646122,-0.7218186588771788,-0.071666458727092,0.2094224956523781,1.986231598379935,-0.3297201906483922,-0.1860487367950719,0.0754416826320792,1.848945554201581,-0.8359532292402125,-1.029644828430852,0.1433892861970303,0.8041456734639065,1.4627041876448854,0.0833961591213977,-0.7757248787575645,0.9293969245257064,-0.3309968272045761,-0.9345716965869852,-1.1179208979031432,0.3424349002711232,-1.6464376898264597,1.4317128157090206,-1.8312800024511005,1.2698752244156148,0.2661522938955811,-1.4113326536617243,-0.0368972607223741,-0.9904776502269944,-0.0347036114003578,1.2560389655930808,-0.1449952930763149,-1.075185027133697,-1.184551574684604,0.0886316710203769,0.4699145739004571,0.0617737999283831,-0.1256636627636796,1.1283123148516518,-0.8391021233172417,0.6703566931856138,-0.7940357770612247,0.1842659299548182,0.9595473508869624,-0.0799578851839758,0.1164601722918291,-0.0888881626618106,0.6211176562425872,0.2282777889283076,0.1730027847292729,0.6605574612660272
0.2833887766149583,-0.3024345206871994,0.755861013360689,0.6515120059066289,2.167573888627206,-0.5623827020616005,0.8533453937770057,-0.24505026015851,1.7359650823629544,-0.2542436121401483,-0.1545037372879616,-0.5764222165029446,0.8656233556789356,2.085701484382194,0.7748455142073116,-1.0068092885597075,0.5975889409475073,-0.9097901780169864,-0.0932064421658052,-1.312331468790974,0.3417468706681636,-2.129786648454466,1.2437762465948543,-0.5994649267854817,1.504517666025352,-0.5656416368787398,-0.6161952481678165,-0.0018656389925025,-0.4447930719555001,0.1901634460056656,0.5646401214274204,-0.5082789560497596,-1.495073741095416,-1.6476464416505483,1.9011371997296789,-0.5031249339380791,-1.0759048127675028,-0.6607395964361374,0.5576784818689648,-1.1601159781105317,1.159659396063934,-1.3277102692306206,0.5870642260349275,0.8997480205520627,-0.1870800868187093,-0.8134063766682212,-0.550697328709339,0.0210014166321685,-1.2480034763453172,0.1137881587174621,0.4494022521634834
1.2097276443376193,-0.2292856907229508,-0.1045273726552549,0.7693169704712489,2.5184547891690148,-1.0688984629408511,-0.3986173291400666,0.9286336141169016,0.919221788614909,-0.8178978217299602,-0.8756622733313658,-0.6814749571371883,1.6989968729288136,1.531481783765779,0.1154889476562756,0.4206339157765284,0.1402161491281796,-0.5398320849610099,-0.5062317644831433,-0.9417527084902144,0.0757044801873483,-1.0290096483395663,1.121866939255436,-1.0637518173414469,0.8056072607894889,0.4294754491072204,-0.9956584250316912,-1.0705870428360138,-0.1557872637847461,0.598556460689108,1.081573496292629,0.0251704119104229,-2.1845912540227523,-1.2851872255239534,0.7105004212504291,-0.4382656532361782,-0.2978295192770294,-0.3048493767193946,1.5928667223398796,0.6084560746523852,1.0417418890516728,-0.4262550026988435,-0.1623695457871498,-0.008196109637752,0.063541043340885,-1.0858527866117773,0.5194181016290356,0.5874853359772394,-0.9754130012369616,1.1711121492289034,-0.6971017585697545
0.5680826458756458,-0.1703924158212823,0.1684320754023416,-0.0394611316367532,1.345971816490677,-0.5474186540231984,1.575661891440485,0.5672010155923853,0.7985701314154914,0.4558492930522367,0.3656804363600287,-0.0832629685973029,0.7466436894379589,1.6426634525436794,0.3006084203342196,-1.3855717471439744,1.0051267171820648,-0.4005394649697644,-0.8050637378316939,-0.6352988345010866,-1.0194130513982849,-2.788127973605507,1.8246242955353615,-0.3496120380437291,1.2280633920571034,0.5225030895845544,-1.0462185109793507,0.6785319961819776,-0.8936198408861777,0.2401374809761532,1.1325533000198242,0.0367053343682103,-1.1732802605016657,-0.7166149223768022,0.9377446214263516,0.3329179793328705,-0.6029229700453587,-0.2591321886914348,0.7474871738352052,-0.0369757941720823,1.8558559578460083,-1.1751904796592705,0.8521424258366039,0.85068997239334,1.082590113553938,-0.9438575323211142,-1.3013935244849528,-0.6652518192020934,-0.1222696059762424,0.4556671326507907,-0.1209540431072745
0.3524783878303583,0.1239334302694811,0.2949932127836897,0.9842145489353312,2.3162982287079297,-0.9644545848159256,-0.1675884098335852,-0.5009538694120632,1.6097810533059345,-0.4137658754602398,-0.971784791525112,-1.3850413454679875,0.9232755271402664,0.8503200485464811,0.5425884193649896,-0.8390184029260435,0.8037731367018225,-1.4186168051758103,-0.5630230146259181,0.1511381771568997,0.712207468630119,-1.7516977274089671,1.587813983424978,-0.5825081723160209,1.609795464808143,0.2569598284758851,-0.241865165599126,-0.0307265869621749,-0.2798773028703206,-0.3370864518454403,0.7858866388355167,-0.7245098030159343,-1.2565398976283964,-1.004991045711972,1.3692582279002885,-0.3945253932143134,-1.4465728367931163,-0.5611481632001252,0.5224195756870182,-0.7257317903763727,1.1634520326738786,-0.9149415905337888,0.0592535355375189,1.2517920210214395,0.7343016048626554,0.0686710253374006,-1.0692636389903751,-0.1624757684930348,-0.8170769044918047,0.4654398690962382,0.2944287584974597
1.033000432208429,0.391235292141513,0.5482150351719861,-0.1796379286664968,0.9286849119359114,-1.3161465248586584,-0.9148098712510804,-0.2481109465887517,0.8081059849130672,0.7818273178773719,-0.675637485290162,-0.3627676046679048,0.8129279179155708,1.5835380177767562,0.7801699549722727,-0.7930925033724807,1.3819554617881584,-0.3947532090978264,1.085586322555891,-0.887344124572335,-0.1179483902847762,-1.7620060257229369,0.6940040018099429,-1.4679112223013244,0.5394337923463521,-0.2989003115558421,-0.4183589616992417,0.2733261640342972,0.283362661807677,0.405489322593815,-0.0175606848592156,-0.374282179489576,-1.8029564926242347,-0.7241793280995942,0.872576826366678,-0.3877524761606392,-0.6048366229437119,-0.2543632623233,1.1436448799706125,0.1175292790222043,2.087639583393118,-0.5862280648587997,0.6677741065315101,0.3506181446612639,1.100472267151554,-1.79160104186814,-0.0963889653406687,0.5069991921556263,-1.1024261521487293,0.7683917966513408,0.1039757316631891
1.492811789456598,-0.680309947072861,0.6238408701440485,0.4412087619960693,1.2808887372290825,-0.985253818202534,0.6046756012270084,0.0388276445776817,0.3764014650763617,0.3758621844911241,-0.2444451796882545,-0.7431758442643834,0.3708326237909075,2.1668093215212707,-0.703712109843599,-0.325286684540501,0.4235049082839786,0.0482534093314771,0.1607835273265246,-1.0751440374581234,-0.8982385241914467,-1.4699508288139247,0.5054283515525378,-1.3162078085753206,2.183825788307856,-0.2352475427442015,0.3832269804124509,-0.5761083442000337,-0.4836224741237198,0.5807253066932796,1.1001199753158564,-0.2030401547006813,-1.7333246710888297,-0.2083568549006139,-0.5942499960247555,-0.1605153833022525,-0.9223143821086576,-1.4057453952510717,1.0910842217868988,-0.3078895609424069,1.840929375087516,-1.011956057494393,0.6960542035354966,1.2138876423705347,-0.2205177794993501,-0.8137206303525745,-0.7852382460844906,-0.9984584161985728,-0.8913487552318183,0.1368986485113902,-0.5728460992675806
0.7389785631668507,-0.0443000099066272,-0.8023306697328799,0.7053289888434893,1.59042616433598,-0.5103017858968686,0.8560229340929562,0.3738801950892036,0.5476491415191412,0.7564988422633699,-0.1485102168134405,0.705274155321986,0.2897665630730479,1.0643923204492671,-0.2767268428309593,-0.8006545095539395,0.6235526985330518,-0.7368952169041041,-0.5475890286002857,-0.866548935886798,0.9082682660479487,-2.0171449439010094,0.8145079796915609,-0.354348905454521,1.6410429831173512,-0.2653081095950442,-0.4854251630886598,0.0922253183082657,0.9342760474147922,0.1313684864119625,-0.5080463542998023,0.1205616585995128,-1.7438707943429952,-0.7557926436382225,0.90532577456364,-0.1983115343675363,0.1475227224766165,-0.2284190434148979,-0.206400386482275,-0.2814229144833319,1.7725534401303047,-0.7935823194704535,0.4850855200535613,-0.1245666506674161,0.4379766572765856,-0.4319474518304532,-1.8753399195472935,0.74524411453714,-0.0543587568928963,1.506309163251801,-0.0397421538973365
0.4932099557238723,-0.3405935387164751,0.0542629793584425,0.2643487218015495,0.9208968258442888,-0.9149106236110418,-0.4569151410031216,-0.064293911575966,1.1432476391723412,-0.7988651951960195,-0.3237758937604997,0.1613905082502043,1.379206447065657,1.837153236536956,-0.0861873177962969,-1.0670314260434437,1.4047298083418087,-0.4999734919585563,-0.0682451128582229,-0.7128458825452058,-0.4572518479978096,-1.794639177895058,1.1886825437592776,-1.5920087528468136,0.3836318998165565,0.1833204640333484,-0.647101086235501,0.0622723646945329,-0.5199135335113849,-0.4323071563541947,1.0086731420587396,-0.2381570690846298,-2.5926669022118176,-1.0216145444675493,0.9792615444282032,-0.6261931205116412,-0.6188512496436044,-0.3343177018675347,0.511733482816274,0.3088526711617603,0.6679938525994227,-2.069624103873608,0.4668740133470855,0.5845866058148811,0.8054399226762319,-1.3020477622777564,-0.0746968494128766,0.2118714052138694,-0.7933530807014498,0.5797511273410393,-0.992022041525229
1.080705035802256,-1.402946326589143,1.241787468708032,0.3895921931079247,-1.6747046606417817,-2.500535026175033,-1.0927077498400288,-1.4186578909415086,-1.3429309667632834,-0.251500179387678,-1.6091842120187323,0.7975643108569088,-1.689889122421473,2.0119033968690845,-0.0596171027016416,-1.4749717346633462,-1.1370597585150803,2.771808076407435,-0.5020977659744937,0.8212641124584663,1.6775338926812122,-0.5151264092970329,0.4407823747119226,-0.3552207208276922,0.6059783536215236,0.501776718332013,1.3007501352826012,0.399217127749663,-0.9645592453483298,0.2627516124130624,0.5004635681931282,-0.4124030098510634,1.636183826874866,0.7559270616979383,1.1426120301576652,-0.6043673158977547,0.7489511092661123,-0.8875825610649801,0.1059867575221488,1.1259942737553403,-0.3611637171966473,0.1654491062751588,0.808976331487749,-0.8482041673105192,-0.4369178203056397,-0.2803469300995101,0.2860083623861968,-1.4870304260946128,-0.1471333402530196,-0.6102731894105571,-0.1695038958337266
0.5215724974038551,-2.1819344449168443,0.4213340705865014,0.5246019931141017,-0.8323043013343674,-1.7634073126486305,-1.17940543028113,-1.6156331184577613,-0.2984840072862095,-1.1387608571165275,-1.9823233765315136,1.1976519179698033,-0.7884972076967032,1.611748840587958,0.8521091452711816,-0.3612909653745784,0.6528574623127494,0.935611973508929,-0.1872903307855165,0.5233234808979262,1.210824018988763,0.631096026518756,2.0320658432622385,-0.8539613046750245,0.6855120701139756,1.1402051760195493,2.808217728814909,0.6791230287589423,0.0570690142663413,-0.4471273144333575,0.0228006740145409,-0.5039374964040546,0.0063903323829228,1.0131677123330871,0.1853735273470919,-0.8845701690253795,0.4474613226563534,-0.2266886449024445,0.8455260860817153,1.249327593944911,-0.2014707709842835,-0.8033200998410677,0.5561817124782292,-1.652943636251401,-1.11489230882996,-0.4738671208191689,-0.5739412776577408,-0.4576226962360621,1.5699684807088,-1.5979786971330798,-0.6139036584589046
0.3135983642181933,-1.7575989074883656,1.485275786143944,0.6383262022457936,-0.7783220913259454,-0.9502002138983366,-1.307495471847404,-1.33137560764755,-1.0045792566510607,-0.7141032698592793,0.4114002568250358,1.7449948518445575,-2.439304965174936,2.756862944941245,-0.577862863480831,-1.845013610255314,-0.4861990819306423,0.8808088468780028,-1.0764863657725403,0.9852638479114122,0.4030456507624234,-0.3928825549624408,0.3398957391504299,-0.9976428864254292,2.1064843705098677,1.4043905406888952,0.8928232486675024,3.5381000662551862,-0.2051327039470779,-0.6455545917617038,-0.456469582803615,-0.4238899828118727,-0.1686929947398463,0.3817212466181742,2.6875082075453958,-0.982504278477552,0.2620310674961194,-0.0118631041425965,1.709898622048588,0.4334085634529575,0.016591410666572,0.2733553650084575,0.1108710129584574,-1.2689721067842186,-0.6133623747279285,-0.3931995111867728,-0.2997588160905218,-1.582675699299378,0.4656358162144878,-0.1495258764172394,-2.3338938299353345
0.8586243736064626,-1.64158960397745,1.904285057202703,0.3142198599856495,-1.935452564053028,-2.0068561552358863,-1.3680879539875463,-0.3011311754357036,0.1319027375261283,-2.1917829824991566,0.0522419380500256,3.1761899766356665,0.2862249920817237,2.024518195733892,0.1238515638409291,-0.8320305891516568,0.2620790209478275,0.9983196012498924,-0.5935791330419699,0.2335888021666192,1.162019978340929,0.2176861040970459,2.0468027935823456,-0.2438592966215902,2.160558787065759,-0.1728677939843815,0.8807310928336928,1.563075115049204,-0.673660985274938,0.1479816689697298,-0.5258094824261068,0.2415911741774898,0.4965994612049182,0.7671809836530425,1.016842725686268,0.4808996290881773,0.3302802639809514,-0.1513980920093786,0.3549330663216853,1.8749770828029777,-0.1350614660955173,-1.626535235946851,1.4156095909260116,-2.670146159100675,-0.2019050539639946,-1.2306331374167765,-0.1403074104781989,-1.201515581724172,1.380524444253041,0.212181612248248,-1.2785929870237096
