x0,x1
-18.615832631594063,12.182680403694503
-19.71069691517544,13.347044574720613
-19.43051435386545,11.419340127372072
-18.76748213326744,12.448339025105456
-20.192939849673596,13.2632426646733
16.915475966342495,13.984520136608912
16.47838252145414,12.353102021182892
17.28390639358057,12.295770183691978
16.428931068771277,15.087555623613929
18.30562719816387,12.153704474856587
17.284638290325184,12.31819980567732
17.771900903845566,12.661971193307163
15.33705231701339,14.778496161410574
18.013931469008526,11.23581331766549
17.876872711133824,12.457045026259168
19.168969064113,10.611573497494511
17.697562066645414,11.600234199999145
17.454051602726437,14.770775236789916
17.21881816656922,12.10795008968122
17.968989564656372,11.514602341241316
15.3878609783491,15.0488612147318
18.08087293558768,11.413447916716953
16.771332343514654,14.636496544014136
17.02126759760641,13.900660806058994
19.498178971328198,9.917918456354077
15.340053427350226,14.388415194889086
16.785076888306513,12.857534431981712
15.990944704187145,15.130455229548806
16.248321017979432,13.69023664611045
17.58437204448066,13.766543474718311
17.380968389457216,13.549825093854404
16.941053699454283,12.46982047657296
18.04605203519241,11.320226908573744
20.150891425932794,10.138752924067536
19.40894350277986,11.291027214993374
17.06589600699336,12.679328863734645
18.739233596631205,11.053495709138238
18.470500997320386,10.646345548281172
17.477878562761767,12.333272698403198
16.82726254342317,12.061418005837984
17.62719166493489,11.451306059156954
18.558748087036385,11.122002207142074
17.028691703647098,14.787304926301426
17.95697684171056,10.470987749573665
17.713637618108173,12.33375319615427
15.928563804805906,15.537272048868562
17.419361368337558,12.258581562035872
18.27451068307119,10.945356483881644
16.28630887215429,13.58775183139501
17.223800996996516,12.623985551330335
15.000604060098183,14.870268622909531
17.917719844629826,10.776946720970525
15.916545672969605,14.591020214774192
18.99351672776189,12.37101688369421
17.513532879011862,12.058937652661433
16.46035799373668,12.551689028241295
17.92683282565074,12.231704571985215
17.53476589887223,12.212173476276462
16.07419312946074,14.66038565549066
17.50684448223984,10.702282044752506
16.500297903557254,13.19721757461284
19.86895443442545,10.998412560370957
15.51869029030248,14.424899593020282
17.122451792947604,12.12568849539118
17.84456940371258,12.144093514870448
17.21144863226018,12.317316422968752
17.005048472584534,13.26415085682084
18.535835659516227,11.093175798361347
17.35694247260508,13.959539369926665
18.38623562453369,11.8906827138045
17.505469782893336,13.33260678657196
18.338405348103173,12.235721872198736
16.18074900180997,13.799524318935315
17.72769461687726,13.745960834796184
17.3609643683838,11.36500862036305
17.667122430002205,12.90707790548148
16.352451669059818,14.548744494897178
17.268222288880473,11.241724354901386
16.409493353867692,14.421719117714405
18.073504710789905,11.257938807540938
18.83014837524391,11.605742307436236
16.41831591414142,13.481068171197338
17.017913953410805,12.975568561496768
18.0627254571155,13.051447327764189
18.928457022775223,11.674634053797508
16.3630598418053,13.674210082128036
16.345778282455367,14.377393963265211
16.631350897422756,14.803011271594478
17.45271569273265,13.662158714800317
17.735961564541864,12.931627538038478
17.682138503271787,12.787258618216908
17.72258072886937,13.888815023365057
18.071042424177925,11.5455622393467
17.352387778697683,13.1188215684469
15.53075735546464,13.012039170294878
7.772736790725743,-11.820839337943188
8.13157385514505,-11.922987718471015
6.574045199636877,-12.370551839535931
9.422014144953252,-12.839365960115362
6.488335696314656,-11.622517202754628
6.162240680912974,-11.64054115829947
6.410874997091806,-11.735328894982278
6.534968847687328,-11.20626823780801
3.5326695582462677,-9.947319092805325
9.278504756546296,-13.698384300302028
6.3807088748390495,-11.963706466373548
7.72932948818312,-11.244348431475244
4.556334271433573,-11.334290625938875
8.627162122920105,-11.935961678930816
5.528770563945288,-11.199501980408549
6.922166110153867,-11.208721936682082
8.734093447499546,-12.185342229108544
6.306141380412404,-11.645747251760982
7.288445315001737,-11.913564640068373
5.385367666730084,-10.705467844431976
7.756915366044065,-12.90359492514288
8.519939085141218,-12.849165412672942
6.161061117295474,-11.70869574180676
7.435359734437077,-11.741127321402356
8.203736837333446,-12.776074465254736
8.759814133371759,-12.225615932814886
6.741883340467584,-11.49354880573824
6.491602007185447,-11.046663792186934
7.00286067102921,-11.891962567889337
6.397005199365675,-11.937478468263532
6.075791497286593,-11.089401924199286
7.967824060254356,-11.890765398685271
5.925519721783156,-11.825066951112907
6.912531507929387,-11.016144434072508
6.671528866177863,-10.534618901845397
6.73736465528462,-11.051141470304778
5.098848041613081,-11.138348690346694
10.458976433879162,-13.536844330489648
8.343351198256395,-11.457711249477445
5.686671654532687,-10.7423691091852
6.448847060770601,-10.910916452398387
8.634988891042228,-11.499406139019548
4.428617150762844,-11.175579583481683
10.77193748485601,-12.857985579563932
8.50546781993234,-12.84883225680996
9.638615588579055,-13.092427186756767
5.3748854408101465,-10.117243466242863
6.905303527929789,-12.204070135660954
8.349401355340085,-12.93295292217734
5.8904120878619,-10.426110748167291
6.466305666227886,-11.65972018960344
6.450652835569305,-11.402470502484482
8.601080302117904,-12.439107911234409
4.580016504876129,-10.426474313344128
6.831866265177701,-11.268434054651417
6.870736972048873,-12.777107336996531
5.801158890659455,-10.871597518649214
9.280680438085836,-12.387809549645564
4.889911000801894,-10.146859816163088
8.81264414469058,-12.022245347185503
8.933644861460222,-12.621021159202776
5.632716800982404,-11.845193779142187
5.228445289238476,-11.175885882508858
7.8088487361083265,-11.654175307884492
6.445843315582867,-11.819863408273664
6.470779856495347,-12.3399028367661
5.452781347716465,-10.406700080377568
6.195359306496532,-10.706678366973367
7.734468925234767,-12.387476622818156
7.290604582116281,-12.418414945349074
5.628492325644808,-11.19005912857702
7.117457496371611,-10.945127203920288
5.959119532855988,-11.693356815745846
10.981539419806763,-13.164822791973588
10.011932970697549,-12.572809144198796
7.964984617936976,-10.769892796403555
10.311579176278324,-13.606405651548004
7.981350808752382,-11.853045330392115
7.359301969061699,-12.436304736293938
8.26133956973602,-11.67121452362411
7.868823371852911,-11.488434855222105
7.977944396339128,-12.661283951029697
7.770096046243825,-11.781083204661789
8.93046911944705,-13.7576113172893
6.572253837241653,-11.500864316252372
6.964481419712643,-11.977777651755313
8.047110903674305,-10.904539451626263
7.636245742358136,-11.119645810482908
9.116672907524173,-11.936575697330076
6.688055570605017,-12.236365530875254
7.982011648601849,-10.989880443109035
8.23133036661433,-12.99225954615631
8.45494325747995,-11.787475956712628
8.03656774332699,-11.332554587930508
9.059110310339928,-12.260457133349885
6.420861299340115,-10.824426494216128
5.584854178127546,-11.550823653682984
10.49603636245207,-12.529272194257416
7.387355512133521,-11.973848756335007
6.372209512440012,-12.128704339370032
7.964822883745647,-11.159723245517778
8.675443027732893,-13.8630006714564
0.1791130651427537,20.41058966653997
3.4762635280362426,23.32358676519813
1.5586089730620856,22.1524221015542
2.833636163201416,22.2617733369628
-0.0414063277849199,20.382304107265323
-0.9510208428583322,19.677839123439927
4.01157861842375,23.16002001993177
1.4323028236882098,21.58360367335613
2.623125626290874,22.34271704305624
1.724081706366266,21.316970857246517
1.2687829089719762,21.47837802818636
1.0400710651151186,19.898592871681032
1.2591702816739994,21.116036720115414
2.039001248332052,20.99596364850432
4.454092207505795,22.19357931688357
0.3822915939849376,21.410724126146533
-1.4782814444654209,20.05317249108492
1.4267869771449928,19.49522425014032
0.8813952754047174,19.3678241837959
0.8675557139755959,20.660503681288706
2.2713762566425157,21.67486644375387
-0.7411513727648011,20.941573430558527
0.7742946012825107,21.058486780576605
1.0864663433763448,21.0225093618439
3.035398278710212,21.390381972926225
2.488531453681039,21.26880411239535
-0.584609618650596,21.42085358151243
1.467311163549371,22.51530069779279
1.4113661917088929,22.161280142606408
1.7881620016605233,21.0201162434024
3.4185516540621586,22.93288887375168
-1.257109912993236,19.53438947147976
-1.1342418499545497,20.105899054739744
1.9737014672028776,20.51503597123921
1.0577438050017651,21.64110149689938
3.8485051489338247,23.238012304573274
-0.6681446950524887,19.80801075732171
2.2703213141402303,20.54232880167944
0.4675888642018642,20.450315515001925
1.1687042516448771,19.88159878828052
1.913452154230439,21.996576965755107
3.6227948485460817,22.08647021656429
3.031588956282887,22.72108847670259
-0.2810432368182385,21.02602940505354
2.5312481658216592,21.43948630087692
2.3406925534213365,21.987760360130476
2.9696578959580195,21.02764299133218
1.5285883525027109,22.1526207667665
0.4356593215673952,20.864518528098134
1.3077879624920716,20.542394832255443
1.4708418008965871,21.020073700389556
0.2486833735421674,21.576228081955072
0.8587780606507687,20.76769581268109
1.2157637060160538,22.057619917388525
0.1099775569721053,21.368501976159717
0.8742874470586082,19.95986902570901
-1.1849402313688937,20.079814956783743
2.2667481500435915,21.10985098772452
1.7226502769825138,20.950655343273908
0.4605644927421632,20.31824584319057
0.7708183547582529,21.624211534339288
1.9538547963741248,20.800879578089692
1.9177556907581867,21.26395539222148
1.9075087203547227,21.21445367394748
1.7444487368706216,21.614330237922196
-0.8655808677339976,19.324469968028257
2.42157761651507,21.84217290886466
2.80851011454544,22.228979420210216
1.759026772534531,21.239923712827647
2.17814993808582,22.65252742190692
-0.4202020102584609,20.12103604200705
0.1823514143767595,21.08847473550787
0.4618449299035385,20.38325987600019
5.321683972064346,22.594669152855037
1.073294968047422,20.538828724259066
2.441685661116113,22.660012820235966
3.736357910699101,21.246645469029943
0.4955023183462985,21.10244192647577
-0.2341067890783132,21.75600569155817
2.7879817425699533,21.57609657318988
2.1049749608188484,21.468232883561495
0.2899262192163012,19.96873913930121
0.4288178696568228,20.0748585983956
0.4930575262967285,20.44962072682512
1.976783496950582,21.275580966151804
1.7837944522524984,21.04127962322476
1.855253407197707,22.05125306543427
1.2920827796141472,20.98905636123732
-0.0031799068818549,21.04631892916596
1.2111412661145102,19.79872566339499
1.093808118547868,21.75605585712465
2.288838373229786,21.56491788894163
0.514325005649533,20.3272234339572
1.2991004043128451,20.739234870609387
3.546169144294696,23.348507079422884
2.129583451869664,21.08888783457836
3.2805070533751333,21.157545931270057
0.6442032191477706,20.84705293120532
-0.7407778332718289,18.48886674952672
2.147260620667347,21.823937075688573
2.2026859875333917,21.539202345584275
0.5043966262442754,19.996659875570685
1.4674601103022429,-3.546513320293164
1.4713546374483286,-0.7561772906232225
1.3156783606563365,-2.426808589330787
-0.051980944669554,-5.5546878494322005
0.5880279319923394,-3.4313673856498466
1.4233693001485963,-0.5226772951114413
1.3885062107293342,-4.449602183991289
-0.4587173075422465,-5.012090079773696
1.1823555683967253,-4.17645882248011
0.607382676373696,-3.1011104680910764
-0.5508492617367248,-3.070918891640659
1.1751458999084528,-5.441145871830441
0.9868297182205426,-3.470996548019379
1.7653291296918718,-3.898183158993705
1.8602971376355275,-2.7181309299679426
0.2918204670350014,-5.202072130912454
0.857906906131314,-4.265499193682814
1.420834896186013,-3.01998058688263
0.3344374990319704,-6.3448003950344285
1.3322482343927142,-3.3227963211876186
1.7055419850383902,-4.839602634516849
1.810953367942344,-3.299539070927273
0.6316901633320304,-3.8423498821778415
0.6240091403639163,-3.378821317605105
0.2566653647664846,-3.91511224971987
1.5323311415084864,-2.3656733507615373
0.1430010164241091,-5.608026112091674
0.1335223219913578,-4.938192550968578
0.4587470088245506,-3.357121619922029
2.199330297316349,-2.644298858242853
0.2340143544979324,-6.364194267903738
0.6493676381023843,-2.511179498547354
1.868653234141544,-2.7878696806126086
-0.5871232140447377,-7.681175905652955
0.3588342604964925,-4.58103259511455
1.4599824120266396,-4.690647574307162
0.3810502938668905,-4.078738447551357
1.1803010757570624,-4.774985619101862
1.2650385603301073,-2.383243350257146
1.5597294379206328,-3.0475674744145977
0.8422341408263349,-5.483112859841512
1.4174281790870886,-2.742953069867242
0.6226063588600164,-2.4908992099320413
2.327105550581276,-1.0289560448552657
-0.5198626469489241,-8.90393483717458
1.3046114132917843,-2.2899562688794517
1.6420422462121935,-2.54979819068013
0.5112317723903673,-3.984022784390942
-0.1274359341411629,-5.245492807257272
1.4258767350521842,-3.134644658574332
1.9579091351119555,-0.592204126844909
1.054844943229342,-5.2389479183810055
1.247193082434187,-2.424966385983694
1.2735000847081073,-4.030816377622413
1.2943072879533537,-2.4608497730867755
0.5307100882485565,-4.448073111465074
0.6206772649995029,-1.5497686498184144
0.2486564046503793,-4.264927353943866
0.7702699250562477,-3.5467773488673915
2.890799851783456,-2.212855764931526
1.9252559303333796,-0.9659131426670422
1.0122611514775337,-4.985450545569551
0.975082531254388,-5.04066895304417
1.4262932780399915,-3.8974035963295375
2.4056259750333,-1.7419333159701036
1.758488477876864,-3.835269403660831
1.22609203006248,-2.3814468457526123
0.763341128251474,-3.2535902344260466
2.534169069949,-0.0638309921517463
0.7955358016851265,-4.569900867026879
1.586674230007577,-2.484203480906612
1.1603807435327125,-2.5397633109474373
1.2694590283096785,-3.0363117452540127
0.99470127217566,-3.107067964049103
1.6847565795666417,-0.9742913281900774
1.6341541416297745,-4.668423281305612
-0.2475615784936623,-4.156357167450437
0.5262034472745116,-4.8614810941274005
-0.683202311444958,-6.947780784226646
0.2758993307837446,-3.2194566203247525
1.226037536744777,-2.837189431107455
1.0151461456244024,-2.023599632606776
1.1623909125350411,-2.0298556554331606
0.8941445478357392,-4.002878784640554
0.2761880716755184,-2.2603904994014363
2.3384963589684205,0.7625886992890973
0.3290457971992904,-3.49297382564579
1.9913397664513872,-3.1678037478605816
0.3882254317488331,-5.210822957078544
1.3305906852065088,-4.529281895010054
0.7793061665625596,-3.384158840862027
0.64912321210905,-3.517150469423697
0.7306441420586894,-4.383143196850237
1.2624703223105362,-1.5387285901728165
1.2689516012041226,-3.9269194588776455
1.2238315631546817,-3.822116033736743
-0.4188089020220858,-6.215654224010869
-0.0497813815133437,-6.05202439359528
0.1000901824915092,-4.516799627872793
1.9473189676037368,-2.5647949404847803
1.1801789045343831,-3.615339763394209
0.9854938150274016,-2.809906030415478
1.8411113487334736,-4.667686378386714
0.1147242477366627,-4.795271085676873
2.031923563178518,-2.905337321862008
0.0884821474331138,-5.767745779077224
-6.06263924007799,-20.05636762415714
-1.6722917864524385,-19.3176189044221
-5.003023383874319,-19.281744474041894
-5.014232791738367,-20.62237462916416
-2.0815000980812046,-19.908369036109196
-4.31394868736172,-19.74182054588817
-2.819931047346961,-19.19213565791336
-3.697596313436595,-19.44368681423164
-2.9539896771868976,-20.510371052339757
-5.162573600947799,-19.28028279271497
-5.765073839429505,-20.17268414475002
-4.336170725391906,-19.69389591859181
-6.73993908553239,-19.193795671304247
-3.320087834611473,-20.71482910293609
-0.9669795457174476,-19.254220568966808
-4.75342496806445,-20.23424083670141
-3.333989486052015,-20.911001333340558
-4.2566156639337285,-19.093918111375565
-1.999865833890844,-18.671609941579177
-1.0997187231798775,-20.181062874514204
-4.949777931584288,-18.83044213464595
-1.1416162691556822,-19.33690049762433
-0.9701426085989088,-19.418574602802668
-4.140031584134119,-19.474979228421745
-4.843692616035348,-20.63041492910816
-2.1903728185155344,-19.22963184029681
-4.052205195027526,-20.664192373043583
-0.8076013339036572,-19.53604838437928
-1.004653110745056,-19.602951828561288
-1.3260086035633818,-20.73713934307369
-4.082122112576474,-19.88371792352469
-2.363637991803934,-19.43841905039103
-2.216526530620107,-19.402396942730547
-4.370915283450597,-19.48515736496836
-3.0034541974418216,-19.56543387640859
-6.345591470309452,-20.366270070530877
-4.787524222340176,-19.00553501345123
-4.457671069900956,-19.224976878708663
-0.8856890646603084,-18.639789186605128
-4.974324878880463,-19.07497913746114
-2.961193562452093,-18.942747373628897
-5.521770269559699,-20.657450843922504
-4.977698018454518,-19.505997077328495
-3.4629792082721416,-19.08208550991261
-1.533429249151514,-19.39472722263517
-4.766781059140336,-20.07836367766993
-2.648330475854212,-20.26419975021108
-4.779332250111413,-19.446648957516025
-1.1311160034557717,-19.9860072740154
-3.871019396255677,-21.110229377852303
-5.437488837485439,-18.965831825371723
-1.4880345398058823,-19.971780025383
-4.983097486518677,-19.72944904911521
-5.576149890626404,-19.0174885331296
-6.995589591858928,-20.112971500798874
-2.08155516813366,-20.06574901403293
-5.1504314999333785,-18.91139368191932
0.908271069004036,-19.845609625410795
-2.960987105512172,-19.84556789774275
-2.889453967141415,-19.430987098977266
-1.5554580836778569,-19.85764758834081
-3.667996952568544,-19.5988317113448
-4.086194014904308,-20.53175998880337
-6.652270948160163,-21.02537220881512
-1.3949326819344088,-19.15495155762176
-2.1921738313022585,-19.096608029263663
-7.430065814383481,-19.24106067798581
-4.90470413356919,-19.033331336715587
-3.852180024652335,-19.68736708769505
-5.174390791598681,-20.3205967917566
-0.580174191023688,-19.83126789051441
0.0816294160722734,-19.48939984635346
-3.494959981154913,-19.04653374639776
-0.8453517911506401,-19.157003056068557
-0.9642232812929628,-20.135361414510967
-5.570548977479904,-20.15471936772644
-3.822332879451721,-19.432531327205083
-4.70669433516086,-20.17874059839064
-2.11849855858598,-19.827037429119898
-2.588919696893645,-20.067924202118867
-0.8596055472119057,-19.72573633861216
-2.8971071553817653,-20.086944230185004
-5.582169132601699,-19.4816194669918
-4.4639531159522825,-18.694200812972944
0.3578401732515175,-19.736629636126548
0.5407328394450173,-20.267132247403904
-5.330566782230409,-20.3241971578985
-5.188585557354886,-19.21524859838361
-4.383468349696249,-20.38683148354033
-1.032773615231037,-19.55446762037368
-3.681247788642685,-19.4448371373963
-1.7447474531981704,-19.860569117231137
-4.8820943470177305,-19.433157265829912
-1.5755384256162843,-20.033566649869066
-3.5755569842879225,-20.05609729881608
-3.573338462799458,-18.60160147095904
-2.410686861758422,-18.696436095008547
-4.512766887020828,-19.55532946468759
0.6315934161705568,-20.54671253558256
-3.140793920711393,-19.597397147735798
-2.8242229083558312,-20.188383896177086
-4.631540091113548,-20.16145422701499
-1.173772478930888,-19.11091795063248
-4.405368156218711,-20.03363746918328
-3.587079272442395,-19.55214925476753
-0.3320603593816846,-19.251208474296508
-5.852945798562323,-20.37410973141549
-3.6933817101075417,-19.08669948931185
-12.465850546161333,3.1351543280985386
-13.437700669781565,3.709349877675341
-14.500485809387555,8.480125001229332
-14.357445919679703,4.967316694816951
-14.093167123785111,3.690982699762442
-12.545116053089917,4.610148303538075
-12.570496625085328,3.68672487469157
-12.865964897544965,2.2564311865667674
-13.878985454735863,1.7787014669203662
-13.46087052868112,2.953213055142931
-12.70783762639707,3.031404508564666
-11.80793172925388,5.990006801398895
-13.36728910480044,4.868209114662011
-13.599822162809962,6.852532020124729
-13.38162802394776,5.385208510636179
-12.170157938178525,5.3096795428265935
-13.25919145036139,3.895759118779658
-12.859973637305742,4.64601076752423
-14.0849291317464,4.617365536512332
-12.384287070081037,7.367808584099709
-13.77647192055186,4.288974114076348
-13.907885979754122,3.527454431446694
-12.82458092214559,2.6464477179302937
-13.25862929552499,3.209599147781783
-13.572724820715218,7.018985820578434
-13.139407959084606,3.874331103520016
-13.645496270274858,1.858063162354735
-13.390299306599369,5.91125743312438
-13.950713439323929,7.501920565652616
-13.784542407709784,2.9378748146362805
-13.105325624526396,4.144706035419628
-13.266239796626522,4.6024193484950615
-12.393456403085027,4.418975965632099
-13.327081445091215,5.360907686373331
-12.927872710805268,2.167793902367829
-12.893022288638264,4.755463189968888
-13.9527729056141,3.561553909318244
-13.376263028668507,4.510188160125527
-12.521462527191051,-0.1138457087262478
-12.027587045198274,4.381086611401227
-13.086370145684352,0.0866247188661617
-12.85654552873507,4.1832545792755065
-12.882784775452077,5.025387424995076
-12.441524559945847,7.112542119807475
-13.567026476684084,1.6977838770078155
-13.565303794988722,5.960021821935227
-13.124240282514585,6.618830421973394
-13.737591548615129,4.01246188101413
-12.456701935703,2.6644123818997607
-13.056297720836,0.931818375889633
-13.816536361265204,5.272173695683591
-12.765900846731595,4.28936180487207
-12.97613801271136,5.183255520704811
-13.616866718792824,5.125911621677106
-13.652411855310042,3.0419271349099883
-13.162484699841608,4.302686263727942
-12.569781002446597,2.719330048725359
-13.669588359760091,4.429281009813874
-13.771083552377204,8.153825910720725
-13.521808672335425,4.363990104912601
-13.295276840656712,4.949368324552511
-12.887426407978342,5.416953388189675
-12.567446183125597,7.905924859360471
-12.722942903931488,4.412649469873863
-12.389206033485012,4.497718387988671
-12.587530597910629,5.77357980970415
-13.941169829102588,2.643524151009175
-14.142139788649008,3.25755907322936
-11.955896292154176,2.4608593589689347
-13.555222107780931,1.914949704270444
-12.283514920915094,8.07897247167403
