x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
2.0958506599818327,0.2000218068637718,-0.4370439736848838,2.0913479716103183,0.3204474202093016,0.4014136467553021,1.4996849597717974,1.8748682967892176,-0.505351381104895,-1.4018314667626983,-0.3335774323771526,0.1979842214017531,0.5280553076989168,0.0187796814200817,-0.0850175362061496,0.4503985708479276,-2.038078700263092,0.7405737141262099,-0.823668477148294,0.3761012348213848,0.8252403312615002,-1.1069665200518377,1.4409862860010954,-0.3307829625414966,-0.9846279618608345,-0.1338938777092673,-0.0439504265206406,0.7641794381092659,0.3343823763769404,-0.4477512420254071,0.6946481626161921,-0.1334693690792438,-2.7216080161016394,0.094393566298649,0.0785369329300535,-0.4129407023413853,-0.8806088372353087,0.5214569794295849,1.2758505350584133,0.3571052856990419,1.4461514084598732,1.5254795380991613,-0.0438027279615098,-0.4956402317782534,0.5725868960076322,-2.167139727160836,0.3547159957867436,0.36732297976215,2.0889642265144817,0.5021044189820596,-0.9228342632446171,-0.1861663667270201
1.0429136997533726,-0.0588591181051251,0.3684415101099095,1.4592547120561608,1.2289478829070588,0.0315390294261016,0.4132958848232462,0.626655275884806,-0.4261072740265703,-1.3980480883038626,-1.6058976150243875,0.5439099351654526,-0.0196044021066046,0.3598702593920098,0.8158893782735561,0.4514141757032103,-1.8087375896428943,1.4723539836622723,-0.4228876537811544,-0.4788528626278063,0.6989961399172212,-0.7751258155405516,1.2703745299724327,-0.003094268874632,-0.0935308401294393,-0.317457201230979,0.4000964465751828,-0.177315824699958,-0.5916961787026912,-0.3774291702736478,-0.46454069132555,-0.0496268447683063,-1.9809624394929688,0.095564293335129,0.8561909284772724,0.0634137817321783,0.1581954029988019,0.2222779873310073,0.6422505622085257,0.7547270861785597,0.4526259549146922,2.0046476677695377,-0.0043421063436256,0.0530321798170875,-0.1418793899353089,-1.588617960361253,0.035729189661384,0.4237038520344865,1.3574473093081163,0.4617335931424176,-1.4895468932274716,-0.7789346422825293
1.5919130883959314,0.4938543507514035,-0.6471018797144025,0.8746217117742643,0.8492785746247875,-0.1180847556788761,0.2135237123095509,1.4258123790398505,-0.307524709309032,-1.527071410868826,0.1649200732675251,-0.0744140134304082,0.4189966637732074,-0.5673911785545048,0.5534116531835012,-0.0868036734349962,-1.421795653868974,1.796945122163732,-0.0651762047205117,0.3901734007920118,0.8207463364542374,-0.9607918410315228,2.102409405920304,-0.1759245670169926,-0.6045744285280631,-0.6488987067743126,0.0471873050818807,-0.6820768340760621,-0.6505354776112533,0.0865980308470795,0.3523968246056318,-0.5150937384338278,-2.16889021942726,-0.0447090097184821,0.873070186008408,-0.6281297972931622,-0.1722280217234807,0.2686690817900206,-0.518062543749676,0.6660948591823427,1.673441354913572,1.470522674031739,-0.3981996694614758,0.0781247103413588,0.1367414539200298,-1.7499323424625732,0.6776520171437956,0.2715541681732155,1.7520312952763937,0.4413604414769406,-0.953819210646814,-0.1149480290269922
2.025635758046564,1.1266762098802563,-0.0408502058762785,2.244961065178095,0.7750294226277479,0.374223083462006,0.1663742044366215,1.9539027923404348,-0.3433844329471417,-0.9742827309965209,0.1343425955299064,0.2408939003774325,0.2739924577012447,0.0203170321087873,0.3496946563237037,-0.0887372770722842,-2.26103406821084,1.458409553875967,-0.4510394445339389,0.4684197535316324,1.327876620888664,-0.2463505604261762,1.3208144446154275,-0.3901395686996088,-0.5378345160109124,-0.1139818746003281,0.4100279189810927,-0.1035604855421543,0.4083797495443124,-0.6853197046113378,0.5828381531174084,-0.9681324277172016,-2.524279482146159,-0.5006081245609062,0.2807549802211834,-0.0371734430065061,0.3715983945189673,0.892048655359257,0.3689678887892256,1.1008363470033338,0.9363057702321104,1.4289610088614173,-0.6181166324176075,-0.2979163452442367,0.0273828631500964,-0.9965250896205972,0.2987758412720944,0.925067808909537,0.938964187281837,0.2361248342151853,-0.9435829449761388,-0.1365791771861517
1.4270886858782386,0.127066781477218,-0.3141623252114797,1.2027268646222693,0.646376040131144,0.596426430280204,-0.0574788464426669,1.3828729530018469,-0.6555299316589673,-1.0415091405255346,-0.2044779153451411,0.1027436407276962,0.5669232990881327,0.8754038827471236,0.9939860986603024,0.5562814499606681,-1.952916375278935,1.08651711919047,-0.5274529668740409,0.8466541982270447,1.0042946515856224,-0.6695499313590217,1.6269504085210504,0.1829739010990805,-0.9953940073576676,-0.1105919494648591,0.1334742403688323,0.1016074043472834,-0.177290965121748,-0.334691420872873,0.3290307483901317,-0.0289026747321057,-2.476194041972015,-0.5750976183863606,0.1788551079511872,0.0954844982053123,0.580136701370412,0.1836250902998397,0.4943085798774308,0.9762502260161408,1.0317796564050807,2.137847123929009,-0.1666302697696053,-0.2793178302751209,0.6804285752152636,-1.2124867987556116,0.3147854798940611,0.0948457927723868,1.375678920227379,-0.4384282372058119,-1.653601888095651,-0.6860301715756773
-0.3957663680501462,-0.6216767424369222,1.883068489740549,-0.1981050125563612,-1.579832403145517,2.1752370156903424,0.6535271339748532,2.2671768143602087,0.916510883187148,-0.2747186056628168,-0.7806385747164065,0.0727544062933848,1.0872674298188012,-0.0838624012471841,-0.1411497791084786,0.3294875429250041,-0.7472769742810399,-0.597726672915544,-1.1316740041829718,-0.9376632376400226,-0.5690153939248568,0.4621809421806386,-0.5387827556743884,0.2055794083013685,0.2025055672625269,-1.0782789809200073,-0.4827983501028023,-0.573927119247808,-0.0921965499892603,0.0964455969782034,0.7372344600851403,0.1100652469992433,-0.4415813488504095,-1.0729269704121678,-1.7002967390550268,-0.6742896375326413,-0.3705018046748746,-0.0501132794112525,-0.5435055188232221,1.114066516763644,1.1694649458099506,1.6522924631109597,1.1025149072995686,-1.659096020657028,0.7180424221578718,0.4007143772807053,-0.0630938419250739,0.1087434503858379,0.4944717790968506,0.4867112662674151,-1.0078298188105097,-1.2321938340665877
0.1582974875969994,-1.0908820796509786,2.113519744119971,0.2640128996675345,-1.3681655341333254,1.7379654699585063,0.8367695042236114,2.039341662579176,1.5263121639441977,-0.2778000566629965,-0.5132812099511648,0.9984856925653692,1.3209679663060407,-0.0544453762308058,-0.1342088716055406,0.7215660523522233,-1.3295330556159313,-0.668983361771077,-0.6432815211876306,0.0467982788630675,-0.3405710816490103,0.5453128030127642,-0.43776479749187,-0.6093817515693919,-0.3699711078729767,-1.108445453255706,-0.0952733908207693,0.3974925795841992,1.356140248005101,0.8283655616085934,1.2436617461373802,-0.302045378909744,-0.7384700734973884,-1.0612704380300768,-0.948200835091116,-0.893944560788337,0.2648401900288918,0.5067679205395867,0.2201041910515155,-0.3133637050965933,2.025736420731493,1.992573970878172,0.4185399491487668,-0.4583151151703153,0.7285749779284403,0.3816400981481216,-0.0606946165545102,-2.182110219002791,-0.4780659088666573,-0.2376303467116478,-1.237141868283079,-0.5947081698126846
1.1659234927013662,-0.2047382478009997,2.1987853761842526,0.8051790195941688,-0.8132631195999993,1.5895697050781346,1.3297435116102831,0.8547233774753951,1.203283182522822,-0.4498647286107479,-0.9710530759781592,0.9287824991783684,2.350987117477745,0.2692989478240487,0.202802664435717,-0.5613100277875251,-1.4247220268930962,-0.4121101814616258,-0.129231970778718,-0.1912112073472443,0.1566526202936063,0.9148398123173186,-0.6912259812464117,0.2013311710136926,0.4602129903306867,-1.1857600424516113,0.0040697069492439,-0.4903582542883353,0.1777208261532064,1.2802524019855115,1.295359038529632,-0.5338496755038233,-1.1915923493203078,-1.5352585153977143,-2.8373691866058244,-1.6993238467421778,0.4386961526984928,-0.1844281086873008,0.5091437819751006,1.1593186605893824,1.2006593364059834,1.3968538345459882,0.6683714647950038,-1.1599730239962978,1.2915539819987127,0.2257639639527726,-0.4126321507371105,-0.3188045930401687,-0.2936115199119804,1.0331178394741105,-0.4787228896020041,-0.8612771842428948
0.10019352492235,-0.8171306732173009,3.2623450417079427,0.5190831037617136,-0.8818812383091843,1.5639811852472985,1.3098329479142787,1.9647491301424505,1.063318890734528,-0.4946613418001876,-1.3954603783385515,-0.3689471719849254,1.539197983813134,-0.3074285384047522,0.0317163208441364,-0.3946476832005256,-1.6566340658783931,-0.8479098160734616,0.7760361141928536,-0.520955693935794,0.7496334552069815,0.0634328926943168,-0.1006758802307712,-0.1473464621421686,-1.4145474931802486,-1.0463568635027105,-0.83097404278485,-0.7499915639811585,-1.1458817603051974,-0.4143340890473126,1.172762446558247,0.4234783598873607,-1.5694865854613864,-1.862314139314559,-1.453049638749964,-0.8189161929211093,1.1888883024687131,-0.8484126116089918,0.0885174804306307,0.2412114347732363,1.6523016776417596,1.3362625272584716,1.0249234749193552,-0.99245425782598,0.1367629032479559,-0.1863298895233535,-0.859475249112527,-0.5310267374546072,-1.1441056584730782,-1.2453893109787502,-1.0543175479929343,-1.1297489078307663
-0.0192331594012368,-0.7625826256396915,2.033911310009197,0.6927313912163863,-2.118816441780195,1.4682940800951554,0.2472295851353787,2.366700423592242,1.461838427507006,-0.432115252299408,-1.5785331243809526,0.2085812442697654,1.5516294466554603,-0.7910833179293285,-0.3818472851401866,0.2980320375938136,-0.7505421732993631,-0.9985343025694612,0.4146611657465575,-0.1975642903057395,-0.6536500574231916,0.0384476605940955,-0.5812406454580274,-0.006065190790586,0.2816828584793933,-1.426254906055724,-0.7764492421390041,-0.6601084884881744,-0.060796743207849,-0.5996949931136933,1.1341474124549868,-0.5307462756360355,-0.6243156997015737,-1.5954875775188029,-2.272294323596121,-1.387004259816045,0.5804343701544997,-0.6715110830592534,0.6194760297312476,0.5654161823262521,2.0519710656382,1.5884076220262229,0.6349386405152933,-0.2652471137154494,0.1175069375448346,0.3120283621849452,-0.2372443503503004,-0.9816938117006964,-1.022101677187358,-0.0981357200856923,-0.7354234861961927,-0.634856166503459
0.2058231720954098,-0.979039910188074,1.9171862038132632,0.2572340788213386,-0.5322743694483608,1.4175912626425766,0.2735026966768412,1.6947187095041245,0.7901083432637085,-0.6879158490094639,-0.9575054354674214,0.3263013130190309,2.338367297665771,-1.043007752398161,0.0481774815958659,-0.6586292697416851,-1.0255219292842304,-0.8795185472983595,-0.7720426858013785,-0.6530982710673373,-0.259989938611634,1.034219674039218,0.1338325303502354,0.5407590565581849,-0.0910751160434101,-1.6658041419818013,-0.4312435457852897,-1.062412389904515,0.4155667268333164,0.084631519959236,1.3996025815229722,-0.0426237266998708,-1.1989435645520663,-2.1045112918014537,-1.2874523030539815,-1.2688670350925573,0.222096208566833,0.2316115161714531,-0.642805007072936,0.635926478018064,0.9516669318330758,1.6136255398790154,0.7837973729909745,-0.7582782534448087,0.704707844271748,-0.6270784777612353,-0.5066600442616027,-0.739911643575881,-0.5286405782100068,0.0251495524201548,-0.9385449393957208,-1.2410278608713794
0.4083575978213913,-0.2112575020636904,2.3302906785350928,0.4764120324930947,-1.0252605596384017,1.2784638333475773,-0.0156305782012502,1.721688641280238,0.9709466990836728,0.3714055210318889,-0.5668587321221731,0.3398208930946713,1.865948108155074,-0.3068753604097236,0.4801129004241768,0.0414654805968767,-0.8996527995711316,0.0913858119500057,-0.6426476849346427,-0.2664310164209956,-0.1589847043410118,0.1383661634906648,-0.6647769063490861,-0.6248815979106974,-0.2410714695918643,-1.3854106155397077,-0.5221601840365956,-1.1009044708767337,0.6852942472105318,-0.2296246408619886,0.5781419600914024,0.3772175083640081,-1.9897407398324896,-0.5118629925623893,-2.258941521272434,-0.997855505474054,1.2442785887969647,0.0859045530134915,0.1308206319932665,0.4934429858617549,0.6197415121127609,2.0944158341915817,0.5013921008186443,-0.1101935045144146,1.672159693482572,-0.1504334674675079,0.490100863685289,-0.4536645953071162,-0.8807299960408717,-0.4822415342756183,-1.0954926436455372,-1.2653577739329782
0.6496681545195944,-0.809730330104115,2.3104428355293503,1.0325707968138031,-1.0776132884033696,1.5080354005268486,1.0921087696902898,1.9995968774545616,1.0340298893994648,-0.3941791541594991,-0.8079726120354427,-0.1460024158317671,0.7467348754144769,0.4647089518063104,-0.5625608009057347,-0.2057273599979348,-0.9896080928826376,-0.6295795278667243,-0.782954863762188,0.7210676455444597,0.1246782491008225,-0.4569051638503809,-0.7739874770225965,0.6470130912821914,1.1081526985904846,-0.7055447083876619,-0.6586120236569516,-0.6850947441241866,0.7002633685887298,-0.1142147677615711,1.605056864274606,-0.1830914338462603,-0.7131763407199719,-1.1958518391819029,-1.3290947498406152,-0.6547979828378885,1.2731431743404336,-1.211692211915353,0.2522173953946868,-0.2308455543703308,1.6576168884763915,1.759094276189708,0.3566689768959254,-1.3903871535210706,0.9184128597711754,-0.5067119342769085,-0.7169474027054369,-0.3416103327953989,-0.3776963790506282,0.1423875308588621,-0.7693643912294541,-0.7849665088697393
-0.2760770180596346,-0.5173872219121062,1.8878046431083109,0.6060907720432348,-0.0002779204889729,2.2418661075386077,0.3479785525054479,2.62717823085679,1.0858118199491709,-0.4668565498232125,-1.0676781577231975,-0.5869233673251115,0.9415440110756949,0.3715043141874671,0.6722027075396152,0.3661218104832446,-0.8112827218825469,0.2467329976521619,-0.4939747413045059,-0.3976118643152675,-0.2382133165333929,0.0847344138786066,-0.2498947161019299,-0.6185524587302178,0.9229550552064056,-0.6876243594528714,-0.485193570903336,-0.7807779708789535,-0.4998104823179812,1.2666116266350436,0.8208561128372505,0.0175204073285193,-0.6295434283494032,-1.060321185506636,-2.3537047530513786,-1.3509704722761429,0.1920834724541482,-0.6496863366517701,0.1927177226036351,0.0524132706514812,1.5628453848052606,1.8047942980807707,0.3311322476384304,-0.62642412528316,1.536471126598962,-0.6435914650408043,-0.909165566122424,-0.5597312881823031,-0.4382023452245597,0.0816457145767391,-1.269904829932787,-1.9433055882411407
0.4721079296121422,-1.218068591864635,2.384464636720722,1.1499034564685646,-1.8979295478083509,1.229727373678272,0.9770059322006222,1.881399754316222,0.704311847044607,-0.0860646836964476,-2.065533150562966,0.5584982405664947,0.4353982115642947,0.4171863790068675,-0.988099112372706,0.0979511673313279,-1.4701788824189237,0.4087983073075318,-0.6893332468236697,0.8438416690574104,-0.6136443082366283,0.2716509294276207,-1.0727920419235026,-0.425988045708512,-0.1366014337614517,-1.2342568378939802,-0.8232459652252948,-0.194214547826107,0.3608362877559783,0.4712529431499232,1.8049967572253125,-0.0717186557924068,-0.7177496803471939,-1.2307634784714128,-1.4016073386608716,-0.4715619303697007,-0.1633278871472391,0.3277204955639695,0.0898678769277664,0.6189333985205715,1.4820267856665514,2.245419898860647,0.5522537715881385,-0.419893739614822,0.944327515433926,-0.4585583640400429,-0.1875848841863436,0.0625738572877856,-0.6243311029961977,-0.0243895322022466,-0.6894964542703722,-0.2964241897457876
0.7178586131754634,-0.6134651801470058,1.6174845612540474,0.6752350906161821,-1.5016480941603865,1.3389130475004345,1.220447655734167,1.8733740279379925,1.5115582748884535,0.8797788013415413,-0.9452394838344804,0.4481796244957818,1.3564062690021994,-0.2359865949348671,-0.6857608165238167,0.0221390688802214,-1.3543267613251788,-0.4795453456884168,-0.1515779937267143,0.2190165140110777,-0.501137602643755,0.8931148932423792,-0.5152647522763846,-0.5299280120501149,-0.2539022874211939,-0.3501791850444644,-0.349687799710627,-0.1449052982613995,0.4884108043337692,-0.3057180083866457,0.9333342039149244,0.2950601607624345,-0.4987474252535074,-2.085190400628213,-2.0994570571103512,-0.7361234246578765,0.8345156270245393,-0.8395541968315035,0.2124583130181144,-0.0992238513312265,0.7642725139585884,1.32536200677453,1.6541639295583763,-1.3178708313347154,0.5338901029974302,-0.4024886937284456,0.5451064401684634,0.1545901666453532,-1.111396552264542,-0.0465494821702608,-1.8460686948634744,-1.0856376772781688
-0.231791774198685,-0.5259709632627239,1.774625803389442,0.9919499189752076,-0.5980002021239136,1.618915013087624,0.977212897425009,1.90807409961327,1.7517936216051375,-0.0158915121665615,-0.5806704872975137,-0.1450556142133242,1.8389410452311168,0.5647749927162603,-0.0574097667520095,-0.6196504402682523,-1.534605557884856,-0.6272286516086066,-0.5883900310405337,0.8905287246008945,-0.246816943951862,0.5072435905034451,-0.6378450045269535,0.3862703159073737,0.7070717362595463,-0.8539891250278736,-1.0558457961072512,-0.1861859727961164,-0.613227430119335,0.4629522514788198,0.6700148590942779,-0.4359867732634923,-1.0621328126963077,-0.2580504268271448,-1.5481920436629062,-0.3910640470890809,0.5750823971475779,0.0192326764725948,-0.1006927471236426,1.2762365682001904,1.1577040891953403,2.5868946521008684,1.6951083555293622,-1.4879674690234277,0.3527504551306343,-0.4693361738263483,0.005588698829511,-1.3230686463272097,-1.6338088716225112,0.7382453761255329,-1.4545404448995698,-1.1392771865422464
0.638095057729916,-0.0455977171481443,2.0472424252711168,-0.4832954636440377,-1.2598341553663637,2.186442403637931,0.8065794888280005,2.4995920101412006,0.9325841007888492,0.1865618134072166,-0.9763430200204072,0.5240943942919938,1.183904982086782,-0.118748658085464,-0.0361524774382963,-0.3559707292730045,-0.9627953583019108,-1.151191350915779,-0.4497080137559142,0.0804255581621083,-0.3296845927933945,-0.0927259395048203,-0.4749061844472312,0.5123609355133076,0.5761174880045332,-1.0313613593273654,-0.8611594738143268,-1.728519427704758,-0.2113864449441344,0.7909169491832432,0.7758473661470595,0.366309581709794,-0.1005242632079591,-0.9821229843557092,-0.8980962304077534,-1.5130545859709752,0.8753211579990104,0.0985157047366612,-0.4453932560889899,0.35239480195876,1.5272991783583465,1.9844375489039967,1.080638148748975,0.6626844851868756,1.6537382328146792,0.6255689706966527,-0.1628720791524763,0.0503408444649463,-1.2826761282093928,-0.4452647114001083,-1.040982143615314,-1.4732440239761777
