x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
1.4695480930948637,1.1392419691241045,2.6289677809108043,-0.7096121392447956,0.6796943342706315,2.1123454710244065,0.16213638775934,0.3152151766179625,-1.2177706746717394,1.936913212112413,-1.084807425176493,-0.75185896272121,0.2888838668936101,-2.855612485626444,0.2364439146139281,0.5328413996794125,-1.796370378591677,0.7696183664530327,-0.6792097990662247,0.4959748429502808,0.0606873277927759,0.4852669041729208,1.9945743702813392,1.4879320293223486,-1.3177654008147195,0.4175196809007861,0.2191286717055573,3.0042667944259507,0.4285811616915151,0.8588201687152898,-0.9068788124390356,1.863307024993916,-1.346998983187256,-0.9650386310684452,-1.886767597283297,-1.164306222490649,0.2331145838610209,-0.7986955316662832,2.0221280468093705,-1.331067585438602,0.2523366531713427,-0.084890214583652,-3.759100607602254,-0.1393613883562046,0.3650285634805773,1.6497046418903625,0.3481430155536824,1.5092613034417406,-2.036808501058711,1.1361129902789582,-1.859913524315852,1.453621648993326,-0.5670330050103416,-0.930047782130274,2.0995276043763176,0.20174803364468,0.3811226258595719,0.6055875212152757,0.7751878236539322,-0.5655428893403232,-0.6584167748127198,-0.3951372145383089,-0.5215011572598076,1.0225858798997187,-0.5366099549065485,-0.5369939753451345,-2.437790975361378,-2.0113230375383275,-1.2011122165747523,-0.3311165912657492,-0.0351046764482513
0.7135164384719007,0.5017216518048566,1.1694223549125635,0.1121862525970486,-2.3915082310874376,0.6012272927917399,0.6661686252613651,-1.8117936491326168,-1.6861792942579965,0.3363304814740666,-1.4199038584087322,-1.4280989852989283,-0.018635372713847,-2.093199695790443,-0.1675971941141841,2.103875040290652,-0.8377627342684397,2.946117644455118,-0.1106989576480053,0.4978662748453871,0.7942616034257481,1.6811955850394849,0.2708628005078346,2.125255037486949,-0.6946607426002989,0.9954171584880724,0.2629776526296905,-0.200061176472365,-0.4412941995694483,2.063580248951879,-1.6190760196626193,0.6991528135224726,-0.8323323624457903,-0.2559373307005097,-1.2561411085591192,0.9866349383538636,1.91179809364402,0.6878970452949373,1.774566804574388,-1.0119767899637078,0.0515592089328343,0.2774301313175956,0.1798632578114755,0.8029880250518504,0.7477804418475875,-0.2869713647701012,-0.4833380146170256,1.3929973089622536,-2.0668038578414336,0.0734918412802626,-1.189799984809207,-0.8377124079486551,-1.6401779884601266,0.1076467828645724,1.7644697391301871,-0.3207340948026737,1.1818634363411131,-0.2974433726141496,2.59774677852434,-0.7080611883576513,1.52255188207864,0.336391417197554,-0.7503748814924573,1.0195843698398004,-0.512312828930007,1.1493429792791665,-1.6854551617578264,0.8450953418048159,-0.0380820979901639,-0.4609743093407909,-1.0367036392269195
-1.4658117614720938,1.2585515740491124,-0.2760267522345125,0.2950590027738006,-0.6276575918802335,3.480142580524625,1.1609960713781295,1.05540149047031,-0.0274239715281268,0.4058548081158144,0.0269120041259951,-0.8887063433343719,0.1056414119368194,-0.4204549986944357,-0.9608997413729212,1.415130462452388,-0.3506248973755763,2.7539673799970736,0.3823582438052008,-0.5304308436720513,-0.7765165792555352,0.8619631957717666,0.5604501495818659,1.119935563277908,0.3532878309516583,1.4099906463781884,-0.3589089185274534,4.214802435873063,-1.8669109976632432,2.0288195208259268,0.6016641247511758,1.938975209068209,-1.4245090048314886,0.4516781559795371,-1.2553916959245233,-0.4244467784198457,2.12193019255977,1.052074408400108,1.804616370776596,0.2873708906647851,0.2304391316979132,-0.6876911639016632,-0.1624560029428358,0.454202912539264,1.9211733513037916,-1.369642955065352,-1.5377696668137912,0.6992832311269113,-3.424913852966869,1.413072983482298,-0.3180025932010535,-0.3313164120344333,1.0102012301284908,-0.2513288101872272,2.93033958821263,-0.0514357819190683,1.4448425155198104,-0.921420443605232,-0.1113878842179428,-0.2792880166258372,-1.3817833177522787,0.7750655655828342,-0.6630968658782052,-1.6666025874033368,-0.0945151520371118,1.9477201490589495,-0.955995433534975,-0.3234165373676951,-2.60574990815201,-0.1590270029992582,0.6462643388026933
-0.0861957266768903,2.475471921327389,0.7892675003182111,-1.0532410606832256,-0.7922552031324223,1.2787209115841685,-0.0233896419079889,0.4645773084810659,-0.2562648101729202,0.9243229678108098,-0.3603104781936173,0.156326640972611,-0.4246822552512947,-2.5278880476913503,1.6506933705924365,1.0762467787959529,1.0331817720561527,2.9266485902836727,-1.0561278508285783,2.3511802487101274,-1.813920370347332,1.000927900046546,2.083982420093583,0.8974510908167451,-1.2117638956473469,-0.0779338039710651,1.8947872991882757,2.213125468873919,-0.0104627626243855,0.9691545360737068,-2.24676840262786,1.9325970184968075,0.0747080771501475,-0.4461004012712455,-2.1597416571658394,-0.889205789299572,-0.2928295731907169,2.070590872822448,0.8291500105806465,1.3295014241626972,-0.054711414765591,-0.3708380542658774,-1.4973171858353145,0.9217748867704874,2.417355413206796,-2.4355284172940443,-0.3593179218940734,2.3688305793043973,0.3347135965510148,1.3356218720851858,-1.0348768786739593,-1.9215621728351773,-1.3987602440208329,0.998581363108057,2.346486207141667,-1.4005732710625325,1.7343237961742686,1.135010726124846,0.2789201363119699,-0.7977368084195182,-1.3354029347330405,0.3579530211339139,0.4772914330662912,0.1491095118433998,-1.4666046480232036,0.8260691115129242,-0.3538511080866254,1.7352435525485066,-0.2725650243848717,-2.3671844937094804,-0.5736334032292145
0.8059004144157162,0.954896786281054,0.52618771358665,0.7241865551966594,-1.0512109026467715,1.878930490430725,1.1447561239275468,0.2793365282365488,-0.6545291451018289,2.180753399919732,-0.2297104216804444,-1.9473573675139144,-0.5927507447641213,-2.673132619346256,0.8568512049595052,2.185113572977748,0.3343888956788033,2.6950347730202533,0.1989269332529126,0.2825393124237366,-0.20607609624736,0.466274700846656,2.651181351648953,-0.8032706131223483,2.2254400093408204,-0.5949599820928914,-0.6325191638692428,2.017998503664577,-0.1423363174522887,-0.0333783308392667,-0.1568736324464978,2.2575370965956667,2.9048713626259643,0.8915743377237807,-1.0268534413641894,-0.8567092550347685,1.6629854799770338,2.9375375962406727,4.014777239294797,-1.606989908399354,-0.636275084573207,0.8313905735125176,-0.631033294361968,-0.2307308102537514,1.5384701380068408,-1.9895764104935991,0.8122508417921452,0.074731688010194,-2.5268799370003823,0.6803972397231052,-0.0268990218741203,-0.5311343332067942,0.3292222638864743,-0.8848334765262528,1.145022267179575,-2.214836357639433,2.6931218224198203,-0.0065923912860944,0.4481892949720821,1.035070437532296,1.4829261351199732,0.978508915096351,-0.3184657454260849,0.6935985015333377,-0.590606896311521,0.4250917237638314,0.2158673755727131,-1.5668357661756405,-2.814630634642292,-1.2519365755414913,-0.5211663327631297
0.3262053322194643,0.4595596702621076,1.688481859186498,-0.8958564732845103,-1.609706504518938,2.423908957438215,0.3036091905822273,1.3855379651471702,-1.459654538698439,0.1488329196414076,0.7519647893841331,-0.9462152849532388,-0.3195269907019307,-1.4423305401962143,-2.3136616713607934,2.2632681626005278,0.8522829938884171,3.897262214736804,-1.430452596785263,-0.3894973800200179,1.7332294802143118,1.700007845588854,1.71532431531545,1.6207566424388886,-0.6361610813944634,-1.0222237655777504,1.5886521188669318,1.2238072159800388,0.3401725426900106,0.9405718094298816,-2.056075866243804,1.441999145008754,0.5384409950441662,-0.2011886980032632,-0.370524998222277,-0.0178460082369218,1.7679625641400156,1.9069833902176447,1.5697190362377869,1.1755710943907811,0.5743713804145029,-1.1776957535229369,-1.0816083941823849,-0.2414419590554137,0.9149200999406106,-1.5736414003899948,-0.2437333304276022,1.1267165299255204,-2.295116753348638,2.241851496765988,-0.1826946243006942,-0.2345135193600294,-0.3093029582677019,-0.5240323517187185,-0.5135002031471465,-1.2653822054377686,0.2512233702897157,1.0597161968510638,-0.2337263098814345,0.1016794440211817,0.6631590486242592,0.381114033836367,0.4272899951404492,-0.0321313281383665,-2.715077485263968,1.1919044006077482,-0.521459095208897,0.304308822584402,0.0310774926788969,-0.953207620911864,0.3252105395715615
0.3561553599409227,1.5600120769043,0.302050531075581,-0.3719158235743711,0.6270765431629666,1.8110491450260024,1.6873005345046552,0.6286187295041037,0.3642497474457478,-0.0870627106154969,-0.5744654496723738,-0.5403051282928308,-0.9307628106048828,-0.4092851798354817,0.853473810742542,2.5971838983340385,1.9374323584728277,2.5206615335760603,-0.5849652697649111,0.7414050976913847,0.5321496946671251,0.9313110099259092,1.911414091461148,0.4933458925178859,3.2833891793604284,0.6480201727227153,0.8421266713662304,1.9595478267408144,-0.7841615858613957,2.258073374448624,-1.3124586792941848,0.7550464106492876,-1.393937242638603,-0.8889717230116418,-2.230574240573807,-1.309095670288306,0.0644309668323874,1.1978520188156958,2.7010604122610635,1.6378706390879798,-0.5696690125242476,-1.2881472955830346,0.1402392701847895,1.8398429952913804,1.879178413542028,0.2787002819170736,-0.0074248483574578,2.1427128387138814,-2.2940006002745754,3.021504355819695,-0.9056604337190228,0.8343042411347097,-2.051615630135253,1.474934890023967,1.9835858558035588,-2.672567978289768,1.9751505442929105,0.0579631225410426,-0.7296969793523425,2.1149975002065884,-1.1831547156500275,1.47706675447767,0.7351777935398138,2.2473139541257563,0.1160328307653409,2.091825731134228,0.5580945082906167,-0.3687519093307546,-2.623966440068469,-0.9040777921306788,-0.2325971753616521
-0.0303326177425044,0.1150092560317918,-1.7608856671776278,-0.6679777706789535,-0.4788860791356923,1.4795892212673645,0.4619345273012424,0.6530404468821901,-0.2133633076204216,-0.177312098198502,0.4606509944340659,0.4148316429880611,-2.192275014821673,-1.433297015291673,-2.0055373331986583,0.9321405559436604,2.107178303439504,3.5455908441560595,1.566295147304969,0.7322843599118765,1.0805657774445752,-0.6723131261389609,1.3161252668778494,1.9380496922193804,0.561278420045176,0.9158907310892606,1.4437497173112743,3.272139473214405,-2.4314219831999218,0.1059813115388164,1.350095028305521,1.0618387231626802,0.5071992467371957,-0.2267607779670015,-1.9267900190275615,-0.865190107996229,1.126805317734585,1.369912651317818,0.2596570464948011,-0.5767961307677575,1.5797077007259497,-1.3260962493315764,-2.607549588689792,1.1035688716277356,-0.7938599969489132,-1.1733485159038126,0.5891932574577914,2.5909116700091896,-0.9536120044880284,-0.1883833734743569,-1.215352614742272,-0.0896952740656026,-2.3121239756460863,0.8945400746908025,1.8089698535962244,-0.9694966203211094,2.4911530245363767,-1.4551069357653912,1.2154071650216385,-0.701167573329339,0.5770491036470748,0.0320466255860267,2.158466477745689,0.4274889386595039,1.3093107634777033,1.3316904986191247,0.3458029758073103,-1.3758327839592517,0.800686652836706,-1.585561364126305,-0.3902721109924781
-0.6215960882753518,-0.2293031087206173,2.8429260474174134,-1.7905820749233627,-1.1080664396355744,1.954285236734818,-0.2689182058744885,-1.3106157558733669,0.5997328172256904,1.588585004027129,0.8263290088517149,-2.88971844272559,-1.1694076598610732,-1.5136951652611466,1.1815857658992712,0.0358728063505187,1.382667605966882,2.970028764847706,-1.027745910825435,-0.1316976500256866,-1.4295193437673464,-0.1177098032847133,0.7483960728310584,1.0580112715328007,-2.5731284900965858e-05,-0.0358982194264314,-1.9314447974060476,3.481511604865224,-1.5517443470613497,1.8994557604867728,0.9785615809173284,1.2943709052134695,-1.2143404185334137,0.3264754584634997,-0.0685043433222962,-0.2047723955704806,-0.5566576181451441,-0.8321846814720122,2.4018950888327346,-2.668579687406283,-1.385183507862635,0.3529453992880195,0.2367470881304605,-0.0174382169103451,-0.6723480707316388,-0.3707579664546168,-0.476168965729692,1.3158832351205882,-1.9774573048083064,2.4510299403916456,-1.2560297001789362,2.552069915664174,-0.8006824213797429,-0.1583689513216174,2.3156853939095345,-1.384610245333178,1.3158054649877695,-0.6813472283728118,0.4100991301435959,0.7519046353816421,0.9873336244853886,2.7324384985787504,-2.0975454544480368,-0.1925780896462225,-0.1310076897398884,2.610529979219489,0.1142811138152563,-0.3339772591748312,0.7270763688188668,-1.256374167392817,-1.4161562188017518
0.0042096330892918,0.0901640240590329,1.5513629463927892,-0.6962482454663007,-2.036292494388221,0.8096551600121996,1.3097650889569232,-0.6114107001868369,-1.153817786076844,0.9580859464390988,-0.3451704959599009,-2.103609576332537,-1.3130537734740275,-1.306839416736292,-0.1568664369874625,2.628211247270624,0.3351546086430947,2.6740206484136944,-0.0515069914509925,1.6218039429412603,-0.3720445409151931,-1.63381526924442,2.373820526528416,1.3768605884923968,-0.6858662194036346,0.0933671099168835,0.671766958994643,2.414806182493007,-1.126589753700117,-0.2753168243579944,-2.017682439663776,0.3077336200542572,-0.3741215382250326,-1.689835175420041,-0.6334069500582449,-0.5994523581613338,-0.0471388727253629,-0.1573191014056008,2.568095884947176,0.800142981223253,-0.5156294280425218,-1.6207556183503538,-2.0244678993737963,0.5083550097786151,0.2873215517552109,-0.5996140460694663,-1.3784166394727804,2.1952128360698766,-2.9399789414605504,0.2203917128441472,-2.262428992966808,-1.0924106087420573,-1.0886053870627763,-1.059078250441153,1.927363619913388,-1.981542859098501,1.3313314472096314,0.2739808150919448,0.3799897660859399,1.3691672087513374,-0.6996747442131723,1.8605344743179684,-0.6652311325699536,1.89004064639924,-1.2417890683777322,-0.3489408445355597,-0.7575272367785957,1.692292434849035,-0.7896180950505831,0.1726091300517549,1.0702821323274332
