x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
0.0262809533092346,1.7229021026506348,1.3572364457875217,-0.0570072529368734,0.1271512605768469,1.1163003567924896,-0.6009053782400575,-0.9011933497934514,-1.600520236989171,-0.1725022458437189,-0.7649601629554204,-0.2722589836080008,-0.8806571755475494,-0.5662140431318476,0.5287334784602543,0.1181345555412623,-0.9251532181024352,0.6945908761153348,-0.0109551256118801,0.6233029756098709,-0.8711720012634099,1.2574112130686927,-0.8523760169135904,0.465480752345635,-2.6366315415342214,0.2800777697888436,-0.7207115578385285,-1.2215789151678504,-0.5813430241747148,0.7829375985316807,-2.9233945678019757,1.062625946868068,-0.3024071247764218,-0.6872685746794733,-1.1366368910601754,-1.3825405266877444,-0.7273570995478187,0.4771260041998855,0.6405900079830932,-0.1071173277949325,0.4058915462153508,0.9501417291374528,-0.067829217886559,1.3291244632168902,1.1754739126638114,0.4111388404077851,1.5540893144071104,0.113041726834544,-0.8113482996320378,0.3296012588062046,-0.0702042095921862,-0.337384533028071,2.0653713610290136,1.470164519239866
0.0319715188032306,1.9436770646501995,0.6670132422766124,-0.94707385491597,0.0087209172995676,1.4628708788224254,-0.250915864455589,-0.654974950849238,0.1812234960606079,-0.273115176453188,-0.0918650625247365,-0.8201726107641579,-1.470226587150493,-0.3739535701685343,0.7744016186517702,-0.1746493866972942,-1.6714085449723752,0.4929978233833214,-1.0069677058586932,0.4438841852385959,0.1717840565351158,0.4805819718791616,-0.2065536915287555,0.6031326062603528,-1.3588962572495042,-0.5400960799620167,-0.5551982640059947,-1.0727802429955609,-0.1168090171342835,1.1412908354425644,-2.8802917584092764,1.054153413377278,0.3876861819117099,-0.8365668882921765,-0.626804811959183,-0.7737297729140523,0.1101001635139509,0.15238571630835,1.04625720268849,0.4975093778018636,0.0535505437448449,0.7398384083714101,-1.9524051002472735,0.9087974509545466,0.5752467944268091,-0.0358798543922475,0.5008290638594564,-0.456867076567151,-1.072685004152227,0.2553223466554947,-0.0263167597871213,-0.8751336720083372,0.9682901401020392,0.1428196304074341
0.6651167242651225,1.2882620334309394,0.2376510346139952,-0.4866564280887474,0.9110051099027794,2.036941430982165,-0.1631157865017847,-1.9127962582848268,-1.0733930200323705,-1.406901812780322,-0.1464706926564837,-0.3878908659002853,-0.296217726903539,-0.8977482497622744,0.6895942553827445,0.0709600636362015,-1.6642198080836428,-0.1079241632731866,-1.2606602888157394,0.1844326987554798,-1.085534402454093,0.346843237064551,-1.4409444647575644,0.4126383601760298,-1.2161314112372072,0.3690841284267,-0.595916887029256,-0.3443326921770241,-0.5683158509056361,0.4837418433542878,-2.921864950447893,0.960990336447002,-0.5575914009872256,0.260978395776049,-0.7463923291229955,-1.2784844441385828,-0.6093781279190532,-0.1917030110009961,1.527341556785604,0.0242505510645626,-0.626339827790451,0.816690477808973,-1.02900953770485,0.7398706229044201,0.1190265266142019,-1.130520145700784,0.6001430274364654,-0.4901641683446437,-0.8146399432067898,-0.0506411750070188,0.6000412858169282,0.2036943861673251,0.6475197766355728,0.3514364071099289
0.5662100043749136,1.6001407856513488,-0.0734516699121197,-0.2636931543698189,0.3747960071618569,1.2192549582104837,-0.464828434065263,-1.526235853831814,-0.6481833900550675,-0.0772495485653692,-0.6541952808688509,-0.491245182776367,-0.5390030264499113,-0.3251052852371464,0.636493556225192,-0.8228910745647477,-1.919537192264104,0.580512658028261,-0.4120466860817597,0.8099774057127155,-0.1993244736773247,0.8263236549967761,-1.0841130813034947,0.3497102322106488,-1.6127503106070666,0.7576607702459675,-0.5929286295311228,-1.8397585052160264,-0.0748729877173415,0.2445230910041995,-2.716845644280727,1.0963987749516155,-0.6728705254545253,-0.5058137047840988,-0.1432538943785629,-1.323230971483404,-0.1860374728690153,-0.2339703171324801,0.3559150625718854,-0.0732023932092074,-0.7102624130806944,0.7607335809755611,-0.5495627324060857,0.9561677258967768,0.1736908617638478,-1.6648256846694984,0.5854682449814109,-0.3589167814162133,-0.4742519199773108,0.5402801836114022,0.5002648464288222,-0.9826969291716569,-0.0930793979139914,0.1393579145760687
0.096137998369366,2.120478561597129,1.0580292886875684,0.1008882376919911,-0.8085741803747676,0.7806851138147118,-0.7224241404263004,-1.2226896355613963,-0.7758797085851034,-0.2884543486534485,-0.6040801598527925,-0.815724684277602,-0.5868110726412286,-0.4584621982006617,0.4243103799104936,-0.3147301084126813,-1.429409072350584,0.3802479126262953,0.0339409410611138,0.7542427435721801,-0.5904791511599378,-0.0029069938124799,-0.344507249763469,0.4139862099938721,-2.015403891876085,1.0169466842843835,-1.2026159475161244,-1.102571294693289,0.8279944691780257,1.1313076225050724,-2.96211830123946,1.4429638902156143,-0.1283665053914536,-0.2095180359742537,-0.6020029122492989,-1.6420251254321807,0.0003662337260511,-0.9817362130074144,1.2146625153745092,-0.8217026928798328,0.9197460220622332,0.3583513256866829,-0.1899142302574605,1.2994610457254965,0.3865775301939125,-0.8941256337730402,0.831166764036268,-0.2624331424341872,-0.7856248372317566,-0.3251057000621238,0.3790572624283833,-0.3855782517671377,0.3569615579504143,0.1464560634778175
0.2960491253642204,0.7082238805754623,0.939339333323206,-0.0384020039731328,0.2558689699562478,1.0028864017809864,-0.7691982962610243,-0.6586804849791261,-0.8894153490557679,-0.2267242610129441,-0.18675427046384,-0.83855328890343,-1.2691741688942089,0.2548280363560127,0.5744738606378179,0.2185005371849818,-0.7980144691181064,0.3236684724284765,-1.2710328946902212,0.6233618454218085,-0.6048439707100677,0.8397198844942291,-0.4181392776202194,-0.0041595893028892,-0.7548843174541693,0.395429870922157,-0.0738931568953217,-1.2102967676145873,-0.8227233430137788,0.3108807999128974,-2.53320596218519,1.6264019805793262,-0.5577537269240362,0.8055035436658151,-0.1814798319205653,-1.066271404208193,-0.0861623728546137,-0.5403318689194191,1.3816380297025803,0.1143823861966848,0.2187713336264392,0.1853905312598848,-1.6271539102862906,1.9412214994547248,1.0483665131788282,-1.436115822853742,0.7140613617917541,-0.6100858963259443,-1.047929996645652,0.2225065809738482,0.5975981706609836,-0.6440202283881838,1.4044786749399016,0.1471079382295657
0.8141455323534837,1.283058871851824,1.7284340384842225,-0.743976928647762,0.3135297764842989,1.3110629749175915,-0.9713101055052922,-1.5492283511360978,-0.9448195279134656,-0.095166922536462,0.7959612626773844,-0.9138305684562712,-1.075947048515842,-1.193387339525825,0.0099327152860677,-0.2400374879908968,-1.1896389241480456,0.373338169255198,-0.1823298485332701,0.6042758894858576,-0.1329905173737384,-0.4375546033398427,-0.356631202829421,0.6663791953830029,-1.755267601627163,0.1792921217032007,-0.8369533248793875,-1.7947681055167162,0.0692077748790881,0.8187996469450216,-2.994130963718692,0.871684856164442,0.7391228762992218,0.1693967473470162,-0.3468751468803077,-1.6887376820481004,0.4850285041595192,-0.4836327243244372,0.5750053380025144,-0.9051990870869876,0.5502013235982441,-0.1849222090028504,-0.707704252001912,0.0833481662884969,0.0012871923485545,0.1032892857117355,1.4251667427741015,0.2547265725078834,-0.1909210845431659,-0.2512222451357417,0.1314365132479079,-0.6788369901548151,0.147479641589751,1.1865625216264597
0.3617783108605855,2.5105558984887195,0.6761326202111031,-0.2921340304471511,0.4654259366641345,0.4741676925900736,-1.5095457771563645,-1.287450087480012,-0.7594452677172998,-1.0456521739011242,0.5015065951973665,-0.767133112361924,-0.7487429006538056,-0.3508213276044032,0.0939124190449072,0.1428102696604141,-1.6854143933729215,0.4711986549075402,-0.0763194338733904,0.3016338795115938,-0.9033326653051512,0.9280759947001378,-0.60970357913289,-0.6204060607690047,-1.2518630956476595,0.5035940818128957,-0.2900307498899461,-0.9706229057986804,0.0816000137215324,1.4755568538453514,-1.6228856963910248,0.6682243283260875,0.0051489060182531,0.3837306853013315,-0.1512304760963344,-2.0157637618516624,-0.1186182225670788,0.6928484892826955,1.2486686143608805,-0.9924735644203456,-0.0375183286862488,1.1561693437133962,-1.004133296031334,1.436352377685034,0.6600510219797916,-1.1372486596087703,1.3489308973550227,0.0106198361922194,-0.6198201964762424,-0.2424148249247117,0.5275360170178378,-1.0248667955997766,-0.0619335074676921,-0.0315904376507068
0.5650899064474492,0.937869038639067,0.2252795106240862,-0.0579286713411133,-0.2204809236134593,1.01739728017763,-0.7348274900646141,-0.1346422766718339,-0.3418869530069732,0.1569357452069943,-0.7672269659153754,-2.08707689908092,-0.9410207328038236,-1.083592797446754,0.2955820400376388,-0.4710929552550781,-2.1611500722566688,0.0556612664179539,-0.5580138460521044,-0.4193357030116287,0.927666542961423,0.1983800481211435,-0.9623458044956784,-0.1341085097010591,-1.114966747705301,0.3673945046732437,0.0502498072398959,-0.983191601812936,0.4559772628073128,0.8464874586451318,-2.512591387396098,0.9502069682929012,-0.6444317717537504,-0.4164693626485961,-1.100324766531665,-1.537861020504414,0.0788876467267376,-1.0112712329024665,0.8657263077162143,-0.8569104250915534,-0.5855316019422552,-0.3196725467168451,0.2848786719515477,1.6902353479502326,-0.0111327091306677,0.2214685584566617,1.2266782829416905,0.529216892812896,-0.673873820687805,-0.0582867029598047,0.0171633669764033,-0.6600576617355941,0.8869923735012952,0.5237774617847247
-0.5155588453223812,0.9494470278829844,1.1552469589606331,-0.3597347823028958,-0.2216218077017082,1.4472690591516637,-1.5297063215107498,-2.071098532636638,-0.3344961493542179,0.4642225530632161,0.6704935250462196,-1.4650012848505645,-1.1329444737224086,-0.3034277817211487,0.4803459560443164,-0.6800142395242721,-1.2813152486242363,0.0204465955244912,-0.7148696222872724,0.1599438986329924,-0.0803905564502241,0.2364263787796303,-0.3847120620264153,-0.6686158862054363,-1.6399615838506802,0.976064482423772,-0.5923904386444413,-1.289492920473818,-0.3610506831611995,0.7258636332276803,-1.992894975262824,1.0887178694857929,0.1674918034131411,-0.2112719268289561,-0.1923417778748812,-1.083876147442775,0.3614704474563548,-1.0661035277395703,0.3561023105548077,-0.3097026537903232,0.2082165630476757,0.7358463017065574,-1.0261915105367716,0.7208837373857353,0.6250134928302863,-0.4365248232262539,0.541473917108124,0.5127564634995507,-0.103510604905178,1.4059775639316223,-0.0954306838052231,0.0517121680165327,0.439373510884451,0.2440247497190581
0.1432986424674882,1.9323974364803695,0.2689344296795416,-0.2786655532198475,0.0562646913469998,0.4986900788175599,-0.1566437591071436,-0.3109538620071286,-0.8933778037702984,0.3570955493017341,-1.4760413827877414,-0.8032005513257066,-1.24360683022983,-0.4056903548768441,1.0648736586582754,0.3601444340972566,-1.1878528756889053,0.4679231573601708,-0.0052365283041226,0.2846860507056932,-0.5284572635194923,0.9818651541645602,-0.780814064536194,0.9844652541920969,-1.0052294415194218,0.9251061053788684,-0.5324478114547331,-1.748214789272966,-0.1261960154503194,1.3616538172774253,-2.4170444466891365,0.6544635585556163,-0.6020292564729559,0.1315795747824776,-0.8753025876258879,-2.143903695581188,1.0511767885734515,0.0333347546157146,0.5084991771803261,-0.5563382644729171,0.5595563850763876,0.4596557700746654,-0.3571406932697778,0.5021084824826827,0.409813380043416,-0.4372988783965515,1.6005082936773452,0.1305450861829126,-0.6436876985383626,0.2982978242796477,-0.1134672673135501,-0.9934830184534672,0.6853856386725447,0.0796022180893437
1.4454906646818673,0.8745100448701115,0.5561754519756659,0.2154228143998491,-0.1150165446823856,1.175463110187533,0.0140348157080908,-0.7496737424346094,0.0817948422325937,0.4324483049635398,-0.9885465740048792,-0.8622425645666562,-0.4006032878129767,-1.0188271661198882,0.7701909613411009,0.0099722291176864,-0.6227734245929514,0.9242318712323924,0.2092787434295958,-0.0097039660953795,-0.3996512299536042,0.3676406089944902,-0.6834379594358254,0.2742134345261607,-1.252668022815302,0.2865742010980389,-1.2324905732547395,-1.668541098625404,0.4087194650171685,0.99814363157385,-3.140924175521333,0.3105811561072548,-0.6509206440675654,-0.095972597529126,-0.4917223807511373,-1.862280806957182,0.8663132820474995,-0.2403308652554344,0.4273983321120302,0.4815987303041085,0.9702510863741944,0.6658350256445688,-0.3731607067865563,0.4128772994102415,0.4499154566616816,-0.3702875344246744,0.1926440619921231,0.4768931014155826,-0.7567101788893557,0.4665512648244702,0.1152634943521947,-0.3897268044461145,0.831404976210525,0.4281013476185179
0.088471574437218,1.0104477826369354,0.5650181199133193,-0.4443564544349487,0.2662306158984706,1.1363542372479665,-0.4232324960924734,-0.82682118563337,-0.9034510086110644,0.3066414979733829,-0.2330408843799274,-1.779855246177101,-0.2892993479350255,-0.4983584372784485,0.1469599429967461,0.631646677964289,-1.0436605692995484,0.5745651270936788,0.4165923068042853,-0.3292192417711638,0.1582036095765199,1.105666221477187,-0.9843057111599888,0.2461966401896022,-0.9130426368841408,0.2906211594525356,-0.6263044616292401,-1.4678926738638036,-0.0081353835629696,0.1662891255492908,-2.45509076887359,0.6464604319409464,-0.8232528293694199,0.2988423602842034,0.3464775511508862,-1.5600306451034118,-0.0721109430128431,-0.6470704903356492,1.3303139778996873,-0.1089092772794757,-0.5813394986037845,1.1675622943483353,-1.2045179023270938,0.8005631081358692,0.1689114052307553,-0.4904009241477499,0.6145802495296205,-0.5798666701582795,-1.0717933971442877,0.458347904505637,0.2239930006186232,-1.0068225805790498,1.238774957771952,0.488605917543728
0.6761676878783249,1.9751826080475217,0.9223618797804528,0.0383648474215978,-0.3993915047695537,1.348954490390155,-0.3114733275661954,-0.6604384269374904,-0.5177878669851854,0.3884851100365942,-0.5039856144188466,-0.8787008144005601,-0.8344445073974911,-1.260677456866962,0.05094048809202,0.621255468324132,-2.5181654680452485,0.2600799658930426,-0.2385901175591146,0.8848603068520833,0.2400359872919554,0.5247255603807963,-1.3390868127686082,0.6026757838493338,-1.5357451726574052,0.8181796079135271,-0.2540820007449461,-1.691735884317893,0.3526715811213265,0.785142697904865,-2.858462071192505,1.3660264065054666,-0.4596475378149809,0.3641361598404398,-0.2192789180215134,-1.492983857863654,-0.2907488285448357,0.275246820354759,1.731879667169554,0.6499777175526638,0.0069247308055475,1.0347643222476712,-0.3631564959685359,0.882949514062952,-0.1998564238109836,-0.603817976394577,0.5847120224782228,0.2185939327872452,-0.7264240416329637,-0.9017988838544222,0.179901279400397,-0.4732859328623198,1.050123956362718,0.3344424183519333
0.660304664303104,1.5743991500990877,0.9749219322362828,-0.5672887779807114,-0.7760882978279315,1.2184671679845904,-0.9874755785174538,-0.9750596449384772,0.1919679469561838,-0.2684340120069894,-0.3576597483512274,-0.7669609020735193,-0.6703736377174229,0.2665204345590768,0.6332800963423528,-0.4829038560304249,-1.310928829124659,-0.0257868471149992,-0.0301130292738621,0.4325349771474889,0.5384096057884953,1.5159038742086048,-1.1566265623834269,0.3866301817515095,-1.8002415736048325,0.4276138923833429,-0.0836036467896251,-1.5580208698915423,-0.2340660057839146,0.709065959731313,-2.253391609053522,1.497839949615816,-0.8208282048916433,0.1933655870012042,-0.4136672902814604,-1.8955184152572309,-0.0873880820973705,-0.6110840235346378,1.4064669404573804,-0.3619445350461668,0.4551491412612163,0.2749418884391817,-0.1544517705302374,0.689808659797861,0.9965056921747404,-1.00828632122494,1.0707458039207312,0.1892726858259887,-0.9454321609208918,-0.467783152073437,0.6642371674042455,0.1990899620705395,0.5240501139582199,0.7477956293699345
0.4287942528997905,1.5684669636110598,1.0125880457218694,0.0864464373876702,-0.121757612574442,1.1471938130184955,-0.2750484285459113,-1.379869859975923,-0.114821372544798,-0.171033674483226,-0.4212598238964872,-1.111656628558034,-0.8420045724502656,-0.5964447944273013,0.4711418678923215,-0.8842915393132081,-0.2345348551521751,0.2555415474504675,-0.2024729798374583,-0.0992692662849933,-0.2079323325423842,0.1516551303763725,-1.530967885347426,-0.1507900707566442,-0.586157115944688,0.0435175349296329,-0.1508094068539028,-0.8504985452526083,-0.3990628034804004,0.8964794857381944,-2.958824481538011,1.770682093359524,-0.5335158826488371,0.148252028273647,0.1252342909255879,-1.433340496847286,0.5553499209870076,0.0906247341130092,0.6580437488820838,-0.4779198309133047,0.2797442892299425,0.7228750771951618,-0.4067680624635959,1.0702483805109346,0.8785287052174717,-0.7476526056140944,0.7639154050021291,-0.3443687836603959,0.209029371264922,0.4536984078903081,-0.2676959961376717,-1.3276803006872802,0.92316970150902,0.7557472421049853
-0.4255795960826288,1.2219449643170468,0.8809865153881609,0.0407036877611373,0.3212791840683592,1.0168915530642098,0.5446667536697276,-1.6382836732958168,-1.4494086925577327,0.4773673659631753,-0.5143994216323551,-1.3256456602427662,-0.0715772248854306,-0.5704217705114397,1.072676990962043,0.3106955633464623,-0.8377116615583088,0.3681939845919526,-0.5799501721967983,0.0846918061448018,0.3398150520558159,0.7725689040069075,-0.8872937522449665,1.1432908659301728,-1.1132710427119106,1.454442504206196,-1.0437241214771191,-0.5001854005139361,-0.8179507792889513,-0.6391012752782856,-2.203480487474041,0.7320560800438614,-0.2487675588329428,0.4583545680951407,-0.3202975880332442,-1.3267834861912118,0.1252272692389817,0.9058637299461608,1.7976680967378351,0.4023542960816392,0.2194216868855046,0.679531261699048,-0.8132725887527085,0.3118158810542115,0.482632625134658,-1.2752484607391985,0.030560803713539,-0.5079430351982386,-0.7812642958573572,0.1031306535072119,0.5423905355393994,-0.7815932637920434,0.4162633066521004,0.1580218917241877
