x0,x1
5.084161256240684,-3.22301330563786
6.484961227475776,-1.9172834390233693
5.923528729746925,-2.612552158588082
2.6805348744281474,-3.521743399737323
3.3597818783293056,-3.046187062321198
3.670339327368074,-2.358739382339948
3.8592169311571674,-2.618973014062336
5.143255598402599,-2.707593687110817
6.801863469262901,-2.5670034328153832
-12.09665162909834,0.8764420681343076
-14.442543413421452,1.601720603896057
-12.776406673233437,0.0949199716361428
-11.417023380832651,0.3286002163018609
-14.051320278999304,1.5847161761307125
-14.103299590759368,1.0454015267527552
-12.367687592204591,1.6889067089335068
-11.644119580626793,0.8311849771788624
-13.169910461776803,0.3888863711112751
-11.879315471468418,0.920829780190328
-14.70963975813945,1.0412498147968112
-13.6141856604769,0.1461001631785746
-13.848938889861556,1.2801793134283683
22.16315922393288,3.179275496196491
20.335734826489155,5.931563893025756
24.86995821010579,2.9468526628473155
21.835969142859973,5.0236186617596985
20.71793404966713,6.8701902263067005
23.14728716077796,4.796225569575034
22.812870305516576,3.610670217642389
21.93501708764236,5.193747199091485
21.73577924190397,9.432835150822983
21.3894306033008,5.2557109701377245
22.320260419456364,3.236007274329793
21.669723529512478,3.47593032778654
22.87902082263242,4.347163116107552
-9.200421028051888,13.913172416001386
-8.665741247870029,11.670110828228346
-7.072510496208039,14.30686386430715
-6.12602070868468,15.087927383383164
-8.382678127911607,14.630514768658896
-8.226300178735023,11.86383518445192
-9.53760636610417,12.679780751867552
-8.163421170505009,13.514978048346215
-9.435722660506007,10.52161657837178
-8.773142766366801,12.766075675755252
-7.417121007967782,13.71536800835928
-9.66218973779214,10.32764134674621
-6.910107235547539,13.311380323271674
-3.210874361127892,-7.622973963303444
0.5662552352418271,-8.593989364865585
-1.6079964415323302,-10.117087032908625
-6.070449970416224,-8.433075615934305
-5.111949250434839,-7.430860472520111
0.9991686806202268,-8.815978904544066
0.666672339190403,-10.095933218742816
-0.7468332301360399,-10.15965976089909
-0.0138010289313721,-9.769231118376664
-0.9866588942100708,-9.410623839062074
4.668753757507957,-9.52800686504305
-2.5791875064238834,-10.19508418726623
-0.0987998221301011,-10.574152814977518
15.90943502216807,-18.910666194811235
16.359041217451136,-24.413214653511805
15.351487395838404,-19.791372346400053
14.83715327428446,-18.298046974542206
15.930160796617985,-15.499716545532364
17.493078297280196,-22.39213607175629
17.866030621911094,-25.48682123193162
16.545244618829653,-19.753833513072426
17.204829969350687,-27.74242835272404
17.315732793938583,-25.599532447715493
17.008963034374688,-21.257652456810096
15.20889251115304,-20.28805236657613
15.692531873505969,-21.00453683241581
12.320484411580033,6.70779983799572
13.535909474378236,5.197451466068429
8.987998399905255,14.761174037591775
8.122429617327949,14.114542627047692
11.5704544789841,7.624631163808367
16.49529650678228,-2.2699374485836348
15.524888303163667,4.669070026091927
10.915146045535952,10.649426536500552
10.980707123792444,9.284085360174588
15.06023760855352,2.5207797396114424
9.224782675783873,17.0961743846648
14.078692885063996,2.4736013037751654
12.928571334540532,9.360046311563956
