x0,x1
-10.837464991372084,15.227483440031667
-12.000393740123764,15.257395842937523
-8.822980711774079,17.31282660172058
-10.604281770814866,15.749193026973376
-9.542110613841729,14.99183847930826
-9.982914730030286,15.3085851193968
-10.362211893992354,15.436706875157888
-8.74967968931516,17.23255374816845
-10.596817453814024,14.699518592903614
-10.40820216892293,14.007446738791977
-11.988931198447592,15.475030037608857
-11.391695879871824,15.301090263354842
-11.023264367260184,13.811547998975904
-11.273182201228122,16.2630009270896
-10.398297029696543,15.39496260866916
-10.667879150686092,16.5225247755778
-9.602396177327908,15.629789007793036
-11.290493883686496,14.417737843101698
-10.072651589318832,15.59778391863239
-11.04219054372436,14.720695970933583
-9.243204978660708,15.711662764195244
-10.331887455152062,14.413631334655326
-10.325457527526575,16.053055806497152
-10.404264025730988,15.24030498970794
-10.601413636944518,14.525830075136906
-10.22014097006305,15.902622733700824
-10.56057997342116,14.486197656199264
-11.102373245209334,15.348143586365808
-10.629435345040246,15.959896266240056
-10.435824672140145,15.527917836186448
-10.690210545961133,16.159291902315587
-11.449229946028217,15.808572967495014
-9.691723421981356,15.371088739705796
-10.19405647437135,15.414493675461657
-10.010244589861808,15.916851956660736
-10.349307026949411,15.147957158897055
-10.27547112332147,15.27524876280902
-10.649078698819242,16.586751458881487
-11.007212422948474,15.400189562174017
-10.492759639119582,15.598957010272857
-10.78934090835627,15.549712130185751
-11.5178690626366,14.881379237019374
-9.572836452464887,16.177609721916436
-11.407354471248274,14.721398989434338
-10.159179584406315,16.140444645543866
-10.919558869755097,14.725460711654929
-9.735129312023023,15.881171143781849
-10.50842807756004,15.33428078639648
-10.568084233720596,15.418084576305096
-10.786839670576684,16.395104233771505
-11.05042137088067,14.270802602098351
-10.780731192384485,15.13098645188522
-11.191658727652682,14.554707035488478
-10.782104964712216,15.261495927536862
-12.936067516318964,16.57375020183781
-9.90330841851289,15.400829088959576
-10.846735103571511,15.60148348745738
-10.72784479584896,14.185332617784884
-9.35797792986659,16.347207591288573
-9.6838226381651,16.00574164761459
-10.470874497388534,15.194140026253235
-7.967672237139673,15.599351389448058
-10.286267441602163,13.34803320953085
-9.708707248060897,15.453505981866952
-9.286044456302418,15.9979916611453
-10.280553178555987,17.247240269217038
-10.806199395896568,14.824004926853693
-10.696330637402337,14.973303729101715
-10.276147970470207,14.547444813870866
-10.494098558320868,15.342826669575498
-10.267152810004982,15.538515259349056
-10.483111743905829,14.545402609140282
-10.196274908469436,15.334731796050706
-11.841208784475452,14.063938398527869
-9.88579119641596,15.862221612609082
-10.23939193297375,15.47364184690088
-10.858384696808365,15.080596107735182
-10.964218980338323,14.93092744071578
-10.375180824419768,14.824194988517412
-10.583110760177378,14.496823089053487
-10.007453176694344,14.892199718363134
-10.989311013278648,15.33802854257358
-9.759974890918334,15.619253134193594
-10.636562035035071,14.590067586305413
-10.442326904407674,18.59682207900497
-10.334134975536829,15.381023081753035
-10.21794647101281,15.145046261681763
-11.355430038863966,14.32453982196872
-10.526612884700048,15.60122583978812
-10.704461777770778,15.798689078799336
-10.010913946774982,16.324818145073937
-11.091605002778122,14.914080709370742
-11.368300826825076,15.064307411606013
-10.924151857997844,15.747685025298964
-10.696382878621067,15.88509142709291
-8.748556917502754,16.536526261045957
-10.560612824238232,15.258122338204078
-10.849400829943228,14.380925412008844
-10.961815307778544,15.76641610759614
-10.75945754044922,15.374301432454176
-11.275631658802189,15.137530274498856
-11.251873260378128,16.02543532948566
-9.891400204828622,16.224183545292536
-10.806451528711476,15.665407028864164
-9.544463014771416,15.497119689174834
-10.384771793600104,15.59986100759122
-11.246840555394044,14.46425808260816
-9.998717668154418,14.68707911981045
-9.880983450279713,16.32377532818498
-9.26381259989686,16.321037208282036
-10.08823115238326,15.8954476008109
-10.83795523797786,14.832338463650208
-10.909639720123268,14.1406079937721
-11.399672221238486,13.251908005629351
-10.263223688787576,15.791827613341152
-10.712731415503375,15.44377768475796
-10.289154521263509,15.100681752848995
-9.718135881993728,16.31790065721542
-10.795265181148666,14.94312512396191
-10.072086666875492,15.373543380847892
-9.88621508637034,15.754313992992772
-11.111043733531645,17.707080376775632
-10.386647749561634,15.094925353465774
-10.170951024551584,16.931732895407574
-9.748440270827931,14.607712694372742
-10.17060912686405,18.6351289243514
-10.35730987590704,15.179537862654566
-10.671448606511364,14.013531487573184
-10.294737593121708,13.855716572886593
-10.255025704292787,15.01518685306653
-7.508796377514093,19.085059672569358
-9.62445827290334,16.051730660268028
-10.359355221131503,15.717940057078676
-10.70374358489085,14.35847926603576
-10.301434783642144,15.086637743453268
-9.87162708871771,15.22705948574779
-10.7568030476216,14.90094283795198
-10.352668242985308,15.442306644253302
-9.97182420916766,16.572369713002395
-11.636728529417065,13.282955501906272
-10.69351129886441,15.668652906516543
-11.224661693506937,14.987871815460576
-10.031673894652643,15.572826240857482
-10.289582541463815,16.71606553239094
-8.987835155840212,16.966722929258925
-10.660196673598056,16.149792284538027
-10.128328322643402,16.452889136732317
-9.17003225514744,17.092816461791468
-10.280860749678371,14.93372325047494
-10.255205693234684,13.938042107259122
-9.909643304131343,13.544843617041757
-11.680039357845004,15.495801316971368
-10.691008692246152,16.394192249164504
-12.199884405819043,16.512296941137837
-10.414374874868852,15.56750394567024
3.306694920708717,16.87796713001769
2.653007286609773,16.69091879442788
3.169716804587092,15.680363729176976
2.050420442077576,16.112085796010298
2.79704568305893,16.356342420117233
0.9807885777904924,16.504269461322266
2.2520753404836893,16.503161740948997
3.815495205167561,15.002824373967972
2.5444340157641903,15.692156212263985
2.6388204932283665,16.202097689869973
2.3601880422859525,15.921935781962052
2.257814642152383,16.527705883086835
1.4771291593157123,15.664626939360916
2.0262044348703374,15.248259759285192
2.8066299427671133,16.7776388732914
0.9845819642773648,15.337144447532587
0.8927764280166064,17.29144030737835
1.8544468992446448,17.335750464729184
2.171199706716861,15.703336614876603
0.9029273452324558,15.017641041928584
1.190172973605881,15.932261860046747
2.994290133503118,16.013121660564703
2.1013035372209767,16.232645320852253
2.233167923077465,15.802866699452732
2.238610582211915,15.748131837684491
2.422714036464513,15.56550856835217
3.103173907481142,16.186142567127796
1.9131745053112617,15.79890398917384
1.6543766995458895,15.341794244895633
1.595176190558944,15.337966492885649
2.8182013102348185,15.926257600609905
1.5206769936042788,15.963906800118112
3.639199166095661,16.131905723723815
2.397534055624683,16.388194822858864
2.170532197296383,15.657807002702372
3.1104174622617107,16.363430076098975
2.608794422609427,15.84679660131027
3.001954988105359,16.205313824549584
2.8464462014330234,16.543953406535
2.326866994050302,15.277862874140078
0.6827043706984801,15.993419593235414
1.9598435383960031,16.991619038027384
4.089215359520117,16.25453827817086
3.689565862263549,16.26385544425307
2.543698164998393,16.758061227162184
3.0645181119700307,16.68339325669023
2.2385686095442705,16.39689370796015
3.573688775285352,16.235796640560565
2.4541394401437704,15.710719792103976
0.4366308697948251,15.670447777080373
3.2425977170247795,16.469379593681385
2.712621144725521,15.592554775968884
4.167156170480259,15.800521650122803
1.851926601860877,15.72400351576576
2.5786694370646908,15.726600088882602
2.6327759620274005,14.81931978637505
2.0575044598401453,15.828743651440686
2.391648827596062,16.83157014364103
2.1982349505916328,16.829679575008697
2.6336467138992994,15.759559113903068
1.972953680113948,16.44608783688267
3.147509706209659,16.631652963674718
2.4424250476781104,16.43170170098834
3.393280109165456,17.09140762095945
1.8164741900487984,15.904336477781875
1.4493942782801563,14.388564955567013
3.062701234079193,15.800190247180067
1.6166064087988672,16.50868288897795
2.681637328379596,16.078506782857623
2.333154008029015,15.948368147953603
2.162747460743254,15.957711459799055
2.850698651707352,15.806099873001736
2.380521361025857,15.889274161651182
-0.3162363451765388,15.608647897706597
5.850510904650134,15.59732066061035
3.270183497222923,16.905214850600196
3.1949036796472035,15.83513698198502
1.316081997307165,16.992612358053968
2.042012592890558,15.59841859482829
1.3510409925709932,16.560192852614907
3.3810791623999443,16.51072376811871
2.827173096315037,15.955562991102912
2.9401931285818077,13.820732009485129
2.449521846230292,16.9481036694023
1.5161738603125867,15.273898954981345
2.105704139937779,15.362139402764171
2.920564416535764,16.781079635166968
2.69013565237851,15.703829690829672
3.210587882427243,16.613714454146812
4.135046056110144,17.621103635226287
3.0498053860522205,15.550705275675003
1.7558443219482878,16.28481919125779
0.8285179471061972,16.648044068332922
4.175586345465225,16.738004881001523
2.6105150652341926,16.50309539871051
1.655014772183026,15.89721356822228
1.2651300293238086,15.575690731872346
3.2870982162151137,15.83593952383312
3.3933082238294388,16.48324388658628
2.7552864962420225,16.379877431405262
3.592779024700937,16.0905983125934
2.170403337557384,15.318071155734188
2.779377632422562,17.26849336745123
3.363639559154818,17.02276107637906
2.194937220781497,15.606373078036825
1.9599479136628768,16.56866816711761
4.321264185898218,16.149334110906796
1.7686248176168613,16.998611402554555
4.746619807502399,16.98468083865009
1.4295783942111893,16.44776544465288
2.7200477569142745,16.186844735274335
4.488811707326873,16.754143374331832
1.8039799970007744,16.642674168892256
3.4786031962182373,14.622579076221568
1.929697200454796,17.111174126614483
2.955300972204158,15.807877554851952
1.2424114748115302,15.587218851298132
2.919343078113584,15.573492792431134
1.9583616805925,16.07354400042687
2.618381195757878,16.513105634279327
3.62525489636428,15.436835729619927
1.9874342496953128,15.425388088437153
3.5094387921524905,16.423439484081662
3.197986918658266,14.221083187425496
1.7107268086748886,15.611121712274183
3.366884339939403,17.106752787958907
2.3280112091574705,16.151931360541912
3.4194116798361214,15.387924699998958
2.602191676582976,16.38921394943979
2.639727575776645,15.228400678262396
3.91624303061577,16.22690413061169
2.3516808071719657,16.16717964022281
2.221047324114992,16.066595202452493
4.302006107543607,16.73260136357836
3.9104129195530986,16.67028627147568
2.575166238896972,15.81418160829328
2.83134590914497,16.010355764156472
2.809462055313561,14.644414813657905
2.5838066134565647,16.474975275379236
2.183990438110752,16.029684062994615
2.431644712456297,16.572711420451625
1.5899448557784557,15.923148589698892
3.3755012013078,17.043943380279305
3.16084187932264,16.365119838887463
2.2505129107495923,15.957116172993716
0.1112335320361199,15.547140369869492
1.9985027262502424,15.84676535045613
1.6069793356675286,15.450876842912676
0.4196286771160298,15.917415077728982
2.2516617168731,15.651541261822416
1.956229191659708,15.72940568307896
2.1995006285870264,15.76562513128524
3.096411423207795,16.1644165173623
2.53103713272235,15.378303630012336
3.023155039886854,16.225151081870877
1.22229403813616,15.871345722399813
2.913398613418957,16.653241559625595
3.1777048488200395,15.718681118780257
4.048882220497158,15.83231416204268
2.5792162845642697,16.372665672320643
1.620848613303653,15.798739924481628
1.891334818102214,15.769100541029882
3.105841078065713,15.268627684719554
0.8496460732129489,15.782750123705856
0.4811140526003719,17.492406711054134
0.8566855187104385,16.827813227748113
2.802281670845783,16.69227133047433
2.5384402336980365,15.902510113891084
1.9100068375194372,16.840029228161633
1.2188962954857354,15.257680966299665
3.1180406509284726,15.174885393892216
3.0983428024387245,17.066094956842463
3.83166483459934,16.326745011898808
3.136473441386799,16.257008696938975
2.389625161484775,15.73553110072828
2.921104494730345,15.851976934866034
2.1282863722767638,15.413047410005449
1.4419009980552129,15.404981562048222
3.532210000899995,16.35356095092493
2.7366758330040235,15.602768672342476
0.7936017664216939,16.50186949934976
1.253753285043507,14.21684701143936
1.911330604827589,16.132902493819746
3.11966681875956,15.734819986659232
0.8547672033766507,14.69612389024122
3.959581096412781,16.1290994792172
1.8939028643771283,15.569490702908755
2.7186989957346883,17.310336467019095
2.13676479740593,17.337265698653145
2.0737575742631145,16.279218357336383
2.8352334253146587,16.5924258827726
2.607355519096632,16.450209058917338
2.705996750599481,16.225339386011342
3.641002107559567,16.631426931795364
2.940309042985819,16.436927149008465
4.9888864230861945,16.254531905248914
2.6409932602446737,15.85514601804548
1.6228934844286913,14.980008046692618
2.696039797412922,16.6380517539873
3.1744523071670074,15.583698056225463
2.7997757442398936,16.470466802479486
2.053184912731356,15.900529212735028
1.9182764358250368,16.590309312381457
2.0184037593632587,15.564673177107125
2.6088497880706867,15.73753903935519
2.8899782610607034,15.328429156539066
2.860514979198787,15.669225180140703
-0.1276913364853769,15.522986448298408
1.1927118307965576,15.55340991125008
2.912460808142021,16.66985260621006
3.6525838933358425,16.166114082516927
1.9207999583220672,16.47732714191735
1.5946559218452905,15.75948248558016
2.828787479253386,16.29782777979235
0.923127495590873,16.52356033211525
2.550483152732019,15.773510027383722
2.580747416391284,14.4019633088555
3.108968937153166,16.19375346808355
0.972826764896732,15.677079412101596
1.3338285249230837,16.17457465061461
2.17327287508342,15.49046677043644
2.125664114461596,16.419244641498622
2.339637204556796,16.72686869909715
2.9926379151131624,16.232977718983378
1.7770167481698762,15.268091648731124
2.04603994951517,16.51105604822552
1.9270506737323136,15.997583027693244
2.774200518655904,16.203671326065358
1.9476858316372117,16.553215906407193
2.1088010667879304,16.081843265529624
1.6313125311921337,15.926505407256103
2.3257934256001414,16.15274786924546
-14.870152931509653,3.757092704439804
-14.846566204908774,-0.5928448807671569
-14.683649582653567,1.6868755597799028
-16.76600853424365,1.950011090794401
-15.4349130460348,2.9646006891179373
-14.756895803942909,3.145635950778132
-15.734867407380587,4.602019607582041
-14.239718708232234,-0.1153358492900546
-15.78960021876498,2.2377851999711584
-15.386341880723172,3.319035731018471
-16.031632771520233,4.718292229111233
-14.513534957393324,1.1044472978174396
-16.227777742777928,2.762198616548721
-15.93658467613145,1.2602125854272923
-14.84045284186498,3.2823264569142347
-14.418380587558184,0.7857047417299561
-14.927110177867313,3.2064408350302
-14.84699889757907,2.4374154583451517
-16.1225996695629,4.468710430974218
-15.415128873054709,1.654368599668269
-13.43518689577631,-1.3955540694811184
-15.997764497123516,2.514686128477376
-15.80256110256796,3.793774614629413
-13.61863182706029,-0.6647723505729082
-14.839694068854495,4.005135809886852
-13.26592917464938,1.862808666504831
-14.42696364554217,3.155846100536152
-15.381931204927549,2.848805778075191
-14.688694221034227,4.4335306194327
-16.019151850694207,1.175384982639914
-16.25244679656084,2.209352231350244
-15.198358029401836,3.2016699027136264
-16.1210136650794,1.7939175715063982
-16.101925426077283,2.837214320242995
-14.196914237605911,7.342560862438096
-16.506953757890155,1.7454311534081215
-15.857923489325778,3.147513603013849
-15.411523803466544,2.588911105257356
-16.153063939647172,0.8224604556956832
-15.322942343610864,0.5664722211172672
-15.998327736533335,3.8608768505936033
-14.291717628772425,2.6419814682885483
-15.220002465938803,3.050246679727174
-15.51435190486326,2.752420246718234
-14.145780509881632,4.055577782986239
-14.393889920625329,3.028616894402433
-15.333812794675344,2.6337882513618256
-14.982087305143398,2.556157165789712
-17.01537284254922,2.3195439431987537
-14.433451724160834,4.2726793904625096
-15.254526806569215,4.716902551634348
-14.97131063753555,3.33694598446191
-15.589132948756072,1.936347437274697
-15.092500374000682,4.036797918577761
-14.95133354844368,5.709744757472474
-16.420281227454403,3.600216540640482
-15.947724680342382,1.5566297405491492
-14.95044202241302,2.863516531643407
-15.368407509179448,5.102458274429758
-15.6853934487806,1.43534051474407
-13.768628420084358,1.5105798465259108
-15.969215388607848,3.49872428452059
-11.92193770923791,4.01476052510932
-16.70917331389896,3.936563730836439
-15.232576708155138,2.101245473994112
-16.417278738810747,1.2623562753239743
-13.6603531533957,0.0796818745915231
-14.740604876989458,3.306202854423323
-15.833062663299533,0.1453195911769973
-15.828895576506085,4.540860099377367
-15.32109635790079,2.326458115767177
-15.06241466092837,1.686427483967716
-14.468003320667584,3.709504059883909
-15.802242448795043,2.203162907702607
-16.87119175029149,4.817990420196576
-16.566158250505413,0.8911618983997329
-14.26868548741559,3.960444199997008
-18.364342258885927,4.994074828529839
-15.295542221206814,2.591503842448263
-15.291766454943478,5.183249185346313
-15.496704862864568,3.874548860857842
-15.38639566629657,0.8949601098190099
-15.31891828765727,4.405776568578473
-18.875071355046035,-3.808335189885547
-14.212244925479698,3.396187604696153
-15.091278096004574,4.533242682469217
-14.77194115507515,2.75911413889083
-14.928879274608356,3.1845219215125846
-17.800956109310967,5.298465529193047
-16.049293878646576,5.634396347496185
-16.138854005837096,3.1286814570816013
-15.109240843913698,2.423916230129903
-15.145639754296475,3.092242374931499
-14.647918714720008,3.048473546553793
-15.401175725198406,3.7032311117861143
-15.780423216047147,2.5362762934708494
-14.45992794060261,4.705314257896871
-15.888740883660068,2.8261824847149413
-15.501342333654438,3.922014621679547
-15.126197487817924,2.9257595818283653
-14.680731686743655,2.973362729514033
-15.420264181044992,3.4346223328471663
-16.170856924564077,2.0996089804291103
-15.518109444668928,2.610426104092445
-13.692969943529716,3.773416750834431
-15.416204544052446,5.99815578040067
-14.7067322410147,3.494601000447932
-14.235223888754277,2.774746379470577
-15.051957257998854,2.262060890744418
-14.590014222355336,1.2555453062685988
-15.301832183890996,1.7234700199132422
-15.4677431143862,2.803384274157183
-16.252693392248453,6.58812806604304
-13.676261164030349,1.487424182951883
-15.773670257182772,3.629590949383581
-15.0672421636401,2.8401383283262023
-15.029447452494171,4.967837096282237
-15.80939703660541,2.5507570232477663
-15.163237126332303,3.4317150428438103
-13.9415891021241,4.821982637201138
-16.79226213408812,4.033481887105596
-18.197510346390967,3.1124096040088154
-16.888138758118448,2.8504371803247635
-14.799077339759506,0.8686186248496854
-15.085385285851068,3.2136537927122664
-15.944669851696126,2.6138153542967437
-16.179082952637177,2.6795830971629853
-13.894621259545332,1.5734140506408263
-15.387997847971604,4.31015553984479
-16.481993878597418,1.859008338278082
-15.513042848280966,5.190966742677428
-15.537939726891356,1.8447552236694305
-16.648282853280328,1.735578005694437
-16.562774320241676,3.5870089577483952
-16.59411063442781,1.599010285437013
-16.67069541885318,3.131815852655377
-15.206842014795036,2.054804054370884
-14.90150866196785,2.636177262623546
-15.713343042579664,3.058949096580137
-15.40047393010861,3.438161210545133
-14.61615402345914,1.2736461679093765
-14.917448245342376,4.314047899257994
-15.339905390395174,2.977146263933863
-17.90955875347556,6.114673600162965
-12.911789958824873,1.4884789139010215
-15.364577159581737,2.116710550356488
-15.376941872895689,2.6065094315278
-14.66151457597429,3.571587635521789
-15.521771930023544,3.360119684121111
-15.45818722031949,2.968016122792591
-15.437884462595056,2.812676995831708
-15.362454963384112,1.6821391799499072
-15.053359893592935,3.496228353120812
-15.730449760047772,0.7599590856615572
-14.641845974180615,2.6243506140236152
-14.972893438444364,1.6847364844319777
-13.96591544843387,2.109431834585196
-14.35000323014538,3.709770627111436
-15.883364177540376,1.1256751343183868
-15.228983773934614,2.6909764561278617
-15.455692139693792,3.162396744568505
-16.146094870390197,3.405152589046531
-14.826337884623822,4.187132710693428
-16.398742885316636,2.551567850875962
-15.744187587545246,2.854642956943904
