x0,x1
-6.089661179076707,11.94671065657407
-6.050564431055127,12.315099964879986
-4.818574835945523,11.078087841075291
1.1939047636432143,-3.66594840588533
1.4309786924608072,-0.8110159485544355
2.263859117992882,0.4654506383659378
1.1730571097350824,-0.9575217093578278
2.5834122454253454,1.4653365446874231
0.6718798395539861,-3.698385053549469
2.391587598628199,-0.0642303777824629
1.240331123033673,-0.4250426015099992
1.3145505723555144,0.1416314195897309
1.5070335558890982,0.6579783506062855
1.4780572484832413,-1.0452252971505254
1.9573554663344623,-1.7389931789404924
1.3920676885707384,-2.7781521754443466
0.4667668404180527,-5.556381867069719
2.0801240187114143,-1.163122330175028
3.204878683091741,3.733220564459823
0.6742392188303042,-1.9600541944787528
2.392676256191355,1.244085662477462
1.829273009106628,-0.1507109227492949
1.99025640117293,1.3756897432867932
2.838290303112613,0.6373314041850049
2.729996357048205,2.574430593349777
0.1664404608682037,-4.194840450062994
1.593071814646795,-1.4593342484961955
2.1422762410048426,-0.635491201080744
2.604380324206839,3.593692509387008
2.387668787947028,0.5450438676767984
1.2049163327490024,-0.8612546831394204
0.7050106124684816,-2.0046651296658826
2.0836480228628016,-0.143630703603966
2.680412175606908,2.0372875212574595
1.6436502416519665,-2.394802895916589
1.6787637714501324,-0.0647268838136682
2.808010778001136,1.668845028348869
2.1634054376849976,0.7132599795859826
1.615743966342694,2.377316648234543
-14.409246662661468,-11.835586817434386
-14.296877608243252,-11.06882365389297
-14.529371259818,-11.989259143622093
-11.65694954483867,-9.630719861635193
-13.844604220959544,-10.834832241344184
-13.04744963289636,-10.960268554562017
-13.955976822797387,-11.749008287042574
-14.8168638171329,-12.14768671147539
-11.427825862319953,-9.1408947983115
-12.68489109541423,-10.34635103605838
-12.580031636535198,-9.94686904297237
-13.52185481707031,-11.847250037547148
-16.00320929691199,-12.280883509803957
-16.142932581886942,-13.646206424622138
-13.806914346350185,-10.9611215999666
-13.083932366050616,-9.98843954808503
-11.92763319738646,-9.514463689457534
-14.072668403465162,-11.34157437214276
-11.972262307508569,-9.050968016541166
-12.46540941790046,-9.801595484008253
-14.273983260984494,-12.616980117930591
-13.063395370801068,-10.758349565967483
-11.529854492570928,-9.727656270962193
-14.759061582278065,-11.874340202891094
-13.932717501565596,-11.802079964757292
-13.281379162219524,-10.553379381174546
-16.85343044016612,-13.608165561046135
-12.686987707125237,-10.388548570790483
-10.527490367580493,-8.656147492960976
-13.011751473993172,-11.05695012233711
-13.165573008035992,-10.69315386806406
-16.11501285955076,-13.459707542918936
-16.479423161906798,-13.38838922223793
-12.166688573828184,-9.43735175163546
-14.691854088181882,-12.527444336381697
-14.49272386224113,-12.3275633122151
15.28851550827381,1.5518862598011591
13.976734851718494,-0.8951141503915143
15.732560236655464,4.762266779497444
15.552031579953397,4.191440810969532
14.843625076819103,3.423177401101116
15.462494041082865,1.8737250727027783
15.38840919449799,2.398928381403879
16.42342958556028,1.3741145054649846
16.31557951158251,3.858475168410535
15.198526525997782,4.596133273830903
15.17587333827947,2.4828785323823674
14.724318650245335,0.1787595313346801
14.309880550955544,-0.6161506058352773
14.428813750704704,-0.707864030071613
14.218064376121884,0.4746111649227624
15.568266820374198,0.9228377329160165
15.707076573366315,3.297419606724296
14.983374007330845,2.992580042523381
15.20071109624289,2.051438487087508
15.306921735604249,3.190533364063972
16.11092290517581,3.1048415640098
15.30219121687064,1.337490618333642
16.725525748983472,6.772105320251821
15.548003931043896,4.108981853670451
14.700782252127832,0.5589113111437365
15.755377324164122,2.744921263833312
16.625905111294486,4.882653404300983
15.20900959577823,3.2832329793283863
14.600025907844556,-0.001447436186122
13.983786957797976,-2.4071497626340266
15.810070776137056,2.73348921373988
15.57645086652435,2.273256090117763
15.519087231535377,3.0779513452180405
14.614386003580588,1.8755360155722829
15.815193680117618,2.8231561739009643
15.404292073927136,3.50626062074244
16.782082433087798,2.502300451275321
20.81863853459167,1.4943957328451574
20.25320394988566,0.2822357497823089
19.69548110161729,2.8334596485548715
20.34291248348016,0.1131237545912695
20.649764153189984,-0.7278998119413194
20.361444624023942,-1.772831881712595
20.157354773146974,-1.1952614024929775
19.806972343607637,0.9590192176773112
20.23855628420329,-3.43771421059078
19.38403267803032,-1.567280411647988
20.422326453428283,-1.770815961160142
20.688341290207,0.1218228419017363
20.70557387311468,-2.2470592982883986
19.75700730860397,-0.1001414169614817
19.38002175220721,-5.629161060803317
20.20413688924621,-2.396523827119589
20.475217734180625,2.6482942991467757
20.054046209143745,-1.6805461029387474
20.52113611857273,-0.5502466984375046
20.476706902454477,1.1197550586890537
19.72803673017873,1.3335427907549555
19.630940095430667,-1.175595790670434
20.640366167169045,2.1313321754199688
20.624926160011157,-1.4285648493444536
19.429809343920084,0.4219269269868072
20.189743266076885,-1.0461036420499883
20.10297700264647,-1.357820539154723
20.53852073176521,3.235238620782343
20.643775650174558,3.2441831496692117
20.793969892545984,4.348481147896701
19.966908828842904,-0.6908294303377103
21.37530960396776,0.5998113637928614
18.959605874833805,-2.2422106902932897
20.17680089195942,3.937144624505287
19.787658683946315,-2.7194602294189467
19.484244567828256,-3.884002479856619
20.53614871835417,0.5106668773247048
2.759951582553624,-20.56844781930528
4.564678830969696,-24.132862806995288
5.715134426442406,-23.882142338491395
1.8900964522149408,-19.936401436006637
6.398926023449343,-26.380216276422075
4.319021913065578,-23.681062810308894
2.887556530602585,-21.71395560514088
5.675320932387198,-27.047931706146738
3.7111180834713258,-21.839998094456845
3.8772085599742696,-22.682135340827152
4.328797019304305,-23.80302104435164
2.3070316077332262,-20.24812263006612
5.21747636652708,-24.861589881617054
3.902584138513576,-22.631945447574157
3.731526225739295,-23.280411565952143
7.086741596309384,-27.770189656845066
4.745912089651862,-24.95467602223136
2.303330065468145,-19.76378545080317
6.108629252680682,-27.15932972711249
5.16203238063356,-24.11163986717715
6.02534779366275,-25.679250465288877
4.406725210879042,-25.08030907555093
3.2489253643358573,-22.68681444518841
4.455137248992192,-22.701719482716168
2.375837295829196,-21.17815392108228
2.4642326847151708,-18.63085985972164
4.454083518292876,-25.77465817169557
4.098197394824619,-23.76243278279664
3.920464249168841,-22.16043828149405
2.6244065172160727,-23.02271226879973
3.488387381830621,-22.819912637980124
3.026190128056003,-21.61792103475988
3.2333261151154296,-21.142232702094784
4.461175366384159,-26.32065518088862
4.765536770833895,-23.288310613552905
4.971296053277996,-26.545737514774164
3.474804057758809,-21.77165037151823
3.556696150774835,-22.04768977758991
2.0017089113445232,16.01355098383142
1.5738409925780052,13.974918158443252
2.0545380693193094,15.326253643630082
0.9783573604930484,16.699097289960704
0.720036807353865,18.281126224799984
-0.0740077265477214,18.25671475615364
2.5850578893290947,13.600590278874646
2.385752754456845,14.249668658454922
2.904783077548285,14.094591953678131
1.2324471920729685,17.47680846278625
1.7477914042117415,14.90412120440738
1.066965961390626,15.752083511875622
1.468087212983335,16.813172066322938
3.3402480558240653,13.407313165993555
1.0110551150439109,15.598484934381812
0.5636549411718763,17.746611830241108
-0.2526470693924012,18.07236715941995
2.2190467598204986,14.083194870223071
2.9691458948719225,13.05971539702572
1.326342868500179,15.131293458709846
0.7664944254026763,16.683063648785048
1.118998640987797,16.46814503262741
-0.1783614339379104,17.751823891342966
0.6260729247871193,16.90653733184511
0.1372423925477679,17.667585348738335
-0.3520838390547083,18.91115760180588
2.579281346597736,13.371235949537228
1.4239348440800623,15.113684446370796
-0.0070917696075285,18.4515365917767
2.123420110844997,14.354665867684073
0.0849643685049941,18.025530257253514
2.880177676994963,14.962793643777797
2.6114297795543697,13.829878027990008
1.3619782654232395,16.55601450771617
1.0308236010476517,15.85958419003243
1.7343951506096005,15.04392533232656
2.691813935487293,15.142495621160563
1.1438215837737808,15.401893769211089
-13.892684709789986,-4.401082112689791
-18.86037306643778,-3.92192548610886
-17.20845034522366,-4.846892312218474
-18.60122258612915,-4.950965163504436
-18.573525407696675,-4.331599596784835
-20.69046147238136,-3.657203375796443
-16.588220050499253,-3.80901105558192
-19.72992273940072,-4.232819470180704
-18.166396433029654,-5.182932743597857
-20.41182454581828,-3.881418930096524
-22.16046778296177,-3.936158165820901
-20.26467577121213,-3.912829220775549
-14.80094400732406,-3.825517568227328
-18.81118988975256,-4.004986976441052
-21.57707588856956,-3.876314768694452
-18.35319200292944,-4.098206440869802
-15.30455576454498,-4.062729990617706
-14.25115060959555,-3.745374525907949
-19.781911061647737,-3.6789332467071554
-15.041677767913468,-4.440525442299599
-16.78718846455834,-3.9753206704474273
-18.34810031116587,-3.419773484962941
-15.58499184165895,-4.428221519527552
-18.167241269019392,-2.771273280057329
-21.16786862409077,-3.501855722727407
-18.37197967860929,-4.2600998205721625
-19.11232222405982,-3.749060101908973
-15.910623264027231,-3.100330343894735
-18.27456828168305,-3.180659954417142
-18.077039141985868,-4.33197763229793
-18.425917934348103,-3.3170418132565467
-22.39301118540561,-3.8755309152022783
-16.851491905781646,-4.092790800120013
-15.739657431598722,-3.7160066806925767
-19.080125823774,-4.8039289584547005
-20.494921960092427,-3.871601627746613
-19.743528013908907,-3.196403487153019
-18.29611998593879,-3.4938833508184106
-14.345673945771644,-3.5446770955477014
15.277288079842108,-12.863801480564849
16.802796611491686,-14.138813618425798
14.073986197946418,-12.997128077446982
14.343771262969875,-13.64308013157852
21.82585272634347,-11.400124200083177
18.70502678438685,-13.57984140378063
21.708839008518662,-12.378254814638083
25.42219162760261,-11.711888363481686
15.593426152512013,-13.379213843513911
15.382419572875794,-13.449659247142163
17.622679270633665,-13.659419051272751
21.50504183441269,-13.363208605127584
19.999860707204537,-13.051930324690424
17.047613671594537,-13.543889910432862
21.79104390422007,-11.810658639112342
20.383363493727828,-13.498249351642569
19.04388180040311,-12.973449328307709
20.822069258004287,-12.968984492004251
18.39074699318146,-13.488369616509608
17.387290391535956,-13.338900180518968
20.344262140970397,-12.574182427784518
18.6006979747496,-12.977313826866776
20.577829061039115,-12.878009026503266
13.820130088097006,-13.6565812329034
15.62341864537094,-14.52721559976987
18.234369662442933,-13.416369372287596
19.14125578292969,-14.023179584665664
19.274210889697237,-12.815048915503548
17.928467196079836,-12.34857860556634
14.728537730391633,-13.347834139178168
20.24640554356335,-12.55542990659025
21.30550637939676,-12.697995024557711
21.141990370637973,-11.785571226163457
26.552742473802315,-11.873292116422896
15.173173863711998,-13.0590911515724
15.3300825816301,-13.577625252407389
21.72193963450885,-12.140845224518308
19.47216660951085,-12.503006836990592
14.243035552612035,-14.256033928951338
2.576004358130955,-11.957176188074598
2.593566670060466,-12.112146572214629
6.1196124184447775,-11.811294247754113
-0.7486123827288715,-11.529641806117368
7.344091094808652,-12.546347099061077
-0.5670333557209946,-12.635690189293596
-2.84745919656082,-12.616012404271348
-4.483338450159341,-11.594110243298683
6.341976961207525,-10.977479892783355
0.5203935638942645,-12.33290533752536
1.232354990404121,-12.080781966881847
1.9215187536307876,-12.204638256933062
4.810498916026685,-12.07771079485495
1.6950836516052012,-10.910082698002622
4.836977638917424,-11.4044662238074
-1.325772016930079,-11.850583968869149
-1.6680653445263458,-12.408252432466025
5.112380014071047,-11.82190611702916
-1.8420424914201905,-10.38459069812231
0.2463295597114441,-12.21170557993034
1.4478502000231808,-10.873531919024014
5.095541925174079,-11.997258129653302
-1.353792916269075,-11.693016065126908
1.352042761136936,-11.484279871599808
3.197684461860515,-11.24498189468927
2.8752306109897843,-12.113011540742368
4.554037927442761,-12.681625414693908
3.794395386796837,-11.666255665100389
5.3689077685623445,-11.652523856495275
-0.7194315720293767,-11.446119046030306
2.2398985176510187,-11.289775708337098
1.993860253773956,-11.51905391776319
6.2905293296303455,-11.788502217301035
5.839860182411178,-11.304825272757428
-1.0086400183271953,-11.858668004667017
2.363941346928325,-11.510766665988069
4.740730367689984,-11.425289720422748
6.2393964393558905,-10.437982044079336
3.18287065228311,-11.934140325095736
2.237483501064352,-11.391997966727514
-13.617584802233436,-18.9375828208022
-9.147474825731145,-16.784946412625203
-14.028155389514543,-18.716610409547357
-11.484227748734137,-18.14773131765656
-8.2735182299268,-17.07425417441574
-12.630239680153132,-19.26148378450409
-11.296943854919904,-17.32489747727996
-16.577411096560194,-18.77011426098709
-8.893514059328766,-18.28160707635383
-10.425876977706904,-18.872941371311427
-14.053958308342589,-19.331783131563306
-10.746296900539416,-17.49947447395952
-9.066887217199486,-17.020523119538804
-13.399336082264286,-18.17176217282568
-16.297467755798625,-18.81441132235143
-14.470963342306725,-18.059017708309284
-15.116193776807714,-17.650324087657758
-12.372930871219028,-17.967786309499015
-10.4051996518968,-17.308238220518206
-15.113475138312934,-18.94590041818535
-13.809509359961618,-18.974866079913635
-12.1532402706974,-18.304991247742517
-11.164325284403809,-17.6544676697301
-15.21053144902611,-18.919410290847985
-10.48829866884687,-17.637925242492013
-14.746867379614349,-18.920665905268866
-14.707521901796026,-18.341283855106607
-11.772067771178069,-18.770249084781423
-12.230662253351944,-18.0582643677556
-14.966661199703044,-19.646616633896755
-14.980333363983274,-18.51308244587638
-11.95749192744506,-18.20264220578775
-10.01934242355892,-17.48682030748398
-11.162238629558312,-17.8725407423903
-10.719304997360194,-17.524233258242987
-17.519027104755562,-20.430806096265705
-13.798345736591644,-17.74239463134061
-11.406338344384782,-17.30757301320945
-13.945777108676008,-18.421599490183294
-13.619737569368368,-18.400086659782428
-13.530753447450936,-17.744738849087994
-13.821879376697112,-18.50460405851603
-10.640835829492085,-17.78537266301818
-13.29716266401718,-18.782310388235658
-13.289287013389178,2.759588356413319
-10.819257584142589,0.8086060463478626
-21.4451288515205,8.723487600914263
-13.347717067492717,3.416101276402311
-13.627440219740642,3.065889673441099
-13.541670447803098,4.097207770429184
-12.263542268924056,2.3064451030046382
-8.993645572106415,0.7385357586989563
-13.378590857346673,2.5699331263895013
-15.316061609951808,4.025639142633298
-12.661992508212029,4.002641713206728
-10.709559768329932,0.1609754738987492
-13.43202465246036,3.935849720523388
-13.64359533381987,2.500264459229812
-15.202088801688143,4.654048450865536
-17.86954391794327,7.116016028945691
-13.849919471008944,3.1601497740698408
-13.774521859459009,3.930951150205806
-13.424762178366835,1.2458591607403782
-10.506127797979165,0.1206374533846807
-14.133739690599723,4.321216040508109
-7.794973242809805,-0.8635234994964747
-18.45403518663727,6.985332033276519
-14.167961288049025,3.732703079411386
-14.245822487906194,5.37880884553554
-12.503358236265411,2.8863258096076034
-15.89659198673242,4.759929114815596
-14.20646815700748,3.190543428862572
-13.060679959031251,1.854345419273138
-20.50375031741801,8.351595362564186
-12.880957036254994,1.3070169293346967
-16.733725073078467,6.527235209990167
-15.975314360375142,4.765408751033122
-12.893148451388438,2.640325845668168
-14.88981125983249,4.577824785134953
-18.656925974491266,5.236009436484295
-14.787011717310136,3.009812577306394
-12.184353640343875,3.0633293290519257
-16.67142338542707,6.042388616342043
-11.541495719880476,2.0823789513817346
-15.158690243234346,5.060746670663578
-14.133035282844292,3.722777208809719
-15.99286102657762,5.01669757724907
-17.003627866044553,5.55938332969651
-17.991929786889454,5.870087291227845
-15.402199971569017,5.160383019735879
8.082314609824898,5.728694121534354
8.918952491009575,4.244596902033724
10.957104238951027,7.682700907249319
10.438712215217633,7.012631410539846
11.67196135131504,7.528392506598673
10.518220587857266,3.5690969608330887
8.272854281162498,2.169146416484475
8.724065925155386,3.721920178298321
10.919067372531911,9.204538151571096
14.0753672462451,12.122654225912507
8.480420144191738,2.574682197881598
10.880432029749947,7.702237247502243
7.02901258246404,2.319520372503601
12.06745364561026,9.69884039890241
14.86119181415602,12.221998656880944
12.543174546754754,9.293303666304412
10.724304690300237,4.152787607569039
11.550644152423834,7.018803964540656
11.976460651299943,7.666016518993106
11.143681890118089,7.0754250850946905
13.413594565494218,11.920782609446832
9.578582906844504,5.802988246692174
9.997104241689758,2.2786644728828342
10.131637955744582,6.122857636866166
10.049103317904116,3.8224562871674688
11.409040435198223,8.548719365787576
8.760758671591141,3.8140725401967663
10.51987445603199,3.579440921615011
9.054828349839427,1.677653059129968
10.45228174779804,7.662001452692203
10.362635608865087,5.352622879966644
10.851837594413064,6.882794670704414
9.469832222370693,5.2093630891359535
9.492106381889949,5.819878786307116
11.614554361876705,6.853988553468319
10.092233900867724,4.993339013756064
9.872013287830509,2.7289286337910323
9.40308650414826,4.724017694327286
11.328434180088497,7.035139395193394
10.622833575524869,8.137721857525271
11.52302883924893,7.676639333254318
8.405256804057766,0.9221694086209372
9.999736361251838,3.869945694412974
12.172810111488907,10.254960646004909
8.840774312420375,4.52999028116308
8.556715162817504,2.774633702807877
10.84942554753414,6.028575554856169
10.439377817991916,2.4971790775756544
11.84513363351665,8.43485728080774
8.229460423949169,3.032848916175326
