x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
-2.6663810347116605,2.0651470743559077,-0.0158592076089709,-1.0078643801994054,-0.2435739603218553,1.3107677837976637,-0.5150451147783195,2.0372393325202203,2.587340545468903,2.3559667609861377,-0.4430116641126037,1.035338358779354,-1.0398896690212187,2.351424107707407,1.986755901289568,-0.4093417840261638,-0.2089902817051639,-0.5068507391592711,-0.2353674448602131,0.4967173031776093,-0.3328487309382002,0.2705174727212275,-2.340219167654745,0.1978470026084013,-0.1540138271101928,1.0048649062639343,-0.6448324553129613,3.1956962694172213,-1.720591885145078,0.2795894410062619,-1.788474749768255,1.0305820064855704,-0.9965768733082224,-1.093672167962899,0.98311418389673,-1.6965852813640243,-0.5386891748854772,0.1644068902287478,0.8685592949512098,-0.2791350226647203,0.2957501670800429,0.5976325179202208,0.1484495407854889,-0.5632275595937966,-0.7119205866472715,-0.1783070284628358,-1.429611439539447,0.3633132025142587,1.120469637850147,-0.754542264974965,1.438899285498264,0.0450111669327312,1.0298921688813345,-0.397883477850228,1.9232117077935291,-0.7219678492536623,-0.9640652922653582,1.4548551977697204,1.1790552580024496,-1.3977086939978522,1.509335959076566,-0.9944420015588448,-0.0805440969894798,-0.328034341931994,-0.4714226579101941,-0.1485169168100725,0.8350600787678188,-0.4477059429047777,1.9698157141621924,-0.8421771629767144,0.7318116872488939,-0.153647827986653,1.2955776753531598,-0.1481499913609404,-0.0350512605178789,1.365744454933316,-1.2595702416732892,1.2183030779279655,-0.2051305742206253,0.8162126059561878,-1.3929242289631625,1.943993385369045,1.0129765211426571,0.1977582263104515,2.41188664494807,0.6183062313478591,0.3637858006339254,0.0576921049447258,-1.0574339950730476,0.5166690514612878,0.1950502833143569,-1.0448875210512585,0.6208207485417967,2.1005873921225127,0.0725340106648907,1.538056413397164,0.0519098722667447,-1.5282581266569288,0.4231521328404559
-0.3875976082587562,-1.2449860058195623,-0.8152327703594303,-0.4772426966030839,-0.7220629256318034,0.7393327885084879,-0.8002939597757992,0.8766130207746858,0.728581963911981,0.9372550705267572,0.3342847662060068,-0.2550802542596765,1.0678087780558831,2.268490837548906,-0.0300447678092332,-0.8239455901368888,-0.5274271263998924,0.5045084938931473,-0.4882628207041705,-0.3240324579030827,-0.4874134272676338,0.0255568365796451,-1.3671903481381409,3.072625979930799,0.2156630537440035,-0.5507349978247476,-2.5901412745658337,3.045016923613173,0.4963523588399015,-0.3100306924577294,-1.4629947959995857,1.917170868734104,0.0167982582025774,-2.9573053339590034,1.2837462464992844,-1.9374254707240524,-0.8315701449459857,-0.5349509059362383,-0.2180332143003887,-0.2324996074578058,-1.361321551646262,2.087646432628553,-0.2574360288939107,-0.9274991723701372,0.9233467331050466,0.0058399284248759,-0.2683825477627761,1.921156494343287,1.153519264836227,-0.7479772189683976,-0.1301427891902113,0.5017365361474112,-0.0687402725355609,-0.6224136213428819,-1.835203680164858,-0.2510362383373179,-1.272492579699807,1.3881678638208792,-1.388067758812724,0.5542349017456006,-0.1961209118204126,0.6684697996944657,1.1619082581020257,-0.3259058850838867,1.6442567900398062,-1.017786889545962,0.4878508587655986,-0.9539062604604378,1.0500650284196522,-0.8307089629410025,-0.2060856956061435,0.2990995725916737,2.1367508453979207,-1.2273533568472368,1.1393390989340395,2.528953315185028,1.0681176512067785,-0.8160435159303859,-0.5990609071760609,-0.694848281574267,0.1395754908936443,2.6178131389971604,0.2602121245546522,1.3654522750930491,0.4073629470863389,-0.9823048934717652,0.9251873489014556,0.3208080196318741,-0.7499083104072196,-0.4991429303155016,1.9880988464797429,0.6347378263774296,-1.6546393488037645,0.6918100433550548,0.7972193562832971,1.8986634600213737,-1.9582825440091145,0.422126893735083,1.2457271035828603
-0.3548770159921681,0.8342170959031698,0.2387393028494975,0.2027921194113437,-0.3720773582915617,2.6607663155411103,-0.526801458726704,0.3956715429675153,-0.0300860537909732,-0.3673060051949551,0.1527146465812479,0.8232415784511642,-2.2055139998230797,0.3165983463728808,0.6648114571515955,-1.3201371419971135,-1.5855935070740093,-2.370975041084097,-0.6147522543117468,-0.830577368523582,-0.9738684339431616,-0.8625477889433868,-3.095237850730357,3.5999986491417832,0.1704897267221612,0.0648925137098518,-0.9285801886609346,1.5354534946784542,-1.733005189689619,-1.2158982057156695,-1.0127273783907895,1.2191324087732234,-1.2360548811447374,-1.2076293757089394,1.0141738476299282,-0.0324722718169273,1.0755332656762342,-0.706671589804331,0.6850164639121448,-1.5981032417953185,-0.6901845607748769,0.1838855057035603,-0.3244254373089779,-1.163051166068423,-2.931040437965852,-0.5010985610968376,-0.3510413770760188,0.8101013403305526,0.4619966827978735,0.7201229063245858,-0.78843826957236,1.8009810420760817,-0.1061125088127509,-0.6851113040776018,-0.1751562201839184,-0.6224284212257725,-0.3074213932546691,-0.2260114237873559,0.1298545588185118,-1.0511156114363631,-0.2005566063103721,-0.316928155663877,0.0443048139045233,-1.7993075493332014,0.2686703903690569,-1.9695658278268853,-1.122250990648856,-0.0717403352279342,1.3366423187737728,-2.6541438372865107,2.173349502784544,0.7789403296492986,-1.273802507426986,-0.507099558534667,0.7370470017293768,0.8170332663735465,-0.0557877606480238,1.485312782479725,1.0058213658313928,0.9451646617713634,0.4630843759894774,2.199221281046654,1.5888256520380684,0.38089705729535,0.8944402316979989,-0.8112561771887328,-1.0797964296325862,-1.9862597542167504,-1.6842439517788814,0.8882478483584101,-1.0717770548211862,0.1413526203748454,0.4739817749425885,0.7804087071549658,0.1690242159626588,0.3720975929681471,-0.809935629143435,0.3635952890940517,2.560376746563466
-0.5500217982468478,1.2591936138373834,0.421728990426607,-0.0450345859309091,0.7040050715015764,1.7024243852035146,0.2142262343936264,0.2591936009504607,1.541233926930941,0.1089032732533576,0.0642475256768912,0.3230385349594113,-0.0999325565511893,0.1092699846985947,0.9518659384550896,0.2751746622939198,-2.2909476307588434,1.204670425149323,-0.8224845525244677,-0.8741115945911916,0.1049451513266672,-0.4853910548395992,-1.9041539215272016,2.4720090883202523,-0.4460185787589509,-1.6068330245855074,-1.0105627603738276,-0.4511933537137389,1.1941993517402951,-0.6755165155859236,0.3978513984659924,0.545726885761452,-4.157484460728764,-0.3329927313311731,-0.5285104255535968,-2.161545519545058,-0.5867205880746678,1.826866900155328,-0.0202783749468691,-1.0774152126247292,-0.7774826870399372,0.9222245568370736,1.408498675705032,0.379968890796388,1.2064236982011811,-1.3152359111916283,1.6927815452456776,-0.2506949581564961,1.969989053980012,0.4287806071699658,1.825261289967297,2.1135984190467663,0.0112501150756807,-0.8875595118134583,1.763232727074432,0.1566774974014254,0.594859627010571,1.5132181121686754,0.4696317800080677,-1.674964731700043,0.6754554574291448,0.0795636288825031,1.093113416590594,0.6066988440770831,-2.0084844493442024,-0.461965644799174,-1.5748692678963,1.0800193057765055,1.8941468509214872,-0.5999168550545537,-0.8794400172141192,0.2739182609666133,-0.2461678891326922,-1.7899934901449837,1.7663278677938377,2.011848630238093,1.057171519865438,-2.175669959333362,1.6957986324241574,0.6278522933264317,0.0341964470220795,-0.0334716920264592,0.2048693298407298,-1.3976008717600352,0.2231194756704877,-0.9450876136931357,0.1982293469878162,-2.6591876687793485,-0.903236404986285,2.643914658560562,-0.7757770068334429,-2.7625847429514234,0.9145754785809416,-0.5580001032592226,-0.7243817033883646,-1.0299547943300638,-0.9274060087890372,-1.279043946196862,0.170771882840764
-0.6362885754362059,0.6833193485823856,0.5278581712040846,-1.6221304734744784,0.3524807095114085,0.2456326500064722,-2.28029743612452,2.4451478160446367,1.586203331288325,1.2011813811762926,1.703474606927076,1.0512714577268782,0.0510846037029101,1.8991725457900728,-0.7535078790585297,-1.1889167814338533,-0.3193152032911776,0.2463644476160703,-1.433297750541335,-1.655103766375185,0.289981004135966,0.5307870096328219,-1.4892315165402088,1.0801108344874777,0.8301679991855802,-0.1005085985038826,-0.267854617940598,1.223172857909495,0.9803499530202828,0.845473174195702,-1.9309316972168329,0.8508157221628125,-1.7380032639624372,-1.1295820505736096,-0.0892003457838517,-1.0338715987576546,-0.8933377471629736,-0.1166718910542963,1.329151331747772,2.796579984307952,-1.324944966213231,1.1079009669665425,-1.0054605180718053,-0.8694902110264824,-2.304125635758669,-1.0353881833036274,-0.9158285347979892,0.6314816774862748,1.2641609267022544,-2.9827437848093377,-1.0933069440036267,-0.2762448709401394,-0.636824358348667,0.1578388714611457,-0.5559344868109876,0.9316327799182288,-1.2373255534851006,2.7077854486935347,-0.0764457941224777,0.707815445803687,0.3227748275749437,0.413999334836679,0.0031356925672219,0.6613373385823784,0.3014726472490881,0.4181273439239583,-0.130805649984528,-2.158874404097692,3.199865993256439,-0.2036160881453452,0.4469973609188903,-0.3950195214782777,-1.2053102494179126,1.2911489804941854,1.619950619495996,1.9744061102427253,0.6842390588309648,0.628127040920683,-0.6847545670774806,1.212128723385354,1.8019247178341808,0.3685240692339614,0.6605415292175401,2.101017457050641,0.6294150603587776,-0.9100942945912702,1.2713007861050418,-0.4779755674442139,-0.574323639746389,1.1459712651420275,-0.7208140500893718,0.1922522734792076,-0.1030328247500248,1.5507186239915776,-0.9908813845813216,1.0839931429774854,-0.228150112679843,-1.1076811512470357,0.0547030141615099
-1.633399834813135,-0.1385349312658692,0.9517646989880691,-0.5966858042597019,1.7285194763213492,3.033247114984244,-2.858795197011792,-0.2278715482708457,0.183501230355862,-0.1364641240255749,-1.2391792650401627,0.2545748685139204,-1.7116629930928742,1.5676257210118547,0.0517147656645552,-2.9757827410592053,1.022358999856888,-1.1221835779895166,0.1856771875930934,-0.1394788506794088,-0.6913853676085057,0.4355601760367259,-0.0519069497342111,-0.6946331470848657,0.9702116371208708,2.6293607343602003,1.138092251610486,2.287392360259494,-1.322808206899864,2.0132073004614384,-0.7396228539925634,0.7522745276548118,-1.0198243377242155,-2.1582110638919474,0.5549123675129316,-0.1761928894680328,-0.6527073776351827,2.364315884234396,-0.2536585304880393,0.320468866344852,1.0261678935821166,0.957521375952128,-0.5140818920200869,0.5949044967602553,0.6260352963775454,0.6466504788900038,0.2169667127048241,-0.0135409480058929,0.7231086096893917,-2.255189076632854,-0.2591794860004965,0.4182836906157094,1.8072670862060944,-0.1106528721456641,-2.312846112030622,-0.6124305541559527,0.2500682832132498,2.355197408357542,-0.4015121152559481,-1.96965703699384,0.1739198860352055,-1.052463560720709,0.0048317225603336,-1.3275303428211285,-0.0322909128587032,-0.2316753018910225,-1.0362591131415615,-0.5518116601875169,0.3519813407174736,0.1658915017128343,2.020726874136659,-0.2214474559421305,2.4242049744508902,0.6989529346745278,0.6368361333572167,1.5196499075253822,-1.2258443454055026,0.4176282552642145,0.4556313323783378,-0.76778645819841,0.9938995259790409,1.528854264540337,-0.3051900444311775,-0.3212604205654779,0.1899614504372568,-0.3101396825193676,0.236808779823067,-0.89515066695958,0.3391627857495756,0.9231195251400596,-1.1918281083059263,0.6898974772466966,-0.0540732165094822,2.473592073904165,-0.5864167328377382,0.2721935305885488,0.4047927592852846,0.4629317417683096,0.272484196272842
-0.0861428727326252,1.2807841032470595,-2.2587920216333632,0.9222057879712036,-1.4891767847893953,0.9299795248623036,-1.1108073002239045,1.6031323515056868,0.5264175427770827,1.2487610156959563,-1.171907906418999,1.4413095217178071,-1.4009744347764648,0.6363305284935421,-1.3631126074938116,-0.7630550636497501,0.0776470850370428,-2.086359553177333,-1.8647572440306428,-0.689404489974792,-1.8836333785559485,0.0731116887089779,0.6828347502103789,1.1896052810293862,1.565642682725649,-0.3726356197538338,-2.038651850271857,2.875645009980983,-0.6409125819920208,-0.841679087123686,-1.2920043711739817,-0.4974440975658459,-1.787713354245047,0.7255062257909566,-0.872896705744146,0.2229097800666455,-3.4891835351702727,-1.434218610849698,0.2342085860019313,0.119334073232331,-1.2098225474077433,1.4559503501075333,0.6923751314789801,0.5472756036426653,0.2741601809158556,0.3979647493009534,1.3764508385079868,1.248424437679816,0.4204698087494727,-0.9109734114667124,1.024470468224738,-0.2264768988394729,-1.1932780124340188,-0.078314090460189,0.6156732311387906,1.4133482932104648,-2.009022165365299,0.6230260321755491,-0.6295513166062177,0.0732151519362672,1.533817720711437,-0.3991703552869006,0.3273834623495096,-0.0210627715295641,1.7499301773756069,1.16151039198321,-0.9548775844134516,1.0392843805591068,1.1658215658257984,-0.4918683743258567,1.293651566177236,-1.3836177877057951,-1.155028872631779,0.8119779277303902,-1.0800077291129646,1.4202883355391316,-1.7604491948937384,-0.1865369256655648,-0.8445018099702171,-0.0205886923608931,0.5999693831858642,1.5504946434069329,0.544095219182223,-0.6444487258219067,1.4771666610360894,-1.5040467880352473,1.175771861051918,-0.7804434572038741,-1.3887335778606154,-1.5971491621445106,-2.8128437506197344,-0.764766221628106,1.2874951777922177,-1.6961643956831878,-0.8829967573486425,-1.179699489569254,0.740082709241441,0.527629984519743,-1.580640651872074
-1.7296941713507226,0.0053084459506782,0.5156922894299913,-0.8189149654370633,-1.0465452703763576,-0.5171582921661393,0.4480728478421654,1.915062017151628,-0.8257235636890213,-1.5515642793702416,0.3153824100754492,3.015917756780108,-0.6137192853213479,2.1786455268137304,-0.7982244043096755,0.010765863712108,-1.612011920082734,0.7032173351240977,0.790124627657636,-1.272413113372716,-1.457214553291407,1.1873609216381666,-1.2360157166556365,2.7849329108475254,1.0720304725675245,-0.6922883670046609,-0.0702108224750103,-0.3954828771925738,-0.4066046143560222,1.5808942625928268,-2.021359554936179,0.1838932479162243,-3.330011553491018,-1.87944630739417,1.1058808519503676,-1.7067500439444223,-0.6730180715528274,-0.0889782370152915,1.550703157511396,0.4568784205861121,-0.151186871425716,0.8042748467958946,-1.9929537848110987,0.9821583377868636,-0.9082734279986442,0.7258918969142423,0.3625837893392248,0.6269087184244517,2.323428206388406,-2.278803444880878,0.7072557645256972,1.8741866883201408,1.448101586635589,0.2475266445463262,-0.9422174325344596,1.4028136425511586,2.0259816687241563,0.6928492885548705,0.1854901900004906,-1.8141001933397376,1.292698881850653,1.3910080060880003,-3.453382222401158,-1.4636757976725985,0.0444794167327403,-1.4641559032733182,0.3964535913183341,1.8677247137164783,0.1336733930656075,-0.2420978079601377,0.4481506530412129,-0.1425350238910518,0.9667467387116776,-0.3018810811892553,1.0162265501433831,1.9919684016318608,0.6967420007215275,0.2164279785790082,1.6372688710256011,0.5096060215244005,0.0812445456098773,0.3095486378529902,1.7931707156680072,0.3697095512967735,1.842848198653313,-0.0432149136336706,-1.3039173645368214,1.3071248528387645,-2.6407241133297896,-0.5155463095645434,-0.5247816280949531,-1.9581022572659048,0.4101974554994487,-1.0089271747507562,0.3569947395993906,1.2609736832868117,0.604964144295173,0.2782622248033868,0.4241774548048506
-1.386775443205022,-2.4143738236602323,1.7784181549962768,-0.9112668508181384,0.6020799753702544,1.6255874263410328,-0.4540209540840846,2.927001827642753,0.1093666458833609,1.1257927718843028,-0.5325590463470383,0.9851549213811251,-0.4851662328912292,1.9873663314927907,-0.2479671714285987,-2.740546967490567,-0.7112397465332181,-0.6361375926504214,-0.9348863936672892,-1.2974623954485245,-0.9650826659318223,0.707626207439182,-0.821110760151216,1.6004015668704827,1.619096719904408,-0.5193338177019058,0.4641187272320419,1.2442522433697385,-0.223082662737791,0.1840200619900361,-0.722374610293403,-0.7128490101383409,-2.24737478181053,-1.310635036125367,0.2027934436509589,-0.480070691388178,-1.7848357355819715,-0.4301822845641919,0.6428333367861787,1.1936197694931827,-1.100076058157659,1.2453461807021198,-2.3906379517305765,1.2525445269140962,-1.0704892378033803,2.369248380118873,0.1307246249709005,0.9252494631539652,0.8991478001782478,-0.1677876451128783,-0.071913319112702,1.5653374835371354,2.1392389566598284,1.4515914046576956,0.4279913525600951,1.4018631910932378,-1.1151865837953574,1.066545389173586,-1.8372165020482565,-0.9061585755929622,0.4750593250866401,0.3438241339934478,0.903962766626508,0.7482300380518869,0.9436274763684254,0.9473951679411732,-1.079321886572443,0.8761288535773311,1.609456879803827,0.3320092353108832,1.454901489873809,-0.6079876578257561,-0.2386160507748785,0.0410255780464822,0.6498197570170896,0.2026736148493708,-0.6093239616027688,-0.2676333550503145,-0.0456803725187175,-2.6084833198348862,-0.7538227663891007,1.5266998894514523,1.1176544430614808,1.8648676894643368,1.991210296050464,0.8018614526008399,-0.7059221968031255,-2.2205354001067548,-4.91811475057868,0.7280533137699624,-0.312237340666765,-0.0910040890295572,0.025181431998064,0.6003851541558215,-0.3539537829737718,0.7126934146612458,0.836160482214181,0.4454145138692891,0.0539500693731924
-0.4742987152437364,1.3799483031160196,-1.052699744273638,-0.24423762381891,-1.939527074404105,-0.1438750811834888,0.3695751613373743,0.0482541780958449,0.3548594691665871,2.5670005923182884,-0.797478149612139,0.481912275863651,-0.7219214813381272,1.502862308320054,-1.023295442590226,-1.1587842880375248,1.3651618488641324,-0.6216287045644634,0.1947169238335525,0.1276393925267269,-0.4156535399529789,0.2827839002742837,-2.167481480576956,2.245139995741998,2.464175327217299,0.8037148448491749,-1.8370222763021968,0.6933867017805514,0.0546873622462266,-1.3409604178865369,-1.2048123991079365,0.981997364340698,-1.7204399448544128,-1.4569671171456404,1.116174633914002,-0.2561484263542894,0.5250742267493398,0.1064808622897339,-0.751276975132556,-1.687182723090052,-1.8016178270900496,1.3504945932046288,0.987359362603345,-0.984299220468299,-0.058806775336104,-0.452463346952481,-1.3755920700375426,0.8235574172954777,0.8053710011044014,0.4149708207747136,2.055359645671712,0.505369849317227,-0.29334827270162,0.1394505521061621,1.613630492729769,1.0562030977615,1.571630123862541,0.0101119848892966,-0.0371310954797971,-1.9148138786113336,0.0117081309075556,1.3882203255514587,-0.692666256272105,-1.4958834551011944,0.8824226144353016,0.0747600704839378,0.3064821865267533,-0.6886673279912625,2.0482853288717022,0.2696703515258507,2.5721755563389905,2.358507833758839,0.6962312315924852,-1.088427158486451,3.418834406151302,3.3621231243592598,-1.5528085277914463,-0.5584924148350621,0.243918046933755,-0.2517975336219011,0.4040005629512272,0.4388069918426829,0.5395894696663748,1.3023308409297725,0.1528961932992268,-0.1782784462822145,0.3527896914011528,-0.7910584108302621,-1.6183682649109787,2.0666019900061063,-1.136760972735375,-1.512932617566169,1.5222200220446234,-0.1795106842140633,-1.5953359393410236,-0.1626918545354544,-0.0220844441024296,-3.9351968065292704,0.7484973620772084
-2.0583728055695616,-0.6021463642840206,-0.5459265714593218,0.3373699685557658,0.7438445994308712,0.3856723081153939,-1.47870170976696,0.6619207476312174,1.8863823532790391,-0.2582005055223142,1.348294655235594,1.6868214902094285,-1.4025636024518082,0.0769779453461858,-0.664977523283244,-0.4081660302245047,-0.7491965472322619,-0.874975088306246,-1.6176017876609636,-0.3893628887512458,-1.95332431208472,0.3747338122708688,-0.1493800446003669,0.9102403124693464,0.3773929306340117,-0.0410007230342649,-0.6339468427646691,1.1576214132157734,0.8604115720676447,0.5335054613711873,0.2224457034655107,-1.1548351599031146,-1.1117766706833252,-2.565744647017814,0.0849474221218515,-0.1883749348340994,-2.6760923172982456,0.6022094967342796,0.5869795209768531,-0.2855558579806782,-0.8185437625214815,2.46400578259156,-0.3843300024125058,0.3169868471539923,0.6706883169597279,-0.4897523720861069,-0.4626325380948068,0.1064463494303134,0.975672282331288,-1.334521360504514,1.6616267364253576,-0.0610301536498941,-0.2387212910493068,0.8861884255738872,0.2361797363627807,1.330615045316648,0.2642076494526688,1.6274750430697342,-0.94640289653215,-1.1531981547671624,2.172720516878268,0.1239458991888409,1.0894136802745185,-0.9608575931316536,-0.7439081558834163,-0.1001565829887377,-0.0233444596523342,0.5286587915229767,0.2872669545172057,0.6054392193698317,0.043963464425075,1.4107922984643313,-0.1671204976770156,1.4571580012981284,0.3655898368244965,3.187873841006028,-0.1011101498212316,1.0527202047363646,-0.059344239777606,-2.219956221020841,1.339971008734543,1.991379081401742,0.9910616221366988,-0.5889444910834065,0.3705833475460648,-0.4264755272898473,1.3976760846980174,-2.2395505474898165,-2.9791165013483,-1.043187585504312,-0.9371136460384784,-1.848904982784581,1.145758305576524,1.1230177153561427,1.0596829267489405,-0.8123229999913208,1.8376445399707,0.0345272998573901,1.4068446530171417
-0.7567637398134073,1.6117643972519653,-3.1764655429129824,0.3344201045380612,-0.5672046956047349,0.1540930057181314,0.3313568453106399,1.457337170661262,-0.3157499130645197,1.922584591263179,-1.1550224350773943,0.0452287225128703,-0.9328745959596558,-0.4894604560411097,-1.7039804047355842,-0.7785888144458812,-0.0785485997705794,-1.3387529869445758,-1.3321101962432262,0.2605090319859077,-0.2082202391873923,0.2526723541006682,-2.5085270819106444,0.8623138511489787,-1.1516870414772935,-1.2067611795186977,-0.8702652254504744,0.9990674664205336,0.6314335913495536,0.4693186505618013,-2.8089047362257453,1.0201150573496507,-0.8474876357524845,-1.0271174429690997,-0.421558541347659,-0.0481706885107532,1.028858000948352,-0.854726646420444,2.6659909150216827,-0.0307135928801561,-1.7150709702654874,-0.994947268872498,1.1961810999012514,-0.6494699157353878,0.8918263451790241,-0.2957440893713355,1.4838617590686396,0.3351253740278291,1.0782295165006246,0.3297632462384745,0.3167303516867002,0.7907020488491031,-0.1851887762243927,-0.1989902206164086,0.2496918813051286,1.1220256225734102,1.193114644673796,2.2776488584667267,1.2262311222865654,-0.9761013434461842,0.7049493350371882,0.9213269064359572,-0.0158035406682202,1.6414921415137542,0.0890615985113912,-1.9625419094874053,-1.3174442995968012,2.0452662506183694,0.1491436265309318,-0.6115928290150972,-0.2205504797774773,0.0443699023918288,-0.7272151747575386,-1.127161476913587,2.503576196180715,2.3662802020082405,0.2267509192017834,-0.3643884741963727,0.7600153839753359,-0.81205971089375,1.051395237849046,-0.3004539454421568,2.355216644696488,1.5921493762131824,0.3816491431384365,-0.8696739533343021,-1.9680806266111064,-1.7265750250223388,-1.4365913780184842,-0.5629955393465784,2.2994431570484144,-0.2445958368381615,0.9207811555658808,-1.0360739964270915,0.788871559829217,-1.2088077138878943,-0.5004396722833655,-0.4264585734105104,1.71406684444091
-0.1718174689790066,1.0164074257508906,-0.1778112609543854,0.6419319664153341,1.0890985895946173,1.404420173438494,1.5007790157584742,-0.2685915647900871,0.6978847905866357,-1.186290418717045,0.1404859656894524,0.7704780287784099,-2.6190417744010723,1.918862997164417,1.2441168821986577,-0.6683483422722031,-0.7170244459237713,-1.572698001704682,-2.683225162538116,-0.7702058105998661,-1.8641251928809075,1.0277002147846466,-0.7795000501801185,1.677312281237222,-0.3747242868627676,-1.0070342662090304,0.1881158447572281,1.062935538320077,0.5608893429931596,-0.1982011801083824,-0.8446298720038067,0.7488957658821263,-1.7860312773100813,-0.8503978992706323,-1.598628215502576,-2.881781199656881,-0.8045699956520133,-1.5568431011685997,-0.5331769889093851,-0.4813853717248391,-0.8776207338248259,1.5101871944170058,-1.058793658593561,-0.1516806986848919,-0.308409529174359,-1.0698495493557618,-2.5582469692944554,1.390683284703777,0.8396520366566691,-1.5742763830523008,-1.175968492769965,1.643641435590116,0.5166964926701778,-1.1555899467759445,0.9041016209456362,0.3548973776342838,0.2440968890144296,-2.541193827214508,1.012785095841594,0.4773618312932449,-0.4544101844910044,0.0997951887229077,-0.6277945549181251,0.1375499986986468,-0.0775378698615062,-2.0170776876404584,-0.5176761220516601,0.472292204387326,1.8506511191835644,-0.5436347450779266,0.0090062722434619,0.4037561383153462,2.672740427596011,-0.1124818911011837,-0.0013597504939663,1.5791508310151618,0.1252524152039424,-1.138337807503672,0.3328763933500285,-0.2361357720559476,-0.2373685540474822,1.2648808038860977,0.7768578555938901,0.9108327817118882,1.4037769094286157,-1.5394484763681036,0.783083872707703,0.1328598611525009,-1.1093552877909474,-1.6729343465134123,0.395490581758265,0.4796861704550467,-0.0055868785582976,-1.380495928483239,-1.14065081263562,0.7340454084460483,-1.0142735891489043,-1.6525036076518114,1.5769945404754055
-0.11638430246133,0.3578530137047097,-0.5111588997045833,0.1155895344827785,0.8414263322087623,0.0310369050324788,-1.59086847083741,-0.0914850799154014,-0.8836476688608422,-1.351267445860426,2.832377942273788,1.300408871659899,-1.4301695549719438,0.3037356882479622,0.1779135920127787,0.2835485794202849,0.2322495612526501,-0.8697304245375441,-1.8598366933173576,-0.3339426371100554,-0.9624202341080378,-1.7004811964601958,-0.1439829598830555,1.1098755617445506,1.9063412471875412,-0.5691440959476954,0.8485134928287719,1.0549878672975512,-0.9581792952652286,-0.6272001256567904,-3.2882906847256046,0.0072370211808529,-3.998867593430276,-1.6257231461763624,1.005575400891767,0.5187493657726641,0.5354118381937916,-2.0794664818597526,0.958450114185133,-0.9934207703351852,-1.1820498666369297,3.206320277653444,0.2329398755017063,-1.5237900097068613,-0.1161503967823292,0.4709439302604857,0.4150278376682593,0.0768198522804294,0.7478040360465438,-1.6917134612984246,-1.04893395470473,-1.8720822832414523,0.8096429049691519,-0.0954725814480192,-0.2415342184444578,0.684559449164103,-0.5172614489320293,2.2532340836072327,-0.96094612633123,-3.723704163493687,0.9953696001756562,-2.3250352247119057,2.4212616070005537,0.4478010640660826,0.3980159251482629,1.168285605252693,0.2208168116723642,0.1058016360320849,1.8915735580061872,-1.8116382122795176,0.717607224127517,0.7798523018801037,-1.7493248812240385,-0.0330962495718936,1.4614691964191004,3.080798834565964,-0.4217545363463046,0.7526103307363733,1.95114418687068,-2.5073473201935403,0.3047910083934719,-0.4646726005139567,2.895280780704634,-0.4442999752725853,0.4303425802874641,1.456888875269828,0.5821909325017405,-0.8173701572372707,-2.180052684429824,0.1626392555875712,1.077299708445257,1.215452058581665,0.7028257026395452,-1.4711911371363693,-0.5183335157293754,-0.4190298444131796,0.063697448503328,-1.3909852401507896,0.6229717129113203
