x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.990599002265886,-1.430973783614895,-0.8065199930925514,-2.043401697218693,1.865962212025423,0.3811028629348415,1.350606319194969,0.932232251559032,-1.8352278875877344,-3.202342853874935,0.1773006716236007,0.1813224487048254,-0.2596989500655868,-0.1384292834546457,-1.226522359925024,-3.590256342286326,-0.0727933947290827,-0.0282498178443854
1.7271078905027788,-0.3546741068372747,-1.020790652888791,-2.013985170908785,1.0368362975318084,0.3326831953668864,0.5635116792866206,-0.3338142389320364,-1.2506516703156283,-2.970698524597528,-0.0831662704005504,0.1458518695799625,-0.1515282773495313,0.8294003301390278,0.1829008723525874,-3.3769497406888744,-0.9423662608961204,0.2979741722111924
0.3789348367247033,-0.6328573597891233,-1.0517376721055234,0.7178695390310297,1.2623718967446522,0.9056507748789828,0.2019525741272188,-1.4809805612657263,0.1963914599352854,-3.9082100549652834,0.8308932330397603,0.6935756548657118,1.0609366780835725,-0.6987145430654145,-1.688790738620252,-2.937663894273649,-0.7343784166931473,0.9726007207894276
1.248442184183198,-1.332574747805617,-0.4532586858707656,-1.0792209880189074,0.5726069545797617,0.7520592743325786,1.4346709886866345,-0.106601323959597,-1.4502443982347226,-3.5301957516477795,-0.0440954574729004,0.5499506698889383,0.2333306847464327,-0.642766247032839,-0.9071953734997008,-3.3974658140031133,-0.5870196242759794,1.4323633423124456
0.7932078314769189,-0.5605252915338725,-0.7490992138758957,-2.3357837211701598,1.1814706085051383,0.6398399183839881,0.5446799369085892,0.4881675368173532,-2.044940464137158,-3.745360094650634,0.3959460054627384,0.3814908431581431,-1.0111678922512248,0.4004109972771955,-1.3665078116718512,-2.284729293027699,0.2833905697996123,0.7996515276306697
1.4313574168140932,-0.9830300383358164,-0.566438217745957,1.1083969442859092,2.105892209998944,1.2019209467897165,2.35678385943044,-0.2112005127307747,-0.5851581406676627,-4.9629137981610665,0.5143956581144615,-1.141607638840247,-0.4006871003374728,-1.1725756126017235,0.0047547118338746,-1.5510387328047412,0.4549593397011502,0.3072130444221148
0.4386146080392918,-0.8806123297141943,-1.239821991287378,-0.9018719304565156,0.6149666951110593,0.7973212297946635,1.3388389706718926,0.767506188997238,-1.4035097363922298,-3.0308758334583503,0.0466215933138877,-0.3731704883073364,-0.1509364785526843,0.3703559767249681,-0.6392660780737262,-2.886092894555833,-0.4323395086306652,1.0739704951201063
-0.0489931909080482,-1.4745247602562328,-0.893473978385083,-0.6580026674579365,1.1262276124767117,0.5900959811176502,1.1190266207550963,-0.1237932455222595,0.12845942539628,-2.914239217233113,0.8284016561157622,-0.7193750469937678,-1.0585469337951294,-0.6875904103553985,-0.3326503354606781,-2.9571507323613817,0.2826255753003498,0.5933885378637576
0.5650452819558853,-0.0175376785089794,-1.1615085512883216,-1.4467383936204643,1.889738682484682,-0.1036027858714032,2.2574577300015832,1.0628912712514715,-1.3980681795993108,-3.150167052053096,0.2610762221675627,-0.2560008034768327,0.5723873673907905,0.7031795648116677,-0.1282068032200426,-2.4823019459766016,0.2721848039214265,0.493300343358324
1.032666803065427,-0.5727626944184168,-1.2630003939406405,-0.1689619366144949,0.429676002764552,0.5035868906285632,1.420483524333708,-0.0184535837731461,-0.9618702400980366,-4.359539208594841,-0.6422530403146525,0.009627643000509,-0.5245108246015138,0.3404259683161761,-0.2799558216258783,-2.376443625942225,-0.4384568214653996,0.9771330603813332
0.635834000688383,-1.1157004905268035,-0.5038988718970173,-0.197547656364709,0.767264848875983,1.2232239612415583,0.7177128821190846,0.2039037047582644,-1.3019595635625172,-3.625772750631752,0.0330322679403377,-0.1145106249470715,-0.4346798885285637,-0.3906617914415554,-0.4295927843519979,-3.367498796384781,0.1271754516459888,0.7654288427283384
-0.4679079675959597,-1.4676809105627917,-0.4735414970353773,0.739365503340998,0.377557638129646,1.3769789678362374,2.204087570220141,-0.6229295096519224,-1.958958428364821,-3.586504539528054,-0.2890397538001555,0.1515872888145291,-0.3147360256103461,-0.7570141727328057,-1.849924874828499,-2.927680711956364,0.476021716499108,1.5533662155523384
0.2726869691144559,-0.9582774362090184,-0.5143747166292112,-0.7375278703675853,0.3746581446595985,-0.2054638192585369,1.504197887819706,0.3502563618019838,-0.3737370487563644,-4.355854143069566,0.0454136351323047,-0.2145922350890431,-0.9153661732324904,0.011423589261922,0.236471567127711,-3.910900099476376,-0.1745788365318807,0.2054194647109977
0.3932070442260968,-1.9432653071172743,-0.5489304209008552,-0.3689850128690531,0.5938292471266835,1.7638755713808596,0.5706047261520029,-0.370093299382866,-0.99450575653747,-3.696776620118487,-0.0005250655375053,-0.4478389898936307,-0.3188745142699147,-0.3275048859397658,-0.98400672688861,-3.459143076525588,0.7637241651426442,1.0861910400196797
1.0775157104489632,-1.4388864480283066,-0.453890920728112,0.4415396725128645,1.0764920307240105,1.7370270585212135,1.4376514194342225,-0.7722911869913989,-0.9599238600888782,-3.5115685602128583,-0.3624755483097124,-1.4608679955242598,-0.532464528979383,0.9548600772319302,-0.5482125187120811,-1.90934742001672,-0.3770747900260637,-0.3392320078495157
1.5180415998089611,-1.7544655605490769,-1.3279951346944592,0.3235069800473165,0.8314143438336274,0.8739339570021588,1.6929235837737997,-0.0674289833060705,-0.9123322186561466,-4.643572597398852,-0.2666335996716558,0.1761018367471085,1.0249270071115792,-0.3524889528412207,-0.9419639167179624,-1.1959264592269567,-0.2145207802996181,0.995726595799911
1.826960169075576,-2.02437817350886,-0.1021857557069715,0.5197292730612075,0.7661877864294379,1.92603844231371,0.7763685040339413,0.654374859874441,-0.1941318021804905,-4.919835771857115,0.6375045450267647,-0.8904370853180296,-0.1374441118000539,-1.700199540092434,-0.3150961820332335,-2.879100721249908,-0.2814568728223472,-0.6633657946569149
0.5261762706443202,-0.2291188388381438,0.122427021932875,-0.2942441471978915,0.9037749841935524,1.1749548319695922,1.407592903797386,-0.5775004192497976,0.2022269996100658,-2.9351829081540943,-0.0049131691862885,0.1505248700188903,-0.0343274637694453,0.0495075459710627,-0.1055460128668273,-3.400944903081224,-0.002510248328356,0.9645349453844664
0.9645388134353792,-1.5321005658519156,-1.1271510117291763,-1.462901470311767,1.605691954865355,1.154413061894207,0.7010740152959447,0.4655033496132941,-1.16603058525158,-3.003477362397815,1.0066286791574646,0.106309571278612,-1.187693155378607,-0.5792245029081775,-1.4162046746454906,-2.4777033541465974,0.3369470172512191,0.1600319045839597
0.3744166100827599,-0.9114682646019854,0.4328248414338356,-0.2430025451428827,0.8782227179257042,1.630286443004647,1.2858087899890909,-0.8136323980404647,-0.3412418544868465,-4.255684145885005,-0.9032918851608304,-0.7402972881486884,-0.6766965210904872,-0.2211937185952419,-0.843848565144168,-3.2584174289624093,-0.325941487804346,0.3977606663271704
0.7923623987313738,-2.0676757396650385,-0.2842308784070604,-0.5108120159961113,1.503480059781567,1.3749413100364378,0.924441385344698,-0.6675887037593503,-1.0027602018574409,-4.409678582247424,0.9612485447586112,1.015456228778286,-0.2481049897570881,0.0153233506007581,-0.7745352683297306,-2.98369033654233,-0.7598278252158922,0.4861154140743527
0.7910801398541005,-0.4681173137511486,-0.7042294255267212,-1.397438316180842,1.152206023086709,1.984483978788237,0.5307609712701978,0.1950635239751369,-0.9643642103312446,-3.134839988788873,1.0583450005168018,-0.1497507407408918,-1.5209783387847653,-0.0566675941937769,-0.9209257668666092,-3.008993033522425,0.6834923879684266,0.1208017987417209
0.6816768546625926,-1.3863535694336604,-0.8317765556232976,-0.6982746484401123,1.4515599256836484,0.3219267468603473,1.148762752714137,-0.7897135647053845,-0.6962679401320868,-3.89643433938636,0.6133702290088461,-0.4187332131113047,-1.1361323796248364,-0.0148822688821948,-1.2012390358572596,-3.256976363179147,0.0243921295586845,0.7124875564017173
1.1008028478507286,-0.6367039705842594,-0.0901306642073292,-0.1390906651824687,1.0724834970205368,-0.0898938682446945,0.7916148120774055,-0.8332595322976777,-1.983272133170007,-3.982243830568829,0.9143300140411824,-0.3425325314306098,-0.8398554830160112,0.6251951728640615,-0.9755017980743506,-2.6190217397893454,-0.5392327425643358,-0.0366394609983086
-0.6075199218982487,-0.3067284350934983,0.8347640892953363,-1.9336888527855425,0.9114984082359444,0.2740335574799495,0.9975849998739804,-0.1073172360969161,-2.054860914664504,-3.492530069202947,-0.2508847188463739,-0.3430184077822548,-1.836315726130168,-0.3598767005712548,-0.1641671345417684,-2.5099771354342297,-0.3422309649432339,1.1216889985152605
-0.2274332268684659,-0.929747207684434,-0.9859523742670704,-0.7745666543432291,0.4820258378310864,0.7101982354719717,-0.4669124166334861,1.059476234500699,-0.8097404379567135,-4.441358769966588,0.3249486236881591,-0.956174133436921,-0.8486638888191609,-0.060458241736224,0.5197826616664362,-3.0640938685061645,-0.1783411197563928,0.358693060037952
1.2618848081003455,-1.0699590082047552,-0.1672574214751933,-0.9128144243049064,1.2068599459028464,1.305927075811344,1.027427131286221,-0.1487329646763352,0.6163088607359251,-3.0064914948236185,0.5778276349491027,0.198963918138818,-0.0809714278159239,-0.780835193340824,-0.6042945737893651,-2.793391172157152,0.0535800623319494,1.277962049202387
-0.3026628357476246,-1.1348755969012374,0.7066891185988957,-0.687779855410705,0.569491999078606,1.6897403461175875,0.8041192128128206,-0.8555714156184158,-1.2706092984875363,-3.508327331099438,-0.7953647879984546,-0.2934187328153727,0.7063757157638912,-0.2305975094655266,-0.3658774267106561,-2.732126199497853,-0.4707383505033823,0.8501786181500808
0.6901708814045108,-0.3815234562119127,-0.8616378369179618,-0.8115958355517552,1.062916180980764,0.3789430656044996,1.321336818771883,-0.2615710575800885,-0.902421163278943,-2.785238211982336,-0.1098191320963107,-0.7881733572863306,0.1787363425220295,0.358378968807532,-0.3493684446845557,-2.769016388922966,0.7542795545538763,0.0547485851011774
0.682754738378195,-0.8050330048947643,-0.2884246118396798,-0.8642049886890808,1.0731348874284763,0.9318018175579004,1.0226679692208904,-0.7360254822601306,-0.662335362333211,-3.9799310327932647,0.3047589238824815,0.2234300260185547,0.2727331412165402,0.2410420842408549,-0.9169018664195268,-3.3623562251997794,0.7148323317973253,0.5245401844553397
0.2880458382564493,-0.9575846045987916,-0.3802961963074486,-0.8146208187371957,0.6803821503502805,1.1716252417580442,1.3430274661388868,0.1357481770342386,-1.5266034141336955,-4.129801329937793,0.5313819509284068,0.1018905079247432,-0.418453019751534,0.2390360700736418,-0.593286069694056,-3.380224757491022,-0.1869767046489698,1.3520653598708343
0.209291693388767,-1.5193147748370792,0.4799016171769996,-0.0573927451327,-0.0443948687950245,0.5630998733719629,0.936758857746802,-0.5313099019472204,-0.4135910868600101,-2.464198452550656,0.4515905447179272,-1.6313720043083335,-0.4283656104447462,-0.6369612291543181,0.2723583571357449,-3.227963868353819,1.0013312379737491,2.108092938525352
0.3838576499213931,-0.4245919911605535,-0.6526079748956013,-1.0227395883221628,1.6406146477482304,1.00659108666715,0.9408062668987792,0.0007525166571249,-1.0371715803332966,-3.428060573816085,0.3233262154143386,-0.1294204221643873,-1.3610132297808932,0.105868662153634,-1.1198135258180453,-3.1763342264783105,-0.6369658572439868,1.1919810694063906
-0.5112465778299801,-0.3917102827644266,-0.6174517820424883,-1.457019212319411,0.6643251327820554,0.9457837913804183,0.3131549321314119,-0.4393039851089811,-0.590404579149655,-3.381855256964784,-0.16654587102279,-0.0521366968510887,-0.526326829995883,0.609585115494335,-0.4136178885497084,-4.122228416528076,-1.6705064230111248,1.071927561979117
1.1657933334264632,-0.5421334160486329,0.5389984516377648,-0.8758547460038886,1.2210668383601466,0.0757015753939167,0.6774081084201564,-2.0211956507842093,-0.5937541037264398,-3.3873835737679827,0.203565263112663,0.4995626151889815,-0.0008056334661772,-0.7801224544549585,-1.1366324888055557,-2.5375763476459867,-1.1423558054021283,1.6398979214190068
1.254794438137461,-0.5615003421941215,-0.5297053400593201,-0.852794796247287,1.231218056657629,-0.0239796118575353,0.4760944720417855,0.3343329612143468,-1.0678539513139067,-3.844582156607733,0.7823251352110864,-0.2658753869888554,0.5468681330607156,-0.3080446745873535,-0.6894790244057774,-3.455992611269247,-1.0620818271887142,-0.3227389468102941
0.4240454896432223,-0.582965131241951,-1.104575163664851,-1.2948381279428174,1.0919075504004987,1.5820572962694746,1.404930726055553,-0.3247705557410963,-1.0514787948809845,-3.688538096430217,-0.6825820913317513,-0.9553791792741956,-0.560318794483404,0.3968351356179407,-0.7344960383888848,-2.2841302030525767,0.528241467051828,0.8648552189351149
0.9480165499542728,-0.3169786999420648,-0.98021901870593,-0.1606991320514796,1.2254628009308184,1.378562209847938,0.9288583139432548,-0.6938699861825548,-0.6637025553697102,-3.8422241599086258,0.6373371824547414,-0.6514365313561077,0.2048068533788111,-1.0554681532131678,-0.4936248985983279,-2.8925820981134303,-0.406942350879113,0.7023805036761179
1.3744844894978243,-1.1999290323843836,-1.3957098176410767,-0.6264380081175461,1.4254630197607487,0.2083994322399456,2.2584389399118416,-0.3425770649440928,-0.9890751646107004,-3.8154659858845417,-1.0862864535613048,0.4993419879652049,-0.2229817655577097,0.3816054441572101,-0.8495691720681758,-1.7640722360648586,1.1793801869884455,0.1672109387385412
0.9162329191638396,-1.1071274915287068,-0.7804119481645253,-0.5224590987408477,0.8213989083156507,1.2633847861850889,1.0768827130293408,-0.1125698407371274,-0.8804601563062401,-3.9449476416729774,0.197486678274661,-0.4258677512548438,-0.6428588245967135,0.5634056769555917,-1.185925427839758,-3.253815289213528,0.1194462199877023,0.3604962624797559
0.032000929779836,-1.672732906669224,-0.2451426093060755,0.1842497559550592,0.3371466585823314,0.119070833984353,1.004750881727808,1.2807028105053606,-0.1182063001534544,-4.467762585138255,1.3120787134399508,-0.4930738967994122,0.0922331431542103,-0.5309391976483726,-0.2517659481869493,-4.328929587130112,0.9743682382191582,0.4100068396023369
1.2534499042829623,-0.8667915900247534,-0.4017479694932259,-0.3013066740923219,0.3300044299754364,1.682480833540411,0.4378884665237301,0.176564823107033,-0.896596094159427,-3.5588386020055327,0.700420479751135,-0.0314222667356857,0.0800525462224753,-0.1659972012262905,-0.7841925872661106,-2.2330143185654787,-0.2151054897934654,1.3345530293334509
0.5012006826395912,-0.4705489194398036,-0.6267715325567149,-0.985455425794697,0.4805573831002379,0.8970439179360227,0.2035728872489112,0.7358027632161701,-0.846527741369211,-3.5836471145438007,0.7645456120504973,0.4916391218143011,-1.6100974110230413,-0.2635076289859084,-1.1324600537475706,-2.7881451423033177,-0.2527776944404261,1.0678625238907191
1.1000348110886686,-0.813144757747855,-0.8000613241514474,-1.1605003478868827,1.300729398333973,0.6794022993607748,0.3274313588956964,1.1595658281725694,0.1686706088284895,-3.7438053328709606,1.623173382649687,0.4958744588115124,-0.98616040860021,-0.2286342467296586,-2.5117514048124723,-4.047583087546164,0.2022260389335677,0.3391129323949304
0.8852296643974698,-0.1466623723970384,-0.4141975009846185,-1.1958030884266448,1.0560890736822783,0.7607350648630404,0.8560061484718045,0.5306095831935647,-0.1947980484476283,-3.931121885826089,-0.5303586553046687,-0.6086019311036048,-0.6473860807448122,-0.0705446387302095,-1.0518125061355312,-2.922269615758721,-0.4606224683147643,0.8708529821865413
0.6010648823717836,-0.8302222301735628,-1.68148966131248,-0.3111042719981306,0.3651113079177533,-0.4778649192824258,2.096898914782313,-0.3244395049501863,-0.2089679791645662,-3.746582820175959,0.3421268490874122,-0.1220731577790575,0.6395561232159922,0.6595670597436458,-0.9575173263955652,-2.499319833615597,-0.3971599221087817,1.3483079495143255
0.2335813254656446,-0.9990346237639106,-0.3366093746008401,-0.338197282920848,0.6874985899548871,0.7682831699448933,1.2051834635090646,-1.4001359499704484,-1.3841345249354595,-3.429417000489545,-0.3912844797922311,-0.4867048798327458,-0.3105739663458668,-0.0992853051245226,-1.0233732670044593,-2.7827313494785413,0.0030375386849248,0.6437440179748585
0.2615792859870796,-2.0370329460328627,-0.4724007352713036,1.2389196133944709,0.9480134019433332,1.9237465560831,1.6257213539007291,-0.1797228879679782,-0.9756910938452876,-3.9118522791932873,0.7524581346286949,-1.2045790680068662,-0.0144949564659453,0.3120107568245679,-0.8794686844311616,-3.102562346526656,1.6572302664266665,0.2824884656549796
0.856365225369756,-0.106994892793694,-1.8650752050839168,-0.656846187325298,0.8112536723783199,0.3296397483657423,1.8158852415840812,-0.215328648440786,-1.0816311345232308,-2.631506278673905,-0.5096088456402358,-1.1160207474013717,-0.1396359129253727,0.4454176498974447,-0.4106428659917903,-2.673146697997065,1.5934838151436386,0.4729468788993436
0.7840548755213983,-1.1239477620525986,-0.1871204051692813,0.0057839583515377,0.8192985244424899,1.0227218442434107,0.4456036918731094,-0.0696805594347035,-1.232871832213866,-4.560117725560353,0.285741022783594,-0.7564192993319254,-0.8210785815806936,-1.0543486503492785,-0.917176475247192,-3.447510773984527,0.2680143118788973,0.1297760912055785
1.0790077756301244,-0.3214369350494529,-0.6232241684005123,-1.0989886468532812,0.6544222571354068,0.9694267479382104,1.2715006508948865,0.8352451412379832,-1.2284019895263747,-3.850923314529752,0.4107227302032966,0.1243546635623228,-0.4093272340874485,0.163416734740313,-1.4076710587356802,-2.68630865564858,0.0654679006814367,0.654452401397236
-0.6257368870904291,-0.7272284854893006,-1.0474638252254338,0.3267891406541124,0.1248982929326965,-0.0143727159664778,1.6169935803109672,-0.0752451705489861,-0.0977402195279614,-3.645529305090722,0.2313456043726335,0.4135497875657888,0.4863255224591196,1.0831720589232876,-0.2984820590015112,-3.742767358953068,-0.5590400817819352,1.0140204000660031
0.5721424830067642,-0.5111952096124275,-1.2548660171233847,-1.8802220835912649,0.8918819388079038,1.0780823650533846,1.219692718972621,0.6264828955119118,-1.300841994294843,-2.90612130477071,0.0587383797075099,-0.5571520490190123,-0.6847924271399644,-0.7645359394091027,-0.6207663537145173,-2.1607501173435457,0.008028997068887,0.4358231231999286
0.5343775878250354,-0.919061523829528,0.1917771192160204,-0.1789982093968414,0.6400319091543643,0.909252271997911,1.164346412073805,-0.3133805511099102,-1.4884154557208675,-3.5487134854671565,-0.1461373754026761,-0.3207019585681665,-0.0842124794366872,-1.4889555379307635,0.3459837416742697,-3.038511243407513,-0.7574070489397806,1.191385228386874
0.1685521842897507,-0.3983378612647034,-0.2475673102196987,-1.1835249335887583,0.6478494024614954,1.3799776648531674,0.4429747733479049,-0.2962254229779775,-1.5474395299537724,-2.8718931393442837,-0.3323191609478845,-0.5287560570494401,0.9398859492452384,1.07003007337052,0.1449460409635363,-2.5737942486423417,0.1675373742128276,2.048068531063728
0.9678689494392864,-0.3809857055823388,-0.3720644870699239,-0.2925867580336824,0.038382304016166,1.9267649719487177,1.821482968714661,-0.4716971980726908,-1.886989090555304,-4.120451072846581,0.2243626740971826,-0.3731276319983353,-0.0047388505429739,0.0679577933348918,-0.4086048488877924,-2.3317041295620755,0.2692761996920313,0.5795623749177914
0.766567089304245,-1.3753030042992322,0.3756920609920657,0.1776834758895599,0.9432538552243852,-0.4756363510186194,0.6239015336398304,0.8800012315403763,-1.2958887141697133,-4.004427287768762,0.1540146026981193,0.0524520080685985,0.596927441319288,0.2694887179023676,-1.3632473801352671,-2.7509121862757517,0.4006391861029413,-0.1800918184426869
0.133547869513977,-0.7126856677954398,-0.2760491996773572,-1.2385767402474834,0.7225245417564534,1.8155852481081596,0.9960221445680324,-1.486630663615303,-1.00504521669381,-2.303349877805004,-0.2998506643569578,-0.3290648283144273,0.2055233385850365,0.385168594424385,-0.0938207156220989,-3.810190590589461,-0.2389898442845442,1.3128126801557694
0.1592595171195109,-0.7730102364203881,0.0865148002623013,-0.3810883742919596,0.8208940446469026,1.2180963570091208,1.31739269914682,-0.8910497996824037,-0.7569484400114456,-3.052477808766142,-0.0646547546749862,0.3087666313671857,0.2458815256033064,-0.3618178680928411,-0.5561269476692314,-3.4597645651328746,-0.2596384103097608,1.9250568460428168
0.5915388599441916,-0.8028841934215001,-1.0252679808776222,-1.0394411826150791,0.5127922647950504,0.7129420833853394,1.775009355555626,-0.1490389000507249,-0.8428136322899874,-3.269394167028722,0.3679078495076054,-0.8892392212429641,-0.1735077069708375,-0.0483644299747213,-0.2357801831531459,-2.627772590723617,0.166508424485949,1.4882450615258436
1.219065616505754,-0.8132589502745126,-1.4163413250861103,-0.2234488763785981,1.6720226654515509,1.1052575249501586,2.375639223372267,-0.5923629586635331,-1.4244992703838,-2.667020919629649,0.149102496330644,0.1862869813018209,1.2015438695619245,0.0294245174672142,-0.7780814315126218,-2.626208025406884,-0.8892604721706021,0.2540168935846198
0.4099824551617761,-0.518089994617529,-1.7928840290072197,-1.2261006481963896,1.5652327355099522,2.009751557906309,1.020075067749149,-0.9357349213898936,-2.5965054132184804,-3.044328432160376,0.3608185278186541,-1.4382639575110292,-0.6109649707679969,0.162357186459461,0.3468878600230182,-2.4345816643659086,2.197947650380815,0.8209252945039094
0.8879692348223954,-1.06532535857121,-1.5605718615279742,-0.8894627069737725,1.252332361409172,1.2449291730916898,0.6845215091956613,0.3264796467666154,-1.139174507874745,-3.5278126252634765,0.1681837113529097,-0.3684823686648937,0.027242884501929,0.4508579685826414,0.4987052743345491,-2.9009529134005136,-0.3334627944137577,0.3739436913044884
0.5085745786943277,-1.3982411793054603,-1.1005688079839615,0.110336406263476,1.2174603086001097,1.205358514292857,1.2678221410843205,-0.5215810874174535,-0.5938030880759722,-3.6258307212828007,-0.0636385284672466,-0.4914526670736264,-0.400079964835862,-0.6208685425168046,-0.5705739517331626,-2.3535142393530863,-0.3033237135249749,0.4753263346051941
1.093399895636481,-0.354270474882136,-1.075936402721245,-0.9218312663626445,1.685241693186832,1.6047089574052822,0.7556295085380031,-0.0218427045158176,0.6884153993359594,-2.470314823837568,0.7068113375163964,0.693342026285089,-0.4004965201459217,0.2901517686723731,0.2540562451786256,-3.331704569253646,-1.032922758244863,0.7624100247789148
-0.3977993756268881,-1.6437644358756347,-1.7378979336937448,-0.9358260506369308,0.1884502240197284,1.5045508053097154,2.1771671166091293,0.0033636656996549,-1.888434685990489,-4.608390570063501,0.0764049714851985,-0.6460392519609939,-0.8362745796100471,0.5412457643329043,-0.4859325657667686,-2.304003597380053,0.4980675893485335,1.0829972320479075
1.0206884612044873,-0.0914157633260667,-0.9114380831023472,-1.072582863976363,0.5353446033203266,0.285801787181571,0.8697050931285846,-0.1561955658333217,-0.7333287058436586,-3.495685490265228,-0.2653121433548707,0.1313998335795146,-1.4594992707436407,-0.6036182367517793,-1.066786750895321,-3.737553963292642,0.0108285127715288,0.9658707361981784
-0.0805144650650839,-1.3641168059911228,-1.463978167318781,-0.6302327699338207,1.2815225449613128,0.445283087290904,0.9604380803093316,0.3546106091720934,-0.8621418638941033,-4.187384295956483,0.1126577060136868,-0.0987491713464585,-0.4624152626404986,0.7082796907524374,-0.9663993105714228,-2.502655742745311,0.5370711589068256,0.5726531036373699
-0.3178920306082023,-1.076592711510501,-0.4780038504549105,-0.5451298363406408,0.6661746172622187,0.1966441678468523,0.7978346739522528,0.0048703052851474,-2.421578284445501,-3.903235067721115,0.0556243379159973,0.5219245491335389,-0.2409172441981092,0.1615311845838447,-0.926936738178932,-2.7565207388878497,-0.4862228717132663,1.2212875811498654
0.4345721128526324,0.9631288436168282,-0.3789445655432675,-1.7891766035504828,0.473191899895191,0.6135978638323567,0.0546452198428097,-0.9857324191595986,-2.0621186671503304,-2.9774832211867124,-0.0929233156744232,-0.1710149859110897,-0.777181955777119,0.7269975838662335,-0.4447801044682746,-3.639858008591639,-0.4603952732475578,1.1899669173340888
0.3886542956523942,-0.6100494681065434,-0.1530446162423576,-0.5026061637324775,1.1206100152170566,0.6999331490642184,0.8458772310403128,0.8628645673332241,-1.147590893680923,-3.747491337732658,0.7261517233659952,0.3839765422241861,-0.324330719430435,0.5860916502716909,-1.11345410074704,-2.9400368001658324,0.3173236511740369,0.2598753308067458
0.4014390785677046,-0.2187667135067754,0.1156908525748604,-1.2300452910890254,0.1558384809844277,1.7527124945292734,0.3689338951274759,-0.4290262075792119,-1.3089169602843786,-3.373762316843648,0.5277625635521324,-0.2024252499556932,-0.7503801062591379,0.3897341173495558,-0.1343545872509076,-4.108122223137293,-0.0692897826868455,0.3830553940392498
