x0,x1
-4.568457482517065,5.166517195930115
-5.545187696968542,4.4364054253690295
-8.249389722162746,2.6999025582652925
-6.033321898683153,5.52425698741897
-5.357950770651499,6.609374202088621
-6.993243824755892,3.770847438928129
-5.143360459703208,3.892354044730575
-6.782531468573037,3.4518487852426487
-6.473738810233198,3.948329314391048
-6.950690781303942,4.5999697884817055
-5.761531822968279,5.629350843502352
-3.421627022845675,6.831043114242803
-4.850233397599718,4.811963298752648
-6.313250830317817,4.73457262268629
-4.221761557337322,5.841062926046856
-9.486341986717662,4.426133729923323
-4.1782202723144,5.66710498911548
-5.53751341110687,4.658714026514463
-5.735002876640359,5.056519398668773
-6.4865970913790445,6.37907947332616
-4.388266444965506,5.214983779086452
-4.703863917708711,6.234543387817207
-5.358443922879464,4.580873916026038
-3.3772851586015946,5.054697194905221
-2.5791498551372287,4.72176783432569
-8.375773766282412,4.791583479292976
-4.283116217660674,5.509368882547757
-3.969135246160723,5.038405751176441
-2.081606247257775,6.780499875848706
-2.927831700818814,5.777296279293676
-6.652178182682658,5.909989506834692
-4.009062412974954,6.285019652215846
-6.10971001718008,4.477008657104213
-2.959006956192038,7.607678634343197
-4.484691443805202,6.312946854101354
-4.633714965477664,5.230188898968303
-6.923283585349144,4.418962164218511
-5.189226896229217,5.642890511062821
-6.682902230159389,5.476848935041417
-9.227616977442578,3.636045922524695
1.6567233464049913,8.32207100614239
-4.770998378176061,5.006207151509539
-5.712549731347273,4.697665379833318
-8.159630671906587,4.77533922704802
-6.521615352971937,5.309585744347619
-2.35187044187389,6.2209620507457775
-2.127155256084209,6.848537868312083
-5.528285297022947,4.761055027507467
-5.285758691239455,5.353940703610085
-5.340688851185046,4.310573916420075
-5.5863704159800776,6.192209243091367
-5.516450737639511,4.186310330884041
-4.661975187011167,4.633566812072017
-3.846534908585662,4.755105503769831
-3.800994195645203,6.267271755265167
-5.50862815670927,7.16650203575985
-1.2138277391124874,8.071664131546537
-3.471023617112248,5.617021293963838
-5.527502378903271,3.17351878538171
-5.988024087372762,3.100458317069549
-6.107854850657046,3.2624170980154044
-6.401023663922233,4.627293558424208
-5.199915340136036,4.508917157437669
-5.629245792798496,6.034406494839016
-5.796338645500419,5.487626992821177
-5.012049254668711,6.021618162720829
0.2675352299351221,7.998876309720373
-3.88218031971596,6.67432007313294
-4.805663720762852,5.566761413445219
-3.921758634813148,5.554768825885563
-4.641162178056992,5.2463707110476605
-4.692209982053935,6.033338625056134
-5.33180096817867,5.390721082835025
-6.501801065145244,3.1931665217599283
-2.479894596612419,5.295715832837911
-10.067238340238454,3.8053867239303623
-6.285646401067004,4.883265241918236
-3.2291801401223763,6.169601004812677
-5.230802851919233,5.501191764883546
-5.374057121026398,5.014250170805223
-8.781838483105282,5.578514542160127
-3.6113560050714777,4.657537817100806
-5.828756190513527,5.223256789494254
-6.023641277950476,5.146326434393891
-5.495403658055822,3.5370361313566
0.564010118429751,6.763531909805749
-6.1740123692677,4.02308422020964
-4.435084367030942,5.547943469317368
-5.154290021505858,3.982571862839528
-3.7035611645328745,5.057264619057323
-5.821469478003232,5.108447024663323
-4.447155643808979,5.774186573221818
-1.9082878288486225,7.645441825516237
-2.123375603715779,6.34420742859966
-7.88012780187464,4.483598690684829
-6.50105804382035,4.114195587232143
-4.782632721418443,4.952282543789951
1.872287220760332,6.944855149915227
-0.0550764783279404,6.93445994301421
-5.415369000457675,4.748712312014646
-6.412198110279759,4.758336671055166
-3.8507785123478016,7.079845020834076
-5.150764677569388,5.471725386413831
-3.8668579799755296,5.298125984375092
-5.804270026706371,5.310717241829931
-3.32268216418543,5.0129926112708425
-5.243946663777174,5.156021064411839
-4.60919052586547,5.344807639792112
-2.6124639507707577,6.989047917665165
-4.973087493726748,5.203659509685221
-3.89734445955172,6.0865310115633
-5.046794514772016,5.563821324584019
-4.3336577671435,4.7452268440190455
-0.023104262153013,6.645074309788256
-5.651491788385681,4.488424871288394
-1.6810735600888576,5.82702492321812
-5.529863836093657,4.278618570104365
-6.144414050045538,5.270816578470996
-2.25038501966523,6.291184487346141
-4.940339086119464,5.078413895335641
-5.099883584082569,5.334876428013878
-3.534885121534608,5.887561179097283
-9.154874813061529,4.885943826264815
-4.749177903784329,5.950195887757941
-7.308170653614018,4.6881474839368735
-5.413131770377094,5.259058829528085
-7.413428004441108,3.743803638814857
-5.741185383351028,4.569684162887575
-6.77981573483,4.692912229610585
-4.54186666832573,6.16058569869155
-5.532597302341009,4.737832199559939
-7.062361481345148,4.516389431933177
-8.318134682664951,1.36517886350887
-6.652827695598921,2.98354446723775
-7.013719118275079,5.280268293813198
-8.996840909721955,3.5582390451761654
-5.088327520192933,5.935561468791249
-4.750415817378547,5.20617639728756
-3.244985891944026,6.71548665060803
-3.1462087108311776,5.877313326157281
-5.964173530794396,4.505326921156964
-4.086083744693748,6.171972432194306
-4.967419213423959,4.848329906539991
-4.224376235512125,5.366147495769136
-0.5877726908189898,7.924933228751589
-4.560499220058816,6.479616707790648
-4.57262171537376,5.575866619912742
-1.8500572925029943,6.831361896334993
-6.349235467185437,3.782091101920526
-4.300380907427494,6.016994310702008
-5.364217679955403,4.915501648460262
-6.907241505570008,5.124277463621184
-5.514262408940327,5.211827275577099
-2.5110804514564355,5.275490902703827
-5.279444294898338,4.984390962463002
-6.328085629635747,5.034165034256218
-5.942831775756135,5.16313170826307
-7.241215316935156,6.545664563666064
-6.238503624837611,5.164568662375254
-2.8520118086268047,7.947063920354319
-4.353271930228135,5.5266544657388215
-4.670750223327814,5.32858298760291
-5.126192413196595,7.653012389791774
-5.04352509247219,5.341502395782184
-4.2698709764155645,6.177929064714604
-4.376084908068759,5.3032856590851845
-3.439532303699222,5.597978904117673
-5.211607599749953,5.483154136901178
-4.8507798544495495,4.517308352059311
-4.301794599340194,5.4214825760850776
-9.762967811421978,2.9341973917869244
-4.585111587241186,5.609311422776877
-4.52684739083741,4.986143209225855
-6.680953552008162,4.826066739490722
-6.849379752554289,6.19087337725805
-5.710330607919634,4.333915915223447
-4.133773346839816,5.562100293692739
-5.601180866478298,5.464430243812423
-2.252346050563345,5.881056290622084
-4.13172658974804,7.218096624859523
-5.356969359813843,5.964312825941631
-3.460406534736324,5.256741668292686
-3.6427160742087383,8.030282789317209
-4.724444380104418,5.030029563367187
-7.617929285510634,4.650285597641287
-5.236758837848571,5.688190306816876
-2.669424006402416,5.299804068157208
-6.329931164277626,3.8390776212124784
-6.152570470462679,5.674810509737541
-3.7566104566139016,5.628001119887628
-4.695988239393001,5.361418302778767
-7.586148622100312,4.074108560449142
-4.952237792320141,3.1242157919058293
-5.712978873172935,5.070039285036886
-5.955634551474414,4.687283521491072
-5.5217184022803885,4.467203422721046
-6.832271965138565,4.082076818209035
-4.478566462164909,6.328180595979267
-5.5368800933621305,5.146312954328191
-0.3399661229080539,8.614827774401281
-4.91706993844764,6.154424133283064
-7.268507824612453,3.5873657348414074
-8.102768907727532,4.2856646216276815
-5.28054455531049,5.217032593670805
-5.327642081355216,5.986638159605488
-4.481132010943115,3.818099886288044
-3.480948107429927,6.118445910885832
-6.156473643892163,5.500841456156619
-5.471397170751394,5.076188648581242
-5.484517901959661,5.114902195914673
-4.5651345639960415,5.725695237058724
-6.5425879317021,3.38236747774147
-4.436337781564383,5.750581028570083
-6.103274043263148,5.133821950641153
-5.877652668921617,5.209500685702253
-6.0325052137748205,4.456733745459049
-5.381721902513722,4.802216320027903
-5.220703225655647,4.705987817599752
-5.189426671718495,6.3911934197219065
-8.891418988535563,6.216545913921076
-4.088525688406159,5.328328096506863
-6.29538669814198,5.293260680256725
-2.8224507516772266,6.381153938393676
-3.672010020381117,5.667156742131852
-4.078458963425735,6.262516275252304
-4.001872870471711,7.300318999883947
-5.492888752224943,5.221113806461326
-5.038257574960463,6.22306277256561
-5.824966247562659,3.973521317895277
-2.6954469381665165,7.266852141536197
-5.473460338329053,4.3560233605872645
-4.14309684308552,6.481694032986292
-5.086640642518601,5.660377856998652
-4.764931972316995,5.578363903209231
-5.292368098778497,5.408610210091134
-5.248969065187435,5.852768515925785
-5.514736115231511,3.953565470259591
3.186619595602818,9.09925894246921
-5.810249344148914,4.451334003223386
-2.948886367131436,5.17780548254026
-4.761488733275639,5.172655074652646
-5.1371336213740015,5.037320792006823
-5.254370746022874,5.404972021866601
-5.612224252534487,5.541216667120647
-0.1420849323555577,5.6422157166803375
-3.623532772762394,6.018036059989286
-5.425145173160865,5.757983520465303
3.815195138567853,-4.05235988906488
3.395407125914729,-5.074927719837226
2.341243782324288,-7.743074207917526
0.7654962876269802,-7.405412028218863
2.740020776006793,-6.106348001804574
1.4458890532118738,-8.656741825305081
2.817408068804417,-7.595038764263988
0.5431643637762418,-11.951566536569342
3.223776091711855,-4.160658097026729
3.4550180544878435,-4.703177787417078
2.437027700613367,-8.501436247599417
2.313163219915996,-8.904387920131065
-0.1388685872678552,-13.717971308438006
2.8976808842393806,-6.095780501685978
2.242793750502924,-7.824467043837548
1.9315870035110871,-7.695908092078067
2.8942668904245865,-8.29870273548002
2.4738616048670443,-8.101899110150821
2.4037804665793017,-8.601715839980143
2.1035267192278018,-7.584294472865031
2.711875431720399,-5.67412978063149
2.8836980494225224,-5.684165679289471
3.010387599902516,-10.261465547023114
2.8850897541278138,-3.271924978956007
2.766136753986026,-9.20481926462469
3.939334316228833,-1.803026856030769
2.206087810840754,-10.320306938907375
1.4140415330956058,-9.06153753568139
2.0737886132789907,-8.472058335769987
1.5742823756427522,-0.7948424209684886
1.5441834457632893,-9.488976534256055
1.8377842089810044,-12.65279862032115
1.5079670214166758,-9.32189087617116
1.0463016432762624,-10.05577664731019
1.145081261329684,-12.941444721709242
2.3116343029415245,-7.837712182553659
1.3247923335862066,-10.335552015911428
2.197138201805104,-8.169420590381964
2.00586738745661,-6.371869878856711
1.0819910443862628,-10.684826883230766
3.519602563545562,-3.948498703042159
2.1762253293637603,-8.089171827504481
2.691843413813736,-6.833894267543424
2.158616526548458,-7.605887877815805
1.8122244510058976,-8.559439071771866
2.415949491381531,-6.375048284166485
2.2316097030896285,-8.031618585084548
1.6673638018477095,-11.492885036439688
1.7885242937068424,-9.149927712843889
2.8939248999374607,-8.518864545912205
4.727825243546137,-6.635680536026902
2.6588358887795334,-5.2494695598376175
1.228102124805994,-8.354971187026287
2.952680791409043,-5.873848502973264
2.887802521217248,-10.09001987223088
0.8145069675354459,-12.752242995215155
1.5874969540625732,-10.665497720510764
1.9258769275848735,-7.108281125494547
1.9606784056815472,-8.55922633091479
2.5573136562587133,-2.8484273440444685
2.568775347794395,-7.974418536303872
1.7057325242280856,-12.540592298792738
2.9427634415306945,-5.728545562431173
1.9759261631363303,-9.643566370908458
2.136974993124048,-9.285680837346153
2.9871098418091986,-6.853035137848615
2.8274737111187047,-7.253568481869529
2.1420632711144063,-7.834675209224211
2.337710103508043,-8.381493438173521
2.294116416094508,-7.915028459688649
3.727341090533392,-2.874010924371315
2.2604381286216717,-9.289517584525475
2.640596530743922,-6.522211734779107
0.7048376593451802,-11.85291382441138
1.23020966943043,-8.385705249556425
1.9216415070510864,-8.569701350913604
2.449343264342269,-6.338585861001587
2.985098466235469,-5.074209438579288
1.9132809707828704,-8.80322780395459
2.512745693612028,-8.167193788538079
1.7884610043220568,-8.659780904418694
2.4593562649677065,-10.472870955088768
3.0326888028863093,-8.003275472381624
2.220853938973502,-6.513734582613678
3.1277769123156096,-4.089085367108938
2.0451321637319944,-7.720390964400945
1.5970213663808637,-12.123148254288315
1.8018192535763888,-10.147653827292103
3.0452504376045493,-7.454947300322493
1.9000893163469024,-11.054761054534769
1.014845513030027,-10.911212452987536
1.671641867064865,-5.732208171485933
1.103868274992736,-6.755920762001156
4.0147134341726325,-7.620872982618748
2.262301956428994,-11.697448786161882
2.516128461263196,-2.798803767151048
-0.4628484780290574,-12.9263821084961
1.7547325975232355,-9.67423982355226
2.3661933335655,-7.688066186983199
2.1130006696217136,-8.699420980450633
3.147981525048701,-7.28916752796971
1.9184154883384503,-7.640422782506236
1.231466338245239,-10.653222510857614
2.7567976728268078,-8.031017435121203
1.7087051573817948,-9.067579012649242
4.379119884346956,-4.26795072695128
2.7552791425281837,-6.89322932086354
4.012171105359073,-5.062838078116419
1.8336579408848488,-8.732521386675185
2.7232637650788067,-6.281750795440416
1.981059113976176,-8.73614766342111
1.079096142157957,-7.836265148717773
2.1702431401516677,-7.391376187777074
1.7243242559610588,-7.75039757724546
2.2834045107873973,-8.621729184211112
1.4066605472634384,-10.068188825098373
2.380919116349948,-7.079666259020555
3.69181993673455,-8.46576431364016
2.3126423913232594,-7.5328407052735
2.917217492908732,-7.267645596560491
1.500449543611874,-6.045739290723681
2.2795395960870315,-6.972584936891439
-0.4356130391687536,-11.0712071993319
3.349856069647302,-5.322135252403157
2.0210755609374527,-8.430147532603502
0.623068041913093,-10.279696985528494
0.5992480198549555,-10.514396969448844
1.9784455624787016,-8.085238263391906
0.3399610118857867,-10.994267484299828
3.318019650376147,-7.191843380143621
2.617472202728194,-5.989315873496242
2.691671533028988,-6.084717629627287
2.534514844589708,-8.018941809071244
2.8809946205934733,-10.50619713798586
2.034758952691804,-7.608095585611378
2.4357314099075578,-7.301043825019777
1.804177216857002,-7.973401509945081
1.6850316769911065,-11.006172442616789
1.9588506292553869,-10.47246214384049
2.1899245520084816,-7.469160580513694
1.9450357954830757,-10.00466066553618
1.6724729454702871,-10.421487264911846
3.2073237220648334,-8.544890421100808
2.092167995273304,-8.292505473123558
2.0809831015370905,-8.447307721829995
2.456096600245856,-7.291680717022867
2.720458429827733,-6.46602020699348
2.9842114181280075,-7.876487011154398
2.5689741054982345,-3.4946357293378334
1.8773158184531047,-7.341356510086609
2.0092235088610018,-4.6652684490287895
1.5070832702355494,-9.607705160480744
2.2134581644416045,-6.400043574568088
2.182723239461064,-6.906139350198806
3.2343264555798585,-4.684514015358362
3.71230290373846,-11.885008363453952
3.4561215645029257,-6.8879816893349535
4.342247972563748,-11.558179774246533
1.4626461532609776,-7.049948180781719
1.4534711291684528,-11.366858302407032
2.1854796254676594,-7.108428759669386
2.0449784710178167,-7.288256500637102
2.2370496878771267,-9.858680983045735
2.1527746143893296,-8.084481427195904
0.7426940542103919,-11.45417984999775
2.0220051218868536,-8.549296647148756
3.450514995811698,-7.041804191123083
2.349881944934008,-7.5199087616036735
4.7683192970660375,-2.0839147483031546
2.5186022819371,-6.692807805261987
1.5429668988163026,-10.773438559278564
3.047557247472142,-5.9329953207549
4.880710562305305,-4.231242646396527
2.965681845519877,-8.775027888396401
2.7007836017847238,-7.479846295008688
2.5338325258466177,-4.78713033453626
1.7807779525413632,-7.088569091407381
2.0991257214670123,-9.097915676392388
2.146029869107711,-7.912745773785685
2.8119419959494354,-6.438745148784622
2.755164124205512,-6.610152845826374
3.7024053517365423,-2.839807153006025
1.9666623528975056,-9.333687701127335
2.4973109517538123,-6.211884000326331
2.446741669594529,-6.123250973982115
2.193693626812556,-7.894724202743771
2.4260176916705487,-7.601527413134628
2.8815853443699417,-5.72376804342223
1.436203146516726,-9.31707454269542
2.554689139049335,-5.925816089913004
4.479089688709864,-2.57374154687228
0.6809673060420882,-10.438282813232307
-0.035554405552455,-14.67149339166091
2.0075286692427428,-7.924111765228271
2.382021329440792,-6.580175783381126
3.0060710115430136,-7.134237815101836
2.649636488346508,-7.017952308430721
1.2712847649390362,-7.4026982360973825
4.9178191036275365,-2.300460340744689
1.6444542002281684,-9.810438987321346
2.0552869812182912,-10.061563935841942
1.3492608022896218,-10.584829633327413
0.6387133559494387,-11.949931041127344
-0.4668104299313351,-9.63035849147346
1.674457767603822,-8.73213581260952
2.274428796988633,-7.731285929723842
1.210392722986068,-11.402186973704822
2.4391859388377983,-6.873002089657872
0.4290687270669313,-11.340839574289197
0.81195481796563,-11.275470960870418
1.957127795908958,-8.004348319598101
2.277676626473081,-6.577044446108173
2.3871222250113493,-6.133837163018471
1.1497652028975789,-11.354413718021805
2.200691305619189,-6.035051762662688
1.7018485483758716,-6.899665494195842
1.899468344047036,-8.343573947554932
2.676778325487404,-6.868213877109431
2.707466348393468,-7.574607170183619
2.529634028564751,-3.240554157681043
1.721608484991542,-9.202712571332048
1.5491479880390404,-10.03327123403071
2.1150761235020106,-6.982481181664552
2.9164317918066995,-7.080124138055949
2.724757286763924,-7.006634148754185
2.0819567596246533,-7.772275316103141
3.1787939953643263,-8.086688649601712
2.956626500389143,-7.340641635892058
4.9336250337990695,-2.56840142086896
1.159103983750697,-8.661533019687793
1.479355423757852,-7.32589474541457
1.223022006398527,-8.563269398285287
1.825133607171608,-8.221099893409502
1.6457439718233815,-10.351408730878973
1.5883789908283634,-9.141007486777715
2.404744588504625,-7.514184526668091
4.022950407168226,-2.3307842954322613
3.426865055788064,-6.449455667524967
4.935399566929156,-2.440769941287442
3.828597925835669,-6.596897638882447
4.021437231188226,-7.19766251219582
3.4039668274601538,-3.855537684487846
2.6917344899216387,-8.416200608281583
2.195705368573247,-8.365411870033661
1.5201856812885963,-13.300160638705206
2.3561832679322268,-8.254151785422867
1.9632285054455367,-7.085645678251837
4.4608618273087925,-3.460348900034645
2.065837061136105,-5.078050765364964
1.9629214312243588,-8.020695269312577
2.1699510930634665,-7.944535205976818
1.4758167463241338,-8.946015544456536
1.843659348902088,-7.950844774633083
3.354168269009305,-2.224877997709079
3.042179186616008,-7.458162628893878
2.104386450601222,-7.721455510567233
1.5088835401581888,-11.303180358280128
1.5331343762433152,-7.90404309719229
0.2739444091848744,-14.722210232829324
4.129775844392434,0.4566693020615506
1.4147704767634677,-11.425375016697744
2.820663388990775,-8.864393250088591
1.8547206342638336,-8.83178861649283
1.0788063701536248,-8.60460314981191
1.821014866996097,-9.311038042897868
2.2884515181590763,-7.181072762233968
2.291345829548655,-7.200442744011228
2.2184764324536195,-7.070994829402153
3.536076949948387,-11.71594647797097
1.8287256696150869,-10.882000055984411
2.316676389646524,-7.664162772005293
2.609046290111092,-6.990608166284423
1.366510035935601,-8.930763378182155
1.4234045527884267,-4.628773122997231
2.3935886999868026,-7.222809249499884
2.659776046303303,-7.053833909396355
1.3615858986319556,-8.169877933404749
1.0827980563391628,-10.368762421939488
3.872978680802986,-2.196863310794868
1.3595736444829225,-10.197003358487448
2.196885502212357,-9.472555866596334
1.8922592917451635,-7.693741457707641
4.082750073635038,-5.517275561128924
2.542861063552708,-7.890440100031954
1.6824172691952153,-9.491345775300518
2.334926869263803,-6.922781325265967
1.6895360649862683,-7.499532906177833
2.872982789013003,-3.2631168554313827
2.7748726828708934,-6.188173761743484
2.559035087539786,-9.12752578798034
3.4368888290998942,-3.327375665860141
2.6807976828098936,-6.969108909775502
2.8290000506366604,-6.410411820919809
4.80707534401475,-3.088970085072192
1.8032155851042075,-7.981051137116007
3.2461695459036184,-8.464527552337316
1.7562466117782838,-8.567029187931366
2.809454569753773,-6.969771318243202
2.6882142306681414,-7.423375962628519
4.577297876232128,-5.223490841156462
2.221325013650605,-9.82253433113522
3.4176947615395807,-6.654171756780194
2.0854614719411577,-7.265426244374404
2.095024026730651,-8.920630974083107
3.456117756458692,-1.848783000771052
3.142655124308993,-5.44191722557219
0.150679614486247,-9.97000049035692
2.627970768514952,-7.6114650733031635
2.003280431812838,-8.02761376025864
4.217716652775366,-3.643381438672432
2.184414756992093,-9.597667928245675
4.153462498730489,-5.470980750576132
1.6198215387922803,-9.046436199751115
2.763981892504246,-8.851673819616908
1.6845031831588972,-7.271174449307246
1.5610389857647278,-9.916467286408023
1.681139923347018,-11.410410273030376
0.8931631321868034,-8.231714477264127
1.9266401218161235,-6.749954841120202
2.979573560902591,-7.8310379821831155
2.1782626157245417,-7.538445976615839
2.9135856535409395,-8.823361213689417
0.0118283677978872,-14.820855472745828
1.436172318157258,-10.058797152861835
0.4564981115044262,-12.36762832084628
1.488054458960081,-13.09372435484727
1.5253493238963585,-10.96377836148271
0.1493093562578362,-11.62630013392214
2.960973323509764,-4.002220891125191
3.107420550642054,-3.5529638536439583
1.261334385171771,-9.768357598970264
1.3598283377507807,-13.011296472691502
1.6493889862220443,-12.375950049554149
1.9854347364013645,-8.644682317851782
2.680735611704081,-9.200533058579056
2.3067678807119014,-9.910514934266777
3.943459850223631,-4.302265908535205
3.66966162935512,-5.478351764766302
3.927128019822382,-3.7856995044365087
3.1153593202485377,-8.177473532980972
2.375582049521856,-3.627439156199468
1.4720127903190492,-6.980932113580177
3.038436392610504,-6.994485647899609
1.94980911258564,-6.759781389624069
1.903603048461544,-9.111873335001968
2.234033541966292,-7.331102860742522
2.190252264302509,-9.212925741599287
2.313599402563525,-8.820780405135803
2.908160234169733,-8.70461168874518
2.7133978870074715,-2.827740016078572
3.0538846881253496,-9.960766536116813
1.5065643804893811,-8.561879835445888
2.44291164554837,-7.423446155753274
1.4464438598431726,-7.854680085242069
-0.5156397810134115,-13.92845444903362
2.7735908019411712,-7.918516291590459
2.2303587176504744,-10.363558354231728
1.8386481813767408,-9.99884151109216
2.501573696115888,-7.007908141912532
3.4934958842912973,-4.470944559518901
2.0685296788949747,-8.839652904206595
1.4699754428354483,-8.005967947121304
2.706051877589878,-5.750979543449239
2.263655276132123,-7.439717958030759
1.5243944355390062,-12.168344409922248
2.1771703588222344,-9.914730291126569
1.893496229395521,-6.4272895641555845
1.3107790619197928,-7.56237808410724
2.512622838051858,-9.938737420111844
0.8553046986318684,-14.875977980061762
2.608084143778643,-8.68532902318565
2.390819488069848,-6.543472741357277
1.3461367538791311,-8.815413947295202
1.854271567345234,-7.257191503315303
2.133709767630998,-7.347898351510776
2.146050875158918,-7.267479478198506
1.9361396583217407,-7.057675543198871
1.769976042864036,-8.73485054602808
1.890216083607512,-8.773440324119257
3.1898739883045235,-4.446160956413475
2.540291543088544,-11.452156784779996
0.8013614265921483,-10.235290238874402
12.743155349461189,-1.2433272317034652
12.725773462798252,-0.4834779852603842
13.480777704804613,-1.8924674032091249
12.666649262920028,0.3586425911034557
12.34653209415629,0.6955157459083356
12.737087496016436,-0.5615250032953283
11.893067938469413,0.5946532479330697
13.31577720135702,-1.0680751549255407
13.02301910454974,-0.7922752744149141
15.159816364948094,-2.36870192447584
13.040319791956506,-2.3470649536000834
11.526220428563397,2.1054953984669407
12.833978605924504,-0.5323780320214906
13.590479882604962,-1.387969681462903
12.974448312550363,0.1392604509582867
13.09420463326928,-0.53299117582156
13.955888348884004,-0.4576291433368357
11.593610550683476,1.7477241893119042
11.073244022804207,3.347889284290165
12.006184661889506,-0.8547697484289359
15.530141705758046,-5.144557910176471
12.4873531159485,0.5222777660635719
13.270185595320145,-4.265780660071858
12.601478031581433,0.1865022288106199
12.934142625137843,0.6456689718691279
12.843319813584737,-0.4350046664246595
11.447055646975928,0.5446541670515711
11.804036877946002,1.29721241952226
13.5961241296147,-2.60613674727808
13.43983468411652,-0.8369732069441926
12.306485252611727,3.001512844764786
12.349736282367536,-0.6955887282882652
14.828086129826964,-3.985685032960756
12.6102037799552,3.5016281041261803
11.576655620071485,2.83936485095999
12.958180535393458,-0.1414768923603021
12.374322954166049,0.0383242806913426
9.658279712078036,6.205261021440919
14.225316503963732,-2.12922562651551
13.044775290093504,-1.4792333935552873
12.482793885012857,0.0689771005855515
12.952507426747584,1.464231582763076
12.986789780648982,-0.2594461803616633
12.42225412609295,1.0162282914000258
13.156995921285748,-1.8945517436164288
13.764662408006227,-0.766601246833072
13.188016910187912,-2.5632484909242206
12.064617786088563,0.5621581801913605
10.22937635774866,6.140348444332828
12.772338152656546,0.2831111047838242
14.01936257835187,-2.576915285890676
13.847341689035805,-0.3635876880134517
12.801878814861889,-0.4366094232347411
12.864304048243692,-0.9649344836974372
12.743487565834386,0.3202714548196938
11.95192334473381,1.6660331351420914
13.374356382853993,-0.3503006381154204
13.080679843820436,-0.4392008091718987
14.681198013716228,-6.645732625935096
12.49807218253963,1.1888543050527165
14.845097889689407,-1.3827079912195497
13.276972118666894,-0.9308579212881486
12.891063175628666,0.6873744335012268
13.703533503482475,-1.2984905675871885
15.825336090551872,-5.251972518812978
15.702542846741435,-7.828798273795106
13.30845759163679,-0.6025675504766166
12.998035910944436,0.6555192264058654
13.19534821575866,-0.4403068092108148
13.948417919637627,-3.004638199491596
12.415046959402972,-1.0343632638177755
13.60518932714415,-0.8102057419727852
12.559745711169093,-2.681825922700757
11.158329862744509,4.6553043105738565
12.93913050929254,-1.073148431513708
13.16124082146542,-1.5125638460138076
12.594760987577908,1.5946897421947734
13.067717019112962,0.6858288365145813
14.341960763824938,-0.4848469488652596
13.17148702488854,-2.0711899335591943
12.673053601411596,-0.4434591095426983
13.45280444022779,-0.7418271635376934
11.361802133579092,2.0450065755306905
13.81896923358728,-4.573942295044772
12.535789223091117,0.351237999963554
13.501932318269064,-0.1286612530450555
13.048896234010018,0.4074022792987555
12.280392816448575,3.4405970966927826
