x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-0.4121718290954874,-0.6055122567389277,0.3228834135483419,-0.6048078164032801,0.9960464329687252,-1.9852952939338135,0.9975595048863012,-0.1916539235301384,-0.0303910287609084,-1.0320938588807889,-0.1597696658614221,-0.9300891216145244,-0.5014364524873758,0.2761475957289979,-0.130397719146491,-0.1475172024518773,0.9316163723494636,-1.964774503103866,-1.6697641449150251,-0.6094081589974498,0.9830397557996152,-0.3218765399069804,1.524489191004597,-1.6628670443879192,-1.4078793384894162,1.0235009172487657,-1.48074645316485,1.1634480548922008,-0.6090824396179506,0.9918944904796618,0.3582844651060849,0.9494529047524431,-0.535569681653673,0.9821841935065724,-0.995739440740916,-0.7644525012249762,-1.7873650912733268,1.194624725333339,-1.7848482678362918,-0.6062423589231173,-0.1795933282196058,-0.4830521789476375,0.5074390017233729,0.4005307095500623,0.2067128841588194,0.4753896676483791,1.3570724441879145,-1.4470805003191294,-1.332243431241361,-0.9088089704998392,-1.0328914468007533,0.4916956236000274,0.3848431306862062
0.2291252422748319,-0.7801229719708094,-1.2515959484570227,-0.4682296344746023,-0.137630583293185,-1.4132689224335613,1.7149396256531069,-0.5913382887311007,0.2998524537665222,-1.7196493166734612,0.4480056953804971,-0.9109942011444154,-0.0996665206644584,-1.2019364260952077,0.6118081519589698,0.066695239585461,-0.4138467742746538,-2.1637458627255004,-1.5228830701682163,-0.825345195909312,0.7869310295016132,0.1216978178771865,0.2788786462246462,-1.0148542898405069,-2.048453227835896,0.0131860524850038,-1.839798789072376,0.8523975888614991,1.99104565363762,1.60027823857475,1.054473860786849,0.9450592462015416,-1.4696535114217713,-0.1340393556700973,-0.9985077969610818,-1.916437979575143,-0.2194540760023743,0.7805501011296605,-1.578973831287323,-0.6081383363690389,0.541401743058075,-0.7859685448095577,0.5206304198649928,0.8854295229483629,0.5265369410891247,0.8670432445179643,-0.6141138085792875,0.2754324977339499,-1.039079635685792,-1.3302406384071284,-0.4410603850167514,-1.032530595665613,0.4058798557833405
-0.6111655203037663,-0.1630559996492036,-0.1406793939134217,-1.329111930684642,0.5844851607273185,-1.894037014205737,1.026932357384152,-2.07644952333108,0.3574103746055145,-0.890348294274536,1.319539123995538,-0.5729500624638749,-0.148162265030248,-0.3075887915610675,-0.7328481475879454,0.2362252055883422,0.3620948558027059,-1.6649684803763067,-0.9437187690271628,-0.4960497849201467,-0.6945185881232107,-1.2154990798916503,1.1771567771132252,-0.9437558871039944,-1.3728827483690444,-0.1043422525103524,-2.4756317689285194,0.3618247282389893,1.800512982360239,2.1783837668663546,1.5865741204279755,1.1069887722010696,-1.8841416367390933,1.1183369569738746,0.0057532150591876,-1.0123598363202349,0.2933278398433891,-1.0163992000571864,-2.2993359972705614,0.1974785013174693,0.8363157201730741,-0.1401269488626422,-0.1498521533445566,-0.3011125656794425,0.8938124068540493,1.0866151277833096,1.4892332341312844,-0.9154732800020604,-1.7258516844689842,-1.784891316945589,-0.6471853073118626,0.1589765534604623,-0.6522505424491822
-0.8915893561965961,-0.2356282552642407,-1.0962474453064446,0.694775138357122,0.4992971943560011,-1.7471153595254558,1.6094585253519027,-1.3644302534861172,-0.2463153173610293,-0.6741002110312871,1.1913467311046275,-0.4453519761022163,-0.8693380070040813,-0.5605951144917932,-0.4322485947809106,-0.5364927590174395,0.2560643737292185,-2.034191073663046,-1.2350710736966677,-0.2556349773877516,-0.1488401199676245,-0.6463307910589211,0.8454402278778742,-1.8332058041693045,-2.067304809039778,1.3668949176424876,-1.8236694302195555,0.9611543226889514,0.4250398850584914,2.702114017755469,1.015967408920952,0.8199904306828245,-1.3453185159724348,0.5109937656134251,-0.2344137410211074,-1.588764237269283,-1.181843645291547,0.5601518256479242,-1.5547210952027015,0.7916379469859769,0.8971212084895936,-0.8741135911441738,-0.2141700038487649,0.5370963094749155,-0.3131078730159291,0.4899146024088947,-0.0454004511142941,-0.3238841456838642,-1.3064963480922358,-0.354587047404053,-0.8046548671259579,0.6672374327821863,0.0081081826808285
-0.1695786050272413,-0.1617587689464018,-0.3130594917299873,0.146598504380265,0.666246236451054,-1.2704180659259423,1.6039383478247384,-0.7066496931083432,-0.3128422086184432,-0.9031967577088268,1.182629648509934,0.3628924550044151,-0.2249343732635191,-0.9708967471126924,0.8150636095515313,-0.5343035008787274,-0.2393354173403943,-1.7790457106649735,0.1810157821238605,-0.5226514564448178,-0.0467956799575663,-0.2142232238867424,1.669741663355079,-2.292063324838408,-1.6578456436819553,0.2810560456629454,-0.0821494684621029,0.4460356044887595,0.7573521851365274,2.298945858779959,0.5600406840830968,1.3245130695106395,-0.0616588111373971,0.7650047189878282,-0.3574927932119969,-0.3495854422814684,-1.8784846891684792,0.1196235385672884,-2.2567470315588865,0.2839292582910981,-0.9507231769019416,-0.1901790680254979,-0.148134118721815,0.870014276511605,0.0026120952667617,0.1273736861443646,1.2029583408825355,-0.8186399719708984,-1.5325667162711265,-0.1875170383030369,0.0294999170168893,-0.0797545575216646,0.4289823168780828
-0.7298196084278736,-0.4765928014220705,0.1747353562547062,-0.2709211009765577,0.098436861224834,-1.784683599755919,1.5521666752824768,-0.4549793249527536,1.6873083970159766,-0.5162200071904731,0.5888758626760828,0.0193287270393245,0.9591907137227956,-0.1664553486647262,-0.2523666555912698,-0.4874909768454814,0.1603658594115712,-2.3004666008866588,-1.5477313636656134,-1.0533141571949531,0.8879204400758383,-0.0232348529168616,0.732378577849954,-1.649103445383214,-1.583453301345079,1.353769188523824,-1.3180226155416517,1.0127695872838631,0.1948862122928268,1.9477351665220557,0.3403325815258275,0.2701926846664736,-0.4387872078787648,0.7867512675294431,-0.9850350786143954,-1.2391316750630712,-0.118560533011249,0.8744523453919271,-0.3282118159963039,-1.2114729054666684,0.3432654211007722,-1.370266176582888,-1.7951830361737602,0.350976979119725,-0.0867332851663777,1.3366611566679043,0.9052509125606398,-0.5529714400557206,-2.4641131690717444,-0.0531239760589157,-0.5271934102795983,-0.1003493039717415,0.5168295716121525
0.0238112001041295,1.7272032032979263,0.2221569737679926,0.4207898241441445,1.8149096445813688,-1.875720986123856,1.2643287774094891,-0.2523053790368775,0.6852728683005455,-1.8187816025199104,0.9929758927590858,-0.429521510627935,0.403255343021877,-0.6948074018154465,0.1293081384715229,-1.0151113429763134,1.0169943052415469,-2.2849587188209446,-1.2756928443897764,-0.8337761512414423,1.2902757078963427,0.5751873499882338,0.3717633993232446,-1.6662905312760472,-0.5364059246956345,0.9277322739801364,-1.2111388085731232,1.825411677647765,0.7740534035736517,1.3380579375263593,1.217956635732048,1.0390191357926448,-0.1727647341535311,0.2128981085688944,-0.557844744843641,-0.700790334836358,0.1289708619822143,1.0472605162423458,-1.3315458760017973,-1.2120886053164972,0.9337667689539128,-1.0633771529079192,-0.9241138669880246,0.5218314104708757,0.8914398210652162,1.1129454987390757,-0.010081103097115,0.1798487473391684,-1.1187945796531646,-1.475366699177267,-1.5613765555078631,1.0829850022759004,-0.3227834998323197
-0.9156988012560896,0.6990100121716595,0.8884708325887085,-0.3346959476992325,0.663068937662417,-1.3862922218746894,0.719066504890291,-0.6410450258202359,0.1166084428325114,-0.7337988332745262,0.6631898268421135,-0.3035246242698064,-2.0630021532968565,-0.8780107373676398,-0.8521432788534213,-1.86237035990703,0.4859674500027272,-1.310267796306351,-0.8415527987520568,-0.46544571449149,0.4694228039571089,0.1648614230581868,0.1269951734745321,-0.2420642904706895,-1.7569320280027707,1.500790871021615,-1.667259134355009,1.7856406184111258,-0.4624730825590002,2.7786500400845418,0.41062004675637,0.0780240257214879,-0.7118441115845553,0.3295044386540999,-0.237238904566213,-1.956103943821872,-0.5343640337239134,0.9798259374883244,-0.8353836809407937,-0.7324028342206035,-0.2387773769980636,0.4233772951231889,-0.424852553314365,0.4438904110906199,0.1862973569032457,1.363320049733431,0.8395707793648015,-0.7522668025582009,-0.6877950932694475,-0.1972966865758525,0.2824300312628918,0.5142045690402509,0.6635445140107044
-0.3964201194900335,-0.0713280431534698,-0.6137659687111441,0.8869923374149998,0.0967112043587063,-1.2919590573736015,0.6623720721415887,-1.0034147756502116,0.1236569904077738,-1.7665602153222817,0.840653325452357,0.123274508559888,-0.4681808849339564,-0.7566561977741594,0.3787797248282111,-1.1823172641802309,0.8981435311850012,-2.694918773861936,-1.668633243309141,0.0008071961454481,-0.4195909190495356,-0.4674973698367793,-0.6971514344550133,-1.8283362870708395,-0.3869518626203794,0.9466712293819612,-1.8055590496189229,1.2841972454607529,1.5111310700147889,1.928215119843822,0.2321412992513573,0.6973667244762496,-1.144452315354689,-0.9428146470405796,-0.9177033961374792,-2.578057226246838,-0.3973991101109389,0.1486603094409545,-0.8930455976743769,0.2404568495350971,0.6918707567560066,-0.1194272930505382,-0.0377040931109278,-0.1178390108836641,0.2405203506554818,1.1268956509320724,0.8540404197291817,-0.1510529521249621,-1.3747470481839128,0.1066069571428542,0.1328169974095675,0.2654790575448817,1.1456612334189176
-1.3494495079339772,-0.4525712269387995,0.381449103189828,-0.7824265056535961,0.8855911432506046,-1.3679039584756765,0.7764036829359744,-0.928972799930628,-0.2050908860728465,-0.566339629599349,0.8220965139317273,-0.4078362231379716,0.0255646927354433,-1.4081212607657216,-0.22322413995402,-0.9052727892692004,-0.0524478586577866,-1.7067664183834097,-1.378044630930105,-0.2712773754661357,-0.5750988773835902,-1.0857790340285876,0.441137052910461,-0.7513972643495016,-1.3519223343458686,1.0501525812575876,-0.3643971185657459,1.5503330198010217,0.1176030020340609,1.1897985199247214,0.8693411252335013,0.9727476521541084,-0.6191834184182567,-0.2983567445337843,-1.03854013482402,-0.8140040801488526,-0.5941886969537491,1.195363265817617,-1.5480580643973012,0.4451573511532454,0.6502469118789864,-0.3633706880862321,0.0909618644543016,-0.1048122078109023,0.1074919484496892,0.0738375357068736,0.2382388703822661,-0.1574726571450536,-0.86141040280095,-0.0891493485774153,-1.6410835408495474,1.2385175397013313,-0.2373082138744806
0.0135293181103011,-0.1100940375853905,1.3504155177740953,-1.4585959292377462,-0.6424099453172337,-2.236694093189925,0.8627719044895986,-0.7554398794760678,-0.7406738221764881,-0.6839934132752088,-0.5489825423206668,-1.0371945719606384,-0.2811779707492096,-1.520772811853838,0.0431601419121749,0.2384325333535324,0.9746548396912368,-1.234156065230448,-1.0730056132882697,-1.669363694037485,0.3171854868989626,-0.991394112441711,0.1828926907208696,-2.0254891774505803,-1.349582170360422,0.6258391165475317,-1.8165740420654437,0.0829811062046064,0.5424551292666374,2.2065621962089423,1.1260336328526512,0.8809511778778149,-1.2628489864903738,-0.0261870487830844,-1.961466046817828,-1.142504893255005,-1.0596629253811818,1.153904200645436,-1.5155681551290692,-0.7107977951434914,0.4538415731032322,-0.5244811011398516,0.2129674784028535,0.4916208122662779,0.3726375700975018,-0.1304752241257163,0.1749683502622979,0.0559769497901633,-0.7929756330152322,-1.2871360843386497,-0.9333454847872245,0.9037131884865058,0.4392585029004648
-1.5010913665299768,-1.740572287898941,0.6559240024534463,0.1185437785065276,-0.1095578914260382,-1.6379252148045038,1.9966862924289388,-0.4317246237242328,-0.4010157730009152,-1.032546899241042,-0.3465002715606461,-0.0774759102328598,-0.7667740810166283,-1.1418669000778,0.4547839298078233,-1.0212891959167474,-1.0373203409496303,-1.5497837292092154,-0.5403065440143714,-1.144769577342085,-0.1167047737859791,-0.4399456334113375,1.0559374994293191,-1.72291076640658,-1.517859325348486,0.9308767570276028,-1.345565556647796,0.3802794731059291,0.3661827308970183,2.335639741106214,0.1306427622144219,1.366305511686658,-0.5107031492323714,0.448757069647605,-0.5262015692855289,-1.9383984673955297,-0.4015604977494552,1.4270990155712229,-1.393397825601585,-0.7651589838002013,0.9326119285997326,-0.8630538167783799,-0.428290043643142,0.110809424964435,0.5087742987105268,1.7756537004061568,0.5006592827503392,-0.6838542719324515,-0.470289900100775,-1.8597016685859376,-0.3740745753757499,0.5797092085739559,0.3777874712035178
-1.0716013144110348,-0.9195998760514572,0.2315536268125479,-0.8320290014644695,0.402302540618781,-1.4662163869329492,1.6244537551142568,-0.2853934539525312,0.6504732320463932,-1.395748805620939,0.7409461213314291,-0.1935048652245457,-1.1609913270237602,-1.5371760324462875,0.1683382892714779,-1.111434734442564,0.6376046518052865,-1.3829790884325324,-1.251543267761128,-1.2657102746708602,-0.1937597692783832,-0.7115838063293767,0.921769718313964,-2.0631331383177223,-1.579879316701975,0.9981705132953316,-0.7039415760095525,0.409617720856586,0.4885565800651664,2.9638482579447,1.549143170821898,0.8170536187081514,0.2581823839735845,0.1679432501682659,-0.3666074287782355,-1.6126745406500946,-0.5222723650265751,1.7802062682920754,-0.7855424365732874,-0.4137189349640017,1.243555464272474,-1.2404912432182686,-1.089698370470349,1.4554277711491856,0.4369626902143488,1.3246200401773485,0.0085665156898343,0.0194322660971792,-0.371271140911887,-1.0213395867603148,-1.5077428749076895,0.1477169306151378,-0.4386461295679109
-0.4149260246903934,0.123340332732885,0.2190305947873199,0.3694037597295122,0.5040142406099096,-2.204126015534412,2.0093937272752207,-0.3527960675353245,-0.7238042202979693,-1.079112559885277,-0.4349889436827112,0.5889914460899843,0.0837346162342621,-0.1857725991895168,0.3642773954256116,-0.9126036001522856,0.4591774113456727,-1.4904585717603502,-0.3759330080765874,-0.8207164185131061,-0.6516636850654877,0.0412866128026218,0.6473235038971425,-1.350621667306271,-0.7937702622393107,0.822291894666895,-1.8726816506989283,0.6447449712997453,1.0104099924519754,1.9846518574812992,0.8221157441794531,1.40499766374043,-0.6101444321071022,0.7286097368736167,-0.5545881752377801,-1.2176194588059517,-0.0757022537675546,-0.5772906073730031,-1.469547382385239,-1.1794913327383525,0.2028053934648189,-0.731303146687514,0.3482670745785315,0.1469874340286882,0.9774592596255148,0.2971489689845509,0.3564212138546569,-0.1253887464910029,-1.149554420856869,-0.8414415914128137,0.1934641937216326,0.082354280166646,0.5344118672552514
-0.3992211186508389,-0.7328437639178205,-0.6297781681922456,0.723327554781538,1.0307418546314695,-2.310446787067126,1.734604520018893,-0.9804244340102284,-0.1258565971436849,-0.95121035199915,0.228957105919649,-0.4599996767777637,-0.7443253075500945,-0.8906006700050302,-0.6441902066261458,-0.9010040136005024,0.3419673472497913,-1.3888670320174676,-0.7713571704356348,-1.0206105557476106,-0.5069700066761504,-0.8213410089583689,0.8767728596758957,-1.7307462510641316,-1.8995951307434216,1.8488829051320848,-1.059241309103654,1.881816660697422,1.5887432401681003,1.7837596741509856,0.2705363851953408,0.1496397674429047,-1.1921747176491246,1.254020130629616,-0.9447841541679606,-1.0683654236459572,-1.1896829791184649,0.4498275169633047,-1.3070740828023506,0.3999579283741665,1.2217351180012743,-0.4538337304760587,-1.652974984681527,-0.0972973041254964,0.0456549278993897,1.0349931967832022,1.0798217036574351,-0.187814661974729,-1.7007610389855956,-1.1277749248164703,-0.9177406990002634,0.6408544516561354,0.072540009845721
0.0493746901716481,-0.1578602626035929,-0.2391516843095622,-0.1065716561020381,0.6928442362020163,-1.2567958176495428,0.3442226607767433,-0.8214277661770357,-0.3264820553147424,-0.1012605638987992,0.6370497353439384,-1.2358846717222676,-0.0696552113462344,-0.4526602210796268,1.4820593528739054,-0.9506016331816388,0.9211314872034548,-0.5800923403892194,-1.46350092899063,-0.702511034320505,0.7389503656909238,-0.751847012860706,-0.0620032053501927,-1.4992015173378537,-0.9348791898303238,-0.266480258809507,-1.012894670308818,1.333307497178444,1.5928472791138626,1.8015096477656731,0.1922482827169288,1.4711146862823403,-1.1294943272568312,0.0926990883844699,-0.3955596774014199,-1.0081585982876662,-0.3150536489859756,1.987561757396636,-1.2743362055028746,-0.5903939222967961,1.231445657465864,-1.387783653973626,-2.0067930553110083,0.0928495788216855,-0.2803010956384296,1.1114718189279085,1.013333922228655,-0.0288438664883483,-0.8030977784798591,-0.5498211677410988,-0.0307964066996002,0.3239320590203868,0.1264144421582774
-0.7480051630504706,-0.18700541316179,-0.8597518305501799,-0.5485484503693442,0.3765576883383279,-1.8597753483323136,0.5592470061420949,-1.2435936393601716,-0.4306657276359832,-0.8890490054179225,0.4927604914415254,-0.4725144071002518,-0.375266928756603,-1.1795274786899397,1.1703397387415666,-0.2398939325405608,0.8886610163720496,-1.536211821879066,-0.3188123753894949,-1.4538069523929098,1.0827425261698904,-1.31023843147232,2.0725733005398848,-1.6626228549365627,-1.2445647898199974,0.8688595394551214,-2.3537556808945306,0.297715443147181,0.4072364377749416,1.5551582013082814,0.7480380602807815,1.1775934255396816,-1.174137833431411,-0.4511399087941527,-0.5998789475078953,-0.7057269486535047,-0.1129839745907211,1.2603406137659277,-1.9477215397050125,0.5354999827289202,1.005172649934478,-0.0566352396926682,-1.056954628718053,0.8576057384115722,0.5456782083959798,0.4117905036264784,0.5349902608618304,-0.5180203213641138,-1.6674800086492785,-2.269338675201727,-0.7190827114380786,-0.14500646978628,1.3823996296685348
