x0,x1,x2
-0.3822686960901234,-3.397493571236321,3.643582240502204
-0.6053259967375665,-2.1530568841496858,2.773633934827884
-0.1658198085708684,-2.544744175229283,3.143452101912903
-0.1035727228513141,-1.8749733616607005,4.204505455571002
0.5499479058410713,-2.913390902366021,3.989155066543173
0.490998877463501,-1.914988835492217,2.837184320384849
-1.077022682902243,-3.819810067645676,3.623692223615629
-0.0263394300070253,-1.8348728196545507,3.5855190431103745
0.8789536800194782,-2.3326855941525397,3.317631059545364
0.9846607454405516,-3.747023601617404,6.279177777419918
0.0995069542416001,-0.7968114900657259,4.469924872407337
0.4997414964080154,-2.684707317869041,4.266642142434952
-0.1544721874191101,-2.382477893395614,3.433248806026274
-0.233484789767603,-1.6324643708280773,3.392130717541483
-1.7749045053621004,-2.7645208528189102,4.443667136364197
-1.2671280154958096,-2.194522320726742,3.25492333227226
-0.5221322966334498,-3.038050764884577,2.851903477319246
0.4574611709651613,-1.5829455858335917,3.446527400698334
-0.2607694339398522,-2.1254084242935205,3.3986185108453646
0.448234613500579,-1.911967993869424,3.144845365612864
-0.7637565148684614,-2.641397222897551,3.964526467782564
-0.2369944956615442,-1.2961103638673306,3.232910070900818
0.2223613203167817,-2.6412954378142417,3.484481649654556
-0.3319602307512436,-2.052437616238528,4.237850519322205
1.251271435162408,-1.2905435294428225,3.874332058019932
1.1845862167819887,-2.7607745511644204,3.731235331142391
0.7430223381592265,-2.3177864771218992,3.5201022831301856
0.6648771562093136,-1.869435721022621,4.017651400503251
-2.548950415885732,-2.585063048476332,3.5381282450869134
0.3048910656571971,-2.045646288333711,3.029294293105717
-0.1129241621652742,-2.390594727994824,3.450822687548801
0.0115403512240833,-2.958336936600457,2.877836974222803
0.0384759316710578,-2.2318459517187983,3.2341486145723315
0.6876354776451967,-1.8549142163936765,2.798912699624577
0.0276261479316816,-2.0532643916277697,3.488919886973229
0.5033584364336245,-1.994650399322684,3.6101118081315513
1.720291372481919,-2.772826907783029,3.862508994723263
-1.193293605041971,-2.3905541403730126,3.772223301108229
0.6549189981344582,-2.087985879671036,3.714319180085385
-1.00650080303083,-2.7753496411552057,2.555560625383304
0.7889414958394863,-3.542072985043826,4.308931436570659
-2.479221727844706,-3.0558366653476168,3.2075875365187545
-0.532114412679761,-3.697638546239558,3.7472634395610775
0.4531602311194624,0.7479230395240353,1.7977168418837812
0.9973226174890472,-1.6723568839613756,3.749258303234398
-0.4066924548208032,-2.1208704327563623,4.616959251786268
0.2180329001236418,-1.6133258350324176,2.7209094062619124
-0.6029590303745812,-2.487210346237363,2.740310148647343
-0.906656525139422,-2.7940217644603647,3.3871076832585647
0.0827803798211361,-2.584697606892964,4.104936277015804
-0.2771926385688529,-1.138387760852725,3.596640617971025
-0.3125288889836742,-2.7063015711714087,3.990671411621344
-1.1375663253212522,-2.6105139861849307,3.6105677325489127
-0.4457918106832278,-2.625687442627948,3.4306071640127973
0.7467315527635123,-2.564978068213801,3.126731341240466
-0.2380526366525138,-2.328664775335424,2.874037135632974
-0.4741570485166038,-2.575737798183686,3.033061529663129
-1.0898405138801297,-1.4073782441017066,3.756084736493612
-0.0589875763224453,-1.7384224056228774,3.694083720175509
0.3230224803498065,-1.6820555684641636,3.991118845575053
0.2047322407496497,-2.758637077460953,2.700695545021311
0.2842075330191542,-1.8286114724984384,3.0640262556977507
0.8247326782029686,-1.910359528894105,1.6962309759772565
0.1020500708839266,-1.952809326742581,3.3133290886883158
0.0884162957835811,-2.1232503360266155,3.8056588652078975
-0.6910528060561765,-3.5656725118201145,4.188601426049535
0.0588317347026463,-2.776013488441072,2.6541026111050257
0.1823778596515259,-1.9738626029260091,3.420096676446496
0.691200387939954,-3.029953976975987,3.911977554608834
-0.4771904027712759,-1.978696253972956,3.663618918974065
-0.375604615998567,-2.220106593530722,4.086540874147442
-0.5300687580475487,-2.7503818527286974,4.982278347474241
-3.006930883455755,-0.6000144868031563,3.660015355408945
0.105977759384548,-2.169120244452771,2.628868931094541
-0.0945629844998699,-2.15156407377316,3.452833580363444
-0.1619123856685755,-2.1897089218561394,3.544227174355425
0.5196293427051933,-2.6708245396871324,3.8506599566838378
0.2071867194133363,-3.492582074062344,4.093833121747056
0.2234124234734656,-2.73652601621487,2.566916150474974
0.7710217949742731,-3.079218622180519,3.0844836007199343
0.8098865296027274,-1.820443638728856,4.1462492230906784
-0.0480200517709901,-2.3383432660695704,3.570955332583081
0.6283509884157685,-3.0080108747958185,3.610767332799438
-0.0734614472632611,-3.301006852933715,3.4654561139071074
0.4281002045413045,-3.589032616567928,3.4723829700823927
-0.1020199771692896,-2.587298601342639,3.717274596538733
0.6891086457961679,-2.068234340865793,3.5027165054861418
-0.0103085585824602,-2.4904309851204864,3.2682133909593403
-0.5571530926779975,-3.576050311320083,3.4764154932705664
0.6512498120051923,-2.019715674662036,4.386335142582809
-0.3751863320331113,-2.87157228313214,3.836408264584424
-1.2436641652127127,-3.233891202513994,3.103016061330751
-0.8175209926499298,-2.365833328048592,2.7010673502841573
-0.4851380079103903,-3.082499903534355,3.31957023988358
0.6228181765472293,-1.403985943972947,5.456266053693455
-0.1244207586584012,-2.976136187458762,3.518561794704373
1.8546430534049687,-3.3199444189371734,3.593497311001056
0.2529164218302123,-1.9407804959313053,4.042631627144765
0.0653599242994759,-2.788707187961154,3.350025084388588
-0.2593624447075446,-2.182089476598903,3.507619260263473
-0.7586794627639356,-1.6546207442441885,3.366055468113437
1.5120853829393095,-1.259292840698345,1.8438516575923365
-0.1043559711993839,-2.6837516320361505,3.4956915194924805
-2.60446195869205,-0.6037439568354632,4.378392275242836
-0.0678238373225355,-3.026371434147959,3.1361099274704625
-0.7340703574612051,-2.310689956990436,3.5809526885167267
-1.236437510479368,-4.0880479113869495,4.40760836951077
0.2744255327048693,-3.437011233606273,3.075939118870274
0.0438278606073808,-2.0138355043618854,3.444769252659232
-0.704985029649014,-2.4849539462764345,5.064234075056322
0.0836019576760735,-1.5917664566220613,3.1458603872812465
-1.3395099423437895,-2.171868900067824,3.67993817522648
-1.6057430141325555,-1.667803065191796,3.987045589633275
2.902353405534284,-0.6280690235954354,2.0126470564897527
-0.2471781482037757,-0.9489191390914048,3.426329765893424
0.1894896053706602,-3.176089306041347,3.718388148627056
-0.6348495150403111,-1.8061677775970064,3.4727482144200432
-1.3636746115739775,-1.6130362243697296,3.238525744785443
-0.403333668508284,-2.425245377799067,3.244208523848458
-0.8033742120332134,-2.2084508093019086,2.6159253330461314
-0.2083774882638343,-1.269816934233789,1.5626421637785008
-0.1993025865547772,-2.312535571759068,3.614437021878054
0.653959040012073,-2.995047330095261,3.7261637130197576
0.1046175194917127,-2.52451348769332,3.5839695914435805
-0.6134129521416545,-1.59310439794516,3.006514998229051
-0.0948080041537421,-2.3758627824026437,4.008786050112914
-0.7139983563923356,-2.752481498226777,4.280833859261846
0.0755921784170309,-2.507585612031304,3.102799222883199
0.1972780207523337,-2.3217856255847917,3.0992222047261224
0.4989338906550804,-2.415565685610781,2.7021515478250384
0.9738722590506907,-2.6023356091139176,2.565616745375512
1.2407148092728604,-2.608732528499652,2.923933769596873
0.145945240633161,-0.9946848820031856,3.809369230950117
0.8716460969773497,-2.6810128434115543,3.6933502937036433
-0.3199500670621382,-3.3825656025616304,3.5443872800346825
0.4360291651832337,-1.4371753984975422,4.479662415728556
-0.8466562976077547,-2.7630685197523204,2.5283142955917093
-1.3819663037621095,-1.3992256594646408,3.205382767140599
0.2452813168556621,-2.244134894330984,3.11893254965961
-0.7977979581489366,-3.8289944727849594,3.536418352059302
-0.5817970696728103,-2.442169054102944,3.136074733437598
-0.3018909370633285,-1.2490400551162637,3.3740209809146093
0.0946449132322251,-2.063033026379001,3.4511444258110475
2.3122132857755795,-2.533615245691148,4.884859529353777
-0.0856813888906144,-3.0182699874806898,3.2671769880323307
-0.4132021698384034,-1.650423688377554,4.222911439457384
0.4652875354010874,-2.802716747541256,3.8000967386400695
-0.0348645727053762,-2.5519131625263247,3.1638014813536013
1.790410607827854,-2.2494500680460434,2.545843131634803
-0.3855443814347725,-1.9291276089463625,2.4655027929413302
-0.7682059473924533,-2.695135462171708,3.885246136799612
0.0624340078548944,-2.5785568926990337,3.6527892333764633
-0.2202813791799403,-2.7033968112408626,2.1379256313107
0.0793725671791378,-2.790586294595249,2.765997104317853
-1.292191889402199,-1.2440762362261764,3.500260099386
-0.1391522983809199,-1.7147041138679713,3.3849987462204787
0.1801371841462957,-2.421694473144627,3.739231408766136
0.2960846488023984,-2.5167092070949386,3.4016742184307724
0.7868583818659317,-1.258997340250134,2.373597293752514
-0.0748748858849195,-3.926740840023853,3.0070394263905227
0.0865554490597184,-2.4328425193838545,2.90346784771528
-0.2365619281402372,-2.5658704900829825,3.683785091135447
1.1624132211535194,-3.2005087696155723,3.980005880885751
0.0517710030857478,-1.9069665757998693,3.853980695090895
-0.7548230320274386,-2.178108949001928,3.3091778708146418
-0.3338899982401266,-1.7771331492202609,3.923276221490713
0.7980727163016968,-2.917000986149171,3.9358319544343776
-0.8718714590245782,-1.6856805697068622,3.01470962483057
-1.4990577252265669,-1.8462963831636985,2.7315933199891336
-0.2347822226506078,-2.175185493548614,2.764374410120163
-0.0711594515812204,-1.216494716947889,3.3373938152072866
-1.8877990786106824,-2.7860582314551023,3.0083740799304537
0.7933158076377086,-1.9287538487804023,3.566763741003279
-0.3100091779508879,-1.6864425121583944,2.573640687294932
-0.5073821188731664,-2.082626591822768,3.925505743626119
0.1176877664047388,-2.8963860155901573,3.281722774166659
-0.5165716569576753,-2.196761769458905,2.888960388572121
-0.4280312070800993,-3.26926802189648,3.483484364499947
-0.9318150022595422,-3.5053754092997806,3.4754219127130304
-0.4696277963722756,-2.3603116303595515,3.8123265852634143
-0.0129746644559954,-2.0221386889022788,3.3076012578847607
0.8304341086658055,-2.0878773002318383,3.2568725400766625
-0.1192981202600005,-2.3922865732059435,3.4773587357563813
0.1589020240644291,-1.7965329855597116,4.556436489070196
0.1731434397719338,-2.1494272547263984,3.03691655871554
0.8970858906232972,-2.793604612570444,3.528637646474499
0.9301883669741016,-2.951360734322084,4.194334510817028
-0.5900232371772982,-3.8020635506804634,2.6636578238007877
0.4457420523915341,-2.027485619438963,3.305784747528887
0.7901703242671886,-1.9626089213480056,4.74081651727421
0.6924289140112593,-3.684083030689682,2.907060166011978
-0.7156371839789009,-1.812766494424685,3.398837008284445
-0.1851755620969573,-2.3304496777647508,3.580899699815276
-0.2985365431319313,-2.758246714759734,3.769418223324374
2.743408027366072,-3.695834514152881,4.003992270607276
0.8016495587576717,-3.310405129049071,4.447971273151243
0.0078892300006876,-2.186338085584452,3.393308851439771
-0.4940559768336122,-2.590807809388978,3.569477284743728
-0.34829523581148,-2.4812706670218927,3.592492306759988
-0.4237188405449832,-2.850657053907004,3.361271066780543
0.0579346303501077,-2.133819865284789,4.334908982288225
0.866600128309962,-3.205167390322167,3.209546144736056
-0.7501870842549838,-2.970475705446462,3.3987428993887523
0.1538133272008983,-2.5712183759892158,3.5411688779315216
0.5755553270145847,-2.547486992713098,3.3859320666632287
-1.7043395411941642,-1.5035599941713793,2.912337272100181
-0.0801610861562372,-2.4919638773170787,3.843697752898711
0.7859375863945213,-2.212216693885489,3.142260626353988
0.0250371081342935,-2.303063010516415,3.07265435597707
-1.1229478613185155,-2.809564867196738,2.2977758700817263
0.5202143548178051,-2.6011412032717014,3.96692643262885
-0.7291304213493983,-2.3311745362847205,3.483347445642974
-0.6604877168626792,-3.946732563857476,2.246924882355988
0.508632385863935,-3.47706674155778,2.060449966135212
-0.0220360412334077,-2.662841282897266,3.526142514244095
-0.4979315652662145,-1.6171211819029687,3.550049354921678
-0.7611955401415395,-2.972749690021236,3.765218967539133
0.5643446365111698,-1.8067549291200176,4.957834581537344
1.0926397019986789,-2.4000070800867888,3.7380424251410886
-0.5042135485534212,-2.5922140758565746,3.381458143310409
0.359325427585172,-3.28021955706874,3.4561197952387643
-0.324821193304223,-1.3993701212120937,3.814317866148573
0.5310165325800107,-3.314882949666866,4.383591190698675
0.0207284499166799,-2.745511794563427,3.221140917107733
-0.9980660394027652,-2.8808268385331965,3.451182047745128
-0.1764818371053285,-2.2246794392895977,3.0656799548547253
-0.1385651684352717,-2.405504357097122,3.455920668265055
-0.1983669410378486,-1.780964866712363,3.8539046617939015
-0.6978656503125541,-2.7782231523917407,4.255869273659942
-0.1568421362220203,-2.922165081734588,3.16623026207208
-0.5340058121296274,-2.120652652414423,2.923384808104597
2.8619197556306424,-2.5622373052499525,4.1973480506444565
-0.1100650080855791,-2.5091469818213468,3.602459606628935
-0.1039050257932773,-2.018945194589363,2.767446607202775
-0.894863570293273,-2.579450848469509,3.3024802400864512
-0.4006970727595144,-1.6244382121614058,2.483274392296607
-0.153555386034277,-0.4069961228303929,3.882276653508958
-1.8286804830759429,-2.007654692760039,2.750103646906116
-0.0709249087334144,-3.159213793212565,3.982224748105267
-0.171434570528841,-2.0949043310787627,3.16178018143529
0.2568225882828063,-3.092960299597413,3.027212479673164
-0.1911362438894137,-3.090182733873104,3.517965708027352
-0.3009384447104246,-2.294705209877424,3.455665569229728
-0.1917058281132253,-2.8131374474852158,3.432473410332428
0.8953093233190049,-3.0533259329128386,2.975400195727252
-0.1571666500977233,-2.0837096134834634,2.496998335677401
-0.2806199598165335,-3.9964620554867447,3.91116063788528
0.2124382061796048,-2.226192422524979,3.628500704810554
-0.1930650122735533,-2.3850975725420587,4.027523345136782
-1.5233194892944573,-1.4523163305230682,3.11282623019439
-0.1976143254355698,-2.845104782971012,3.715677475329112
0.0236435651425533,-2.514590835593795,3.4574075774575794
-0.2860960365449593,-1.7816511831699726,4.423897068123915
0.1128497773119797,-1.993838227922968,4.167034110529234
0.021254195987171,-2.312306832190921,3.182916513808697
-0.3066120681282335,-2.234070217804902,4.101906905968467
0.6146962346878628,-1.5488682086253118,3.135943342496411
-0.3209740273837502,-1.4303360241294896,2.2975033022256675
0.0361797726643597,-2.860974557741218,3.255370009107767
0.2765186765560973,-2.3725829798604465,4.667464918426425
-0.4394585094955822,-1.7640449728828298,4.476766246192268
0.0301072952067353,-3.3350218538299234,2.615886277236316
0.7392739990292846,-2.4026456019865137,2.60656188131094
0.3112908652363712,-2.5997381536742563,2.989127632851935
0.0206657512073806,-1.934047716529324,3.6842993054195134
0.9905670476405468,-1.8826351137217965,3.669060998753758
-0.3160567901041083,-2.5323618700006136,3.559387272192386
0.2480584698755463,-1.837610932997528,4.588130009031048
-1.3559466106895175,-3.349186028121676,2.276128900360185
-0.3451950835919306,-1.182793810117799,3.608296174551188
0.0235548991091402,-2.1340064172148785,3.587715617307026
-0.1932137822691787,-2.133014289540108,3.216019934933584
1.1143652960870485,-2.426776060922984,3.795157372270652
0.5934907764985606,-3.2123351113217438,3.7510900797940137
-0.2429251939298401,-1.8030686056691596,3.6177475028515382
2.150522310018393,-2.37670244158613,3.339550778315971
-0.2260965117231764,-2.9420266011430627,4.007962997622609
-0.9035359474508508,-2.9675057269633665,2.853766329184249
0.0584491932215205,-2.752479187603284,5.598539573828681
-0.1082777961027052,-1.8164670263595155,3.5102169673211767
0.0079104435270088,-2.547469755861409,3.999471107924964
-1.11749738511641,-3.985200645703654,3.157535930335967
-0.3032981206656374,-2.568292228194242,4.076678225494248
-0.1299448183614889,-2.196906693619153,3.5506536332069567
-0.0384758473825573,-3.631758333900973,3.772673433711845
-0.3281859209620159,-2.138850637130234,3.1405356075273656
-0.552351053706869,-3.0001741905695942,4.760752219707541
0.0515480743429733,-2.26107675450876,3.548111470421781
-0.5954205312170818,1.1907054738999694,2.561967388366544
0.3643860443445386,-1.521973570334885,2.806470829823649
0.0691137505428101,-3.075127091684544,3.625690103265488
-0.2074466055442684,-1.1042916496210426,2.4750635684739315
-0.3091419601864036,-2.6329276588232915,3.7095161895144
-0.2452793819878088,-2.149307103681795,4.469216444733545
-0.0724800726935864,-2.443927817055477,3.546215576088916
-0.2066099538426531,-3.5992782176864653,3.4277460913677658
0.6332864117166123,-2.555406050535309,4.1162542121107775
0.6833832981155377,-0.9861675418219116,3.3145085201579154
-0.3182811761153837,-2.3885606229221303,3.3578052834349146
0.0896873730402897,-2.3122494620153398,3.869104283998224
-0.3401047769155927,-1.6919253788547488,3.4892302317593304
0.711035641444003,-2.8056551193090864,3.1386749039826167
0.6277978629609975,-1.644677924122174,3.258062771437999
-0.5742366574821658,-3.146305267069136,3.6780519656840354
-0.9461752190846314,-0.9416177637167686,3.275953663565869
0.2702727912127955,-3.5102668015217784,4.231916606860081
0.4165658610737292,-2.601946855203069,4.26008775514032
1.1018428906792783,-3.339088144659459,3.414881703661858
0.3179756651808341,-2.646252614964752,3.9230616599070975
-1.5652594592381823,-3.816832388701552,2.438551434447657
0.5286463277484602,-3.760291322124353,2.4570059998348133
-0.0415060052723594,-2.249442033195597,3.841442634925976
-0.1490003170440969,-3.192768345991654,4.127969943870557
0.1209824474554511,-2.1904348801985227,3.206114571531398
-0.5222455178884375,-1.9254154126375715,3.769751245141028
1.2565799294046416,-0.9941393916352989,3.139116479807658
1.6700996004295203,-2.0255311327765884,4.630588304371544
0.1798314164139863,-2.299027332093992,3.893027238645341
-0.6676086035398083,-2.3838204362408804,3.55609778052594
-0.1394112790605008,-2.3043001558201346,3.0837264918092937
1.3971250319582609,-2.945624472818682,3.838250533008913
1.331137593947585,-1.5033094714158757,2.927193713724677
0.9947241903682535,-3.5851484847180752,3.67022272267495
0.0549403865493698,-2.37672521780631,3.309388573010536
0.8608344349842366,-1.782556027736621,3.41713221000587
-0.8047409516894111,-2.624605061869848,2.806112126824769
-0.2428361948174804,-2.622053139171616,4.131497148046883
-0.3269300445099345,-2.640008507263521,3.606746900155896
0.5326238635216128,-2.451375817814331,4.439909481978021
-0.2901571766456963,-1.9266772128988612,4.493757290958869
-0.4130897182285671,-2.974343857001739,2.9630854475264314
-0.8302519469167071,-1.9242714201366136,3.5294866928671893
-0.2561556983764662,-2.5298026413867225,3.5657194476123237
-0.2112849203273362,-1.080465532070033,4.987864876037419
-0.4736085341579252,-0.9019263129666868,3.8297871218880433
0.5167132611120014,-2.617667855197119,3.6482849946649103
0.0857840559449017,-4.793580108362601,4.120863486595474
0.3022211295016714,-2.5954359205984496,3.0386140015400773
-1.5666810401454412,-2.6083389351670143,4.09670588382238
-0.8553479437473546,-2.531982920144032,3.443019115194046
-0.5035068180851405,-1.4859473400247625,2.9542266447216825
-1.2728203625052954,0.2517280220208651,3.294460450181977
5.5618602427698125,0.9404755473926588,-1.615168684878415
5.669971948375604,-0.7509694503768434,-1.0077066190407875
5.632474743010706,-1.948877988756796,-1.5658721388357866
5.778480063994056,-3.769037546288259,-3.1228962219000307
4.67277161007125,-0.5220029815524736,-2.027103082733225
4.292420728246772,-3.2017000168615475,-1.4004827224773495
5.649986590375127,-0.8220481302495737,-3.32271123735541
6.329773247674808,-3.7724645580588736,-2.557034233909946
2.896278790390568,-2.669814395247467,-1.3673071643806
4.738206391200803,-1.384662125722311,-1.749707800898688
4.429236711540075,-3.485479196897745,-1.5886839630394414
9.714718982540887,4.5142269282327465,0.0314809729546261
4.459979714180214,-3.545598314946069,-0.9979511327371648
4.811850271751996,1.0799328949032545,-3.4596577235994723
4.697051796047219,-2.971434130599565,-2.0347578984978187
5.048308608671196,-2.011931580628284,0.1833851653625187
3.705710219413098,-3.986574870920446,-0.7578205292614848
3.761483200629016,-3.112372203129543,-5.3109909049964905
4.9548949657702845,-1.688379726638619,-1.5939433284278095
8.450669758661558,-1.1091387299229587,-2.3669115001254584
5.1228266746220905,-1.7131787516606836,-3.959889804862757
5.548187107610422,-1.4270742812202586,-2.645560296270033
6.033587668644206,-1.2785650175483982,-2.124504900065298
5.587689165849255,-1.8088023573409904,-0.9994326276103742
5.148074209443439,-2.0139692416249093,-1.8399493639777424
5.632257784840174,2.6160359539648312,0.9057891519048016
5.520601427966925,-2.5359120781435256,-1.573505669889308
3.916522022746777,-3.807521582471764,-2.231962079330156
4.834427449068626,-2.6151464113644525,-4.116558115546921
5.044844471612625,-2.361357963132199,-2.56925292899885
6.039075136706511,-1.824741173136749,-1.7241718115026112
5.574981865952411,-1.4019274950641831,-0.5738680596485117
5.8312443354102514,-1.3799522781405738,-1.650080762868659
4.836308193656117,-2.307103367700476,-1.479064816561325
5.29943391633174,-2.0615739456702937,-2.550913315342102
4.708931386711228,-2.6484348106739666,-3.45485404193112
3.291745526021556,-3.5686522106070795,-2.918215368822212
5.397458893378326,-1.9659287004577384,-2.2461058092564685
5.56949297158694,-2.1328896319822634,-2.274775525483666
6.874001448737158,-1.6134671040896298,-1.2649871085568762
5.235206957602185,1.3792398942456487,-0.6652170268532374
5.321403583579376,-2.0475327894153024,-2.852535605966582
5.3666500798945895,-1.1698034179401735,-1.9757395128657973
2.83717203970324,-2.619350282095346,-1.2800390658285044
4.8218563473996685,-2.161467440870876,-1.5914506664886523
6.148747819420659,-0.9690573920246688,0.76527438187206
4.422683219070435,-2.5261859567433733,-4.586271529670161
2.699629649832825,-5.2449770167313625,-1.3745112106306605
6.192250167521104,-0.693864463018298,-2.400844994152196
4.68054855128673,-1.2794932563249328,-1.9923571827263384
4.000224157504322,-1.5841457632707825,-1.113691654915503
5.791436241206004,-2.2124462499982958,-2.842650508505157
5.727772802366179,-3.293695872652966,-2.599532242249274
5.950947202989372,-3.8596761277445903,-2.8122172365906373
4.592775971853329,-1.768847769295988,-2.980541588124658
5.637310766180897,-0.1555613865818739,-3.207206073302846
5.603251943982984,-3.307325743525781,-1.443031807756701
6.613612320976962,-0.396033411090622,-1.5680312291951284
3.173915804421122,-3.3743636083210045,-1.7762718805740068
4.681529563286696,-2.3029718945169955,-1.9591279456192676
5.3486946168370855,-0.8579324404743613,-1.1698828189336947
4.364552729593916,-2.0073860307225013,-0.8350068480319055
4.936277391584495,-3.1217000839095554,-1.3823952046164438
6.25953508708778,-0.5729854007863413,-2.1702215425009457
4.857536602319989,-1.973219282804815,-1.6563135990232305
4.300459782442721,-3.4564574964092376,-2.664571740866756
3.544051336396825,-2.339872358691563,-2.660867166399216
5.50700247065134,-2.1654299102864494,-3.0031887921235105
3.985555683455477,-3.679184153955275,-1.5008433916666095
1.996547061966321,-1.6872263816819837,-2.363721253548894
4.618508111962236,-1.9887556856482256,-1.4033702359106832
4.562493566120464,-0.7161714104841959,-1.611970223447822
5.338777185562443,-2.4255909710069035,-2.896637730668655
5.09399461925034,-1.2605790453160832,-1.6504833201082814
5.35873891106664,-2.771314726291532,-2.5825570601821743
4.320512213392671,-2.816189350119136,-1.9229239710918675
2.9043703185709457,-1.5728676699684452,-1.2606297601676504
6.754814841503003,-2.3053996664802443,-4.076472821719693
5.949235612142014,-2.100821501170549,-1.7471675560655886
4.395421059986417,-3.789951433749629,0.5993919690815672
4.538558573425376,-3.732661098603933,-2.412052028053908
4.485744264139442,-1.5027323430417885,-2.821176326276287
4.956753765602706,-3.043530323848281,-1.3396582889423487
5.093464229861104,-4.288730187768431,-1.0634019565315085
5.129706356060357,1.0359745426262357,-3.785251375598552
5.517057457143755,-0.1118387847831918,-1.1913028208882328
6.195944872015822,-1.9134110489032483,-3.829612637237953
6.202193099562996,-5.036970081884912,-1.8844854557267827
2.267810709267826,-1.0137707046957642,-4.142987031305253
4.670338960740779,-1.6996913295799294,-1.0274666959319303
5.560404967391826,-4.869921129758494,-3.3106536252761054
5.2342352978474125,-3.2291275162709816,-1.82340451396619
5.522498137932665,-2.5841766853366317,-1.9871247984504825
8.410692784896387,-4.655511934461531,-3.5705429431134013
5.221435636190375,-0.7437021133596584,-1.5850665752587008
5.269808345023043,-4.122126757650176,-3.84302697241472
4.768564317140028,-2.3656861422720388,-2.2745136439618365
4.610060981752547,0.2899942307965757,-0.8909216028105362
4.211284773224461,-4.317088079422175,-2.6847455888051237
5.615386127564777,-1.3406248562565035,-0.5281955512893737
2.176005928085289,-4.368554110382317,-2.107249521470287
6.718335100358293,-1.292064929242497,-0.6623860813968236
4.919052444157454,-2.13133431682355,-1.6786264191533111
5.585641954550156,-4.167922310388871,-2.6859690992583154
5.174411948505081,-0.972806104375179,-2.3380037872768096
4.63599013123413,-1.555480987677274,-0.3903034029309353
3.701006803159032,-1.865028501467792,-0.4858633908638767
4.440266843184033,-0.8115494029336707,-0.007377225384936
5.628416092530589,-1.4810079666266749,-3.2087760380421537
5.681694096882582,-3.675007395112937,-3.787029107571136
5.187887599701705,-2.051433555184898,-2.429136420031286
4.072615488316929,-2.943695672261846,-1.5077833612703198
4.033867184664409,-2.425513827982348,-1.5274740833499598
5.088195176293542,-1.0667456367238402,-2.159860606158012
6.147588858415349,-1.105777002661467,-2.929141657057819
6.360816513123433,-1.581683025827029,-1.0165592623257522
6.091597009493009,-0.9114959235718908,-1.9090899234954848
4.889863497363233,-2.8315895865387293,-1.8692836749928532
4.980772685276731,-2.4223133101710115,-3.500448214968733
4.483540234438062,-2.5815995533208493,-3.150026714958996
5.635202314167941,-1.129312143570923,0.0505927342420213
5.688086260975784,-0.6333491847209811,-2.990542118362759
4.126089284497706,-1.370490562799136,-0.4684910132359523
6.008107851879592,-1.2946030939102562,-2.296396741169294
5.912402343790718,-0.6357970081313957,-1.1626113875913298
