x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.3054464297570728,1.2379623986598105,-0.219462312069634,-0.3614686772561232,0.9445881768351052,0.4708207515445477,-2.183780510596997,1.3820610756761789,-0.9948090873671348,0.2979744610821885,0.2313044631053097,-0.57852072156785,0.5057569208680047,-0.3450406044826324,1.3154682753040414,0.5618558632850214,-0.2629746972032478,0.0549369136926623,-1.1704807840500862,0.1079904799928129,1.1652756357984355,0.4230363159354176,-2.495126228158464,1.8008282379421894,0.3101763170126339,-0.1918475175975467,0.1663692733565507,-1.8763271085397557,-0.1895983990553556,-0.306002449310733,-2.043180382170603,-1.0566518168463894,0.8833430591938309,0.0922251706912758,-0.7569777402132912,-1.4236678869886985,-1.2713946262335596,-0.9855685693193956,0.8304698679503397,0.0538303751259883,0.0971580380765432,1.6632132937083397,1.811475865604186,0.1216588492027418,0.2767195810194679,-0.066833120510173,1.544042642289849,-0.0474214948055494,0.513343203479114,0.289801523170052,-0.7837465718536135,-0.4478295084985867,0.099877088439648,-0.127366319521102
-0.4915690350560235,1.5066664677181691,1.3867634290491038,-0.5943575828439661,0.7175274472336893,0.4793187136823844,-2.002429695872149,0.7247183401491352,-1.18432383916248,0.4034257493285161,0.5448261890891988,0.0155858181060444,-0.7246360771997891,-0.3334435312391196,1.764585654070203,0.5903164537567699,0.2861616906623237,-0.5542222769223049,-1.0756721207424236,0.4398932673991621,1.3271684082583013,-0.7024379819942069,-1.7829692309866003,1.603205743393041,-0.018968332456871,0.6809840587627404,-0.9032508458319004,-2.420497774616124,-1.272245721702694,-0.564117168461582,-1.3540054171825993,-0.7639881301703525,0.5514407709242878,-0.1127149450795836,0.0904056386175492,-1.1288527878633845,-1.2996830711597167,-1.241165898548458,0.4124954467473801,-0.7242055509575153,0.7520667121904292,1.0885699500047807,1.1245145842747837,-0.2511175231193487,0.4925925604445388,0.0026290620716511,0.9268509822759272,0.4267953806353092,0.5993195738337801,0.5503510588611389,-1.0951580496778113,-0.7206971977547774,0.1589751129514929,0.4662273989337332
0.3978103241439361,1.1937566868550191,0.7406127172465148,-0.6215692720787909,0.8658398401530647,1.073235828336248,-1.6023673555557114,1.0991480262454003,-0.6324743601912457,1.4585012664002726,0.357229457239803,-1.0792815010019596,0.2829988353018141,-0.0771677050075952,1.7974711693543004,-0.5648397744195798,-0.5446334380743173,0.1909018146278728,-1.535525960154238,0.5693666775920414,0.6425599713985851,-0.2152038997126572,-2.541449508551304,1.0646384821402743,-0.1676662046399738,0.4826245129033213,0.3020978310984835,-1.870403540533476,-0.2399989436620364,-0.1203030207096949,-1.252965417630707,-0.6939535217226115,0.3436893500366622,0.3724675053645307,0.2141952810884482,0.0157604572428928,-1.2455120528628083,-0.2893250868612871,0.5230040325061083,0.1406545787516844,0.1248768504672146,1.2599971439326298,1.298261523966069,0.4909988510312609,0.7302754738284258,-0.374107866454186,2.1612551656265637,-0.2715819596368262,0.4263673038137694,-0.0727942464864263,-0.808662744707983,-0.3323816474261395,-0.2567320069323411,-0.4842629674723884
0.1234897600291983,2.08690676350673,0.345568256777816,-0.2229500014481513,0.009966629197854,0.2332573730870661,-1.4676493638545616,1.0047036961832496,-0.7873963860219535,0.6703087110427094,0.6475740669065734,-0.0083020706372686,-0.6253286765055082,-0.3105818314026095,1.0451592416845024,0.1102347910319217,0.3938795396382255,-0.7246140684143724,-1.7035718980235066,-0.2285445875930788,0.5686349183689433,0.2746658118018451,-1.7028990024968993,1.5023488205546476,1.1893885463066225,0.1274689878349587,-0.6934055807839536,-1.3425510160092444,-0.6357703369975631,-0.1666649031262157,-1.143731651162304,-2.283115799260786,0.7115240409759555,0.6429813042062331,-0.5032738460982316,-1.7417066411377728,-1.8144308851497144,-0.7139145979330435,1.0362978564829497,0.9890823506903886,-0.6287575316551312,1.3779929314744452,1.41412232291344,-0.1947320317617903,0.8091229065718264,0.3666653389994442,1.6559058068349906,-0.6764573798376174,0.6274273516555524,-0.0906341564394292,-1.3067550727959296,-0.4781342469115297,-0.3498299420730001,-0.2726201189028041
-0.3582989521033048,2.303176049362483,0.1378868308590851,-0.6644329585563219,0.5177304260434621,-0.0828261129010108,-1.623401753854168,0.5886365952983927,-0.109097357062073,0.4412674457389003,0.5797968852380213,-0.2854960545851472,-0.8127738161023869,-0.1325540577330435,1.85377264146649,0.7060901044277712,-0.1738614063759528,-0.4167416026746164,-1.362756218839893,-0.0072339507362332,1.2391895671509583,0.7915874612393637,-1.5412814953074694,1.872600215940624,0.1552043024923004,0.0236309854025288,0.906440309384368,-1.276780734836653,-0.2310771163317035,0.0346053323548037,-1.482671231047062,-0.9999449824500424,-0.1153865971370127,0.494843132080378,0.6713999203893988,-0.8620029984559316,-1.63666038943711,-1.1428078251224971,0.9707020755096292,-0.4876276075853631,0.2996031430893477,1.2836497825414497,1.31058857835127,-0.6463752390166428,0.5422854711759585,-0.2142628468010182,1.050868963160777,-0.4254791354222915,1.620766334168038,0.1476971552538604,-1.4057375856676275,0.2228685997667308,-0.0193301858042782,-0.6819011422044786
-0.8764400348593635,1.625159055250434,-0.1407417043648774,-0.0153249420974144,-0.1165211998116767,0.2160580944998836,-0.9381387472373536,0.7047670260388169,-1.6239585382225958,1.0710824542668504,1.8054872757712432,-0.1340283960770566,0.0510576819962786,-0.3099641325762834,0.9846047864959008,-0.5119091678748189,0.1181270224343717,-0.1890780336419198,-0.6588016798424012,0.2098827046988162,0.4438049604148528,-0.7670680954900998,-1.741332577990214,1.5124267629553605,0.308376484620399,-0.7303660862981948,0.4805294565530534,-1.6461872974863283,0.5271209869987465,-0.7315682449404804,-1.0707775728497553,-1.3124844094091923,2.2615014576472383,0.7791001076550043,-0.8491210079826647,-0.891394499383106,-0.1918257532677847,-0.7104336580974222,0.2651662345190149,-0.8100962599015573,-0.4407330769650172,1.3626460746525766,0.33763007301749,0.0856773929253144,0.5550188662820238,0.0195880806650842,1.4912761412399256,-0.2708099996260664,0.7621913008131693,0.8712986366810647,-1.1940415948726195,-0.8088542944230224,-0.9949666543434066,-0.0987709452519738
-0.521504094187253,0.9440593480192936,-0.2978353886825529,-0.6741750939633306,0.7855520185905285,0.6119702066957277,-1.7224159614827264,1.5985785345213936,-0.7724480530140917,1.4024756426031415,0.1671855592739787,-0.7534494622933169,0.27777054711077,-1.0894796099191093,1.4718746181854947,0.0117981360696496,-0.3103604218236733,0.6488609514010676,-1.764547289588355,0.5845431078499018,1.4253593252589796,-0.2358904420783768,-0.8817625660549007,2.106443965092636,0.6889887460640745,-0.1194971448300424,0.668530721545064,-2.3645586765186475,-0.3900248094370404,-0.8478600422948313,-1.525728027663369,-0.8718063797410295,0.4456954813733915,0.321052025948659,-0.8691551302610072,-1.6285877127389836,-1.2737787468212554,0.1309895278155985,0.7931718331241611,0.1605696142190901,0.6065502074391458,1.599953580847341,0.93610239730882,0.3795071772533493,0.0369377470158612,-0.7995683264064948,1.5453121444686106,-0.1363796359755159,0.2610948804660384,0.0010781236497696,-0.9276310979382236,-0.7566915717196842,-1.3120609792090077,-1.1557324557241553
-0.0274877966294061,1.4629994390159642,0.0239511901285747,0.7783846639782181,0.9378658197124594,0.813497071155583,-0.8472621843301448,0.9815093323992016,-0.5214783653777448,1.273435936858554,0.0021783397209688,-0.9171911914136924,0.3723351826490201,-0.1159659288100433,1.651892439239211,0.7812593045388145,0.9670889281429812,-0.1525356499658939,-1.1049215370291616,0.2230761848448429,0.2247886168045266,0.0752962617174653,-1.6403904404560927,1.6029890288968929,1.458358682693093,0.6089242183909828,1.0095358599848798,-1.9047075741156536,0.6037517309451876,-0.0205782688168198,-1.8309442253847792,0.0431058936098943,0.996593186754783,0.2827448564313009,0.662401232472508,-0.739805877471862,-1.4971649200634476,-0.9655188424109084,0.0873533829906691,-0.0253743661722522,-0.0140106718934375,1.2064384138559314,1.123809865046191,0.138207251099503,0.6521824203317185,0.1317972131926904,0.7291730206826057,0.0866817390696665,0.8299283749164497,-0.182749711695708,-0.1592641528363974,0.2388752316683917,-0.4298159666490506,-0.0129917429897566
0.521753190551701,1.1794810252680743,-0.0543325749470181,-0.6856166646695808,0.4819981694519819,1.794763780669621,-1.887344132517696,0.6450925558674532,-0.3597913846701698,1.5588575470899295,0.3180320248387213,-1.474833773511656,-0.122863058162487,-0.33740735723904,1.922541922158944,0.5789465556054151,0.4603968685800692,0.2725203560120804,-1.5117177405451885,-0.0632225893060038,0.5405244206794639,-1.080238729981874,-2.3961355279442897,1.7101670102798638,0.2639918475011106,0.7849346146037918,0.7701078275052864,-1.7789794547320512,0.3832767064053103,0.1241681432299171,-1.477037725287784,-0.5044182786559434,0.2172215398145494,0.552000928849707,-0.3735308777322259,-1.254838817854932,-1.2333680280758783,-0.9571358937940908,0.6245597710784706,0.2462715460116427,0.7715668562962347,1.8393913851057464,1.0279525354832562,-0.2990766121742707,0.1366152536502604,-0.0538668042004605,0.58669009545922,-0.4876625806912854,0.2411362630895659,-0.1679919524479827,-0.0194774131286808,-0.7315366859165903,-0.0187519426018444,-0.8199019681477757
-0.5715823330281606,1.2452404072127945,0.8152377061919781,-0.3766845269485542,0.0459073933625794,1.3860161974953136,-1.4385278315282537,1.2959218408967397,-0.0655581036491144,0.6602894984974063,0.6185437534147603,-1.2554168690141296,-0.3907602346075905,-0.2206508350980803,1.4619975009721962,-0.1573283094534102,0.8140056206934377,-0.1183411794825963,-1.1289262736415422,-8.333809902377406e-05,0.2510898032231309,-0.5078131530994285,-1.6263266235923992,1.7349523955418378,0.379673419236182,-1.1402824401937226,1.0392477925088122,-1.1202964394674375,-0.2512555925060944,0.454709853854207,-1.3434105256700255,-1.2042368981702412,1.107118549695893,0.287422569726165,0.1323047810501781,-1.4424391005006163,-1.7225220884742207,-0.5654833561026198,-0.2716223212280285,1.7753046827960368,-0.4791821168644433,2.124637243420561,1.739248030768234,0.5369875465853766,1.0374142306685463,0.2664551249487111,0.8983378674524817,0.0513315194760233,0.2822231934438495,-0.3594790830125019,-1.825927258329613,-0.689666058484756,-0.0684096136184673,-0.5858203076057179
0.2031156886797117,1.7242916002498956,-0.596609498856,0.4466551408806267,0.1084084484310032,0.9588997429606744,-1.1428135923002514,0.1015586040075676,0.0734999062460654,0.7953767875874975,0.0498676911971628,-0.2127850702941276,0.2866969354987712,-0.4223100214830066,1.3478736043482331,-0.3217306002410207,0.1389205656601066,-0.0553536742853671,-0.8711158292337813,-0.6405197726553123,0.7556553458283236,-0.5031384135306782,-2.166871970363766,1.2190993968427466,0.787692753330137,-0.4514632867634456,0.6162456925133339,-1.2158937458345385,0.4190689297773165,-0.056265366224485,-1.2684426269238451,-0.098866383799742,0.1379379437130445,0.5811037416409222,-0.0114812304717913,-1.5243800015767115,-1.746164055544256,-1.3460913989931371,0.4696975394363809,0.0649082344094479,-0.0914966321865544,1.3502703820029678,0.6090270537703767,0.2267951331104168,0.1646898974540853,-0.0884630445878796,0.8735429439410416,-1.1473692214790794,0.5538052032846903,0.8274721188953129,-0.34601798496642,0.0572662238115583,0.0932276205650396,0.1142038713720658
-0.7140789689603877,0.5317611006682401,0.0568291690305471,-0.6891982817428904,-0.3759303960383194,1.0683419984686695,-1.6540493889008745,0.4038443686392045,-0.653254343207777,0.95610804274501,0.5026118164539227,-0.4789102057222713,-0.2098101025349873,-0.8862841082988215,1.4806031852581862,-0.6246325340868913,-0.2155237116158665,-0.7926848576889801,-1.5091083231269828,0.3711837689184314,-0.0123458450056506,-0.165447262560518,-1.3901583637091006,1.4132626451121422,0.1935718507757611,-0.60935676149707,0.4568895690651136,-1.5199796699350336,-0.6353629604528446,-0.5049793305966351,-2.85440678268556,-0.3602287443007078,0.679071075481534,0.1003326213156234,0.2785408287929026,-1.7535170638998487,-1.326927294527379,-1.1853444209655872,-0.7335173480618749,0.5396797752703311,0.4913043890213928,1.182458281668672,1.5572350207865904,-0.1715733908509295,-0.7014092646136839,0.4388951751222961,1.046987094253395,-0.6824165828421628,0.5397164029075039,-0.4132234800754349,-0.1207417709584738,-0.3353773315087527,-0.718664954360656,-0.5651428852078932
-0.7943067404139079,1.7251299282071173,0.1461134177974632,0.1672480103796604,0.3607929376254082,0.6759759068823207,-1.1652696331204324,0.6809100991379171,-0.0912221524313564,1.318743732872976,0.3907639273810646,-0.9147626620114924,-0.8819588572912468,-0.2053605902318886,1.506839236782556,0.9276972039570676,-0.2323355065697068,0.4616335375381956,-2.0752408722105957,0.6314628390457303,1.359538413369449,-0.3380587802757362,-1.381541322611513,1.0109980371800606,0.6947967250926463,0.864393136320133,1.6913862641226307,-1.032337720514191,0.6022228573255157,0.3426653387191101,-1.9381038367815269,-0.0723897720329584,0.3633104076500839,-0.0341495641167113,0.1196748868770771,-0.1485075357010943,-0.471882939648537,-0.5660768406688226,0.63897571123717,-0.8113632459809593,0.8058046060851018,2.0711791136495457,1.1508576412795404,-0.1286667187287204,0.8006825432624503,0.1665186144691612,1.0241015025028086,-0.0096167899444979,1.6206696667036915,0.0509438752498243,-1.0312066593822329,-0.7335823330899585,-0.0979013264987189,-0.477813047493979
-0.318207587231807,1.3131876531284772,0.2427944253949357,0.0676121773820091,0.2858531448410502,0.3802013623431753,-0.6926809846149552,1.5755664756200711,-0.2417042000333616,0.131582570415543,-0.048320518039383,-0.6854014461507272,-0.5973930108172077,-0.1306774763880047,2.018456326886223,0.1981438592742567,1.1911813843038974,0.2682817976887385,-1.7768817345735786,0.0401571271307045,0.9102153037350268,-0.9426336286093276,-1.770722877515005,1.1672824000714814,1.1576726090859233,0.4562019673503874,-0.150147480706791,-1.688242305611403,-0.1549161053211065,0.0900743967972866,-1.5836378366828738,-0.6663845679049263,-0.2415870713685556,0.0289021161980603,-0.6355012863088461,-0.600289867055348,-1.299590843396151,-1.3405836920648166,0.2037363920739701,0.3299863627628346,0.0691357401944924,1.2212934747813355,1.0981376280299584,-0.925747542646564,0.1243816745646315,0.0534927922917476,0.695722270880706,0.5493680122085062,1.4174475603492651,0.264646302186745,-0.1963686856335232,-0.7092500635534886,-0.6257335179898275,-0.2990942500888633
-0.2941055142283872,1.4997996252451216,0.5661239391499515,-0.5393911431614372,0.6294323018318979,0.3888889590421397,-1.742272531118818,1.9056576745338292,-0.6901980817109041,0.8841257835525741,1.4190386674294426,-1.9540671221716237,-0.3593123018517364,0.1249401985161013,1.5124112007948567,-0.0626134503776259,0.4565977322928604,0.7523418490285348,-1.4499476888587168,0.6276097508403403,0.2240946136678572,0.544815270621213,-2.228479744680164,1.7038246819713725,1.1953484777453995,-0.3891449161700833,-0.0117792823466893,-2.0404410676530174,-0.3424236209175707,0.3092721074761398,-1.3259179882750374,-0.1933654005169822,0.4290052581863723,0.950037748128973,-0.6860956151698386,-1.3213949490529782,-2.6546554694214484,-0.0871681279005849,0.514827595970282,0.3453597359373056,0.2475250750957244,1.265612394304514,1.928103658652463,-0.355364685137743,0.2201870219371526,0.3490170260807033,0.8487575348244053,0.1874207887628023,0.126837423697496,-1.1152420217020396,-1.210057604344082,0.0765635477894772,-0.252792397445563,-0.475803978130174
-0.3854659958106072,1.2668207613423663,-0.4585079861963252,0.4052840571642864,0.2514150068146942,0.6652976897446707,-1.061242123414034,0.8336245210687506,-0.820672420561085,0.5929216619410197,0.0856924332961621,-1.081117669170919,0.1734472929737285,-0.9985966271627472,1.8225339682220123,-0.125158424254412,-0.0835220807077671,-0.3894806123256504,-1.0808430388764565,-1.0089235881613825,0.9516643157413506,-0.5207389397343661,-1.6464234875086723,1.1497310802333804,0.0011717862906229,-0.1901409736426715,0.4767464497491382,-0.4670185891729497,0.2882492511040167,-1.0537488648902047,-1.8222298765401328,0.1495673220428518,0.5665017959680926,0.1426349476517307,0.3204974826148699,-0.5774330635591651,-0.8548942811522525,-1.53650916506489,0.2150438413392829,-0.0502336809223094,-0.0407494981638127,1.568119821403114,1.068103817210183,-0.9392616134158296,0.8420267343543155,0.4073167509297139,0.8065746208502175,0.0881350991211651,1.2027566110152983,1.2785226636284437,-1.188553576124908,-0.9499792262886826,0.5450657577575354,-0.2722893027010966
-0.756385575307275,2.1798989055037743,-0.3290349317684394,-0.4276774644798145,0.3414227577289281,0.3521553525526768,-1.5147680966692778,0.5151804297868099,-0.8696928024430388,-0.6385082021379093,0.5648436633166358,-0.6155269155610417,-0.1480453898104013,-0.0669920463280499,1.894593961268361,0.5691695296630633,-0.9432167245942028,0.279463517561593,-1.91100542106138,-0.5120799149033624,1.524532324268666,0.2212458926673568,-1.9626367074528703,1.9649446250949976,0.0363757340630488,0.2643643162123298,-0.4039889397089332,-1.450535533033417,0.8086162115660837,-0.6436473566364933,-0.5936045879914386,-0.9542764108810904,0.1241252115590794,-0.1896302075885568,-0.0208204963505009,-1.4634278944066517,-1.003172206251401,-0.6697836527401042,1.220850171883484,0.1435908444187318,0.3154872101487861,1.419284185567708,0.6819468398080459,-0.626987939733598,1.1419534042399806,0.300633912302624,1.31004504619257,0.3063406982723404,0.1540921890071235,0.1794957990328121,-1.0700530933736525,0.5294062698405196,-0.4790560121592205,0.2855965608734045
