x0,x1
6.011992730553501,-6.294512990767149
5.625519552342162,-5.113305105053116
7.020384096173911,-5.613461369171596
5.563981457034405,-5.6100890016843685
8.35377441978376,-3.254372025842221
7.37702326392264,-7.734365029781378
6.870209528206054,-5.97267154250671
5.848353988148993,-5.150980185380714
5.740826569920282,-8.22151082784399
6.790036773164016,-5.434915430607444
4.603467312439986,-6.649959375748092
7.232709446376056,-5.723215976309128
5.3042999084856,-6.577151157432761
6.38483864967096,-6.271899738657106
7.97239143277978,-3.839242026227639
6.215195821241883,-3.046499455951986
5.050252337740041,-6.978302576172067
6.927506526945466,-7.291786656765134
6.176542578483384,-4.5017632847796
6.983501844739284,-7.68519059368494
6.652066153351323,-6.939787665517622
6.652106708120361,-5.820962437776926
6.222693784628149,-2.650983437350052
7.604840111094686,-2.7408646888730064
6.596571719224824,-2.1004718167503453
7.092644011932271,-5.520928132984598
6.979993396321863,-4.501613779808794
5.459490139277639,-3.544935512939857
5.824181787907159,-4.71765604808881
8.144278024149903,-3.358037548936905
8.017250182731335,-6.8402383223668455
7.767921863304331,-3.968644016712993
7.2042240375574895,-4.112828704116042
6.610557059652065,-7.753465531450807
7.466265956428702,-5.2949240201747045
6.994649495495786,-4.923209029782811
5.509462435482876,-7.4604922270498
6.716839189453427,-0.9217158031997448
5.9531574654758055,-5.643552328378003
6.468499327111454,-8.63669753188459
5.173969335323655,-5.883244355442269
5.158155933860542,-4.77405629103733
6.417640424411733,-6.533154316934328
5.224935237276849,-3.3001063974477054
6.73336084797664,-4.147032582698191
6.711095547662694,-2.700943040643033
5.153428162453409,-8.312114133336848
6.081496244755864,-4.40916770762605
3.1113920773317867,-6.0620372167602055
5.487528122232832,-7.548832133040898
5.850396254593758,-8.61063692181161
6.574972916761006,-3.364793881510511
7.384189449295971,-6.979860353272534
7.741855221816602,-6.5907186721330255
6.423879428308462,-6.551461782826895
5.982487992142735,-4.7880921179997
7.864318012917987,-5.317016976518496
8.060889801432943,-4.079606930008615
7.494839222504515,-5.027653677529901
5.6743250165549215,-6.024760229706522
7.488536290195362,-8.37580534001821
4.54623525486366,-5.595377262821055
5.43354424918681,-5.8005041890755935
5.9330347803855705,-7.425015587394169
5.726530489416048,-7.56626495585846
7.526276500295927,-6.884296447282281
4.790465863225759,-5.708058175349104
6.322188691378066,-5.021704122567733
5.102951058596388,-9.61379487139656
4.268176004447403,-9.234895519083056
7.179446242583195,-4.168828793295284
8.704437143066889,-8.987803035143072
6.669642272451854,-5.495555669387887
6.540425649470572,-4.721991154380151
8.094024623522698,-6.056409073559209
6.080001408468082,-6.857677534981992
4.761736627913244,-6.451413320372045
7.810999353685727,-7.740104104170959
5.095539269345792,-5.4881563905762745
7.650200817678304,-5.859774854304915
6.802409610551325,-4.754894849392386
6.69647440080832,-4.91848850755586
7.387370730720256,-1.4258644810584924
6.068970564913835,-5.647983995479749
4.136630927776679,-6.427649927785051
7.093672735433493,-5.292047872917376
5.960977428638057,-7.104141849446825
6.975689404910886,-4.95167576300611
8.933216961352766,-6.301154564228714
6.923549612954622,-5.567469408536023
8.595677392651485,-9.243737849644372
7.188558001465287,-4.542155114760512
6.307742637749693,-2.94555597782089
7.820517377791185,-5.890666839601909
6.56740349062976,-4.8585245829307135
8.025709578992453,-7.202978949860342
6.754949331770604,-7.227989869698689
5.580189904829421,-4.573762118485202
5.172881363695008,-5.104600503347226
5.93979235877565,-3.1323632190331394
5.18708523622513,-5.640877162294823
7.500673250589232,-6.063391123883376
8.185975257033679,-5.158431917444736
6.74573524577566,-5.322828436060023
-9.198790399643894,-3.3107952620277525
-9.28571674691564,-0.5638728295789117
-6.723318681402176,-1.0035727145891595
-5.592361401618076,-5.710424793442828
-4.224431314593527,-2.8169824860061503
-8.954582689273442,-4.143335682436412
-7.076389461728516,-1.0167571009539729
-7.985968896617067,-3.47745506901295
-7.213444869951999,-4.3103946540454166
-8.100185649881903,-0.5294721370589914
-6.346065674638895,-3.1382436272982104
-7.709998034948678,-4.305362048571393
-7.659392332313263,-2.452889455918513
-8.568618544577877,-1.5130454750297817
-6.53733238401284,-6.990641431846045
-3.822339574976765,-5.154883521470478
-7.011288133970914,-1.5020389107508014
-5.143078316466367,-3.45402907540027
-8.450755276765843,-0.0249097133752029
-6.708896397762452,-4.57921639099543
-7.664590940465331,-1.795609943253733
-7.472462156357992,-3.166114966735498
-7.301068028058975,-3.833179666445176
-7.540943625308606,-1.725374105322745
-8.676069434215911,-1.587787470115722
-7.758650925805149,-3.7673220451990135
-6.31268208723211,-8.792311765654954
-7.1559333571653605,-4.809383423471458
-7.115880268328912,-4.124309196830511
-7.177324391432085,-0.3442430957164202
-5.396758425747519,-3.877146065212139
-7.0092802752826495,-2.886115096589261
-6.437615742051712,-2.537465816289333
-8.43917413816083,-2.808789944432931
-7.417766232977235,-3.296682008830264
-10.386934277569134,-0.5935764996485342
-8.064219242643109,-0.5195458830348048
-7.467209892758243,-1.791711779375674
-8.465688130591335,-3.5953559059717373
-5.220387646189642,-4.710211415483286
-8.423216008015203,-6.267950998900975
-4.949478923915104,-3.5132800940613045
-4.497664650491398,-4.144083805554729
-8.33345255500372,-3.264129008731614
-6.648642135330092,-4.601844523342309
-7.479069050187319,-2.3323533545883985
-6.38294448752636,-2.3330199556017246
-6.623404021513632,-4.016561985434943
-9.602051889844224,-4.832652122594218
-5.727655097877526,-4.280578020902216
-5.6484262453174265,-4.305896872562064
-6.603972301201827,-2.927443412089991
-5.23245371925611,-2.8851410669391484
-4.268774025194088,-7.605111004577088
-6.857012130474171,-4.022785989145769
-2.196488685327341,-6.151868355848123
-5.003498870615785,-3.699501834571179
-12.16671376567836,-3.730095507727316
-5.610624469931177,-5.700967896630553
-11.19612590925676,-2.7847652168752197
-9.31841028024202,-4.539765960303164
-6.149613656885986,-1.9999121247742624
-6.6937592342149,-2.9717548443121204
-4.269638307862503,-5.344585453425611
-8.491969568982435,-3.592564163601761
-7.814194630592171,-4.7997940046252126
-6.550674868998408,-4.029430097077319
-6.205833121738992,-3.3169413048457987
-9.077074387406428,0.6579196359595221
-7.020594010145321,-1.552730940394382
-10.27722907561697,-2.81121366497824
-4.272885953019072,-3.402234065051291
-10.00774764102832,-1.2986452460957478
-7.891517890048848,-2.2383226842631734
-1.9280065558441808,-6.388292593712503
-4.522371099599928,-3.36258898577776
-5.182170447392959,-4.646725886136111
-3.215884789958164,-6.550598545369189
-8.403216823110066,-4.107532897707944
-5.362208425441571,-7.8409177575710896
-6.857733729389104,-2.0624275582696026
-8.111190425102519,-1.6191073884677794
-6.153937013504318,-3.2229134894760016
-11.073048408303622,-0.9532449322851466
-4.615666421688445,-2.216362431201526
-6.210262039582964,-3.0236947589263323
-6.4758170201993925,-4.751848450673878
-5.78254850383565,-3.05244728858935
-6.063443619390063,-1.9753116170847584
-4.4157191081704745,-3.154038356951149
-7.361675822813533,-3.608658516288802
-1.9919192572385735,-8.043875379985334
-5.421499664446667,-4.820624798239795
-6.705235233051335,-2.438876647897957
-6.253306678987021,-4.38318867816574
-7.005318247967316,-3.739850169594229
-5.002699647896608,-4.706789668886397
-5.305855572582219,-7.970312445964108
-8.393198605794005,-5.056342185969643
-8.245155294254245,-2.522994528408432
-3.901100660553787,-3.913624753651253
-4.125759798279091,-4.203250410930979
-3.650995804533681,-4.3323183855873015
-7.053680809750686,-2.5742515915695465
-9.958337020665272,1.0867371903807386
-7.28272010214107,-7.681113237340325
-8.596932888084398,-1.7177660499291325
-6.326448403670301,-3.209875070635671
-8.656921839447591,-3.138847610855807
-6.622063978721052,-1.3061255803970266
-8.971357548967392,-1.7708612456279582
-6.45941847672744,-4.157986081513029
-4.2801374467580695,-6.972594817237573
-7.401205427550524,-2.909693088127133
-9.088429848070056,-2.227601586571093
-6.542073091285412,-3.39101255344027
-6.93173994076081,-4.29815086024983
-7.539089367332042,-3.4241225918149265
-5.316656732338644,-3.643985005739912
-9.126315738237889,-2.457840598296258
-6.92875317273162,-2.797011761838329
-7.428373276995997,-5.461343666878971
-7.386084517695356,-0.248206416253633
-6.836244333457169,-2.739225046859516
-5.589157683668582,-3.5974196029056587
-7.975211001638004,1.9504189310398687
-7.715649423671669,-2.372490520176761
-8.000085227575507,-2.231838486947209
-4.061757546147485,-2.973575270305967
-3.439214829743936,-7.238748627026678
-7.651121263588702,-3.316180707011392
-10.212021640332054,-0.442533183584358
-7.295843484770556,-4.995827342691797
-2.796610391370727,-2.052493763392534
-7.60802412004214,-1.001797912375599
-7.25413563733558,0.2154248090859285
-7.487874330906271,-0.8553748569983135
