x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.1365217410569094,3.812237722003351,0.0222061579081172,-0.9491608796866816,-2.045348309060264,-1.5030968454727045,-1.3575887765376562,1.96962369012955,1.0812454347687908,-0.3437023762012092,-5.477890283174664,2.5984414656686465,0.660008666909179,1.598927558940579,-3.004332564090157,1.7365251664868704,0.5958315810263219,-1.6446058373371322,0.9350380920967438,-0.5928365438747909,-0.7127130312014704,1.095991967445502,-0.8216876001619625,1.138515481046135,-0.2983542811725314,0.009591929266055,-0.036392928871523,-1.1637493848706606,-2.922801314528225,0.3726311138829336,-0.1935985229472273,-2.593000100325914,-0.5464216352082243,-0.8397397144150195,1.8971388051362927,2.6547680210496623,-1.300887667089772,1.2511827799385866,1.1321964928059838,-3.7917745140236505,-1.4283500646025136,1.4103765836923026,-2.711684686133471,0.3747477912268635,-0.6460585786668702,0.8819100335979294,-0.7819723794617119,0.8742595591357367,0.4102144587119192,1.898716363319345,0.0408130452981597
2.321972082666448,2.3466847844880934,1.4554131994693384,-1.0431579556321011,-1.5503961206578931,-3.3971734309333854,-2.581176926758059,2.73446424826669,0.3172941097434149,-2.2981820138650395,-5.050477631065133,5.153259569987213,1.2831624381847075,2.3094062951747945,-3.735795214377507,-1.349494929370076,-0.7849189443888,-0.499003270661513,1.028488739570941,0.5767470055281498,-0.0760458056761197,4.477075224856952,-1.4982283540861756,0.6460929547419273,-0.4375905523447566,0.2772581187080613,-1.6523404291866686,0.1849854999153715,-0.2574701214543868,-0.0944841983757414,-0.0489670971892203,-1.7869457154267363,-1.9000072768277607,-1.679124153911636,1.6336026294200343,1.4194619561663837,-0.7223755970024108,1.9228049763124069,0.4280253353578322,-3.593425872728934,-2.101553249874016,0.4074724800964375,-1.5807301139856396,0.6037697091052234,0.4060475859221996,0.6092237719669215,-2.6085130115947406,-0.9470195646863396,1.16027447992722,-0.1287356552257186,0.3891369777699223
2.853682780785175,3.875916417724079,0.1804599840776221,-1.9802948432873912,0.2039718967623275,-1.4120415098831156,-3.1025371620177813,2.0203546859454944,0.1003838583848061,-1.1662954026429009,-5.587687856753795,2.002905561478145,-0.4062024680151651,1.6338591885601803,-1.5005181960267886,0.5716778895725503,0.9614168004191948,-0.7920344270110083,2.032620014487903,-2.3649442184330107,0.3780639015841682,3.182979804063552,-0.655181648190035,0.1843658262493794,-0.5257657006163071,0.8184102450333943,-1.3949135098757677,-1.9929212193815975,-2.5933479826937207,0.009433950533792,-0.3605955667985416,-2.9323243128533507,-2.2172774193925635,1.2285278932400372,0.6352181381431723,2.4129042085553527,-0.8317147906728367,1.9302039002504432,2.4152005438286466,-2.964917931538637,-1.4578197908741262,3.4070741262806905,-0.5786443579430234,1.0388366030826457,0.8669716924549218,1.274259851463612,-0.129946776289374,-0.7072337548466117,2.1108849626704167,-0.7681287050894334,0.7102947641162574
0.4256283992141205,-0.3100641503822886,1.6928687227885282,0.4307799267991629,-0.7852187423297541,-0.7833408637922354,-0.0522673790165987,3.4960172269351566,-0.3365465165276513,2.405367129041119,-1.2836861798488632,3.7147269941485006,1.2791237521429164,2.423964663030258,1.8155562104455447,-3.0075586083246018,-1.1142389682233562,1.1382887746582178,-0.6409970374719355,0.167670230479539,0.0840065841197131,0.955863034133648,2.917904002223968,1.9510501742057944,1.2800328862704575,-0.8249904788908945,1.4741246538663368,-0.2217393854692255,0.1399037862297275,-0.2843283374856324,0.0940847710511232,-1.551460201644399,-0.9642005380105672,0.4044214943119193,-1.4113990211472327,-1.4197518632514217,-2.56369084523984,-0.0365986322417716,-2.04525468744856,-2.4970283554469663,-1.223720406616338,-0.6563205384590107,3.593113203084347,1.7108627546304078,-0.6722056369834962,2.0557622257189707,-3.261421515151521,-2.0593025843881265,0.7747109971626956,1.166769400637656,-2.514010229242256
0.6591480991095481,-0.650981987617991,-0.3187672325377734,-0.6975119438546622,-2.157105748098754,-1.9738680232479344,-0.250662542804334,3.2724904911578774,-1.6981345965497303,-0.7989644636904738,-0.8370048171794187,3.0514362500026078,0.4028078254745987,3.51683531837045,0.6923110644576096,-0.9731673642045906,0.3630607423208331,1.447192014525026,0.8938348119162661,0.1563270357743609,-2.517910470658412,-0.044408175563974,0.1167823636548104,-1.5333558920824562,-0.8700319327114577,0.1984162277466193,1.5499800548833265,-1.6235209353607378,2.4550935598193,1.4773671937396795,1.0955255586161607,-1.5040850672130333,-0.4284562624855534,-1.3602688941975165,0.782684006758113,-1.968791953917731,-1.4673892946759846,0.0511020348593238,-3.2146535509539054,-0.4205271442327835,0.4114794952533335,-1.0696814553713268,2.89364732786542,2.168386591568371,-0.6956754037750995,4.244265847913893,-0.263622820216729,-2.655110030634713,-0.0438714416970149,0.7120002100194087,-2.2977786691989603
1.683726564134059,-1.404399636916888,0.4317904072283025,2.518048776268798,0.6106715028334608,-0.6379560892287284,0.8130249439291874,2.01024150558368,-1.3257172195731373,-0.631914121002924,0.0883698301036384,5.086236160889423,1.609672642184857,3.465619187883489,-0.4276113739949461,-0.7517543613471319,-0.3843360871580426,3.3660461716557526,-0.1320179722556357,-0.5323605114177408,-0.1550122292747159,-0.738611590282875,-0.2527324614701738,0.0756640512416658,1.238192289742627,-1.725401669870334,-0.0929947583442285,-1.8462329768763783,-0.1325332319100284,-0.5363801459658637,1.7085175301863569,0.7789289803290294,0.6368075435385789,0.4358868601080893,0.774652860476649,-1.264597604245861,-1.1528069322237309,-0.4191141466530897,-2.7725029421494662,-3.777449868911401,2.26438137597998,0.7708269144092696,3.0061997647283407,1.7278814319336917,-0.2392806833484358,2.7644837502036004,-1.42115811836318,-2.164854910418514,2.3889253186826016,-0.716770701368515,-0.1977708096616699
-0.003400102134297,-2.0221407662610824,-2.0640021302710787,1.591457991459511,-1.718059408827903,-0.239790585513635,1.2796389976285147,1.40431240594673,0.3992009466494344,0.624971489955594,-0.7931057757313924,2.4770542902790247,0.7107063483001843,3.5263288068211063,0.955135178548276,-2.033650734009504,-1.6351879587250666,3.3043915979415868,-0.0343337998302931,1.2492297226787208,0.1281263574231401,1.1174833663342492,1.1277063647654386,1.328430622384236,-1.014300623834013,0.5872319129078595,-0.2336419295955557,-2.0106178031586177,2.1273942839549345,1.3673168642228268,1.927370523516228,0.2300540309524015,-1.2933598027720423,-0.6410588690469486,-1.2498240531585956,-0.5626871947753387,-0.5938706973811249,0.6674730128728511,-0.892666945929526,-1.4824209432926407,2.4793780518894684,-0.6077927192479814,2.069982314074942,3.32060758333747,2.042258973561754,2.9525208980809854,-2.1569670779314447,-0.3564819707091886,2.2866504153138223,2.4597718852938546,-2.2292481853283737
1.2021953879933838,0.8783373695842699,-0.313169510993279,0.7123599170434175,0.1826197199393071,-0.5577783696216216,1.4662090138616124,2.317181675721821,0.5516986807393978,2.503803011254049,-0.9272010980434852,3.157619623210152,-0.6135156724271702,2.5966916344564908,0.4141848376909334,-0.7950721046235295,-1.08085640229989,2.537872163211869,1.0134139377271305,-1.0083482478121764,0.7378023129603203,-1.3762628383126172,0.6884053950308889,0.8346324745591105,0.4951491465062249,-0.6239457026278039,0.6886710751129006,-0.6983763315772968,1.3461657636678126,-1.184256893274105,0.4220285425145145,-0.4390586750729596,1.559058121148288,-2.604704007503475,-0.5327992713744552,-3.4979414616092592,-1.7313004384469457,-1.2287377824694263,-2.3176606756950657,-1.7856009382264086,-0.7015116967831737,1.3248440521372382,0.836925216146803,0.5615705116643233,1.9843492397969775,3.847820379949068,-0.6167604282586592,-3.300898318891688,-0.4315354276800299,1.6408513604436274,-1.7816428062578082
1.4504503631278125,-0.6503285630970173,1.1953544328787022,0.0514672066485716,-0.9912818728955364,-0.5696545755191494,1.2292751179069368,2.2420678374541394,1.266908631256757,1.0953384992602757,0.2624941031007602,3.516320488392205,1.0162520828008228,0.9778039259075132,-0.5971797002141515,-1.664372037137005,-0.9844624883347298,1.9170051026573571,-2.2999851995151865,-0.6128599754625774,0.3907136830972888,-0.1294055487363647,0.7295069070389398,-0.5350957036340832,1.0075132046183168,-0.6554288529602916,0.548415538422917,-1.2560712396161615,0.953364212875586,2.3450133673591367,0.234829602291172,-0.3730706132195764,-1.8988613853007688,-1.4673144249966532,-0.7089437011640933,-0.9130914569533494,-1.038858527767188,0.2592471005352755,-1.658396962205527,-1.3503606315763224,0.2373605444687295,0.6917776126009098,1.991650555593622,0.9389645148999076,1.0949476648032306,2.459806398977207,-2.262866951374775,-2.906056602154683,0.97325221536335,2.651152140739168,-0.5120160216035536
1.4519883134065257,-0.4916543406464104,-0.725053386133905,1.1734367550032876,-0.6780415520690674,-0.3465654709115786,-0.2112079214231063,2.899957555832288,1.4005218379423277,-0.1128906366024321,-1.6365810640628624,2.247063372722516,2.014603013578817,2.2944849316749854,1.0018629117621578,-1.8020944356909243,0.4038352996212433,2.170705065869297,-0.9201567125872712,-1.6807352780273692,0.831280398262876,-1.598302511719932,-0.3212765799021386,0.6084725208040046,0.9501714849707888,0.7834305865751338,3.199515311172737,-1.2264375085511725,0.1545628909716219,-0.5576046585794687,2.521176611510122,-0.1638491355457727,-0.4250095126626746,0.8071843717376761,-0.3595236823628324,-2.925958431765,-1.1673412852567453,-0.5016283009246078,-1.7661228381951015,-1.4314320906872782,0.6805982094511519,0.4724355190830762,2.176349960027911,0.2499633319453038,1.146764406515799,3.828338047262698,-3.7572010296229625,-2.6171927852947934,-0.0556552912442579,2.5178775295436577,-2.182314607285779
1.0138454065186369,-0.0336305059429459,-0.207608176155763,0.1273340443713991,-1.023406852693361,0.9684706056571348,-1.017085899443657,3.7863552664815048,-0.0021135756929868,1.5280910021569525,0.3739158858117576,4.8581306834754745,-0.3303113707857881,3.895971874269781,1.6310758306191724,0.1686336746240888,-0.4030250549287038,1.072504363949161,-0.6098201975529055,-0.7258787681241913,-0.2534240572123258,1.7301452821697887,1.7509102976569997,1.8613947773870887,1.163625308439433,-1.647357007219116,0.7048375608864933,-1.0471196207161508,0.6018086027586736,1.4760583876005149,-0.2630992189866241,-0.8159084262330433,-0.2346033004646747,-1.1455819531886553,-0.725092096088739,-2.656934670033801,-1.5114046474231408,-0.0708344108398427,-1.8682472801969765,-1.6714578931835735,0.670169514296825,0.7601282878446934,2.858419101767586,2.5085425928072054,1.3622825888917929,2.381428531176276,-2.87565428562039,-2.6974214320900765,-0.3239724205647489,1.3388958934454378,-1.7194138225046198
1.3693036484105476,-1.2870987184961755,1.7355970198275337,0.3084666609606932,-1.473150817465982,-0.8506897656148708,1.67177875480358,0.7681839651393125,0.0953717291177234,1.067133891756739,0.5063134588700631,5.1820067732179975,0.3064694884832649,1.8510564381062804,0.751807741759955,-0.9165275639887244,-1.1330473882356615,1.3217328404477235,1.2795522588646886,-1.1644712265956456,-1.0061840588078956,0.1549600032763568,0.9260214796737756,0.863698873507643,0.8606241106867756,1.8435767826046636,-0.1400843949898258,0.4204276476017929,-0.7343837026200122,1.1397504846632962,-0.8852463063819365,-2.5826105983269105,-0.178589160303723,-1.5646726859601496,-1.2831205821694356,-0.5311841500773582,-1.6198404024664694,1.2317736584018268,-2.5401680220241767,-1.571808591791367,-0.0087287974509429,1.1566287933785038,2.966969095393262,0.7420548968925792,0.7398454499882257,1.4857215096544605,-1.2699905789148245,-3.2119063238167964,1.8546529328719583,1.7550575443577696,-2.428339772536219
2.4990790460374197,-0.4063439740681521,1.182950815414142,-0.7339267511806657,-1.2412697687417549,-0.9705005736748518,0.9356306610122274,1.6301535149203876,0.2738444086433714,0.417173338831307,-3.149769827781353,2.4333758348121544,0.6005735142668962,2.474190180089648,-0.7350745101662424,-1.6434222283000255,-0.83836242670688,0.330396338086679,-0.4465988809510601,0.1271138754126111,2.2157369441872943,-0.5748603624925626,0.2892380958873067,1.9778105445680956,0.6561577611625473,-1.274937308908306,0.254673752175501,0.0701289458804736,-0.0308947796705783,1.8011959974016478,2.6771643613436846,-0.692607271011837,0.1679045808632165,-0.0021054948177191,-1.7735436980217083,-1.970330601112967,0.0345352457477545,-0.9145189524750988,-2.586667087409676,-0.8046319095454606,1.37876745871689,0.5102266469967915,3.919689561902516,2.398117444995499,1.364616172113772,2.294463655556134,-2.3858194447524874,-2.9520766998285475,0.0083556016121784,2.4112300376575826,1.3008417969629364
1.3523018233553374,-0.2485588329272442,0.4694519202559017,-1.783967789596655,-1.6101828638987028,0.8076327935752505,-0.4501827603944098,4.144220477689058,1.5430681583305732,1.2006170599706565,-2.3193532465553157,2.183696112239514,0.70080686980468,3.3923557725215625,2.370138900344188,-1.6165874999663996,-1.188302124591328,1.8494202763267389,0.4637409162855123,-0.2197510982417063,0.8633675004880158,0.0064396183431934,0.768139765415877,1.1636794680412506,-0.6135348842087699,1.6766241876123904,0.4094632470464117,-0.0774619711396307,0.8053377397525148,1.0017818549610396,2.9469849059212985,-0.7114848956318218,-0.7469663794288688,-0.9058287336549676,-0.1236165709545489,-2.818897288413739,-0.7033461306219704,-0.2720027287083393,-3.192423923943589,-2.173924263113157,-0.0091902936891726,-0.8729250390550143,1.859854866186056,2.1344814968691583,1.1649489360289658,1.3501305948191191,-1.6836185177490073,-3.6526189922227568,0.7314486432211886,0.5910097062671678,-2.602706422728281
0.9682773234062378,-0.4344987373859154,0.8116720188559794,0.078729636111361,-2.585474954632726,-1.6709479299378571,-0.685933965245565,3.227223397467201,-0.1185673674776959,-0.6645934648505054,-0.5412556695373675,4.410128206082758,2.366391605151817,2.5849008645163,0.4304148260493207,-1.5069913609194816,-0.9074638051073898,0.838174286682946,-0.6592911467003326,0.5862982681684363,-0.1603211162419016,0.2938690411617193,-0.0007438589827036,-0.4291640396276704,-0.5316590460882747,-0.1298441559723568,-1.007322784961135,1.355966425661447,-1.1468985032790031,2.741029695209748,1.9572097770432653,-0.5904211861999549,1.3634260653894472,-1.9707169271133709,-1.2152391932652542,-0.8340919629485014,-2.289159321242578,-0.7956866816098173,-1.7665030571073217,-2.2459301848354225,0.8705030913693897,-0.762554615607748,2.257385513550993,2.9514677176963744,-0.2330015847288525,2.8286680603372765,-3.983830171679047,-1.9049458832882464,1.2160909534632245,2.489498610448375,-1.4599006777807535
2.7998016309513574,-1.6813022912664144,-1.401262629036133,0.8228075021867617,-2.291064600129925,-0.6744122210543791,0.2498909470017531,0.7293605156185041,-0.9704532645467558,2.752228448999414,-2.250179957655388,3.318746813453532,1.4851364541620922,2.7343025621384487,1.2832808799246695,-2.791818672058165,-0.1267736594861114,1.370096047939263,-1.6532648550529228,1.367608191673173,0.0248925630297181,1.5161716949640829,1.7260297800129305,1.323843481821119,1.3280927341378177,-0.6526731232889926,1.3461990806507704,-0.8891498761583085,1.1249304347874944,1.4222344663271396,1.6963854151230346,-1.1365990899392695,0.9123913949838136,0.1325178858578135,-0.3961818190894273,-1.980273790804216,-0.6480943914041633,1.2943780999686003,-2.449639727837727,-2.7773957208301985,0.4525240249563073,-0.1802582284981256,2.1225847830951565,1.7741971045630134,1.5834177608684568,3.9754300405046834,-4.012742501497017,-0.6638792146030315,-1.47100351082922,3.1265915434113154,-0.6650766235700292
1.3278982068899343,-0.453718477721846,-0.1481307550938864,1.8383865535039128,0.2423064008062119,-0.4151724583108567,1.416362098698937,2.45137110165446,-0.8472207714194779,-0.2478075727501651,-0.7447396215262594,4.618664155161874,1.6277669330710611,1.300178527621754,-0.9638085654232412,-0.7463633313483695,-0.5192557474156246,2.3129458715041564,-1.319271105097954,-0.9123044514606254,-0.5208036260312457,1.90432347071521,0.6682447061737955,1.2477322663053882,-0.2506874381169027,-1.141749426424204,0.2772249715786689,-2.6624641753457805,0.639621690355207,-0.7921664568417508,3.3288630727424806,-1.4417888231883669,-0.3206983268570531,-1.1474123665508913,-1.05731499494159,-1.6928709379928164,-0.7684584810781727,-1.4476674801481453,-2.144235955177256,-0.7581979856181602,-0.7316239628556306,0.4779027724691158,1.8965635020747071,2.618771786900508,0.7994353068755617,3.262357646742913,-1.0444177221613653,-2.7590789721752693,-0.0595095757680903,2.913331687208641,1.730647359268519
0.616654440856576,-0.2612187737085739,0.2612732057010459,0.8559405129416883,-1.2728890027373572,0.7407960748469635,0.7629754445397351,2.219974001552384,-0.6144902554979716,0.2399988605598493,0.3220690761355504,3.905180224126399,1.10173392800533,1.463811373873318,0.0127197190784021,-1.958051797111205,-1.423718107027612,1.6817103923993448,1.302223675111987,-0.2498593568518774,-0.1710138084312155,-0.8258754452315679,0.3699752060187036,0.9481830569293034,1.6398659544104288,-1.1721805891938155,-0.5368623292934659,1.7123871733976643,-0.0305583428169776,2.4267949184229467,1.791312036046179,-0.2365711361814317,0.779215003442655,-1.5617174930046986,0.9150409030987342,-1.657290029026058,-0.172008313894475,-0.6806170334703633,-0.7190005136239428,-0.7532161580736545,-2.923894944731737,-0.5514327380041444,3.254822155092292,1.5890179436108545,2.551284206009858,-0.0721458263255176,-1.5044491167615752,-3.005908712020694,1.7011887280154272,1.6510148026468665,-1.7025512663650435
-1.973234357415402,1.7937279103150785,0.6755837676018522,1.0249779693929946,-0.0846816145209146,0.786045478477263,2.4888234899278405,0.1785035915011372,-2.331541509510863,0.4938930675325828,-1.5723934504833574,-0.0313542159607009,0.0668294842130176,1.3216469597493008,0.5749868444814704,-2.0438614666228068,-0.2509870875272038,0.0131590447532235,0.6808434794336058,1.9004335279428912,2.5559620183132887,1.3412422695942157,1.5905719541337775,0.2605230336927473,-0.0370558078054986,2.0839752570050263,2.8718586135065785,-0.0278521375503646,-2.047360840052959,-0.2171393827656743,0.5162119295465604,1.417832260966966,-0.0293378919008156,-2.640505565756095,1.653030282210047,-3.179721867721337,0.831976690021835,-0.6816717590868528,1.995478293272304,1.702005951537441,2.0204256065867248,1.3759515135801097,1.169333358782466,0.8096398178467802,2.215007727291858,-0.4672012585508678,-0.4481616673096358,1.388817306844713,-1.0516344234133774,-0.776544515294345,-0.2794070479428067
