x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
-2.7250122125780933,-0.4614447817354816,2.9643112141662256,-0.959290749410842,0.6706424267171495,-2.640750366278228,0.5727493738946337,-1.1710229852838057,0.4995119019977012,-0.7485721468968781,-0.2449626297567428,-2.8213910423152377,1.563029508378183,0.0171737429498829,1.0822381231853655,0.5257236211847772,0.2761794355581555,-2.106001773094276
-3.885197560378722,0.3714319160955851,1.6718227901085578,-0.8699916682307688,0.4182255387633674,-1.9905347777962816,-0.0992631735209889,0.6773154831139985,0.5862932724538572,-0.0236000474313509,-0.4554525015767083,-1.170027252916073,0.1127644481219161,-0.7121961531662414,0.9966881835864778,0.4090938582001786,2.257133424049618,-1.6903032655327228
-2.181056225802576,-0.4964297095146945,2.606496453004656,-1.6906525539141035,0.558436560987014,-2.0442982127720635,1.216953891320537,0.153353267581057,0.6518169268543323,0.039419692665403,-0.8534081434966574,-2.6900584705091983,1.0409658293700608,-0.6045440567929515,0.3590760410989374,0.747157322991046,0.7716119946017399,-1.700850257763862
-1.901203378141099,-0.15195727935314,1.688651969127923,-1.4855219642746895,-0.0167493880849871,-2.8985246997869867,-0.1601436568892226,-1.210044869282256,0.4169961599132031,-0.6564637390580131,-1.061687544981412,-1.655949398530324,1.5620367858374204,-0.336526574374638,-0.5333301177408302,-0.2189493116602248,1.6715056313504086,-1.1339191477949886
-1.849045068789401,-0.9420428694702182,1.857332118623284,-0.470801344304369,0.3936272492472878,-3.1880409548641726,-0.2158187581815299,-0.6976431141167695,0.0499416108765406,-0.6938146101256297,0.4088988786943677,-2.9802471613107366,1.2479084971996726,0.2461168554076873,1.3148749004081228,0.8772960533474456,1.5843021395869303,-2.0646189240592285
-2.798481718556308,-0.5243824741460891,2.550562226724409,-0.8218317642473069,0.5397364648415269,-2.982921362112105,-0.3454891667380416,0.0729325734549619,0.1833599581664846,-0.4310800841520486,0.7375512911865805,-2.3775451543973367,1.423705819632597,0.3348566258803299,0.919874801950482,-0.5077666166437096,1.336852043736922,-1.5077161364080576
-2.50349549564238,-0.4614594486623526,2.43471667563378,-0.8808664427001364,1.0551711038607277,-1.824408266288859,0.3153038389230447,-0.3846753847756849,0.472974083364069,-0.1246119482461615,-0.6541516782269072,-2.646301490124486,1.1994711976235883,-0.1643084876187666,1.0338465645694574,0.3343270957742449,1.0723100371332417,-1.6170121388490726
-2.174820797665019,-0.5801593025753216,2.132328193032788,0.1043947728058571,0.0316610602938414,-2.267530086754518,-0.1820730621662764,-0.6558004344792343,0.248769918735441,-0.7231170973487329,-0.8788776697632676,-2.2495544246148893,1.1729045023744509,0.483567621183247,0.806144631274226,0.8031548198892624,1.7664913967941056,-1.3144286933158726
-2.150760019990228,-0.6418046148418233,2.39287453829848,-0.7285174095332021,0.5417591693990164,-1.4978955606659097,-0.3704114445815374,-0.4648603225994181,0.1813418804404417,-0.3712382088101527,-1.3805036768025103,-1.9277429294373687,0.4542737472187786,-0.3245202810452885,1.3978950928525364,0.2793624493979668,1.4567412261659345,-2.3302648730404325
-2.268928656433628,-0.4970319562175221,2.7184603761392725,-0.5802673518535715,0.5088963288553562,-1.610944941754922,0.2337257800718056,-0.1853153530721956,-0.1796956068663851,-0.9766837558968112,-1.095926923444526,-1.939167626471708,1.8562090379476368,-0.1561104042698179,0.7500634647891926,0.7910318352677697,1.8601800856521395,-1.994947184485563
-1.949305994676218,-0.1273949568900045,2.327442194695543,-0.4800754158964675,1.3005495592564973,-1.8843780166685589,-0.4062219563698125,-0.3722784905217458,0.4110858617819335,0.1081748181635967,-1.6006502050272031,-1.4400185061001451,1.5948307497149738,0.3617403804818925,1.8930143237967536,0.7221928141376992,1.4106015871311872,-2.8255932693719013
-2.015214517658489,-0.8159748277501017,0.7641290973913581,-0.3926287232992635,1.2969567628429506,-1.6835068182403832,0.8798894128031092,-0.66601186623664,0.3763898532669051,-0.4783890568136626,-0.9244141174352564,-3.5706885148895857,-0.3612516741591753,0.2034329398388544,2.215671920399969,1.0406825513302416,0.4906022358292564,-1.557832515908356
-2.3529755379054085,-1.2370565911638067,3.000978344330038,-0.2181327532381935,0.5241493101610255,-2.567658762109496,0.2699824184799639,-0.479120665677351,0.4390004031696784,-0.7916989024056904,-1.2644350162228195,-2.593973099567513,0.7989720421472105,0.2745656151383973,1.0713662363710044,0.4087719790599492,0.9497376507603008,-1.5970782661120484
-2.816937729050182,-1.1464855672922476,2.8465906210498684,-0.7924623174446461,-0.1416524858320031,-1.654865661100504,-0.3098970124073941,-0.2629215084567729,-0.2746862344011347,-0.4373989733794928,0.6443969476073457,-2.0026266817351743,0.3849454545377709,-0.7275577633742705,0.0803918327133313,0.1077838594399147,1.7615639525735836,-2.4490772450963405
-2.663042261518975,-1.9164340026026,2.016323795505354,-0.5854618068251279,-0.0270157355517876,-3.1516610623211765,-0.272567919296269,-0.0037425242061088,0.2687323990899757,-0.1810689813100557,-0.3001824453606226,-0.9981676849269364,-0.1264891297683306,-0.4009859372055214,1.7937645484392526,1.364132960090847,0.9987842262524198,-1.32411704057821
-2.1898083329182167,-0.1911106591716712,2.4872634375769405,-0.9001159010295798,-0.2145004599234977,-2.6567940210527405,-0.1121359557556405,0.3492745279271547,-0.3066265075951968,-0.4051080073888191,-0.9573868156123552,-2.2510150505704587,0.7812787726502514,0.2399000616327574,0.0347721829079719,-0.0313735601202334,1.4910395173272564,-1.799651827963745
-3.0382499202469515,-0.7555816506962317,1.7003529348365465,-1.376476902546122,0.3938481391115463,-2.382200545642824,0.1759353478012474,0.3676287922400099,0.7785214741784141,-0.3947271824739226,0.0073554269571015,-2.629291696223448,0.4094863712124683,0.1530496831610344,0.1710957949927329,-0.2851594309038763,1.6802922914714886,-1.981659689250698
-1.91069343851988,-0.5467847299747979,2.280252130990473,-0.4288980943068678,0.7188313424815407,-2.614594265782744,-0.5252097426280312,0.3818399523031635,0.2572268193360572,-1.0308994745207931,-0.0614623700851934,-1.6302712312434928,0.2080744454043585,-0.7152024991303447,0.4534690715847135,-0.3871764299110901,1.2662736584481478,-2.199777278439406
-2.2532987241410303,-0.6775706471812923,1.7169030636852418,-0.4936171064475982,0.9875841273765844,-2.52674403453184,-0.370142393904277,0.0206512990147706,0.1882834262700038,-0.5232454735814607,-0.1701162672135576,-2.845708919217977,0.4386255683436432,0.238649251987154,0.0123431447758991,0.8169924616539621,0.8523447730966983,-1.966227371546474
-2.661631563801937,-0.8919636924692669,1.615962718854462,0.0523175559043518,-0.5336322652283569,-2.6063025869968306,-0.9182095558340831,-0.6853423626120304,0.1933081854821076,-0.1312576276861654,-0.2230534003297849,-2.9902217786288974,0.9087336261618296,0.251364833730763,1.537927597132312,0.7896669535432064,1.3632328140930603,-1.0227229696621492
-2.233299788835578,-0.5317977004860515,1.883908619823941,-0.6984387277118764,1.9111944310149829,-2.8329744109673745,1.5621247036018449,-1.1367303452333708,-0.0775848561625855,-1.70045505910158,-0.6365869452941179,-3.043629684646879,0.9503143234109308,-0.0513583064371039,1.1191374113199035,0.0979943299500778,0.8578113350128588,-1.445891540828975
-1.9411267100832417,-0.1997813481417961,2.255432453802844,-0.3532834296797982,0.6897234429901714,-2.3279188871180923,0.3115427174797069,-0.9608827119040058,-0.1361082718408006,-0.1781154786487499,-0.7695132424086772,-2.1288756471326264,0.0836423164888378,-0.5442960884272993,-0.1163774081239176,0.2814843003078749,1.284842436664151,-1.684516369772622
-2.180889402795932,-0.8257798669581059,2.483410903706505,0.083994874127561,-0.2461148088882566,-1.5462492274084303,-0.3468926681995468,-0.3889111759724019,0.0475578140284486,-0.6491492983430754,0.0116461173828497,-2.8167823717075398,0.702562173882437,-0.2132707321765558,0.7683101357554931,1.004421963063983,1.9784060385056428,-2.2918395689188222
-2.603437639132506,0.0826298235145166,1.5368470984729732,-0.4017114444635812,1.2940643863914252,-1.4442097959423563,0.8392464580629312,0.0192136653084685,0.6443468643351555,-0.5717390633998586,-0.9999631953047692,-2.6752824876989094,0.3033069716257164,-0.8051636897478271,0.279630805859956,0.4138532571826884,1.243743173885474,-1.4551428950386327
-2.426825312037768,-0.0911202777088943,2.028003739130444,-0.670753490195095,-0.1026237574488555,-1.6068978651754362,0.396522723228054,-0.0357796060558366,0.4423836320034278,-0.7547113688833672,-0.3791707833763625,-1.1462616769897285,0.5971279618863945,-0.7145536473778169,0.948988086664974,-0.1944172490912173,0.7419255095365973,-1.725483451773148
-2.7317857813539845,-0.0855036226633028,2.0394848687381035,-0.9636928471609716,0.1284297892723188,-2.6841505924781344,0.6593617125298851,-0.1821385340462022,0.3566226519239119,-0.6536659545119053,-0.5979967884073444,-2.302365733478936,0.6931481861259418,-0.4359218377797739,1.0641513574601276,0.8151197316411014,0.8343004603034078,-2.032339437523695
-2.454462873559117,-0.9419501354287638,2.356621274829015,-1.34831745641362,1.178300110002003,-2.8605721096224377,0.7792978821604779,0.5810596467264881,-0.3988320783710417,0.3178020248324273,-1.0533775077337284,-1.270222126507375,0.2003761452099226,-0.4282693969728547,0.7734343522808623,0.7841910809310659,-0.3706924827049656,-2.8118601802233405
-2.3361715646955643,-0.3319604727384088,2.0347935411286957,-0.9798099521126796,0.8863900676166783,-2.65389402444868,0.505442938278476,-0.3758698009864084,0.6739840395642038,-0.2374854224403131,-0.6257547347815408,-2.6699157705582963,1.0117693192080233,-0.6071559240839918,0.0361748423463234,0.124311236289412,1.9477245176744329,-1.77764111311711
-1.803412019482725,-1.375663106537658,2.269944395193936,-0.4756140617331724,-0.032774995768836,-1.7641615879744443,0.3456126981303565,-0.8989052065455105,0.2616314095162898,-1.1177362116979466,0.2828387320498581,-1.8032717857165748,0.508579136946226,0.0711289588600549,1.0502439335465807,0.6758237118286435,1.54367884620543,-1.7083908279738822
-2.472324821698184,-0.542240438904793,2.1826715659685965,-1.003703412955257,0.7403503140152816,-1.9390402702193332,0.4383470488473407,-0.1342576291311261,0.0005802107680278,-0.8770826988198124,-0.5322384127802455,-1.6889038633447873,0.9038842750060871,-0.0603629864985578,0.7278020431162354,0.9658024001528612,1.705472787668588,-1.5637438091935418
-1.6082385906507155,0.1105523325903943,2.386528631555348,-0.7849211463133875,0.270719863647521,-3.2689083011901783,-0.3945173486771101,-0.8178050743788019,0.2888917273227196,-1.0305217214218052,0.526276890694692,-2.2353574573331443,0.846662601364807,-0.8933036866502405,1.2064576706260848,1.3147258362857823,0.5258274183710572,-2.147532380976344
-1.5817048144729509,-0.2425375513411464,1.91628473870296,0.2363205639497947,0.0999877192391315,-2.866804371955178,-0.0767409070745993,-0.597595028819176,-0.4630275875804856,-0.3541757836488963,-0.7583371622306841,-1.6333416982197426,-0.1186153246976775,-0.5732171903500813,0.8917308405372697,0.567849748200071,2.217371377248913,-1.2567517199394898
-2.0635334856156144,-0.2490812702277603,1.8231395699959176,-1.0431499008842413,0.4502588107077139,-1.5009210492696754,-0.7865967557636635,-1.117702507091109,-0.6333676628789235,0.0534231924869115,-0.3624205717265455,-1.9877091080729368,0.0853114064730594,0.2824006423972323,0.5087080490246385,0.4494675837821871,2.485840229241708,-1.0439813733912324
-2.410167738014916,0.1416646387118668,2.612668793422865,-0.313729663028783,0.4893461749348107,-2.0156571295488,0.0414654725456686,-1.550779224022872,1.3949042793714082,0.2729765060720622,-0.4439587542198868,-2.47842100882711,1.2012713808062152,-0.7373010874260166,1.7250415172988256,0.3924832979512253,1.6095654371998194,-1.895518995363992
-2.2659873132679675,-0.3578289416424985,1.411447704662042,0.9951255298066212,-0.0790734420468626,-2.8640893264142644,-0.0259084059431878,-0.7713472286454727,1.3648475441409993,0.0714164954221766,0.5881022564336016,-2.230539484622885,0.1445314264059474,-0.8611322946485576,0.4761167981992954,-0.2414224449770093,1.9388469400900592,-2.4068682235640586
-2.544604204169797,-1.0552214709237058,1.23448435442849,-1.2728343561579747,1.5783054591712646,-2.356933035465546,-0.4434218364639356,-0.910338021826888,0.3583893555580125,-0.5368852624691369,0.2774190125935602,-1.279572998055206,0.5748852673766102,-0.636508280092757,0.4769721920688065,0.6670328627239399,2.262765118321919,-0.8480891993195445
-2.699681951029681,-1.3277093125214514,2.1030993534625217,-0.4453772059816804,0.4115042586198046,-2.2207917095460856,0.4435646037321714,-0.6852910510809023,0.3756534853300744,-0.6995609338565846,0.2903299969941738,-2.177351402078952,0.4080189746318413,-0.0916255927955205,0.1219366595310044,0.8129436677416932,1.897898604197768,-1.83076906050684
-3.2830848350567594,-0.3519273788968668,1.8780944695016464,-0.0117339752181349,0.5447674118282585,-2.8946327765305844,-0.3713711578979235,-0.8252159052991537,0.4622854859110211,-0.1456062950256015,0.0908532375678108,-2.1767507063640186,0.3078771470905679,-0.511638473459556,0.4272311807158415,-0.1534802544111744,1.3111275439590695,-1.06700478525456
-2.0124691697637886,-0.9070840890660328,2.2097818404447884,-0.3770630890851919,0.1621984371331911,-2.4428306318894943,-0.1923914548142947,-0.4976143613236239,0.6356991544005451,-0.6658348581614746,-0.2464604196992684,-2.7872168535033035,1.0863789954149023,-0.1611004631715193,0.0055968048851468,0.1481135445085664,1.046753187290067,-2.470352269494651
-2.3467244822419797,0.6772856275680081,1.93442505442496,-0.7273415049033196,0.9705161259046444,-2.061629996552005,-0.7806903847656745,-1.1967267448297894,0.6441485756736012,-1.5374563963180043,-0.2058221957465748,-2.0397178655802546,1.660561891460372,-0.3221899964094402,1.6786354381137516,0.1711807765425259,1.258649058946303,-2.009320406527615
-2.3242587437976256,-0.3237063549254834,3.0512560588729296,-0.5858240949854794,0.537300673356688,-2.175860731209359,-0.0211197950056743,-1.0960440772848994,0.5009237480046336,-0.3338557497946471,0.4828221003122034,-1.7166703810567574,1.1090674945175685,-0.6070476905484183,0.7231236649410131,-0.5963174640601698,1.3205838125317837,-1.8284262150299757
-2.0478646317322693,-0.2410343870658082,2.402682362204445,-0.7784227635939,-0.0265077445927284,-1.9303963433087308,0.0919726450331584,0.4914964121365316,0.468199414289143,-1.2788865508131115,-1.0440701256536529,-1.7872836635641791,0.5933695038030106,-1.3332998230516302,0.7182530262756416,0.6741635059797914,0.922710168511682,-2.0947858164351683
-1.9922801051483796,-0.5610135497696238,2.925728816434423,-0.6113195778652946,0.6855016491983681,-2.77415178324314,0.8173785119695834,-0.2968458446757885,0.0698745028211905,-0.1746360593949338,-0.2553555636971965,-2.726033519230755,0.6063314848337313,-1.441771036298685,0.5181564925164649,0.6689098830872068,1.4979085298477035,-1.8783720215163533
-2.7653180405913944,-0.5242014688197074,1.623696733644686,-0.1910173111006184,0.6097496381546255,-2.391914790891604,0.1029531594889694,0.0862674922607876,-0.0046289364460881,-0.5828444464138731,-0.5125652268637073,-2.385681060765851,1.2115560113422754,-0.779847101766368,1.072008086809317,0.6508016770054864,2.2627882088300724,-1.2125206540912892
-2.8145657899206955,-0.047880381256556,2.1336407583114863,-1.2933463439625963,1.424759699638667,-1.951975444553546,0.6042965793700174,-0.4857205860856203,0.9577497574906751,-1.1453138063377772,-0.3070297269130898,-1.393516110012229,0.1499458463153289,-1.3885125070638449,0.3481204558799725,0.2967641082718519,1.7764768755424694,-2.13905740447371
-2.195344754568689,-0.8455313432231917,2.6088882418424006,-0.8324342683614464,0.8623738946224588,-2.274242710961961,0.3001788972752818,-0.0145828152369077,0.0543314533961055,-0.2782980655655096,-1.003220455537445,-1.8860373071033416,1.0699824692819102,-0.2240348115598106,1.1880007144746216,0.1584435772093171,1.5438055278692784,-2.3138207092844256
-1.742293341596335,0.2677952207331965,2.724030032078987,-0.2680429245101435,0.7677019367251947,-2.239636572415963,0.4324456176191422,-0.6959890583015124,0.877752772768007,-0.7264326743636098,-0.7169138284318495,-1.885296685246501,-0.147278185771239,0.091941651288912,1.4347816710121728,0.5242211391575903,1.4332941837721678,-2.694993627425422
-2.286495223581803,-1.09490626287235,2.442014302020994,-0.6066501710159928,0.3766238790642989,-2.313486762881248,-0.2847227149525642,-0.6257320873297395,0.2728275219617893,0.500645479227751,-1.6476072322653974,-2.107493574499866,1.276380504835782,0.0345861247866194,0.1402312469506036,-0.069759994447988,1.8955109000643409,-0.6929405103298389
-2.269880441134497,0.0180832648718979,2.250724903918263,-1.1875987701407538,0.57438751908593,-1.5154778945159,0.1149174235324915,-0.3986964680266808,-0.1295169610036809,-0.7632667145653526,0.139089181845778,-2.0574469931103705,0.5105729800612964,-0.3699848085780965,0.1120111997706276,0.0480033774635894,1.3612353608791483,-1.605960707706187
-1.9930466411866472,-1.0503680767851256,2.0300374971169197,-0.9197503066246512,0.2025584338767437,-2.322584391656836,0.2302781918879232,-0.1672551885838614,0.930480511196686,0.3629295139087164,0.1508081773580157,-2.379057563412519,0.4636604103629581,-0.5923159429880898,0.7195765705385839,0.4168315467474966,2.028857633311384,-1.4334680588477928
-2.6814499282296187,-0.8100266497808772,1.79657689354035,-0.7730677744228704,0.910459154366622,-2.3300825965435945,0.6850062506206469,-0.2853623713924398,0.8488572526699794,-1.0791284064678257,-0.5163112987866358,-2.451285332217275,0.978022179359532,-0.673584305328981,0.3844474169727435,-0.4742447099088083,1.4318336131899871,-2.0025328419482067
-2.491390089042878,-1.499506756138154,2.187958535963633,-0.2973571416726476,0.2586681255530921,-1.6390198564636598,-0.7315607276449397,0.6121194439821698,0.1257976442865149,-0.7610703506020673,-0.9664230368462796,-1.403659777042349,0.1096248395531914,-0.9923980013099029,-0.1191420545878816,-0.4688922327475988,1.8054416413325585,-1.80539519854164
-2.1114143569443766,-0.7504385301666849,1.948596368783576,-1.014400600229584,0.6655566111246969,-2.640249111618465,0.9948519607932808,-0.3829360455634485,0.7963943024757552,-0.5202089623423534,0.1260498135287377,-1.2550125261342289,0.9318729038869116,-0.2612837498605193,0.5611039225934563,0.7955899834155455,1.12948005771051,-2.047326189542592
-1.1952674168233124,-0.2447848668358953,2.44578224236766,-1.2110864961062044,0.5718142018911654,-1.67716599434387,0.8666111569161676,-0.6089112489893148,0.1041094191586916,-1.0728408341229776,-0.9575540135723926,-1.5872887619430411,1.228846772344615,-0.5537546080989268,1.206759994745537,1.2955180079765385,2.382412703553066,-2.249371277666544
-2.7365657535268224,-0.7136929916128796,1.789339892543922,-1.1024008594172718,0.3760234982910158,-2.439172747116902,0.9341760481100896,-0.1827798563256308,0.8701119442056376,-0.9004127244758742,0.074969594440179,-2.134990606162925,1.2360249094077849,-0.2050781947549074,0.4818997604362726,-0.0968246576876005,1.6294396778284823,-2.2887479342398107
-1.9105815623258504,-0.3043499947873854,2.173240568295079,-0.7242046934970151,0.8851584340819877,-3.1735894734341623,0.1773926909860514,0.5088591830313569,-0.0596017042651925,-1.2676184998195787,-0.2812627963358124,-2.6074510919141445,1.5962515687559196,-0.3300335211389899,0.9240335870038956,0.6481468464492952,1.383541545383944,-1.5890821803711912
-1.903563757529704,-0.1023629040496855,1.892802336800776,-0.908624238458835,1.0433072257710556,-2.447199450133266,0.802927775857422,-0.0848917409003647,0.4478498924546833,-1.226763989870646,0.0070959786408143,-2.5585965239588315,0.983778148102842,0.2066553981309072,0.7355460054189435,0.8127054519013666,1.9762615261810976,-1.701977783803183
-2.417898617379276,-0.382771796124179,2.4413721260206454,-2.5279411053516965,1.6034220848913707,-2.0921061145695714,-0.1299601746093228,-0.0184491872027371,0.0848906122815989,0.2296104388272923,0.1784327201562484,-0.8985242399898776,0.241346636184161,-0.4519091281494333,0.4220017037126707,-0.481143320181851,1.3236527985731077,-1.8346306235013528
-0.9237664372180538,0.1295164588587821,1.9317401484233083,-1.2612962357423954,0.5334054383315384,-2.007614981608125,-0.4636178080644628,-0.1283651185030658,0.0951050186858132,-0.2792282923495049,0.5575225732254239,-2.6550119611588614,0.0444292913499627,-0.6610530359188966,0.9636619701883872,0.4922537887050449,1.1544401236703516,-1.3756319693970052
-2.023639194841524,-0.3066369982334302,1.8309128598731257,-0.7373844724250089,0.8610927579767761,-1.957923684941104,-0.7107599946025346,-0.2560694424164202,0.5239850285949021,-1.3188037927909266,-0.1033973671592324,-3.088765500466117,1.397667183318139,-0.3724765439962449,0.127433020378921,-0.0659587432488711,0.6427358547352194,-2.5030360326019045
-1.4880115245240448,-0.8161472578595592,2.777366486791501,-0.3749986321750404,0.8445040612321446,-1.7792718875493918,-0.1268229095057433,-0.5466127428860713,0.7025147556740625,-0.226344442688235,-0.5368022983307398,-3.156624670850261,1.557591388769754,0.1882529415375143,0.5139796199269618,0.7377055609793928,1.8807190317960256,-1.932766251097756
-2.716541976134952,-1.2090934505355952,1.8519084652251336,-1.0495605937486707,1.649195489338719,-2.306898619179241,0.5395514116822557,-0.018523676737776,-0.0597572050350926,-0.7031734080861143,-0.0590135479000721,-1.8705892225482152,0.2837082930713642,-0.3279843993005314,1.0634485407722836,-0.4006159192841864,1.920267630638728,-0.0909399757000466
-1.9092239244187617,-0.2949744738601205,2.638776132393994,-0.3571121591336435,1.2874726635486184,-2.5042417046347007,0.3861008631434821,-0.8265057404387997,0.8718944995361446,-1.03326655244543,-0.4278422428285525,-2.083153054347136,1.3966374912129165,0.454567289922353,0.3039307623863556,0.8657210156482209,1.3470918353459522,-1.3063305628918516
-2.3698563258159164,0.44303481784776,2.9216590671949585,-1.053548256013788,0.786153374528607,-2.242978287890064,-0.3146204136214229,-0.4689310254308142,0.9286549451221284,-0.7708920093361242,-0.2578092276551066,-1.6302861891163598,0.5593059147356473,-1.710607811747295,0.4758712470308102,0.9258286320322996,2.1848902640228944,-1.466131494480628
-3.4659615486105304,-0.7754272543934272,2.060379499439932,-1.768217220729368,0.2065720380770117,-3.179907268413226,1.384461091759429,-0.233281467464472,-0.4948665444225567,1.089482507406102,-0.290354364726163,-2.6382785803798763,0.1431579787747784,0.7388202902650591,1.6718603022935463,1.7246498258689158,1.3195318048115592,-1.2996231040765225
-1.9052980328689373,-1.21721110174208,1.7895896748514046,-0.5478222098023912,0.3944724479246462,-3.7782987998696376,0.52423106124836,0.3040955125373776,-0.0006791330594577,-1.7360978569759644,-0.3456733487024082,-2.376697100166333,0.8212385122270921,-0.9420667659818088,1.0071245003749778,1.1782614620647152,0.6425762745368794,-0.7882315036513046
-2.860472452557714,-0.9708942912482732,1.815450498852461,-1.0653326647808496,0.675085347404069,-3.372108207921628,0.8773822979668954,-1.1908887134751984,0.2746210438820182,-0.0801912458070884,0.0870148687501886,-2.5510779320831496,1.191635151525673,0.0561540967526708,0.5106368332280333,0.3355568570442663,1.898283452929024,-1.5767002325863009
-3.1423241496744208,-0.6315873621788173,2.21581433702147,-0.9002342902028093,-0.2468268158373079,-2.581998849181636,0.3470711410296014,0.2955858651136215,0.8187493459790114,0.3305813781664704,-0.6823054038125138,-2.4086055942579905,0.969848247886438,-0.5372255124723924,1.1187841464571304,-0.2565316629558616,0.8530496023444503,-2.330520206735233
-2.6318257652915595,0.4496230199295727,2.309187633652728,-0.9996744337321992,0.7735899811668495,-1.996160782487132,-0.3324497235596509,0.1062552326591064,0.8952138436682378,-1.5617557734235166,-0.8036898573084574,-2.284896934071832,1.061957737197709,-0.8267307369961396,0.3733154598999372,0.2280003643159862,1.4651673546384718,-1.9625156710166407
-2.3737159480441146,-1.3902432996646676,2.2434116907886623,-1.1759688955814709,0.8140195771720014,-1.6856773146295518,0.1894165125231807,0.3486316339735318,0.5365290720264488,-0.639490572376705,-0.4776650476730258,-2.252658795613913,0.657790519320401,-1.1572200628446505,0.2909872156182682,0.3318605238226481,2.003264117640449,-1.4914222917759317
-2.534455846908531,0.02839753555261,2.546311346595464,-0.5267012336728671,0.7755755782187989,-2.5776686480636783,0.3303401645791228,-0.0652968644781798,0.4571853402845099,-0.4383033966576685,-0.2972395868092201,-2.641660247341204,1.1168436610194965,0.1832710265671254,1.1424729096442074,0.5583503873807751,1.7967132082754995,-2.0112964105561826
-1.8868777888617696,0.1280401820581899,1.7611736311106134,0.0204427983853616,0.3119537550200472,-2.0892870979819054,0.3055439121345873,0.4881749545040638,0.7169107222534244,-0.6679196352582831,-1.565338199640255,-1.9070328849028064,0.4170570338570037,-0.9079152856963804,1.493678225693735,1.2627149345158144,1.2151777003981037,-2.784136492029811
