x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
1.941689769638098,-0.5866842530007085,-1.8661241598671536,-1.2786015205571573,-2.965931617769499,0.5228596071792508,-0.4001334674228747,-2.3909713652003326,-1.2038780561684703,-2.65269217826301,0.2520661706688556,0.4941334020339357,-1.0317524278086307,-1.9379706545855,-0.2793010225151452,2.465689877435508,-0.1823258386811391,-1.3361129262828833
1.3797874591645316,-0.1004643146554716,-2.404259756755551,-1.0009737470428712,-4.492056787555223,0.426241578782892,-0.7830412333354597,-2.5088736138991505,-1.4915759344366364,-2.569196622651622,0.5563915896517442,0.7080858657970137,-1.2327139060918348,-0.7106886339090039,0.0997038861457112,2.174501656283251,0.323641427487862,-1.4111743367081644
1.3321767151170048,-0.1407612695310139,-1.5210896685585964,-1.8124361162931664,-3.5203717094841043,-0.25212652746673,-0.1977626462822757,-1.8366844142845309,-0.8941513039363268,-3.4187963207604573,0.7553968311499258,-0.135616724416803,-0.8645196170001365,-1.6563981541864303,-0.8565840214517173,1.7217141310236206,0.3716863480073423,-1.6711677915906944
1.7555881839693877,-1.101445290949994,-2.000857757890663,-2.0673604724465884,-4.01065999631367,0.0430222986158205,-0.4726095490152012,-1.351527494769024,-1.0457647388952782,-2.8499336157860267,1.254769573277258,-0.1785455399676043,-0.5272314739745996,-0.5177965645929843,-1.0561511406040545,2.374450125830586,0.6876239915483834,-0.6988985434069477
2.5733650883517374,-0.7797926981615221,-1.7212118332961577,-0.700242957546742,-3.880230845130855,0.6184060647949428,-0.1851026342272064,-3.069873752455708,-1.307211920452508,-3.188010429255817,1.28092480530383,-0.0877550555771251,-0.8337035314165538,-1.26399683069787,0.3114296632608291,1.913531104650392,0.028237987674853,-1.564082823538409
2.072742749141572,-2.045497349956484,-1.3069968991827412,-1.2754832471015736,-3.2302034718402624,0.0933238674308112,-0.1056970185890181,-2.3888969627052585,-0.5487675704794049,-2.7376390957736705,0.4552811247933541,-0.2793392244464669,-1.2088630482224851,-0.8097972968104392,-0.7864718557577771,2.45675686447227,-0.149175605505161,-1.846558145013757
1.4888948438634797,2.45896350990068,0.2925732240604066,-6.8721705183697175,0.5436278999906311,-1.3130157340576407,2.0825532092691863,-0.7094050795035007,-2.173437029310957,2.851755805034606,1.0983982646562445,-2.3740752014853177,1.838729622990471,1.1210883621613366,0.7612382381855031,0.5179852307772798,-1.5709032153020002,3.2430823626031846
0.4344647913274893,2.7309873908688567,-0.2526576542118348,-6.766884490818553,0.2928453010293568,1.1234456006003957,1.3158918792402687,-1.2977336729664002,-1.5053016731878823,3.4033406319130792,1.8102760336368224,-2.146634737076973,1.860017767890921,1.308167766591524,1.8465345562348336,0.514456092577341,-0.962563050662542,1.7858198079828709
0.1894529453012278,1.6945285289273686,-1.4295850006146922,-5.065547046274162,0.1848516852851074,-0.1738998619250977,0.974575934689456,-0.0099685533589708,-1.211434281329012,2.670536002938008,1.910611336554742,-2.0195770850038386,0.425589571293929,1.2301150433830446,1.0684837716804076,-0.965205574345856,-0.5534897233300362,3.995244488823936
1.0176546167253968,2.076255334422932,-1.0107878353453474,-4.04733141837141,0.3510654998199465,-1.0165731203025392,-0.4164339846432296,-0.1593326565501521,-0.9349755158924666,2.912134739028724,2.027109006370175,-1.416159244369241,1.6827101461511644,1.1292319610207746,0.8822493576200084,-1.2850871350312407,-0.3522443835377546,3.750266105933472
0.9465772448893516,1.8191334374578356,-0.7898150263686481,-5.457628341018476,-0.7410570390422555,0.0519456638723124,0.6233301559012937,-1.627201566200434,-0.953809508159016,4.057134621558108,1.2400840349817837,-1.1786199378475344,-0.6917056754949993,0.7445252464474509,0.1997774969464937,-0.1283004852497982,-1.8724059994965423,3.819076752301031
0.7828301534460911,2.3062650130979137,-0.5524408165495377,-6.628290546137616,0.3638440500264628,-0.2177138080918066,0.0597134090382105,-0.0478761304132178,-1.3679397338267696,2.3894072471689296,0.6424902857078134,-2.921546351695695,1.0165222130741702,2.0253959700187205,0.8353532658145463,-0.5284254492304366,0.0636973408846091,3.092711939771372
0.3602348095028541,1.7098770867091986,-1.1587831455125022,-3.93057051685726,1.3774216780415849,-0.8433428585643461,-0.4183006522313924,-2.3964940312316,-2.0095364911045195,3.0347923993464208,-0.1057707462727111,-2.671649125186618,0.3294149068653478,1.3855154357978747,0.0295019088730456,0.4792410576981678,-0.9894500521728524,3.078391893681184
-0.4036983345294822,1.797348979487087,-0.1729838275716942,-4.248286150439816,0.915446887433604,1.0851946529678187,1.1462172046031944,-1.5645944314931832,0.5177719189597962,4.060802793791599,0.9299154282388578,-3.4237149535402702,-0.0430104903113622,0.7227252284318286,0.2195519809330424,-0.2373372646478775,-2.84605713017666,4.599434599523985
0.2022780588841348,1.7959239117190413,-1.1092905381505855,-5.95890900358532,-1.1063420668937491,0.4741030045401653,0.7925615636718648,-0.4706463840405058,-2.50257859049344,2.709273341451406,1.2898322974531078,-3.0480510883720675,1.167014976816581,1.5012819731802078,2.35221069477081,-1.706171688604774,-2.518339456578641,2.2886347935482148
-0.2245252751208836,2.0614106819268327,0.113474836737892,-6.227799881636448,0.3045758295566387,0.2402876895382907,1.0502013701168194,-2.272087952206689,-2.311979906819176,2.0668568031572936,-0.2465671895125152,-3.82124616996404,-0.0170435552002754,1.2382001255172903,-0.0759177395013188,-2.110858285196407,-1.1865294950940484,2.540163008441009
0.9609086699245624,1.8373907466964676,-0.8217962802663346,-3.497852022674331,-0.2995773308805063,0.4028971486009889,0.191024379813581,-1.4946400555211334,-0.931086506865043,1.2132786955217298,2.227332267984292,-1.9847278274214613,-0.0051832751632656,-0.8093996297109332,1.2292848787234594,0.6447758005320491,-0.7551332193694602,4.759080700227355
0.2037553218407434,2.909914917878306,0.7579540769272973,-4.166530200727286,-1.8365168298051813,-0.7651713091976606,0.4822917701570067,-0.0503855293058539,-1.2828313068253474,1.9537632900385509,3.5985978849787807,-1.9853445241381176,1.887487396484782,1.9078482184467005,1.1393640697082574,-1.2166485879835236,-2.506042152844278,0.7099075173584493
0.6199691647172877,3.171330700620725,-0.6357977478614292,-5.215376042682238,0.6267592119071874,-1.383836607769806,2.344508431429399,-1.3310518552570172,-1.531636481494746,2.279960347251235,0.0182556819840236,-2.6039727804321817,0.9064843343685592,1.934915261333398,0.8159168675248821,0.2770045358202109,-2.639872308266164,1.45000510255711
0.6131633936943259,1.3833695014479153,-0.4535316853568997,-5.193490786767101,0.2873944881576806,0.654121046618788,0.825845792962886,-0.7877870849046702,-0.347361815851812,1.8360799940871504,1.5057744110186104,-1.9630437489002293,1.1381211752771994,2.1163881082560168,0.4883290838991943,-1.0822676784214345,-2.401165493533145,2.356812366595156
1.171146703799074,3.1208839739558867,-0.5324517793503685,-5.42930131611606,-0.513531839146767,-1.090791693500952,-0.0565528668179625,-1.9694818093119792,-1.2493284810792584,3.1295202406445344,0.389572369787346,-1.5961843535118063,1.8493316826458424,2.315858064287505,1.866498194906415,-0.3346414640715263,-1.0861266140694708,3.7093719985179208
1.201892145613843,2.073759690114964,-0.2192526932131114,-5.201337984148973,-0.0492444923499549,-0.1168131687862121,1.182736500970969,-0.7624587368599455,-1.4900577183207544,1.3157965122491762,1.9046718778872416,-2.3759160952360685,1.6575759499038298,1.5758952189405169,0.9230032033949755,-1.3988567250129469,-2.067542170447636,3.492172006133098
0.234909836138503,2.429508393030013,-1.7204868423786404,-5.320733724941982,1.4490241625990965,0.5214741275740657,1.7863825524609962,-1.7364219544494848,-1.472042072213388,3.8371337630933415,2.3445646077442044,-2.730958892232404,1.3340927656762132,1.0040883865588992,1.080542912614338,1.2340145064306336,-1.9008228863065648,4.617700754673918
0.0376698399096754,2.450683521346578,-0.1032475428934913,-3.892303077524824,-1.813075719343096,-1.080114296241181,1.840231749844687,-3.077148610358856,-1.5884228548412704,2.926425070181429,1.0503598062539174,-3.0794524555298493,2.1254311239863446,0.2542174078904217,0.4378646141074367,1.0074622169553529,-2.4009829316434272,2.92730952695408
2.210785428968099,1.8498091563807848,-1.7211116213063136,-5.089186201981204,0.3089505348502678,1.688510443530222,0.3901346885248165,-0.997071478546406,-0.9443658348324204,2.255884127745969,3.059294901051566,-2.319139996755669,1.2399540239615747,1.304530793926992,1.798616012868376,-0.02417619129192,-1.913584689372393,3.7123646439024944
0.2958163812206421,1.7398085316197602,-0.4572021822749549,-4.310484783707607,-0.0035992988402366,-1.3625193614103908,2.4655860362700697,-2.001146115588924,-0.8191678109215655,3.289492096824884,1.0950297783985363,-2.328453477209179,1.887383381830309,1.0562999687564345,0.4521638403155774,0.6733587036973485,-2.8842129997924983,2.74967822230368
1.110456871130868,1.9565397664410416,-0.1250231071794147,-5.76588634325278,-0.7852632812239785,-1.426136899137413,0.0829058143052711,0.0855707735294388,-2.4177237535116567,0.9887010024775352,1.144145986323437,-2.059517359832267,0.2955756012038373,0.6909306339854205,1.776631451537078,0.1325100537644327,-0.754001420753819,2.298509704228729
1.011823378590961,2.39527529845929,0.2653899989337362,-5.061413775418846,0.8812674268425023,-0.5223340655701469,-0.1573453546580272,-1.4610313662067935,-1.992352831609021,2.470969736224652,1.4348387671933764,-1.903375992652432,0.9433682782610076,0.2342695240231198,2.3605707929294444,-0.0822869627235107,-2.199198076961399,4.514733145441095
1.9662966363690373,2.868368541563921,-0.7855503043715377,-5.117915690101484,-1.1642347850708228,-0.7038323912610059,0.8596265102208962,-0.5834756725859865,-1.8269629046050988,1.962755906918898,0.800356896476565,-1.3370963433157663,0.8791018610311762,1.1561889559568788,0.8773032011510389,-1.0681879784312835,-2.8524870965411084,1.8277728754401543
0.1089516360410268,1.1487628408081465,0.2861099380397219,-6.467185015946407,-0.6271285919854739,0.1651866416100128,0.8094684668538212,-0.5609990528759772,-0.7749322594753872,2.293091666850973,1.4509308536427123,-1.3892738318832203,-0.0144040748759439,2.1677947095499386,0.345277467665983,1.5293676553304365,-2.20336941936033,3.234329722702294
1.4130219806772857,1.4075194580253858,-0.9547700578609404,-3.405175992499349,0.4569525617183153,-1.0813983942260337,0.4060884021254937,-1.2634212928894113,-1.5500734284014928,1.816050010198582,0.8379827312646305,-1.9200275863060583,0.1037235187773099,2.06524307620006,0.1644177841345064,-0.0144725095530055,-1.5997751342828812,2.3132943282199965
0.9344177402894968,1.1463092678177222,-0.9668865483386558,-5.339882716253911,0.3892652136848034,-0.8363065040568886,0.6039855122827922,-1.6800935137131066,-1.6462869690620368,2.0903700576362847,1.1907903506955737,-3.20981146121216,0.8463675550762579,1.532469492848984,1.5993607667692524,0.1351057656137478,-1.200731294131197,4.925280962416442
-0.1690734106648217,1.2472182872107047,-0.76815700455967,-4.021034299897636,-0.0659704023987257,-0.5375599625510228,-0.3540339394528289,-2.7861415859336987,-2.649249424092816,2.332433826704821,0.8337815489181136,-1.9279812449769569,0.8986228698750914,1.7634564115334803,-0.2485546600689228,-0.3568303063587285,-1.517134240920344,3.1819926644570926
-0.2864745827988374,3.3779933704318315,0.2693919207501097,-4.755064186038993,-0.3957964213698718,-0.8184180709474088,0.7209910784454604,-1.2120237143874126,-2.2120455040470923,2.0678717670822517,1.9044149676206568,-2.9272662326318555,1.6081282038889195,1.437073623656896,1.695944221483784,-1.0059631006788323,-2.100092638506088,3.376161819452798
0.5568605283700468,1.8473418078147283,-0.4020180706407881,-4.682803030264814,1.0817985772491776,-0.8866089894638065,1.5014698750478537,-1.1944357322827617,-0.9784955460581248,2.149328161641793,1.8528430138063503,-1.618577928359889,1.7915581707923625,1.2177357951977108,0.2115655428101748,-0.3727929502051544,-2.72906345650418,2.046838043805273
1.3462619970459184,1.8321188798833403,-0.566940978331022,-4.299854074772782,1.1308887346752343,-0.3068460053845332,0.822510091961215,0.6645035722788435,-2.9282487015121585,2.503848856956014,0.8643402135772138,-2.8448991163395823,1.4589365756149535,1.7436916599075487,1.0128543107859034,0.1275434558613615,-0.8979508755340975,3.4596485801371104
1.0642038589842833,2.152256154181752,-0.5230634932068702,-5.140950589409655,-0.1878054855806218,-0.380400530940791,0.5325522657508889,-0.7945476092018136,-1.5588708469762955,2.050817033443076,-0.3584101920368883,-2.514800314527481,0.8631477783209807,1.531966131097192,1.3409096536349303,-0.3467966950298834,-1.863905919082787,2.4386229234862578
-0.0855730831062334,0.1365703667423949,-0.8296541162120501,-3.640886349706983,-0.0078095280025678,-0.2277845296467551,1.0974669702455584,-1.0950833047792436,-0.9426079590966632,2.12845925518122,0.6153636677619488,-2.281597507046905,1.085058039035767,2.800877646005107,0.4803071648398945,-1.3936918006917662,-1.5400042612019498,3.2414413489421143
1.7081617453111746,2.8889040014531444,-0.0545981736296461,-4.794826252027491,0.2774505600441011,0.5343412275068063,-0.6051928988793979,-1.8971880660273088,-0.6672770129713269,3.7183869047471623,0.856785912478859,-3.341231696821212,1.9215616012019567,0.7052671977420227,1.3937904258581808,0.3997892654923509,-1.8310677690380752,2.300474117641529
1.566238362255163,1.8718788236827524,-1.4648059977066272,-5.184266565047352,-0.2856710462345914,0.0089572845289682,1.1827397875148271,-1.3263927158704774,0.4016711491485947,1.602896213845148,1.3787907686379306,-1.9161052498382587,-0.7130420981657499,1.137494846408896,0.7155622856021464,-0.4583062630637691,-1.017683470315094,2.201038355980128
-0.5089697762117738,0.9011340805483667,-0.3018568733385953,-7.09964496486432,-1.006803027924727,-0.3589753058864489,-0.3019764880519004,-0.3503682152279574,-1.3515845001148024,2.3289398091087867,1.2549766642204518,-1.4525646094020606,0.553704908551193,0.9613058957936697,1.691674056957909,-1.1251861850815308,-2.6530405477737515,4.068644713240483
1.3541286285177911,1.96531595516622,-0.402071210979896,-4.787594659160404,0.7866329319549167,-0.1583623891412103,-0.6172970414900859,-0.6904939742672411,-1.5532183007649465,3.0945517789035337,0.9151436177229682,-1.2176448217222493,0.763618960745097,0.92621480248063,0.8216278274450589,0.0747565527784069,-2.5470458654268446,1.8310402567269763
0.2016837381864099,1.445479866277505,-0.8030810815327344,-4.216682362054597,0.3105921806932112,-0.2514751147883804,-0.0185003329018517,-1.4262295238056568,-2.87122920474544,3.397930246849987,1.1651728932374912,-0.8013430951261615,1.1655952422387723,1.2527801987383227,2.1412526881564258,-0.0304573071327929,-2.331024503266148,2.3063953610954493
-0.1600483911764773,3.1579395921317035,-0.0568259146262387,-3.2334530365299816,0.0772996349969037,0.2112820305222036,0.6951070947223951,-2.0469940550394083,-1.3819610613009687,3.581385772943277,0.6555473890329117,-1.1531643587104758,0.6415370483780574,0.659061255692055,0.7850758523049056,0.3241905790019797,-0.8726096051613249,2.8317913402188943
-1.0444250212409794,2.136950178961173,-1.5526822095057995,-5.281471155836068,0.3499702037358835,-0.43284303642793,1.0550661513596755,-1.64053193918229,-1.2971101965305605,2.1173488221838923,0.4041317616234579,-2.200914277868237,-0.0638419807743265,0.7597460667048589,-0.3097187898163922,0.2973033439481466,-1.1449701782936872,2.7026773229970136
-0.0079117197133838,2.6000554971760343,-0.6709991796956082,-4.935751713330948,0.4346016591962845,-0.2247381898104415,0.3532365946468103,-0.8454254558782821,-1.5900164944490764,2.7494395235451368,0.9617265291888344,-0.8371145359086629,1.492292763514527,1.7837297194625337,0.4123738877381255,-0.6333564773729383,-1.148246623492565,1.3020486792075958
2.932180564432112,3.315852214309884,-0.6372095703648248,-0.5068100648407773,-0.563933228768873,0.0793575645724458,1.1090738207875348,-0.1831283325273258,2.2002948201884966,-0.2364871887820196,0.9637384321400514,-0.9892871765482808,-2.663372234501208,0.6735102276859072,-0.0636349167561829,1.4653293557057276,2.0881839453952145,-2.5786667296668577
3.1615948678689487,1.7979100290268226,-0.7425676050060875,1.8126470790455775,-1.4504236380211537,-0.1661792155832452,-0.0298591763361945,0.5160441765852808,0.4306174604406689,-1.1916157715464433,1.0861926933183286,-2.682220154226676,-2.971180272586686,-0.4070566334284378,1.7244870596467563,-0.4979172083789547,1.6205886756608705,-1.6240788981541343
3.314111000947919,0.2453439210303365,-1.4617906599812882,-0.5238802559256047,-2.2544170644767334,1.2519282063024608,1.2498540310677866,0.8946978973738243,2.430659256692367,-1.7203676363186695,-0.5977767676731636,-2.032363198340326,-1.152183169035702,0.3976661995860562,2.653180363370984,0.67508170117604,2.756677001677646,-0.7235319457590148
