x0,x1,x2,x3,x4
1.3644139543786296,4.538652944074761,-0.9508952717904376,-1.6975302125809162,-1.3669478303357088
0.9436909314674196,5.159182439896281,0.8454545117626874,-1.833715131190004,-0.8027233708155168
0.2872739171441738,3.792942509332007,0.7867048152440894,-1.5244834489819468,-2.190384424823467
0.9886130080167737,3.731086038041605,-0.3946817871453927,-1.5713560356819134,-1.3559246954828996
0.8560621066520826,4.179863831518103,0.5972294556528364,-1.832723337469108,-1.1923437931398029
1.6566030857201146,5.589271903373688,0.4917301152022035,-0.4728864990383676,-0.665608710092655
0.9498946590737268,5.751136979249358,-0.1769140512036017,-0.6725322693545933,-1.891168008136746
0.9816765401131478,4.243916934849427,1.289076187282038,-2.15691370258844,-1.9867203095460688
0.9609388539116726,4.064340191156965,0.058499822249032,-1.2288382284939905,-1.8393856770718189
1.1030703623869729,4.229431894904687,0.631873328639901,-1.845912444283735,-1.7238439631898208
2.032826962907451,4.303948099415974,0.7226838456828677,-0.7496084015342145,-2.469919873564409
1.957477947136634,5.157278248574111,-0.0208050435315143,-2.6487455118419843,-0.2585110937798647
0.0931694813940641,5.321222220432485,0.1647633139735499,-2.0576515102468207,-2.004509518319908
-0.6180141768853206,4.348769249107576,1.169202043868651,-1.3356979992974978,-1.4147139652263383
2.3354826996557287,3.8618378177911095,0.1580134081412169,-1.3547748519227796,-2.2466035429551754
1.5592552925269887,3.1486810241494165,-0.0412057192528529,-1.2862266942992269,-1.3991354603630737
1.2448675331924823,4.197738260339305,1.4003854638467756,-1.8831244431414695,-0.7302054803225326
-0.5577417623787947,4.862705367425647,0.6110807751668029,-2.445415569281,-0.1840675510053251
0.5977988946900713,4.094270812267158,1.3383136342175808,-1.7862329899338667,-0.1637212428255197
0.2546629644594002,4.932322190984257,0.6059695004524746,-1.4285704575787246,-1.5723012856897824
0.3116188740138521,4.611273025908726,0.6217176136425357,-1.8655060781138375,-1.6200102639885006
1.157180030467197,4.054486305369832,0.6081329209219498,-0.5703348376179774,-1.664821162368335
1.451049242382603,5.03752382869547,1.2338042086181842,-2.1407055216005224,-1.84445531402488
1.954330341009745,4.641564857504571,0.7434176939239339,-1.2060011435145828,-0.98415892266765
1.6926736476436326,4.681177013051991,-0.1506745326054956,-1.4312515872230511,-1.2527489060870451
1.337804349732005,5.467039139202524,1.0605564875846598,-1.978938969390228,-0.3372604133585445
0.1318261951000513,4.505307200402022,0.7762408348725778,-1.7883955235252271,-1.0363898579224458
0.1252782221398954,4.538526243476481,0.8482015985987634,-1.1929220798281432,-1.9507660684260857
1.0759213511067496,4.80390721628615,0.2005670640861528,-0.4337457101521014,-2.55586739254339
0.6186096530100829,4.581071394568753,0.2860553989908448,-2.4025327736786792,-1.1012082450369751
0.3053051239870018,4.753610567654914,-0.6426684131374683,-2.3486727300163848,-0.3043797372905839
1.162432991114673,4.088217186375656,0.7232177760941998,-1.818312716836592,-0.2473985680548289
0.8514479237280207,4.113890692362836,-0.2114651044472523,-2.605035763927687,-1.00984247153982
0.4306394631249076,5.038470957331055,-0.0392491716997572,-0.91919515956619,-1.6101712234819163
0.316580700889026,4.887920418322061,0.6359151382411625,-1.6988712487450188,-0.813409608790236
0.2625501573630946,4.768772968817115,1.2642301145282004,-0.4518582778844209,-0.9129624496662132
0.9296070369972748,4.187690077782516,1.714801825573764,-1.6512559782566114,-0.7697437194183454
1.5175297753180923,4.1620444881189735,0.6430608288760301,-1.9561217623339664,-1.6262386013939727
1.55336541763679,3.608895607570495,0.2617303749583173,-1.7115578483846736,-0.8342672137603279
0.9876471723487168,4.950868015521238,1.1559321545134884,-1.906130035316613,-1.938105994788767
1.2089778888610472,4.683615394787692,0.9161498684681004,-1.0872329675743262,-0.6861469205048102
0.996273764695462,4.703144498683801,-0.959819054778256,-1.7351365270500454,-1.3338232797494705
0.3474157793077499,5.720306921330464,0.90914673376162,-1.3694509638132704,-0.7783129845132075
0.568868274469505,3.6831503975919766,-0.087542688088971,-1.6040701757870333,-2.182247031775629
1.1410629680847804,3.9258870061936193,0.5220412443288966,-2.358330291899396,-0.9129178573726068
0.2707750275862093,4.664560317239767,0.3496453863103204,-0.9186698049508496,-1.2281923987311192
2.242172746057012,4.158672683914094,0.7878669743821617,-1.70809720318329,-2.177702778220577
0.8496279956264517,4.790905025525585,0.3899999353996666,-1.4354087875903925,-1.356171697565609
0.6242326655340836,4.68980696546677,-0.3981348778326957,-2.6287024510902164,-1.124693001657409
0.5732016157367721,3.5427853727828937,2.035844248187676,-0.5945723335076357,-1.288692823757808
0.8622282989115031,4.318331345137323,0.8981646881165162,-1.1534185245046478,-0.7108361253858076
0.0475634881227146,4.61582588607459,1.4218159361383305,-1.24904959132912,-0.3634756247424361
0.800473289849019,4.772280072556383,0.4265746586603757,-1.6536472952271015,-1.3272309906391215
1.6305309067550715,5.645967337273983,0.8141765191114803,-1.2172946705868568,-1.4112950901137125
0.1854739837899522,5.41376992031211,0.9427784996875832,-2.145599556070501,-0.2496063164447821
-0.1541547660540968,4.49448213104646,1.026310613449925,-3.3527909884891542,-1.4178343808917115
0.1696479696016303,4.565004887344796,0.1964759745546321,-0.9850562113168098,-1.41900743536227
1.214144188989454,4.332566832869119,1.1137388344185997,-0.4577507727461347,-1.6627745143654589
0.4072563274064497,4.314270973236769,0.968544469897516,-1.437608801642393,-0.6928845526350317
0.5915032199956851,4.9104384011154325,0.7509943550000663,-0.766486444762017,-0.1171646643278105
1.6186119082389945,4.4604741504408425,-0.4457844341767242,-1.3911096619154697,-0.8549788167859125
0.5131146079922068,4.194876100878109,0.9061706948869276,-1.29708324352209,-0.8469273610000575
0.7563979339814549,3.951883411162984,0.0696069011902379,-1.308318510338482,-1.0739634615395035
0.2127827477086832,4.541734058583274,-0.0085118530223107,-2.135460755082109,-0.808302540481522
-0.4320803077953293,4.758301265208543,0.597955609997891,-0.7692526989427831,-0.6394895305708472
1.5868480188290888,2.957911487122648,0.1639486112542016,-0.7668775895104695,-2.105819019452209
0.9176018204911112,4.585104536264347,0.298004927455745,-0.9257856687829564,-1.1654144118107153
0.981771166607072,4.451208228106393,0.7815836645531181,-0.7410466451097197,-1.969371400653797
0.7855258923804078,4.477191548846282,1.5247066015603326,-1.475528021391874,-1.020393782208449
0.4909566102673467,4.947058888221543,0.9522592201761496,-0.8062241651238581,-2.2863169166884507
0.5636554353838444,4.488782141730725,1.16585328585095,0.682408019116383,-2.1155947027288367
1.1542890315665753,5.31283366698735,0.672870349023348,-2.685808300463038,-0.2968288114781574
0.5671441583921396,4.43690588430889,-0.2311325900058835,-1.0141485631238183,-1.4558045872537793
1.222019352857321,4.847260174113718,1.2095909328967835,-0.4537200025750161,-1.02709608742084
0.6694289803052064,5.128534449451073,0.419660734777066,-0.8549378396528425,-1.6350620817081771
0.0755870287354607,5.199763823149833,0.4212308223043569,-0.5919898155127802,-1.159449344914946
0.8969069816711903,5.246200120667694,-0.0381381172087305,-2.3080847096219355,-0.502922726312625
0.2868011012931962,5.039759843084156,0.2066232915906555,-1.0284156164684213,-1.518567328599714
-0.1078386311246207,4.846045278931577,-0.4177224370729321,-0.3992829185804587,-1.0824881660473111
1.2372755047173825,4.326297683139988,0.2888661033830081,-1.3411479484429991,-1.0699610609403007
1.4306437200279565,4.420426310447154,0.2279708747971919,-1.5658318604921655,-1.5532269856851115
1.6044596274002978,4.090642647011782,0.8040878282559959,-1.002205239218905,-1.2439507561415215
0.4721046405678605,4.710204827863135,0.0103527829401592,-1.4912474918081575,-1.2929633531149065
0.7285919191065633,5.203425230193789,0.9374360670644366,-0.8982008718239152,-1.344468511815008
1.4938299735117564,4.3128225120257015,0.8936727233238284,-0.9583636080975396,-2.2465429825609973
0.3334258454144173,4.807603094704321,0.3297934646140242,-0.80162492747311,-1.2228510800344403
0.7836818621386726,4.274055612516289,0.0814804025531076,-1.431589856311026,-1.308987240289203
1.4461438164996805,4.056891792715203,0.1952023712171116,-1.927982709279461,-0.7409570834911937
1.0118314604749736,4.119153671440146,0.8727163724720959,-1.4485477102169355,-1.5157440892679668
0.5870440049065854,3.756466660399818,0.2209269389109815,-1.5729314459995214,-1.6682388390091152
2.4899516527404315,4.589260019116286,0.5705300560167048,-1.5612908946698525,-1.4475022132763302
1.347986693851971,4.133321758107512,1.0766213402065945,-1.0486994639946476,-0.2118777813203314
1.2506618546722523,3.86907655214358,-0.2099401425979313,-1.6609842171588092,-1.2417603745124588
1.604605311106248,4.857023068259623,0.6200335419661934,-1.650311007697724,-1.3691712834395768
1.4281256884206732,4.4649998094672885,0.5436577258228142,-1.6472180296398224,-1.327207523951779
2.278449708092446,4.777380768750335,0.1285884610564379,-2.005900743968425,-1.4878468066519903
-0.0104639188531737,4.685955412297394,-0.8899138366906498,-0.5052147610207366,-3.006417259145669
1.8361841702131645,4.141308851137276,0.6408175629498137,-1.421075646898097,-1.4611000513131696
0.7898072618774337,3.5757064748038703,0.8899884952460535,-2.4230035446445632,-1.187164989222076
1.729597393853283,5.071480793079145,0.3789673037181333,-1.5269459510072798,-0.8061235563538569
1.3362867669544418,4.211060720467355,0.8175673962575252,-2.055109433329928,-0.8218100866311601
0.8013896230319556,4.151852923510347,-0.0406421346960221,-1.4463492649615706,-0.9851729007814912
0.1804402124533911,4.556638809739186,-0.6887381829188868,-1.3727538474593175,-0.9458190713918576
1.7229273712086606,5.121993256518428,1.7048199663928325,-1.3589356590264956,-2.124949924500842
1.2814593954395548,4.283870995621254,0.3317776990833957,-0.922977937530199,-2.250426216356323
0.5243616485923819,5.908694969829364,1.0242160035450114,-1.6582837106455175,-1.3287695662912349
0.6249983625221857,4.362529227409826,0.785871753588772,-1.729192118019366,-1.31433644547702
-0.0102185606801125,3.814291068421862,-0.217743387128185,-1.7718897315457414,-0.8216940063919975
0.3118896867172221,5.28350043991342,1.0306571404998666,-1.0369858683332132,-1.643415811137555
0.5809384955951766,4.71328625876002,0.7002647571468256,-2.0281006141735984,-0.530695792343776
1.0241751843385034,4.394791800046984,1.5123112362166875,-2.218729543476031,-1.0473824361387
1.4933189885908855,4.313483663460364,1.1445528354865766,-1.1774292936594204,-0.3867714889468679
0.438185364842653,5.103624965284914,0.0119397728195501,-0.8421642848132701,-1.2460415630151642
-0.0996175681190848,4.523671997000184,0.4437338727339653,-1.5771766431788088,-0.9613838351010652
0.7201052090640642,3.5743422821127835,0.8382625665872498,-0.5446130816440746,-1.091851641002643
0.8706364888842605,4.132525126258287,-0.2704118481520057,-1.1587111564239545,-1.7396176709187587
1.3628370921803374,3.84388206468802,-0.2395781609920945,-1.851249055989402,-1.924027777564823
1.5067251374402393,5.492962373358282,0.2194264134240802,-1.5758183794245508,-1.4848564015256671
0.6626220352432217,5.309929669778539,0.6215741970019435,-1.9965477056896,-1.179458577006827
1.6629254932620026,5.130937390720945,0.691878174516235,-1.9160668454102816,-1.8205162070541816
0.9895285086525906,4.375446517578255,0.6399028602056391,-2.488992969883704,-1.2516686670635064
1.1846574539304966,4.775274458196593,-0.6199617654375056,-1.8623291347523376,-1.3775008228953465
0.8584137340757965,4.686043942161104,0.2870582389885237,-0.3088559592620024,-1.6552499707676962
0.8814762050719058,4.365183365236182,0.3727969397993514,-1.5422096286392006,-0.7956664155532223
1.483853939216608,4.82239400855343,0.6685374901900878,-0.8907142232202736,-1.240316036090222
1.5288606758780434,4.561382821647211,-0.0497911254297512,-1.1234392122298216,-0.8315031053880187
-0.0317934597162989,4.995538257454455,1.1020298603883556,-1.721710420166465,0.0010890963487564
1.9851425721783444,4.7244470357709485,1.417517159888069,-1.299006181446383,-0.9100662458514244
1.99402257855079,4.924161572806223,-0.1794699114713118,-1.0747037092113358,-1.8186813005016784
0.5586619708987499,4.269327679496488,1.4896056909009134,-0.8087897434436085,-0.9157044553220972
0.2715433503845503,3.962711287701916,-0.4316971273497884,-0.4046392360663573,-1.3949406038571857
1.2079915533647223,5.245220617004955,0.5010104246195681,-1.0887127958970315,-1.5451006882144074
0.5560699701758691,4.323727207922011,0.4836880815742947,-0.9822745337258784,-2.141021391581562
2.105275426932274,4.86305058555901,-0.068210754108925,-1.455385004902933,-0.6665180370899486
0.6620107262305234,3.246389200774246,0.6023545900041939,-1.910346663265953,-0.698468277149651
0.7163169785490555,4.734322343796494,0.7414373531341371,-3.006172813089289,0.6383593924407194
1.1579741448371028,5.284457478060918,-0.0535722086308312,-1.6304197161042833,-1.5062350391674713
1.6143129398016032,5.773067018059695,0.0944721423058101,-1.9522320691949395,-0.7902466670585889
0.8420737588374667,4.098385547860735,-0.0375370398017045,-2.2243703723740533,-1.772544306021835
1.1370880009670326,5.452866791061654,0.7513323869293791,-2.5714826548763297,-0.8034261589107903
0.9510242192461656,4.533253066539333,0.4609908629169925,-0.9387197146517564,-1.2685981560869335
0.4929547617426268,4.509290423019799,0.1459732493377274,-1.6046185281399694,-0.9294073576831268
0.5351359881724413,5.019489290044861,-0.0241220110961048,-1.2172385823702665,-0.7544916265004842
1.1147860936679297,4.432016443246481,0.8589588148166987,-0.6160625705712897,-2.570255882820189
0.4598138091154755,4.615393588735968,1.246162004597761,-1.237905263908249,-0.6844721778907557
0.7729173795137995,5.197827182682687,-0.3027610262924338,-0.7771040733745719,-1.3504089242869992
0.8478518910568742,4.309793790425728,-0.0554595641040676,-0.2274616773161386,-2.1714245949160995
1.350121722706159,4.540953506115556,0.5314307283052507,-1.8543223640674629,-1.275930104143277
0.631790572577391,4.963490161732903,0.4918164079958617,-1.980655218256725,-0.8036863353374826
0.3584585328401087,4.761334905727975,0.2113592488073054,-2.1125198968343586,-1.6143937525825955
1.1416017375619918,4.691205790813405,1.3472403537955076,-1.5066842473454432,0.0417156205448896
1.026714105191566,4.307299684836872,0.0020114272690947,-0.8592542997670173,-1.2989222285354085
-0.0982872506872295,4.69129934978747,1.109507078561739,-1.850015192861941,-0.7094844752559616
0.523302965644008,4.294701702869612,0.5026051820612563,-1.816376901855021,-1.840295557629177
0.1271395992608072,6.025852675554467,0.3103892921623407,-1.4269310035384315,-1.9932000605286189
0.060201022747177,4.291333034915722,0.4792689729461188,-1.9514490340724089,-1.5045031558323918
0.2019845076346589,5.412761348297414,0.7069260392760974,-2.3681874263137987,-1.3776769215637483
0.8776443961797297,4.751107282932827,0.2285162003046219,-1.6045521314577669,-1.0038396372246834
1.4186691842286896,5.654386075466401,1.465806272526492,-1.205732982416316,-1.9638450688480025
1.218800967633791,4.650905529620649,0.7024741422115394,-2.120722538257195,-0.7012189966999156
0.291698693196599,5.430798832762753,-0.9433455105087696,-1.3568613871813209,-1.348276731366987
0.7768918530745705,4.766878364185329,1.0796719326056203,-1.1322579557282122,-1.4637897624239051
1.7215136154091295,4.511004370180885,0.1961143486277894,-2.627393301475057,-1.4817137654556938
1.178979691652477,5.284715296336831,0.7558666510396066,-0.8313033961512689,-1.824866270932511
1.3427565835987454,5.5917543574394735,-0.1584565875128421,-0.788411565799,-2.012948347847514
1.3645754138451025,4.4116735241585285,1.3184299883807988,-1.4863226614588918,-1.1237542026740188
0.1567016147533081,4.367875787776235,-0.9192374884099516,-1.675830612921484,-0.2421234119164312
1.2766817666113286,5.627974428422583,0.2959641435216511,-1.95168963890006,-1.297678995957679
0.4697041844481691,5.234159852522585,0.0414129770102453,-2.3209747942749406,-1.0260163323379192
0.7288394810545675,5.055192841803541,1.078273169340218,-0.197672485517524,-1.4043404341487278
0.6758605378170697,4.848480811829202,0.7853852463187987,-1.7733548355550934,-1.281528207282797
0.5051512505617826,4.496811187680405,0.6532222599134038,-1.5669757764634056,-0.4270822466677557
1.5811181171229516,4.743356635628977,-0.2513228070713297,-0.8413714854424612,-1.562288581276077
0.2921404396234387,4.840944160611156,0.7402459530921077,-1.3917262845813592,-1.5500351070933367
-0.2121914905528602,5.360197529473468,-0.0539928448793462,-1.5495397438331011,-0.9934943771675032
1.4666579346167774,5.611843078340223,0.6985074201021411,-1.383812869106036,-1.6117419608164931
1.2712751277922223,4.695726442435646,1.488488803343365,-1.5431641668597589,-1.884231804979121
1.404619815635168,4.507398196406505,0.9858163042284132,-1.3915799549663304,-1.4117780756704077
-0.0716282082289353,4.926262048572241,1.481814599707639,-1.0778694120325325,-0.8803845044440965
2.0009843565578964,5.402314561230216,0.2073190088051115,-0.9836868317571228,-0.5475913515937225
2.0578390530655253,5.157695771236641,0.0485234239477725,-1.298785733593315,-0.786794956647725
0.5889009881181094,4.571142467356893,-0.4601134360536597,-1.5219883964542709,-1.4379071038651623
1.0800028361147584,4.756475264999081,1.3398745515487696,-1.152423774836398,-1.2886834115776469
1.93859863438864,3.527226177592352,0.2146259644365387,-0.1925010913016089,-0.8739312513584561
1.7322234646936812,4.564766472976672,-0.4227118531968372,-0.8562897926661591,-1.1127154120062388
0.7017595860819611,4.853506030153303,-0.1945267756213936,-2.122921088227837,-1.952014412819281
0.7751873246295631,4.020150903366762,1.3698552009827278,-1.6815116615350347,-0.6308187863711362
0.4777893001856834,4.931005433151843,-0.0632955082741261,-1.4843085891353751,-1.365767026440038
0.1666437472664302,5.019735724440276,0.1117865289037599,-1.6359434470216232,-1.3208398458960957
0.614106699411068,4.31880492446071,1.5841394522959276,-1.1146876689684446,-1.4094285396754311
0.8532505562846481,4.670345730725877,0.8930973257951756,-1.8089901397281796,-1.0795363113461292
0.5663095717936122,4.796733055228328,0.5505828022839808,-1.2411231921343182,-0.8121467144504053
-0.8272476387770064,4.929965253457352,0.1805867684790174,-0.8535693179495836,0.0177222975314672
0.7866845810171024,4.007319964990312,0.7592754533466894,-1.9657239729154643,-1.132860471374755
0.8519873570568773,4.967770856237059,1.0471269396937068,-1.6512814208151207,-1.1928644235623262
1.1801136864813253,5.066631538651585,0.0739421523871108,-0.8244537815037997,-2.095156779477747
0.8150924434868336,3.715368585501633,1.467455381297989,-1.3694496149160515,-1.519531991902745
1.45355995159869,3.5377905936129324,-0.4479730991914128,-1.285854007685956,-1.5006222190879952
1.3127517634547892,4.304465461077387,0.5490460037648405,-1.5827074397994676,-1.2001417148617568
0.4184098958318524,4.616375989727596,0.5210797510799334,-1.003488071374803,-2.114107074300279
0.8076853411291143,4.130725869328762,0.3984717961457515,-2.0614931353761623,-0.6669863441710357
1.7063211401314775,4.106796092676373,0.45316497224187,-2.200841870875748,-1.4921531034043716
0.6454152010362755,4.914210957764163,0.9465958139675804,-1.558455779709266,-1.238797548476013
-0.000325341341797,4.42643167835327,0.864745685387559,-1.3693932140052985,-1.858256388195327
0.4486271678832084,6.02719082966072,0.2279142656505209,-1.5417558488967025,-0.6551287592283389
1.3360715914389885,5.027256771785072,0.7697243569572751,-1.5103567884017972,-1.053866566182013
1.0104680900569982,4.289536432016581,0.8115468951394215,0.253938345057324,-2.5391600046271057
0.9421650921124364,4.256984720044313,1.2602359037499633,-1.854272853805872,-1.2288646001784422
0.6569620321706404,5.087104428087125,0.9786507625707042,-0.4310875404455268,-2.386897285813545
1.191780901850162,4.060447134868791,0.566512709775891,-2.383184353636961,-1.5055947025089558
0.2348934487706511,4.356707529245494,0.6137858713844793,-0.9557677454191762,-1.4510062120858132
0.1952116671586781,5.075918093885483,1.9971011409694743,-1.0514125035739716,-2.188854642520891
1.0547495043840425,4.235276727785529,0.4365981958350021,-2.129520419832027,-0.8219506370861183
1.2584965409790756,5.916474452699237,0.7855023314327597,-1.6437059295665348,-0.8442040239411444
1.5996239692311502,4.554862903700203,-0.0367409334227457,-1.684821568893912,-2.0843627091686416
0.6476397199280675,5.039460041193625,0.8087814962337472,-1.3458078546544012,-1.0342699878137955
2.3191263065895216,4.0692473679580745,0.3399734831931157,-1.5149130857524329,-2.392242380360062
1.7267615304039334,4.975722750392823,0.1775846792829958,-0.9967572680281004,-1.0988125559169246
0.7712365069690672,4.42075406537607,0.39640516662533,-1.448868367205399,-1.0906021274727835
-0.2958862132836205,4.502011136900097,0.8963903940277491,-1.826491887717849,-1.4955170732089704
1.7389686881109965,4.656533398950792,0.5281385870903513,-0.1066703231177894,-1.6638306894043573
1.0001119082218102,4.628695016217294,0.725826858017691,-0.7300574824585957,-1.3809301427513605
1.0224528769274552,4.654738731073795,0.9119531313839376,-1.9388964329894385,-1.1098120442287631
0.56932157225366,3.9659067415860223,1.081669815981865,-2.1328729942005324,-1.0654686315723856
1.1205216980267545,2.9635148559973445,0.7911080887603567,-1.867171299764588,-0.8649964999024763
1.10900678581757,5.545658359397749,-0.0142336834483579,-2.2451459714763127,-0.5798850681442195
0.7753625619043238,5.210963349783309,0.46955219427729,-2.037470512615987,-0.6833238572452125
0.9799116766653811,4.877490465556072,0.7816368434698533,-1.3516926129447122,-1.1706121356816797
1.101390020134354,4.4425560981144026,1.5679423553868006,-1.006775981724047,-0.5965032560875447
0.7838597706167982,4.708098681626618,1.2071019438219233,-1.0385862561584591,-1.4194754412271513
0.1052096327715887,4.160410817990321,0.7278494140785836,-1.1779722802594268,-1.4741597777357067
0.6416504163720204,4.365974415018495,-0.4750149633471442,-1.712607481772632,-2.2542713110753887
1.8670291008542663,4.906336832467773,0.3297235989443877,-1.384060080079347,-0.7079700791527527
1.196298359588897,3.03236439015648,-0.2682389887602651,-1.371989118082681,-1.2512746172123317
1.2967326896740146,4.6744530240277244,0.0833146651122662,-0.6367391114614193,-1.7833761532694847
0.5841030014793647,4.648764635817672,2.012129998202965,-1.872390183397584,-1.8407837582380728
0.9899684771913744,4.171675055361352,1.151708770403617,-1.9940315458004176,-0.3644515815297484
0.3200372159520815,4.12592639914659,0.3842921093193484,-2.9225740499945867,-1.2916291988324775
0.3332257115181142,3.6123110583238094,0.9389656757998548,-1.3126584306776865,-0.6075076435130782
1.0775102577208155,5.139649339781572,0.971495602342447,-1.9589165107660529,-0.8854120772392919
0.577435596199976,3.79495079255941,-0.0039753230846139,-0.939088393519747,-1.8504266328642405
1.6324696812355193,5.253953980474693,0.845979649063018,-1.88555902588828,-1.595712259289007
0.6717099148437223,4.143185834435596,0.3173585994099586,-1.1445254413230344,-1.7781343040050217
1.394497491153297,4.545410700062329,1.4494166656008778,-1.1149393652941355,-1.6150268012421405
2.6144442590894625,4.333770986704663,-0.3062107121214266,-1.986132815628728,-1.7755464174600306
0.8133539326826171,4.470122894053421,0.2776590929357761,-2.550992325004161,-2.237368768532345
0.157384590501959,4.157592352197677,0.5757039768238175,-1.343607259153019,-1.8425856604902984
0.99112389700422,4.899847522964163,0.3855555173614711,-0.3350608470539067,-1.740565023548954
1.0013741117603137,4.564697158255111,0.7997812944292485,-1.1158114499130516,-1.2875729837266958
1.4297176136173435,5.748041648591246,0.0163916818661732,-2.1191496384742723,-1.2511438557404466
1.5196139459242586,3.8209108554265327,-0.0003760043038566,-1.4132739261383724,-0.929884058066843
1.5784314527819978,4.401049730461233,1.1313508054881365,-1.881346370007282,-1.748913561653409
1.5774103597625564,4.377103477915292,0.4359533286474613,-1.5130516600770252,-2.088758922537452
1.1540053079782753,4.635300564808151,0.5105528190012463,-1.871182559273396,-1.2109406868838073
