x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
-0.0624085970441274,-0.935602626091445,0.2020422521081006,-0.4035951651376829,0.3139663036180823,0.7655251537479631,1.618062570148182,0.0929377656526736,0.0359291697972656,0.8320572086303017,0.0570193213365734,0.4942556488844977,0.353293695427607,0.4036437243891141,-0.3874123060668414,0.4111553128527069,1.0631907370129288,0.84024844565872,-0.7505513946767679,2.311255167282011,0.2127413439985274,0.226842032491935,-0.5989646056738852,0.3125847914466664,0.5829471289151077,-1.150610670701005,-0.9252612199912088,-1.0361183576106878,-1.072662433750481,0.5583182630004415,-0.0762887632872909,0.0635938036867594,-0.6712389171801174,-1.4127248677352158,0.1323711908965907,0.3842238029407953,0.1346092314175666,-1.4154502832502844,0.6322741243263559,0.1341401913887972,0.6308366622859483,1.3280090984416184,-1.816754321259699,0.9652121836944344,-0.416215239064017,-1.170570255839957,-1.2148887426935684,-0.9652771333897828,1.5476711139338877,0.8730660081503344,-1.0269834733100012,-0.6279155946624428
-1.1623950596105277,0.0410144617374576,-1.0823662374359384,0.6189727518322841,0.1501164654257406,0.7826090344463196,1.5592369262492491,0.1981575406283355,-0.8229891867785524,0.2616380384545776,0.2098132111852975,-0.2574448089253847,-0.4018007360643771,-0.4699694148449844,0.5464343960553518,0.4518475998097317,0.8125495778913127,0.4300548197511596,-0.6730080228112514,1.249380778536983,0.0617800134237149,-0.0552674822238362,-0.711297422341791,0.0349940770496594,0.1750407345650431,-0.3411997422449876,0.8467295438772051,0.2257732741443275,-0.1138829932319619,1.258655339625617,0.0980949218694633,-0.138984664428275,-0.4719555546512946,-0.4394226468862989,0.8792200901989835,-0.5968975761762216,0.3347345175417555,-0.676069231984747,0.5188833575167044,0.3513918981579642,0.4641371171237359,1.7720611944575575,-1.7375908885282505,-0.0713221943719217,0.8410338048102807,-0.6751846249660216,-0.6901505613859317,-0.5466204472496431,1.5550358933193735,0.7425150683311255,0.5673758479433293,-0.5031378588289184
-0.0163525772696556,0.4246837556488294,-0.0266406079361472,0.303897929981486,-0.5315550059733205,0.3610990112083902,0.140512895590409,0.3535316124384194,-0.4566975468173512,1.0360307236317534,0.8239767875106743,0.2212765387472674,0.5122370590861733,0.9142328493934156,0.0793246298301174,0.8308663410035526,1.0102310683063012,0.4772054446628922,-0.3966584563222467,1.1227286326323176,0.6134921679007748,0.2060047493976005,0.4246207645023158,-0.2040421695893828,-0.0089268947330552,-0.1204919919971294,0.061558149561598,-0.6482830658493148,-0.4958417043515509,0.6360945766945608,0.0414787628047345,0.2764647856112426,-0.7771512349667445,-1.0709105663863472,1.2228861192722524,-1.5202284006812183,0.4038314365118957,-1.1042172308608753,0.7271434988218913,0.0401296204456134,-0.0275476772770149,1.0634965028542682,-0.9429043431992898,0.4378971056204089,-0.0408066101490433,-0.1191873250104777,-1.0251104467689427,-1.0771091349506523,1.1760413719797227,0.6755478242380093,-0.4784945404394048,-0.695763255884829
-0.3374774040683869,-1.093586725978656,-0.7890236307116649,0.2625090832145612,-0.112734270937863,0.6638408776782254,-0.1691513939153752,-0.2904963300967956,-0.2825970293584864,0.9737051840271816,0.3920749319004487,-0.6755041781262529,-0.7647377523284185,0.2744544717749322,-0.6782795106347861,1.091990453357582,0.2123426807515451,0.3336149890359591,-0.7912951286027423,1.6939996738671117,0.4919915861993984,0.7297558538349358,0.0891071596243814,-0.7941516262036943,-0.2144709521108354,-0.8267574920843103,-0.3706460122242008,-0.856751719352039,-2.146422391766463,1.0484253307089428,-0.0454989312790076,-0.1993787122563082,-0.839240191501613,-1.0441147733341185,1.0664676487527522,-1.1881987614588687,0.2439259622425489,-0.2896826672372604,-0.1030592885332477,0.2144789816739534,0.0804808681488264,1.1381584198325414,-1.443829214941984,0.8238219914831387,0.9422597877821932,-0.3092691513188195,-0.8004041303313355,-0.7096828512897028,0.5207595562770825,0.5199658292163827,-0.2012911226774213,-1.112070903365391
-0.1011784409024298,0.2040615351907481,0.2656331223705486,-0.1927889793311294,-0.4053020963707092,-0.2097294735611677,0.3910124220393224,1.0428614564019898,-0.5795881911029984,1.0875599733017889,-0.2747527534871386,0.2409353748877394,0.3597392216664976,1.1137856205944492,0.3308946505323258,0.9533711528252476,0.7181607324451471,0.0303272109913556,-0.9226560977195924,1.351244511175436,0.8915204155029597,0.1273240015910614,-0.5103637489040529,0.3958598334808269,-0.1602197267928176,-1.114753375452107,0.8517370202419707,-1.5189098938436485,-0.7837435452771001,0.9761438108117984,-0.4690993802006956,0.3762256874753714,-0.8478170156971436,-1.0284508463785245,1.4424440269510304,-0.2271944836608415,-1.0228562244463248,-0.861265516138876,0.3494948021634362,-0.015733470591268,0.3468360607685367,0.0687365947114668,-1.1008021428354504,0.5621037010768407,0.6556370274911987,-0.3647215876758408,-0.3224361281268453,-0.4570466315818667,1.6411898622914598,1.6908579231492669,-0.6340900118629315,-0.7125131159922379
-0.3339079746107467,-0.7826646807647846,-0.9016810864379412,-0.150402392965164,-0.2022398951936953,0.0494808621409872,0.6782501881605993,0.3263477382005824,-0.2846340669443406,0.6809818676967246,0.8508077185258172,0.3087831828969767,-0.2837975261741816,0.8236733819118881,0.2600456085506296,0.7719151476437811,0.7873411720961755,0.5737575861445792,-0.2325869877528994,2.251066517024474,0.0531525078646853,0.6324289163098352,-0.1933658219191056,-0.2822389551447731,0.6110178302319653,-0.7112675919446348,0.5239833618873955,-0.1620324916850355,-0.5622716964872961,1.5313016139986302,-0.1612722484990135,0.3977579749986615,-0.3863462608788465,-1.1784100813572658,0.0325583791966617,0.1896576733063202,0.2280148973820268,-1.152016506388157,0.4327717201217816,0.2119268826605148,0.7060601692327337,1.4262958029058028,-1.2040482204430778,0.7683512012386905,-0.241006938994602,-1.1556200022501122,-1.9338500324012649,-1.080915504345017,1.0025824924151148,1.2134645950024767,-0.015191581723576,-0.3470290298685199
-0.6580065522927244,1.064195416709828,-0.416201781162145,-0.0893278291785802,0.0844959174496539,0.8892114881777095,-0.0984242930474867,-0.0665983062314807,-0.8116124867563508,0.4028723280287701,0.9787947413721548,0.1887660286370471,-0.1083710525320925,-0.2152935209695657,-0.1224130952613251,-0.1728285855011369,0.8964523909326543,-0.4821302685683652,-1.1417132605988018,1.7130888777091415,-0.6450646945672958,0.1303448588525566,0.0012776389072021,-0.4933800628452247,-0.2333913023244853,-0.5551630862170178,0.3053403270479723,0.3847983455359244,-0.5652944736719437,0.7020216324832247,-0.1583163283175313,0.6514399232115995,-1.1554912246745055,-0.850835983779362,1.0828776962530848,-0.0916796640616754,0.2501047064799919,-0.6763198119108809,1.4329086108945162,-0.0504255586813767,0.711592843218426,0.8339685554430768,-0.5287906409305718,1.105128293774903,0.0771575269685728,-0.98952675248778,-1.2342381342837605,-1.1520201657843772,1.6069177704364956,1.3567390938532222,-0.1045636502286911,-0.5432600720703686
-1.093840428170837,-1.053368400897336,-0.8674611064810708,0.0258656551321366,-0.600587421518193,0.6764090288431237,0.5282899379308204,0.1892922240529428,0.4581431311982428,0.3389363531103418,-0.7810964844146755,-0.4756599735426456,-0.309892072827315,-0.0444219052673777,-0.3574197446077027,0.3814183898487071,0.8172440367360249,-0.0226753259520909,-0.4232184269235371,1.4713302958583132,-0.2612273660027064,0.0817041855933787,-0.2792283855770893,-0.2043771173203319,-0.3483706977925148,-0.2833251295135131,-0.1690125152615723,-0.3318037902101425,-0.4101377380223701,0.6497429426940675,-0.7970064626406625,0.4356989010070183,-1.0702066234562209,-1.0883223909458577,0.3968022371820592,-0.3649475538140589,-0.018382111767289,-0.3714886803835464,0.4830620374659877,-0.01079726189641,0.4786556755938929,1.594308613254647,-1.4462162732027262,0.3866743625760107,0.2069173630803098,-0.1331562432580434,-0.9217307802723608,-0.612679879252869,1.322468776375359,0.3737400710205455,0.1636391264395076,-0.6971511455368187
0.0245148262378767,0.0655764692654128,-0.1491051181653621,-0.0922908091822693,0.3115833152991762,0.7712981673327757,0.4201771094338871,-0.572652577564791,0.9348950953196516,0.939282571991747,0.9860473655949296,-0.7818900963288618,0.4989166679151378,0.8650584123887827,0.2061810507675317,0.5305939411335212,0.943846776611858,-0.7941595441547805,-0.5065138592920445,1.7095951901811033,0.6909382707118011,0.3533560160026165,0.047573264320949,-0.1622895718249147,0.3504134783802924,-1.1946716942205766,0.0217209458279339,-0.6090195269231309,-0.32792644595918,1.044366546426725,0.2922808107502481,-0.0192555269615928,-0.7814904292917033,-1.167329509371622,0.0116898169784906,0.3888153484474888,-0.4299021950595282,-1.013094734339459,0.2743379533304643,0.7741747724422466,0.3205774448012778,0.9149295412610016,-0.024283609214557,0.7385466261755537,1.6340112037900398,-0.3834393303523349,-2.1837755725303296,-0.3403145769267163,0.6656707429658144,1.74298491123844,-0.0233671544320746,-0.2190296683994395
-0.0451109897176069,0.6224489608809272,-0.2679241782930923,-1.2084153669343325,-0.0301262801275693,0.6017914644943326,0.0946053236282798,-0.0336682900456216,-0.4013277834313903,0.4650122291731591,0.6317297649846108,0.1576852094695049,0.1195883606570417,0.5207053912492299,0.3852709963813661,0.6031296402851557,0.6912520461731247,0.1707341119114775,-0.6592267420757324,1.6090474959405925,-0.1459366736310432,0.9590738367093956,-0.844462096474633,-0.1088390533366962,-0.3843178085032631,-0.7572955355334735,0.7634234533636286,-1.4140499926215715,-0.6434290009197573,0.8783450895984776,-0.3587764237894099,0.3529950118920377,-0.322934585477842,-1.0952279090444266,-0.2079095076680165,-0.5336195641848371,0.1229271939175059,-0.3833178720177139,0.5167912332653266,0.0255708617166547,0.2662316647979749,0.1477755597448876,-0.3965894896836124,1.2646887088699716,0.0736585895980893,-0.3689805584265909,-1.409489179865764,-0.5628211741826807,1.1175379868678676,0.5190650925121945,-0.3076953799202301,-0.5958939066821518
-0.1390057744655779,-0.8070052695265657,-0.5677573109262232,0.1261675223146355,-0.2785222096288368,-0.1892328473963728,0.66355317924722,0.6054110431423423,-1.4146215413504226,1.0426595932651368,0.055720811513105,-0.0693700611061028,1.0056288951671233,0.5713946685510538,0.6512643688643108,-0.3696226430040586,0.5629226245306409,0.4685340962950997,-0.3694805402212803,1.6971238984926644,-0.3802188586371379,0.2624273320734203,-0.054509492881965,-0.5135370946375504,0.4352952937313894,-0.9377065296669392,-0.1393830321172685,-1.2255424254256138,-0.7623239605158472,0.6625457294198356,-0.0937643563639084,-0.0058957933697994,-1.0016377589019474,-0.6677074374880226,0.7978284694824818,-0.5324084136286613,-0.11037451265567,-1.0459284295589857,1.5382538930375946,-0.0784157807198297,0.5406706094294786,1.9365311345331584,-0.8317395556765983,1.2520768633149384,-0.0800232715353534,-1.0386674042245143,-2.1801942302934973,-1.238845584127295,1.3395063686469464,2.017764283154248,0.2397665535722829,-0.1347919743092259
0.4189396200282595,0.1672958378304271,-0.3838760458972307,-0.8181090861103824,-0.5477433587349394,0.7345168288093256,0.784124343777582,0.4044971569347244,-0.4011756802100691,0.2632631688117791,0.8343583405667219,-0.1679617925965026,0.0650750146003881,0.900610397813491,-0.5003004247314834,1.0517502831828909,0.849137298762623,0.0052043988598403,-1.1713982835391814,1.993398792105636,-0.0945094790066379,0.3216889333420994,0.3594534282559111,-0.8915803974970234,1.055590583415472,-0.3705316835025201,0.3335799247122757,-0.3672322403476373,-1.1499218856138185,0.6904668793872131,0.5914438824099133,1.1221399669659682,0.5232623343248437,-0.1277141285701424,0.3097780306164113,0.2098207245372874,-0.0128412722275452,-0.8548086010593658,1.5193242437889996,-0.4605100994974894,0.2612246781047325,0.9751898877906616,-0.7034036792115859,0.1920404248948051,0.8654455014658198,-0.3027056216171579,-0.7442910764362565,-0.4472171965752736,1.4380275650681071,1.0987392095790014,-0.3587390188961616,-0.4131146388645524
-0.0177547430393408,-0.5738652502431087,-0.0890088751009538,-0.3597021564463663,1.084974879775271,0.2854448477802495,0.4353489600029947,0.400196539151269,-0.5937450843852208,0.5733475155620207,-0.0417160011657927,-0.5152037346209356,-0.2457485257339485,-0.121587065642809,0.8843881689880356,1.0242340072809777,0.5659355418828895,0.3382813791393315,-0.130665382188957,2.30158729582701,-0.363871080383787,0.9545586899748276,-0.3317006673433551,-0.7033565047590737,-0.1749460915466711,-0.8056297529576861,-0.8348806705387157,-0.8255150831003675,-0.2540650726935691,1.6254091550516927,-0.181705039626571,-0.0700668248286156,-1.073656757517057,-1.087202092063303,0.8920543712986075,-0.806051653874611,0.977466776244286,-1.07743769950177,0.3962569057474872,-0.4447873605798058,0.8371608499513039,1.8103105089038785,-1.4674684290824112,1.2812810992133157,0.595865599295701,-0.5015907127754675,-1.6453374372118263,-0.8302245502941378,1.1450699039730068,0.2600198947948003,-0.0127519783630736,0.3094974366969649
-1.0403488038374291,0.0975492058522844,-0.6706320961599753,-0.314140530210018,-0.6861006309193036,0.6286585316793942,0.6007021084658177,-0.4641212097567874,-0.1362865259280599,0.6788843057275392,-0.2321998264846743,-0.2341119378006318,-0.0203192517619534,0.6292091797262298,0.1156433119747175,0.9149983736194792,0.2128571083715079,0.1651865904724416,-0.5162934471017984,2.406376659820773,-0.3761863822862298,1.0561934373035946,0.029184227337895,-1.4566652860313305,-0.1017010710096828,-0.2672675933834783,-0.2774744796655183,-0.9033151573586709,-0.1097033042695803,0.521005641615468,0.1128663222994175,-0.8291734260612837,-0.8269740136040247,-0.8296284850655096,0.0203991660585008,0.1323861832698998,0.7887810696134923,-0.8527667678905373,0.9485969521231582,0.5575586363273577,0.4562212950226724,0.8959676989259722,-0.4305264518915958,1.5570406337016889,0.3796038527386988,-0.8990974601626311,-1.030768948054693,-0.5810697087252445,0.925575296652359,1.012748097562675,-0.0177630232666284,-0.2464728401125128
-0.4284550601448184,0.0055119806114266,-0.2050768957267486,-0.688609073742962,-0.4015752410086516,0.7677291654919136,0.8792338557445807,0.3676061363175617,-0.4340917121070058,1.0046888526778013,-0.3348007652803279,-0.7520410382854752,0.1806496287718073,-0.216026359519342,-0.6740187696997841,-0.0358929974711476,1.1005012581350595,0.1889874437643963,-0.0059369773440357,1.1385616705955397,-0.4759375116694162,0.7708932377125047,0.3659392019902208,0.1839177734341045,0.2445277601377026,-1.7268115184124777,-0.0702561800951151,0.1500900807184326,-0.4728037796817342,1.7027232791224964,0.3786502727889252,0.4389109296132307,-0.8930092463077317,-1.5092601072521965,0.4894976218386914,-0.1068579257802268,-0.0389078727387396,-0.6712609714472572,1.543914359089655,0.8493815628128191,1.0545825364549224,0.6548557101356003,-1.4846965250547235,0.5011783050354155,0.8787020294306572,-0.7948887297490674,-1.1567256484461268,-0.4534989014812552,1.081296085154999,0.90921174048635,0.6115107659105107,0.4580423940799553
0.1273589429909087,-0.063102975334911,-1.0575318472160764,-0.2288622270988872,-0.9100203871660858,0.2345079282449655,0.1466666125757122,-1.1023940881256804,-0.3562265171011038,0.979871164689901,0.3786523652316479,0.7981679503513208,-0.5228485144741825,0.9263721107231064,0.644624448406971,0.3916574460912134,0.2208898372557787,0.47756143335979,0.5621418957118609,1.6226168796783391,0.588920730329121,0.7779707997522638,-0.5198572911245671,0.5527305085055839,0.6545086069186346,-1.1284823540504412,-0.0425086219726619,-0.8424990934811012,-0.5026986333335679,0.5808989532432385,-0.3598719464381377,-0.3626596403774692,-1.1692098700706857,-1.1116940134495945,0.422325016929219,0.4645431655656069,0.3712761002817623,-0.8055224597624414,0.0447552000757092,0.5209625862485954,0.8407888510024197,0.5852377045386494,-1.4166062395976236,0.4035893426371677,-0.6303678994590033,-0.1087009325883169,-1.2871386733598025,-0.5355710395454234,2.064979002232832,0.7288052379892971,-0.6121520937792759,-0.2805500284183206
0.2741171842238171,-0.0081726731279578,-0.5143109510047639,0.0488860612514572,-0.3628730887185922,0.3009777411455767,-0.5189287786358521,0.4135420465330781,0.1999590580773164,0.781625118301998,0.4871316098806271,-0.5035235038373207,0.1277170266602029,1.1995789617070591,0.1235734941436663,0.8705863589950242,0.870752896813587,-0.1164395589477871,-0.1140018556650945,1.331366001675733,0.509956913080106,1.4032120116339026,-0.4553159339998559,0.220274932105534,0.8187381826112918,-1.750699347344586,-0.3347891251651551,-0.3392025750311331,-0.7096080722795278,0.5019053497175361,-0.0087141282675706,0.0895837843715953,-0.2396486946249895,-1.1475131756786294,0.9508280813248674,0.0283715278423809,-0.446125170539224,-1.5704999272568814,1.2624226383743071,-0.0266205298532338,0.2310057216751243,1.4055993204588029,-1.1918501743301595,0.4581655085188267,0.0769910863145162,0.0144127566950259,-1.498711397116005,-1.3601314768935686,0.9477214846002352,0.7530098143065603,0.4185702360592627,-0.1054777855264885
-0.842116041647816,0.1494397086683655,0.0865468287262725,-0.1862102546941889,-0.2841460408965931,0.8171326240226074,0.6906596544430945,-0.019005267873192,-1.0545582627118577,1.043106684518749,0.2382731362039998,0.0601672791570954,0.2323210000891269,0.3232257307045784,0.4022655907607225,0.1958447009607483,0.77890459744441,0.8051849333162726,-0.5485656534684197,1.4958026488623632,0.8830524774298187,0.2170150350132502,-0.3360930403949655,-0.3378814802051453,0.1817669390249786,-0.5913241856778645,-0.229809144912728,-0.3207339456581886,-0.6815949264038622,0.4870763697018451,-0.2043620801598178,-0.1863747307099224,-0.0442137604357639,-0.8893651987311192,0.9047011738114276,-0.2207536369465137,0.3714923043210689,-0.8467899077580379,0.5959534435667998,0.4188547974398552,1.200553947246485,0.5910531674167775,-0.9106185462116032,0.5955758176187134,0.1538713265707566,0.2487141414994543,-1.3348464147931909,-0.4959063060316544,0.939478427317246,0.6084265748484519,-1.035881773599355,-0.3870419164448256
