x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
0.152356306711079,-0.566534128084072,-1.5970091588185893,-0.4592860343430582,0.9761769835413436,-0.7400962315626972,-1.40931136976778,-1.9887394875098847,-0.0711312128932453,-0.0470304083217987,0.5131121797645914,1.4833525084062282,0.966457119611636,0.4785258591049162,-0.3415573364346062,-1.3961220266048056,-0.9509651930005516,1.4808891391037078,0.2379487257022203,-0.2800034372639814,-0.9064231754528044,-0.7216419892253572,1.7559263539673735,-0.6633887908783822,-0.409442688335832,-1.7787454194918697,-1.5854290929924877,-0.5827360709661469,0.7688033929088787,-0.6721246103105204,-0.4148798246397812,-0.325258573257118,-0.7496540704676571,0.131388690992901,-0.6129241245371064,0.7774620759842943,0.9839071914464445,0.919143204885412,-0.1329842837643064,0.4318866022361358,-0.7683014136942622,-0.4047642896651092,0.6425870552638848,-0.4964454615560467,0.5125365003281241,0.3810123487446576,0.0867086762111664,-0.6370609539225051,-0.2855000364833231,0.1854703384223074,0.5648859847647147,1.144554854072101,1.3706486672966829,-0.0212325520130427,0.2624328681531497,0.4303280792254118,-0.0465569180057044,1.2289262808815198,0.2515127597523798,0.5611849999288644,-1.023053255356367,-1.476490053663385,0.9199687506199076,-0.331597715586395,0.7346843102602151,-0.3229677328353022,-0.6206083860881182,0.2694208415879611,-0.5486739943960763,0.2722387692799376,1.0353416573575935,-0.563462005901394,-0.6706515030545243,0.1998304273424957,-0.1644032774250161,-0.3754092686720196,-0.2111193963177372,0.3963384152635765,-0.3747985003332071,1.1635994050661205,-0.2085815907143846,-1.4704060730873136,0.3608651413996504,-0.5259930300798135,0.7408359273897096,0.6639550242780177,-0.2083140189216632,1.3049399511783386,1.5906260499515108,-0.6730638091091337,-0.8149319846845021,-0.2362258864618663,1.2293651387887468,-0.1998160827058491,1.0454163163802732,-0.1885566871423149,0.6015868099265601,-0.281342353231424,-1.2719545885952406
-0.2069831120554369,-0.7957747928736032,-0.3750987514778795,0.3686480851318497,0.5640367860877531,-1.0348050246217748,-0.489100975978029,-0.633956182421959,-0.1623658643635677,1.0865355577449305,-0.3667242947792467,1.4779357544755336,1.025182412396055,-1.679065538370353,-0.0451417816961665,-0.5845746620555982,0.060133931783098,0.5578129046728358,-0.1883826438041623,-0.2074051508183719,0.2360402506939759,-0.5238128832006148,1.5623048750352495,0.6065189622102091,-0.2285877086251216,-0.566666700801895,-0.4072281376168805,-1.81516264089473,-1.205388326246974,-0.6482339712483723,-0.6664476803142488,1.2856929076299275,0.1255364391379342,-0.2096957680914123,0.6116770319668274,0.9383127338138234,-0.1134498070421726,1.6948400105123549,0.7774888556647743,-0.8457082448397542,-1.8805483535236045,0.6517456402696745,0.2521545325908869,0.0441605231884497,0.1581009984306403,0.8046023002078446,1.6012771149746796,-2.6505102870125,2.010890461728563,1.0900779477753022,2.041643453483525,1.354097901539862,0.7725369576544489,0.4004063829647621,-1.9589002935020248,1.918960415222005,-0.031730179840961,0.0287934757218786,1.0444365119557433,0.9065713776042654,0.5670165167357755,0.1523074747719717,0.9801411911726208,-1.4348200745560244,0.5136383678284631,0.3025573816896151,-0.0875023923703059,0.9482190852864036,-0.2936416829615399,0.4971753319335682,0.109501446676763,1.2445969004683113,-0.0300052170249442,-0.52815805954755,-1.1392490908313442,1.4092229650543733,-0.4128251639428242,-0.1139775897689387,-0.2968527770769225,-1.0320506905487512,1.0746893759448848,-1.106084796768446,-0.9805246619035086,-0.4355003083091678,0.8792128013319961,0.936044074589332,-0.7168600085550074,-1.2466623431142776,0.2883693944865935,-0.9026766236372876,0.9413922337639332,0.3318890810020615,1.684342507999994,0.9906514035692002,1.1465840648346095,1.101653367113416,-0.6667249411649988,0.1961724609126515,-1.0854625527347612
-1.388214397188187,0.4176014127811022,-0.713581898252499,0.8764270144499771,0.0164642888213023,0.4031599458309712,-0.6075528926256586,0.5245860582025418,-0.887284346037823,0.200370889057629,0.2584074279080811,0.7532864316366806,-0.3439015090642761,0.444856059136028,0.6139789210822033,-1.4055947208823527,0.7547131968949904,0.5576355666735191,0.3195416421851217,-0.1375760766242105,0.3756071285856875,0.6623365763624081,0.2259512145695791,0.8060028222588627,0.48329885762891,-1.2306965992903185,-1.4823470959049336,-0.3435872256564983,-0.8140324104229327,-2.1359878529254623,0.5930708870472958,1.0960828202567598,-1.9186999859287677,0.0410163966048761,0.2189413592876935,0.761837894261508,-0.7671923154270516,-0.0877023061424724,0.156678564572607,-0.4778664587649087,-0.8544600679690435,-0.8344773965861142,0.3648081756995692,0.0424876414474617,1.3306102416142078,0.3517174422734819,0.0717323817357962,-2.2035009793781666,-1.091666278933192,-1.395015886359345,2.6322195090828626,0.6592089391173255,1.311953164916516,0.3012156487127909,-0.7469359484037889,1.0105184558597982,-0.5067703533417897,0.9039591573830748,1.2445050349818243,0.5081040393495473,1.1987177016050647,-1.1881079374764587,0.1605411372145464,-0.3398601835226593,-0.5673922197215531,0.3074734051582288,-1.0262435124382283,-1.291650015461021,-0.2255897536888303,-0.0770764832345665,0.2378977325717579,0.4566113378579176,0.2516514152506702,0.3963388237684593,-1.6461078368840387,0.011502468642916,0.9928420057627584,-0.6068524331368346,-2.0906842536799983,-0.2004384859348428,0.3368507570100111,-0.1440018911935467,-0.2878601812861706,-1.616815511934413,-0.9006413977865757,-0.3628272491602163,0.6217677764872702,0.6098066330727486,0.3536275323320748,-0.5191161619994036,0.3276984704393438,0.3071079907517629,0.3670238021723918,1.564760892111585,1.785527456480664,0.8840835528581544,-0.722460868363663,0.2529790876306346,-0.413960014135539
-0.0435254356018767,0.3224843633341878,-0.814386499801464,-0.4055643716641498,0.8845492957853729,-0.3222310552127919,-0.0508545337439308,-0.3911267017013011,-0.4289737117567152,0.0347327043222593,0.6140992118468696,1.186486163713027,0.776621026561772,-0.3496677296053934,0.8302706394691175,-0.5777644388896099,-0.2021534732523925,0.0333906033218616,1.4716169284967149,-0.1794089167312395,-1.5439266629340374,0.2871146670998154,0.7389888685018017,0.1415196558949709,0.3865288218191055,-1.22752716587039,-1.1714296940370907,0.1158020288063444,0.1365039284721435,-1.1600908661861735,0.3946053427407844,0.966224019230978,-0.2484119720635665,-0.6136636459941087,0.257803699904817,0.8055140816031036,-1.298193524082322,0.0283172349564432,-0.5620372557520394,0.0445275071006239,-0.3215958458142634,0.2111138212157204,1.0309255896298144,0.5215675945311014,0.5310428587830568,1.3045562646872393,1.7891997622226832,-1.5293920396861502,-0.3934068587287451,-0.5419428352647201,0.7954951470070277,1.221075620321391,-0.1572594199363219,0.2120205558348101,0.4176169928173489,1.3847542010165308,0.9311417830355104,-0.1517697287234515,0.4039105292517093,0.546317811195576,-0.1585132823968209,-1.3016260251725214,1.238827975527144,0.1601118621226692,0.7771089206156131,-0.2543426945466117,-0.1444491391736063,0.5470616969901202,-0.7355730198188172,-0.67767900859353,-0.3265605714080903,-0.1355410317728647,-0.8181948641640086,0.6441876313924251,-0.2952899433386968,0.1225859984577885,-0.3172821737772834,0.2720104252989972,-0.3270897897931399,-0.0050797774123474,-0.1458696375354918,0.3964494410656459,0.1862751598239338,-1.0873430478211117,-0.1554504291295315,-1.1083423253539892,0.2118352918427384,1.2782065662382411,0.501297465613982,-0.3191829528932192,0.3980424565532371,0.4669758007691324,1.3323115649291346,0.3698621644760896,1.926431233651873,0.0295990467725963,-0.8651926861198069,-1.7430565486923326,-1.3404289686597246
-0.8611776595289136,-1.237544569738563,-1.4543573906991811,1.1527147210701103,-0.0441405796414667,-0.2796180073093457,-0.9082249928477336,-1.118703724745214,-0.8836748146638984,0.8858954459007958,-0.8653421728568684,1.7106586440126426,0.0707122973277869,0.023223607623455,0.2755770091815666,-1.0496055255878618,0.642171130005434,-0.1817302614827,-0.3045632654459941,0.9000108381961258,-0.76822358827377,0.3389407505566645,0.6090270202092262,-0.2906702228735366,0.0324499566563866,0.0843197759968561,-0.8128690972588366,0.5536054405222129,-0.3000544055443706,0.0233307945690904,-0.7230360203806475,0.2702014920027798,-1.5906700406314576,-0.3951169422577764,0.0372532709380754,1.1083674691369867,-0.5092101355753028,0.0031202051590246,1.7277877430063364,0.6840404108401815,-0.5793211286623229,0.7498033456957742,2.3633591943567804,-0.1566421782089206,1.5944272988275792,-0.4984191549182252,0.7869179690668273,-0.7706779388989109,0.8357414204434694,-0.0755002239197105,-0.3580977423797699,0.9914977515534942,-0.0412429304609869,0.8244283661230483,0.3827267025849797,1.6020183319321852,1.667011478009686,-0.1264841827738043,0.6745957626316763,-0.0197805144238675,0.140942387429279,-0.718227095592342,0.6182981823068459,0.4706886850658544,0.5485380981240795,0.9559447295659472,-0.1261542936131229,-1.3843509643023533,-0.7208416973072823,0.1572923812107046,-0.5369054015132433,0.3931674614205692,1.2151191400286383,0.0567921588393079,-0.7255862631142813,0.0122374390942481,0.4277954255859139,1.0357026541120664,0.8542931128876772,-1.662023135524901,1.3275908734132884,-1.111544906094568,-0.5705788887583573,-2.167533209623408,0.1618608824514361,-0.3851524557281265,0.966085460758356,-0.1858556397450316,0.3910027536425693,0.9397972699808524,-0.979325646191643,0.7058101667430471,2.178856552672288,1.136078839951236,-0.1179902345832594,-0.1844193752839729,-0.1732485213415386,-1.9922148821019008,-1.0359177166097158
-0.8688339468577008,-1.115861214317828,-1.302170249615135,0.1464361873387053,-1.1075396472812642,-0.909267884274666,-0.0514062287086881,0.2357885093341466,-0.6331563086042111,-0.6798287570752938,-0.9434748256124552,0.8070103191365092,0.6764181524590461,-0.642078215408542,0.5494304684837208,-0.3588151356820157,0.3731293381145291,-1.2245310897935515,0.7236877090539265,1.0753277452879937,-0.2437444355705264,1.1276197419348386,0.5884615668976839,0.9782913906211768,-1.089893592099161,-0.7199943719578366,-0.2313905719223574,-0.08336745949585,-1.54326846161993,-1.0860082885528124,-0.3491563916975998,-0.4108363517053295,-0.8655279154721938,0.1156445189961816,0.4117538067316794,2.2035609656994897,0.5273481610081,0.442827236220479,0.0043156812448365,-0.859424768673887,-0.4968690164251089,1.2834823735484462,1.1342913274627175,0.2928716981100418,0.7946713077140374,0.9502674662079916,1.2908517213872277,-1.7634884955096723,0.8312797330737502,-0.5642339918467915,0.387334659164098,0.6458865356196821,0.6683672685113793,0.041085367240319,-2.427691316303198,1.4699204486696416,0.4404113843217919,1.491829273909408,-0.041723168630162,-0.6758257720061356,0.5647679205269684,-2.00647236621751,0.1537936168690808,0.0050449502369201,0.789878772268178,0.0853439551500016,-0.9398837998469994,-0.542428568472561,-1.5499976634594597,-0.7838842673592077,0.2752297933276831,-0.873489218372339,0.1058099051831757,0.4032905477066594,0.3098150479910373,-0.3570279352847852,0.5603742579238697,0.8994410297639452,-1.0051466048337907,-0.8882639231051048,0.780269971721671,-1.489861705352684,-1.0432408140012472,-1.2296574813028611,-1.027593469831401,-0.4834853221635366,0.1967722119003389,-0.4638594101057841,0.7907948680753055,-0.6843011216426372,0.8873557364603739,0.0805064411302519,1.409888717287984,0.0679485515050858,1.5401636872385758,0.5632519720881641,-0.6448612426908572,-0.5309813523249,-0.2435417729209525
-0.9397067842381124,-0.6651966272517923,0.7204462160388189,-1.1243106865900934,0.3553538390233961,0.2363272422426884,-0.1916096326146455,-0.3035551238329477,-0.0116964031212659,0.1326218218823157,-0.5910416868812278,2.4488665607147,1.2854615952295283,-1.120035516639725,0.2615952015592904,-0.8834893115540816,-0.1687289446542318,0.2869424019367134,0.8167299427236668,-0.9135607498950702,-0.4285382965827674,-0.4834826251842517,1.3680154291275692,0.25241568778079,-0.1236945952377498,-0.0549276867345456,-0.619847944251517,-0.0083124379341278,-0.185030024474006,0.1836339934900769,0.4080721001072205,0.8692934685705402,-1.4291387993383031,-0.0964032405219289,-0.3272333851254452,-0.3960878480319341,-0.8406426284750795,0.4747282194155185,-0.6837846678939459,-1.138894810204505,-1.2732357587160856,0.3448145349319017,0.4937544551184529,-0.2545760098540184,0.352424375639344,0.3407024997163581,0.9115937221495136,-2.7067012233396825,1.0710135931580445,0.1347321884086949,1.5326195286549482,0.3200409069583215,-0.2713311127158161,-0.6790962703982313,-1.692646864446274,0.8568962303598683,-0.0107464876130284,0.9994882940175948,-0.1429512692299178,0.501933780183806,-0.3343994311262718,-1.4476323057229408,0.2761335127783936,-1.0285868706664014,-0.9919534077893783,0.4589340338295901,0.8200119110036418,0.8089181008102216,-1.3266339640706004,-0.0180020983741921,1.0249001342405857,1.0271693803928374,1.0076735788435598,-0.983700733781656,-1.253327700941132,-1.0583195508610876,1.519415858096233,0.8688434221509145,0.3818949254646952,-0.9356582171690782,0.0428824177721809,0.7112866325442142,0.5367150794004453,-0.394465899135194,-0.0507224782639332,1.6952751631205143,0.1430099731912694,-1.0330807603765988,0.343476233775586,-1.0202507835486423,-0.25129385259587,0.1026979385420227,0.8812506887041087,0.1510350901075195,1.7051628220336503,-1.158528367112062,-0.5020990024772927,0.1388707676948449,-0.0665971933879685
-1.4813062535551509,-0.0060708810752259,-0.7498602533418599,0.2369461676275619,2.1108424722651646,-0.3137097686008913,1.05502573402194,-1.1424247721940506,-0.2964423956637372,-0.1517952947564721,-0.4591307151458215,0.9260639585680072,0.89799341575228,1.2162642763095284,0.2424461004877377,-0.4580407827414998,0.4078307030274154,0.4255729625308777,0.2778769858102095,0.4052069050695899,-0.3265414570418281,-0.8789814159640144,1.6986753185932837,0.1783262837408105,0.136052548063417,-0.9287357633917294,-0.800998786139585,-1.467056382498552,-0.7163618716862048,-0.5594936875824937,0.2726702385108779,0.7873027071337702,-0.6724282214342945,1.0242509430039846,-1.1234558344480758,2.58864245450215,-0.2186917967198876,-0.0734003375086849,0.7987708313041562,-0.7007827342314772,-0.6121658675048354,0.974192275672119,0.3846211613980724,0.813447084110831,0.9862589515874496,0.088646033415255,2.6702393766525776,-0.6610420055064926,0.305504690195593,-0.3937258025641761,1.1257692050553003,1.645093426794527,0.3699867516874249,0.7893325813639156,-1.200521553308171,1.015456717235122,1.123605858552232,0.6664764763611262,0.6617967243458346,1.1480293455005728,0.0449058342311979,-0.745459643315574,0.1782356263399669,1.1559012314291237,-1.1446826787463404,-0.4804056333692109,0.1803735183394478,0.4685233576312584,0.8169590389805012,-0.7595584874487554,-0.7065688622751758,0.4127512379343813,0.7114118768268247,0.9967951701123304,-0.2281194034230048,-0.895932016030345,1.1484457261046634,0.8560139761641179,-1.0113934339959592,-0.817806612342417,-0.437216814732951,-0.399437238668712,-0.559636982106153,-0.9731591380761966,0.1076602092290371,0.1879495838591068,-0.0408802813283168,-0.3732221591334088,0.3141491515410531,0.5316191196759927,-0.179804773389976,0.0404501280515119,1.497710710186548,-0.3858887376913065,1.580266526944469,-0.1166046122465008,0.6485968109006068,-0.706067038343879,1.1786195046303565
-1.031100251414501,-1.1858915658939937,-0.6657775030023039,-0.6255485620201796,1.2888210580703452,-0.0210116428640854,-0.3126052654546657,-0.9217580824274954,-1.0885361482579676,-0.7815513177761616,-0.4775632614534371,1.964811098366206,-0.7926397059157966,-0.4005934389611832,1.2179165479511511,0.6529026846000483,1.7992782427874443,0.2621162007219513,-0.0037601892434677,-0.6348511396852192,-2.2804983536738077,-0.0447558315106964,2.19607699017666,0.510646566299225,-0.5281029005511862,-1.3187278589566256,-0.9501767651469052,-0.0430116660071074,0.2182897428659926,0.1950688429899766,-0.3269737800181537,0.949209148601569,-0.1254621690019201,-0.8010146157317082,0.8369831103613805,0.2702321075792192,-0.6319457975497671,-1.696629251885031,0.2167612110698811,-0.6379895421332296,-1.9602154884480991,0.3409543314400092,2.394125137330639,0.549359808198393,1.8607571831193368,2.0179390106091395,1.1498085032490462,-1.157672072119963,1.2636174468716015,0.4267072003058286,-0.058903951024434,0.1897369435924744,1.6613558606967258,1.1176801320609095,-1.6447185974729224,2.016265027948156,0.9422565006644004,-0.799980626959852,1.6862765937273745,-1.040193753625854,-0.8366825519772825,-0.7568233726810906,1.036535415970986,-0.7181971613238755,-1.2446235954838838,-0.2074084323996435,1.166943081819131,-0.2794202898461836,1.1523547820639513,-1.5463596370695207,1.254261244816056,1.1377782924395146,1.316550125079012,0.5084758841634864,0.0561907083709747,-1.0926004486508911,-0.4173846014602838,0.856952570670963,-0.6193545585940847,-1.811888525133233,-0.1574513291442474,-1.3380779257245634,-0.3231407174354689,0.3228187636909124,-0.2515836858740101,-0.5493354500115428,0.753008910602357,-0.7930936697369123,1.0043160651525938,0.969553239071676,0.6246853377236237,-1.0537484977657785,0.9883606166642688,-0.0092927291677393,-0.2678300951099607,0.7455991452438642,0.0095048623803992,-0.1384213335073393,-0.976701191921231
0.8117632099995871,-0.247787719767669,0.1387039983325022,0.0840360873041262,0.6040828132235398,0.0560495878544731,-0.0222284705361351,-0.6923620155340227,-0.2892362704177016,-1.0606141915618126,-1.1748775463125218,1.1668403371867402,0.9726601662984138,-1.2307070030611276,0.9450016809653105,-0.0539595525683717,0.6547802227947587,-0.2415277113433332,-1.807207937857136,-0.816673940133952,-0.9152604236783132,0.0050778369764496,1.7753265944046848,-0.5877652508499243,-0.1648151973308532,-0.7607932439279875,0.7115650834466793,-0.1755205226387784,-0.0566716127650255,0.3540563948325168,1.2897533718413094,1.082988454682023,-1.1257798933704055,-0.9456920508393184,0.0632816259331811,0.7425850056870646,0.633323504079283,0.3170875171474527,0.2974020940364499,0.1306113572090302,-0.4742250102279804,0.4825606115091967,0.022205917087535,-0.8392676603251508,0.7012482909747297,0.4200596115461935,1.3536622953786908,-2.033962083820417,0.2827309319725302,0.3734293974976425,0.66179604327913,0.0558527252093477,0.6562554252077717,0.0290060396990897,-0.1929204898113718,1.4814527284925294,-0.0859243012077698,-0.0797298484249082,0.0777884537326653,0.3750572710154969,0.512206845691436,-0.4969422352586045,0.5700562917470964,-0.7377458282633248,0.7023454186276006,-1.3754443483696932,-0.1041070794383247,0.1497946392201682,0.2784532989150384,-0.8559034587745603,0.3568223934555434,-0.3702588118531345,0.1129123963398737,0.1989640678479631,-0.3818148838612692,-0.2430824980048012,0.1581533004639196,0.0818686894089045,-0.8022421702658116,-0.6399356265434772,0.530234282554704,0.7544690698407255,-0.5446845130656403,-0.9204357572174516,0.4181196842204651,-0.4481281299536514,-0.4581930457823249,1.4144540948614548,-0.5431949767092709,-1.040576890062864,-0.4729109324203934,-0.0738866668317706,2.002104612708936,0.6396988811292124,0.1559907243337825,1.1333944290128324,0.4953029097281544,-0.4028884557323556,-1.215612752602681
-0.9416399569068026,-1.2566681647473747,-0.1626578237003403,-0.1026158670589274,0.6013049356649455,0.5528228048750292,0.5922038578291449,-0.8084022789872465,-0.7171637335540777,0.4575224336572894,-0.5971047330060038,0.8582250253187722,1.252703698762514,-0.5902525484037855,-0.652151859158766,0.0040452976956149,0.0934694130842632,-0.7865355308229007,0.4037617681929347,0.2118094398873267,-1.7480539690000922,-0.135199230817168,1.5494498714813214,0.4407892368050463,0.3741486555952749,-2.135082256538455,-0.5504214764112423,-0.0377237577348084,0.0287363343903953,-2.709971168653345,0.0874901990454296,0.5798930301635761,-0.1647771867556055,-1.2408061523936982,0.1742563848000341,0.9864464932074416,-0.3715546865434319,2.0105970532900304,1.0404793019334666,0.3940451516411918,-0.360139786618319,1.81448856435337,0.3141699876072484,-0.1240832667929862,-0.3142697294264058,0.8395488388812594,1.270314956325254,-1.7991506694376218,-0.0456444441069971,1.099744056605973,-0.4384362437994497,0.6769051906502321,0.0977753965491499,0.6124599460296904,0.1695385896118093,1.179508507533554,0.9278613257978036,-0.523324259975027,1.0355301955114131,0.6507400852218823,0.8661567952338867,0.1794279958149238,0.992864690895826,-1.0266561707168391,-0.7825665428117923,-0.5890922026688593,1.277120777884288,0.9514106200097237,-0.9867706629710148,1.0866440895135712,-0.1505099697230586,0.5758412946682276,-1.5063876674513197,0.1811849924883632,-0.1218324169950959,-1.0130118364911778,1.4539740895055986,0.2798522012746309,0.3275150871388702,-0.3663361204934718,0.1880597941790533,-0.2936480577387793,-0.4592670571224876,-0.3651205904368041,-0.5160514764574533,0.7899825173807511,0.2091669002460401,-0.4592994823773659,0.9854836013241836,-1.8031672259523608,-0.2231531908246034,-1.5059843545604206,1.2264004600244869,1.4321943610820091,1.3966321550040377,-0.2348912324995145,-0.2801812014521392,0.5691959141483297,0.0632033125628119
-1.232548173277522,-0.1393408296389277,-0.4335825418891365,1.1798001850870292,0.4630276672970527,0.2041886343467278,0.7469129949520648,-1.3210510369833923,-1.117763981494741,-0.4132974549807635,-0.7906697728165302,1.047848747590474,-0.1063073571905625,-0.3858364045031893,0.3323790010004928,-0.3768816537740632,0.6831694067003167,-0.6682108415576299,-0.8181824051468292,-0.1935694869895051,-1.7414585698337772,-0.9727704063708362,0.094483931099278,0.8497046304624435,-0.2857957783276533,-1.1136865630287862,-0.5905214176940851,0.0201035504239355,-0.3112741198201698,-0.8743162445424141,0.4075623961548307,-0.0107326639034254,-1.506735782498152,0.2944203197742376,0.7709124481271317,1.4839022070203465,1.2346394921893844,0.7220498511889021,0.9263720152249176,0.492461524563221,-1.0314667042222183,0.1938264755588769,-0.2471955630853379,-0.9339298846556088,-0.2120770015883778,0.5111549675445349,1.7558537294845291,-1.013108678336851,1.4692784051902894,-0.1269984917232732,1.075824721663688,-0.1356875118564254,-0.0586721798478776,0.5109518892827476,-1.09334813551475,0.9062068264361046,1.080500681665698,-0.2247614094164023,1.8038546436258311,1.4570343246505155,-0.2443188544546537,-1.9393527101357104,-0.3006281213404714,-0.0351496057795168,-0.0090444701865889,0.4035010494146419,0.0127689772520462,-1.5487066087129018,-0.627774246643935,0.4968265923853451,-0.9100683150445662,-0.6809213493907648,-0.8675218006023739,-1.2822785708069122,0.2164778576017625,-0.469354808822795,-0.5118980732157516,1.424371548870326,-1.1109192907818408,-0.7649480183666142,-0.5614446799604254,-0.8627985588716427,-0.506600383144418,-0.5359999577408678,1.0441831783113011,-0.4506735026394421,0.3917577721330456,0.4549524964317648,0.0757045127850194,-0.3015624141495258,-0.5341437337394704,-1.099244429118305,0.7634471495658011,1.215620042214641,0.6239616339765195,-0.1514748202199822,-0.1999977678659704,-0.1994349518547064,-0.6127314907842087
-1.1397368357112307,-0.244343905614099,-0.1560819422711857,1.2706475277669664,0.1970052553940419,-1.2338990803165952,0.2295964824813888,-0.0449449709965286,-0.3622749879461068,0.8620279009289428,-1.965689317794028,1.569161212126407,0.1916163078278627,-1.532639418291376,0.4494520996485451,-1.2161233762300174,-0.1922315281530251,0.3848498890079298,1.4509229715650651,1.088624167854586,-2.03521585735599,0.2435702398964185,1.6501876449035326,-0.153546262831055,0.2255128501829004,-1.5017537628367807,0.1061546362940079,0.2871519003426218,0.5416719281777129,-0.5785801919555674,-1.5230156326986326,-0.1432588165093329,-1.6320195593702225,-0.4630860010186564,0.1867135346041481,0.143560152221983,-0.5577816337814283,1.7864703618091098,-0.958450668222613,-0.3658372074885427,-0.8795230346896188,-0.2552915318737795,0.0657814253946204,-0.9746815785927944,1.1965018182369702,1.9510503041430176,1.4224937428068931,-1.7304183116260117,0.8574944774567842,0.5761392190431883,1.2038411655655266,1.6969239072038391,-0.4684763659693022,0.3406035839297741,-0.9884533665649438,1.6061745046635951,0.4144660240410317,-0.0132328535341275,0.9303619393297604,-0.2233813167567493,0.1641267536712618,-1.2154701655290632,0.4229356716994253,-0.2851881357290475,0.0049038547041636,-0.3023118693175337,1.093418473623629,0.0107236072808964,-1.4191858628147664,-1.8431192835664056,-0.2142643657303052,-0.0300640757529617,-0.512423973907686,0.5518826078099532,0.6185876104604925,-0.072714395626537,0.3246522502237213,0.9573340311631826,0.957635847357879,-0.9956661700328356,0.1541030053272753,-1.0555879487623183,0.5003124991411967,-0.6149840916769715,-0.170604722882749,-0.4405923009035672,0.7759359506931106,1.1963449927275822,-0.6848767695201131,0.246826879197316,0.5847665759894912,0.5329578765993009,0.3808556833708199,-0.6921544038854963,0.3010360148428858,0.0297091866596934,-0.8067641677880443,-1.109740479498727,-0.1851320092796232
-0.7737562706608114,-0.7393696908003596,-0.115989639613423,0.8564729891228123,-0.5383327636671127,0.6512368658440804,0.9250725209664504,-0.0179208616043605,-0.3814673054665721,-0.1547795788099231,-0.5402816242896857,1.818919887824065,0.2618225094792038,1.000757842213479,-0.453002525518096,-1.0696977462418598,-1.1635535542899675,0.71472170097254,-0.4240378898260961,0.8874156053513651,1.2167254538895018,-0.4779461231746069,0.8454717993083091,-0.7342897100952523,0.9320844633039708,-0.5494008100951713,-0.583318834188793,-0.4364484941030582,-0.1446217762584722,-1.8353282139556184,-0.0190116160599034,0.9729253481420456,-1.929275178124893,0.6214203653773507,-0.3579505987263718,1.311734582186321,-0.6881193842518998,-0.2244102898821645,0.2484054478180262,0.1633252151619265,0.3937542452906546,0.7992493100845048,0.6662101906197213,-1.0294317161293332,1.3567077318587764,0.0736876514215938,2.436928247141449,-0.3899092261797934,-0.3995913638461172,-0.1344945360200556,1.0631419063890986,0.6026435911214894,0.8333551929001479,-0.2543703935713881,-0.7823009909235328,0.1967010937448804,-0.495035116235817,0.8586379072529099,-0.0734381010443028,0.572883290748461,0.4691517671870333,-1.5263469691535017,1.7909621116164338,-1.1080169892502651,-0.2019082749210947,-0.2633464488778972,0.2409110859992448,-0.8451965595783881,-1.9202387010517212,-0.5900902347863928,-0.0509024379380399,0.2576890145322388,0.5124900294299296,-0.1221163519490236,-0.5915560550260476,-0.2579485921573934,0.0406329180525145,1.2892532733788251,-1.2040279027501768,-0.1321128237691134,2.0061561347289194,-0.6310108910401093,0.1632244349107241,-1.844913138111259,-0.2441615173492667,0.4357505605102321,-0.4777860123597516,0.0339828062937991,1.0729563210447126,-1.9866154004126109,-0.0970175567426563,-0.252760446752885,1.0404745533822548,0.7527708376483055,1.5091345891804766,-0.2137365453232035,0.2237594025536285,-1.7693647879576635,0.7880894464642634
