x0,x1,x2,x3,x4
-1.0352449702812363,-1.877646872750704,1.0275179680319393,-3.298401991360944,2.9272096177107985
1.6815595551877858,-2.1333725848461778,0.3802668025965948,-1.161714888306299,1.145427848409269
0.8300817769894447,-1.8415242553804576,0.5337312172503004,-1.6558031615232442,1.3293750113872531
1.0252445458496295,-2.569692729503911,0.7941110889412599,-2.8850120523433542,-0.2056862327608759
0.4877489810806698,-1.9075423523230048,1.5638573784508163,-2.1321128646733625,1.518472085726343
-0.427933318336809,-3.862540984495938,0.7320526120383869,-2.238351867448237,1.44210083677502
1.00967290353883,-1.6865843652773511,1.2109817961774632,-1.6754043271964365,0.9169352782518536
1.121787980850535,-4.300685494501073,0.6186407013635693,-0.1590338314238231,2.213249573523276
2.1702767221388664,-2.2332941210911,0.3445483222952652,-1.9311852542484769,0.7854071562488956
-0.1394287313950715,-1.909747223400868,2.20061022780356,-3.291401974385014,0.5605143537202054
2.2128281663974176,0.695302332549323,2.292709950511109,-0.5831835687478273,2.858686460873698
0.7347322543828,-2.29693741018224,0.4142715780708879,-1.4045013777132451,-0.0002425434229329
0.9974123830716446,-1.5703818484605123,1.0902766436516709,-2.075440725660397,1.755378725869015
0.8300963326227726,-2.5159252313553138,2.077337551013494,-2.8766707077451086,0.9542037796025296
0.8199542105784887,-0.980074094681518,1.2494389054615056,-1.314992949957882,1.2281140582643435
2.247285750599697,-1.1227810266726663,0.6432148884943745,-0.0685715766911894,2.0340399611393654
2.456502072573736,-2.803827697834825,0.1681959590456596,-1.8186925004703296,0.4156204533086471
0.583405410750796,-1.5853110535037422,0.8758764900366042,-1.1204495480461047,1.0539054157692722
0.5498396356244346,-0.866949376047782,0.0710391573380443,-1.6840264341105002,0.0692660306139778
0.9763697651850834,-1.7294166543425522,0.7382519704365677,-1.6472828285320391,0.9376852479143328
0.4781201980993392,-1.1834097871847686,1.8041727041168605,-2.499445110511185,1.082104077728508
0.5322530860572612,-2.756219627338905,0.9170139750383696,-1.868080441146374,0.6216911112106487
1.7300474026267585,-1.5734773224784362,0.8816736762705174,-1.386532413343883,2.12632099054694
2.2930100886175437,-1.6147669841718355,0.8185160948218957,-1.6464083218271228,2.237384643636589
0.92948777781269,-2.350064074782055,0.8798666866388813,-2.354601132687748,1.0535684615617242
2.765868204866936,-2.393617411322102,-0.0951379333787877,-2.6867669592321075,0.8681479598781734
1.4731401855173818,-2.293972306589531,0.6139352701800662,-2.2446023755711058,1.522060086836522
1.4029948765925777,-1.1123382857139423,1.3127749676862244,-2.04523296911786,1.891553750396156
-0.2888812790492554,-2.874491183394394,0.2819974312185433,-1.3673897133198492,1.184446750733408
0.3533742688108507,-3.118308131709689,0.429402139266292,-1.9332241480486616,0.4229501807037149
1.0474502258449738,-2.216015356144045,1.232788473972363,-1.650959863901356,1.388481680146831
0.7484215199769879,-3.985696640661895,1.7897218128918502,-2.682412565622856,0.2870505101260278
0.3707603101586723,-2.402876540068091,1.3797144282758198,-2.6520086707249666,0.3820496326569506
0.1327939764809904,-2.614019038502699,1.0258105225518603,-1.410705768234381,-0.8314707246344923
-0.7098119508188427,-2.702812680703381,0.7939559379457608,-2.066115425694764,0.7530360551003776
1.5675456216899264,-4.107511498351313,0.152127349847132,-2.9528507935833552,1.4462572667236184
0.0432584758812011,-2.853097570761314,0.9500196647876196,-2.3599892306170487,0.1699491420041613
1.1546273870901669,-0.6565454399628585,0.958974788365499,-0.7905330701879014,2.285699665908908
0.752543926887384,-2.637002581324265,1.2883091818847945,-2.257283067533436,1.8719191773864632
2.142038414479837,-0.6212757545633667,0.2896541498531796,-1.6133182448727468,0.6580692155410204
0.6714427083201773,-1.1965054955884096,0.7641457469760928,-1.270433304775869,1.1944446460725962
1.4029768011216937,-2.400189388211415,1.573554274596141,-3.870071068694173,1.3398191047645265
0.3590205823801651,-3.2978932008823403,0.5146877965175676,-2.925372033487962,0.2145639283717292
1.4794036047465446,-2.410897352827853,1.2691202262845056,-1.4395246673904971,1.6767222572429978
0.3167454027505161,-2.956545408830942,1.1005437879999531,-2.5654363090115773,1.565377803189315
1.083875426820894,-2.322902404549907,1.1247679560531836,-2.158302614400656,1.2736592240275475
2.132674988950704,-0.4544070824165067,0.526222434945075,-1.578200212954027,1.0298154324282909
0.5066147899999995,-2.7608229965752926,0.6797223509122716,-3.0092021307271413,0.7590466159710318
0.713751326504201,-3.105723395207159,0.2002359850046292,-1.841295176576918,0.6732402763079536
0.5259164996978711,-2.0172146738651557,0.6907508654731841,-2.550476866126397,0.6120426323800452
0.8644882069230156,-3.581738986247734,1.120742231869371,-2.521237169753761,2.2594744892485363
0.656279942668585,0.9187421211846648,0.7068976747108524,-1.8837384715384933,1.1351782670383388
1.0724598169305328,-2.0507730745660786,1.2276625819503295,-1.9234778912564685,1.597045022643698
0.5569138335348347,-3.39546291316084,0.795199067797331,-2.698408525924728,0.0384506163910722
0.72175694635058,-2.552959498889874,0.5405101726305337,-2.5091781588733832,1.3172982703311142
0.797503723269712,-1.4987562500940983,-0.0519153809442628,-0.9063342917096586,1.629754806949773
1.943829325235537,-1.1034826490965204,1.502105492336293,-1.5621227983786818,0.7740191523997866
2.408343309388205,-2.2334409365876056,0.5853684271641416,-2.7692535420511555,1.221896818364065
0.867881441555088,-1.6889981602150437,0.8010977040258678,-1.765151303859282,1.177495905766706
0.4817919761634897,-1.4041219869740722,1.820884049715338,-1.2697953264813848,0.4402514220591442
1.1186222472810872,-2.041588202619259,0.8950598680422793,-0.2398481028782033,1.027755769359094
0.9238780820884402,-1.4864614561611622,1.1126728334437548,-3.598546236108481,2.090244615615597
0.9678297621944572,-3.7222757559096857,0.5227004625368461,-1.8846603610845,2.2134371658082004
2.4566973110246324,-2.739928249418596,0.9120717132644516,-1.4100921997121931,1.715248669947103
0.5713636498495152,-2.885270973121198,0.655001581247517,-2.450449170994906,0.9261460915073144
2.012279583371842,-4.457227662382854,0.8783966421590343,-3.583717470348583,0.8555512699059212
1.6917975136134689,-3.981743159956807,0.612060798951777,-2.4599485465224804,1.1570754111273638
0.5933636537171245,-2.403321431933069,0.4238948374217091,-2.6088240092983432,1.6284564661443626
2.758789544286881,0.5123305496753581,0.0305167862093345,0.1001786240675923,1.5071324723351278
0.4426028084870169,-0.8393166385082924,0.9883872004495968,-1.84359410436473,1.3189475053533408
1.2410408188274082,-1.95306199906924,1.4441829948753024,-1.9983455310940963,1.244735600000322
0.8092512658684587,-2.2596878347316856,0.7805427532282354,-1.897462462729953,1.0749048677681448
0.9668439047349228,-2.523862647109758,1.219186570012757,-2.4520232523133902,1.9138924689626235
1.2052524126650388,-2.7626781886172918,0.2355340598967958,-2.675592769269173,0.3982954452606513
0.8761613720528564,-2.2414962309346533,0.8023333071462159,-1.0522919348947957,1.968631735352824
0.9191136975444372,-1.645931028434375,0.3269331932528406,-0.3987130610676601,1.2550900786300054
0.6769006889929006,-2.4720396017493136,1.0708012036794414,-1.93730353455382,1.5845843344390906
1.1030603621467512,-1.3038051649852431,0.4356722573257996,-2.194557006182543,1.3112517085443312
1.0068687714996856,-2.397175504306721,1.2637701761102085,-1.4173459014790324,1.6264228354151489
0.0837524446024552,-2.906641529766538,0.6666908738070574,-1.0929921105571,0.8491169178040892
1.3945719021949037,-1.3235851955004243,0.3535765426014648,-0.5747377935208731,1.2220694209005192
0.2380650664913346,-2.3823591312988555,1.4469483217618968,-2.232956423478168,0.6836941277227242
1.3304620284925277,-1.892582524454874,0.8441144898682482,-1.2912994157996285,1.4250510637147424
0.0462659039583683,-2.803482496424814,0.4252853086965048,-2.400091638963119,0.8646542921517919
1.3648367090314424,-2.1868366882356525,0.9496750917435268,-1.6874910505694982,1.572578626846827
2.5625206128712934,1.0563588041190188,1.6307437378964649,-3.2510041009483444,1.1171111760866717
0.5666900160349437,-2.1694695819019745,0.948539047832986,-2.295854060358937,1.328976391219058
-0.0957358148787012,-2.3435001887658564,0.6815564063667536,-2.081610120081065,1.266726233057632
-2.6595862214768298,-5.8309576134169845,0.8157991450152956,-2.0086848779458792,-0.810471698483477
1.7449865171631374,-1.5698708027763573,1.1334049571140423,-1.4443983334441644,0.7995802198157718
1.3184579763022064,-1.538720991070123,1.0868661001638191,-1.32867282865545,1.7441650549218657
0.506424415727514,-4.889676582124981,1.300786581092332,-1.917119634653704,1.2310121891185115
0.6404798234442034,-1.1658335258957977,1.7143361865023403,-1.6163147626108048,1.688187142432775
1.3037058828346852,-1.8611530180949576,0.7561690963227021,-1.6623572670303386,1.13833630733455
2.6217789467002026,-0.5095866478726785,1.390128452102303,-0.7280901210588009,2.529330634974877
0.786248134795898,-2.7433298746270016,0.9794834737251572,-2.1300716620701823,0.3377056620681089
0.3854423486822276,-1.7587943462702138,0.4368721029434192,-2.1604112721503608,1.2048962860478187
0.5242805436446978,-4.047160135274195,1.7538364086176612,-2.367900470706012,1.1975200270598765
1.8008148255580427,-3.4786608495830014,1.2506220294067525,-2.3503653226797034,0.1613836049017426
2.274740068455982,-1.810731621407284,1.8398260525024008,-1.8379509806202947,0.4915018993441584
-0.6554481497012663,-1.840488703309936,1.1634176235800036,-2.3436897610499927,0.0281636896496813
1.5324990416845126,-1.1358183273614704,0.3504886659716678,-1.6316381687591308,-0.0284883501421915
1.7114617210561094,1.3034778847918478,2.7271348867256866,-0.3327631047828516,1.3568668846355538
0.4534483294154696,-2.581388188693602,1.2694246442113604,-1.9436695824746968,0.920006839473544
2.8867692218387258,-3.658149950146395,1.1727546741795496,-2.583148390288677,0.8850529224983243
0.7424653173856921,-2.225489561444548,0.9729490872338664,-1.9817129314539272,1.1399811802688382
0.7831526106544222,-1.9684266174101357,0.7420950480037244,-1.7595282805388115,1.071359106565296
0.7842674352575263,-2.30867522742857,0.2966752175812785,-2.747731427164754,1.12159116999718
0.4995824523742134,-2.4303523215921268,1.0288043059413292,-1.506745341895649,3.061151102605413
2.0916265000975507,-1.970618893418048,-0.091249414942891,-1.2458568040835485,0.3709289067212357
1.0496169193634532,-2.13061949559218,0.9066488473575116,-1.798245076249821,1.583759773760128
0.8966227992287967,-1.5497539808132244,1.217087317878001,-1.8971732235258083,1.5563331273535324
0.1605378007654254,-3.426946841558684,0.2167955009617997,-3.3136836465556896,0.4060596190762541
1.937406998544436,-2.032769817536701,0.7527252717509169,-2.6445952868724323,1.1734660335191125
-0.3369872288242628,-2.9462014694290937,0.8497702970509171,-1.697524392774699,-0.2756656694874364
0.9816012167366716,-4.006394476048882,1.0592062936455366,-2.650416770536634,1.3162313340634504
1.9379415585923176,-1.670576893308135,1.3996990222490022,-1.847171227517143,2.907341096549689
0.5061763994911226,-2.9371529797011524,1.5190798273241617,-2.305463713783895,0.8983439104467759
1.191059187483582,-3.455391199329153,1.1386008230780704,-3.641864698265318,0.0759537470690165
0.6760690172968826,-2.4466364295064484,0.9405731048361936,-1.5920314556936483,0.742510049694556
0.9784015543781174,-3.3049195424395337,0.6469863690504771,-2.6149215743209915,2.1051206403619664
2.5776414718455065,-0.3776182902577423,0.9145772456164548,-2.876013132803854,1.8374440521808344
1.0342656648682584,-1.1969741158742089,0.7191250417164747,-0.8209690473173148,0.4639024830717065
0.5245232886221092,-4.116057102516296,1.3110897224552858,-3.703312031985106,0.6075364363923255
-0.1489089532002434,-4.703761124001979,1.284818027962794,-2.2158065638169715,1.3128884797130635
-0.2146739853617398,-3.2110585441211112,1.2604612366483217,-3.5411428145136004,0.0508333847977544
0.141793794066496,-3.1763664022942315,1.589097713843751,-2.56136751843369,1.9320590805949984
-0.2565660266873477,-2.371218930932425,1.1989195808539022,-3.1930035255575504,1.6126075028643514
1.3076285628878344,-2.199705893332334,-0.2141488505041692,-0.5723010523333609,2.1681320924373013
0.1711664418155508,-2.617526659269702,1.0917896430262966,-3.038359418585148,0.7796358537262549
0.2911433445207537,-1.0412670688844583,0.732203082982704,-2.5329076224954283,1.9327715886430343
3.1831268881574,-1.804846845388736,0.8245098996139991,-1.6742062778375322,1.2202261139572932
1.196468755991586,-2.586214857969903,0.9396278226120688,-1.192074349626192,0.9993682601765588
0.3750705660091845,-4.9036898463302165,0.933604840648236,-2.5136980393155355,0.4866659441187909
0.8504213630340522,-2.350282105662771,0.7230138089366919,-1.2538887352515211,1.5485877631507718
-1.3634639003959734,-3.1028933133744,0.4001414556430213,-1.5129082268057892,0.986593297146577
0.8020185536007514,-2.731959874886956,0.9348879125697956,-1.4407581816325346,1.2684217625712784
1.354031841212377,-1.7489007005775448,0.4251636589170983,-0.4914527635516881,2.0839340580246533
0.5899135294842739,-3.7570498409321793,0.5792428969496797,-2.8036918733712173,0.5997660422831891
0.7331101067303529,-2.8066185761505245,0.5121815836225839,-2.8278245554943435,0.502946355284319
1.1488204813713532,-0.9458521703047996,1.3751917199671118,-1.9964323442952472,1.9389720319802648
0.3163806232031928,-1.5377557552671988,0.9732014363236045,-1.5535113523808974,0.8229218314596833
-0.6977767644424606,-1.77690092618735,0.7064054630196659,-1.971619733460122,0.6365039018516777
0.9780569533492964,-1.740209521796119,0.7019205273413103,-1.7918737044986686,1.103404122826653
0.5322026626705167,-3.0841563686869087,0.4121233373068537,-1.607838808872138,-0.4245636928729164
1.2072276344988373,-1.7503204352184998,0.2006556297276095,-1.453337669232558,0.5521120565500973
1.0332114896417162,-2.137988022707344,0.7911466715109866,-2.0568926980891664,2.298118682373488
0.6688956169098832,-3.268352379880286,0.3770408194488055,-1.2577950495678605,1.247619567291918
0.9779558139192818,-1.559983319729789,2.030877819419597,-1.7643691533318582,3.628194452847696
-0.0912013341650257,-2.372540531528719,1.1188978425826157,-0.7193038827868425,1.5661537110425952
1.191073717700669,-1.8197014058960024,0.7985384435351822,-1.9432919143609733,1.3558634678102524
1.8619338391870528,-1.3417474785460126,0.8294195787237042,-1.6065484699275832,1.7583068358062357
0.9271058688486262,0.6821383857601422,0.8255233070605419,-0.0956046188081782,0.6250612497861873
0.8500912065833478,-3.976904201129609,1.0520722470136603,-2.518845160609393,-0.2508835882451834
0.930111846076099,-2.063322202620432,1.5127135519835222,-3.641480547168211,2.633160607463635
0.1778742386957246,-1.5661954688835955,0.1446711232597574,-2.209004572484293,0.7950520809481676
0.422451631791445,-2.634929235891176,2.7066291120775743,-2.804554707682465,3.1182181052332547
0.9016819347141533,-1.9560883296515588,1.1826231753977097,-2.591449928533716,0.7719549410762221
1.679118285956441,-1.5958228801337089,1.1584729007238797,-3.6371703543870906,0.7868515918495365
-0.474331132997436,-2.738667973866335,1.005425525429099,-2.389400805868607,1.87792704108052
0.6957295457694669,-2.738644639342619,0.9851035847413944,-1.6179406726414058,0.9576858099259562
1.1179939379377788,-2.637025825628493,1.365144295329047,-1.3295492455406028,1.7302451617268844
1.3874016324393486,-1.4799074278293425,0.7294566032700048,-1.853675039332891,0.8532624829440133
1.2551821662434477,-1.4070090987661847,0.7289860010659212,-1.529663758665336,0.747565111469398
1.1017130828625017,-2.410659922531253,1.3106042558534223,-2.5077272438952187,1.2750847374194856
0.6616791833517157,-2.813874535585112,0.0214496987805992,-2.813180506079105,0.6038310934299902
1.136142044985389,-1.5125016492366217,1.3042225600954342,-1.5471719996103692,1.3167087185683977
0.1412799308502447,-1.522831747408064,1.3791875738297843,-1.769545039185616,1.8742831302317848
1.546036473227789,-1.214096649863711,1.118956239800082,-1.8859029998422905,2.057634804960541
0.4562016273474232,-1.445105099051145,1.229855594431282,-1.4379565445936506,2.339432267248121
1.421081928311848,-1.763440863233694,0.4398590537989101,-0.7758333413453937,1.5585654052262408
0.3595944938175832,-2.0569915793033813,1.220789733412794,-1.3429048354999489,1.0956009365430843
0.355162153250303,-2.542857805589144,0.9250719836970666,-2.4941750324344776,0.9990010607179908
0.2559202250193992,-2.4735615097846173,0.883211010966012,-3.339953566181772,0.8906036566390889
0.4850240649260062,-2.773419185194784,1.7401281840287033,-2.911524952507769,-0.0162447121962847
1.371926520020743,-0.7892072705794373,0.1181561541721555,-0.2555634687067263,0.3180128192949234
2.2645725491964424,-3.938023666063934,-0.7133383355901407,-1.676698202763064,-1.3544965403602884
1.904994149244073,-3.646122713722721,-0.3004643010079099,-2.285743989357969,1.7777417670344076
1.9474285645423897,-2.9485959234775687,0.1738430869739115,-1.3969912318037363,1.7102356960954146
1.0110632768522363,-2.0566211528052074,1.269915598882788,-1.9184836035364197,1.5401705343709784
1.421990052057114,-3.42179347516299,1.5716060706206414,-1.132044044905977,1.7945951682862402
-0.0526780278445164,-3.1240713723351643,0.2903377427497959,-2.448287963962016,0.8150835458583238
1.2206158137403629,-3.074939659341067,1.084465725740934,-3.1671381910998697,0.4774045541047848
-0.1472195077239417,-2.8212908188761654,1.7463699003137123,-1.832480023136282,2.285073776116556
0.380118813333045,-0.3007604955575178,1.443276421173071,-1.1757400320563485,3.3203384237812177
1.032815480845346,0.7852510525578547,2.1180840077087506,-1.2430601641986794,1.0535623696914576
0.770073751434707,-3.738161326748412,0.8413838586152115,-2.1019328333199123,0.5731020503096766
0.6171765675328118,-1.7152219363099466,0.6532286347298542,-0.9537571090718144,2.055334839489461
0.8796468866137525,-2.141411296650946,1.0323472991798075,-2.220260960383623,1.4869570616763352
1.213782628252594,-1.8883410190610972,1.25957744207116,-2.0195773721696666,1.3201797178994308
0.2798834250271325,-0.7039445064909731,0.8772028615432931,-1.813377246401913,0.2049759291049546
0.3167931595117128,-2.6699752164147954,0.7730742956789288,-1.8564382388465828,1.7236418010421364
0.0048964711731731,-1.8940911586914184,0.6121863258365564,-4.348049070381647,0.7154257134214782
1.8282308816574837,1.7144069429818107,0.6704309534288306,-1.565293775347577,2.673074028693848
1.6122931896090074,-2.866282342349156,0.5681520086237681,-3.360312870508512,0.9372345252071944
1.7090675167724747,-1.5590996293045762,0.9800904979118652,-1.431535669528322,1.5913160282312246
0.7238345273670177,-3.639019635478225,1.8638568833757243,-1.6196433277636806,0.9748514354311894
3.700662206315757,-2.0420757374047187,1.0448664511380208,-2.43509187672941,2.69980755501278
2.049913758266373,-2.9345311690263247,0.1962571580326924,-1.598745581463325,1.2434626645015197
0.9840566566564104,-2.771981777444352,0.2642087144538989,-2.0752634124710694,1.7181428804413117
0.6604336475348266,-2.410938910835518,0.7355487542801414,-1.847343782833824,1.2144454286007127
0.8253267196879454,-1.112477579936375,0.6279710225358938,-2.096075884579124,1.2468035931239378
0.4030244110707093,-1.8656683291231508,0.9895990885026608,-1.7458611212410653,1.4281006201704312
-0.0941397720740349,-2.511484604323426,0.7377316711234894,-3.1395710413646274,0.7198552482724274
1.099730199363612,-2.71501216291664,1.66839577472681,-1.8005207668759091,2.087797782167238
0.9639908635685404,-1.3819349717770826,0.2807037873344594,-1.4662840192923952,-0.0077706444681271
-0.6088338401984903,-1.6261966552182234,0.1466817675053363,-2.2704347068340227,-0.134721142968335
0.3413109298744677,-2.452053755909253,-0.2365348841077025,-1.9878009148974165,-0.4999609801687557
0.6255635601272052,-2.478165339199638,0.9990676334605132,-1.9729570486381096,1.812502195066484
0.6878295432353402,-3.093433492277214,1.580795553941497,-3.8537382170331664,2.2817556961713894
0.150291945422695,-2.317856053903879,0.3649618333292501,-1.9033976534844528,1.9732020050361456
1.16672871026644,-2.00665183650581,0.9141734149020766,-1.9244649668908351,1.300709143245116
0.676458045402577,-2.38475161103689,0.920348083103446,-2.6350717681870988,0.7642467738665416
0.0669233201273805,-3.259529069619606,0.97340299582764,-2.203668415060206,-0.3927355893999324
1.915644045529812,-3.482042898227661,0.8006472689359103,-2.557325397871251,2.510763117282936
0.5839153944767339,-2.2868406884881227,1.1458528324707191,-1.503646305800704,0.881692997685672
1.0502082043146244,-1.90559715772776,0.8018437405436252,-2.81790483244232,0.987320146276465
0.866461318365153,-1.6882472774601411,0.925170626655729,-0.8170960918737209,1.4178393884254532
0.6508911658675979,-1.8378509640836311,0.9431057410017116,-1.387029429216911,0.8442810121699229
0.6101014308905535,-2.3248371923319344,1.1455352273813726,-1.7081826734357692,1.9347086306858188
0.360172459284551,-4.882061317362445,0.4675363140189199,-2.164027387513486,1.955752111217207
-0.2195068198458099,-3.102805633173297,1.2223677193753502,-2.106284585815462,1.118687201771446
1.1733307413989245,-0.9827912983795288,1.2129045900522386,-1.9052981611734348,1.24423186806521
1.4539703212092676,-2.4875485245424307,0.9073922355018238,-1.130508602542375,0.9203504646903896
1.8675606222152903,-0.7918688712283928,0.9071485990522932,-1.1895770814928226,1.8886483562493697
0.7659941282337672,-2.464834330440488,1.0139776175233928,-1.9002244409049611,0.4667651186480298
1.1266142311985472,-1.986856423572099,0.8237601045208424,-1.287792966607047,1.150927265736054
0.2621208432539615,-0.0303261506053731,0.439700648707889,-0.9772768949521076,1.591752572470761
1.2040140189277355,-1.825799695252689,0.4297360995662809,-2.130255913989469,1.9912039515804825
0.8850867064430046,-2.5594348003384444,1.0724588733277285,-2.0367187219457046,1.4369740791327676
0.0017255456122302,-2.748707094972316,1.5376317626767355,-2.444683620384284,1.8367224548540255
0.8181517355004633,-2.010028084536625,1.1048768961645337,-2.134872238131962,1.6534326534863388
1.0473657367053717,-3.215408841094255,0.8554152151160571,-2.2882009332217947,1.3350037161503514
0.1937986960852082,-1.677280153961453,0.7862232331371846,-1.747349589656518,0.0545306447183444
0.5016288301424037,-2.770742012701008,0.7531680314235177,-2.148024536177591,0.7665173902897564
0.3950964277749411,-2.1174022369423624,0.4749141151311562,-1.806705403789601,0.7076309522494706
-0.1480226011025378,-3.6904215250237433,2.1936448867754,-4.528307970993248,0.9055394102735136
0.1745339997084614,-3.7244659483744806,1.0583659308055589,-2.2815875516794417,1.0840597728207744
1.2134016382249997,-2.298670608780639,0.414980519029028,-1.6911516100370585,0.7090671565456765
0.5274628889614014,-1.1476033234251122,1.5579953535323354,-0.9246979628887746,2.0993583549090635
1.2399641909179104,0.6341392834221571,1.947546409638711,0.579932661022315,2.658075415017412
2.117258974442227,-1.3270333578475757,1.030199891744168,-3.0331842048846767,1.7872029451643865
1.1985379414163049,-1.7430365855978929,-0.0016154672649522,-1.4447422774366911,1.4972070050642443
1.2419128696084505,0.0322869120860809,1.3038554478750477,-3.558462223457196,2.973409456335907
0.2819595421465922,-0.7828159109780946,-0.4157368492395953,-2.9947232210570283,-1.5196184232873775
-0.1111552219441771,-2.373657542383039,1.0602670802842282,-1.830531377092289,1.2104607704591916
-0.6785041601911617,-5.281665566647231,0.8105158345707733,-2.2057907368401017,0.4319707002915015
1.0166158388123057,-1.6811614392469667,0.9958360196112576,-2.232171055220932,1.9878514981728603
1.5325308961374249,-2.0855531864636023,1.634451856338556,-1.471815434305084,1.5979984433794836
2.4030851886325184,-0.5290867826784227,1.7001340327610048,-1.8513399905624144,1.4603276630990516
1.598870169222072,-1.5284110908835162,0.6719602389676678,-2.6514685296991685,-0.1559882083228636
1.2685864091258994,-2.840337719612778,0.5925332555102724,-1.3759493232126538,0.6189728532405991
0.5321346527334385,-2.0678054761451325,1.4076326706558024,-2.8470942484872976,1.7443626103290852
1.3983310875591672,-3.041031774657074,0.7280197236151424,-2.254814235243576,1.0254659950165452
1.021111510979959,-1.640930896424696,0.6562031090865339,-1.689121451458458,0.8417200360948776
0.922426287952707,-2.106616975749213,1.114266186390432,-0.5530208521310891,0.3742024793900546
0.2167484033891109,-2.568480380061485,0.8352001061091711,-3.393931225026929,1.0532705994028504
0.539373871249154,-2.657795593741623,0.7412259272414059,-3.008858128059857,0.9226451403429324
1.4295840176719323,-2.582601466238349,1.1026492031522237,-1.5402471773182629,1.7079215657472244
1.333059626052555,-1.8123496465160265,0.7099710831059886,-2.158774476565466,1.1685918139992195
2.133075799437512,-0.3577723783239006,0.4131945753147729,-0.3693568796148936,2.167317242015545
-1.0302542137706376,-3.423646613693534,0.4540732720358849,-1.2678456314433617,1.2226837156916286
0.0471704038161641,-2.6384638078862857,1.0280251487219654,-2.360029575150969,1.6180927849501745
1.589134123213126,-2.6793693913107743,0.3849138969472268,-2.5327741845407616,2.153158845084326
1.5690787712636447,-3.94806101802094,-0.032789367621725,-3.6680131082005007,0.9246435956115816
-0.0373993972496342,-2.427704907916302,-0.1156537363222172,-2.909420385317839,1.0976346593985662
2.1517255622763107,-0.1381121377607308,0.2532364355645324,-2.6629426836173566,1.2060595317121368
0.425306490690226,-2.3507643308247275,0.8277402017276174,-2.2847434799899897,0.633623151916423
1.1727906259308631,-2.4793820109843048,0.2819912247428765,-1.5893141414313705,1.503798910926275
-0.5453886061502555,-3.784609434797098,1.5931592786651405,-2.419516597889655,0.7781364213424099
1.4312484203956406,-1.525649142338703,1.6137306398911069,-1.3589882401306863,1.5132896285986652
0.8988425166613129,-3.248795286316434,-0.2572488798653843,-2.209095580598677,-0.384616129310497
1.762962334822897,-0.7335372953144648,0.2764940039580481,-2.720303218377358,1.09801603985098
