x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-0.3306878341344124,-0.5283411962092979,0.5930953570453915,2.2792085404596403,0.8840152973234507,6.360668257563147,-0.6248599850023024,-0.0050327781882608,1.0172749906867506,-2.4712992819039856
-0.3784175829017678,-0.3340094653609884,1.0690529108391251,1.1889320307655775,0.5385757975285905,4.707233631188928,-1.092178211977328,1.039112146307882,1.4086896916745455,-2.643860199856161
-0.0985541577866721,0.7948034785499133,-0.136394263112355,0.2295625520311721,1.572591720740094,5.424675897816432,-0.0701954331268031,0.8485810429873848,1.598913628500665,-1.5336860884025605
0.2188046383623538,-0.0872502515359241,1.049549434216238,1.0896215973596757,0.9843359388668732,4.41920050975035,-0.571959601709113,0.4565035980955452,1.1328959024217338,-1.77884478883643
-0.4940532254963062,-0.3386146355106432,0.8144021046543448,2.124894317434979,0.7264992959130223,5.692887153912174,-1.5727350083548377,0.2511412779441205,1.665690742920183,-1.643224772476743
0.8391313516553123,0.166903290063632,0.8791472408543668,1.3385120065527971,0.0354116155637425,5.959063430955818,1.059202667298588,0.3982312096666775,2.538727757325669,-2.947255818003995
0.915490311712274,0.1599413834651831,0.2661915298368503,-0.0832079644627188,0.543602542501435,5.603382139576776,-0.8545443721485887,1.0215934053101223,2.346650274431872,-2.7190227823509603
0.2716321771646383,-0.8090709860278106,1.2727071663613794,2.9917474661332486,0.2793189498015254,5.348625703239988,-2.148818713020165,-0.1236954773233599,-0.2580306896144535,-1.0521681691892082
1.318337769310911,-0.194699075944474,0.6704609259715208,1.004592243955905,-0.8055282990636612,4.804482738864436,-1.5426009947305748,0.699029064483699,0.610909911627131,-0.5730080891290867
0.4297695316149803,-1.2519442737009463,0.2078421840795747,3.2659937081378216,1.1386681597495207,6.527974881721277,-2.2487658268945454,-0.1274655299493322,-0.7979857296682229,-1.1483669419368905
1.6908554606668085,-1.3181174825359374,1.6019096222435485,1.6340984168646715,-0.5595213441660685,6.043530529231201,-1.5047122208257944,-0.2532154861460622,-0.2226357714826548,-1.1991627363889954
0.5701541357946674,-0.4417379423082054,0.380400075581227,1.8317709060278655,-0.2078603402467596,4.578285292067815,-1.9055443725999988,0.3197620283309536,1.175356129386828,-1.63797203875636
-0.3130343025924673,-0.1176955903183459,-0.0938711850772927,1.933799481895214,0.6232519567604118,5.963532233643035,-1.1284154716379835,0.3894236981216057,0.3040026756420111,-0.2547149200682845
-0.4051190579916896,2.1377858224713724,-0.1250347916702047,0.366285008526692,1.2232242483933022,5.579348789716178,0.0050835012557846,1.171882957954582,2.856377475548389,-2.5136001945873465
-0.4478225601761103,0.1971761398588544,0.8780189759634864,1.186629996544749,1.2216251204428237,4.886554423054291,-1.5757291875899244,-0.1863006673917814,1.502798502807103,-2.28307429396355
-0.532268348473832,-0.7583164314156968,2.064453522608075,2.316739736978,1.0491940664155153,4.785296284133448,-1.329597128488824,0.7820634760862254,0.643626801976278,-2.379941374623468
0.7148494818522892,-0.3963786186539761,0.880500861212794,1.3747990644908754,0.1395299056506924,6.081977462039344,-1.2564101479913623,0.2422125634265295,1.8573619790244376,-2.72751450010545
0.3541160215215353,0.0656987342546611,-0.0007431667845627,1.8473990235079816,-0.3818945003682861,5.6420706891588495,-0.4957262262921373,0.3678125084618746,2.4360212602466143,-3.447232292456647
0.2869543146383564,0.357813328569429,0.0435379714136746,1.1714095573934824,1.3693562807274808,6.342013016580233,-0.1189216767621259,1.141394480190522,3.01198679580378,-3.472441704060035
-0.2539621186102672,-0.2300638251931155,1.2244442831217373,1.4325773706125935,0.5707675267921639,6.078767354964388,-0.6164060409432093,0.23826962801493,0.5927439458404224,-1.4381944895998178
-0.8135385634980683,1.3684713172535643,-0.4399286767816005,1.693999352972301,2.636846198075125,5.594059381967817,0.1605242499923236,0.0311492725867008,1.6438143391277542,-2.69798764722192
0.8628964516089752,-0.6412546364683188,1.2087319268746313,1.5174221402288084,-0.3469934705445948,6.747761216746635,0.1755932943564357,0.169592623499796,0.945973691752015,-2.522601200774319
0.7761192373461743,-0.5674614541561682,1.76268229347506,1.0233095521278333,-0.4266802931873194,5.282102825709016,-1.5302196533819576,0.2197247713672435,1.799776389603302,-2.223630427694244
0.2189793332780368,-1.4797218191625583,3.509232525929165,1.6399729119401922,-0.8286042260325224,5.630073696962795,-0.1745739373521182,0.3357142413947813,1.5924046804533598,-2.9732120594298848
0.7767554890616681,0.5449848479664702,0.3257405233691404,0.7243305978335342,0.6958794385986624,5.462196593237751,-0.9469370808011808,0.2242321021884425,1.5587191636772857,-1.8277668925727597
-0.4708846501654392,0.466012694753553,0.8565242513621045,1.4950748884355902,1.2848501355588913,3.5136829189995904,-1.3114307900551214,0.4207385406356522,1.0488928613941049,-1.9466928348728496
-0.324013261178412,-0.3283468032992327,1.000135446168683,1.524236820213811,0.9559781089896104,5.467182947855784,-0.8038696766291424,0.2772997925136154,1.765877229354476,-3.5783657764773453
0.2313413552441275,0.5608388332529006,-1.1136738055454392,0.6807886550589275,0.8467854243304858,5.967441090416026,-1.1494532663306152,0.1828709135160568,2.014183549458639,-1.971914884252686
0.4748616477331986,-1.0782557486651456,1.1112345827474253,2.976575972854226,-0.088119958424268,6.979120351162154,-1.4480476266563969,-0.5181009359256054,-0.4326195352366155,-1.76755217812419
1.6963388425396595,-0.9763428700264732,1.3532182975902156,1.271569915233595,-1.3591383524381768,5.584634454517015,-1.6544520907679403,0.7640915721697988,1.7902437588850084,-2.92825513685597
-0.1705710098605814,-0.1559944085752743,0.7593830525831713,2.188991710371698,0.8329928683688104,6.213464997824423,0.3163458621035206,-0.1799429380681391,-0.8897996946901046,-0.698551680371488
-1.1702983924795711,0.0724557918129824,-0.451883460594224,2.267934056371565,2.5970290313243045,4.95958852936985,-1.0471845841109513,0.2380599531658041,0.5391122202766513,-2.031180351767881
0.6019508809747635,0.4839256093457517,0.639146921028744,1.7130943169772,0.0964207995745256,5.221450438825623,-0.8686472693849292,0.5859063841349199,0.9512035426672568,-2.33636723953492
0.2158616920924183,-0.5073740807517843,-0.0734213487739283,2.42991926218893,0.2703013103191704,6.302332977947898,-1.6518007034867908,-0.324469163326931,1.1634631356520175,-0.8863016231191121
0.8404824883019171,0.3637750710736772,-0.018006901922367,1.4069747071229686,-0.2607471108089833,7.754819873892798,0.5446998721801382,1.172381093597772,2.4850476089140217,-1.9095772858140596
-0.5270367284116038,-0.497853450566581,1.8502519693663089,1.7100647002678555,0.985176928147024,5.9591385354143895,-1.0589658703854343,-0.1698516070695973,0.7628839823671606,-2.6610750673216224
0.9482735445174482,0.6915725192923043,-1.3053865489579717,0.599613637401712,-0.5280729338687082,6.50401027325091,-1.456073954258787,-0.3001317143470421,3.074358898510145,-2.7662186801070114
0.0327350136786575,0.2444354787493409,0.7805148119454923,0.9083402829829672,0.7128695180047768,5.169355268070377,-0.8295323180911154,0.659126044367695,1.8731980412615687,-1.8890877642228048
0.6938335042603967,-0.0839348452630553,1.3408553375846386,0.1271157107579426,-0.6464280370442592,4.174629338573995,-1.5470372507760883,0.2298100522288438,2.2260712267589557,-1.7872099393791896
0.2249063988885629,-0.3982218718665651,1.5574001388822316,1.257990843088447,1.048098197462011,5.059640068032598,-1.3152575960309427,0.0016905146516139,1.1634269116469635,-3.18203119606455
-0.2353964298977897,-1.8052070618199856,1.4287843800888562,1.7824069390061248,-1.0359837817176054,5.242084672480303,-0.6509275680158472,0.2031342984836316,0.4210212675080288,-1.4635045268239537
0.7001581495416693,-0.1129315525196239,-0.8773086537303775,0.6786346535155339,1.8060813078911089,3.903901402462016,-3.209472106574722,0.8811327359512053,2.760215666824773,-2.035773585663676
-0.2644937262456264,-0.0085528832159764,-0.1247454452633297,1.59933484912418,0.0843914314291838,3.7728307142794417,-1.0135486025660283,0.7693171007520975,0.420176325738144,-1.6640241021305129
0.341409172068562,-0.6486427386368576,0.3949862395501932,2.3714179426874207,0.3391189309054443,5.759658381761419,-2.3711717718104937,-0.4812435562904387,0.4050038699220769,-1.3315719821384937
0.4638096619752614,-0.3372518256368914,0.1559002155526585,2.30893166537815,0.8105037621485267,5.410653468424575,-3.118313111496283,0.2484060687931447,1.999856866528321,-2.609498159692555
0.5166538621081078,-0.9141209982004204,0.7120883557930432,2.3178896564390774,0.3386308130161013,5.837817526775639,-2.057855704512297,0.0216468040928738,1.0825578129359312,-2.3514440985466867
-0.104168724755878,-0.0812253356778049,-0.0199848764818932,2.331085444960355,0.5904920927323742,5.870845703013518,-2.3923459181009266,-0.0636691294053843,1.6884396180590913,-1.6495043514995125
0.985186741808454,0.6838176954536341,0.6264654699707668,-0.0172781913922741,0.4726623481280242,5.347465867243815,-1.2954854987821394,-0.0337569591011426,2.529469029083673,-2.785154024084977
0.7664161368233184,0.0440546648238118,1.1501980857137932,1.4770809462409376,0.5501980779091695,4.929346923903984,-1.6722347887488067,-0.6269044689250953,-0.2124386368063271,-0.9979543429162948
0.25396192364295,-0.9410198815773486,1.4434703244253662,2.0549788360880625,0.2643387629163352,5.978181389565615,-0.7402479516771603,0.1013018949879021,1.4673476916356996,-1.9847285729434023
-0.0494872985926002,-0.427658597089486,0.6794821959859701,1.5057855168776817,0.6783609644321864,4.312802763370424,-1.9624332020039608,0.1416275771599101,1.4963677442945231,-2.0610545886586205
0.0556981318562194,-0.1623796586240317,0.68779760846297,1.4839706829148964,0.3737698361837407,5.197338478991379,-1.5986228032013574,0.21559977082107,1.1826232569756887,-1.874459813529044
0.0361173221178324,0.0534097449862399,0.4941662745228437,1.333968321610265,0.6867047848852768,5.071783115474764,-0.73392611895604,0.912416116033486,1.7470819238676272,-1.8643628223619977
0.0270972522357602,0.6702103615639774,0.4683993472672985,0.4423454806430738,0.6586508755128705,5.81915724984266,1.2938645721606647,1.382765162473889,3.3519433629843025,-3.6407215465618
-0.3883127119107324,-0.7061501769905576,0.526379441420066,2.882882618578134,1.236011352961728,4.980699811396034,-3.062398527389304,0.1589138393060114,0.3486012344607869,-1.8037001607226395
1.026106101120638,0.1587814500423668,1.0861566704491143,0.6796751128303739,-0.1013185965163284,3.1573034060300715,-1.5309201000898072,0.758084806431259,1.866381947640384,-1.846544673113156
1.459147364676945,-1.170319072413681,1.7199943836751954,1.9733029328774243,-1.033082886308771,7.497726915892791,-0.7161506680076162,-0.3546354094258013,0.7843322618573938,-2.3589306716906373
0.4518153571824327,0.2576416275841212,-0.0150830651347083,0.8935798233173509,-0.1164602247321486,6.173113405111083,-0.1230568927599813,0.6765229493551274,2.8951394385091764,-2.432208708245939
1.2576758487813442,-0.6395390619268351,0.2702692055925385,0.9656223654711554,0.2665315660744449,6.152057193439214,-0.9461025671559682,-0.062498855692093,2.0685006584127823,-2.326182193141327
-1.2088176930989156,-0.3775463523029595,0.8840314771692943,2.220651511827578,1.4316776909978857,4.226910642776422,-3.636059778726825,-0.0830149093577564,0.6934541208267524,-1.826112308950239
1.3814923689841123,-0.6620437686053591,0.824915519527503,1.4631056885615197,-0.843983479150137,6.496453556600887,-2.3398592798499465,-0.1328756876861299,2.125080044771895,-3.123619717383398
-0.0783324364679557,-0.4802130959284482,0.987773116780849,2.052953559477229,0.6994350008775225,5.978968751926324,-2.0335700793028475,0.0408096158200686,0.9293468219561308,-2.7375160082819034
-0.472949718186429,0.6122901885750724,1.7341835099178031,1.8875138719742428,1.651227094240192,4.109702599040368,-2.37856026532517,-0.9600845694993396,0.9650009279035392,-2.833956194240085
0.6716302655120978,-1.902419764023556,1.3165492794093607,3.28522752002419,-0.98338263575304,7.200768183283387,-1.8903563453038428,-0.0761337806460396,-0.9380204636967236,-0.1132252787667993
-0.7424648274832906,-0.0265606339689578,0.4680492984143174,2.435707382269542,0.2156360386395069,5.406212642226746,0.0828911871973268,0.5812615051285985,2.0906719525920674,-2.4604738570081333
0.5962570862340117,-0.4545754075183464,0.8568978167274137,1.016213822265331,-0.3348361599040709,5.32516181427167,-1.57089729875411,0.1658852736013855,1.547252112390731,-2.061639057058478
-1.0395611116693428,0.2399045991123315,0.093515631227859,1.5640578715011328,2.4310494977034254,5.610173632696929,-1.7372661851612097,0.2492624048687531,2.5167683145884387,-3.3836085818953463
0.171164623355807,0.3347425425914861,-0.0720932218092202,1.1898789446980125,0.986941488769148,5.379790067274764,-1.7355312678278882,0.1755892512171608,2.159011526555261,-2.3525788542231827
0.5716527760336356,-0.4919653055539494,1.230530611630508,1.3986715575403708,0.9042489886134846,5.371874328411365,-1.9260778259573368,0.2666273513339638,1.1224344982468415,-2.618953069483141
-0.531146532151743,-0.5559177034826717,0.8673666058765646,1.8858101587597529,0.3191973040382234,5.412765880759393,-0.9044323201030816,0.3537523632601736,2.542589232793863,-2.850135571067268
0.7516758542656342,-0.7049174922182699,1.7333795596629469,1.2628550080260903,0.0318411624150094,5.286039942412993,-1.500855232479696,0.5263743678262524,1.3302235716263744,-2.4937266920170744
0.1840741182957091,0.4330273553884527,-0.969687212829773,1.1331458731002082,1.172430363425795,4.67669920708302,-1.8417646116874813,0.6387765261349463,1.6214460211000536,-1.4102243215321115
0.8193657833541239,-0.1639693818563572,0.6501302916008259,1.1991401700571247,-0.6804945714351327,6.116126713575752,-0.4129456171496516,-0.0428882222721497,1.7149954034404835,-1.4820180131091636
-0.2748101623303708,0.0384883522745204,0.5957932472733535,0.7404016906605456,-0.2042216533349199,4.7699352845451966,-1.08284447067352,0.2361121960830483,1.3819533367288184,-2.082675185496798
-0.0085111549789543,-0.0506454404352267,0.5749768589611881,0.0349232837061594,0.2585733867394443,4.190354838524084,-1.6151986340557178,1.3418044361503492,1.5236768650027397,-1.9748089297689968
0.3236546482583928,-0.5225810434347727,0.3544386047298202,1.441795844226335,-0.95155307766671,4.949166872106829,-0.5469098524701341,0.1778168669334545,1.915636165051156,-1.88077291717933
0.2982710151824654,0.0167014872635795,1.2230104257056729,2.1222376000958776,0.7322863849097192,5.096015187989983,-1.2240953865540634,0.040506755478421,0.7323837170092704,-2.523433992191296
1.668044342445859,-0.8059462652173369,0.7119194884954901,0.63600186293984,-0.8973589021005035,4.807802628240269,-2.604014544832024,-0.0212290938696795,1.8724285476873053,-2.4689647322357926
0.4530074664884944,0.50350563470982,-0.0353043154515172,1.0161756646457831,0.9874264144112728,5.52237969803523,-0.5567436684379811,0.6054382551150779,2.38955919443942,-2.7206818861699165
-0.1501777065885978,-0.9413405696420046,1.8230169342587783,1.0357291757448106,0.6000173303692931,4.85030892143585,-0.3149277638359266,0.771853437932781,1.0139439515960136,-2.903186848620704
0.9159843467394148,-0.0633660250778506,0.5796831487415531,0.8914999116723351,0.2597639377773664,4.741505164654128,-1.5240914746816785,0.8500658421895038,1.1781750400847006,-2.226757853921415
0.4274151876070696,-1.0025359427452392,0.6759707642616025,2.03936399583004,0.5230302148439757,5.572665159132067,-1.43661948366203,0.2925030154064525,0.0559337192123023,-1.131388496333697
-0.0115468606099893,-0.4074603670671793,0.3652215465658893,1.5121146874205589,0.4557957504222223,4.791291568864385,-0.9139442654599574,0.661792059506358,1.1442298005392368,-1.481519717503036
0.5366554549320794,-0.5475722409519843,-0.08466563165465,1.875657865814237,-0.2427923793476682,4.383655195254428,-2.587235787167136,0.4452149923602509,0.827422618309,-0.0730706214114083
0.6659665697946819,-0.5479468851374147,1.5674497795798117,1.2617950260242734,-0.9443152814998428,6.361301608202903,-0.4608710034678893,0.3489804592800569,1.85595714586254,-2.50093786519247
-0.2325148199350119,0.614383082370083,-0.3435253879542926,2.042822050564022,1.8222842534034276,5.845152206356265,-0.4082180876906174,0.4432377430732165,1.9986003050089949,-2.43118156092956
0.6598265710111614,0.0695505451029992,-0.9568157092489056,1.379918940858716,-0.3136113630304664,5.002743924933646,-2.842137977111995,0.1137756481760397,3.045081732251377,-1.5605440875082222
0.3433387855011604,-0.4849964117394629,0.1763306291383254,1.967587124898211,0.0906610900274486,5.871770875067488,-1.808676986869095,0.0319547019642977,1.084362568783492,-2.1435555703426625
-0.7712106187552297,0.8570623575541044,0.0041141554348188,1.40596846130559,2.416803346234312,4.780844191207351,-1.2071585626661494,0.2894485261492986,0.9618399703393884,-2.5058551368610678
0.3301752362418896,-0.3569341718058852,0.0600090671303171,1.855561886217727,0.1028592782264736,5.071213448285254,-2.0295381154271714,0.2203645792001974,1.725543687386256,-1.141648838025946
1.406417668471307,-0.8113394029772564,0.4849775173329578,1.1972418133867735,-0.5670498924201506,6.708584151881946,-1.6278142501629853,-0.0876184152869285,1.6365270590865617,-1.655762607887418
0.2373032670580091,-0.3225333601456639,0.1866278293646623,2.38517691153143,0.3403783956218785,5.864374018399747,-0.8396713395876079,0.4989833875246287,0.6236108919760243,-2.0358042918754147
0.8646081011971687,-0.3185297231038891,1.4906296363861378,-0.1526224059789431,-0.6777201051104929,4.9134660372359615,-0.6989087192389476,0.8752505788980167,1.815377152071096,-2.5669702377552834
0.6918364945860038,0.4439952383469153,0.8418250525180346,-0.0243866369589984,1.18020836109517,4.700983132037658,-1.587971828663937,0.7932397796039011,1.9452412935297,-2.8942557408253986
-0.5627402180685315,-1.0845304045102862,1.427377627361688,2.925443344833196,0.5084241932299098,4.753771740445409,-2.9376526598229464,-0.1774187384728813,0.3431606927306632,-1.9434569604056304
0.2504872091710087,-0.7655157507492651,1.6912647976810562,2.380025503477412,0.1344622274222994,7.110187350247418,0.4765880753130476,-0.2732499909357099,-0.1678060997902875,-2.7513173568345484
-1.430820998774771,0.2955143421235213,0.3574694846803647,0.9280845329024172,2.874555520926443,3.922314785894698,-1.1470630314161945,1.2775898117387787,2.312095347140575,-4.09297673497657
0.564028397412597,0.2897250001896558,0.5919847722222631,1.695141882186793,0.3259761663280486,6.112815316090725,-0.1339142614802393,0.193228677587621,1.3621810337464937,-2.587367753436124
-0.6507405530341559,-0.3537204894801978,1.215025990140031,1.6900580761560813,0.8329462287527576,3.5173161310972065,-1.9640375701910835,0.45469328721869,0.865533354596589,-2.1600100807069462
1.26972626502803,-2.1892554431823728,1.9049899844269096,3.0606176486109176,-0.7717003377646592,7.099859866889818,-2.0609547255692804,-1.027174071014488,-1.288310849575013,-0.9081299937405204
-0.2842550077806666,0.3581272358354296,0.7057453113092462,0.9095347110853094,0.7215272797344039,4.373672587801272,-0.852608554262885,0.4729620855766931,1.567103348165002,-2.132611640450276
0.5192812714194454,-0.1987733270928041,1.38806282939334,1.2702203858195444,0.1321307603216251,5.232112217640058,-0.0044777148683945,0.8173137605610329,1.7325721800809797,-2.437630232773252
0.2252204314786706,-0.3098471921251713,1.1372521525484562,0.4429285859356671,0.4489575170995659,5.589717489854744,-0.61046033470468,0.3944937616756395,2.6493170706302456,-3.1538382543137384
-0.3750563363665762,0.3517920598454521,0.6188923303035021,1.7041755676280017,0.8428367512671282,5.547590196500668,-1.1324179308230402,0.137004367116639,1.3572710067917189,-2.066906045968516
0.70878293281409,0.3354621914117156,0.0610458586810644,1.1116526320028182,0.4165247589265297,6.49521842707679,-0.5085878756477072,0.2697399603046698,2.3069921832915146,-3.0989186046615838
