x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-4.568918446006854,0.8688267942077283,3.436404111493178,-0.2957370612567291,3.2217481529791203,2.0836438003221764,2.0232185612826323,-3.526096187514479,-0.8944970786154094,-2.3426555988278026,-0.7397295603692937
-2.494914336153018,2.0263308172629952,1.1350850594486224,-2.1271241396133944,1.5225320605499642,3.3382571687984157,2.0469068320349577,-4.720027962843076,-1.9370490154520656,-2.932492431981508,-0.684794480466085
-1.9502575450501365,2.331722917356542,-0.0996445055558019,-2.345540606594553,3.411056568772408,2.9398276890222697,-0.8187496198078517,-2.2181993485560927,-0.9922185718890018,-3.4002878667970045,-3.1487074533536923
-1.6909520117322137,0.2173304912741593,1.4423780420668608,-0.058206274990419,4.338947656193167,1.967397588485356,1.9175594100601163,-5.696918905882671,0.0423856241340975,-2.0327127786356494,1.6515645475268703
-2.0407917495537347,-0.2691535819114352,1.9101090709136648,0.6457420772144216,3.463840770093369,2.598043686334736,2.3368544646233995,-3.90605248692101,-2.053930092945723,-1.6107894575671062,-0.6082763839429929
-0.5901094804330786,0.4852968599205245,2.653201200436315,0.007074971079674,4.159796183327414,3.4091059769835743,2.060986415542136,-2.811434903276292,-0.4243801691351034,-2.187366484492113,0.4977066123923132
-2.405411720716173,0.3247405444929359,1.7965969733006977,-0.0351415523373901,4.728782729712163,2.491464915992669,2.2602130396784617,-3.900558211769043,0.3611011101016822,-1.2021038636221668,-0.3477545696114019
-2.2383418432913595,2.68588035306299,0.0654286990671628,-1.9576463805140811,2.303735094311393,1.369724422027999,1.358447744327823,-3.317297336336322,-0.9280948335687468,-1.7152995950997485,-1.695202613733086
-4.858462698600505,1.32514594890033,-0.5542677798841293,-2.488179642659444,2.3382312808318675,3.5504096763475808,0.1205053777794786,-2.459543053244433,-1.7382063007111097,-3.45519445628681,-0.3182453906162903
-2.928698022641662,2.182189911552931,-0.5592781833541713,-2.5562988099269104,3.430499951434921,2.757456468268352,-1.0728031148646706,-2.318619978613347,-1.2922420718850796,-2.1586623933244407,-0.7087794074535098
-2.5640415683061706,2.0859116486360434,0.9684767844136694,-1.556854701109598,2.9726013441437726,3.2399645675985846,3.304552371559164,-3.762608959271185,-0.4348594855193236,-1.1532214950701802,1.3053897220635011
-2.7293814663690474,4.20153501452508,3.676679473204908,0.5997098998399626,3.9763469787120975,3.047485131310725,0.1372523480136358,-3.9591426462988144,-2.296754040625415,-1.950167600243696,2.0210050162087008
-0.1055194743067395,1.826309898268788,0.0024245376074565,-2.352112319038616,3.1508552203450915,1.20072332130946,1.613412604807964,-3.877418795133616,-1.0456363861951257,-2.4828982405778715,-1.81835104643845
-4.7470432696678735,1.561048832570466,-1.0834725392298636,-2.3607062378395653,2.1863497082249457,4.605061620952213,2.4287123972989333,-3.6870848506046654,-3.2615909777150143,-3.509032207488501,0.0524326260374661
-0.6281475783560004,2.621804461015055,-0.4596732589510763,-0.5401585354970532,3.749943249030871,1.614116463378473,1.5562387644414124,-4.225931103960921,-1.4575349543413734,-0.0964065311849031,1.233351987454228
-2.390000942027532,0.9619892529548252,2.8633976350175514,-1.0676517120853477,3.3523682282896035,2.505140574311106,0.9881254761492672,-1.56544089946664,0.6381236874691517,-2.0568962366667307,-1.7216983158223012
-2.683236916512528,3.45550268576715,0.7399170438043454,-1.2456011206189543,4.256849973628579,3.642776743744312,0.4944810334057024,-1.415201293784476,-1.0183206847195323,0.2317630507060779,-0.993331632914562
-2.700985701484665,-1.2371057860911132,0.2105975368156039,-3.784068460337278,1.3876376670117117,2.3212476771563444,2.2987714443976373,-4.476336536914494,0.4679260380204549,-4.677573614781547,-0.3572606766464818
-2.7512332022810337,3.382556544332319,1.2735364940235203,0.4345264680135654,4.087421693400865,2.3712866954848386,2.406065772910275,-3.515585730069461,-0.8518723666652045,-1.540248526110765,0.8294502848980838
0.0987268130064706,0.8998454307169461,0.3531901704347603,-0.8625324405423362,2.995548236416808,2.362439404160384,0.7330404849841996,-3.649461233534129,-0.2673570843955837,-3.101853508396823,-0.3447808981559538
-0.4816880092634725,0.5228045420913714,1.7583916055255735,-0.0533838899791376,1.6115045558302958,0.8036144768319218,3.357964108565739,-4.740435937985735,0.0912825959244375,-2.8113403000159307,-0.1466394649825983
-0.3990541292519485,2.72771172483564,0.4036869825976626,-1.4560766606986515,0.7608125595128405,1.792558421870118,3.134477222481756,-2.9637727669981686,-0.7936834890787466,-2.848303051081462,0.4797180927360061
-3.539054539148912,1.335133850572007,2.2640506681324304,-0.777733889697562,4.668439680374478,2.138113389568294,1.9461482608794825,-4.467876948146535,0.281793142458988,-1.2710543992309171,0.4747491321251079
-2.8904792509675965,1.6048188321908683,1.4340540939261266,-0.2548555525368676,2.246890597151265,2.191327877289793,1.3648408463572967,-3.947661030290658,-1.570513149248816,-0.995008752207574,0.5640699391070685
-2.6721621737360746,1.792596872212608,1.3491314921574202,-0.4278002663342168,2.2245861402638543,2.7654209665109235,2.0939774972167995,-3.764722390198068,0.3636345295823359,-3.5102335862279843,1.466537987233013
-1.64132447069898,2.086439212952515,2.663848771039913,-5.047628896468017,1.9278213036878653,1.1697901302771252,1.504510869298645,-4.001036699773286,-0.388142941563414,-5.2549372576412825,-1.684097319754655
-1.5463263902403832,2.075402008244993,0.7029063538413846,-0.7347949095733417,2.547028407545227,1.8190462061835355,2.74943383354972,-3.0928987560424237,-2.121120962697923,-2.1100785222980187,-0.1282779375134831
0.6724582540463255,1.8146052133703212,1.240454815874521,-0.5754588327265926,3.567104062761334,1.771572976147687,1.3852335753927525,-3.003183508614696,-0.3713096578370974,-0.3615703665442633,0.0984979734513764
-2.3862720826353563,2.5181706933654784,2.666173393450918,-1.6479318532095952,0.8537765976691232,2.75797898152649,3.899585977603271,-4.046284199532194,-1.116660518427833,-2.805829327759332,0.0695390773632743
-2.0802761204952924,2.293922857071033,2.076428700935609,-0.93436594036283,1.7256743714588425,1.8715212547309064,2.974776409956177,-3.5499850625871163,-0.4084158789261775,-2.1205728755673245,-1.2274147169418586
-4.777095824531839,0.8795571124611441,2.4354493849793,-2.612582899571083,3.3281502325727805,2.6377144920610056,1.9333908001025983,-5.060398558745479,-1.2268521974341282,-2.415550376130353,-0.601226798699083
-2.411281377996313,2.712254906374444,1.3192657364310878,-2.575259006844845,3.525823825660812,1.767585146439765,0.8803801515147358,-5.204801970224006,-0.6851614297799593,-2.2292009321022523,0.2089438489485607
-1.9503244676076967,3.311814273350036,-1.270011516927258,-2.77376817212976,3.115418487177811,2.007978548162696,0.708658945472467,-4.348492746326132,-2.073729262442787,-2.1814785305077606,-0.4731954317285422
-1.9368309717903,1.2352726781349226,-0.1142193266148405,-1.086819905404829,2.0956121300596067,1.780212122553589,1.4840593708508354,-4.434022211441348,-0.8292915277980194,-1.5204869516823023,0.2812168398715541
-1.2139815631459971,1.825617698232663,0.9278161855622434,0.5661568382992874,5.480201294922107,1.8151437860883144,1.5186457999263436,-3.4288670737402533,1.7304696042017862,-2.1376814229002483,0.3495212027121135
-4.323408697512647,1.4318144419392724,2.9236808984240072,-0.4263286320049053,2.532555238519695,2.84422617925116,2.054158459232841,-4.868526805440028,-0.4217866205987101,-2.680403476707604,-0.7864537836257076
0.552994461886684,2.6049068915254794,-0.9578519876608202,-1.7910283618070524,2.43363397524632,0.7920950366106714,2.0734711065362648,-2.486776414957297,-1.6512440380936997,-1.9769584656048116,-0.6569791731650877
1.4076542772996894,4.369600542265514,-0.9446075716200906,-3.083162705331447,3.57524414893382,1.5944455074290225,0.5867847355965297,-2.89217484103387,-2.394297281701524,-2.351092670093198,-2.1543545920092755
-2.858439388168092,-0.6301423033546971,-0.1889988281500705,-0.6621324112021502,2.3797318201022115,3.137808127092061,1.3706531624621954,-4.889606273267429,-0.416191562768497,-3.096461965494894,-0.8369568678187076
-1.296375357076018,1.0509453672972258,2.9761088351562828,-2.2606289174474754,3.851173604094909,2.6696324858117717,1.0509647742443793,-2.140850485705554,-0.4804895448101029,-2.37333878826155,-1.1147931880690294
-1.3268644746795293,1.987153224117094,2.324458372823443,0.27553273315324,4.666330969877871,3.0377521443798874,3.2792988569445427,-1.866435311750057,-0.2655498622331371,-1.9887133248931392,0.117589992722235
-3.549344541649799,3.617331274840383,3.0697064488275894,-1.3134384391632017,2.8545531278545564,2.405709263933559,2.6640128273761605,-3.158863539504306,-0.5256157328711679,-3.8065611664120103,-0.4761115472033582
-2.0456843910224864,3.109587062829938,1.4119580213346778,-1.836716089434422,3.965151340246236,2.873634021394956,0.0815897635235967,-1.3005025084341804,-1.1208477248250277,-2.795867933733617,-1.9102277092897308
-1.7187637674461351,3.47643109430444,-0.5240008663457596,-2.5464370023125733,1.2322880886433871,2.807316780008235,2.1713772531358764,-2.422254719946192,-0.4451780532088886,-3.004941060812172,-2.279991663195225
-0.650854669073673,1.3289182089959826,-0.1793350836614291,-0.2731675451075703,3.674251050344159,2.785895665344036,3.884128944650583,-4.175350983489571,-1.601624271168348,-1.948472660337944,-0.2954055460432374
-2.923816230898624,1.814770075551515,1.4881640225512318,-0.3454350048884795,3.4000560418440635,2.320003745491038,1.5233535957898532,-3.3361969045994218,-1.292438078242266,-1.677700966849721,-0.5246484146089272
-1.1462467354208723,2.0455000429586585,-0.6248789057847404,-1.1107014513321185,3.660506634431245,0.6098253469374817,2.118324846430057,-3.5147858070794635,-1.1461034396727126,-1.9606357632503089,0.1473558142064013
-0.55282948571331,2.1699004038264023,0.2646073809349194,-0.9326608998855794,4.845880988080174,3.1660761675160263,2.800488753968231,-1.9370824253731191,-1.2672501970393175,-0.30545769703807,-0.4492856441447469
-3.571969797144316,2.694998532644262,0.2661320440671151,-1.0535319607518017,3.4182254343421405,2.178804937672334,1.9492099607584483,-3.275015321330303,-0.620128444757901,-4.620080442990352,-0.4823044659131399
-3.221124881670597,2.6664313800098505,0.9593100275401174,-0.0891543241193606,4.479797185213143,2.7670320256947023,0.969770943563657,-0.7197060196839065,0.1441295373650669,-3.61585376081344,-1.0720698843017051
-3.79794442348572,1.524109487837354,0.8911088157419049,-0.3835796996932008,0.4040818998608078,2.349640254443768,1.861944580158707,-4.345880959631207,-3.148194260431824,-3.686208756798682,0.980183927641038
-1.7021153810262928,3.116568508810362,1.2352630738944368,-0.4035209518686077,0.6577793176914941,2.065146652942366,1.3613892146363726,-4.677516364451828,-2.5429003473570067,-2.174494193807125,-0.993328283275856
-2.4830333237825903,1.125348029946363,0.2038565561924259,0.3774712126829755,2.5553451836026886,1.235944234001333,3.2961887106033045,-4.195639441196186,-0.8018948416372089,-1.8876850521044384,0.8290533567008036
-3.27896793186682,0.8189560800577513,1.0395102098541955,-1.480836365429254,3.64346310629712,3.048497725209545,1.4636003738594447,-4.455262199342236,-0.6259740755207864,-2.497524704065625,-0.0301836550055364
-0.1848326806175728,1.9322164221439933,2.0587987472385767,-3.0824263812405177,2.306401827127007,3.1658987342232425,0.4743845219932372,-2.4583064880132195,0.1373247482429122,-2.864866808840906,-1.755909602597267
-0.8386942903056194,2.6716750771754647,2.4820519090687405,1.1402450481525104,6.462694512015802,1.5898204046213542,3.1487712101078307,-3.4954828810808705,-1.0453704236840375,-0.7668753039310545,0.4258156646382331
0.1253824218478749,1.3034600462894907,0.8299708070610317,-3.129553770674205,2.259518084818998,2.3749279377219104,0.8772332350460201,-3.700583278243735,-0.5736170995449141,-3.0951830477937063,-0.4370174436412812
-0.254722310625685,2.424472145614351,0.7503216333614852,-1.1482961758160084,3.3823195445866663,2.334242315861416,1.1011159758121776,-3.577463615407638,0.9202884043567652,-3.8839496598995673,0.5212691586620055
-2.86327128987547,2.7818324370215746,0.8454447076305088,-2.9813105947164686,1.7333490286941873,2.632540287194677,3.143689928411258,-3.609250909913876,-0.9603400595342249,-1.4532225312082865,-1.8335941544766088
-0.7106019167259101,3.1155908589027432,3.470840141723613,0.4231315800235753,3.9522674945652985,3.844445463504865,3.329420169469312,-2.789682230530127,-1.3295723850686196,-0.3065782200847415,-0.0928349030897945
-2.192467374963521,2.551563604375396,0.4866429959354225,-3.2660915129946906,3.916117959608623,0.677282434342577,2.2423275781721803,-4.248488176325044,-0.5372879881725554,-2.4922180210450127,-0.6701218785206093
-0.5029803377877669,2.1020803114878395,2.2822924645302343,-5.320011762190718,2.5387331853305857,1.6948133483650252,1.5144774534832814,-4.576609669245203,0.251161922814889,-3.5156868979217104,-2.4926211190232506
-1.906747546351129,2.441955078953292,4.303856314881172,-2.158308735235275,2.486958470852442,3.142318678179385,4.023006692218877,-3.2134803968484897,-0.7250911518542261,-0.9746730207365576,0.5745164127044978
-2.4614678049554173,3.1775230623381767,0.7621926761458359,-4.104946035451489,3.5908412472140205,2.5177339995324672,0.3120447955337646,-2.816221386514429,-0.6284390855032903,-2.859308247637563,-1.6130773551592774
-3.1476174530285723,2.4411099600457256,0.8124818597103522,-1.148724787818003,2.3889970431247147,2.921971684330776,1.4015857281658008,-3.7985806018081942,-2.503622757532713,-2.006872883460443,-0.2656605307328527
-2.692871063734813,1.5538577944500742,1.0111055057535177,-0.204244280983272,4.069738378442461,0.9723800632661456,0.1017628594138415,-3.849006131873732,-1.331125023233016,-2.4143586550107683,-0.8864701716935105
-1.7957250751158418,0.8793323199297558,-2.0746692400746163,-2.8907659306977207,1.2512655771176069,2.6190052339234566,1.4314010646792372,-3.486520780534054,-0.985957541979277,-5.617466857788745,-1.1588140609708004
-2.787183707060476,2.5520848499215925,1.388311159933408,-0.3773829517499396,3.907107866690355,3.123418826638797,0.9658763408287486,-2.5872020388757115,-0.694391786111528,-1.3764461734550475,1.2968595445108289
-2.09720892239156,0.5293130432685067,1.105326887112814,-0.5633760971299928,2.231920000066604,2.102792579041803,0.94760821555748,-4.333350838741287,-2.4337581716318524,-1.6060435224192764,-0.5721654488871943
-1.5867955701476255,-0.793736356314287,1.394983490021659,2.2650115585357664,4.046223579204009,2.8463366699716857,2.612565781078244,-3.124623717352389,-0.3069347947796295,-0.5078232870388291,1.8045592655702452
-4.284721688063353,3.172162692891934,1.5830514574929142,-2.507823704392768,2.1044487736274267,2.6306434798771487,2.150304375607893,-3.80739428852954,-0.0613539281480429,-4.957677852600241,-0.1501636925179774
-3.836571679640676,2.918402311584179,2.169831778834837,-3.176781230745669,1.5699328139483548,1.6181910883135386,1.0112944763986371,-4.806951719019601,-0.311313847854007,-3.582529116442013,-1.0792651232882071
-2.98728555364756,2.921600237096233,2.0205284626836497,-1.6881434975684018,0.995651886019524,2.871066334961553,1.7657021196079277,-4.070900830407103,-2.1291969251744174,-2.056835765492168,0.6705175886629744
-2.198686782753773,2.69521156015942,-0.339786184275495,-0.9184423071183144,4.111568046869777,1.9538956305261097,1.7813931801382823,-1.8952989539335727,-1.6136125843246696,-1.8441275732063032,-1.4190640108194366
-2.599045850263044,1.1234591684624349,2.4340427907616395,-0.077148054472325,3.4016342292978474,3.2980344874353524,0.8810483328438097,-4.369987867223955,-1.34886266621799,-2.634538550300169,0.1184339971817163
-4.879628574699523,3.215821951363167,-0.3278167066349164,-1.8096045296267704,2.801147303332688,3.3600435494738816,1.865753900745207,-1.918866512666982,-1.8228447088098123,-2.410980433988384,-0.4833665435025696
0.4683495332010259,2.964310128697681,0.3720846455653125,-1.6983221201012175,1.4704314441094937,1.3883215834415286,1.6739441562344597,-3.7763374940994368,-0.3378426732099725,-1.9231067567815583,-0.7230296042595205
-2.044069480030528,2.4142304739506573,0.5328163391492557,-1.4392132985740147,2.278484659251978,3.6393068839664338,2.927282850911848,-2.775698818839677,-2.9534504133468955,-0.9446638826935798,0.2348310883837961
-1.9257320328577412,2.219265082294464,1.2684877030410204,0.7850659833783926,4.121049127302277,2.339386728869923,2.807367964840141,-2.62726123869484,-0.7204634644716863,-0.9170023928980632,-0.0075498862609524
-3.4090950431717757,3.319262509231938,2.1778697634517448,-2.0340176169255093,1.6479754379010965,3.546166510697992,2.8441342265940315,-2.234181191791653,-1.2392830798585128,-1.580784560980911,-0.757130207045899
-2.98130681875785,-0.0363418453787072,1.7395366598532285,-0.2812336192282241,3.783398067670285,2.9022788773740262,3.685466992970301,-3.922548953397652,0.7076789484816378,-2.5824422212230256,0.97133456205345
-2.525206385564857,0.3615951033436415,0.4266018124771714,-3.918834849197073,1.1520237319541895,2.7245319925613543,2.08092169687727,-4.834951419400374,-0.7649710858850015,-3.3334945496870554,-0.2948447218268295
-1.548155816133293,2.109716488429947,1.537966632589277,2.1697860353224305,3.67388317319698,2.998861618584697,3.34564666287998,-3.2545776819394603,-1.5243044083703072,1.2700695710814935,2.9690312148663525
-0.5681515087744187,0.7794386872655061,1.6012959145659311,-2.091674583680399,3.1518176084539244,1.6269698381916549,2.245870217291278,-3.595017147150005,1.8061127745865415,-3.99084291991199,-0.906241362418986
-2.8073278320780304,0.9463234992134552,0.9349171248068998,-0.753348483267851,2.479150408127861,1.6510021076484696,1.3064524517746223,-4.756152958838855,-0.2592612765650531,-3.5792006746968177,-0.6842574549965157
-4.585919072422664,1.4910210256509473,0.1728109789407357,-2.784001596404407,1.8139248789526952,2.076613245328637,2.3749142041518123,-3.045798280656458,-0.5971295010746784,-2.2964215374024017,-1.6266648796562555
-3.040458726435661,1.866679651261536,0.664668207781663,2.141751632942812,3.587727289252761,2.1792005330195825,2.892449757270878,-4.713757917418892,-2.6941363421693163,-1.4622199507164448,2.411235233777425
-0.851365514391228,1.6281046917064477,0.7427277982450854,-2.6384304402303487,2.850545156828313,2.887043737530341,2.426549995041797,-3.694542490587656,-1.7654149446287142,-2.6638353145307745,-0.4759295455527125
-1.4312795535990994,0.6021380212730192,0.5715346175365925,0.0618528076088882,2.2774673439803834,3.531931505064903,4.769577698347776,-3.234509368249928,-1.9858308328089285,0.8851154247059281,0.4677532209774281
-1.6122699639977276,2.921197550522016,3.2995263906689614,-1.2108477758880556,2.7154220030818497,2.542397895386285,2.4488749259680405,-3.5097374885976134,-0.4542126212956301,-0.6479628395371626,-0.9838566574875643
-0.5316655704743494,4.054786721522842,1.2402269906707857,-1.8853778734622924,2.958894720811837,2.0391485505321265,1.5804381062496422,-3.328569065767424,-1.9079293466795155,-3.352034391609413,-1.1458114100669694
-3.375895861314677,1.1318697365684085,1.1945763931167286,1.22540983615721,5.019210995523884,2.832419863119398,2.425849734175106,-4.35385719476214,-1.520116059679792,-0.583698415244154,1.544503927121009
-2.1053225157558417,2.827331988968767,0.9915406765919552,-3.801480138137517,2.738206697330884,2.2615943289496565,2.1291516677429896,-3.3775299168071338,0.1559936176364639,-3.659584298517797,-1.8977877100941007
-2.368415216059932,1.929799212370738,2.4278509467345977,-0.8896899641159426,4.160545931337381,2.4016823492787363,1.1940625789119563,-3.494614316257215,-0.6369295148355315,-3.7510140594236616,-0.437810530398107
-2.4022525607662946,1.5090036399708258,1.617466714160412,1.0888672360036538,4.780337918456782,2.019470793647826,0.9889771625426728,-3.9896324225760993,-0.6126984107248262,-0.3594822367166883,0.9951054170470656
-0.3565384850734787,2.245793176307269,2.139005157263223,-1.23260206150548,3.732179856223232,1.2189877315528737,0.8432315354545382,-3.762999648773704,0.7292029141672741,-1.4527597742291878,-0.5286252391792524
