x0,x1
-4.748742188479975,-6.646082255676884
-9.58585134175162,-9.375889525883082
-7.781870147178477,-9.243962661723408
-5.67671080953284,-8.945171880285246
-6.496448457652543,-9.491949376201251
-5.531585543627878,-8.60596745383892
-5.699045305590435,-8.737173538966754
-7.3286823942537,-8.870963832101314
-7.042022736474307,-8.864172056944753
-6.93268792136545,-8.435776776143904
-4.545152200528161,-7.517167064296823
-8.043509710669497,-10.60110476943603
-6.4583919793621325,-8.75239536098103
-6.803806343929132,-9.281613721460078
-6.20627174839084,-8.456836970063739
-5.461461977793128,-7.902002659159856
-6.943338301761141,-8.365028723379831
-6.997048771719828,-8.959039626816786
-7.232345065036918,-8.640043380465897
-6.833301619010514,-8.339950801497961
-5.578281949501119,-7.659752998148151
-6.77601536122995,-8.04307018660193
-0.9909201219639794,-6.950666822229387
-6.906354702008128,-9.389225414103151
-2.901980384951162,-6.115024432546643
-7.647005596069901,-9.483491911217383
-4.995018381845997,-8.182399729272301
-7.823901598047038,-8.993194510072678
-3.1126981586338034,-8.105924852027442
-5.4476370191315,-8.932608721069634
-3.441279831722925,-6.977354196920656
-6.084173835400244,-9.353815529602867
-7.312175989760734,-8.732785191346752
-6.288876315553639,-7.862956606165804
-3.6055041541460495,-11.020838204664182
-6.205717826957351,-8.44321384791604
-6.788883013296358,-9.596634982718044
-8.277477492277077,-10.89511207872344
-6.713068476072422,-9.550630475206423
-6.275566559930388,-9.733937062687328
-8.532998177804732,-9.65659120005681
-5.92573706434013,-8.396448483984546
-9.369294313301484,-11.35284880843992
-6.622737947565214,-8.577826211701325
-6.778596733009774,-6.703485657332301
-4.885225744557278,-8.955891425365996
-5.177190732800133,-6.381020781162713
-6.07695705535392,-9.276882020831795
-7.403228002000275,-8.854204740872518
-3.5699928940359804,-8.525020184485031
-6.039974666480244,-9.495997424140146
-5.024167536924482,-8.242613946415295
-5.95968083241243,-8.320388041865685
-8.49821020901882,-9.45280114751792
-8.020910424029585,-9.735832147627812
-5.699852297071842,-8.954279521874684
-9.079768031650032,-8.707009261223027
-8.10692048985246,-10.126578613477228
-6.763242848779349,-9.11835551372326
-12.032533195211482,-11.322281088933522
-5.939739309843604,-9.698502211415027
-5.922105579689016,-8.313613318395342
-5.359012311409531,-6.818067158084308
-7.718326826461174,-8.84269510144406
-10.051727840845382,-9.617793696472768
-5.161737729343729,-8.22644725174544
-5.63599346089287,-8.234569896749617
-8.029538577433472,-9.617375525349347
-4.184562654354082,-7.579800660275327
-6.545895712985575,-7.878631043696338
-4.839621500001152,-7.772363914362751
-6.018313565208523,-8.150750354300303
-5.323087414989489,-8.492933370080461
-7.031498341614968,-8.877515125602304
-4.770517638801082,-7.513453753468573
-4.4879646288020965,-8.3235418814741
-6.647442762568201,-8.83551475061212
-0.3814756175848108,-6.908288911413276
-6.177540333368602,-9.3567580263936
-4.75887692461185,-7.750570661209793
-7.588802756040487,-9.00263327980143
-14.51356522437628,-12.754143616094456
-7.619777597786432,-8.451258940098956
-7.766924905319135,-8.546396027334781
-4.920022326723684,-9.201525578219664
-2.648748081013378,-5.091179058262184
-7.175454578759146,-7.885833177953555
-7.573378307076942,-8.812237740523802
-6.000960541675926,-9.150760418118502
-5.387385980640881,-9.689185250568643
-5.166804298821693,-10.163901277952435
-8.292031693546173,-9.35439984437406
-5.825351364635593,-9.502647721586186
-6.74916220145719,-9.161057192139722
-4.6398261429239245,-7.879134713415837
-7.812738714062674,-9.416333383095743
-10.633544102775415,-12.44878661342426
-4.385109148555107,-7.220412119755444
-6.128681865884762,-8.686436706437927
-7.014216780439288,-11.15383376669651
-8.011187800400133,-8.597484665755204
-8.339820139118142,-10.624524292101762
-6.649436945209021,-9.350016051491991
-7.4890110542081585,-8.065542132642989
-2.8104555942317115,-7.46238007248335
-8.02398795529804,-8.907679057071451
-9.457483726290986,-8.734537013009396
-5.9064648946894405,-8.281493046801423
-6.75815241969558,-7.99435342735383
-10.055518616459317,-9.935890409117269
-6.626038592991544,-10.007389948524253
-3.0568940801315554,-7.389551407110984
-6.71115217545755,-7.447455737733802
-5.181793150378089,-8.352699324070471
-5.892375969293531,-7.598672141548869
-6.564672997459247,-8.829393530035649
-7.406506804715483,-9.45570098631571
-5.605140985834161,-9.459840767183785
-6.603740723955484,-8.933480916668604
-6.5377073631179305,-8.499703362043268
-7.875613977083629,-11.641178351425072
-7.084581282272508,-9.31418006172603
-5.699437200543747,-8.948966227105497
-6.06427172379457,-8.518153326306852
-8.054566459263313,-9.482305617043457
-4.995461336898006,-8.19185838791876
-5.347147182542762,-8.191828600147687
-4.868433581382923,-8.252994737163215
-3.328301022516692,-7.232242679096092
-2.6736104098340028,-6.697664711815252
-7.465972157649807,-9.300532177534436
-7.679970037557696,-8.166030463518869
-3.777447625835808,-9.4287618066628
-9.70141061458558,-7.899939704867906
-6.51694130108326,-8.070786486062556
-6.473396193418803,-8.79380702358139
-6.368350832964224,-8.60150144194519
-7.921464893771957,-8.039125173739412
-9.630023006253046,-9.709032531605985
-8.613266944774939,-9.407280040299016
-4.31971767669685,-7.593620467863984
-6.482816583804881,-7.064088172832573
-3.569308124789009,-7.209859332845898
-3.632193904727241,-7.08547408512322
-6.659984901232629,-8.086780911543185
-6.230567845073296,-8.13734817369527
-6.477055384547478,-10.395331868335552
-8.42927905672293,-10.069041734250018
-3.9156777569974905,-7.544548525383991
-5.98346102068404,-9.304754740721627
-6.670364098698255,-9.304558841599777
-6.774263419939477,-9.958227797200747
-6.803083619673044,-8.59481277543814
-6.626598915521544,-9.142870196944022
-5.435374245031429,-7.64591782134876
-7.143258857867405,-8.012989428655063
-4.685765760661148,-8.019415014996788
-7.779527288611941,-8.5443163813613
-7.528882700208303,-9.286897314243896
-3.178192697416913,-8.366188011880968
-5.999976255196916,-7.88678465731893
-8.533947403111977,-9.76555607088514
-7.814159937975386,-9.112182709384042
-12.685619733690649,-11.000546788706316
-5.884918289572799,-8.445025952702775
-8.221683616746951,-9.751392917690424
-4.683848704300844,-7.621913414713911
-6.893920791029366,-8.559961500702986
-8.202083934962149,-8.73688331578123
-5.16129292422064,-8.103018954283261
-6.56496917785799,-8.895731717740151
-6.42906991104792,-9.216292731841756
-6.852305004221872,-9.243596187772653
-7.332971671114697,-10.533574900023964
-3.1505678183331787,-6.724758917289121
-7.95450355830559,-9.245875571687032
-7.122024659358324,-7.813754890951804
-1.817001222790004,-4.944093461840566
-7.46354994754479,-8.869185808118306
-4.877488869985692,-9.115774896444693
-4.971353957948862,-8.659826976138143
-6.340583818362618,-8.576205954637196
-7.28188668824539,-9.484940256132232
-5.199791000011336,-8.813350268549108
-3.889590813251725,-7.458033848934861
-6.787499138415983,-8.934353464583056
-5.835978371153327,-7.601489616002384
-8.256047240982266,-9.718169409497872
-9.922118635343836,-12.827969695051934
-5.405857271220182,-8.551611858834912
-6.440247103645588,-9.046250347768645
-3.3932446965653065,-5.551885309303739
-5.857864034565129,-8.68043802914076
-10.7855431502038,-9.052786573334728
-6.522624688064654,-7.905573271642773
-8.356971729438692,-9.942615424388409
-5.120205788280368,-8.587551906503561
-8.091074036024775,-9.081555800115725
-6.366360793511209,-7.708448445864508
-5.762462088111023,-8.40776143633354
-6.510968713081771,-8.799618475482514
-5.463485798852926,-8.469343835373055
-7.702234221255416,-8.477558848122692
-4.348458244114291,-7.505466288938764
-7.313790753201621,-8.942592958637821
-6.841066357253563,-7.985327317833281
-10.422517910237024,-10.949458727479003
-7.775508329067033,-9.533817630841927
-5.087994284275337,-7.623657253690424
-3.9109315842511383,-8.296611963090966
-5.157010430816257,-8.238840452430546
-4.69192939585772,-8.110924167564587
-6.741485116731232,-8.680078434623507
-8.584087688081809,-9.003583802667201
-7.439630901791376,-8.8297434257626
-8.297384535196901,-9.524285946153087
-6.827360263372486,-8.804201147361328
-6.042938606664097,-8.192566577831391
-7.606814678234115,-9.382178848118487
-8.974424743514026,-9.380804549779947
-5.7983569399827735,-8.159682645557407
-6.413516177563781,-8.398635929437617
-7.33129789811917,-8.496606241431518
-7.880873434502153,-9.297845012271248
-5.942297867272528,-8.42190651687091
-8.582888176166659,-9.490235115239887
-8.387234341483222,-9.450270048987877
-4.030099951330808,-8.233538333664198
-6.508773533856573,-9.307342977522762
-6.160092892094991,-7.91818442469246
-6.92859168980033,-9.304484688220544
-5.347865148142497,-7.827596826838865
-4.221321589837201,-7.774610020921758
-5.4069383458099205,-8.382486760332547
-4.858377025616442,-6.871943250402451
-6.069034619105983,-9.526286999119282
-4.897169755560942,-8.700103106821382
-5.438250775689976,-7.563994239681796
-7.281084037216474,-8.987894363182656
-5.22639492906543,-9.864251071598996
-7.060172169261016,-8.427825709232993
-8.416298107259308,-8.912707091749688
-4.709804401359758,-8.336093637498571
-9.0432264984216,-11.234812577216816
-7.474105756431343,-8.298628254354687
-7.526073583056282,-8.716259469665406
-7.502363661980715,-8.93158529522524
-5.491376583516399,-8.236335933673388
-7.245541307989994,-9.296883168976164
-7.504259113641571,-8.599586229000339
-8.201081188126995,-7.804567057079769
-10.87617625879594,-10.8211145936378
-6.269835804746927,-8.700885227106875
-7.932312691081212,-7.995574981576135
-7.260071489761283,-8.485336246203936
-6.752201641502461,-7.954991547098563
-5.90755400012557,-8.64718493109928
-4.147514537976222,-8.526386857482247
-7.899691706021695,-9.143412303386
-8.331223503966953,-9.93057719857715
-7.178138006596061,-8.886112280770877
-10.990171726245354,-10.766788375323172
-5.7980858378736,-7.935897626399415
-5.938264120187047,-8.16154484538849
-7.202255160003095,-8.408983797574423
-4.575501742155449,-7.555324555992515
-6.910359015024366,-7.998998524537275
-7.129466801457011,-9.379960286827885
-5.180780342239881,-8.528035898310728
-7.104840555043463,-8.435042899781491
-4.631609226712504,-8.884804835188818
-9.77075293339897,-10.483952646680867
-4.2375883725931605,-8.027194606821011
-6.022302871316334,-9.083273183811905
-11.27809018753669,-11.351098331758594
-6.868868850949476,-8.770711734089575
-7.230530422244419,-8.514565432672763
-5.31251794105555,-7.21258095071654
-8.454655276635027,-10.576444191770983
-6.47410118173882,-8.525414041667288
-6.241604811263663,-9.123766617104495
-7.244310162674711,-8.497865214750218
-7.822424765287456,-9.865767372130058
-2.4155639607398016,-7.360577274704235
-7.754357189767886,-9.214943014372732
-5.628648059469178,-8.32123730911025
-7.155617287016248,-9.115581354135314
-5.04599624404065,-7.725755896372418
-7.883289212376496,-9.226643595985657
-7.308372847449262,-8.424772228554557
-6.961982134603152,-9.23710971400653
-7.820995635192055,-9.01639808480908
-6.46209430856756,-8.033318998344592
-8.608216080854815,-9.348927421691522
-7.006751393827197,-8.520803225997032
-5.39489100324243,-8.613223309758641
-7.058952349575003,-9.1254205534861
-7.432723753527492,-9.4783157383631
-6.7695410782242025,-8.474465187801158
-4.818805098715701,-8.301424202807253
-6.629991819992221,-8.226122763398811
-5.767565580843533,-8.644154355944659
-5.960963672235571,-7.821597037954532
-7.630336076281274,-8.32042851664442
-7.765941426757855,-11.90112913094882
-10.52213767558008,-10.62513692633474
-3.394741807357596,-6.492824605824605
-5.950555401136595,-7.748622273106375
-10.310295798598016,-11.612046735656632
-6.3994056799213865,-9.365711416054816
-9.2404912726759,-10.166040045959978
-5.12005011834613,-7.469383233452105
-6.645912311029367,-8.742873442626452
-9.650287232731143,-9.820595027436651
-8.74447649239403,-10.618690444407738
-6.029065168383423,-8.343613841442435
-4.204959885327257,-7.465075176771488
-3.421666778056193,-8.338461001729868
-6.924086869771067,-8.449652483495845
-7.959675912447716,-8.239437506525375
-6.285068486598794,-8.125368430072879
-8.96342447454712,-9.262420521226524
-6.132648929533823,-8.377740156800499
-5.8453789463653125,-8.0760792048656
-1.4187362079035664,-6.220004612902422
-5.698695502810627,-9.39862982604307
-6.312311740473274,-8.424181404746312
-7.853232968335683,-8.902403659780099
-5.872384966411325,-8.590674115914968
-6.044248945571578,-7.562263328633894
-5.680232700321765,-7.609425015627926
-7.4598497968584,-8.929307176209743
-12.798253924131872,-9.081962188666353
-9.215551682188504,-10.352147423845496
-7.340136618038569,-8.756413193340332
-9.598580548129132,-10.303366428175092
-5.369721286994023,-7.753406825455725
-5.5616594168896185,-9.420192888249296
-5.402519308589316,-8.648161241827465
-7.224767397278496,-9.12854133635562
-7.616194347924592,-8.88454377868143
-7.235529272860891,-7.29086826993146
-4.980481932031364,-7.899272575777326
-7.231231284402461,-9.829294954052523
-5.157527255644015,-7.516180829954021
-1.983127302779221,-5.932338010584646
-5.496709504010146,-8.98633098596888
-7.662303603487737,-9.313577739852644
-6.828411230615316,-8.434947797167945
-4.976214643371482,-8.455283533288593
-5.791196612732816,-7.638145324539307
-4.764778570820149,-6.017876689723582
-8.582706593839703,-9.45620424718056
-7.247001605852573,-9.599727550568826
-4.499072507315542,-8.129536025231745
-7.005406046446094,-7.498287341395558
-8.814226976494467,-11.291672797453296
-6.655101239035705,-10.310725053354885
-7.500399941457577,-9.128743565606603
-5.783817429852387,-7.891645408237182
-5.324746545893852,-8.391975595785667
-10.468450417616571,-11.08094504100912
-4.550266332999806,-7.793750501013247
-6.669443540751667,-8.99794241319388
-7.467797463855391,-8.71221070057678
-9.053812933379048,-10.6996927805676
-5.289766115508032,-9.169106581578989
-7.72848154204223,-8.606628591796984
-7.490519368367488,-9.91473580154806
-3.8284772982765007,-8.014462069944154
-2.838587282897345,-5.9442722452064185
-6.071383888547993,-8.174937321186576
-9.353299905035035,-12.268733336162448
-6.640962404893623,-9.455666399250068
-6.613167405506879,-8.4513453195879
-5.04138069232534,-7.201085903722706
-9.03041678578077,-10.078319010582035
-6.099354341553117,-7.813990525739623
-9.768385120699602,-9.442021874071852
-6.10834679981131,-8.429977040366962
-2.832549542452838,-4.972360952741202
-7.116266120015885,-8.11403454815464
-10.8170357495233,-9.608412682997304
-4.567840468473095,-7.4187922326908895
-6.338532703739179,-8.970447005826655
-6.350054296818688,-8.878088570387694
-8.121445568267426,-9.419926663380004
-6.943232660978477,-8.29231332419749
-6.074813860127271,-8.571316999790971
-9.160278906076346,-7.065875801001554
-6.6297204905615175,-9.106827809947468
-7.539875632873773,-8.190090042715806
-7.849662519483574,-8.712955033104246
-8.824575770866154,-10.365811307193368
-5.573139316048751,-10.557167884328608
-6.077565249873755,-9.16157057375546
-7.756334535110308,-9.185397360216774
-5.36129227472461,-8.00003082831708
-9.193278660326564,-10.10769843754623
-6.819052999187465,-6.925638018193933
-3.68360028513417,-7.504093446485105
-3.869946137547619,-6.592200217341486
-3.414296721964213,-8.637818169960605
-9.330626178431354,-9.924620350001248
-4.617025410100201,-7.958341986815116
-4.604255974947133,-7.574422444506308
-7.948873152210767,-10.408247825456558
-5.760519133493689,-8.687411907975141
-8.008596023190012,-8.146030234842252
-5.978445422055206,-9.360298039933266
-6.131117446218795,-8.676909670365132
-5.479880579106653,-7.7566198789376015
-6.632464703502329,-8.65848593106302
-6.504999981503793,-8.881179208985564
-6.261103935244575,-8.714978996160989
-5.79448492724217,-7.318433394209393
-4.986221052225903,-8.371884549022852
-8.65849170588908,-9.918204831447854
-5.032906354684503,-8.308787230273632
-8.243360231718885,-8.795586713370966
-7.261207076944985,-9.64121706050794
-6.403020245950437,-8.57937975082093
-4.28231785936001,-8.346605534305015
-5.7237104211707805,-7.772908248962155
-9.0125280451485,-10.324097048656654
-5.774669362156969,-9.335863520514655
-9.440780851334493,-8.427269060572332
-5.310966040615668,-8.747583456160564
-4.90696757115278,-8.372065424312941
-5.467652277853497,-10.591447659825716
-4.994532489922815,-8.053775077763403
-5.845459301430585,-10.172591283098566
-5.466245374027853,-7.837309360202417
-4.852160660704585,-7.242551033383609
-3.325088679841673,-9.234120079907113
-7.613371932684871,-9.550062395593644
-6.054607434928298,-8.009419602843916
-6.130553350035936,-10.11000235955369
-5.984704897396153,-8.977547584140474
-6.763377578308679,-9.384587446083255
-7.408237084390187,-9.200619418616029
-5.792009123552873,-9.09865682054482
-5.6328846961075145,-9.47790313239502
-5.342078141022218,-7.368442087318605
-7.56973828807578,-8.65917175584315
-3.6531062548071183,-7.8609025889321265
-8.725717345137916,-9.873430531313408
-6.395358499149083,-8.410606987804934
-6.767497997030296,-7.497844344256864
-5.917034335150359,-10.151208740421664
-7.065616019352338,-8.243766058634852
-5.505512349537055,-8.732139978002124
-7.139104805592946,-8.663351526474992
-8.3838630817005,-9.99639879606356
-6.464886101085948,-9.184456346416829
-7.113330891849143,-9.247962758056188
-7.039189549252483,-8.799960032997946
-5.158091677748816,-7.884286292130577
-3.2871466781986585,-7.190737046496097
-5.755309019739921,-7.485987801529771
-5.542597546539652,-8.002648428096101
-8.03073475279569,-8.389456564288684
-7.08957652983143,-9.615177316302049
-8.186311688188697,-11.660599600480577
-6.164898627541115,-8.316815996740528
-5.751138588356007,-8.766911902593666
-7.866886046322128,-9.333885053656694
-6.381328302722907,-8.735221204582814
-5.874265012679684,-8.13855366085723
-9.665288511480886,-11.866249357312242
-7.07279501554763,-9.885566073733653
-6.184526279175122,-6.656292760237738
-6.164897876151732,-8.42036436861392
-10.533718170130118,-7.557368713651939
-7.252036024254876,-9.442171855299746
-6.575924244003479,-7.989721798467755
-6.5533270781505335,-8.844328953122412
-7.595924138451444,-8.99989543056987
-5.811698611375248,-8.203539449692194
-3.6758781224251353,-7.525525765158666
-9.199822935726589,-11.13842331325993
-6.69351496633115,-9.108118775105172
-6.982471841066516,-8.604640840082604
-4.464404185635917,-8.975084454224433
-4.107543871107593,-7.94515201657187
-9.359146660197185,-11.40916587541866
-6.6242475609938,-11.169804763059886
-7.97923227096472,-9.967611786479612
-6.463843458184591,-9.343188288197144
-6.620352443792506,-8.543265558221414
-5.304101973366665,-7.992297512219246
-8.596495246002933,-9.800784707409292
-6.740788998591231,-8.922271168660066
-8.934392504567217,-8.371162649714723
-5.437917630430052,-8.464677993069852
-4.942959081744734,-8.436486798866325
-6.108060095972132,-8.554405127718745
-3.9406294638576833,-7.274176359932489
-5.966676968275896,-9.767513176375193
-7.662276712308182,-9.357511068922504
-5.963796298440316,-7.745915372636013
-6.123624268890159,-8.434427729286769
-5.526143532467333,-8.34411102528576
-2.745986916509724,-5.200208249215333
-7.193957666269883,-7.779743977642499
-2.8491563294974345,-7.823347630310466
-5.509963910602085,-8.970014736203531
-7.358593125545654,-9.092314101122687
-5.740507656310848,-9.03220983926405
-6.389142257635333,-9.154889892117044
-10.651874878700706,-11.317113343246763
-5.264231811993134,-6.953811031263974
-7.354923443024436,-8.86328883933338
-7.166514541266619,-8.785148430301964
-7.124680217018244,-9.19843260307419
-3.212178523384779,-8.02233439192487
-6.196449338472701,-8.207037204241225
-4.267026135636151,-7.740910634402967
-4.9657887259410085,-8.998981245786805
-4.752803706085537,-7.638352436668912
-9.745907609484544,-6.942381131930583
-6.444575676423471,-8.976100058414753
-5.560256616312883,-9.75247213869618
-7.44878740153114,-9.204658407008004
-6.939894382833533,-8.82378671644454
-10.169522298935494,-12.179221577692266
-6.345338355485854,-8.706346628082999
-6.108074951128437,-8.813481288094763
-6.478573596356719,-7.853311563244609
-6.10201062544531,-9.271411200274562
-1.5991784692294173,-6.592022520702364
-6.690235068224282,-7.982975444793711
-12.40821614353464,-9.23633551632507
-5.461597667148926,-9.104905729725264
-7.811704997605337,-9.389976928802149
-7.3279968556012385,-9.344016078323705
-4.264534532084856,-6.765018164382473
-5.078199624913703,-7.545058963723324
-7.216203973472457,-8.847934237086497
-6.346553808596476,-8.136140841231668
-10.404236576035013,-9.9191037117176
-3.540209429644223,-7.103023692785515
-4.583344937943895,-7.307120338374197
-6.308448363113572,-8.318269241456157
-7.7851942527668125,-9.466370071400677
-6.928106643047802,-9.1995393736089
-5.368788850746247,-8.451942233976041
-10.282388560631482,-9.186206145145372
-6.195409248216056,-9.02123610181851
-6.220647069530882,-8.89492447876121
-7.365287030360633,-10.855139590296984
-3.415171495486938,-6.53769845725131
-3.924916439537571,-8.372917951075546
-7.559942836497286,-8.369539868880171
-9.184654580337488,-9.694299513337326
-4.986098023048392,-7.352701530777288
-5.050391340880881,-7.996858012688653
-5.725922127347732,-7.961796208739162
-7.505434730697277,-7.716074208958765
-7.616626342249781,-8.156467999602224
-10.223872481532249,-9.53892084766498
-6.404016465916333,-7.57375126776289
-10.687401867952149,-9.459647837760832
-9.871179707256138,-10.537386278195232
-6.960438511838054,-8.382212647556464
-5.613002829756439,-7.584416690147105
-2.8315386511510674,-5.132524603242557
-8.803016737805653,-9.85130378411783
-7.011420719157959,-8.989835819696857
-6.874326151500204,-9.70192571302688
-5.565027113172536,-7.826378540563839
-5.885013393967088,-9.736198800704091
-5.008368262605274,-7.455327735543825
-5.920265471393833,-8.539175776216577
-5.666519738287499,-7.819154629644345
-6.568872569165745,-8.980297748145656
-6.62611538578831,-9.143705604989616
-5.368051425720192,-8.203830084355475
-6.719877091494958,-8.601580337894319
-6.892680031969774,-8.838201912614249
-6.806998056757787,-8.913723842760238
-4.961624399623084,-7.673313751135585
-6.789391398519606,-8.899858273562359
-8.127703481937719,-9.046643172175944
-8.256087692113699,-9.689088428760028
-6.203179271616559,-8.402126466212286
-6.868156821933882,-8.83532227887078
-8.667336734030092,-9.317339069871815
-5.44741914628059,-8.60700897549065
-4.910979726019108,-7.578872950679806
-5.891130303074483,-9.502454283880091
-9.14346110884538,-10.510116857274664
-7.392143302405819,-9.414544648425212
-6.249735453544005,-9.294905002300167
-5.453721080310813,-8.796334403950837
-5.7533748805193925,-8.063782816840696
-6.994012620584464,-9.443636147240394
-9.37062950341223,-9.16824273599193
-1.8032856485410704,-5.552646264623999
-6.9413049801282645,-8.307355391209091
-8.322061382953986,-10.839277795178802
-8.129928909343612,-10.443199955252364
-5.486990265707069,-9.026450232758156
-12.746530713535734,-12.176969477598856
-7.7369977507187375,-9.431059557473276
-7.174676302262176,-11.585757846702036
-6.398072665348333,-8.324962335147474
-7.9241903311653665,-9.24108604667193
-5.758499713144972,-8.642137701781506
-6.0619086109201294,-9.246009107343864
-6.42120333123293,-9.12701843169824
-10.743143271946398,-10.34082045800129
-9.198832320210554,-10.260787655508436
-6.916264760361098,-9.4823629899155
-2.2218706204063947,-7.263211643464187
-6.283408568060034,-8.799941491432582
-1.7266518716488788,-6.63454521584654
-7.193394395694739,-8.811135116803257
-5.445015122105018,-8.191679334476314
-5.340149785007776,-7.973233127378798
-6.201866360521896,-9.534044305892763
-6.383300301809484,-8.269052400010535
-4.58423714051975,-6.402945944893696
-10.421586239950452,-9.9242031984945
-1.5276225389556464,-7.131095494782484
-6.268739947161058,-7.669578918543623
-6.23758021659667,-8.840295727154047
-4.07213246552035,-7.408894295061841
-6.613759506163712,-8.641417271062517
-5.078634926922857,-7.820275467472309
-4.614654669965762,-7.519308496861623
-8.1597383946641,-6.046566214884737
-4.085095817084117,-8.541178580674178
-4.901810924284804,-8.375576542870455
-4.905195697599289,-8.60201888777063
-5.210981848668398,-5.695860442230521
-6.078535931820704,-7.921678293295843
-6.421905049640789,-9.051059147134556
-5.072802478005176,-8.332837040434931
-6.31465940403599,-8.655993217356233
-5.252834229370427,-8.156379514025112
-9.282562174144086,-10.483545512333816
-5.902562528482146,-7.656924244269863
-8.628725973642647,-9.324024956851806
-6.524589012930022,-8.832706681642652
-6.843636607269648,-9.835419773071722
-4.207529242785542,-6.655364023559741
-6.2891694074084565,-8.290685874531993
-6.2016347878629725,-8.663417931939163
-5.842939307521887,-7.850118593988215
-6.058710347914528,-8.857170501047923
-10.48038182928629,-10.63496743731464
-4.939409714918061,-10.18346801445144
-6.456551629576631,-9.304771166430411
-6.580611893145492,-7.976502649677381
-7.983761728785414,-9.545575759229008
-5.0769362780469205,-7.534627643213442
-4.724390062892652,-8.426652396688727
-5.478172209521079,-8.754560054131547
-5.490161069549884,-7.59855262051234
-6.3649570894230205,-6.938385200455118
-4.307736990946161,-7.324010395192233
-7.126619013893982,-8.608617002426618
-8.247307610012767,-9.219527471395736
-7.763066495543779,-9.314429946110272
-5.233272843991367,-7.823312983221426
-5.919795053800316,-7.94117642451339
-6.3420220235624205,-8.637852274325143
-9.024200845665453,-10.590141685997168
-5.037760040963392,-8.20760287949305
-3.586339828627572,-6.753220647296172
-7.536252346534755,-10.061680732144133
-5.835938299246468,-7.793411968239955
-6.1376614685782185,-8.532040233321418
-4.1595410702888085,-6.047242751604029
-7.446508681708645,-9.12226724584646
-6.524314465261815,-9.731216795768296
-5.607911764738655,-8.604910654534146
-4.468387176605618,-8.708588089476667
-7.008582353826079,-9.80142327081545
-6.868811276631184,-8.237077402327843
-3.635750556016929,-7.000198597051526
-5.107048940007366,-8.132836407663058
-7.709600199582671,-9.0630926233504
